feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000038,F000199,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000039,F000449,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000040,F000092,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000041,F000438,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000042,F000455,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000043,F000490,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000044,F000450,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000045,F000384,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000046,F000068,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000047,F000025,0.75,1.0,0.5,0.5,0.625,permuted_seed_0019,3
F000048,F000067,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000049,F000106,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000050,F000482,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000051,F000133,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000052,F000089,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000053,F000110,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000054,F000140,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000055,F000313,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000056,F000260,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000057,F000273,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000058,F000280,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000059,F000252,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000060,F000206,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000061,F000235,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000062,F000321,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000063,F000165,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000064,F000039,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000065,F000227,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000066,F000499,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000067,F000268,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000068,F000262,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000069,F000477,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000070,F000487,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000071,F000372,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000072,F000160,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000073,F000446,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000074,F000115,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000075,F000510,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000076,F000432,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000077,F000099,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000078,F000276,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000079,F000179,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000080,F000228,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000081,F000120,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000082,F000217,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000083,F000502,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000084,F000416,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000085,F000135,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000086,F000105,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000087,F000465,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000088,F000464,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000089,F000376,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000090,F000048,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000091,F000486,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000092,F000304,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000093,F000358,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000094,F000139,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000095,F000255,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000096,F000232,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000097,F000158,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000098,F000506,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000099,F000195,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000100,F000453,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000101,F000303,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000102,F000229,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000103,F000064,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000104,F000327,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000105,F000299,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000106,F000440,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000107,F000114,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000108,F000239,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000109,F000028,0.75,1.0,0.5,0.5,0.625,permuted_seed_0019,3
F000110,F000479,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000111,F000289,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000112,F000109,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000113,F000442,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000114,F000452,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000115,F000034,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000116,F000031,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000117,F000495,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000118,F000351,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000119,F000381,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000120,F000198,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000121,F000470,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000122,F000256,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000123,F000153,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000124,F000062,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000125,F000471,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000126,F000365,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000127,F000166,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000128,F000267,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000129,F000196,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000130,F000066,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000131,F000466,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000132,F000187,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000133,F000072,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000134,F000343,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000135,F000246,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000136,F000146,0.5,1.0,0.5,0.5,0.5,permuted_seed_0019,3
F000137,F000274,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000138,F000421,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000139,F000203,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000140,F000472,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000141,F000163,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000142,F000061,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000143,F000181,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000144,F000493,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000145,F000155,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000146,F000085,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000147,F000074,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000148,F000224,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000149,F000460,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000150,F000207,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000151,F000118,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000152,F000459,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000153,F000503,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000154,F000174,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000155,F000356,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000156,F000047,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000157,F000413,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000158,F000345,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000159,F000359,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000160,F000161,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000161,F000316,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000162,F000257,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000163,F000201,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000164,F000134,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000165,F000364,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000166,F000027,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000167,F000030,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000168,F000125,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000169,F000350,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000170,F000258,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000171,F000104,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000172,F000293,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000173,F000247,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000174,F000271,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000175,F000310,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000176,F000511,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000177,F000093,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000178,F000385,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000179,F000057,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000180,F000354,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000181,F000123,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000182,F000508,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000183,F000417,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000184,F000078,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000185,F000214,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000186,F000489,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000187,F000087,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000188,F000103,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000189,F000241,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000190,F000073,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000191,F000058,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000192,F000357,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000193,F000220,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000194,F000177,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000195,F000150,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000196,F000469,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000197,F000098,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000198,F000222,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000199,F000026,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000200,F000288,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000201,F000113,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000202,F000191,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000203,F000463,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000204,F000415,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000205,F000331,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000206,F000111,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000207,F000159,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000208,F000244,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000209,F000349,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000210,F000192,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000211,F000197,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000212,F000328,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000213,F000176,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000214,F000211,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000215,F000369,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000216,F000296,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000217,F000077,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000218,F000249,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000219,F000212,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000220,F000190,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000221,F000481,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000222,F000311,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000223,F000434,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000224,F000334,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000225,F000043,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000226,F000081,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000227,F000419,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000228,F000473,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000229,F000082,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000230,F000148,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000231,F000400,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000232,F000307,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000233,F000377,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000234,F000168,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000235,F000505,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000236,F000282,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000237,F000063,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000238,F000237,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000239,F000086,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000240,F000324,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000241,F000346,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000242,F000441,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000243,F000500,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000244,F000333,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000245,F000393,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000246,F000169,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000247,F000375,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000248,F000410,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000249,F000254,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000250,F000319,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000251,F000428,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000252,F000462,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000253,F000230,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000254,F000407,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000255,F000341,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000256,F000298,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000257,F000318,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000258,F000213,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000259,F000373,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000260,F000024,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000261,F000023,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000262,F000330,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000263,F000084,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000264,F000037,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000265,F000151,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000266,F000286,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000267,F000379,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000268,F000243,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000269,F000383,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000270,F000395,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000271,F000272,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000272,F000425,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000273,F000275,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000274,F000295,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000275,F000205,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000276,F000046,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000277,F000259,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000278,F000435,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000279,F000129,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000280,F000119,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000281,F000362,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000282,F000278,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000283,F000136,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000284,F000261,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000285,F000444,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000286,F000494,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000287,F000366,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000288,F000265,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000289,F000238,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000290,F000323,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000291,F000215,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000292,F000312,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000293,F000127,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000294,F000363,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000295,F000240,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000296,F000398,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000297,F000475,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000298,F000294,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000299,F000397,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000300,F000233,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000301,F000468,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000302,F000204,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000303,F000096,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000304,F000269,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000305,F000200,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000306,F000305,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000307,F000340,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000308,F000080,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000309,F000264,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000310,F000050,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000311,F000427,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000312,F000202,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000313,F000157,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000314,F000424,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000315,F000412,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000316,F000059,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000317,F000180,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000318,F000221,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000319,F000054,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000320,F000251,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000321,F000223,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000322,F000186,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000323,F000088,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000324,F000292,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000325,F000142,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000326,F000447,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000327,F000492,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000328,F000051,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000329,F000270,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000330,F000091,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000331,F000038,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000332,F000090,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000333,F000143,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000334,F000368,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000335,F000338,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000336,F000053,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000337,F000409,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000338,F000315,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000339,F000210,0.5,1.0,0.5,0.5,0.5,permuted_seed_0019,3
F000340,F000138,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000341,F000167,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000342,F000041,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000343,F000501,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000344,F000231,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000345,F000052,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000346,F000497,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000347,F000128,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
