feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000044,0.0,0.2478688524590163,0.375,0.4506939094329986,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2478688524590163,0.6581967213114754,0.2925318761384335,0.5002981874645406,0.3739452954701543
F000045,0.0,0.2478688524590163,0.375,0.6614378277661477,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2478688524590163,0.9170491803278689,0.45852459016393443,0.8907993281375974,0.5603420854608976
F000046,0.0,0.2478688524590163,0.3333333333333333,0.9464847243000456,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2478688524590163,0.9945901639344262,0.4972950819672131,0.6770162187583982,0.4621948804084923
F000047,0.5111645496846301,0.8811475409836066,0.7916666666666667,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8811475409836066,0.11950819672131148,0.05311475409836065,0.3377692854370092,0.8704026874496104
F000048,0.3231250834000667,0.7834426229508197,0.7916666666666667,0.5204164998665333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7834426229508197,0.7857377049180327,0.34921675774134786,0.5387788587297322,0.7469179850100033
F000049,0.0,0.2478688524590163,0.3958333333333333,0.3145764348029479,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.4077049180327869,0.18120218579234973,0.148206455851175,0.2458785989429364
F000050,0.0,0.2478688524590163,0.375,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.24934426229508197,0.11081967213114753,0.13153387679536563,0.24665165278151027
F000051,0.0,0.2478688524590163,0.2916666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.4763934426229508,0.21173041894353367,0.1554381438681358,0.24554328884111196
F000052,0.0,0.2478688524590163,0.5833333333333334,0.3818813079129866,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2478688524590163,0.4763934426229508,0.2381967213114754,0.6860388873958613,0.4101940607363611
F000053,0.0,0.2478688524590163,0.3333333333333333,0.5204164998665332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2478688524590163,0.7436065573770492,0.3304918032786885,0.5260673773477859,0.39030540177371664
F000054,0.2611645496846301,0.7431147540983607,0.6666666666666666,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7431147540983607,0.11950819672131148,0.05311475409836065,0.11786443309743497,0.7162264982531578
F000055,0.6889957660359269,0.9452459016393444,0.9166666666666669,0.2886751345948128,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.9452459016393444,0.3259016393442623,0.16295081967213115,0.4500457941413599,0.9018368718086537
F000056,0.0334936490538903,0.5411475409836065,0.625,0.4330127018922193,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5411475409836065,0.6160655737704918,0.23958105646630232,0.42663836782226994,0.5741390307265072
F000057,0.0,0.2478688524590163,0.3333333333333333,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2478688524590163,0.7436065573770492,0.3718032786885246,0.20651733404998657,0.24378511152915877
F000058,0.0,0.2478688524590163,0.2916666666666666,0.6291528696058958,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.8765573770491804,0.38958105646630237,0.19756833587148018,0.24358984741258316
F000059,0.5944978830179634,0.9147540983606556,0.8333333333333333,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9147540983606556,0.11950819672131148,0.05311475409836065,0.11786443309743497,0.878749260951357
F000060,0.4757260127101733,0.8590163934426229,0.8333333333333333,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8590163934426229,0.5426229508196722,0.24116575591985429,0.1624109409059691,0.7089796649646152
F000061,0.0,0.2478688524590163,0.4583333333333333,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.11950819672131148,0.05311475409836065,0.11786443309743497,0.24728546089760808
F000062,0.1279915320718537,0.62,0.7083333333333334,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.62,0.8363934426229508,0.37173041894353365,0.1933397832123981,0.4775845919555675
F000063,0.0,0.2478688524590163,0.1666666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.4763934426229508,0.21173041894353367,0.1554381438681358,0.24554328884111196
F000064,0.0223290993692601,0.5270491803278688,0.5833333333333334,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5270491803278688,0.3726229508196721,0.16561020036429872,0.14451294454895636,0.47899507300904776
F000065,0.0,0.2478688524590163,0.3333333333333333,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2478688524590163,0.7436065573770492,0.3718032786885246,0.20651733404998657,0.24378511152915877
F000066,0.8444978830179634,0.9763934426229508,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9763934426229508,0.11950819672131148,0.05975409836065574,0.13259748723461434,0.9322047970975544
F000067,0.3231250834000667,0.7834426229508197,0.7916666666666667,0.5204164998665333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7834426229508197,0.7857377049180327,0.34921675774134786,0.18800662904237211,0.5925756278180896
F000068,0.6889957660359269,0.9452459016393444,0.9166666666666669,0.2886751345948128,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9452459016393444,0.3259016393442623,0.12673952641165756,0.35003561766550206,0.9114833228821405
F000069,0.125,0.6095081967213115,0.625,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6095081967213115,0.24934426229508197,0.11081967213114753,0.37694241094090597,0.6171929051330288
F000070,0.0,0.2478688524590163,0.375,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2478688524590163,0.6904918032786885,0.30688524590163935,0.5100420078234644,0.38013136253695234
F000071,0.0,0.2478688524590163,0.375,0.6614378277661477,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.9170491803278689,0.4075774134790528,0.20183140732777927,0.24339218250768901
F000072,0.0782292083667,0.5788524590163935,0.6041666666666666,0.2602082499332666,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5788524590163935,0.29950819672131146,0.11647540983606555,0.34306779688853056,0.5905
F000073,0.0,0.2478688524590163,0.625,0.6614378277661477,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2478688524590163,0.9170491803278689,0.4075774134790528,0.5783971333870823,0.42352803607154577
F000074,0.2257260127101733,0.7014754098360656,0.7083333333333334,0.3818813079129867,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7014754098360656,0.5426229508196722,0.2713114754098361,0.7168138941144853,0.7632988443966676
F000075,0.0,0.2478688524590163,0.2708333333333333,0.5051814855409226,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2478688524590163,0.7173770491803279,0.3188342440801457,0.5181536146197259,0.38528118486667257
F000076,0.0,0.2478688524590163,0.5,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.24934426229508197,0.11081967213114753,0.13153387679536563,0.24665165278151027
F000077,0.0,0.2478688524590163,0.6666666666666666,0.7637626158259733,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.9619672131147541,0.42754098360655735,0.2065604825465078,0.24317291050792791
F000078,0.0,0.2478688524590163,0.625,0.75,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2478688524590163,0.9532786885245902,0.370719489981785,0.5156620158858132,0.40764287527247745
F000079,0.4596405430584631,0.8565573770491803,0.8125,0.3307189138830738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8565573770491803,0.42065573770491804,0.18695810564663023,0.4286291737585476,0.8233340022096807
F000080,0.0,0.2478688524590163,0.4166666666666667,0.1443375672974064,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2478688524590163,0.11950819672131148,0.046475409836065566,0.29554812475738296,0.267898992206396
F000081,0.8444978830179634,0.9763934426229508,0.9583333333333331,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9763934426229508,0.11950819672131148,0.05311475409836065,0.3377692854370092,0.9605896264445042
F000082,0.0907572758126468,0.5832786885245902,0.6458333333333334,0.4018187817080397,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5832786885245902,0.5742622950819672,0.2871311475409836,0.5343459150765923,0.6107208949207202
F000083,0.1020902318637188,0.5939344262295082,0.7083333333333334,0.6291528696058958,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5939344262295082,0.8765573770491804,0.38958105646630237,0.5661802621756398,0.6270168831556631
F000084,0.209640543058463,0.6881967213114754,0.6875,0.3307189138830738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6881967213114754,0.42065573770491804,0.18695810564663023,0.4286291737585476,0.6864497357341215
F000085,0.0,0.2478688524590163,0.5,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2478688524590163,0.6160655737704918,0.2738069216757741,0.4875867060825943,0.36587514706321467
F000086,0.0,0.2478688524590163,0.375,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2478688524590163,0.6904918032786885,0.30688524590163935,0.5100420078234644,0.38013136253695234
F000087,0.0,0.2478688524590163,0.6666666666666666,0.7637626158259733,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2478688524590163,0.9619672131147541,0.42754098360655735,0.591949452058885,0.4321320075248588
F000088,0.0,0.2478688524590163,0.5,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2478688524590163,0.021639344262295083,0.009617486338797814,0.30824105825793546,0.2520138314073277
F000089,0.0,0.2478688524590163,0.2916666666666666,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2478688524590163,0.5426229508196722,0.24116575591985429,0.4654281704440264,0.3518073397234912
F000090,0.0,0.2478688524590163,0.375,1.0897247358851685,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2478688524590163,0.9986885245901639,0.49934426229508194,0.23672991131416285,0.24238425154528348
F000091,0.0731250834000667,0.5724590163934427,0.6666666666666666,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5724590163934427,0.7436065573770492,0.3304918032786885,0.18357096359998804,0.4615546358505778
F000092,0.0223290993692601,0.5270491803278688,0.5833333333333334,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5270491803278688,0.3726229508196721,0.16561020036429872,0.14451294454895636,0.47899507300904776
F000093,0.7611645496846301,0.9604918032786884,0.9166666666666669,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9604918032786884,0.11950819672131148,0.05975409836065574,0.13259748723461434,0.9172533458747648
F000094,0.0334936490538903,0.5411475409836065,0.625,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5411475409836065,0.6160655737704918,0.2738069216757741,0.17014315148257636,0.457838418585207
F000095,0.0,0.2478688524590163,0.375,0.25,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2478688524590163,0.24934426229508197,0.12467213114754098,0.4240602123085192,0.30160049717817783
F000096,0.6889957660359269,0.9452459016393444,0.9166666666666669,0.2886751345948128,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9452459016393444,0.3259016393442623,0.14484517304189434,0.40004070590343105,0.9066600973453971
F000097,0.0944978830179634,0.5873770491803278,0.5833333333333334,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5873770491803278,0.11950819672131148,0.05311475409836065,0.3377692854370092,0.5922357430798172
F000098,0.3231250834000667,0.7834426229508197,0.7916666666666667,0.5204164998665333,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7834426229508197,0.7857377049180327,0.30556466302367935,0.4714315013885156,0.7514835647526054
F000099,0.0782292083667,0.5788524590163935,0.6041666666666666,0.2602082499332666,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5788524590163935,0.29950819672131146,0.13311475409836065,0.39207748215832067,0.5921639344262296
F000100,0.3221738801489012,0.7734426229508197,0.7708333333333333,0.4389855730355308,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7734426229508197,0.6539344262295081,0.2906375227686703,0.49901220102123084,0.7459511720266356
F000101,0.0,0.2478688524590163,0.4583333333333333,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2478688524590163,0.11950819672131148,0.05311475409836065,0.3377692854370092,0.270760440741736
F000102,0.3779915320718537,0.8170491803278689,0.8333333333333333,0.5773502691896258,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8170491803278689,0.8363934426229508,0.37173041894353365,0.554062312998298,0.7656772552181313
F000103,0.0,0.2478688524590163,0.25,0.0,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2478688524590163,0.021639344262295083,0.008415300546448087,0.26971092597569346,0.25149570903878876
F000104,0.625,0.9288524590163936,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9288524590163936,0.24934426229508197,0.12467213114754098,0.14797561139478635,0.8425834318731525
F000105,0.5,0.8740983606557376,0.75,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8740983606557376,0.021639344262295083,0.010819672131147541,0.34677119054017735,0.8719858640150497
F000106,0.0,0.2478688524590163,0.2083333333333333,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2478688524590163,0.11950819672131148,0.05975409836065574,0.3799904461166353,0.273621889277076
F000107,0.0,0.2478688524590163,0.4166666666666667,0.2886751345948129,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2478688524590163,0.3726229508196721,0.18631147540983606,0.46590423273313625,0.3281660440741735
F000108,0.6889957660359269,0.9452459016393444,0.9166666666666669,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9452459016393444,0.3259016393442623,0.14484517304189434,0.13959401594553436,0.8426432798829468
F000109,0.39239267937684,0.8249180327868852,0.7916666666666667,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8249180327868852,0.5426229508196722,0.2713114754098361,0.5236066917495297,0.785288766460629
F000110,0.0334936490538903,0.5411475409836065,0.625,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5411475409836065,0.6160655737704918,0.3080327868852459,0.1914110454178984,0.4474247782854071
F000111,0.5,0.8740983606557376,0.75,0.0,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8740983606557376,0.021639344262295083,0.009617486338797814,0.10756057212816147,0.8679699722296873
