feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000050,0.0,0.2947236180904523,0.3999999999999999,0.2639670513985765,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.5600502512562814,0.420037688442211,0.2886876909673998,0.3263847503850913
F000051,0.1439913069083191,0.7768844221105528,0.6358585858585858,0.255451729617705,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7768844221105528,0.5271356783919598,0.3953517587939699,0.28259684098886395,0.6160616840483826
F000052,0.0,0.2947236180904523,0.3373737373737374,0.1814474334483386,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.30025125628140703,0.22518844221105527,0.24061182167116993,0.31169762127219014
F000053,0.0397053354345372,0.6396984924623116,0.6262626262626263,0.4256398341814305,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6396984924623116,0.9165829145728643,0.6874371859296482,0.3546641498952047,0.45436680891896675
F000054,0.311194903897933,0.9346733668341708,0.7065656565656566,0.2038728184667604,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9346733668341708,0.3678391959798995,0.27587939698492464,0.25311898689427037,0.7789193454710739
F000055,0.0,0.2947236180904523,0.3202020202020201,0.3782096596848238,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.8457286432160804,0.6342964824120603,0.34155254917805106,0.3425349107345774
F000056,0.3141693196138706,0.9366834170854272,0.7484848484848485,0.3656007547116527,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9366834170854272,0.8246231155778895,0.6184673366834171,0.3376469659857074,0.5862703908992197
F000057,0.0,0.2947236180904523,0.4267676767676767,0.3941996032614809,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.8693467336683417,0.6520100502512562,0.3459230827504356,0.3438701042902957
F000058,0.1584671599226987,0.7952261306532663,0.6050505050505051,0.1032677003566227,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.7952261306532663,0.09120603015075376,0.06840452261306532,0.5231208807858387,0.8064149106083179
F000059,0.0,0.2947236180904523,0.4368686868686868,0.3573745367744341,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.8025125628140704,0.6018844221105528,0.3335554026413475,0.3400917906113482
F000060,0.3833333333333334,0.9668341708542714,0.75,0.2333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9668341708542714,0.45979899497487436,0.34484924623115576,0.2701361708037676,0.7610510151258807
F000061,0.2537602679455243,0.8914572864321608,0.7025252525252526,0.3025804742099614,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8914572864321608,0.6723618090452261,0.5042713567839197,0.3094709729552284,0.6285519936365243
F000062,0.0,0.2947236180904523,0.4232323232323232,0.2218822008406552,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.4278894472361809,0.32091708542713565,0.26423130097724806,0.31891334814777406
F000063,0.1643787898984513,0.8010050251256281,0.6106060606060606,0.1136666626273397,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8010050251256281,0.11457286432160804,0.08592964824120602,0.2062519885861468,0.7639775510719427
F000064,0.3008839321897046,0.9261306532663316,0.692929292929293,0.1699493073377625,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9261306532663316,0.26532663316582916,0.19899497487437187,0.23414901138860128,0.8154834473876922
F000065,0.0,0.2947236180904523,0.4232323232323232,0.3229986529115489,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2947236180904523,0.7251256281407035,0.5438442211055277,0.7162738945986212,0.5860492159288907
F000066,0.3843072280724501,0.9683417085427136,0.759090909090909,0.2677491802187362,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9683417085427136,0.5768844221105528,0.43266331658291457,0.29180285851367394,0.7095046842251458
F000067,0.0,0.2947236180904523,0.3671717171717171,0.3337508863163165,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.7452261306532664,0.5589195979899497,0.32295453397641477,0.3368532360293932
F000068,0.1533455362672822,0.7869346733668342,0.6308080808080808,0.2165412506977588,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7869346733668342,0.4085427135678392,0.3064070351758794,0.26065118305093304,0.659213750915381
F000069,0.5734439448250019,0.9974874371859296,0.805050505050505,0.0733141305520164,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9974874371859296,0.04723618090452261,0.03542713567839196,0.19379131840105046,0.9752609151284057
F000070,0.0,0.2947236180904523,0.447979797979798,0.2072233977568657,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.378391959798995,0.2837939698492462,0.2550717784904422,0.3161151233554708
F000071,0.0,0.2947236180904523,0.3313131313131313,0.192640854775618,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.3384422110552764,0.25383165829145726,0.24767906744779175,0.31385665766016013
F000072,0.0,0.2947236180904523,0.3984848484848485,0.3404070377232187,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.7668341708542713,0.5751256281407034,0.32695310724476656,0.33807479609100777
F000073,0.096938796834843,0.714572864321608,0.6207070707070708,0.2889506891585968,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.714572864321608,0.6437185929648241,0.4827889447236181,0.30417053862276205,0.5482654162773668
F000074,0.0,0.2947236180904523,0.3454545454545454,0.2751408354622101,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2947236180904523,0.6017587939698492,0.4513190954773869,0.6650518610641145,0.5364855054165298
F000075,0.0,0.2947236180904523,0.3797979797979798,0.4001989098334661,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.8809045226130653,0.6606783919597989,0.3480618544986238,0.3445234968813919
F000076,0.0,0.2947236180904523,0.4732323232323232,0.3781246719320522,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.8452261306532663,0.6339195979899498,0.34145955910204284,0.3425065023610515
F000077,0.400419136287455,0.9748743718592964,0.7358585858585859,0.1425960708594333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9748743718592964,0.17688442211055277,0.13266331658291458,0.21778275801116134,0.8946430645690764
F000078,0.0,0.2947236180904523,0.3954545454545454,0.2631831702133761,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.5567839195979899,0.4175879396984924,0.2880832554733467,0.3262000959571728
F000079,0.3320234902976746,0.9472361809045228,0.7156565656565657,0.1985792820309134,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9472361809045228,0.3522613065326633,0.2641959798994975,0.2502362945380167,0.7947592548167978
F000080,0.2497708322016094,0.8894472361809045,0.7156565656565657,0.3630845982230437,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8894472361809045,0.8170854271356784,0.6128140703517588,0.3362521148455847,0.5711842503977171
F000081,0.0,0.2947236180904523,0.4429292929292929,0.2438656642451637,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2947236180904523,0.4899497487437186,0.36746231155778897,0.7142774172369385,0.5387444445847327
F000082,0.240132136459355,0.8809045226130653,0.7015151515151515,0.3257963331418959,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8809045226130653,0.7306532663316583,0.5479899497487437,0.3202578217721775,0.6009890533067347
F000083,0.0,0.2947236180904523,0.3717171717171716,0.3619320329141121,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.8135678391959799,0.6101758793969849,0.3356011843135274,0.3407167748289185
F000084,0.0,0.2947236180904523,0.3616161616161616,0.1382473705933383,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.16432160804020102,0.12324120603015076,0.2154580061109568,0.30401315623342845
F000085,0.1677561476088991,0.8040201005025126,0.6898989898989899,0.4240836643781613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8040201005025126,0.9150753768844221,0.6863065326633165,0.35438517966718014,0.50621824575137
F000086,0.0512690134023796,0.6592964824120603,0.5580808080808081,0.1297852055184731,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6592964824120603,0.14723618090452262,0.11042713567839196,0.21229634352667862,0.627361398702053
F000087,0.0,0.2947236180904523,0.4843434343434343,0.1850801661200668,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.31206030150753766,0.23404522613065326,0.24279708845736217,0.31236521805004924
F000088,0.0,0.2947236180904523,0.4813131313131313,0.1152445132175599,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2947236180904523,0.1185929648241206,0.08894472361809044,0.46444092320900987,0.34236938461149974
F000089,0.1959357754722891,0.835678391959799,0.6515151515151515,0.2141890551160277,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.835678391959799,0.39899497487437185,0.29924623115577886,0.25888437160677763,0.6963559632332517
F000090,0.0,0.2947236180904523,0.3494949494949495,0.2319980156760499,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.4552763819095477,0.3414572864321608,0.26929926011969396,0.32046160450493677
F000091,0.1269118729494088,0.7532663316582915,0.601010101010101,0.1502166581415862,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7532663316582915,0.1964824120603015,0.14736180904522614,0.2214093709754804,0.696802321911063
F000092,0.0464598998332275,0.6497487437185929,0.5904040404040404,0.2686963619497064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6497487437185929,0.5798994974874372,0.4349246231155779,0.292360798969723,0.5281228378071261
F000093,0.0,0.2947236180904523,0.3949494949494949,0.1175715921369815,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.12487437185929648,0.09365577889447235,0.20815828514431453,0.3017830989116437
F000094,0.4139947723900153,0.978391959798995,0.7631313131313131,0.2245357077452218,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.978391959798995,0.4376884422110553,0.32826633165829144,0.2660446074594076,0.7787103545365016
F000095,0.0,0.2947236180904523,0.5171717171717172,0.4020303536609754,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.8834170854271357,0.6625628140703518,0.3485268048786647,0.3446655387490215
F000096,0.3215621603506321,0.9402010050251256,0.7393939393939394,0.3144514368744933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9402010050251256,0.7025125628140704,0.5268844221105528,0.31505037751571935,0.6398239312138583
F000097,0.0,0.2947236180904523,0.4257575757575758,0.0750267782008481,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.04924623115577889,0.03693467336683417,0.1941632787050832,0.2975076386959925
F000098,0.0,0.2947236180904523,0.5095959595959596,0.3030656545036075,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2947236180904523,0.6748743718592964,0.5061557788944724,0.6954095224868059,0.5658603318098028
F000099,0.1313795968361355,0.7582914572864322,0.6616161616161617,0.3837054527923754,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7582914572864322,0.8542713567839196,0.6407035175879398,0.34313338047019015,0.5095761470669933
F000100,0.3831823198931188,0.9663316582914572,0.703030303030303,0.0457565723349743,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9663316582914572,0.017587939698492462,0.013190954773869347,0.18830490391656776,0.958466800080806
F000101,0.3314143422295838,0.9462311557788944,0.7419191919191919,0.3048480832175999,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9462311557788944,0.6773869346733669,0.5080402010050251,0.3104008737153103,0.6535336228883109
F000102,0.0,0.2947236180904523,0.3787878787878788,0.1546345554202796,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.21030150753768845,0.15772613065326635,0.2239665980657054,0.30661252241105025
F000103,0.0699524739544185,0.6781407035175879,0.6045454545454545,0.2782768702729812,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6781407035175879,0.6133165829145729,0.4599874371859297,0.29854463902426703,0.5364460809070477
F000104,0.0,0.2947236180904523,0.3535353535353535,0.4024412799119464,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.8844221105527639,0.6633165829145728,0.34871278503068104,0.34472235549607333
F000105,0.2873293331937148,0.9180904522613064,0.693939393939394,0.2010989093701462,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9180904522613064,0.36105527638190954,0.27079145728643217,0.2518636208681599,0.7696994551905254
F000106,0.0,0.2947236180904523,0.453030303030303,0.1818939236176838,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2947236180904523,0.3022613065326633,0.22669597989949747,0.6243001439357593,0.44526569720461606
F000107,0.0640689008981006,0.6703517587939698,0.6287878787878788,0.3870137133553136,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6703517587939698,0.8587939698492463,0.6440954773869347,0.7717731244160501,0.7734394017827833
F000108,0.0294472331554835,0.6261306532663317,0.5808080808080808,0.2643378569213561,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6261306532663317,0.5623115577889447,0.42173366834170856,0.2891061463094366,0.5181541185828641
F000109,0.0,0.2947236180904523,0.4904040404040404,0.1140430433349113,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2947236180904523,0.11557788944723618,0.08668341708542714,0.46318906088230094,0.34115805156435447
F000110,0.0,0.2947236180904523,0.402020202020202,0.1798206772644336,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.2937185929648241,0.2202889447236181,0.23940295068306355,0.31132831241635317
F000111,0.0,0.2947236180904523,0.3055555555555556,0.309689458091513,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2947236180904523,0.6884422110552764,0.5163316582914572,0.701042902956996,0.5713113305219565
F000112,0.2326380383553454,0.8753768844221106,0.6994949494949495,0.3327037212691069,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8753768844221106,0.7422110552763819,0.5566582914572864,0.32239659352036565,0.5941105969546223
F000113,0.1676956587519723,0.8035175879396985,0.647979797979798,0.2565278744152473,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8035175879396985,0.5316582914572864,0.39874371859296476,0.28343375167293755,0.6306952475947577
F000114,0.0,0.2947236180904523,0.5303030303030303,0.2152155261159357,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.4020100502512563,0.30150753768844224,0.2594423120628267,0.31745031691118913
F000115,0.0,0.2947236180904523,0.5378787878787878,0.3650351883109821,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.821608040201005,0.6162060301507537,0.33708902552965836,0.3411713088053332
F000116,0.0,0.2947236180904523,0.4156565656565656,0.1790274033261954,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.29120603015075375,0.2184045226130653,0.23893800030302265,0.3111862705487235
F000117,0.0,0.2947236180904523,0.3954545454545454,0.258429956159474,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2947236180904523,0.5402010050251256,0.4051507537688442,0.7383677179869195,0.5637722216610692
F000118,0.0,0.2947236180904523,0.4313131313131313,0.2646156200700607,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.5635678391959799,0.4226758793969849,0.28933862149945705,0.3265836089997728
F000119,0.078119382290192,0.6864321608040201,0.6358585858585859,0.3871955788539593,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6864321608040201,0.8597989949748743,0.6448492462311557,0.3441562713062801,0.4824459293957224
