feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000139,0.0,0.4922110552763819,1.0,0.75
F000140,0.0,0.4922110552763819,1.0,0.75
F000141,0.0,0.4922110552763819,1.0,0.75
F000142,0.0,0.4922110552763819,1.0,0.75
F000143,0.0,0.4922110552763819,1.0,0.75
F000144,0.02763742526875213,0.9889447236180905,1.0,0.75
F000145,0.005289929720114072,0.985929648241206,1.0,0.75
F000146,0.0,0.4922110552763819,1.0,0.75
F000147,0.0,0.4922110552763819,1.0,0.75
F000148,0.0,0.4922110552763819,1.0,0.75
F000149,0.0,0.4922110552763819,1.0,0.75
F000150,0.0,0.4922110552763819,1.0,0.75
F000151,0.0,0.4922110552763819,1.0,0.75
F000152,0.0,0.4922110552763819,1.0,0.75
F000153,0.0,0.4922110552763819,1.0,0.75
F000154,0.0,0.4922110552763819,1.0,0.75
F000155,0.0,0.4922110552763819,1.0,0.75
F000156,0.0,0.4922110552763819,1.0,0.75
F000157,0.0,0.4922110552763819,1.0,0.75
F000158,0.0,0.4922110552763819,1.0,0.75
F000159,0.0,0.4922110552763819,1.0,0.75
F000160,0.0,0.4922110552763819,1.0,0.75
F000161,0.0,0.4922110552763819,1.0,0.75
F000162,0.0,0.4922110552763819,1.0,0.75
F000163,0.0,0.4922110552763819,1.0,0.75
F000164,0.0,0.4922110552763819,1.0,0.75
F000165,0.0,0.4922110552763819,1.0,0.75
F000166,0.0,0.4922110552763819,1.0,0.75
F000167,0.0,0.4922110552763819,1.0,0.75
F000168,0.0,0.4922110552763819,1.0,0.75
F000169,0.0,0.4922110552763819,1.0,0.75
F000170,0.0,0.4922110552763819,1.0,0.75
F000171,0.0,0.4922110552763819,1.0,0.75
F000172,0.0,0.4922110552763819,1.0,0.75
F000173,0.0,0.4922110552763819,1.0,0.75
F000174,0.0,0.4922110552763819,1.0,0.75
F000175,0.0,0.4922110552763819,1.0,0.75
F000176,0.0,0.4922110552763819,1.0,0.75
F000177,0.0,0.4922110552763819,1.0,0.75
F000178,0.0,0.4922110552763819,1.0,0.75
F000179,0.0,0.4922110552763819,1.0,0.75
F000180,0.0,0.4922110552763819,1.0,0.75
F000181,0.0,0.4922110552763819,1.0,0.75
F000182,0.0,0.4922110552763819,1.0,0.75
F000183,0.0,0.4922110552763819,1.0,0.75
F000184,0.0,0.4922110552763819,1.0,0.75
F000185,0.0,0.4922110552763819,1.0,0.75
F000186,0.0,0.4922110552763819,1.0,0.75
F000187,0.0,0.4922110552763819,1.0,0.75
F000188,0.0,0.4922110552763819,1.0,0.75
F000189,0.0,0.4922110552763819,1.0,0.75
F000190,0.0,0.4922110552763819,1.0,0.75
F000191,0.0,0.4922110552763819,1.0,0.75
F000192,0.0,0.4922110552763819,1.0,0.75
F000193,0.0,0.4922110552763819,1.0,0.75
F000194,0.0,0.4922110552763819,1.0,0.75
F000195,0.0,0.4922110552763819,1.0,0.75
F000196,0.0,0.4922110552763819,1.0,0.75
F000197,0.0,0.4922110552763819,1.0,0.75
F000198,0.0,0.4922110552763819,1.0,0.75
F000199,0.0,0.4922110552763819,1.0,0.75
F000200,0.0,0.4922110552763819,1.0,0.75
F000201,0.0,0.4922110552763819,1.0,0.75
F000202,0.0,0.4922110552763819,1.0,0.75
F000203,0.0,0.4922110552763819,1.0,0.75
F000204,0.0,0.4922110552763819,1.0,0.75
F000205,0.0,0.4922110552763819,1.0,0.75
F000206,0.21741584186548482,0.9979899497487437,1.0,0.75
F000207,0.0,0.4922110552763819,1.0,0.75
F000208,0.0,0.4922110552763819,1.0,0.75
F000209,0.0,0.4922110552763819,1.0,0.75
F000210,0.0,0.4922110552763819,1.0,0.75
F000211,0.0,0.4922110552763819,1.0,0.75
F000212,0.0,0.4922110552763819,1.0,0.75
F000213,0.0,0.4922110552763819,1.0,0.75
F000214,0.0,0.4922110552763819,1.0,0.75
F000215,0.0,0.4922110552763819,1.0,0.75
F000216,0.0,0.4922110552763819,1.0,0.75
F000217,0.0,0.4922110552763819,1.0,0.75
F000218,0.0,0.4922110552763819,1.0,0.75
F000219,0.0,0.4922110552763819,1.0,0.75
F000220,0.0,0.4922110552763819,1.0,0.75
F000221,0.0,0.4922110552763819,1.0,0.75
F000222,0.0,0.4922110552763819,1.0,0.75
F000223,0.0,0.4922110552763819,1.0,0.75
F000224,0.0,0.4922110552763819,1.0,0.75
F000225,0.0,0.4922110552763819,1.0,0.75
F000226,0.0,0.4922110552763819,1.0,0.75
F000227,0.0,0.4922110552763819,1.0,0.75
F000228,0.0,0.4922110552763819,1.0,0.75
F000229,0.0,0.4922110552763819,1.0,0.75
F000230,0.0,0.4922110552763819,1.0,0.75
F000231,0.0,0.4922110552763819,1.0,0.75
F000232,0.0,0.4922110552763819,1.0,0.75
F000233,0.0,0.4922110552763819,1.0,0.75
F000234,0.0,0.4922110552763819,1.0,0.75
F000235,0.0,0.4922110552763819,1.0,0.75
F000236,0.0,0.4922110552763819,1.0,0.75
F000237,0.0,0.4922110552763819,1.0,0.75
F000238,0.0,0.4922110552763819,1.0,0.75
F000239,0.0,0.4922110552763819,1.0,0.75
F000240,0.0,0.4922110552763819,1.0,0.75
F000241,0.0,0.4922110552763819,1.0,0.75
F000242,0.0,0.4922110552763819,1.0,0.75
F000243,0.2315461086663413,0.9984924623115577,1.0,0.75
F000244,0.0,0.4922110552763819,1.0,0.75
F000245,0.0,0.4922110552763819,1.0,0.75
F000246,0.0,0.4922110552763819,1.0,0.75
F000247,0.0,0.4922110552763819,1.0,0.75
F000248,0.0,0.4922110552763819,1.0,0.75
F000249,0.0,0.4922110552763819,1.0,0.75
F000250,0.0,0.4922110552763819,1.0,0.75
F000251,0.0,0.4922110552763819,1.0,0.75
F000252,0.0,0.4922110552763819,1.0,0.75
F000253,0.0,0.4922110552763819,1.0,0.75
F000254,0.0,0.4922110552763819,1.0,0.75
F000255,0.0,0.4922110552763819,1.0,0.75
F000256,0.0,0.4922110552763819,1.0,0.75
F000257,0.0,0.4922110552763819,1.0,0.75
F000258,0.0,0.4922110552763819,1.0,0.75
F000259,0.0,0.4922110552763819,1.0,0.75
F000260,0.0,0.4922110552763819,1.0,0.75
F000261,0.0,0.4922110552763819,1.0,0.75
F000262,0.0,0.4922110552763819,1.0,0.75
F000263,0.0,0.4922110552763819,1.0,0.75
F000264,0.0,0.4922110552763819,1.0,0.75
F000265,0.0,0.4922110552763819,1.0,0.75
F000266,0.0,0.4922110552763819,1.0,0.75
F000267,0.0,0.4922110552763819,1.0,0.75
F000268,0.0,0.4922110552763819,1.0,0.75
F000269,0.0,0.4922110552763819,1.0,0.75
F000270,0.0,0.4922110552763819,1.0,0.75
F000271,0.0,0.4922110552763819,1.0,0.75
F000272,0.0,0.4922110552763819,1.0,0.75
F000273,0.0,0.4922110552763819,1.0,0.75
F000274,0.0,0.4922110552763819,1.0,0.75
F000275,0.0,0.4922110552763819,1.0,0.75
F000276,0.0,0.4922110552763819,1.0,0.75
F000277,0.0,0.4922110552763819,1.0,0.75
F000278,0.0,0.4922110552763819,1.0,0.75
F000279,0.0,0.4922110552763819,1.0,0.75
F000280,0.0,0.4922110552763819,1.0,0.75
F000281,0.0,0.4922110552763819,1.0,0.75
F000282,0.0,0.4922110552763819,1.0,0.75
F000283,0.0,0.4922110552763819,1.0,0.75
F000284,0.0,0.4922110552763819,1.0,0.75
F000285,0.0,0.4922110552763819,1.0,0.75
F000286,0.0,0.4922110552763819,1.0,0.75
F000287,0.0,0.4922110552763819,1.0,0.75
F000288,0.0,0.4922110552763819,1.0,0.75
F000289,0.0,0.4922110552763819,1.0,0.75
F000290,0.0,0.4922110552763819,1.0,0.75
F000291,0.0,0.4922110552763819,1.0,0.75
F000292,0.0,0.4922110552763819,1.0,0.75
F000293,0.0,0.4922110552763819,1.0,0.75
F000294,0.0,0.4922110552763819,1.0,0.75
F000295,0.0,0.4922110552763819,1.0,0.75
F000296,0.0,0.4922110552763819,1.0,0.75
F000297,0.0,0.4922110552763819,1.0,0.75
F000298,0.0,0.4922110552763819,1.0,0.75
F000299,0.0,0.4922110552763819,1.0,0.75
F000300,0.0,0.4922110552763819,1.0,0.75
F000301,0.0,0.4922110552763819,1.0,0.75
F000302,0.0,0.4922110552763819,1.0,0.75
F000303,0.0,0.4922110552763819,1.0,0.75
F000304,0.0,0.4922110552763819,1.0,0.75
F000305,0.0,0.4922110552763819,1.0,0.75
F000306,0.0,0.4922110552763819,1.0,0.75
F000307,0.0,0.4922110552763819,1.0,0.75
F000308,0.0,0.4922110552763819,1.0,0.75
F000309,0.0,0.4922110552763819,1.0,0.75
F000310,0.0,0.4922110552763819,1.0,0.75
F000311,0.0,0.4922110552763819,1.0,0.75
F000312,0.0,0.4922110552763819,1.0,0.75
F000313,0.0,0.4922110552763819,1.0,0.75
F000314,0.0,0.4922110552763819,1.0,0.75
F000315,0.0,0.4922110552763819,1.0,0.75
F000316,0.0,0.4922110552763819,1.0,0.75
F000317,0.0,0.4922110552763819,1.0,0.75
F000318,0.0,0.4922110552763819,1.0,0.75
F000319,0.0,0.4922110552763819,1.0,0.75
F000320,0.0,0.4922110552763819,1.0,0.75
F000321,0.0,0.4922110552763819,1.0,0.75
F000322,0.0,0.4922110552763819,1.0,0.75
F000323,0.0,0.4922110552763819,1.0,0.75
F000324,0.0,0.4922110552763819,1.0,0.75
F000325,0.0,0.4922110552763819,1.0,0.75
F000326,0.0,0.4922110552763819,1.0,0.75
F000327,0.0,0.4922110552763819,1.0,0.75
F000328,0.0,0.4922110552763819,1.0,0.75
F000329,0.0,0.4922110552763819,1.0,0.75
F000330,0.0,0.4922110552763819,1.0,0.75
F000331,0.0,0.4922110552763819,1.0,0.75
F000332,0.0,0.4922110552763819,1.0,0.75
F000333,0.0,0.4922110552763819,1.0,0.75
F000334,0.0,0.4922110552763819,1.0,0.75
F000335,0.0,0.4922110552763819,1.0,0.75
F000336,0.0,0.4922110552763819,1.0,0.75
F000337,0.0,0.4922110552763819,1.0,0.75
F000338,0.0,0.4922110552763819,1.0,0.75
F000339,0.0,0.4922110552763819,1.0,0.75
F000340,0.0,0.4922110552763819,1.0,0.75
F000341,0.0,0.4922110552763819,1.0,0.75
F000342,0.0,0.4922110552763819,1.0,0.75
F000343,0.0,0.4922110552763819,1.0,0.75
F000344,0.0,0.4922110552763819,1.0,0.75
F000345,0.0,0.4922110552763819,1.0,0.75
F000346,0.0,0.4922110552763819,1.0,0.75
F000347,0.0,0.4922110552763819,1.0,0.75
F000348,0.0,0.4922110552763819,1.0,0.75
F000349,0.0,0.4922110552763819,1.0,0.75
F000350,0.0,0.4922110552763819,1.0,0.75
F000351,0.0,0.4922110552763819,1.0,0.75
F000352,0.0,0.4922110552763819,1.0,0.75
F000353,0.0,0.4922110552763819,1.0,0.75
F000354,0.0,0.4922110552763819,1.0,0.75
F000355,0.0,0.4922110552763819,1.0,0.75
F000356,0.0,0.4922110552763819,1.0,0.75
F000357,0.0,0.4922110552763819,1.0,0.75
F000358,0.0,0.4922110552763819,1.0,0.75
F000359,0.0,0.4922110552763819,1.0,0.75
F000360,0.0,0.4922110552763819,1.0,0.75
F000361,0.0,0.4922110552763819,1.0,0.75
F000362,0.0,0.4922110552763819,1.0,0.75
F000363,0.0,0.4922110552763819,1.0,0.75
F000364,0.0,0.4922110552763819,1.0,0.75
F000365,0.0,0.4922110552763819,1.0,0.75
F000366,0.0,0.4922110552763819,1.0,0.75
F000367,0.0,0.4922110552763819,1.0,0.75
F000368,0.0,0.4922110552763819,1.0,0.75
F000369,0.0,0.4922110552763819,1.0,0.75
F000370,0.0,0.4922110552763819,1.0,0.75
F000371,0.0,0.4922110552763819,1.0,0.75
F000372,0.0,0.4922110552763819,1.0,0.75
F000373,0.0,0.4922110552763819,1.0,0.75
F000374,0.0,0.4922110552763819,1.0,0.75
F000375,0.024109473273677136,0.9874371859296482,1.0,0.75
F000376,0.0,0.4922110552763819,1.0,0.75
F000377,0.0,0.4922110552763819,1.0,0.75
F000378,0.0,0.4922110552763819,1.0,0.75
F000379,0.0,0.4922110552763819,1.0,0.75
F000380,0.0,0.4922110552763819,1.0,0.75
F000381,0.0,0.4922110552763819,1.0,0.75
F000382,0.0,0.4922110552763819,1.0,0.75
F000383,0.0,0.4922110552763819,1.0,0.75
F000384,0.0,0.4922110552763819,1.0,0.75
F000385,0.0,0.4922110552763819,1.0,0.75
F000386,0.0,0.4922110552763819,1.0,0.75
F000387,0.0,0.4922110552763819,1.0,0.75
F000388,0.0,0.4922110552763819,1.0,0.75
F000389,0.0,0.4922110552763819,1.0,0.75
F000390,0.0,0.4922110552763819,1.0,0.75
F000391,0.0,0.4922110552763819,1.0,0.75
F000392,0.0,0.4922110552763819,1.0,0.75
F000393,0.0,0.4922110552763819,1.0,0.75
F000394,0.0,0.4922110552763819,1.0,0.75
F000395,0.0,0.4922110552763819,1.0,0.75
F000396,0.0,0.4922110552763819,1.0,0.75
F000397,0.0,0.4922110552763819,1.0,0.75
F000398,0.0,0.4922110552763819,1.0,0.75
F000399,0.0,0.4922110552763819,1.0,0.75
F000400,0.0,0.4922110552763819,1.0,0.75
F000401,0.0,0.4922110552763819,1.0,0.75
F000402,0.01912717606193293,0.9869346733668342,1.0,0.75
F000403,0.0,0.4922110552763819,1.0,0.75
F000404,0.0,0.4922110552763819,1.0,0.75
F000405,0.0,0.4922110552763819,1.0,0.75
F000406,0.0,0.4922110552763819,1.0,0.75
F000407,0.0,0.4922110552763819,1.0,0.75
F000408,0.0,0.4922110552763819,1.0,0.75
F000409,0.0,0.4922110552763819,1.0,0.75
F000410,0.0,0.4922110552763819,1.0,0.75
F000411,0.0,0.4922110552763819,1.0,0.75
F000412,0.0,0.4922110552763819,1.0,0.75
F000413,0.0,0.4922110552763819,1.0,0.75
F000414,0.0,0.4922110552763819,1.0,0.75
F000415,0.0,0.4922110552763819,1.0,0.75
F000416,0.0,0.4922110552763819,1.0,0.75
F000417,0.0,0.4922110552763819,1.0,0.75
F000418,0.0,0.4922110552763819,1.0,0.75
F000419,0.0,0.4922110552763819,1.0,0.75
F000420,0.0,0.4922110552763819,1.0,0.75
F000421,0.0,0.4922110552763819,1.0,0.75
F000422,0.0,0.4922110552763819,1.0,0.75
F000423,0.0,0.4922110552763819,1.0,0.75
F000424,0.0,0.4922110552763819,1.0,0.75
F000425,0.0,0.4922110552763819,1.0,0.75
F000426,0.0,0.4922110552763819,1.0,0.75
F000427,0.0,0.4922110552763819,1.0,0.75
F000428,0.0,0.4922110552763819,1.0,0.75
F000429,0.0,0.4922110552763819,1.0,0.75
F000430,0.0,0.4922110552763819,1.0,0.75
F000431,0.0,0.4922110552763819,1.0,0.75
F000432,0.0,0.4922110552763819,1.0,0.75
F000433,0.0,0.4922110552763819,1.0,0.75
F000434,0.0,0.4922110552763819,1.0,0.75
F000435,0.0,0.4922110552763819,1.0,0.75
F000436,0.0,0.4922110552763819,1.0,0.75
F000437,0.0,0.4922110552763819,1.0,0.75
F000438,0.0,0.4922110552763819,1.0,0.75
F000439,0.0,0.4922110552763819,1.0,0.75
F000440,0.0,0.4922110552763819,1.0,0.75
F000441,0.0,0.4922110552763819,1.0,0.75
F000442,0.0,0.4922110552763819,1.0,0.75
F000443,0.0,0.4922110552763819,1.0,0.75
F000444,0.0,0.4922110552763819,1.0,0.75
F000445,0.0,0.4922110552763819,1.0,0.75
F000446,0.0,0.4922110552763819,1.0,0.75
F000447,0.0,0.4922110552763819,1.0,0.75
F000448,0.0,0.4922110552763819,1.0,0.75
F000449,0.0,0.4922110552763819,1.0,0.75
F000450,0.0,0.4922110552763819,1.0,0.75
F000451,0.0,0.4922110552763819,1.0,0.75
F000452,0.0,0.4922110552763819,1.0,0.75
F000453,0.0,0.4922110552763819,1.0,0.75
F000454,0.0,0.4922110552763819,1.0,0.75
F000455,0.0,0.4922110552763819,1.0,0.75
F000456,0.0,0.4922110552763819,1.0,0.75
F000457,0.0,0.4922110552763819,1.0,0.75
F000458,0.0,0.4922110552763819,1.0,0.75
F000459,0.0,0.4922110552763819,1.0,0.75
F000460,0.0,0.4922110552763819,1.0,0.75
F000461,0.0,0.4922110552763819,1.0,0.75
F000462,0.0,0.4922110552763819,1.0,0.75
F000463,0.0,0.4922110552763819,1.0,0.75
F000464,0.0,0.4922110552763819,1.0,0.75
F000465,0.0,0.4922110552763819,1.0,0.75
F000466,0.0,0.4922110552763819,1.0,0.75
F000467,0.0,0.4922110552763819,1.0,0.75
F000468,0.0,0.4922110552763819,1.0,0.75
F000469,0.0,0.4922110552763819,1.0,0.75
F000470,0.0,0.4922110552763819,1.0,0.75
F000471,0.0,0.4922110552763819,1.0,0.75
F000472,0.0,0.4922110552763819,1.0,0.75
F000473,0.0,0.4922110552763819,1.0,0.75
F000474,0.0,0.4922110552763819,1.0,0.75
F000475,0.0,0.4922110552763819,1.0,0.75
F000476,0.0,0.4922110552763819,1.0,0.75
F000477,0.0,0.4922110552763819,1.0,0.75
F000478,0.0,0.4922110552763819,1.0,0.75
F000479,0.0,0.4922110552763819,1.0,0.75
F000480,0.0,0.4922110552763819,1.0,0.75
F000481,0.0,0.4922110552763819,1.0,0.75
F000482,0.0,0.4922110552763819,1.0,0.75
F000483,0.0,0.4922110552763819,1.0,0.75
F000484,0.0,0.4922110552763819,1.0,0.75
F000485,0.0,0.4922110552763819,1.0,0.75
F000486,0.0,0.4922110552763819,1.0,0.75
F000487,0.0,0.4922110552763819,1.0,0.75
F000488,0.0,0.4922110552763819,1.0,0.75
F000489,0.0,0.4922110552763819,1.0,0.75
F000490,0.0,0.4922110552763819,1.0,0.75
F000491,0.0,0.4922110552763819,1.0,0.75
F000492,0.0,0.4922110552763819,1.0,0.75
F000493,0.0,0.4922110552763819,1.0,0.75
F000494,0.0,0.4922110552763819,1.0,0.75
F000495,0.0,0.4922110552763819,1.0,0.75
F000496,0.0,0.4922110552763819,1.0,0.75
F000497,0.0,0.4922110552763819,1.0,0.75
F000498,0.0,0.4922110552763819,1.0,0.75
F000499,0.0,0.4922110552763819,1.0,0.75
F000500,0.0,0.4922110552763819,1.0,0.75
F000501,0.0,0.4922110552763819,1.0,0.75
F000502,0.0,0.4922110552763819,1.0,0.75
F000503,0.0,0.4922110552763819,1.0,0.75
F000504,0.0,0.4922110552763819,1.0,0.75
F000505,0.0,0.4922110552763819,1.0,0.75
F000506,0.0,0.4922110552763819,1.0,0.75
F000507,0.0,0.4922110552763819,1.0,0.75
F000508,0.0,0.4922110552763819,1.0,0.75
F000509,0.0,0.4922110552763819,1.0,0.75
F000510,0.0,0.4922110552763819,1.0,0.75
F000511,0.0,0.4922110552763819,1.0,0.75
F000512,0.0,0.4922110552763819,1.0,0.75
F000513,0.0,0.4922110552763819,1.0,0.75
F000514,0.004817699545351344,0.9854271356783919,1.0,0.75
F000515,0.0,0.4922110552763819,1.0,0.75
F000516,0.0,0.4922110552763819,1.0,0.75
F000517,0.0,0.4922110552763819,1.0,0.75
F000518,0.0,0.4922110552763819,1.0,0.75
F000519,0.0,0.4922110552763819,1.0,0.75
F000520,0.0,0.4922110552763819,1.0,0.75
F000521,0.0,0.4922110552763819,1.0,0.75
F000522,0.0,0.4922110552763819,1.0,0.75
F000523,0.0,0.4922110552763819,1.0,0.75
F000524,0.0,0.4922110552763819,1.0,0.75
F000525,0.0,0.4922110552763819,1.0,0.75
F000526,0.0,0.4922110552763819,1.0,0.75
F000527,0.0,0.4922110552763819,1.0,0.75
F000528,0.0,0.4922110552763819,1.0,0.75
F000529,0.0,0.4922110552763819,1.0,0.75
F000530,0.0,0.4922110552763819,1.0,0.75
F000531,0.0,0.4922110552763819,1.0,0.75
F000532,0.0,0.4922110552763819,1.0,0.75
F000533,0.0,0.4922110552763819,1.0,0.75
F000534,0.0,0.4922110552763819,1.0,0.75
F000535,0.0,0.4922110552763819,1.0,0.75
F000536,0.0,0.4922110552763819,1.0,0.75
F000537,0.0,0.4922110552763819,1.0,0.75
F000538,0.0,0.4922110552763819,1.0,0.75
F000539,0.0,0.4922110552763819,1.0,0.75
F000540,0.0,0.4922110552763819,1.0,0.75
F000541,0.0,0.4922110552763819,1.0,0.75
F000542,0.0,0.4922110552763819,1.0,0.75
F000543,0.0,0.4922110552763819,1.0,0.75
F000544,0.0,0.4922110552763819,1.0,0.75
F000545,0.0,0.4922110552763819,1.0,0.75
F000546,0.0,0.4922110552763819,1.0,0.75
F000547,0.0,0.4922110552763819,1.0,0.75
F000548,0.0,0.4922110552763819,1.0,0.75
F000549,0.0,0.4922110552763819,1.0,0.75
F000550,0.0,0.4922110552763819,1.0,0.75
F000551,0.0,0.4922110552763819,1.0,0.75
F000552,0.0,0.4922110552763819,1.0,0.75
F000553,0.0,0.4922110552763819,1.0,0.75
F000554,0.0,0.4922110552763819,1.0,0.75
F000555,0.0,0.4922110552763819,1.0,0.75
