feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000057,0.0,0.315519765739385,0.4185185185185185,0.0898100418739417,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.30234260614934116,0.22675695461200587,0.44380708869876895,0.398520115158128
F000058,0.2981474698156231,0.95900439238653,0.7264550264550265,0.3095251661888596,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.95900439238653,0.8052708638360175,0.6039531478770132,0.8358959160880535,0.9391084248503181
F000059,0.2606246873822596,0.9370424597364568,0.6917989417989417,0.2459463924312478,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9370424597364568,0.6749633967789166,0.5062225475841875,0.5707873068818343,0.8077074164664119
F000060,0.1787145643283083,0.8755490483162518,0.6026455026455027,0.053152881925394,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8755490483162518,0.23572474377745242,0.1767935578330893,0.42110532081142316,0.8412516157937273
F000061,0.0,0.315519765739385,0.3756613756613756,0.1466286397941906,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.44875549048316254,0.3365666178623719,0.4937010840555726,0.4387139889686573
F000062,0.2473087087239136,0.9297218155197656,0.7608465608465609,0.548768825938416,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9297218155197656,0.9956076134699854,0.746705710102489,0.23958978668307293,0.41479005935831287
F000063,0.1212858177165934,0.821376281112738,0.6370370370370371,0.3055765127149612,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.821376281112738,0.7964860907759883,0.5973645680819912,0.21568354237720505,0.4741526595482423
F000064,0.0245312902776536,0.6705710102489019,0.5470899470899471,0.1392972078044811,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6705710102489019,0.43045387994143486,0.32284040995607616,0.17173824034435967,0.5316031031814255
F000065,0.0,0.315519765739385,0.4179894179894179,0.3211426646665294,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.315519765739385,0.8316251830161054,0.6237188872620791,0.2199022913723582,0.26848971787116094
F000066,0.0,0.315519765739385,0.3989417989417989,0.1215227701160262,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.315519765739385,0.37774524158125916,0.28330893118594436,0.16541011685162996,0.29415752568656495
F000067,0.0,0.315519765739385,0.3904761904761905,0.2150310377381091,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.315519765739385,0.6076134699853587,0.455710102489019,0.19300776652825685,0.2811580230187635
F000068,0.0,0.315519765739385,0.4828042328042328,0.1240568686528396,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.315519765739385,0.38653001464128844,0.28989751098096633,0.16646480410041822,0.29366072940626675
F000069,0.0,0.315519765739385,0.4087301587301587,0.3653380725867906,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.315519765739385,0.8960468521229868,0.6720351390922401,0.8779279897275177,0.7258252606170777
F000070,0.310604443517234,0.9707174231332356,0.7309523809523809,0.3026006367750556,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9707174231332356,0.7920937042459737,0.5940702781844802,0.6107025031672773,0.7989328258544145
F000071,0.0241694023729441,0.6691068814055637,0.5915343915343916,0.3177987613916777,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6691068814055637,0.8272327964860908,0.6204245973645681,0.6226770620529102,0.6768281245645664
F000072,0.3213566482877904,0.9736456808199122,0.7224867724867725,0.247233793371509,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9736456808199122,0.6808199121522694,0.5106149341142021,0.5727830666961065,0.8244982732711811
F000073,0.3156062972122352,0.972181551976574,0.682010582010582,0.0968297336178575,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.972181551976574,0.31478770131771594,0.23609077598828695,0.44804807830409715,0.9035665899946194
F000074,0.0,0.315519765739385,0.4013227513227513,0.3775520645347478,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.315519765739385,0.9106881405563689,0.6830161054172768,0.8847073564435602,0.7325295987686741
F000075,0.0,0.315519765739385,0.3751322751322751,0.4188832449782282,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.9546120058565154,0.7159590043923866,0.6660848380133293,0.5775838229840361
F000076,0.0,0.315519765739385,0.5177248677248677,0.22310670540982,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.6251830161054173,0.46888726207906295,0.5538233484605211,0.4871476069103451
F000077,0.0,0.315519765739385,0.364021164021164,0.1715852703382797,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.315519765739385,0.5036603221083455,0.37774524158125916,0.6962409617375758,0.5461489981542973
F000078,0.0,0.315519765739385,0.5121693121693122,0.1883835666579781,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.5505124450951684,0.4128843338213763,0.5283774108285512,0.4666487312669752
F000079,0.4280109529193491,0.9926793557833088,0.8071428571428572,0.3725495227327301,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9926793557833088,0.9048316251830161,0.678623718887262,0.6491208795920161,0.7815409366565985
F000080,0.0,0.315519765739385,0.5571428571428572,0.3831023984783033,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.9150805270863837,0.6863103953147878,0.6526134592669923,0.5667314770551931
F000081,0.0,0.315519765739385,0.4674603174603174,0.099924385622458,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.315519765739385,0.3279648609077599,0.24597364568081992,0.15943355577516297,0.29697270460825437
F000082,0.0,0.315519765739385,0.4145502645502645,0.1133152505841521,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.315519765739385,0.3616398243045388,0.2712298682284041,0.16347652356218473,0.2950683188671115
F000083,0.0319789935615725,0.6808199121522694,0.5486772486772487,0.1307510075858495,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6808199121522694,0.404099560761347,0.30307467057101023,0.16857417859799484,0.5472540617249282
F000084,0.0,0.315519765739385,0.3999999999999999,0.2498071818781715,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.315519765739385,0.6866764275256223,0.5150073206442167,0.20249995176735144,0.27668685649608027
F000085,0.0293440114646244,0.6793557833089312,0.5595238095238095,0.1794072151659891,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6793557833089312,0.5248901903367497,0.3936676427525623,0.5196459616411104,0.6802203535345956
F000086,0.0,0.315519765739385,0.4634920634920634,0.175380664342008,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.315519765739385,0.513909224011713,0.38543191800878474,0.18175776920784845,0.2864571833419437
F000087,0.0,0.315519765739385,0.3838624338624338,0.3505757181739423,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.315519765739385,0.8696925329428989,0.6522693997071742,0.2244726027837741,0.266336933989869
F000088,0.1326402074343251,0.8374816983894583,0.6312169312169312,0.2595873099990746,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8374816983894583,0.7042459736456809,0.5281844802342607,0.204609326264928,0.5219630044867081
F000089,0.0,0.315519765739385,0.5055555555555555,0.0249464026119075,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.315519765739385,0.20497803806734993,0.15373352855051245,0.14466793429212693,0.3039278525324284
F000090,0.0895208264095483,0.7833089311859444,0.6177248677248677,0.2918578180803741,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7833089311859444,0.7730600292825769,0.5797950219619327,0.21287104304710294,0.46836902906606587
F000091,0.0,0.315519765739385,0.3386243386243386,0.1114883995010871,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.315519765739385,0.35431918008784774,0.2657393850658858,0.16259761752152785,0.29548231576735995
F000092,0.3917248942794809,0.985358711566618,0.7211640211640211,0.1012062960971229,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.985358711566618,0.33382137628111275,0.25036603221083453,0.16013668060768851,0.7987755338282362
F000093,0.3238886693068154,0.9751098096632504,0.7185185185185184,0.226296735460443,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9751098096632504,0.6317715959004392,0.47382869692532936,0.19590815646242463,0.6268491861544432
F000094,0.0,0.315519765739385,0.3851851851851852,0.2413812051535788,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.315519765739385,0.6603221083455344,0.4952415812591508,0.19933589002098656,0.27817724533697463
F000095,0.041774336906919,0.7027818448023426,0.555026455026455,0.1365571462919819,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7027818448023426,0.4216691068814056,0.3162518301610542,0.4844706949145639,0.6960678601210317
F000096,0.1425587833116539,0.8535871156661786,0.6240740740740741,0.2111787296729885,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8535871156661786,0.5988286969253295,0.4491215226939971,0.7403068453918528,0.8861369185554215
F000097,0.0,0.315519765739385,0.5002645502645503,0.3187289466449687,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.828696925329429,0.6215226939970717,0.6231760020064782,0.5430170915069809
F000098,0.0,0.315519765739385,0.4312169312169312,0.1191357698327799,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.37042459736456806,0.27781844802342603,0.4670077965396826,0.41721026648002413
F000099,0.0,0.315519765739385,0.3338624338624338,0.0852032581307964,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.2884333821376281,0.21632503660322105,0.43906715913987254,0.39470169714612774
F000100,0.1903601917806205,0.8828696925329429,0.6330687830687831,0.1515547487138912,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8828696925329429,0.4582723279648609,0.3437042459736457,0.1750780832988559,0.6619529077856069
F000101,0.0,0.315519765739385,0.5502645502645502,0.27736174438267,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.315519765739385,0.7423133235724744,0.5567349926793558,0.20917963767634393,0.27354048005419207
F000102,0.0,0.315519765739385,0.4208994708994709,0.240832589025746,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.6588579795021962,0.49414348462664714,0.5652989673925859,0.4963921978867669
F000103,0.0,0.315519765739385,0.5441798941798942,0.2281319260756139,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.6354319180087847,0.4765739385065886,0.5573159281354972,0.48996117807708217
F000104,0.0,0.315519765739385,0.3936507936507936,0.4164905145407803,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.9516837481698389,0.7137628111273792,0.6650869581061933,0.5767799455078255
F000105,0.0638042937902404,0.7510980966325037,0.6100529100529101,0.3126030526311592,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7510980966325037,0.808199121522694,0.6061493411420205,0.6161908426565257,0.7089427617800206
F000106,0.0641434190767906,0.7525622254758418,0.5648148148148149,0.1309724211056779,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7525622254758418,0.4055636896046852,0.3041727672035139,0.1687499598061262,0.5966903828386092
F000107,0.0,0.315519765739385,0.3865079365079364,0.1014756330693626,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.315519765739385,0.33528550512445093,0.2514641288433382,0.1603124618158199,0.29655870770800596
F000108,0.116481261899408,0.8169838945827232,0.6148148148148148,0.226296735460443,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8169838945827232,0.6317715959004392,0.47382869692532936,0.19590815646242463,0.5436478673666475
F000109,0.0219875433991749,0.6617862371888726,0.5888888888888889,0.3115804687572056,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6617862371888726,0.8067349926793558,0.6050512445095169,0.2169140108341247,0.4066548192990618
F000110,0.0263974192994411,0.6749633967789166,0.5994708994708995,0.3450887592847157,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6749633967789166,0.8653001464128843,0.6489751098096632,0.6356495008456792,0.6792392210748807
F000111,0.1919193580108351,0.8850658857979502,0.6177248677248677,0.0870607548778006,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8850658857979502,0.2935578330893119,0.22016837481698392,0.1553026973840755,0.7430685664613742
F000112,0.2716238495351072,0.9472913616398244,0.6605820105820106,0.099080343257828,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9472913616398244,0.3235724743777452,0.2426793557833089,0.45104171802550547,0.8828018988657826
F000113,0.1343927479312418,0.8404099560761347,0.6248677248677248,0.2306854036084157,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8404099560761347,0.6383601756954612,0.4787701317715959,0.5583138080426334,0.7643535002968987
F000114,0.0984081576827374,0.7964860907759883,0.6378306878306879,0.3545064359572765,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7964860907759883,0.8784773060029283,0.6588579795021963,0.6401399604277914,0.7207608325169511
F000115,0.2137811832130147,0.903367496339678,0.6439153439153439,0.1480990092353461,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.903367496339678,0.45241581259150804,0.339311859443631,0.17437495846633042,0.6783187813646196
F000116,0.0,0.315519765739385,0.3597883597883597,0.1805155778754707,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.5285505124450952,0.3964128843338214,0.5208933115250307,0.4606196501953958
F000117,0.1344285779123224,0.8418740849194729,0.62010582010582,0.2115661245986355,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8418740849194729,0.6002928257686676,0.4502196193265007,0.19212886048759995,0.5709512978869813
F000118,0.2662099010889448,0.945827232796486,0.7433862433862434,0.4411251713670839,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.945827232796486,0.9692532942898975,0.7269399707174231,0.6710742375490097,0.7537149857767278
F000119,0.0739229641466984,0.7628111273792094,0.6296296296296295,0.3706725902251215,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7628111273792094,0.9019033674963397,0.6764275256222547,0.2283397893626645,0.4092465202823647
F000120,0.0,0.315519765739385,0.3761904761904762,0.1911891419036641,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.315519765739385,0.5607613469985359,0.42057101024890187,0.18738276786805264,0.28380760318035364
