feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000061,0.4500140772192839,0.9829145728643216,0.8020833333333333,0.3083051788947655,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9829145728643216,0.5816582914572864,0.2908291457286432,0.2926862642357516,0.804690380293427
F000062,0.144930034488039,0.800502512562814,0.5979166666666667,0.1018065976905884,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.800502512562814,0.09547738693467336,0.04773869346733668,0.20271836569783594,0.7799556829372994
F000063,0.1094497883017964,0.7527638190954774,0.5583333333333333,0.0144337567297405,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7527638190954774,0.0010050251256281408,0.0005025125628140704,0.18523623140829779,0.7525715259715663
F000064,0.2691675967308244,0.9206030150753768,0.68125,0.186664806538351,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9206030150753768,0.26105527638190956,0.13052763819095478,0.23335859574253176,0.8487472222923662
F000065,0.0,0.3055276381909548,0.48125,0.0330718913883073,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3055276381909548,0.007788944723618091,0.0038944723618090453,0.41843498270245705,0.3075717469255827
F000066,0.0,0.3055276381909548,0.35,0.5580378571387429,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9653266331658291,0.48266331658291456,0.3636841872679983,0.33669459104568067
F000067,0.0625,0.6944723618090453,0.625,0.375,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6944723618090453,0.7251256281407035,0.36256281407035174,0.31923493093608746,0.5768671876972804
F000068,0.0,0.3055276381909548,0.41875,0.1352081728298995,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.16080402010050251,0.08040201005025126,0.21480707557889953,0.31071942627711424
F000069,0.0,0.3055276381909548,0.3895833333333333,0.6067759745847995,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9829145728643216,0.4914572864321608,0.36693883992828463,0.3372624428676044
F000070,0.1817077258789859,0.8442211055276382,0.71875,0.5115845482420281,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8442211055276382,0.9366834170854271,0.46834170854271356,0.35838375293553193,0.6221706522562562
F000071,0.0,0.3055276381909548,0.35,0.1802775637731994,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.2492462311557789,0.12462311557788945,0.2311733289563395,0.3135749097245019
F000072,0.0,0.3055276381909548,0.3520833333333333,0.6098582485572638,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.985929648241206,0.492964824120603,0.36749678038433375,0.3373597888942198
F000073,0.0,0.3055276381909548,0.5645833333333333,0.2796016511634602,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.5087939698492462,0.2543969849246231,0.27920270321456525,0.32195478018231866
F000074,0.0,0.3055276381909548,0.4479166666666667,0.416145507404962,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3055276381909548,0.8133165829145729,0.40665829145728644,0.7528908676548572,0.5189721534809727
F000075,0.0,0.3055276381909548,0.3666666666666667,0.3125833222251841,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.5881909547738694,0.2940954773869347,0.29389513522385796,0.3245182255498599
F000076,0.1445379619481026,0.7992462311557789,0.6354166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7992462311557789,0.4487437185929648,0.2243718592964824,0.2680903891315876,0.7029580061109568
F000077,0.1851392991966936,0.8469849246231156,0.6395833333333333,0.1880547349399459,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8469849246231156,0.26959798994974876,0.13479899497487438,0.23493942703467083,0.7827013838034393
F000078,0.3094266955427428,0.941708542713568,0.7229166666666667,0.2728132755811809,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.941708542713568,0.49447236180904525,0.24723618090452262,0.2765524860483321,0.8003863538799527
F000079,0.0239227522216611,0.6432160804020101,0.5958333333333333,0.335487828890011,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6432160804020101,0.6432160804020101,0.32160804020100503,0.3040775485467539,0.55537991464862
F000080,0.0,0.3055276381909548,0.3416666666666667,0.6331139971074193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9909547738693467,0.49547738693467336,0.36842668114441557,0.33752203227191235
F000081,0.0,0.3055276381909548,0.43125,0.4459890693727818,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.3055276381909548,0.8693467336683417,0.43467336683417085,0.8961591878992955,0.5894851140122724
F000082,0.0,0.3055276381909548,0.3854166666666667,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.4487437185929648,0.2243718592964824,0.2680903891315876,0.3200159718188935
F000083,0.0,0.3055276381909548,0.5520833333333334,0.3767321108338567,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.735929648241206,0.367964824120603,0.3212342175702634,0.32928818085401884
F000084,0.0,0.3055276381909548,0.2833333333333333,0.4490151259516023,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.870854271356784,0.435427135678392,0.34620205297846013,0.333644415545062
F000085,0.0,0.3055276381909548,0.3229166666666666,0.6005639710583156,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9819095477386934,0.4909547738693467,0.36675285977626826,0.3372299941920659
F000086,0.0,0.3055276381909548,0.4229166666666666,0.2812731471956278,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.5138190954773869,0.25690954773869346,0.2801326039746471,0.32211702356001115
F000087,0.255582274842315,0.9128140703517588,0.6458333333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9128140703517588,0.04623115577889447,0.023115577889447236,0.1936053382490341,0.9002689326027121
F000088,0.0,0.3055276381909548,0.5104166666666666,0.2525907427704612,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3055276381909548,0.44472361809045224,0.22236180904522612,0.5998506982146916,0.4222396530390647
F000089,0.0,0.3055276381909548,0.5604166666666667,0.5347799391650114,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.950502512562814,0.475251256281407,0.360940980025757,0.3362159730814878
F000090,0.1104707883506181,0.7532663316582915,0.6354166666666666,0.3207250899654302,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7532663316582915,0.6130653266331658,0.3065326633165829,0.29849814398626295,0.6358134895583445
F000091,0.0,0.3055276381909548,0.4229166666666666,0.2392479536659266,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.40100502512562813,0.20050251256281407,0.2592563319108103,0.3184746597308149
F000092,0.0,0.3055276381909548,0.3416666666666667,0.1010362971081845,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.09371859296482413,0.04685929648241206,0.20239290043180727,0.3085534771849196
F000093,0.28911460418335,0.9329145728643216,0.6770833333333334,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9329145728643216,0.14974874371859295,0.07487437185929648,0.21276129390671952,0.8907742228731598
F000094,0.0,0.3055276381909548,0.36875,0.1690968657308585,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.22989949748743718,0.11494974874371859,0.22759321103002447,0.3129502727203859
F000095,0.0,0.3055276381909548,0.49375,0.081967981553775,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.06155778894472362,0.03077889447236181,0.19644153556728366,0.3075151195676877
F000096,0.0,0.3055276381909548,0.3854166666666667,0.5013003923131653,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9278894472361809,0.46394472361809047,0.35675642660538875,0.3354858778818717
F000097,0.0,0.3055276381909548,0.475,0.3278719262151,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6288944723618091,0.31444723618090453,0.3014273313805207,0.325832396909169
F000098,0.1751176611170951,0.83643216080402,0.6520833333333333,0.258098011099143,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.83643216080402,0.46180904522613064,0.23090452261306532,0.6069445847327087,0.8350397717229363
F000099,0.0,0.3055276381909548,0.5083333333333333,0.1897092072972035,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.2756281407035176,0.1378140703517588,0.23605530794676902,0.31442668745738744
F000100,0.0,0.3055276381909548,0.3395833333333333,0.1512103942635337,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.18768844221105527,0.09384422110552763,0.21978204464533724,0.31158742834776904
F000101,0.0,0.3055276381909548,0.3270833333333333,0.5148320923692824,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9394472361809045,0.46972361809045227,0.3588951983535769,0.3358590376505644
F000102,0.0,0.3055276381909548,0.2833333333333333,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.34899497487437187,0.17449748743718593,0.24963185904396357,0.3167954407716977
F000103,0.0423202715292315,0.6653266331658292,0.5625,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6653266331658292,0.22336683417085426,0.11168341708542713,0.22638434004191815,0.6323547700815636
F000104,0.1343784492651927,0.7814070351758794,0.6458333333333334,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7814070351758794,0.5987437185929648,0.2993718592964824,0.2958479268200298,0.6582734337516729
F000105,0.4799306090567001,0.9874371859296482,0.7625,0.0901387818865997,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9874371859296482,0.07160804020100503,0.035804020100502515,0.1983013370874473,0.9653340509078053
F000106,0.2477904426646432,0.9065326633165828,0.7270833333333333,0.4127524480040467,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.9065326633165828,0.8090452261306532,0.4045226130653266,0.8672508269993181,0.9276735435973839
F000107,0.0,0.3055276381909548,0.40625,0.1653594569415369,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3055276381909548,0.22336683417085426,0.11168341708542713,0.5079431390621449,0.36414740158076814
F000108,0.0,0.3055276381909548,0.36875,0.1441570324333849,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.1743718592964824,0.0871859296482412,0.21731780763112044,0.3111574833968839
F000109,0.0,0.3055276381909548,0.5729166666666666,0.295363476640788,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3055276381909548,0.5530150753768844,0.2765075376884422,0.6448134201156537,0.45065935834953663
F000110,0.0,0.3055276381909548,0.3604166666666667,0.3298516080502464,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6346733668341709,0.31733668341708543,0.3024967172546148,0.3260189767935153
F000111,0.0544378530017359,0.6844221105527638,0.5791666666666667,0.2077909606631947,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6844221105527638,0.3170854271356784,0.1585427135678392,0.5468551930506805,0.7075661599454559
F000112,0.0338547014037122,0.6522613065326633,0.64375,0.5072905971925756,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6522613065326633,0.9351758793969849,0.46758793969849244,0.3581047827075074,0.5203263175172345
F000113,0.1877991532071853,0.8527638190954774,0.6083333333333333,0.0577350269189626,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8527638190954774,0.027135678391959798,0.013567839195979899,0.19007171536072323,0.846215120830282
F000114,0.0190649144856348,0.6369346733668342,0.5645833333333333,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6369346733668342,0.34899497487437187,0.17449748743718593,0.24963185904396357,0.5903727809903789
F000115,0.0,0.3055276381909548,0.5354166666666667,0.4915430635593725,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9178391959798995,0.45891959798994975,0.3548966250852251,0.3351613911264867
F000116,0.0,0.3055276381909548,0.5916666666666667,0.4559216855265094,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.8824120603015075,0.44120603015075377,0.34834082472664835,0.3340175753137547
F000117,0.1539354228460943,0.8103015075376885,0.6333333333333333,0.2254624876411447,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.8103015075376885,0.3698492462311558,0.1849246231155779,0.6567015984444837,0.8377614201661574
F000118,0.0,0.3055276381909548,0.3104166666666667,0.5956001874859791,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9806532663316583,0.49032663316582914,0.3665203845862478,0.33718943334764273
F000119,0.1507423942479313,0.8080402010050252,0.5854166666666667,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8080402010050252,0.014824120603015075,0.0074120603015075375,0.18779345849852278,0.804794165551375
F000120,0.0,0.3055276381909548,0.3375,0.2381569860407206,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.3977386934673367,0.19886934673366835,0.2586518964167572,0.3183692015353148
F000121,0.0,0.3055276381909548,0.3583333333333333,0.6448514040717701,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9934673366834171,0.49673366834170857,0.3688916315244565,0.3376031539607586
