feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000090,0.054763249936605835,0.4970491803278689,0.6444444444444445,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.30192622950819675
F000091,0.32738162496830286,0.7675409836065574,0.7222222222222222,0.23412563895228314,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.41377049180327874
F000092,0.0020915355602075802,0.43885245901639347,0.6333333333333333,0.5291502622129182,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.30420765027322405
F000093,0.5268602700560462,0.9080327868852459,0.788888888888889,0.10183501544346321,0.0,1.0,1.0,1.0,0.0,real,3,0.40467213114754097
F000094,0.22084049274464285,0.6626229508196722,0.6777777777777778,0.26943012562182544,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3787978142076503
F000095,0.10975001112000891,0.5518032786885246,0.5722222222222222,0.06938886664887109,0.25,1.0,1.0,1.0,0.25,real,3,0.6470901639344263
F000096,0.7511966128287415,0.9804918032786886,0.9333333333333333,0.23094010767585027,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7793989071038252
F000097,0.036695531564774175,0.4740983606557377,0.5611111111111111,0.1710533813148961,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6106010928961749
F000098,0.44077441355751823,0.8622950819672132,0.8222222222222222,0.40734006177385246,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7552868852459016
F000099,0.0,0.21688524590163935,0.34444444444444444,0.10183501544346316,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000100,0.22362373841740268,0.6659016393442623,0.65,0.15275252316519458,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6745355191256831
F000101,0.0,0.21688524590163935,0.3833333333333333,0.5840471822645077,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000102,0.14458342024756565,0.588688524590164,0.6277777777777778,0.22194427061597977,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6487978142076503
F000103,0.10975001112000891,0.5518032786885246,0.5722222222222222,0.06938886664887109,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6259153005464481
F000104,0.5853276880479024,0.9321311475409836,0.8888888888888888,0.3849001794597506,0.0,1.0,1.0,1.0,0.0,real,3,0.4106967213114754
F000105,0.0,0.21688524590163935,0.5305555555555556,0.2358985971729127,0.25,1.0,1.0,1.0,0.25,real,3,0.563360655737705
F000106,0.28344448892448004,0.729672131147541,0.7111111111111111,0.2775554665954844,0.25,1.0,1.0,1.0,0.25,real,3,0.6915573770491804
F000107,0.0,0.21688524590163935,0.4166666666666667,0.2886751345948129,0.25,1.0,1.0,1.0,0.25,real,3,0.563360655737705
F000108,0.6759427623343147,0.9631147540983607,0.8888888888888888,0.20367003088692617,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4789617486338798
F000109,0.3645940724502976,0.8122950819672131,0.7833333333333333,0.40414518843273806,0.25,1.0,1.0,1.0,0.25,real,3,0.7122131147540984
F000110,0.22629658163573396,0.671311475409836,0.7333333333333333,0.4807401700618653,0.0,1.0,1.0,1.0,0.0,real,3,0.34549180327868856
F000111,0.27719379018602613,0.7168852459016394,0.7444444444444445,0.4233901974057256,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.39688524590163937
F000112,0.0,0.21688524590163935,0.3055555555555556,0.16442942874387495,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000113,0.32738162496830286,0.7675409836065574,0.7222222222222222,0.23412563895228314,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7084153005464482
F000114,0.0,0.21688524590163935,0.39999999999999997,0.6110100926607787,0.0,1.0,1.0,1.0,0.0,real,3,0.23188524590163936
F000115,0.6302441204687924,0.9467213114754098,0.8833333333333333,0.2728450923957484,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.47349726775956286
F000116,0.0,0.21688524590163935,0.4388888888888889,0.10715167512214392,0.0,1.0,1.0,1.0,0.0,real,3,0.23188524590163936
F000117,0.17916978078296997,0.6224590163934426,0.7444444444444445,0.6194382162118379,0.0,1.0,1.0,1.0,0.0,real,3,0.3332786885245902
F000118,0.0,0.21688524590163935,0.2777777777777778,0.6938886664887108,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000119,0.0,0.21688524590163935,0.3222222222222222,0.4822785425380157,0.25,1.0,1.0,1.0,0.25,real,3,0.563360655737705
F000120,0.0,0.21688524590163935,0.35,0.21858128414340003,0.0,1.0,1.0,1.0,0.0,real,3,0.23188524590163936
F000121,0.26694461827290916,0.7078688524590164,0.7444444444444445,0.44388854123195953,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6885245901639345
F000122,0.4086567686533802,0.838688524590164,0.7638888888888888,0.23824201824879523,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7321311475409836
F000123,0.0,0.21688524590163935,0.4722222222222222,0.0962250448649376,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000124,0.24706805967517398,0.6883606557377049,0.6611111111111111,0.1503083250940964,0.25,1.0,1.0,1.0,0.25,real,3,0.6812295081967213
F000125,0.46379633056447,0.8718032786885246,0.7944444444444445,0.25018511664883786,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7431693989071039
F000126,0.7106492148887494,0.970983606557377,0.9055555555555557,0.20092379244472355,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7762295081967213
F000127,0.668262150438322,0.9588524590163935,0.9111111111111112,0.30792014356780045,0.25,1.0,1.0,1.0,0.25,real,3,0.7488524590163935
F000128,0.3518855246686292,0.7973770491803279,0.7777777777777777,0.40734006177385246,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.42371584699453557
F000129,0.0015954837716553316,0.43688524590163935,0.5777777777777777,0.3079201435678004,0.25,1.0,1.0,1.0,0.25,real,3,0.6183606557377049
F000130,0.4940183509409887,0.8940983606557377,0.7833333333333333,0.14529663145135585,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7506010928961748
F000131,0.0,0.21688524590163935,0.28888888888888886,0.7812620369443086,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000132,0.0,0.21688524590163935,0.5722222222222222,0.333888426695927,0.0,1.0,1.0,1.0,0.0,real,3,0.23188524590163936
F000133,0.0,0.21688524590163935,0.5333333333333333,0.39999999999999997,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000134,0.0,0.21688524590163935,0.40555555555555556,0.31681283176407227,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000135,0.5405372606194996,0.9144262295081967,0.8166666666666667,0.1855921454276674,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4627322404371585
F000136,0.0,0.21688524590163935,0.5,0.41633319989322654,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000137,0.0,0.21688524590163935,0.37222222222222223,0.22194427061597977,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000138,0.0,0.21688524590163935,0.44166666666666665,0.33458099833141214,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000139,0.18985690583578663,0.6331147540983607,0.7222222222222222,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.33594262295081967
F000140,0.42361657926236057,0.8518032786885246,0.8,0.3527668414752788,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44185792349726777
F000141,0.3645940724502976,0.8122950819672131,0.7833333333333333,0.40414518843273806,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7344535519125683
F000142,0.3292500333600267,0.7698360655737705,0.7166666666666667,0.20816659994661335,0.0,1.0,1.0,1.0,0.0,real,3,0.37012295081967217
F000143,0.10022231118229341,0.5419672131147542,0.6888888888888889,0.5551109331909687,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3385792349726776
F000144,0.0,0.21688524590163935,0.43333333333333335,0.11547005383792512,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000145,0.1333333333333333,0.5752459016393443,0.6666666666666666,0.4,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.34967213114754103
F000146,0.0,0.21688524590163935,0.4222222222222222,0.1387777332977422,0.0,1.0,1.0,1.0,0.0,real,3,0.23188524590163936
F000147,0.0,0.21688524590163935,0.4527777777777778,0.3092703479937062,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000148,0.30013897580312127,0.7465573770491803,0.7055555555555556,0.22194427061597974,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.40677595628415303
F000149,0.0,0.21688524590163935,0.4777777777777778,0.03849001794597504,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000150,0.0,0.21688524590163935,0.45,0.14529663145135574,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.48636612021857917
F000151,0.2798149574845336,0.7227868852459016,0.7,0.24037008503093268,0.25,1.0,1.0,1.0,0.25,real,3,0.6898360655737705
F000152,0.29680776086682314,0.7413114754098361,0.7555555555555555,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.3629918032786885
F000153,0.11783550757399275,0.5606557377049181,0.6444444444444445,0.34210676262979234,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6296038251366121
F000154,0.0,0.21688524590163935,0.39999999999999997,0.23094010767585033,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000155,0.2795207240779508,0.7195081967213115,0.75,0.4409585518440984,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6924043715846995
F000156,0.18865794077770795,0.6303278688524591,0.6194444444444445,0.10046189622236178,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6626775956284153
F000157,0.42361657926236057,0.8518032786885246,0.8,0.3527668414752788,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44185792349726777
F000158,0.19677657668899579,0.64,0.75,0.6064468466220084,0.25,1.0,1.0,1.0,0.25,real,3,0.6691393442622952
F000159,0.19802836801380194,0.6422950819672131,0.6777777777777778,0.31505437508350725,0.0,1.0,1.0,1.0,0.0,real,3,0.3382377049180328
F000160,0.18482875717315217,0.6272131147540984,0.7055555555555555,0.45256470787591774,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6573360655737706
F000161,0.0,0.21688524590163935,0.4611111111111111,0.37168285963728287,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000162,0.0,0.21688524590163935,0.4027777777777778,0.35913991908653303,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000163,0.0,0.21688524590163935,0.31666666666666665,0.1527525231651947,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.48636612021857917
F000164,0.12153135748343256,0.5629508196721311,0.5944444444444444,0.13471506281091264,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6305601092896175
F000165,0.16080278601701462,0.6034426229508196,0.6555555555555556,0.300616650188193,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.647431693989071
F000166,0.0,0.21688524590163935,0.5444444444444444,0.23412563895228305,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000167,0.37639604830019846,0.8150819672131148,0.7555555555555555,0.26943012562182544,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7242622950819673
F000168,0.42361657926236057,0.8518032786885246,0.8,0.3527668414752788,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7365027322404372
F000169,0.0,0.21688524590163935,0.5,0.06666666666666665,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000170,0.0,0.21688524590163935,0.47777777777777775,0.3671713698190734,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
