feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000070,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.14433756729740643
F000071,0.0,0.26256281407035176,0.5416666666666666,0.2886751345948129
F000072,0.16928108611692616,0.7271356783919598,0.75,0.6614378277661477
F000073,0.0,0.26256281407035176,0.5,0.4330127018922193
F000074,0.044658198738520394,0.6007537688442212,0.6666666666666666,0.5773502691896258
F000075,0.09449788301796343,0.6311557788944724,0.5833333333333334,0.14433756729740646
F000076,0.0,0.26256281407035176,0.33333333333333337,0.14433756729740643
F000077,0.5334936490538904,0.9620603015075377,0.875,0.4330127018922193
F000078,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000079,0.375,0.8778894472361809,0.75,0.25
F000080,0.014847884958626878,0.5462311557788945,0.7083333333333334,0.8036375634160796
F000081,0.125,0.6675879396984925,0.625,0.25
F000082,0.0,0.26256281407035176,0.16666666666666669,0.28867513459481287
F000083,0.0,0.26256281407035176,0.33333333333333337,0.14433756729740643
F000084,0.22572601271017334,0.7653266331658292,0.7083333333333334,0.3818813079129867
F000085,0.0,0.26256281407035176,0.0,0.0
F000086,0.125,0.6675879396984925,0.625,0.25
F000087,0.0,0.26256281407035176,0.33333333333333337,0.2886751345948129
F000088,0.0,0.26256281407035176,0.375,0.25
F000089,0.0,0.26256281407035176,0.5833333333333334,0.6291528696058959
F000090,0.5111645496846301,0.9409547738693468,0.7916666666666667,0.14433756729740646
F000091,0.0,0.26256281407035176,0.5833333333333334,0.7637626158259733
F000092,0.0,0.26256281407035176,0.5,0.25
F000093,0.0,0.26256281407035176,0.5833333333333334,0.5773502691896258
F000094,0.0,0.26256281407035176,0.20833333333333331,0.3818813079129867
F000095,0.0,0.26256281407035176,0.375,0.25
F000096,0.22248941508981723,0.7557788944723618,0.7916666666666667,0.7216878364870323
F000097,0.0,0.26256281407035176,0.4583333333333333,0.3818813079129867
F000098,0.2723290993692602,0.8221105527638191,0.7083333333333334,0.2886751345948129
F000099,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000100,0.0,0.26256281407035176,0.29166666666666663,0.5204164998665332
F000101,0.0,0.26256281407035176,0.29166666666666663,0.8036375634160796
F000102,0.022329099369260197,0.5680904522613065,0.5833333333333334,0.2886751345948129
F000103,0.0,0.26256281407035176,0.5416666666666666,0.38188130791298663
F000104,0.3923926793768401,0.9130653266331659,0.7916666666666667,0.38188130791298663
F000105,0.0,0.26256281407035176,0.625,0.9013878188659973
F000106,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000107,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000108,0.0,0.26256281407035176,0.29166666666666663,0.2886751345948129
F000109,0.0,0.26256281407035176,0.4583333333333333,0.38188130791298663
F000110,0.0,0.26256281407035176,0.625,0.75
F000111,0.0,0.26256281407035176,0.29166666666666663,0.3818813079129867
F000112,0.34449788301796347,0.8618090452261307,0.7083333333333334,0.14433756729740643
F000113,0.0,0.26256281407035176,0.4166666666666667,0.7637626158259733
F000114,0.0,0.26256281407035176,0.4166666666666667,0.6291528696058959
F000115,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000116,0.12799153207185376,0.6869346733668342,0.7083333333333334,0.5773502691896258
F000117,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000118,0.0,0.26256281407035176,0.25,0.25
F000119,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000120,0.0,0.26256281407035176,0.5833333333333334,0.38188130791298663
F000121,0.0,0.26256281407035176,0.29166666666666663,1.0103629710818451
F000122,0.0,0.26256281407035176,0.4166666666666667,0.2886751345948129
F000123,0.0,0.26256281407035176,0.25,0.5
F000124,0.0,0.26256281407035176,0.20833333333333331,0.38188130791298663
F000125,0.0,0.26256281407035176,0.5416666666666666,0.3818813079129867
F000126,0.0,0.26256281407035176,0.29166666666666663,0.5204164998665332
F000127,0.0,0.26256281407035176,0.375,0.25
F000128,0.0,0.26256281407035176,0.375,0.25
F000129,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000130,0.0,0.26256281407035176,0.125,0.25
F000131,0.5223290993692602,0.9520100502512563,0.8333333333333333,0.28867513459481287
F000132,0.16928108611692616,0.7271356783919598,0.75,0.6614378277661477
F000133,0.0,0.26256281407035176,0.125,0.25
F000134,0.0,0.26256281407035176,0.4166666666666667,0.38188130791298663
F000135,0.16928108611692616,0.7271356783919598,0.75,0.6614378277661477
F000136,0.0,0.26256281407035176,0.16666666666666669,0.38188130791298663
F000137,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000138,0.0,0.26256281407035176,0.375,0.0
F000139,0.125,0.6675879396984925,0.625,0.25
F000140,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000141,0.8444978830179634,0.9964824120603015,0.9583333333333333,0.14433756729740646
F000142,0.022329099369260197,0.5680904522613065,0.5833333333333334,0.2886751345948129
F000143,0.0,0.26256281407035176,0.375,0.4330127018922193
F000144,0.0,0.26256281407035176,0.25,0.5
F000145,0.0,0.26256281407035176,0.33333333333333337,0.3818813079129867
F000146,0.0,0.26256281407035176,0.20833333333333331,0.5204164998665333
F000147,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000148,0.0,0.26256281407035176,0.5833333333333334,0.38188130791298663
F000149,0.0,0.26256281407035176,0.16666666666666669,0.14433756729740646
F000150,0.22572601271017334,0.7653266331658292,0.7083333333333334,0.3818813079129867
F000151,0.0,0.26256281407035176,0.375,0.4330127018922193
F000152,0.125,0.6675879396984925,0.625,0.25
F000153,0.375,0.8778894472361809,0.75,0.25
F000154,0.5111645496846301,0.9409547738693468,0.7916666666666667,0.14433756729740646
F000155,0.0,0.26256281407035176,0.29166666666666663,0.3818813079129867
F000156,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000157,0.0,0.26256281407035176,0.4583333333333333,0.6291528696058959
F000158,0.375,0.8778894472361809,0.75,0.25
F000159,0.0,0.26256281407035176,0.6666666666666666,0.7637626158259733
F000160,0.47572601271017334,0.9266331658291457,0.8333333333333333,0.38188130791298663
F000161,0.25,0.7894472361809045,0.75,0.5
F000162,0.0,0.26256281407035176,0.5833333333333334,0.38188130791298663
F000163,0.25,0.7894472361809045,0.75,0.5
F000164,0.375,0.8778894472361809,0.75,0.25
F000165,0.0,0.26256281407035176,0.33333333333333337,0.2886751345948129
F000166,0.1020902318637188,0.6439698492462311,0.7083333333333334,0.6291528696058958
F000167,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000168,0.0,0.26256281407035176,0.25,0.0
F000169,0.0,0.26256281407035176,0.33333333333333337,0.14433756729740643
F000170,0.25,0.7894472361809045,0.75,0.5
F000171,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000172,0.12799153207185376,0.6869346733668342,0.7083333333333334,0.5773502691896258
F000173,0.34449788301796347,0.8618090452261307,0.7083333333333334,0.14433756729740643
F000174,0.375,0.8778894472361809,0.75,0.25
F000175,0.0,0.26256281407035176,0.33333333333333337,0.5204164998665332
F000176,0.0,0.26256281407035176,0.4583333333333333,0.5204164998665333
F000177,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000178,0.0,0.26256281407035176,0.29166666666666663,0.2886751345948129
F000179,0.0,0.26256281407035176,0.4166666666666667,0.2886751345948129
F000180,0.044658198738520394,0.6007537688442212,0.6666666666666666,0.5773502691896258
F000181,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000182,0.0,0.26256281407035176,0.33333333333333337,0.7216878364870322
F000183,0.1020902318637188,0.6439698492462311,0.7083333333333334,0.6291528696058958
F000184,0.625,0.9776381909547739,0.875,0.25
F000185,0.0,0.26256281407035176,0.29166666666666663,0.14433756729740643
F000186,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000187,0.0,0.26256281407035176,0.4166666666666667,0.2886751345948129
F000188,0.044658198738520394,0.6007537688442212,0.6666666666666666,0.5773502691896258
F000189,0.0,0.26256281407035176,0.4583333333333333,0.14433756729740646
F000190,0.28349364905389035,0.8321608040201005,0.75,0.4330127018922193
F000191,0.39239267937684,0.90678391959799,0.7916666666666667,0.3818813079129867
F000192,0.22248941508981723,0.7557788944723618,0.7916666666666667,0.7216878364870323
F000193,0.22572601271017334,0.7653266331658292,0.7083333333333334,0.3818813079129867
F000194,0.0,0.26256281407035176,0.16666666666666669,0.28867513459481287
F000195,0.0,0.26256281407035176,0.125,0.0
F000196,0.0,0.26256281407035176,0.4166666666666667,0.2886751345948129
F000197,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000198,0.0,0.26256281407035176,0.4583333333333333,0.2886751345948129
F000199,0.0,0.26256281407035176,0.625,0.5
F000200,0.0,0.26256281407035176,0.4583333333333333,0.2886751345948129
F000201,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000202,0.0,0.26256281407035176,0.4583333333333333,0.3818813079129867
F000203,0.0,0.26256281407035176,0.375,0.4330127018922193
F000204,0.0,0.26256281407035176,0.29166666666666663,0.14433756729740643
F000205,0.375,0.8778894472361809,0.75,0.25
F000206,0.0,0.26256281407035176,0.625,0.5
F000207,0.0,0.26256281407035176,0.4166666666666667,0.2886751345948129
F000208,0.09449788301796343,0.6311557788944724,0.5833333333333334,0.14433756729740646
F000209,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000210,0.0,0.26256281407035176,0.4166666666666667,0.5204164998665333
F000211,0.0,0.26256281407035176,0.375,0.6614378277661477
F000212,0.2723290993692602,0.8221105527638191,0.7083333333333334,0.2886751345948129
F000213,0.0,0.26256281407035176,0.33333333333333337,0.38188130791298663
F000214,0.0,0.26256281407035176,0.29166666666666663,0.14433756729740643
F000215,0.3923926793768401,0.9130653266331659,0.7916666666666667,0.38188130791298663
F000216,0.0,0.26256281407035176,0.625,0.6614378277661477
F000217,0.0,0.26256281407035176,0.375,0.5
F000218,0.0,0.26256281407035176,0.625,0.6614378277661477
F000219,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000220,0.0,0.26256281407035176,0.5833333333333334,0.5204164998665333
F000221,0.0,0.26256281407035176,0.29166666666666663,0.14433756729740643
F000222,0.0,0.26256281407035176,0.33333333333333337,0.3818813079129867
F000223,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000224,0.0,0.26256281407035176,0.5,0.5
F000225,0.0,0.26256281407035176,0.4166666666666667,0.5773502691896258
F000226,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000227,0.0,0.26256281407035176,0.25,0.5
F000228,0.0,0.26256281407035176,0.625,0.75
F000229,0.0,0.26256281407035176,0.16666666666666669,0.28867513459481287
F000230,0.0,0.26256281407035176,0.4583333333333333,0.3818813079129867
F000231,0.022329099369260197,0.5680904522613065,0.5833333333333334,0.2886751345948129
F000232,0.0,0.26256281407035176,0.625,0.75
F000233,0.0,0.26256281407035176,0.33333333333333337,0.3818813079129867
F000234,0.34449788301796347,0.8618090452261307,0.7083333333333334,0.14433756729740643
F000235,0.0,0.26256281407035176,0.08333333333333331,0.14433756729740646
F000236,0.5,0.9331658291457287,0.75,0.0
F000237,0.0,0.26256281407035176,0.33333333333333337,0.5204164998665332
F000238,0.0,0.26256281407035176,0.375,0.25
F000239,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000240,0.0,0.26256281407035176,0.375,0.6614378277661477
F000241,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000242,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.14433756729740643
F000243,0.22248941508981723,0.7557788944723618,0.7916666666666667,0.7216878364870323
F000244,0.0,0.26256281407035176,0.29166666666666663,0.5204164998665332
F000245,0.1020902318637188,0.6439698492462311,0.7083333333333334,0.6291528696058958
F000246,0.0,0.26256281407035176,0.08333333333333331,0.14433756729740646
F000247,0.0,0.26256281407035176,0.5833333333333334,0.38188130791298663
F000248,0.0,0.26256281407035176,0.29166666666666663,0.5773502691896258
F000249,0.0,0.26256281407035176,0.5,0.0
F000250,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000251,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000252,0.0,0.26256281407035176,0.25,0.0
F000253,0.47572601271017334,0.9266331658291457,0.8333333333333333,0.38188130791298663
F000254,0.0,0.26256281407035176,0.625,0.6614378277661477
F000255,0.16928108611692616,0.7271356783919598,0.75,0.6614378277661477
F000256,0.0,0.26256281407035176,0.4583333333333333,0.38188130791298663
F000257,0.1564584167334001,0.714824120603015,0.7083333333333334,0.5204164998665332
F000258,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000259,0.0,0.26256281407035176,0.29166666666666663,0.6291528696058958
F000260,0.044658198738520394,0.6007537688442212,0.6666666666666666,0.5773502691896258
F000261,0.0,0.26256281407035176,0.5,0.25
F000262,0.0,0.26256281407035176,0.33333333333333337,0.5773502691896258
F000263,0.0,0.26256281407035176,0.29166666666666663,0.5204164998665332
F000264,0.5111645496846301,0.9409547738693468,0.7916666666666667,0.14433756729740646
F000265,0.0,0.26256281407035176,0.625,0.6614378277661477
F000266,0.0,0.26256281407035176,0.375,0.6614378277661477
F000267,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000268,0.125,0.6675879396984925,0.625,0.25
F000269,0.625,0.9776381909547739,0.875,0.25
F000270,0.0,0.26256281407035176,0.125,0.25
F000271,0.0,0.26256281407035176,0.375,0.25
F000272,0.014847884958626878,0.5462311557788945,0.7083333333333334,0.8036375634160796
F000273,0.625,0.9776381909547739,0.875,0.25
F000274,0.0,0.26256281407035176,0.5833333333333334,0.38188130791298663
F000275,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000276,0.0,0.26256281407035176,0.4166666666666667,0.38188130791298663
F000277,0.5111645496846301,0.9409547738693468,0.7916666666666667,0.14433756729740646
F000278,0.0,0.26256281407035176,0.4583333333333333,0.14433756729740646
F000279,0.0,0.26256281407035176,0.33333333333333337,0.14433756729740643
F000280,0.018756898530385424,0.5550251256281407,0.6666666666666666,0.6291528696058958
F000281,0.018756898530385424,0.5550251256281407,0.6666666666666666,0.6291528696058958
F000282,0.0,0.26256281407035176,0.33333333333333337,0.14433756729740643
F000283,0.0,0.26256281407035176,0.33333333333333337,0.38188130791298663
F000284,0.0,0.26256281407035176,0.5833333333333334,0.7637626158259734
F000285,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000286,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000287,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000288,0.125,0.6675879396984925,0.625,0.25
F000289,0.0,0.26256281407035176,0.375,0.25
F000290,0.0,0.26256281407035176,0.4583333333333333,0.3818813079129867
F000291,0.7611645496846301,0.992462311557789,0.9166666666666667,0.14433756729740646
F000292,0.0,0.26256281407035176,0.5416666666666666,0.3818813079129867
F000293,0.0,0.26256281407035176,0.5416666666666666,0.3818813079129867
F000294,0.0,0.26256281407035176,0.29166666666666663,0.14433756729740643
F000295,0.22572601271017334,0.7653266331658292,0.7083333333333334,0.3818813079129867
F000296,0.0,0.26256281407035176,0.4583333333333333,0.14433756729740646
F000297,0.0,0.26256281407035176,0.33333333333333337,0.5773502691896258
F000298,0.0,0.26256281407035176,0.375,0.4330127018922193
F000299,0.0,0.26256281407035176,0.29166666666666663,0.14433756729740643
F000300,0.125,0.6675879396984925,0.625,0.25
F000301,0.125,0.6675879396984925,0.625,0.25
F000302,0.0,0.26256281407035176,0.5833333333333334,0.6291528696058959
F000303,0.0,0.26256281407035176,0.4583333333333333,0.38188130791298663
F000304,0.0,0.26256281407035176,0.5,0.0
F000305,0.0,0.26256281407035176,0.5,0.25
F000306,0.1564584167334001,0.714824120603015,0.7083333333333334,0.5204164998665332
F000307,0.0,0.26256281407035176,0.375,0.4330127018922193
F000308,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000309,0.0,0.26256281407035176,0.5833333333333334,0.38188130791298663
F000310,0.125,0.6675879396984925,0.625,0.25
F000311,0.0,0.26256281407035176,0.20833333333333331,0.28867513459481287
F000312,0.0,0.26256281407035176,0.5,0.25
F000313,0.2723290993692602,0.8221105527638191,0.7083333333333334,0.2886751345948129
F000314,0.0,0.26256281407035176,0.5833333333333334,0.5773502691896258
F000315,0.0,0.26256281407035176,0.4166666666666667,0.2886751345948129
F000316,0.25,0.7894472361809045,0.75,0.5
F000317,0.25,0.7894472361809045,0.625,0.0
F000318,0.0,0.26256281407035176,0.29166666666666663,0.38188130791298663
F000319,0.22572601271017334,0.7653266331658292,0.7083333333333334,0.3818813079129867
F000320,0.375,0.8778894472361809,0.75,0.25
F000321,0.0,0.26256281407035176,0.29166666666666663,0.2886751345948129
F000322,0.0,0.26256281407035176,0.4583333333333333,0.14433756729740646
F000323,0.34449788301796347,0.8618090452261307,0.7083333333333334,0.14433756729740643
F000324,0.0,0.26256281407035176,0.4166666666666667,0.2886751345948129
F000325,0.0,0.26256281407035176,0.25,0.6614378277661477
F000326,0.0,0.26256281407035176,0.625,0.6614378277661477
F000327,0.0,0.26256281407035176,0.5,0.25
F000328,0.0,0.26256281407035176,0.5416666666666666,0.3818813079129867
F000329,0.375,0.8778894472361809,0.75,0.25
F000330,0.0,0.26256281407035176,0.375,0.4330127018922193
F000331,0.0,0.26256281407035176,0.29166666666666663,0.14433756729740643
F000332,0.0,0.26256281407035176,0.4583333333333333,0.3818813079129867
F000333,0.0,0.26256281407035176,0.20833333333333331,0.3818813079129867
F000334,0.1020902318637188,0.6439698492462311,0.7083333333333334,0.6291528696058958
F000335,0.0,0.26256281407035176,0.5,0.4330127018922193
F000336,0.5334936490538904,0.9620603015075377,0.875,0.4330127018922193
F000337,0.25,0.7894472361809045,0.625,0.0
F000338,0.0,0.26256281407035176,0.5,0.25
F000339,0.0,0.26256281407035176,0.375,0.75
F000340,0.0,0.26256281407035176,0.375,0.4330127018922193
F000341,0.0,0.26256281407035176,0.5,0.5
F000342,0.25,0.7894472361809045,0.75,0.5
F000343,0.0,0.26256281407035176,0.29166666666666663,0.14433756729740643
F000344,0.0,0.26256281407035176,0.25,0.4330127018922193
F000345,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000346,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000347,0.0,0.26256281407035176,0.25,0.4330127018922193
F000348,0.1020902318637188,0.6439698492462311,0.7083333333333334,0.6291528696058958
F000349,0.0,0.26256281407035176,0.20833333333333331,0.14433756729740646
F000350,0.0,0.26256281407035176,0.33333333333333337,0.14433756729740643
F000351,0.25,0.7894472361809045,0.75,0.5
F000352,0.09449788301796343,0.6311557788944724,0.5833333333333334,0.14433756729740646
F000353,0.0,0.26256281407035176,0.625,0.5
F000354,0.022329099369260197,0.5680904522613065,0.5833333333333334,0.2886751345948129
F000355,0.0,0.26256281407035176,0.25,0.4330127018922193
F000356,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000357,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000358,0.5223290993692602,0.9520100502512563,0.8333333333333333,0.28867513459481287
F000359,0.0,0.26256281407035176,0.4166666666666667,0.38188130791298663
F000360,0.125,0.6675879396984925,0.625,0.25
F000361,0.25,0.7894472361809045,0.75,0.5
F000362,0.0,0.26256281407035176,0.33333333333333337,0.3818813079129867
F000363,0.0,0.26256281407035176,0.4166666666666667,0.38188130791298663
F000364,0.34449788301796347,0.8618090452261307,0.7083333333333334,0.14433756729740643
F000365,0.0,0.26256281407035176,0.25,0.25
F000366,0.0,0.26256281407035176,0.625,0.6614378277661477
F000367,0.0,0.26256281407035176,0.5833333333333334,0.38188130791298663
F000368,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000369,0.125,0.6675879396984925,0.625,0.25
F000370,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000371,0.0,0.26256281407035176,0.4166666666666667,0.2886751345948129
F000372,0.0,0.26256281407035176,0.29166666666666663,0.3818813079129867
F000373,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000374,0.0,0.26256281407035176,0.33333333333333337,0.7637626158259733
F000375,0.25,0.7894472361809045,0.75,0.5
F000376,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000377,0.0,0.26256281407035176,0.5,0.5
F000378,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000379,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000380,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000381,0.0,0.26256281407035176,0.25,0.25
F000382,0.43899576603592694,0.9193467336683417,0.7916666666666667,0.28867513459481287
F000383,0.0,0.26256281407035176,0.33333333333333337,0.14433756729740643
F000384,0.0,0.26256281407035176,0.5833333333333334,0.38188130791298663
F000385,0.0,0.26256281407035176,0.25,0.25
F000386,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.14433756729740643
F000387,0.0,0.26256281407035176,0.375,0.0
F000388,0.0,0.26256281407035176,0.4166666666666667,0.6291528696058959
F000389,0.375,0.8778894472361809,0.75,0.25
F000390,0.25,0.7894472361809045,0.75,0.5
F000391,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000392,0.0,0.26256281407035176,0.5833333333333334,0.7637626158259734
F000393,0.0,0.26256281407035176,0.33333333333333337,0.14433756729740643
F000394,0.0,0.26256281407035176,0.4166666666666667,0.6291528696058959
F000395,0.16928108611692616,0.7271356783919598,0.75,0.6614378277661477
F000396,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000397,0.022329099369260197,0.5680904522613065,0.5833333333333334,0.2886751345948129
F000398,0.0,0.26256281407035176,0.375,0.25
F000399,0.0,0.26256281407035176,0.4166666666666667,0.5204164998665333
F000400,0.0,0.26256281407035176,0.4583333333333333,0.14433756729740646
F000401,0.0,0.26256281407035176,0.625,0.6614378277661477
F000402,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000403,0.022329099369260197,0.5680904522613065,0.5833333333333334,0.2886751345948129
F000404,0.125,0.6675879396984925,0.625,0.25
F000405,0.0,0.26256281407035176,0.5833333333333334,0.38188130791298663
F000406,0.0,0.26256281407035176,0.4166666666666667,1.0408329997330665
F000407,0.0,0.26256281407035176,0.5833333333333334,0.5773502691896258
F000408,0.0,0.26256281407035176,0.5,0.4330127018922193
F000409,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000410,0.014847884958626878,0.5462311557788945,0.7083333333333334,0.8036375634160796
F000411,0.0,0.26256281407035176,0.375,0.25
