feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000219,0.0,0.2947236180904523,0.4727272727272727,0.1849229854835437
F000220,0.08738157243115283,0.7015075376884422,0.6494949494949496,0.4232166531174924
F000221,0.08445208681453667,0.6954773869346733,0.6343434343434343,0.36846956374466405
F000222,0.026781903945663044,0.6251256281407035,0.6388888888888888,0.5019917476642294
F000223,0.11500012605262594,0.7346733668341708,0.603030303030303,0.18212096001596023
F000224,0.0,0.2947236180904523,0.2621212121212121,0.4641114618664493
F000225,0.0,0.2947236180904523,0.5464646464646464,0.18781360876568023
F000226,0.0,0.2947236180904523,0.5924242424242424,0.4331637727170756
F000227,0.0,0.2947236180904523,0.342929292929293,0.16234997548300623
F000228,0.0,0.2947236180904523,0.4409090909090909,0.38644384194240516
F000229,0.2151749678144434,0.857286432160804,0.6429292929292929,0.14136723608828491
F000230,0.0,0.2947236180904523,0.5757575757575758,0.3676046105241394
F000231,0.08928523644715039,0.7027638190954774,0.6338383838383839,0.35678306245923447
F000232,0.0,0.2947236180904523,0.36010101010101014,0.05037356622138058
F000233,0.0,0.2947236180904523,0.47828282828282825,0.12914685561512498
F000234,0.12685232970285926,0.7527638190954774,0.6116161616161616,0.19275998705892797
F000235,0.40901345225042407,0.9763819095477387,0.7712121212121212,0.26682158034763653
F000236,0.0,0.2947236180904523,0.3803030303030303,0.16129070766268194
F000237,0.0,0.2947236180904523,0.5287878787878788,0.29139794783709977
F000238,0.0,0.2947236180904523,0.4106060606060606,0.24731802912412973
F000239,0.36057866750261824,0.9577889447236181,0.7338383838383838,0.21419620034829895
F000240,0.0,0.2947236180904523,0.46565656565656566,0.07816380655415389
F000241,0.0,0.2947236180904523,0.5308080808080808,0.14156197179318203
F000242,0.0,0.2947236180904523,0.42727272727272725,0.40032126676052693
F000243,0.47116163485334717,0.9904522613065326,0.7696969696969697,0.13646460908118427
F000244,0.0,0.2947236180904523,0.4353535353535353,0.2506434938393159
F000245,0.275602277637778,0.9085427135678392,0.696969696969697,0.236674232603232
F000246,0.16373381100057055,0.8,0.6348484848484849,0.21192631739279835
F000247,0.0,0.2947236180904523,0.3656565656565657,0.1484951552802994
F000248,0.0,0.2947236180904523,0.5343434343434343,0.3990960094164939
F000249,0.0791731670237709,0.6884422110552764,0.5843434343434343,0.17902740332619546
F000250,0.0,0.2947236180904523,0.4171717171717172,0.09853534059197734
F000251,0.0,0.2947236180904523,0.4121212121212121,0.25540978794794517
F000252,0.3378543520698971,0.949748743718593,0.7393939393939394,0.28186705343596336
F000253,0.0,0.2947236180904523,0.44696969696969696,0.2409233843672843
F000254,0.09208343605015337,0.7080402010050251,0.6116161616161616,0.26229777436433976
F000255,0.17447940069646875,0.8108040201005026,0.6641414141414141,0.30760685517271896
F000256,0.08608659403151497,0.6989949748743719,0.6126262626262626,0.2783318624420205
F000257,0.2666277492383472,0.9045226130653267,0.7005050505050505,0.26876470354350757
F000258,0.32369296955735116,0.9422110552763819,0.7121212121212122,0.20109890937014624
F000259,0.0,0.2947236180904523,0.42727272727272725,0.15581769857190836
F000260,0.0,0.2947236180904523,0.4025252525252525,0.3160292749125868
F000261,0.025642829777611287,0.6211055276381909,0.598989898989899,0.34467393640437344
F000262,0.39872059060043646,0.9743718592964824,0.7212121212121212,0.08740730364761183
F000263,0.0,0.2947236180904523,0.42323232323232324,0.11048492051616417
F000264,0.25515841722500454,0.892462311557789,0.7055555555555555,0.31190538777221305
F000265,0.0,0.2947236180904523,0.32626262626262625,0.22953086929027045
F000266,0.0,0.2947236180904523,0.5848484848484848,0.3443896398830394
F000267,0.18711150014357536,0.8256281407035176,0.6378787878787879,0.17729215122800088
F000268,0.1309190410874197,0.7577889447236181,0.6464646464646464,0.32402050368374635
F000269,0.0,0.2947236180904523,0.5217171717171717,0.1526121900871875
F000270,0.3697222380248099,0.9613065326633166,0.694949494949495,0.04035350374835998
F000271,0.0,0.2947236180904523,0.3656565656565657,0.22096984103232836
F000272,0.2776647114533958,0.9110552763819095,0.7116161616161616,0.29113522355785476
F000273,0.217437675463169,0.8603015075376884,0.6621212121212121,0.2136094975585104
F000274,0.280292704383999,0.9130653266331659,0.7080808080808081,0.2717378235552344
F000275,0.21108287334864123,0.8537688442211055,0.6439393939393939,0.1535918290602932
F000276,0.10802952744829637,0.7266331658291457,0.6025252525252525,0.19404195520441733
F000277,0.4524539231929802,0.9864321608040201,0.7611111111111111,0.13953659805848403
F000278,0.12078213866122539,0.7447236180904523,0.6045454545454545,0.17661754085936737
F000279,0.0,0.2947236180904523,0.39999999999999997,0.3581402837016765
F000280,0.0,0.2947236180904523,0.4070707070707071,0.3752848117491554
F000281,0.0,0.2947236180904523,0.2954545454545454,0.46131325295873715
F000282,0.0,0.2947236180904523,0.39595959595959596,0.4471862170313229
F000283,0.0,0.2947236180904523,0.30454545454545456,0.16197246078657904
F000284,0.0,0.2947236180904523,0.5949494949494949,0.4260710948893555
F000285,0.0,0.2947236180904523,0.4202020202020202,0.08070700749671993
F000286,0.3394166503361773,0.9522613065326633,0.7398989898989898,0.28076265892360486
F000287,0.11574578985316597,0.735678391959799,0.6550505050505051,0.38871044049568826
F000288,0.0,0.2947236180904523,0.3909090909090909,0.41518469232615635
F000289,0.0,0.2947236180904523,0.38535353535353534,0.23679706440159545
F000290,0.1497683601646825,0.7824120603015076,0.658080808080808,0.3327865119938673
F000291,0.18836898823803416,0.828643216080402,0.6070707070707071,0.051544851806759884
F000292,0.0,0.2947236180904523,0.5525252525252525,0.26461562007006073
F000293,0.0,0.2947236180904523,0.4212121212121212,0.245510655763989
F000294,0.0,0.2947236180904523,0.3101010101010101,0.20158539066008435
F000295,0.33158663195488175,0.9467336683417086,0.703030303030303,0.14894794821144855
F000296,0.0782731954172392,0.6869346733668342,0.6318181818181818,0.3707263364382488
F000297,0.0,0.2947236180904523,0.4085858585858586,0.17329341915236773
F000298,0.0,0.2947236180904523,0.4383838383838384,0.41182401642948335
F000299,0.1737878885041258,0.8100502512562814,0.6525252525252525,0.26252523309275844
F000300,0.0,0.2947236180904523,0.4631313131313131,0.08497465366888121
F000301,0.0,0.2947236180904523,0.3601010101010101,0.14951201103841302
F000302,0.0,0.2947236180904523,0.43686868686868685,0.03813047694581183
F000303,0.16900009721719023,0.8055276381909547,0.6005050505050505,0.06402000758582158
F000304,0.06271978785142673,0.6688442211055277,0.5974747474747475,0.26445941419613633
F000305,0.0,0.2947236180904523,0.37777777777777777,0.29945363981717626
F000306,0.0,0.2947236180904523,0.5873737373737373,0.5271014466956644
F000307,0.06571465760107068,0.6726130653266331,0.6085858585858586,0.3029141191412929
F000308,0.22522523518874013,0.8693467336683417,0.6313131313131313,0.07480205487504493
F000309,0.0,0.2947236180904523,0.40101010101010104,0.5464749154172475
F000310,0.0,0.2947236180904523,0.36818181818181817,0.10786346503368298
F000311,0.0,0.2947236180904523,0.5,0.15078612490454218
F000312,0.0,0.2947236180904523,0.3464646464646465,0.1319951210013708
F000313,0.0,0.2947236180904523,0.5424242424242425,0.19365509465055097
F000314,0.0,0.2947236180904523,0.41363636363636364,0.41707142874554404
F000315,0.0,0.2947236180904523,0.46969696969696967,0.3555153788136355
F000316,0.0,0.2947236180904523,0.5060606060606061,0.13125095653156188
F000317,0.15582701154119566,0.7909547738693468,0.6595959595959596,0.32672981530144707
F000318,0.21025311852039275,0.8527638190954774,0.6792929292929293,0.29666548013093164
F000319,0.0,0.2947236180904523,0.4525252525252525,0.25722495422055763
F000320,0.236246160025869,0.8788944723618091,0.6621212121212121,0.17599252843311042
F000321,0.0,0.2947236180904523,0.5737373737373738,0.3365865127470319
F000322,0.07179531777800482,0.6809045226130653,0.6272727272727273,0.3655002735348995
F000323,0.0,0.2947236180904523,0.4202020202020202,0.08070700749671993
F000324,0.0,0.2947236180904523,0.46919191919191916,0.14883487912021937
F000325,0.08675169051439763,0.7010050251256281,0.6676767676767676,0.49720368967827544
F000326,0.0,0.2947236180904523,0.3232323232323232,0.17589684485689086
F000327,0.0,0.2947236180904523,0.47828282828282825,0.17861659317776943
F000328,0.0,0.2947236180904523,0.43737373737373736,0.1277528222526253
F000329,0.0,0.2947236180904523,0.3282828282828283,0.2890301272315835
F000330,0.0,0.2947236180904523,0.47121212121212125,0.2390484657184622
F000331,0.0,0.2947236180904523,0.4080808080808081,0.18781360876568026
F000332,0.10510790951062182,0.7246231155778895,0.6191919191919192,0.26655185774643303
F000333,0.0,0.2947236180904523,0.43737373737373736,0.2991468329610826
F000334,0.4410997722131505,0.9844221105527639,0.73989898989899,0.07739641516965864
F000335,0.03901036082578227,0.6391959798994975,0.6318181818181818,0.4492520056211628
F000336,0.06333539477986591,0.6698492462311558,0.5984848484848485,0.26726860437966216
F000337,0.0,0.2947236180904523,0.44191919191919193,0.0719869729397852
F000338,0.0,0.2947236180904523,0.4035353535353535,0.22453570774522183
F000339,0.0,0.2947236180904523,0.4702020202020202,0.27357332293953884
F000340,0.0,0.2947236180904523,0.43585858585858583,0.20274365412216347
F000341,0.03222613286902204,0.6306532663316583,0.6080808080808081,0.36787096658518836
F000342,0.0,0.2947236180904523,0.4717171717171717,0.20909822853533375
F000343,0.0,0.2947236180904523,0.46313131313131317,0.1555325970201851
F000344,0.103800356550455,0.7236180904522613,0.5838383838383838,0.1277528222526253
F000345,0.17678829250515687,0.8140703517587939,0.6626262626262627,0.29692846549473684
F000346,0.0,0.2947236180904523,0.34393939393939393,0.06769184213238996
F000347,0.12221906569766566,0.7472361809045226,0.6217171717171717,0.2424305554733555
F000348,0.06490244555748616,0.671356783919598,0.5924242424242424,0.23989207858199738
F000349,0.0,0.2947236180904523,0.49797979797979797,0.34552542246502754
F000350,0.21818181818181814,0.8618090452261307,0.6727272727272727,0.25454545454545463
F000351,0.3854933556923939,0.9693467336683417,0.7424242424242424,0.1987102583121819
F000352,0.12143613802094064,0.7457286432160805,0.6429292929292929,0.32884489567529046
F000353,0.0,0.2947236180904523,0.37777777777777777,0.300921958486714
F000354,0.0,0.2947236180904523,0.5176767676767676,0.3773224177247642
F000355,0.0,0.2947236180904523,0.3560606060606061,0.20496589785558608
F000356,0.4110036940640712,0.9773869346733668,0.7767676767676768,0.2850633189425647
F000357,0.0,0.2947236180904523,0.23787878787878786,0.13649825005521463
F000358,0.0,0.2947236180904523,0.3388888888888889,0.06358824539610965
F000359,0.0,0.2947236180904523,0.3606060606060606,0.20471934247338835
F000360,0.2421034646001301,0.8824120603015075,0.6722222222222222,0.20468195968862854
F000361,0.0,0.2947236180904523,0.5292929292929293,0.16842961088561378
F000362,0.1017353209063079,0.7211055276381909,0.5858585858585859,0.13996370162172747
F000363,0.08501845183449491,0.6972361809045227,0.6126262626262626,0.2804681468360607
F000364,0.0,0.2947236180904523,0.40505050505050505,0.0582365062844427
F000365,0.0,0.2947236180904523,0.5060606060606061,0.14708680120620113
F000366,0.0,0.2947236180904523,0.547979797979798,0.3348770498351221
F000367,0.19848484848484846,0.8386934673366834,0.6166666666666667,0.0696969696969697
F000368,0.6669373224165971,0.9984924623115577,0.8343434343434344,0.0034990925405430804
F000369,0.0,0.2947236180904523,0.34797979797979794,0.19760581044287037
F000370,0.0,0.2947236180904523,0.4222222222222222,0.3184750933161787
F000371,0.0,0.2947236180904523,0.5818181818181818,0.37833912812154197
F000372,0.0,0.2947236180904523,0.5666666666666667,0.3035752675483198
F000373,0.0,0.2947236180904523,0.39646464646464646,0.2910090316544115
F000374,0.15757575757575748,0.7937185929648242,0.6363636363636364,0.23030303030303031
F000375,0.19575924019472596,0.8351758793969849,0.695959595959596,0.3923199034489321
