feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000026,0.0,0.2347540983606557,0.4851851851851851,0.0714344500814292,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000027,0.0796666814933451,0.5537704918032786,0.5629629629629629,0.0925184888651614,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.48335154826958104
F000028,0.0,0.2347540983606557,0.5925925925925926,0.4561423501730563,0.25,1.0,1.0,1.0,0.25,real,3,0.34577868852459015
F000029,0.0,0.2347540983606557,0.3333333333333333,0.2351778943168525,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000030,0.0,0.2347540983606557,0.4,0.3637934565276644,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000031,0.226000029653357,0.7637704918032787,0.6592592592592592,0.1850369777303228,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7448998178506375
F000032,0.4653522453425345,0.9268852459016392,0.7851851851851852,0.2100362500556715,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7735519125683059
F000033,0.111111111111111,0.6044262295081967,0.5777777777777777,0.0888888888888889,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5227504553734061
F000034,0.0,0.2347540983606557,0.5037037037037038,0.3025270793579576,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.32110655737704913
F000035,0.4390218458698601,0.9155737704918032,0.7259259259259259,0.0256600119639832,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8629690346083788
F000036,0.2006971785200691,0.7295081967213115,0.6444444444444445,0.1763834207376394,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7182513661202186
F000037,0.2135003934906827,0.7457377049180328,0.6592592592592592,0.2100362500556715,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7308743169398907
F000038,0.0833394653603426,0.5613114754098361,0.6814814814814815,0.5592469952052407,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.587431693989071
F000039,0.0,0.2347540983606557,0.3666666666666667,0.21886350670658,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000040,0.1431680327932888,0.6501639344262296,0.6444444444444444,0.2914417121912001,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5583242258652095
F000041,0.1459084415150957,0.6540983606557377,0.6592592592592593,0.3452201540068457,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5613843351548269
F000042,0.0,0.2347540983606557,0.3259259259259259,0.1682639509866748,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000043,0.051235990222036,0.5209836065573771,0.5925925925925926,0.2678983899262981,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5516803278688525
F000044,0.1516463017891208,0.6639344262295082,0.6259259259259259,0.2004111001254619,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6672495446265938
F000045,0.0,0.2347540983606557,0.4666666666666667,0.2703450013465875,0.5,1.0,1.0,1.0,0.5,real,3,0.4084016393442622
F000046,0.4167778222578133,0.9063934426229509,0.7777777777777777,0.2775554665954843,0.25,1.0,1.0,1.0,0.25,real,3,0.8495081967213115
F000047,0.0,0.2347540983606557,0.4148148148148148,0.1428689001628586,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000048,0.0,0.2347540983606557,0.3925925925925926,0.067890010295642,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000049,0.0,0.2347540983606557,0.4555555555555555,0.1735611039090367,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000050,0.0,0.2347540983606557,0.3851851851851852,0.2192392383251664,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000051,0.1192923691246423,0.6154098360655738,0.6259259259259259,0.2651189654544189,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5312932604735884
F000052,0.0956804346664805,0.5816393442622951,0.6148148148148148,0.2678983899262981,0.5,1.0,1.0,1.0,0.5,real,3,0.6685655737704919
F000053,0.2092342357573641,0.740655737704918,0.7074074074074074,0.4111611581149013,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7269216757741348
F000054,0.0,0.2347540983606557,0.4296296296296296,0.1682639509866748,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000055,0.0,0.2347540983606557,0.6,0.4640136226182467,0.25,1.0,1.0,1.0,0.25,real,3,0.34577868852459015
F000056,0.2767136980667188,0.8140983606557377,0.674074074074074,0.1428689001628585,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7878005464480874
F000057,0.0,0.2347540983606557,0.437037037037037,0.4752300720694945,0.0,1.0,1.0,1.0,0.0,real,3,0.23528688524590158
F000058,0.1631111704178252,0.6795081967213115,0.674074074074074,0.3700739554606457,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5811475409836065
F000059,0.0364929624088767,0.5062295081967213,0.6444444444444444,0.5047918529600243,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4463752276867031
F000060,0.0,0.2347540983606557,0.4444444444444444,0.1175889471584261,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000061,0.0,0.2347540983606557,0.5259259259259259,0.1850369777303228,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000062,0.2391434564207326,0.7763934426229508,0.7037037037037037,0.3365279019733496,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6565027322404372
F000063,0.2890741899597172,0.8234426229508197,0.7185185185185186,0.2959256941546396,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6930965391621129
F000064,0.0,0.2347540983606557,0.437037037037037,0.3700739554606458,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000065,0.0,0.2347540983606557,0.3814814814814815,0.4002057084219288,0.0,1.0,1.0,1.0,0.0,real,3,0.23528688524590158
F000066,0.4500370518637155,0.920655737704918,0.7481481481481481,0.0925184888651615,0.0,1.0,1.0,1.0,0.0,real,3,0.7497131147540984
F000067,0.2576533946454028,0.799016393442623,0.674074074074074,0.1809895070054906,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6740983606557377
F000068,0.5134463764160935,0.9426229508196722,0.8222222222222222,0.2619961360567021,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8913342440801457
F000069,0.0757413539434417,0.5495081967213115,0.5518518518518518,0.0559246995205239,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5782513661202185
F000070,0.2278148296414933,0.7663934426229508,0.6370370370370371,0.0925184888651614,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7469398907103825
F000071,0.0,0.2347540983606557,0.5592592592592592,0.2437701136578419,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000072,0.32327543191407,0.849672131147541,0.7037037037037037,0.1682639509866748,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8164571948998179
F000073,0.0924691814933673,0.5765573770491803,0.6296296296296297,0.3335801555317838,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5992896174863388
F000074,0.0,0.2347540983606557,0.3037037037037037,0.1428689001628586,0.5,1.0,1.0,1.0,0.5,real,3,0.4084016393442622
F000075,0.0,0.2347540983606557,0.3925925925925926,0.3017098052506118,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000076,0.0,0.2347540983606557,0.4296296296296296,0.1223904566063578,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000077,0.0,0.2347540983606557,0.3925925925925926,0.4561423501730564,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000078,0.0,0.2347540983606557,0.5740740740740741,0.3372608129728062,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.32110655737704913
F000079,0.0,0.2347540983606557,0.2666666666666667,0.3150543750835072,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000080,0.0,0.2347540983606557,0.5296296296296297,0.2934118862272349,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.32110655737704913
F000081,0.2116994232839841,0.7432786885245901,0.6814814814814815,0.3025270793579576,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7289617486338797
F000082,0.279036898132408,0.8167213114754098,0.7481481481481482,0.4345187963277768,0.25,1.0,1.0,1.0,0.25,real,3,0.7822540983606557
F000083,0.0,0.2347540983606557,0.3111111111111111,0.0444444444444444,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000084,0.0,0.2347540983606557,0.4814814814814815,0.4032787433723319,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000085,0.0,0.2347540983606557,0.4111111111111111,0.308720977543329,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000086,0.0,0.2347540983606557,0.4518518518518518,0.2192392383251664,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000087,0.0,0.2347540983606557,0.5407407407407407,0.2100362500556714,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000088,0.0,0.2347540983606557,0.5,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000089,0.0,0.2347540983606557,0.4074074074074074,0.0641500299099583,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000090,0.3391013690545749,0.86,0.7703703703703704,0.4032787433723319,0.0,1.0,1.0,1.0,0.0,real,3,0.7042213114754099
F000091,0.0,0.2347540983606557,0.5407407407407407,0.2280711750865281,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000092,0.0,0.2347540983606557,0.4962962962962963,0.1357800205912841,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000093,0.0,0.2347540983606557,0.4185185185185185,0.3812476809617117,0.0,1.0,1.0,1.0,0.0,real,3,0.23528688524590158
F000094,0.0,0.2347540983606557,0.3444444444444444,0.2320068113091233,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000095,0.0,0.2347540983606557,0.3259259259259259,0.2280711750865281,0.25,1.0,1.0,1.0,0.25,real,3,0.34577868852459015
F000096,0.3295062185304043,0.8545901639344262,0.7481481481481481,0.3335801555317838,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8155373406193078
F000097,0.0,0.2347540983606557,0.3333333333333333,0.3111111111111111,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000098,0.0,0.2347540983606557,0.4222222222222222,0.0444444444444444,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.32110655737704913
F000099,0.069819626161092,0.5436065573770492,0.6222222222222222,0.3492496365667047,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5736612021857924
F000100,0.0,0.2347540983606557,0.5259259259259259,0.2437701136578419,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000101,0.0,0.2347540983606557,0.2666666666666667,0.3355481971231444,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000102,0.1092719437711506,0.600655737704918,0.6222222222222222,0.2703450013465875,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6180327868852459
F000103,0.120315919835755,0.6173770491803279,0.6074074074074074,0.1889977899581196,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6293306010928962
F000104,0.0,0.2347540983606557,0.4444444444444444,0.3111111111111111,0.0,1.0,1.0,1.0,0.0,real,3,0.23528688524590158
F000105,0.1525434673698872,0.6655737704918033,0.6851851851851852,0.4356538060009662,0.25,1.0,1.0,1.0,0.25,real,3,0.6688934426229508
F000106,0.0,0.2347540983606557,0.3925925925925926,0.3365279019733495,0.25,1.0,1.0,1.0,0.25,real,3,0.34577868852459015
F000107,0.0,0.2347540983606557,0.4444444444444444,0.1111111111111111,0.25,1.0,1.0,1.0,0.25,real,3,0.34577868852459015
F000108,0.3199804143502613,0.8477049180327869,0.737037037037037,0.3081873194476255,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7119672131147541
F000109,0.0,0.2347540983606557,0.4814814814814814,0.2447809132127156,0.25,1.0,1.0,1.0,0.25,real,3,0.34577868852459015
F000110,0.5159137293018887,0.9445901639344262,0.788888888888889,0.1237280969517782,0.0,1.0,1.0,1.0,0.0,real,3,0.7676639344262295
F000111,0.058691134587985,0.530655737704918,0.5777777777777778,0.193728841935141,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4653734061930783
F000112,0.0,0.2347540983606557,0.2962962962962963,0.1428689001628585,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000113,0.2179378086574299,0.7532786885245901,0.674074074074074,0.2604206789814362,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7367395264116575
F000114,0.0,0.2347540983606557,0.3481481481481481,0.2280711750865281,0.0,1.0,1.0,1.0,0.0,real,3,0.23528688524590158
F000115,0.4173299276787716,0.9068852459016392,0.7666666666666666,0.2320068113091233,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7579963570127504
F000116,0.0,0.2347540983606557,0.4888888888888889,0.038490017945975,0.0,1.0,1.0,1.0,0.0,real,3,0.23528688524590158
F000117,0.0,0.2347540983606557,0.3185185185185185,0.3153155059821149,0.0,1.0,1.0,1.0,0.0,real,3,0.23528688524590158
F000118,0.0289724189675636,0.4990163934426229,0.5407407407407407,0.1050181250278357,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5389799635701275
F000119,0.0,0.2347540983606557,0.3777777777777777,0.4377270134131602,0.25,1.0,1.0,1.0,0.25,real,3,0.34577868852459015
F000120,0.0,0.2347540983606557,0.6,0.6547075494513883,0.0,1.0,1.0,1.0,0.0,real,3,0.23528688524590158
F000121,0.4100470314000521,0.9021311475409836,0.7407407407407407,0.1428689001628585,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8525136612021857
F000122,0.0,0.2347540983606557,0.4888888888888889,0.160246723353955,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000123,0.0,0.2347540983606557,0.4629629629629629,0.0641500299099584,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000124,0.0444444444444444,0.5152459016393443,0.5555555555555556,0.1333333333333333,0.25,1.0,1.0,1.0,0.25,real,3,0.5561475409836065
F000125,0.4118903383826617,0.9034426229508196,0.7629629629629628,0.2280711750865281,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8535336976320582
F000126,0.3626909256488828,0.8783606557377049,0.7444444444444445,0.2523959264800122,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8340255009107468
F000127,0.386676677133713,0.8926229508196721,0.7481481481481481,0.2192392383251665,0.25,1.0,1.0,1.0,0.25,real,3,0.8391803278688524
F000128,0.0,0.2347540983606557,0.4,0.4286067004885758,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000129,0.0,0.2347540983606557,0.4,0.1175889471584262,0.25,1.0,1.0,1.0,0.25,real,3,0.34577868852459015
F000130,0.1232527989539175,0.6226229508196721,0.7111111111111111,0.5979388465366094,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6351183970856102
F000131,0.0,0.2347540983606557,0.3629629629629629,0.0513200239279667,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000132,0.0,0.2347540983606557,0.6074074074074074,0.487540227315684,0.0,1.0,1.0,1.0,0.0,real,3,0.23528688524590158
F000133,0.0,0.2347540983606557,0.3629629629629629,0.1850369777303229,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000134,0.0,0.2347540983606557,0.5259259259259259,0.1682639509866748,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000135,0.1674644085524942,0.6836065573770492,0.6222222222222222,0.1539600717839003,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5843351548269581
F000136,0.0,0.2347540983606557,0.4518518518518518,0.2376150360347473,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000137,0.0,0.2347540983606557,0.4333333333333333,0.4461079977752162,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000138,0.0,0.2347540983606557,0.4148148148148148,0.2822601316038169,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000139,0.1869658470520624,0.7075409836065574,0.6296296296296297,0.1445868244143935,0.0,1.0,1.0,1.0,0.0,real,3,0.5898770491803279
F000140,0.564321082767467,0.9583606557377048,0.8222222222222222,0.160246723353955,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7980327868852458
F000141,0.5773427991908742,0.961967213114754,0.8518518518518519,0.252721809025659,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.9069171220400728
F000142,0.0,0.2347540983606557,0.3703703703703703,0.4008222002509238,0.0,1.0,1.0,1.0,0.0,real,3,0.23528688524590158
F000143,0.0805603284964285,0.5557377049180328,0.5851851851851851,0.1796200837478835,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4848816029143898
F000144,0.0,0.2347540983606557,0.5185185185185185,0.252721809025659,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000145,0.0,0.2347540983606557,0.4148148148148148,0.2604206789814362,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000146,0.0,0.2347540983606557,0.4333333333333333,0.3449816599168894,0.0,1.0,1.0,1.0,0.0,real,3,0.23528688524590158
F000147,0.0,0.2347540983606557,0.3925925925925926,0.2192392383251665,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000148,0.1973711573517359,0.7249180327868853,0.7037037037037037,0.420072500111343,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6164663023679418
F000149,0.0,0.2347540983606557,0.5037037037037037,0.3335801555317837,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000150,0.086760729466771,0.5659016393442623,0.6148148148148148,0.2857378003257172,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5878642987249545
F000151,0.0,0.2347540983606557,0.3925925925925926,0.42706771275258,0.25,1.0,1.0,1.0,0.25,real,3,0.34577868852459015
F000152,0.1591168792893101,0.6747540983606557,0.6518518518518519,0.2891736488287872,0.0,1.0,1.0,1.0,0.0,real,3,0.5652868852459016
F000153,0.0,0.2347540983606557,0.4444444444444444,0.4326204963095952,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.32110655737704913
F000154,0.0,0.2347540983606557,0.3481481481481481,0.3394500514782103,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000155,0.4469290129485423,0.92,0.8222222222222222,0.3950308629918039,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8664116575591986
F000156,0.1226166801823206,0.6216393442622951,0.6481481481481481,0.3473592322279513,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6343533697632058
F000157,0.0,0.2347540983606557,0.4444444444444445,0.3637934565276645,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000158,0.3696320824404333,0.8803278688524591,0.7407407407407407,0.2236987980820962,0.25,1.0,1.0,1.0,0.25,real,3,0.8299590163934426
F000159,0.3865433049896891,0.8918032786885246,0.7333333333333333,0.160246723353955,0.0,1.0,1.0,1.0,0.0,real,3,0.7280737704918033
F000160,0.3555555555555556,0.8732786885245901,0.7111111111111111,0.1333333333333333,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8354735883424408
F000161,0.1833428792150794,0.7036065573770491,0.6814814814814815,0.3592401674957671,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6981056466302368
F000162,0.0,0.2347540983606557,0.5259259259259259,0.130210339490718,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000163,0.0,0.2347540983606557,0.4592592592592592,0.4495997305331413,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.32110655737704913
F000164,0.2702021359862347,0.8065573770491803,0.6962962962962963,0.2447809132127156,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7817258652094717
F000165,0.2287084766445768,0.7672131147540984,0.6592592592592593,0.1796200837478835,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7500318761384335
F000166,0.0,0.2347540983606557,0.6,0.4377270134131602,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000167,0.2017490768204863,0.7311475409836066,0.6259259259259259,0.100205550062731,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7195264116575592
F000168,0.0240802061010833,0.4940983606557377,0.6518518518518519,0.5592469952052407,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351548269581057
F000169,0.0222222222222221,0.490983606557377,0.5777777777777777,0.2666666666666667,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5327322404371584
F000170,0.1899420985807365,0.7136065573770491,0.637037037037037,0.1682639509866747,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7058834244080145
F000171,0.0,0.2347540983606557,0.337037037037037,0.078041879650761,0.25,1.0,1.0,1.0,0.25,real,3,0.34577868852459015
