feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000136,0.04630639247092399,0.705710102489019,0.5308886412766688,0.030941780164827043
F000137,0.16984781216250922,0.9795021961932651,0.5885168240487134,0.014371671869835378
F000138,0.10662148810346041,0.9165446559297218,0.5592380918048278,0.0237093910123902
F000139,0.0,0.191800878477306,0.48051949023376456,0.018204603691372886
F000140,0.04500959590033452,0.7042459736456809,0.5316643835437793,0.03663834237444823
F000141,0.0,0.191800878477306,0.4641625911918431,0.04838246837407655
F000142,0.038713469465329955,0.6705710102489019,0.5323056327464095,0.05179559205497831
F000143,0.0886152024583329,0.8565153733528551,0.5595126740267405,0.06082029119029623
F000144,0.0,0.191800878477306,0.49095039577856076,0.07175326043415947
F000145,0.03445069459508497,0.6471449487554904,0.5262089723203055,0.0359345000910519
F000146,0.08418823935646964,0.8477306002928258,0.5588173352915201,0.06689286245314102
F000147,0.0,0.191800878477306,0.46802948090911645,0.04316303070098046
F000148,0.038549815570067536,0.6691068814055637,0.5302662152957869,0.04396523004301261
F000149,0.0,0.191800878477306,0.46555872343236476,0.04828820915284479
F000150,0.0,0.191800878477306,0.503467891736354,0.04961543280596516
F000151,0.0,0.191800878477306,0.4847427929061561,0.09463121085119186
F000152,0.07904267632142883,0.8243045387994143,0.5456099943587955,0.024354624792324333
F000153,0.05146227345908767,0.7335285505124451,0.5490234079911989,0.09316908504662035
F000154,0.0,0.191800878477306,0.49042278773017267,0.03000960192541565
F000155,0.0,0.191800878477306,0.4968533475263015,0.039483297569741276
F000156,0.012039179794004314,0.527086383601757,0.5138094639269511,0.03115949611979582
F000157,0.04184821092431089,0.6837481698389458,0.5255565752448744,0.018529879130876076
F000158,0.034983557591471606,0.6500732064421669,0.5278135325086252,0.04128701485155762
F000159,0.05068903473077586,0.7276720351390923,0.5320667325534653,0.026888860752309462
F000160,0.0,0.191800878477306,0.4905334360865051,0.03987251805167846
F000161,0.08329669879503424,0.8448023426061494,0.553039173901546,0.04556329801611553
F000162,0.0696231892099865,0.8008784773060029,0.542440807673784,0.030516852275163122
F000163,0.14962325947153737,0.9648609077598829,0.5854203038010583,0.0424346962611584
F000164,0.026647398493962762,0.5973645680819912,0.5198230657609654,0.02599746605593597
F000165,0.003052685975797838,0.4260614934114202,0.5126648487382183,0.04455402300127748
F000166,0.0,0.191800878477306,0.5019559426081166,0.042125356222848596
F000167,0.06951390648340518,0.7994143484626647,0.5562527615181068,0.08598323310561684
F000168,0.04768227423896573,0.7174231332357247,0.5248466054672097,0.004021873390907335
F000169,0.0,0.191800878477306,0.4782413089893909,0.10557091031600092
F000170,0.06649730198628992,0.780380673499268,0.5374341155966795,0.016741858414138278
F000171,0.004154293888389508,0.44216691068814057,0.51299628547071,0.043676554106061
F000172,0.11619684902400809,0.9326500732064422,0.5733584720373404,0.0610401901013451
F000173,0.0,0.191800878477306,0.49598295992157887,0.023597599386070034
F000174,0.028130348948459456,0.6134699853587116,0.5212619690624806,0.02878717835300336
F000175,0.08663021115281323,0.8521229868228404,0.5591847989765989,0.06347877360076898
F000176,0.07937073612083263,0.8257686676427526,0.5478512993826293,0.03266372528885192
F000177,0.06826501612350133,0.7891654465592972,0.5411700261588369,0.028150072388345004
F000178,0.0,0.191800878477306,0.49056426137268533,0.0977770639155074
F000179,0.06204486181712415,0.7715959004392386,0.5438950041859248,0.05149029310945121
F000180,0.07481109993963944,0.8140556368960469,0.5435353582372444,0.0245192330696989
F000181,0.10144864183997553,0.8975109809663251,0.5590775048427702,0.0334127356911297
F000182,0.14420994880081583,0.9560761346998536,0.5788354787795325,0.026922017516498295
F000183,0.12584058833737155,0.9428989751098097,0.5699738664468524,0.028214289112666494
F000184,0.021516255411667295,0.5812591508052709,0.5258501108333269,0.06036793250997312
F000185,0.11389030313653364,0.9297218155197657,0.5672514680279226,0.04122526583862323
F000186,0.14846559812397742,0.9633967789165446,0.5853634248051608,0.04452250297268815
F000187,0.0,0.191800878477306,0.5231935216318209,0.11747393997793015
F000188,0.10577745523814834,0.9121522693997072,0.5571813295666397,0.017170407790262042
F000189,0.027852280217253497,0.6061493411420205,0.5241501704816922,0.04089612149226186
F000190,0.06025843282724651,0.7686676427525623,0.5444238655100228,0.057178596385598135
F000191,0.03003245286178543,0.6266471449487555,0.5253425010358355,0.04130509841977084
F000192,0.21973768992571502,0.9970717423133236,0.6188742204087473,0.03602150178355897
F000193,0.0684027628014071,0.7920937042459737,0.536503061090657,0.009206718759813829
F000194,0.0,0.191800878477306,0.48026581315104333,0.014906353178269148
F000195,0.10757583265142662,0.91800878477306,0.5624372003476064,0.034597136087572186
F000196,0.18356509903067605,0.9882869692532943,0.6020278130064735,0.040981053964541894
F000197,0.0,0.191800878477306,0.50109928567809,0.031406437665578595
F000198,0.0273579011723718,0.6032210834553441,0.520493496805837,0.02725818487860428
F000199,0.0,0.191800878477306,0.5003893949454212,0.032619335107083806
F000200,0.0642775606999873,0.7759882869692533,0.5439695755544541,0.0473231808178418
F000201,0.04361986368613159,0.6925329428989752,0.5286852351346437,0.027501213166311527
F000202,0.042038993477003316,0.6866764275256223,0.5294079895754289,0.033553971347708794
F000203,0.0,0.191800878477306,0.473640205303009,0.1016664704282605
F000204,0.0,0.191800878477306,0.45861957695437555,0.09844074591412053
F000205,0.16088540956023423,0.9736456808199122,0.6045882397121208,0.09658213972801474
F000206,0.039906850431729195,0.6734992679355783,0.5357780980475194,0.06329869132661926
F000207,0.026775535898882763,0.5988286969253295,0.5325073722100576,0.07647841704246494
F000208,0.10911951612011436,0.9224011713030746,0.5613955109255621,0.027343011462019496
F000209,0.03205415467962252,0.6339677891654466,0.525641936122275,0.03845943512985503
F000210,0.022983992121829812,0.582723279648609,0.530778692348785,0.07714678515148059
F000211,0.0,0.191800878477306,0.4960557276270192,0.04201787771578567
F000212,0.0,0.191800878477306,0.49706898879573114,0.04903795972115269
F000213,0.0,0.191800878477306,0.4794014183280488,0.060769133049216585
F000214,0.0,0.191800878477306,0.5004169268231768,0.04316808124866938
F000215,0.0,0.191800878477306,0.4715177948649816,0.030636750600551675
F000216,0.0579540433202058,0.7569546120058566,0.5433391660289838,0.057448577475523586
F000217,0.02402552428228956,0.5856515373352855,0.5218469548620603,0.03933677088366225
F000218,0.08253697653013141,0.8389458272327965,0.5562624362796198,0.05997579205821637
F000219,0.0,0.191800878477306,0.5046989717709827,0.021034193978956492
F000220,0.002428836590842247,0.4158125915080527,0.5085849004203384,0.029481928499669033
F000221,0.033420820337929244,0.6398243045387995,0.5298703333378045,0.052639692675359805
F000222,0.04460379185418699,0.698389458272328,0.5322640577400009,0.03984864725162942
F000223,0.0,0.191800878477306,0.4862639699388421,0.043202785879694304
F000224,0.0,0.191800878477306,0.4630579086301593,0.02627934281455561
F000225,0.0,0.191800878477306,0.5047115480427501,0.040215115864164826
F000226,0.035232180047857664,0.6530014641288433,0.5356972272984901,0.07232454909824501
F000227,0.003324139967216172,0.43191800878477304,0.5098595543416515,0.03278993743217364
F000228,0.0702149078515687,0.8023426061493412,0.545231515607155,0.04049624672548258
F000229,0.10168774281737981,0.8989751098096632,0.5588144291237321,0.031882230860169065
F000230,0.0,0.191800878477306,0.499296566338606,0.05774619793509785
F000231,0.0,0.191800878477306,0.48066167328515474,0.04080260176220264
F000232,0.01863194819037105,0.5739385065885798,0.5172521230101953,0.031744595660038934
F000233,0.1415675842329017,0.9531478770131772,0.5758268135849658,0.02017208587405961
F000234,0.02367448931163272,0.5841874084919473,0.5243515767320914,0.05005732830510028
F000235,0.0,0.191800878477306,0.4805655749301849,0.037270457813347875
F000236,0.08109972846676287,0.8330893118594437,0.5540224382927388,0.053890296237429525
F000237,0.04463488339937643,0.6998535871156661,0.5307753801771545,0.03383175390986512
F000238,0.0,0.191800878477306,0.49874485622008,0.06868623385497528
F000239,0.0,0.191800878477306,0.4957494278685935,0.04096242313613616
F000240,0.03343209341336205,0.6412884333821376,0.5287155345187634,0.04799795124832953
F000241,0.09059928505270318,0.8682284040995608,0.5588235441827992,0.05409560662579069
F000242,0.0,0.191800878477306,0.4657638865823009,0.055392678824910245
F000243,0.08587303448334364,0.849194729136164,0.5447759641253886,0.007357787534867445
F000244,0.09632363766163791,0.8814055636896047,0.5534334585917067,0.02108655904355087
F000245,0.03578390879373239,0.6559297218155198,0.5470632722722717,0.11668527150162178
F000246,0.10903830661729941,0.9209370424597365,0.5775758175914026,0.09222665713101173
F000247,0.0,0.191800878477306,0.4764866773518468,0.04738469276335661
F000248,0.055156823723736835,0.7437774524158126,0.5537351233059353,0.10462684577626764
F000249,0.04383705337508105,0.6969253294289898,0.5263020668323578,0.01753416057926898
F000250,0.04632230265450922,0.7071742313323572,0.5354024767591743,0.048965301727678885
F000251,0.05088890074415144,0.7306002928257687,0.5466941313428685,0.08499872388317119
F000252,0.0,0.191800878477306,0.492678509549913,0.046451475614239776
F000253,0.1818328015674348,0.9853587115666179,0.5913613620235263,0.0017798449592357013
F000254,0.1682120647998348,0.9765739385065886,0.5944516069767828,0.04138229830746172
F000255,0.0,0.191800878477306,0.49405274566120155,0.04683837682825355
F000256,0.0,0.191800878477306,0.5001244700525391,0.03681392857304868
F000257,0.007238942448319907,0.48316251830161056,0.5078773753154348,0.017031616365099346
F000258,0.014744343570674067,0.5446559297218155,0.5179337321352986,0.04224624139984643
F000259,0.0157509966728585,0.5534407027818448,0.52039838784404,0.050091558030442934
F000260,0.03498607348992627,0.6515373352855052,0.5253415104450111,0.031393894800191835
F000261,0.10350268094030271,0.9092240117130308,0.5733937104029815,0.08656947973132051
F000262,0.06757316429194585,0.7847730600292826,0.546629838751402,0.051373026421716435
F000263,0.02993323791975344,0.6251830161054173,0.53083448148186,0.06347145008793313
F000264,0.0,0.191800878477306,0.4793522009746434,0.024849617972142628
F000265,0.059705320180607875,0.7657393850658858,0.5408187736176867,0.04386445410953095
F000266,0.013859846582698745,0.5358711566617862,0.5264407741661578,0.07804340349923368
F000267,0.11358314737345722,0.9282576866764275,0.571640846632055,0.059397091781305776
F000268,0.0,0.191800878477306,0.49819159554213904,0.021971470126583813
F000269,0.15524533730524204,0.9707174231332357,0.5941114815491414,0.06595525158608136
F000270,0.04247421151911475,0.6881405563689604,0.5254505615335219,0.016853823095858006
F000271,0.06441949499631779,0.7774524158125915,0.5420809315098798,0.03948473604688347
F000272,0.043526148037279756,0.6910688140556369,0.5295671732892001,0.031216397082241085
F000273,0.07124206116817189,0.808199121522694,0.5480782649788404,0.04982893757901789
F000274,0.0691976255666801,0.7950219619326501,0.5513639087628058,0.0670603839178631
F000275,0.06897943680565441,0.7935578330893118,0.5489164631723775,0.057706979078201145
F000276,0.01572873677751858,0.5519765739385066,0.5089327918192208,0.004273693721846175
F000277,0.046437982323663377,0.7086383601756955,0.5315927039712206,0.033494851237555655
F000278,0.10110823270456823,0.8945827232796486,0.5533200686781249,0.01106380930336324
F000279,0.14028627309867567,0.9516837481698389,0.5876812169075596,0.07015232143288719
F000280,0.0,0.191800878477306,0.4893468960440667,0.06194153527131541
F000281,0.0,0.191800878477306,0.49374669594578485,0.046876427766386446
F000282,0.0,0.191800878477306,0.4717171242546882,0.09796610788055503
F000283,0.0,0.191800878477306,0.4852232484853169,0.06864922549067615
F000284,0.02744647092635914,0.6046852122986823,0.5187065653070289,0.019933319375397142
F000285,0.0158424891625831,0.5563689604685212,0.5251627006838004,0.06896582441003557
F000286,0.013591093170017842,0.5329428989751098,0.5176442223856706,0.04339470320264676
F000287,0.0,0.191800878477306,0.48399295051708735,0.012221915610677599
F000288,0.09575674761118844,0.8799414348462665,0.5497760704502233,0.007590786578516141
F000289,0.08232854117462657,0.8374816983894583,0.5505999950337386,0.0377428977857013
F000290,0.0,0.191800878477306,0.4760304227156049,0.10232869996780003
F000291,0.15499147988827736,0.9692532942898975,0.5936803637538932,0.06473849523901797
F000292,0.05498222254142754,0.7423133235724744,0.5331767084684284,0.02274238879085847
F000293,0.0,0.191800878477306,0.4779660612724871,0.055999845281448225
F000294,0.11656092939769672,0.9341142020497804,0.5618540815535701,0.014294467418886759
F000295,0.05838391335809827,0.7598828696925329,0.549086414171932,0.07957782997153165
F000296,0.0,0.191800878477306,0.48482976183024135,0.053809609983058365
F000297,0.002804259966578726,0.42020497803806733,0.5031729288135138,0.00708319532089802
F000298,0.1418288022669992,0.9546120058565154,0.5816066029824821,0.04276880739593023
F000299,0.0,0.191800878477306,0.4849131855729522,0.07155431707848102
F000300,0.07998330668836717,0.828696925329429,0.5580212437285647,0.07211836153752442
F000301,0.0,0.191800878477306,0.5051377014396515,0.03489504698359061
F000302,0.06931758853168407,0.7979502196193266,0.5422410946363951,0.030329201482212412
F000303,0.0,0.191800878477306,0.47307683099083353,0.022446698278003
F000304,0.16370868637261374,0.9751098096632503,0.5902924101953034,0.03375226803598624
F000305,0.029602131645926875,0.6193265007320644,0.5292721028438739,0.05788414808364207
F000306,0.0,0.191800878477306,0.4777228008298181,0.03700316999445626
F000307,0.0,0.191800878477306,0.5061676309890024,0.032758613136496376
F000308,0.0,0.191800878477306,0.4898336957160486,0.025585278079243177
F000309,0.050781788009563386,0.7291361639824304,0.5313961298452187,0.02402094336174804
F000310,0.055436231784573735,0.7481698389458272,0.5308658443804704,0.012590913952733946
F000311,0.0,0.191800878477306,0.5051277540128244,0.03602269764532265
F000312,0.01124199173140025,0.513909224011713,0.5144648873345324,0.035375565875329404
F000313,0.17305176273496156,0.9809663250366032,0.5890589870221424,0.010132422618646449
F000314,0.0,0.191800878477306,0.495743843486011,0.03635976367131107
F000315,0.0,0.191800878477306,0.48174619285233095,0.027812385844831016
F000316,0.04372252708864162,0.6939970717423133,0.5358564673018796,0.05598081503023544
F000317,0.0,0.191800878477306,0.47796343841580413,0.01175485907500338
F000318,0.01203233290931987,0.5256222547584187,0.5235778099245171,0.07024657387942858
F000319,0.0,0.191800878477306,0.4888594117146706,0.05065876536530924
F000320,0.0,0.191800878477306,0.48380020102446575,0.017243099583160847
F000321,0.0,0.191800878477306,0.4998851112921605,0.02916083654661213
F000322,0.011073097512309798,0.5124450951683748,0.5110647029600834,0.022112616815714015
F000323,0.0,0.191800878477306,0.45012743117922144,0.030398306538686772
F000324,0.14618861537435762,0.9619326500732065,0.5869476553923485,0.05541339082067859
F000325,0.0,0.191800878477306,0.4985677753352785,0.033541925686764326
F000326,0.04762696806624491,0.7159590043923866,0.5270295869944207,0.012864411845193158
F000327,0.0,0.191800878477306,0.4782732918722369,0.07715057453252264
F000328,0.027066932200424818,0.6017569546120058,0.529866140626211,0.06533069810399426
F000329,0.0,0.191800878477306,0.4975766606049535,0.029797288766994372
F000330,0.12634859730403977,0.9458272327964861,0.5715313679819753,0.033428277319821995
F000331,0.035874367930757496,0.6588579795021962,0.5387810396657903,0.08337542280164618
F000332,0.03160771775609433,0.6310395314787701,0.5196080116068926,0.015216610915382003
F000333,0.10254766407990769,0.9048316251830161,0.556252661048457,0.01991531603401298
F000334,0.08786326933942103,0.8550512445095169,0.5450845744196128,0.004611758999609195
F000335,0.0,0.191800878477306,0.5152576833599052,0.085364512615963
F000336,0.01627678184795644,0.5592972181551976,0.5263184208960264,0.07272011988819269
F000337,0.03418845996678637,0.6456808199121523,0.5230161101952182,0.023687520847300244
F000338,0.026624390714597913,0.595900439238653,0.5182885894742513,0.01990557646780911
F000339,0.06837384399785104,0.7906295754026355,0.5403823355885377,0.024781654358448535
F000340,0.026259298039544382,0.5944363103953147,0.5281400640599809,0.06004166016083502
F000341,0.0,0.191800878477306,0.4904503464885498,0.010563420308072391
F000342,0.0,0.191800878477306,0.4930764034292647,0.05566005864124781
F000343,0.12145102631001203,0.9355783308931186,0.5825183647873865,0.08717140652952211
F000344,0.053927237654680556,0.7379209370424598,0.5332501910387141,0.025146288845495038
F000345,0.03356422424096461,0.6427525622254758,0.5301810584183506,0.053595785191473226
F000346,0.10274806997324558,0.9062957540263543,0.5516929605720367,0.0012757023416555713
F000347,0.07406360046611568,0.8111273792093704,0.5423638515150664,0.02132820512803417
F000348,0.015316275643353777,0.5490483162518301,0.5267461748875591,0.07635214826352904
F000349,0.12654134342609608,0.9472913616398243,0.5750868233428975,0.04726460651939775
F000350,0.0,0.191800878477306,0.4701443122095296,0.014689339129448491
F000351,0.03221984163610383,0.636896046852123,0.5210396017824886,0.019718723857746784
F000352,0.0,0.191800878477306,0.487494377292571,0.06848805184244001
F000353,0.017956408899517492,0.568081991215227,0.5181083415997898,0.036520548600124374
F000354,0.0,0.191800878477306,0.4884818639374266,0.037262601876347
F000355,0.05051488842382874,0.726207906295754,0.5380494737040453,0.05116811796852368
F000356,0.03765295534232506,0.6661786237188873,0.5329326408086799,0.05642465255006918
F000357,0.048956971553146315,0.7247437774524158,0.5296310690588184,0.020610333128981143
F000358,0.029868443257599762,0.623718887262079,0.5255416925625526,0.042429883735010734
F000359,0.0009083798498799901,0.39970717423133234,0.5102116971370488,0.03903002884843522
F000360,0.038886162645022315,0.6720351390922401,0.534570939503804,0.06051143272517123
F000361,0.008312092315206649,0.4904831625183016,0.5120112034438281,0.03142062914489915
F000362,0.04065313464734935,0.6793557833089312,0.52851110060549,0.03273813312726132
F000363,0.021139660942349196,0.5783308931185944,0.5168709901298616,0.02520463863474799
F000364,0.0280907757412122,0.6105417276720352,0.5278244453755963,0.055116230019960605
F000365,0.0,0.191800878477306,0.5022539266732841,0.046756691062922635
