feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000042,0.0,0.46486090775988287,1.0,0.7022792022792025
F000043,0.0,0.46486090775988287,1.0,0.7022792022792025
F000044,0.0,0.46486090775988287,1.0,0.7022792022792025
F000045,0.0,0.46486090775988287,1.0,0.7022792022792025
F000046,0.0,0.46486090775988287,1.0,0.7022792022792025
F000047,0.0,0.46486090775988287,1.0,0.7022792022792025
F000048,0.0,0.46486090775988287,1.0,0.7022792022792025
F000049,0.0,0.46486090775988287,1.0,0.7022792022792025
F000050,0.0,0.46486090775988287,1.0,0.7022792022792025
F000051,0.0,0.46486090775988287,1.0,0.7022792022792025
F000052,0.0,0.46486090775988287,1.0,0.7022792022792025
F000053,0.0,0.46486090775988287,1.0,0.7022792022792025
F000054,0.0,0.46486090775988287,1.0,0.7022792022792025
F000055,0.0,0.46486090775988287,1.0,0.7022792022792025
F000056,0.0,0.46486090775988287,1.0,0.7022792022792025
F000057,0.0,0.46486090775988287,1.0,0.7022792022792025
F000058,0.0,0.46486090775988287,1.0,0.7022792022792025
F000059,0.12804656171312118,0.95900439238653,1.0,0.7022792022792025
F000060,0.0,0.46486090775988287,1.0,0.7022792022792025
F000061,0.0,0.46486090775988287,1.0,0.7022792022792025
F000062,0.0,0.46486090775988287,1.0,0.7022792022792025
F000063,0.0,0.46486090775988287,1.0,0.7022792022792025
F000064,0.0,0.46486090775988287,1.0,0.7022792022792025
F000065,0.0,0.46486090775988287,1.0,0.7022792022792025
F000066,0.0,0.46486090775988287,1.0,0.7022792022792025
F000067,0.0,0.46486090775988287,1.0,0.7022792022792025
F000068,0.0,0.46486090775988287,1.0,0.7022792022792025
F000069,0.0,0.46486090775988287,1.0,0.7022792022792025
F000070,0.0,0.46486090775988287,1.0,0.7022792022792025
F000071,0.0,0.46486090775988287,1.0,0.7022792022792025
F000072,0.0,0.46486090775988287,1.0,0.7022792022792025
F000073,0.0,0.46486090775988287,1.0,0.7022792022792025
F000074,0.0,0.46486090775988287,1.0,0.7022792022792025
F000075,0.10886829726799006,0.9560761346998536,1.0,0.7022792022792025
F000076,0.0,0.46486090775988287,1.0,0.7022792022792025
F000077,0.0,0.46486090775988287,1.0,0.7022792022792025
F000078,0.0,0.46486090775988287,1.0,0.7022792022792025
F000079,0.0,0.46486090775988287,1.0,0.7022792022792025
F000080,0.0,0.46486090775988287,1.0,0.7022792022792025
F000081,0.0,0.46486090775988287,1.0,0.7022792022792025
F000082,0.0,0.46486090775988287,1.0,0.7022792022792025
F000083,0.0,0.46486090775988287,1.0,0.7022792022792025
F000084,0.0,0.46486090775988287,1.0,0.7022792022792025
F000085,0.0,0.46486090775988287,1.0,0.7022792022792025
F000086,0.009134651112666238,0.9370424597364568,1.0,0.7022792022792025
F000087,0.5055078954353008,0.9941434846266471,1.0,0.7022792022792025
F000088,0.0,0.46486090775988287,1.0,0.7022792022792025
F000089,0.0,0.46486090775988287,1.0,0.7022792022792025
F000090,0.0,0.46486090775988287,1.0,0.7022792022792025
F000091,0.0,0.46486090775988287,1.0,0.7022792022792025
F000092,0.0,0.46486090775988287,1.0,0.7022792022792025
F000093,0.0,0.46486090775988287,1.0,0.7022792022792025
F000094,0.0,0.46486090775988287,1.0,0.7022792022792025
F000095,0.0,0.46486090775988287,1.0,0.7022792022792025
F000096,0.06263615804806408,0.9516837481698389,1.0,0.7022792022792025
F000097,0.0,0.46486090775988287,1.0,0.7022792022792025
F000098,0.0,0.46486090775988287,1.0,0.7022792022792025
F000099,0.0,0.46486090775988287,1.0,0.7022792022792025
F000100,0.0,0.46486090775988287,1.0,0.7022792022792025
F000101,0.0,0.46486090775988287,1.0,0.7022792022792025
F000102,0.0,0.46486090775988287,1.0,0.7022792022792025
F000103,0.0,0.46486090775988287,1.0,0.7022792022792025
F000104,0.0,0.46486090775988287,1.0,0.7022792022792025
F000105,0.0,0.46486090775988287,1.0,0.7022792022792025
F000106,0.0,0.46486090775988287,1.0,0.7022792022792025
F000107,0.0,0.46486090775988287,1.0,0.7022792022792025
F000108,0.13994461078404924,0.9619326500732065,1.0,0.7022792022792025
F000109,0.0,0.46486090775988287,1.0,0.7022792022792025
F000110,0.0,0.46486090775988287,1.0,0.7022792022792025
F000111,0.0,0.46486090775988287,1.0,0.7022792022792025
F000112,0.0,0.46486090775988287,1.0,0.7022792022792025
F000113,0.0,0.46486090775988287,1.0,0.7022792022792025
F000114,0.0,0.46486090775988287,1.0,0.7022792022792025
F000115,0.0,0.46486090775988287,1.0,0.7022792022792025
F000116,0.0,0.46486090775988287,1.0,0.7022792022792025
F000117,0.0,0.46486090775988287,1.0,0.7022792022792025
F000118,0.0,0.46486090775988287,1.0,0.7022792022792025
F000119,0.0,0.46486090775988287,1.0,0.7022792022792025
F000120,0.0,0.46486090775988287,1.0,0.7022792022792025
F000121,0.0,0.46486090775988287,1.0,0.7022792022792025
F000122,0.0,0.46486090775988287,1.0,0.7022792022792025
F000123,0.0,0.46486090775988287,1.0,0.7022792022792025
F000124,0.0,0.46486090775988287,1.0,0.7022792022792025
F000125,0.45162156652899144,0.9926793557833089,1.0,0.7022792022792025
F000126,0.0,0.46486090775988287,1.0,0.7022792022792025
F000127,0.0,0.46486090775988287,1.0,0.7022792022792025
F000128,0.0,0.46486090775988287,1.0,0.7022792022792025
F000129,0.0,0.46486090775988287,1.0,0.7022792022792025
F000130,0.2076922529794438,0.9692532942898975,1.0,0.7022792022792025
F000131,0.0,0.46486090775988287,1.0,0.7022792022792025
F000132,0.0,0.46486090775988287,1.0,0.7022792022792025
F000133,0.5424547049027434,0.9970717423133236,1.0,0.7022792022792025
F000134,0.0,0.46486090775988287,1.0,0.7022792022792025
F000135,0.0,0.46486090775988287,1.0,0.7022792022792025
F000136,0.0,0.46486090775988287,1.0,0.7022792022792025
F000137,0.0,0.46486090775988287,1.0,0.7022792022792025
F000138,0.0,0.46486090775988287,1.0,0.7022792022792025
F000139,0.0,0.46486090775988287,1.0,0.7022792022792025
F000140,0.0,0.46486090775988287,1.0,0.7022792022792025
F000141,0.0,0.46486090775988287,1.0,0.7022792022792025
F000142,0.0,0.46486090775988287,1.0,0.7022792022792025
F000143,0.0,0.46486090775988287,1.0,0.7022792022792025
F000144,0.0,0.46486090775988287,1.0,0.7022792022792025
F000145,0.0,0.46486090775988287,1.0,0.7022792022792025
F000146,0.0,0.46486090775988287,1.0,0.7022792022792025
F000147,0.0,0.46486090775988287,1.0,0.7022792022792025
F000148,0.0,0.46486090775988287,1.0,0.7022792022792025
F000149,0.0,0.46486090775988287,1.0,0.7022792022792025
F000150,0.0,0.46486090775988287,1.0,0.7022792022792025
F000151,0.0,0.46486090775988287,1.0,0.7022792022792025
F000152,0.0,0.46486090775988287,1.0,0.7022792022792025
F000153,0.0,0.46486090775988287,1.0,0.7022792022792025
F000154,0.0,0.46486090775988287,1.0,0.7022792022792025
F000155,0.0,0.46486090775988287,1.0,0.7022792022792025
F000156,0.0,0.46486090775988287,1.0,0.7022792022792025
F000157,0.304854015095493,0.9838945827232797,1.0,0.7022792022792025
F000158,0.0,0.46486090775988287,1.0,0.7022792022792025
F000159,0.0,0.46486090775988287,1.0,0.7022792022792025
F000160,0.0,0.46486090775988287,1.0,0.7022792022792025
F000161,0.0,0.46486090775988287,1.0,0.7022792022792025
F000162,0.0,0.46486090775988287,1.0,0.7022792022792025
F000163,0.0,0.46486090775988287,1.0,0.7022792022792025
F000164,0.0,0.46486090775988287,1.0,0.7022792022792025
F000165,0.0,0.46486090775988287,1.0,0.7022792022792025
F000166,0.0,0.46486090775988287,1.0,0.7022792022792025
F000167,0.0,0.46486090775988287,1.0,0.7022792022792025
F000168,0.0,0.46486090775988287,1.0,0.7022792022792025
F000169,0.0,0.46486090775988287,1.0,0.7022792022792025
F000170,0.0,0.46486090775988287,1.0,0.7022792022792025
F000171,0.0,0.46486090775988287,1.0,0.7022792022792025
F000172,0.0,0.46486090775988287,1.0,0.7022792022792025
F000173,0.26025886690731986,0.9765739385065886,1.0,0.7022792022792025
F000174,0.32175108514058576,0.986822840409956,1.0,0.7022792022792025
F000175,0.0,0.46486090775988287,1.0,0.7022792022792025
F000176,0.0,0.46486090775988287,1.0,0.7022792022792025
F000177,0.0,0.46486090775988287,1.0,0.7022792022792025
F000178,0.1343539236720444,0.9604685212298683,1.0,0.7022792022792025
F000179,0.6060211332591949,0.9985358711566618,1.0,0.7022792022792025
F000180,0.0,0.46486090775988287,1.0,0.7022792022792025
F000181,0.025152663823080283,0.9428989751098097,1.0,0.7022792022792025
F000182,0.0,0.46486090775988287,1.0,0.7022792022792025
F000183,0.0,0.46486090775988287,1.0,0.7022792022792025
F000184,0.0,0.46486090775988287,1.0,0.7022792022792025
F000185,0.24922500888878532,0.9736456808199122,1.0,0.7022792022792025
F000186,0.0,0.46486090775988287,1.0,0.7022792022792025
F000187,0.0,0.46486090775988287,1.0,0.7022792022792025
F000188,0.0,0.46486090775988287,1.0,0.7022792022792025
F000189,0.0633410799292167,0.9531478770131772,1.0,0.7022792022792025
F000190,0.0,0.46486090775988287,1.0,0.7022792022792025
F000191,0.18165576268367795,0.9648609077598829,1.0,0.7022792022792025
F000192,0.0,0.46486090775988287,1.0,0.7022792022792025
F000193,0.0,0.46486090775988287,1.0,0.7022792022792025
F000194,0.0,0.46486090775988287,1.0,0.7022792022792025
F000195,0.0,0.46486090775988287,1.0,0.7022792022792025
F000196,0.0,0.46486090775988287,1.0,0.7022792022792025
F000197,0.0,0.46486090775988287,1.0,0.7022792022792025
F000198,0.0,0.46486090775988287,1.0,0.7022792022792025
F000199,0.19187136840915048,0.9663250366032211,1.0,0.7022792022792025
F000200,0.0,0.46486090775988287,1.0,0.7022792022792025
F000201,0.0,0.46486090775988287,1.0,0.7022792022792025
F000202,0.0,0.46486090775988287,1.0,0.7022792022792025
F000203,0.0,0.46486090775988287,1.0,0.7022792022792025
F000204,0.0,0.46486090775988287,1.0,0.7022792022792025
F000205,0.0,0.46486090775988287,1.0,0.7022792022792025
F000206,0.06255137927156885,0.9502196193265008,1.0,0.7022792022792025
F000207,0.0,0.46486090775988287,1.0,0.7022792022792025
F000208,0.0,0.46486090775988287,1.0,0.7022792022792025
F000209,0.0,0.46486090775988287,1.0,0.7022792022792025
F000210,0.0,0.46486090775988287,1.0,0.7022792022792025
F000211,0.0,0.46486090775988287,1.0,0.7022792022792025
F000212,0.0,0.46486090775988287,1.0,0.7022792022792025
F000213,0.0,0.46486090775988287,1.0,0.7022792022792025
F000214,0.0,0.46486090775988287,1.0,0.7022792022792025
F000215,0.0,0.46486090775988287,1.0,0.7022792022792025
F000216,0.0,0.46486090775988287,1.0,0.7022792022792025
F000217,0.0,0.46486090775988287,1.0,0.7022792022792025
F000218,0.0,0.46486090775988287,1.0,0.7022792022792025
F000219,0.0,0.46486090775988287,1.0,0.7022792022792025
F000220,0.0,0.46486090775988287,1.0,0.7022792022792025
F000221,0.26971121694833816,0.9809663250366032,1.0,0.7022792022792025
F000222,0.02011505601896817,0.9385065885797951,1.0,0.7022792022792025
F000223,0.0,0.46486090775988287,1.0,0.7022792022792025
F000224,0.0,0.46486090775988287,1.0,0.7022792022792025
F000225,0.0,0.46486090775988287,1.0,0.7022792022792025
F000226,0.0,0.46486090775988287,1.0,0.7022792022792025
F000227,0.0,0.46486090775988287,1.0,0.7022792022792025
F000228,0.0,0.46486090775988287,1.0,0.7022792022792025
F000229,0.0,0.46486090775988287,1.0,0.7022792022792025
F000230,0.0,0.46486090775988287,1.0,0.7022792022792025
F000231,0.0,0.46486090775988287,1.0,0.7022792022792025
F000232,0.0,0.46486090775988287,1.0,0.7022792022792025
F000233,0.0,0.46486090775988287,1.0,0.7022792022792025
F000234,0.0,0.46486090775988287,1.0,0.7022792022792025
F000235,0.0,0.46486090775988287,1.0,0.7022792022792025
F000236,0.0,0.46486090775988287,1.0,0.7022792022792025
F000237,0.0,0.46486090775988287,1.0,0.7022792022792025
F000238,0.0,0.46486090775988287,1.0,0.7022792022792025
F000239,0.0,0.46486090775988287,1.0,0.7022792022792025
F000240,0.0,0.46486090775988287,1.0,0.7022792022792025
F000241,0.0,0.46486090775988287,1.0,0.7022792022792025
F000242,0.0,0.46486090775988287,1.0,0.7022792022792025
F000243,0.0,0.46486090775988287,1.0,0.7022792022792025
F000244,0.0,0.46486090775988287,1.0,0.7022792022792025
F000245,0.0,0.46486090775988287,1.0,0.7022792022792025
F000246,0.0,0.46486090775988287,1.0,0.7022792022792025
F000247,0.0,0.46486090775988287,1.0,0.7022792022792025
F000248,0.0,0.46486090775988287,1.0,0.7022792022792025
F000249,0.0,0.46486090775988287,1.0,0.7022792022792025
F000250,0.0,0.46486090775988287,1.0,0.7022792022792025
F000251,0.0,0.46486090775988287,1.0,0.7022792022792025
F000252,0.0,0.46486090775988287,1.0,0.7022792022792025
F000253,0.0,0.46486090775988287,1.0,0.7022792022792025
F000254,0.0,0.46486090775988287,1.0,0.7022792022792025
F000255,0.0,0.46486090775988287,1.0,0.7022792022792025
F000256,0.0,0.46486090775988287,1.0,0.7022792022792025
F000257,0.0,0.46486090775988287,1.0,0.7022792022792025
F000258,0.0,0.46486090775988287,1.0,0.7022792022792025
F000259,0.0,0.46486090775988287,1.0,0.7022792022792025
F000260,0.0,0.46486090775988287,1.0,0.7022792022792025
F000261,0.0,0.46486090775988287,1.0,0.7022792022792025
F000262,0.0,0.46486090775988287,1.0,0.7022792022792025
F000263,0.0,0.46486090775988287,1.0,0.7022792022792025
F000264,0.0,0.46486090775988287,1.0,0.7022792022792025
F000265,0.0,0.46486090775988287,1.0,0.7022792022792025
F000266,0.0,0.46486090775988287,1.0,0.7022792022792025
F000267,0.0,0.46486090775988287,1.0,0.7022792022792025
F000268,0.20411865921562405,0.9677891654465594,1.0,0.7022792022792025
F000269,0.0,0.46486090775988287,1.0,0.7022792022792025
F000270,0.0,0.46486090775988287,1.0,0.7022792022792025
F000271,0.0,0.46486090775988287,1.0,0.7022792022792025
F000272,0.26507451839342977,0.9780380673499268,1.0,0.7022792022792025
F000273,0.0,0.46486090775988287,1.0,0.7022792022792025
F000274,0.0,0.46486090775988287,1.0,0.7022792022792025
F000275,0.0,0.46486090775988287,1.0,0.7022792022792025
F000276,0.0,0.46486090775988287,1.0,0.7022792022792025
F000277,0.0,0.46486090775988287,1.0,0.7022792022792025
F000278,0.0,0.46486090775988287,1.0,0.7022792022792025
F000279,0.0,0.46486090775988287,1.0,0.7022792022792025
F000280,0.0,0.46486090775988287,1.0,0.7022792022792025
F000281,0.0,0.46486090775988287,1.0,0.7022792022792025
F000282,0.0,0.46486090775988287,1.0,0.7022792022792025
F000283,0.0,0.46486090775988287,1.0,0.7022792022792025
F000284,0.0,0.46486090775988287,1.0,0.7022792022792025
F000285,0.0,0.46486090775988287,1.0,0.7022792022792025
F000286,0.0,0.46486090775988287,1.0,0.7022792022792025
F000287,0.0,0.46486090775988287,1.0,0.7022792022792025
F000288,0.0,0.46486090775988287,1.0,0.7022792022792025
F000289,0.0,0.46486090775988287,1.0,0.7022792022792025
F000290,0.0,0.46486090775988287,1.0,0.7022792022792025
F000291,0.0,0.46486090775988287,1.0,0.7022792022792025
F000292,0.0,0.46486090775988287,1.0,0.7022792022792025
F000293,0.0,0.46486090775988287,1.0,0.7022792022792025
F000294,0.0,0.46486090775988287,1.0,0.7022792022792025
F000295,0.0,0.46486090775988287,1.0,0.7022792022792025
F000296,0.04038898326469487,0.9458272327964861,1.0,0.7022792022792025
F000297,0.0,0.46486090775988287,1.0,0.7022792022792025
F000298,0.0,0.46486090775988287,1.0,0.7022792022792025
F000299,0.0,0.46486090775988287,1.0,0.7022792022792025
F000300,0.0,0.46486090775988287,1.0,0.7022792022792025
F000301,0.27499115009628167,0.9824304538799414,1.0,0.7022792022792025
F000302,0.0,0.46486090775988287,1.0,0.7022792022792025
F000303,0.0,0.46486090775988287,1.0,0.7022792022792025
F000304,0.0,0.46486090775988287,1.0,0.7022792022792025
F000305,0.0,0.46486090775988287,1.0,0.7022792022792025
F000306,0.0,0.46486090775988287,1.0,0.7022792022792025
F000307,0.0,0.46486090775988287,1.0,0.7022792022792025
F000308,0.0,0.46486090775988287,1.0,0.7022792022792025
F000309,0.0,0.46486090775988287,1.0,0.7022792022792025
F000310,0.0,0.46486090775988287,1.0,0.7022792022792025
F000311,0.0,0.46486090775988287,1.0,0.7022792022792025
F000312,0.0,0.46486090775988287,1.0,0.7022792022792025
F000313,0.0,0.46486090775988287,1.0,0.7022792022792025
F000314,0.07621008845253327,0.9546120058565154,1.0,0.7022792022792025
F000315,0.0,0.46486090775988287,1.0,0.7022792022792025
F000316,0.0,0.46486090775988287,1.0,0.7022792022792025
F000317,0.0,0.46486090775988287,1.0,0.7022792022792025
F000318,0.0,0.46486090775988287,1.0,0.7022792022792025
F000319,0.0,0.46486090775988287,1.0,0.7022792022792025
F000320,0.0,0.46486090775988287,1.0,0.7022792022792025
F000321,0.0,0.46486090775988287,1.0,0.7022792022792025
F000322,0.0,0.46486090775988287,1.0,0.7022792022792025
F000323,0.0,0.46486090775988287,1.0,0.7022792022792025
F000324,0.0,0.46486090775988287,1.0,0.7022792022792025
F000325,0.0,0.46486090775988287,1.0,0.7022792022792025
F000326,0.0,0.46486090775988287,1.0,0.7022792022792025
F000327,0.0,0.46486090775988287,1.0,0.7022792022792025
F000328,0.0,0.46486090775988287,1.0,0.7022792022792025
F000329,0.11025795170002058,0.9575402635431918,1.0,0.7022792022792025
F000330,0.0,0.46486090775988287,1.0,0.7022792022792025
F000331,0.0,0.46486090775988287,1.0,0.7022792022792025
F000332,0.0,0.46486090775988287,1.0,0.7022792022792025
F000333,0.0,0.46486090775988287,1.0,0.7022792022792025
F000334,0.0,0.46486090775988287,1.0,0.7022792022792025
F000335,0.0,0.46486090775988287,1.0,0.7022792022792025
F000336,0.0,0.46486090775988287,1.0,0.7022792022792025
F000337,0.0,0.46486090775988287,1.0,0.7022792022792025
F000338,0.0,0.46486090775988287,1.0,0.7022792022792025
F000339,0.0,0.46486090775988287,1.0,0.7022792022792025
F000340,0.0,0.46486090775988287,1.0,0.7022792022792025
F000341,0.0,0.46486090775988287,1.0,0.7022792022792025
F000342,0.0,0.46486090775988287,1.0,0.7022792022792025
F000343,0.0,0.46486090775988287,1.0,0.7022792022792025
F000344,0.0,0.46486090775988287,1.0,0.7022792022792025
F000345,0.0,0.46486090775988287,1.0,0.7022792022792025
F000346,0.0,0.46486090775988287,1.0,0.7022792022792025
F000347,0.0,0.46486090775988287,1.0,0.7022792022792025
F000348,0.0,0.46486090775988287,1.0,0.7022792022792025
F000349,0.052177398357749524,0.9487554904831625,1.0,0.7022792022792025
F000350,0.0,0.46486090775988287,1.0,0.7022792022792025
F000351,0.0,0.46486090775988287,1.0,0.7022792022792025
F000352,0.0,0.46486090775988287,1.0,0.7022792022792025
F000353,0.0,0.46486090775988287,1.0,0.7022792022792025
F000354,0.0,0.46486090775988287,1.0,0.7022792022792025
F000355,0.0,0.46486090775988287,1.0,0.7022792022792025
F000356,0.0,0.46486090775988287,1.0,0.7022792022792025
F000357,0.418603203325757,0.9912152269399708,1.0,0.7022792022792025
F000358,0.0,0.46486090775988287,1.0,0.7022792022792025
F000359,0.0,0.46486090775988287,1.0,0.7022792022792025
F000360,0.0,0.46486090775988287,1.0,0.7022792022792025
F000361,0.0,0.46486090775988287,1.0,0.7022792022792025
F000362,0.0,0.46486090775988287,1.0,0.7022792022792025
F000363,0.0,0.46486090775988287,1.0,0.7022792022792025
F000364,0.0,0.46486090775988287,1.0,0.7022792022792025
F000365,0.0,0.46486090775988287,1.0,0.7022792022792025
F000366,0.0,0.46486090775988287,1.0,0.7022792022792025
F000367,0.0,0.46486090775988287,1.0,0.7022792022792025
F000368,0.0,0.46486090775988287,1.0,0.7022792022792025
F000369,0.0,0.46486090775988287,1.0,0.7022792022792025
F000370,0.0,0.46486090775988287,1.0,0.7022792022792025
F000371,0.0,0.46486090775988287,1.0,0.7022792022792025
F000372,0.0,0.46486090775988287,1.0,0.7022792022792025
F000373,0.0,0.46486090775988287,1.0,0.7022792022792025
F000374,0.0,0.46486090775988287,1.0,0.7022792022792025
F000375,0.0,0.46486090775988287,1.0,0.7022792022792025
F000376,0.0,0.46486090775988287,1.0,0.7022792022792025
F000377,0.0,0.46486090775988287,1.0,0.7022792022792025
F000378,0.0,0.46486090775988287,1.0,0.7022792022792025
F000379,0.0,0.46486090775988287,1.0,0.7022792022792025
F000380,0.0,0.46486090775988287,1.0,0.7022792022792025
F000381,0.0,0.46486090775988287,1.0,0.7022792022792025
F000382,0.0,0.46486090775988287,1.0,0.7022792022792025
F000383,0.0,0.46486090775988287,1.0,0.7022792022792025
F000384,0.0,0.46486090775988287,1.0,0.7022792022792025
F000385,0.0,0.46486090775988287,1.0,0.7022792022792025
F000386,0.0,0.46486090775988287,1.0,0.7022792022792025
F000387,0.023319906955018992,0.9414348462664714,1.0,0.7022792022792025
F000388,0.0,0.46486090775988287,1.0,0.7022792022792025
F000389,0.0,0.46486090775988287,1.0,0.7022792022792025
F000390,0.0,0.46486090775988287,1.0,0.7022792022792025
F000391,0.0,0.46486090775988287,1.0,0.7022792022792025
F000392,0.0,0.46486090775988287,1.0,0.7022792022792025
F000393,0.26945790175272744,0.9795021961932651,1.0,0.7022792022792025
F000394,0.0,0.46486090775988287,1.0,0.7022792022792025
F000395,0.0,0.46486090775988287,1.0,0.7022792022792025
F000396,0.2535301832180113,0.9751098096632503,1.0,0.7022792022792025
F000397,0.0,0.46486090775988287,1.0,0.7022792022792025
F000398,0.0,0.46486090775988287,1.0,0.7022792022792025
F000399,0.03155827801433902,0.9443631039531479,1.0,0.7022792022792025
F000400,0.0,0.46486090775988287,1.0,0.7022792022792025
F000401,0.0,0.46486090775988287,1.0,0.7022792022792025
F000402,0.0,0.46486090775988287,1.0,0.7022792022792025
F000403,0.0,0.46486090775988287,1.0,0.7022792022792025
F000404,0.3565211268564022,0.9882869692532943,1.0,0.7022792022792025
F000405,0.0,0.46486090775988287,1.0,0.7022792022792025
F000406,0.0,0.46486090775988287,1.0,0.7022792022792025
F000407,0.0,0.46486090775988287,1.0,0.7022792022792025
F000408,0.0,0.46486090775988287,1.0,0.7022792022792025
F000409,0.0,0.46486090775988287,1.0,0.7022792022792025
F000410,0.0,0.46486090775988287,1.0,0.7022792022792025
F000411,0.0,0.46486090775988287,1.0,0.7022792022792025
F000412,0.0,0.46486090775988287,1.0,0.7022792022792025
F000413,0.0,0.46486090775988287,1.0,0.7022792022792025
F000414,0.0,0.46486090775988287,1.0,0.7022792022792025
F000415,0.0,0.46486090775988287,1.0,0.7022792022792025
F000416,0.0,0.46486090775988287,1.0,0.7022792022792025
F000417,0.0,0.46486090775988287,1.0,0.7022792022792025
F000418,0.0,0.46486090775988287,1.0,0.7022792022792025
F000419,0.0,0.46486090775988287,1.0,0.7022792022792025
F000420,0.0,0.46486090775988287,1.0,0.7022792022792025
F000421,0.0,0.46486090775988287,1.0,0.7022792022792025
F000422,0.0,0.46486090775988287,1.0,0.7022792022792025
F000423,0.0,0.46486090775988287,1.0,0.7022792022792025
F000424,0.0,0.46486090775988287,1.0,0.7022792022792025
F000425,0.0,0.46486090775988287,1.0,0.7022792022792025
F000426,0.0,0.46486090775988287,1.0,0.7022792022792025
F000427,0.0,0.46486090775988287,1.0,0.7022792022792025
F000428,0.0,0.46486090775988287,1.0,0.7022792022792025
F000429,0.0,0.46486090775988287,1.0,0.7022792022792025
F000430,0.0,0.46486090775988287,1.0,0.7022792022792025
F000431,0.0,0.46486090775988287,1.0,0.7022792022792025
F000432,0.0,0.46486090775988287,1.0,0.7022792022792025
F000433,0.0,0.46486090775988287,1.0,0.7022792022792025
F000434,0.0,0.46486090775988287,1.0,0.7022792022792025
F000435,0.0,0.46486090775988287,1.0,0.7022792022792025
F000436,0.0,0.46486090775988287,1.0,0.7022792022792025
F000437,0.0041372159629596665,0.931185944363104,1.0,0.7022792022792025
F000438,0.0,0.46486090775988287,1.0,0.7022792022792025
F000439,0.0,0.46486090775988287,1.0,0.7022792022792025
F000440,0.0,0.46486090775988287,1.0,0.7022792022792025
F000441,0.00616588080761099,0.9326500732064422,1.0,0.7022792022792025
F000442,0.0,0.46486090775988287,1.0,0.7022792022792025
F000443,0.1571692634171815,0.9633967789165446,1.0,0.7022792022792025
F000444,0.0,0.46486090775988287,1.0,0.7022792022792025
F000445,0.0,0.46486090775988287,1.0,0.7022792022792025
F000446,0.0,0.46486090775988287,1.0,0.7022792022792025
F000447,0.0,0.46486090775988287,1.0,0.7022792022792025
F000448,0.022240882867339745,0.9399707174231332,1.0,0.7022792022792025
F000449,0.0,0.46486090775988287,1.0,0.7022792022792025
F000450,0.0,0.46486090775988287,1.0,0.7022792022792025
F000451,0.0,0.46486090775988287,1.0,0.7022792022792025
F000452,0.0,0.46486090775988287,1.0,0.7022792022792025
F000453,0.0,0.46486090775988287,1.0,0.7022792022792025
F000454,0.0,0.46486090775988287,1.0,0.7022792022792025
F000455,0.0,0.46486090775988287,1.0,0.7022792022792025
F000456,0.0473961494643736,0.9472913616398243,1.0,0.7022792022792025
F000457,0.0,0.46486090775988287,1.0,0.7022792022792025
