feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000071,0.024169402372944182,0.6691068814055637,0.5915343915343916,0.31779876139167773
F000072,0.3213566482877904,0.9736456808199122,0.7224867724867725,0.24723379337150908
F000073,0.3156062972122352,0.972181551976574,0.682010582010582,0.09682973361785753
F000074,0.0,0.31551976573938506,0.4013227513227513,0.3775520645347478
F000075,0.0,0.31551976573938506,0.3751322751322751,0.41888324497822826
F000076,0.0,0.31551976573938506,0.5177248677248677,0.22310670540982006
F000077,0.0,0.31551976573938506,0.364021164021164,0.17158527033827975
F000078,0.0,0.31551976573938506,0.5121693121693122,0.18838356665797812
F000079,0.42801095291934915,0.9926793557833089,0.8071428571428572,0.3725495227327301
F000080,0.0,0.31551976573938506,0.5571428571428572,0.3831023984783033
F000081,0.0,0.31551976573938506,0.46746031746031746,0.09992438562245809
F000082,0.0,0.31551976573938506,0.41455026455026456,0.11331525058415214
F000083,0.03197899356157255,0.6808199121522694,0.5486772486772487,0.1307510075858495
F000084,0.0,0.31551976573938506,0.39999999999999997,0.2498071818781715
F000085,0.029344011464624453,0.6793557833089312,0.5595238095238095,0.17940721516598915
F000086,0.0,0.31551976573938506,0.46349206349206346,0.17538066434200805
F000087,0.0,0.31551976573938506,0.38386243386243385,0.3505757181739423
F000088,0.13264020743432514,0.8374816983894583,0.6312169312169312,0.25958730999907464
F000089,0.0,0.31551976573938506,0.5055555555555555,0.02494640261190755
F000090,0.08952082640954839,0.7833089311859444,0.6177248677248677,0.29185781808037414
F000091,0.0,0.31551976573938506,0.3386243386243386,0.11148839950108717
F000092,0.3917248942794809,0.9853587115666179,0.7211640211640211,0.1012062960971229
F000093,0.3238886693068154,0.9751098096632503,0.7185185185185184,0.22629673546044304
F000094,0.0,0.31551976573938506,0.3851851851851852,0.24138120515357886
F000095,0.04177433690691906,0.7027818448023426,0.555026455026455,0.13655714629198193
F000096,0.1425587833116539,0.8535871156661786,0.6240740740740741,0.2111787296729885
F000097,0.0,0.31551976573938506,0.5002645502645503,0.3187289466449687
F000098,0.0,0.31551976573938506,0.4312169312169312,0.11913576983277994
F000099,0.0,0.31551976573938506,0.33386243386243386,0.08520325813079645
F000100,0.19036019178062055,0.8828696925329429,0.6330687830687831,0.15155474871389124
F000101,0.0,0.31551976573938506,0.5502645502645502,0.27736174438267
F000102,0.0,0.31551976573938506,0.4208994708994709,0.24083258902574603
F000103,0.0,0.31551976573938506,0.5441798941798942,0.2281319260756139
F000104,0.0,0.31551976573938506,0.39365079365079364,0.41649051454078034
F000105,0.06380429379024047,0.7510980966325037,0.6100529100529101,0.3126030526311592
F000106,0.06414341907679066,0.7525622254758418,0.5648148148148149,0.13097242110567797
F000107,0.0,0.31551976573938506,0.38650793650793647,0.1014756330693626
F000108,0.11648126189940802,0.8169838945827232,0.6148148148148148,0.22629673546044304
F000109,0.021987543399174997,0.6617862371888726,0.5888888888888889,0.31158046875720563
F000110,0.026397419299441116,0.6749633967789166,0.5994708994708995,0.3450887592847157
F000111,0.19191935801083512,0.8850658857979502,0.6177248677248677,0.08706075487780064
F000112,0.2716238495351072,0.9472913616398243,0.6605820105820106,0.099080343257828
F000113,0.13439274793124184,0.8404099560761347,0.6248677248677248,0.23068540360841572
F000114,0.09840815768273747,0.7964860907759883,0.6378306878306879,0.3545064359572765
F000115,0.21378118321301476,0.9033674963396779,0.6439153439153439,0.14809900923534616
F000116,0.0,0.31551976573938506,0.35978835978835977,0.1805155778754707
F000117,0.13442857791232243,0.8418740849194729,0.62010582010582,0.2115661245986355
F000118,0.2662099010889448,0.9458272327964861,0.7433862433862434,0.4411251713670839
F000119,0.07392296414669841,0.7628111273792094,0.6296296296296295,0.37067259022512156
F000120,0.0,0.31551976573938506,0.3761904761904762,0.1911891419036641
F000121,0.23513329300986602,0.9194729136163983,0.6182539682539683,0.002749286996141065
F000122,0.0,0.31551976573938506,0.37645502645502643,0.049086729496694084
F000123,0.0,0.31551976573938506,0.4156084656084656,0.2828798261678307
F000124,0.0,0.31551976573938506,0.3841269841269841,0.3307077242693439
F000125,0.04520402519899681,0.7144948755490483,0.5529100529100529,0.12123216124221801
F000126,0.0,0.31551976573938506,0.4701058201058201,0.3330926316629679
F000127,0.0,0.31551976573938506,0.3283068783068783,0.04918927848624958
F000128,0.0,0.31551976573938506,0.3656084656084656,0.1904850086142233
F000129,0.0,0.31551976573938506,0.5407407407407407,0.2678983899262981
F000130,0.0,0.31551976573938506,0.44047619047619047,0.1794072151659891
F000131,0.4080636957566526,0.9882869692532943,0.7375661375661375,0.13413715875124516
F000132,0.2623986021197981,0.9385065885797951,0.6550264550264551,0.09530861586622398
F000133,0.0760679704342307,0.7650073206442167,0.5653439153439154,0.1092397205071999
F000134,0.0,0.31551976573938506,0.48174603174603176,0.2331064656731433
F000135,0.0,0.31551976573938506,0.4513227513227513,0.16175945341554343
F000136,0.0,0.31551976573938506,0.3042328042328042,0.2953973513694785
F000137,0.02572037586319495,0.6734992679355783,0.562962962962963,0.20041110012546193
F000138,0.1734728728279056,0.8711566617862372,0.7097883597883597,0.4922076934976279
F000139,0.10501947924254265,0.8067349926793558,0.6177248677248677,0.26086051241438557
F000140,0.0,0.31551976573938506,0.46322751322751327,0.3154712821154886
F000141,0.023227040167487042,0.6661786237188873,0.5693121693121693,0.23079459691370305
F000142,0.0,0.31551976573938506,0.4613756613756614,0.14272774857216813
F000143,0.0,0.31551976573938506,0.5677248677248677,0.3862897703539458
F000144,0.0,0.31551976573938506,0.45291005291005293,0.2622716686024389
F000145,0.0,0.31551976573938506,0.5880952380952381,0.35784058828103216
F000146,0.05057651367618235,0.7232796486090776,0.593915343915344,0.2745083483090109
F000147,0.0675853896406948,0.7569546120058566,0.6206349206349207,0.34736890325829295
F000148,0.03357097767763549,0.6837481698389458,0.562962962962963,0.18470989649658084
F000149,0.07747964838825253,0.767203513909224,0.6153439153439153,0.3064163645991564
F000150,0.0,0.31551976573938506,0.5433862433862434,0.241485562152223
F000151,0.0,0.31551976573938506,0.47698412698412695,0.38504089104963546
F000152,0.0,0.31551976573938506,0.44814814814814813,0.38406576100500034
F000153,0.3030050221821753,0.9648609077598829,0.656084656084656,0.01832857997427377
F000154,0.0,0.31551976573938506,0.4579365079365079,0.18852840084165123
F000155,0.0,0.31551976573938506,0.4888888888888889,0.04163453031302854
F000156,0.0,0.31551976573938506,0.33412698412698416,0.2829807507873999
F000157,0.0,0.31551976573938506,0.38095238095238093,0.19310357239041967
F000158,0.0023751452836578146,0.6354319180087847,0.5825396825396825,0.32540843959141447
F000159,0.0,0.31551976573938506,0.49074074074074076,0.16037507477489613
F000160,0.0,0.31551976573938506,0.5198412698412699,0.2024976320979853
F000161,0.08946362842474505,0.7818448023426061,0.5865079365079365,0.16710448918225598
F000162,0.0,0.31551976573938506,0.33994708994709,0.49438350495400385
F000163,0.22164737233864945,0.9092240117130308,0.6597883597883598,0.1958586944761402
F000164,0.0,0.31551976573938506,0.405026455026455,0.39973641269024945
F000165,0.0,0.31551976573938506,0.4505291005291005,0.16090833539449995
F000166,0.009632076590599253,0.6398243045387995,0.5746031746031746,0.2791485452314998
F000167,0.0,0.31551976573938506,0.44497354497354497,0.1969874738043282
F000168,0.20621609404372804,0.8945827232796486,0.6187830687830688,0.06270008704481916
F000169,0.01763749705809474,0.6515373352855052,0.5470899470899471,0.15308479424359894
F000170,0.2471578029940409,0.9282576866764275,0.6547619047619048,0.12473201305953732
F000171,0.0,0.31551976573938506,0.42433862433862435,0.24179836291364373
F000172,0.14165529303638164,0.8521229868228404,0.6642857142857143,0.37383227107009376
F000173,0.14093739431452645,0.849194729136164,0.6444444444444445,0.2959029891487249
F000174,0.0,0.31551976573938506,0.5253968253968254,0.22499405103974507
F000175,0.055596208270632164,0.7364568081991215,0.6328042328042328,0.4200245146756668
F000176,0.22315471468541184,0.9136163982430454,0.6761904761904761,0.2584524753910809
F000177,0.0,0.31551976573938506,0.4042328042328042,0.3807583280008249
F000178,0.0,0.31551976573938506,0.37566137566137564,0.09698572899377439
F000179,0.0,0.31551976573938506,0.33439153439153435,0.3371860991210895
F000180,0.0,0.31551976573938506,0.4812169312169312,0.28545108394187463
F000181,0.0,0.31551976573938506,0.46164021164021163,0.22056258568354192
F000182,0.0,0.31551976573938506,0.3666666666666667,0.1716342094084225
F000183,0.30429135207102387,0.9663250366032211,0.6727513227513228,0.08242258686324316
F000184,0.0,0.31551976573938506,0.5391534391534392,0.27566696111901207
F000185,0.09422733363036906,0.7906295754026355,0.5751322751322752,0.11207443326836238
F000186,0.0,0.31551976573938506,0.4624338624338624,0.0325815964409326
F000187,0.0,0.31551976573938506,0.4462962962962963,0.571464578524577
F000188,0.0,0.31551976573938506,0.5838624338624339,0.40242504167625603
F000189,0.0,0.31551976573938506,0.373015873015873,0.3241361564549546
F000190,0.0,0.31551976573938506,0.3296296296296296,0.4646900514034616
F000191,0.0,0.31551976573938506,0.6005291005291005,0.4035410574744624
F000192,0.2332095355333099,0.91800878477306,0.7285714285714285,0.44786664321909436
F000193,0.14425543750585662,0.8579795021961932,0.5973544973544973,0.10090711440627613
F000194,0.0,0.31551976573938506,0.5386243386243386,0.19103973073264355
F000195,0.0,0.31551976573938506,0.4505291005291005,0.3232657016539076
F000196,0.43727809155709857,0.9956076134699854,0.7648148148148148,0.18470307614506198
F000197,0.0,0.31551976573938506,0.36005291005291007,0.06583635111453186
F000198,0.3410955399316042,0.9795021961932651,0.7166666666666667,0.18447558680345819
F000199,0.01049176774127869,0.6412884333821376,0.5835978835978836,0.313407998908977
F000200,0.0,0.31551976573938506,0.4275132275132275,0.3374848552851241
F000201,0.13721601951057705,0.8462664714494875,0.6518518518518518,0.3329753683862532
F000202,0.0,0.31551976573938506,0.44206349206349205,0.1926267485265777
F000203,0.09833758852757973,0.7950219619326501,0.6309523809523809,0.32713434675436426
F000204,0.0,0.31551976573938506,0.4066137566137566,0.21877331187497737
F000205,0.2514116570231919,0.931185944363104,0.6849206349206349,0.2368592256361559
F000206,0.23899608366507386,0.9209370424597365,0.6444444444444444,0.09978561044762989
F000207,0.0,0.31551976573938506,0.3775132275132275,0.3266770531202909
F000208,0.13373874075425393,0.8389458272327965,0.6346560846560847,0.2711468571158307
F000209,0.0,0.31551976573938506,0.5108465608465609,0.12738363082120313
F000210,0.22294780771513834,0.9121522693997072,0.6335978835978836,0.08849591896125777
F000211,0.0,0.31551976573938506,0.4791005291005291,0.07239789089838172
F000212,0.0,0.31551976573938506,0.5243386243386243,0.33296023463267327
F000213,0.046793239400869574,0.7174231332357247,0.5380952380952381,0.058794473579213136
F000214,0.0,0.31551976573938506,0.38015873015873014,0.2784029246623846
F000215,0.13646114737509835,0.8448023426061494,0.6026455026455027,0.13765971583181394
F000216,0.0,0.31551976573938506,0.482010582010582,0.22132092355937213
F000217,0.07972213144773777,0.7745241581259151,0.5740740740740741,0.13685203340082075
F000218,0.019162337477465652,0.6559297218155198,0.608994708994709,0.3976541610239046
F000219,0.0,0.31551976573938506,0.46719576719576716,0.0755484412639218
F000220,0.06485603154072803,0.7540263543191801,0.6113756613756614,0.3157905824211895
F000221,0.15561662821100586,0.8653001464128843,0.6190476190476191,0.16495721976846442
F000222,0.0,0.31551976573938506,0.3235449735449736,0.10476591302256712
F000223,0.2629561799944547,0.9399707174231332,0.6624338624338624,0.12382308974654026
F000224,0.0,0.31551976573938506,0.5873015873015873,0.48040463334671607
F000225,0.05304925126282134,0.726207906295754,0.6156084656084656,0.3563353599082197
F000226,0.26520489171461886,0.9428989751098097,0.6812169312169313,0.1944579414384873
F000227,0.0,0.31551976573938506,0.5648148148148149,0.3190765734841211
F000228,0.28730302511723405,0.9553440702781845,0.6558201058201059,0.04867437304595528
F000229,0.27915833273224894,0.9502196193265008,0.6761904761904762,0.14644523929740696
F000230,0.20927710895765533,0.8989751098096632,0.6761904761904762,0.28620768684659414
F000231,0.2036155529185428,0.8916544655929722,0.6613756613756614,0.23827153966555986
F000232,0.0,0.31551976573938506,0.4936507936507936,0.14136789890928453
F000233,0.1270017456953948,0.8330893118594437,0.624074074074074,0.24229280490550667
F000234,0.0,0.31551976573938506,0.42142857142857143,0.3546580225021987
F000235,0.0,0.31551976573938506,0.4952380952380952,0.26239972469551526
F000236,0.0,0.31551976573938506,0.4558201058201058,0.4652617155201806
F000237,0.0,0.31551976573938506,0.38015873015873014,0.19286204187389283
F000238,0.0,0.31551976573938506,0.37195767195767193,0.17807043183304094
F000239,0.0,0.31551976573938506,0.5177248677248677,0.43224857929107385
F000240,0.0,0.31551976573938506,0.43677248677248676,0.2354366561969753
F000241,0.0,0.31551976573938506,0.4452380952380952,0.12461075702336452
F000242,0.0,0.31551976573938506,0.53994708994709,0.2720744813274534
F000243,0.0,0.31551976573938506,0.49682539682539684,0.3036188882913684
F000244,0.09026776120770443,0.7847730600292826,0.6052910052910053,0.24062849874861228
F000245,0.0,0.31551976573938506,0.3653439153439153,0.17661420043629106
F000246,0.0,0.31551976573938506,0.5989417989417989,0.4065640966187792
F000247,0.0,0.31551976573938506,0.5306878306878307,0.22100194055878022
F000248,0.0,0.31551976573938506,0.3560846560846561,0.20759898289854967
F000249,0.02831350192604773,0.677891654465593,0.6039682539682539,0.3592460120209203
F000250,0.21086229339093676,0.9019033674963397,0.62989417989418,0.09785213279484617
F000251,0.01626576325064861,0.6500732064421669,0.5328042328042328,0.09868540471563399
F000252,0.0,0.31551976573938506,0.515079365079365,0.1223664372838605
F000253,0.0,0.31551976573938506,0.3894179894179894,0.29551673714582827
F000254,0.39333090072293214,0.986822840409956,0.7380952380952381,0.16571915093508816
F000255,0.0,0.31551976573938506,0.4613756613756614,0.12382308974654031
F000256,0.0,0.31551976573938506,0.43915343915343913,0.36657159948547674
F000257,0.0,0.31551976573938506,0.34417989417989414,0.08000272944029493
F000258,0.0,0.31551976573938506,0.37645502645502643,0.2701041358922249
F000259,0.0,0.31551976573938506,0.4357142857142857,0.024743582965269715
F000260,0.10324903910298727,0.8023426061493412,0.596031746031746,0.17762890592100955
F000261,0.0,0.31551976573938506,0.2743386243386243,0.15949287651867053
F000262,0.0,0.31551976573938506,0.3227513227513227,0.036657159948547666
F000263,0.17904137204351045,0.87701317715959,0.6611111111111111,0.2863617003574236
F000264,0.0,0.31551976573938506,0.44999999999999996,0.4918253391938206
F000265,0.0,0.31551976573938506,0.5486772486772487,0.2558724907106615
F000266,0.13559747708458014,0.8433382137628112,0.6076719576719577,0.15949287651867053
F000267,0.09109283862301126,0.787701317715959,0.6158730158730159,0.28130638624604093
F000268,0.0,0.31551976573938506,0.30634920634920637,0.11165400250837443
F000269,0.0,0.31551976573938506,0.5079365079365079,0.3061476432061256
F000270,0.0,0.31551976573938506,0.44365079365079363,0.026226526415648137
F000271,0.14153214142226173,0.8506588579795022,0.6796296296296296,0.4354542356739949
F000272,0.0,0.31551976573938506,0.43253968253968256,0.2654877568837736
F000273,0.41522440786401354,0.9897510980966325,0.7531746031746032,0.18224959697038554
F000274,0.07888097929399032,0.7686676427525623,0.6362433862433863,0.38721158638556435
F000275,0.3018684949780774,0.9619326500732065,0.7119047619047619,0.24388205766289286
F000276,0.13161716585723732,0.83601756954612,0.5978835978835979,0.12830005981991682
F000277,0.0,0.31551976573938506,0.3666666666666667,0.30816551785454166
F000278,0.0,0.31551976573938506,0.4507936507936508,0.45306826095012753
F000279,0.13095416044741137,0.8345534407027818,0.653968253968254,0.35396469497819305
F000280,0.036108230263810714,0.6896046852122987,0.5894179894179894,0.2854554971443363
F000281,0.0,0.31551976573938506,0.38227513227513227,0.08706075487780074
F000282,0.08211702734734272,0.7774524158125915,0.6126984126984126,0.28655959609896525
F000283,0.18154996254101163,0.8784773060029283,0.6285714285714286,0.15118578920369094
F000284,0.25540810048019025,0.9326500732064422,0.6447089947089947,0.06801977787559835
F000285,0.023592493403387007,0.6676427525622255,0.5272486772486773,0.061809722187934964
F000286,0.0,0.31551976573938506,0.42936507936507934,0.19194539199913127
F000287,0.10686886266826266,0.8096632503660323,0.558994708994709,0.022241110642310716
F000288,0.1936660618146563,0.8872620790629575,0.6071428571428572,0.041239304942116105
F000289,0.0,0.31551976573938506,0.3743386243386243,0.25843460250626415
F000290,0.0,0.31551976573938506,0.4309523809523809,0.12054089903278535
F000291,0.0,0.31551976573938506,0.4425925925925926,0.5038934661001931
F000292,0.0,0.31551976573938506,0.4351851851851852,0.10049428525514591
F000293,0.0,0.31551976573938506,0.38095238095238093,0.13837774423938645
F000294,0.28891449219264936,0.9575402635431918,0.7428571428571429,0.3935995870432728
F000295,0.22433421557572947,0.9150805270863837,0.6240740740740741,0.04762786514483735
F000296,0.0,0.31551976573938506,0.33492063492063495,0.2556097743923894
F000297,0.05546692900206664,0.7320644216691069,0.5891534391534392,0.24567989860962333
F000298,0.3019185499074482,0.9633967789165446,0.6997354497354498,0.1951046991269025
F000299,0.0,0.31551976573938506,0.5785714285714285,0.4025711018733114
F000300,0.0,0.31551976573938506,0.4888888888888889,0.04163453031302854
F000301,0.0,0.31551976573938506,0.4693121693121693,0.2664839384022757
F000302,0.0,0.31551976573938506,0.4066137566137566,0.37608106818832066
F000303,0.06791695724142784,0.7598828696925329,0.5656084656084656,0.12659994795100674
F000304,0.1466889837804178,0.8609077598828697,0.6357142857142857,0.2494791752963072
F000305,0.14414415719160423,0.8565153733528551,0.5965608465608466,0.09795507186017786
F000306,0.0,0.31551976573938506,0.4343915343915344,0.2654228994052334
F000307,0.0,0.31551976573938506,0.3939153439153439,0.18181591041283354
F000308,0.0,0.31551976573938506,0.42566137566137563,0.09989076085979243
F000309,0.0,0.31551976573938506,0.4801587301587302,0.3989624992875176
F000310,0.03228280066719649,0.6822840409956076,0.5708994708994709,0.21903228226349047
F000311,0.0,0.31551976573938506,0.364021164021164,0.21108922988007078
F000312,0.0,0.31551976573938506,0.5656084656084656,0.29423508294321643
F000313,0.12365116250509628,0.8272327964860908,0.6642857142857143,0.40984053213266447
F000314,0.0,0.31551976573938506,0.37248677248677253,0.42904539732858327
F000315,0.10257805728250179,0.8008784773060029,0.6039682539682539,0.21071690130801232
F000316,0.0,0.31551976573938506,0.4621693121693122,0.27066323611745186
F000317,0.31007937016882775,0.9692532942898975,0.6894179894179894,0.13751321733430208
F000318,0.0,0.31551976573938506,0.376984126984127,0.158531621868557
F000319,0.0,0.31551976573938506,0.3997354497354497,0.20315186711411487
F000320,0.0,0.31551976573938506,0.4685185185185185,0.3899736517555719
F000321,0.0,0.31551976573938506,0.5161375661375661,0.3333345930941174
F000322,0.0,0.31551976573938506,0.37645502645502643,0.08025427801159161
F000323,0.0,0.31551976573938506,0.5042328042328043,0.1554043104487622
F000324,0.16812148046089198,0.8696925329428989,0.6457671957671958,0.24682582214699914
F000325,0.0,0.31551976573938506,0.4828042328042328,0.20882720499328977
F000326,0.0,0.31551976573938506,0.5953703703703703,0.43513516703278
F000327,0.1023754790573622,0.7994143484626647,0.6087301587301587,0.23016967680591047
F000328,0.0,0.31551976573938506,0.5560846560846561,0.3341687691450847
F000329,0.0,0.31551976573938506,0.46613756613756613,0.24529502258740604
F000330,0.15880649954947154,0.8682284040995608,0.6309523809523809,0.20619652471058064
F000331,0.0,0.31551976573938506,0.4084656084656085,0.06516319288186519
F000332,0.0,0.31551976573938506,0.4603174603174603,0.3126621524379716
F000333,0.0,0.31551976573938506,0.31613756613756616,0.46524005386267964
F000334,0.0,0.31551976573938506,0.3582010582010582,0.2779606352029585
F000335,0.0,0.31551976573938506,0.4944444444444444,0.1441476105791438
F000336,0.042154088960783986,0.7086383601756955,0.562962962962963,0.16754367393028385
F000337,0.24476646176505912,0.9253294289897511,0.6555555555555556,0.13268929869210389
F000338,0.0,0.31551976573938506,0.47645502645502646,0.23883658834400734
F000339,0.0,0.31551976573938506,0.5103174603174603,0.16546810151140262
F000340,0.0,0.31551976573938506,0.4423280423280423,0.16993272521604932
F000341,0.0,0.31551976573938506,0.5343915343915344,0.23400364431212678
F000342,0.0,0.31551976573938506,0.505026455026455,0.08780996759481874
F000343,0.0,0.31551976573938506,0.38941798941798944,0.38757904884862904
F000344,0.2590122417671889,0.9355783308931186,0.6624338624338624,0.1317109662010718
F000345,0.0,0.31551976573938506,0.521957671957672,0.22746831105778967
F000346,0.2146411710252285,0.9062957540263543,0.6444444444444444,0.14849543572732063
F000347,0.0,0.31551976573938506,0.4621693121693122,0.05207542771948811
F000348,0.0,0.31551976573938506,0.4883597883597884,0.09662134800984948
F000349,0.21000727779766662,0.9004392386530015,0.669047619047619,0.2561759205951429
F000350,0.05546289373364677,0.7306002928257687,0.6484126984126984,0.4827250061835001
F000351,0.0,0.31551976573938506,0.3375661375661375,0.14621566518024018
F000352,0.27710341424402885,0.9487554904831625,0.719047619047619,0.32198364770241844
F000353,0.0,0.31551976573938506,0.42407407407407405,0.5741477045410124
F000354,0.0,0.31551976573938506,0.5830687830687831,0.342229486234026
F000355,0.04860563873182855,0.718887262079063,0.5944444444444444,0.2805665003141206
F000356,0.0,0.31551976573938506,0.3851851851851852,0.25949023292982465
F000357,0.17761020062384536,0.8740849194729137,0.6288359788359789,0.16012351409622474
F000358,0.0,0.31551976573938506,0.3788359788359788,0.2840397726104994
F000359,0.0,0.31551976573938506,0.5507936507936507,0.2879454330882536
F000360,0.0,0.31551976573938506,0.40476190476190477,0.21821789023599242
F000361,0.05759351102018112,0.739385065885798,0.641005291005291,0.44883414198080174
F000362,0.0,0.31551976573938506,0.40793650793650793,0.2945203769801644
F000363,0.11805794202599211,0.8199121522693997,0.5814814814814815,0.08981004187394173
F000364,0.014426516821529067,0.6486090775988287,0.5261904761904762,0.07590887111884663
F000365,0.0,0.31551976573938506,0.5018518518518519,0.416818062694134
F000366,0.2560244943900519,0.9341142020497804,0.7335978835978836,0.42234254561143053
F000367,0.5186902493374529,1.0,0.8193121693121692,0.2398681785737713
F000368,0.0,0.31551976573938506,0.5100529100529101,0.1614164229897849
F000369,0.0,0.31551976573938506,0.4470899470899471,0.31520361922976675
F000370,0.013811100616469008,0.6456808199121523,0.5428571428571428,0.1438063701956334
F000371,0.14760151342438968,0.862371888726208,0.6656084656084656,0.3672308355850831
F000372,0.14306175856912676,0.8550512445095169,0.6013227513227514,0.11916748815275181
F000373,0.0,0.31551976573938506,0.4981481481481481,0.22049403594533148
F000374,0.0,0.31551976573938506,0.40158730158730155,0.24788345671479325
F000375,0.01801378868118618,0.6530014641288433,0.5441798941798942,0.14069199935720433
F000376,0.0,0.31551976573938506,0.4037037037037037,0.09451222502191146
