feature_id,mi_score,mi_rank
F000084,0.0,0.14128843338213762
F000085,0.0,0.14128843338213762
F000086,0.009691811280403861,0.6207906295754027
F000087,0.0039958785764320215,0.4407027818448023
F000088,0.0087003335027942,0.5929721815519766
F000089,0.0,0.14128843338213762
F000090,0.006164864467001818,0.5124450951683748
F000091,0.0,0.14128843338213762
F000092,0.0,0.14128843338213762
F000093,0.0031075819812107497,0.4084919472913616
F000094,0.0,0.14128843338213762
F000095,0.0,0.14128843338213762
F000096,0.0,0.14128843338213762
F000097,0.0,0.14128843338213762
F000098,0.017223450374168614,0.8111273792093704
F000099,0.0,0.14128843338213762
F000100,0.0,0.14128843338213762
F000101,0.005389568870705519,0.486090775988287
F000102,0.0,0.14128843338213762
F000103,0.021961953333222928,0.87701317715959
F000104,0.04516344822631324,0.9765739385065886
F000105,0.0,0.14128843338213762
F000106,0.006783568379880256,0.5300146412884333
F000107,0.008883019090619726,0.6032210834553441
F000108,0.0023487393600403195,0.37481698389458273
F000109,0.029994911809451796,0.9385065885797951
F000110,0.005005226639069882,0.4773060029282577
F000111,0.01959187599407497,0.8594436310395315
F000112,0.0,0.14128843338213762
F000113,0.0,0.14128843338213762
F000114,0.010068261547564683,0.6281112737920937
F000115,0.0,0.14128843338213762
F000116,0.010681259267944831,0.6515373352855052
F000117,0.014770796016132515,0.7496339677891655
F000118,0.017001567633940118,0.8052708638360175
F000119,0.0,0.14128843338213762
F000120,0.0,0.14128843338213762
F000121,0.0,0.14128843338213762
F000122,0.010424292332199325,0.6442166910688141
F000123,0.0,0.14128843338213762
F000124,0.0,0.14128843338213762
F000125,0.0,0.14128843338213762
F000126,0.0,0.14128843338213762
F000127,0.01829494865842496,0.8374816983894583
F000128,0.012406438780346418,0.6925329428989752
F000129,0.0,0.14128843338213762
F000130,0.010233499492238618,0.6339677891654466
F000131,0.009387925797478491,0.6149341142020498
F000132,0.0,0.14128843338213762
F000133,0.004969955836187978,0.47584187408491946
F000134,0.01068731799025091,0.6530014641288433
F000135,6.623330857502552e-05,0.28550512445095166
F000136,0.022270247816860822,0.8857979502196194
F000137,0.0,0.14128843338213762
F000138,0.03695918358595729,0.9677891654465594
F000139,0.0,0.14128843338213762
F000140,0.003184454799600722,0.4128843338213763
F000141,0.0,0.14128843338213762
F000142,0.0,0.14128843338213762
F000143,0.009148730754160672,0.6076134699853587
F000144,0.0,0.14128843338213762
F000145,0.0,0.14128843338213762
F000146,0.016273704513627862,0.7862371888726208
F000147,0.0,0.14128843338213762
F000148,0.0,0.14128843338213762
F000149,0.0,0.14128843338213762
F000150,0.00326083148660139,0.4158125915080527
F000151,0.0,0.14128843338213762
F000152,0.009111530358117292,0.6061493411420205
F000153,0.00871862667101353,0.595900439238653
F000154,0.014465548974090359,0.739385065885798
F000155,0.0,0.14128843338213762
F000156,0.018402420117616503,0.8404099560761347
F000157,0.0008874677972243727,0.3206442166910688
F000158,0.0,0.14128843338213762
F000159,0.013779538805875458,0.7276720351390923
F000160,0.023388779336614096,0.8945827232796486
F000161,0.016579365102042498,0.7920937042459737
F000162,0.0,0.14128843338213762
F000163,0.006158394829805625,0.5109809663250366
F000164,0.0059217337099159995,0.4992679355783309
F000165,0.0059390146647397835,0.5007320644216691
F000166,0.0,0.14128843338213762
F000167,0.0,0.14128843338213762
F000168,0.0029116706938348003,0.3967789165446559
F000169,0.0,0.14128843338213762
F000170,0.0,0.14128843338213762
F000171,0.0,0.14128843338213762
F000172,0.01708393619002102,0.8096632503660323
F000173,0.0,0.14128843338213762
F000174,0.0,0.14128843338213762
F000175,0.01034412988793032,0.6398243045387995
F000176,0.019527051840307008,0.8579795021961932
F000177,0.0002115644556164309,0.29282576866764276
F000178,0.0,0.14128843338213762
F000179,0.0007698634166570795,0.31332357247437775
F000180,0.0,0.14128843338213762
F000181,0.0,0.14128843338213762
F000182,0.024572450158053094,0.9092240117130308
F000183,0.021383352902667685,0.8740849194729137
F000184,0.01750280895622436,0.8169838945827232
F000185,0.022597936105809513,0.890190336749634
F000186,0.01880065675182463,0.8462664714494875
F000187,0.008480685296876622,0.5841874084919473
F000188,0.012770980557210043,0.7086383601756955
F000189,0.0,0.14128843338213762
F000190,0.0026224175028923824,0.38799414348462663
F000191,0.0,0.14128843338213762
F000192,0.013562299355599938,0.7203513909224012
F000193,0.007501086885586927,0.5622254758418741
F000194,0.0,0.14128843338213762
F000195,0.0,0.14128843338213762
F000196,0.010571672958074485,0.6471449487554904
F000197,0.002407486118412683,0.37920937042459735
F000198,0.0,0.14128843338213762
F000199,0.0,0.14128843338213762
F000200,0.0,0.14128843338213762
F000201,0.02610869741891131,0.9194729136163983
F000202,0.008689624832019627,0.5915080527086384
F000203,0.015507232080649969,0.7730600292825769
F000204,0.0,0.14128843338213762
F000205,0.01658173429574261,0.7935578330893118
F000206,0.0,0.14128843338213762
F000207,0.013927782165852332,0.7335285505124451
F000208,0.020560024280499967,0.8696925329428989
F000209,0.0006077521978946621,0.30161054172767204
F000210,0.002201556354848311,0.36749633967789164
F000211,0.011187359202620817,0.664714494875549
F000212,5.5872166455639416e-05,0.2840409956076135
F000213,0.0,0.14128843338213762
F000214,0.0,0.14128843338213762
F000215,0.0,0.14128843338213762
F000216,0.0105366265180733,0.6456808199121523
F000217,0.0,0.14128843338213762
F000218,0.008198948514883009,0.5768667642752562
F000219,0.0,0.14128843338213762
F000220,0.007664780763139367,0.5651537335285505
F000221,0.0,0.14128843338213762
F000222,0.014103500077313758,0.7364568081991215
F000223,0.01806435740400225,0.8316251830161054
F000224,0.034148481874448855,0.9560761346998536
F000225,0.006679151280099216,0.527086383601757
F000226,0.0,0.14128843338213762
F000227,0.002608406034509514,0.38653001464128844
F000228,0.0,0.14128843338213762
F000229,0.004765203117897077,0.4699853587115666
F000230,0.022360257755853485,0.8872620790629575
F000231,0.0,0.14128843338213762
F000232,0.014851648667097095,0.7569546120058566
F000233,0.014549350125510285,0.7423133235724744
F000234,0.016017505731102055,0.7818448023426061
F000235,0.0016568908799030613,0.3513909224011713
F000236,0.01662085898991994,0.7964860907759883
F000237,0.0,0.14128843338213762
F000238,0.0,0.14128843338213762
F000239,0.005793134148267098,0.4978038067349927
F000240,0.015472374383278753,0.7715959004392386
F000241,0.0011896039466192665,0.3367496339677892
F000242,0.0051216745798934316,0.4802342606149341
F000243,0.010748332831320928,0.6544655929721815
F000244,0.00462556396192082,0.46412884333821375
F000245,0.0,0.14128843338213762
F000246,0.01204089025838706,0.6852122986822841
F000247,0.0,0.14128843338213762
F000248,0.005612846995830978,0.493411420204978
F000249,0.0,0.14128843338213762
F000250,0.001144744532702413,0.33382137628111275
F000251,0.0,0.14128843338213762
F000252,0.0023372553128111484,0.3733528550512445
F000253,0.01961836774776171,0.8609077598828697
F000254,0.02345752463396611,0.8960468521229868
F000255,0.0010696774599436853,0.3279648609077599
F000256,0.012485327225106202,0.7013177159590044
F000257,0.023255513676818884,0.8931185944363104
F000258,0.0031508380628877397,0.40995607613469986
F000259,0.0008446468106291238,0.31771595900439237
F000260,0.008583931751857898,0.5900439238653001
F000261,0.006169859789515009,0.513909224011713
F000262,0.011390741819090389,0.6734992679355783
F000263,0.010974027084785565,0.6617862371888726
F000264,0.0,0.14128843338213762
F000265,0.006307744266587534,0.5212298682284041
F000266,0.006933635820853601,0.5402635431918009
F000267,0.010060925961789424,0.6266471449487555
F000268,0.0,0.14128843338213762
F000269,0.026591794345452113,0.9253294289897511
F000270,0.0007514676600552939,0.3118594436310395
F000271,0.011778438745261521,0.6822840409956076
F000272,0.005985551414286361,0.5036603221083455
F000273,0.02384522765996988,0.8989751098096632
F000274,0.0011637512186697396,0.33528550512445093
F000275,0.0,0.14128843338213762
F000276,0.0,0.14128843338213762
F000277,0.0,0.14128843338213762
F000278,0.019322160631272123,0.8550512445095169
F000279,0.021110762811399786,0.8726207906295754
F000280,0.01700387061225661,0.8067349926793558
F000281,0.014775887637316298,0.7510980966325037
F000282,0.0,0.14128843338213762
F000283,0.004855388020412299,0.4743777452415813
F000284,0.0,0.14128843338213762
F000285,0.002055580764870557,0.3616398243045388
F000286,0.0,0.14128843338213762
F000287,0.0,0.14128843338213762
F000288,0.0,0.14128843338213762
F000289,0.026709388617508933,0.9267935578330894
F000290,0.0008855341872906486,0.3191800878477306
F000291,0.021520413955231854,0.8755490483162518
F000292,0.006771226623867754,0.5285505124450952
F000293,0.0,0.14128843338213762
F000294,0.015389182317386618,0.767203513909224
F000295,0.0,0.14128843338213762
F000296,0.0,0.14128843338213762
F000297,0.016704860481456807,0.7994143484626647
F000298,0.02685423493338801,0.9297218155197657
F000299,0.0,0.14128843338213762
F000300,0.0,0.14128843338213762
F000301,0.0,0.14128843338213762
F000302,0.012471182422704619,0.6998535871156661
F000303,0.0,0.14128843338213762
F000304,0.0026483496152442942,0.39092240117130306
F000305,0.0,0.14128843338213762
F000306,0.033713487622587746,0.9531478770131772
F000307,0.0,0.14128843338213762
F000308,0.012424930926398403,0.6939970717423133
F000309,0.0,0.14128843338213762
F000310,0.01598880831394478,0.780380673499268
F000311,0.022034602007555026,0.8814055636896047
F000312,0.012461579252746713,0.698389458272328
F000313,0.02034099699773484,0.8667642752562226
F000314,0.0,0.14128843338213762
F000315,0.0,0.14128843338213762
F000316,0.0,0.14128843338213762
F000317,0.01619733475400076,0.7847730600292826
F000318,0.0,0.14128843338213762
F000319,0.0,0.14128843338213762
F000320,0.0,0.14128843338213762
F000321,0.0054664968362871935,0.48755490483162517
F000322,0.007466242050846228,0.5592972181551976
F000323,0.0,0.14128843338213762
F000324,0.00741157829796113,0.5563689604685212
F000325,0.02007620606671412,0.8638360175695461
F000326,0.0,0.14128843338213762
F000327,0.0068246104965572485,0.5358711566617862
F000328,0.002188162472928523,0.36603221083455345
F000329,0.008820419133390711,0.6002928257686676
F000330,0.019146269703652186,0.8521229868228404
F000331,0.0016764005575899965,0.35431918008784774
F000332,0.0007369055279671244,0.3103953147877013
F000333,0.012614218448799619,0.7042459736456809
F000334,0.0,0.14128843338213762
F000335,0.010208026197756848,0.6310395314787701
F000336,0.0,0.14128843338213762
F000337,0.0,0.14128843338213762
F000338,0.0030473172152909456,0.4055636896046852
F000339,0.009590578194354826,0.6193265007320644
F000340,0.0220376043003343,0.8828696925329429
F000341,0.0007982271695627929,0.31478770131771594
F000342,0.0043101478310874075,0.45534407027818447
F000343,0.025309439447318338,0.9165446559297218
F000344,0.001779126102655848,0.3557833089311859
F000345,0.0,0.14128843338213762
F000346,0.02976599646406619,0.9355783308931186
F000347,0.007434688723959582,0.5578330893118595
F000348,0.0,0.14128843338213762
F000349,0.015262873160811097,0.7657393850658858
F000350,0.0027638482976293233,0.3938506588579795
F000351,0.0071028358922493595,0.541727672035139
F000352,0.011307797707130307,0.6705710102489019
F000353,0.0,0.14128843338213762
F000354,0.0,0.14128843338213762
F000355,0.010212220354436141,0.6325036603221084
F000356,0.0,0.14128843338213762
F000357,0.0,0.14128843338213762
F000358,0.0,0.14128843338213762
F000359,0.012916894367093201,0.7101024890190337
F000360,0.0036523554513441248,0.43045387994143486
F000361,0.0,0.14128843338213762
F000362,0.0,0.14128843338213762
F000363,0.008728370794227391,0.5973645680819912
F000364,0.014842995342371212,0.7554904831625183
F000365,0.0,0.14128843338213762
F000366,0.0,0.14128843338213762
F000367,0.006338304824530905,0.5226939970717424
F000368,0.018175918042107497,0.8330893118594437
F000369,0.0,0.14128843338213762
F000370,0.01796344771828995,0.8257686676427526
F000371,0.0,0.14128843338213762
F000372,0.0,0.14128843338213762
F000373,0.015631210583452404,0.7745241581259151
F000374,0.009863852906242476,0.6222547584187409
F000375,0.010333169033407641,0.6383601756954612
F000376,0.014569020962555301,0.7437774524158126
F000377,0.0073757190214340795,0.5534407027818448
F000378,0.024715115467698334,0.9106881405563689
F000379,0.001328510293116647,0.34260614934114203
F000380,0.009384021754734295,0.6134699853587116
F000381,0.013355566132821073,0.7159590043923866
F000382,0.026219988736698063,0.9209370424597365
F000383,0.011261413328352399,0.6676427525622255
F000384,0.0,0.14128843338213762
F000385,0.013271500820563276,0.7144948755490483
F000386,0.006252027154439066,0.5183016105417276
F000387,0.0,0.14128843338213762
F000388,0.004313205854484581,0.4568081991215227
F000389,0.0,0.14128843338213762
F000390,0.03521312075511385,0.9575402635431918
F000391,0.0033041053575262325,0.42020497803806733
F000392,0.014543628489618987,0.7408491947291361
F000393,0.0,0.14128843338213762
F000394,0.0,0.14128843338213762
F000395,0.02530349300296786,0.9150805270863837
F000396,0.005540322095606953,0.4890190336749634
F000397,0.014828695433162009,0.7525622254758418
F000398,0.0,0.14128843338213762
F000399,0.011645184150413046,0.677891654465593
F000400,0.0240331512883194,0.9004392386530015
F000401,0.036839093234787734,0.9663250366032211
F000402,0.011736913523237913,0.6793557833089312
F000403,0.0,0.14128843338213762
F000404,0.017490192920564196,0.8155197657393851
F000405,0.00094960345043682,0.32503660322108346
F000406,0.0,0.14128843338213762
F000407,0.01797922823286391,0.8272327964860908
F000408,0.00019757414404231177,0.28989751098096633
F000409,0.00017442729188155148,0.2884333821376281
F000410,0.0014720879892220484,0.3440702781844802
F000411,0.014574781285906724,0.7452415812591509
F000412,0.0,0.14128843338213762
F000413,0.017719521521619486,0.8184480234260615
F000414,0.011474457574961239,0.6749633967789166
F000415,0.0,0.14128843338213762
F000416,0.011834437710529055,0.6837481698389458
F000417,0.0,0.14128843338213762
F000418,0.0,0.14128843338213762
F000419,0.00722488512736108,0.5490483162518301
F000420,0.0,0.14128843338213762
F000421,0.0,0.14128843338213762
F000422,0.002077321659923692,0.363103953147877
F000423,0.003662156813449391,0.43191800878477304
F000424,0.012298547319327113,0.6881405563689604
F000425,0.01127426068308468,0.6691068814055637
F000426,0.032722509945010136,0.9502196193265008
F000427,0.0030475060386128128,0.40702781844802344
F000428,0.0,0.14128843338213762
F000429,0.006173440051372214,0.5153733528550513
F000430,0.004002363368272421,0.44216691068814057
F000431,0.0,0.14128843338213762
F000432,0.00458338801402447,0.46266471449487556
F000433,0.02324652757912915,0.8916544655929722
F000434,0.0,0.14128843338213762
F000435,0.0,0.14128843338213762
F000436,0.0,0.14128843338213762
F000437,0.0,0.14128843338213762
F000438,0.0,0.14128843338213762
F000439,0.0,0.14128843338213762
F000440,0.01380024158085047,0.7291361639824304
F000441,0.018341254885908098,0.8389458272327965
F000442,0.010970968843496687,0.6603221083455344
F000443,0.0,0.14128843338213762
F000444,0.007774339856839951,0.5695461200585652
F000445,0.0007331152079121939,0.3089311859443631
F000446,0.006278699237845187,0.5197657393850659
F000447,0.01175218225495267,0.6808199121522694
F000448,0.001098346476184675,0.3308931185944363
F000449,0.01690496014275933,0.8023426061493412
F000450,0.01862469218056062,0.8433382137628112
F000451,0.0,0.14128843338213762
F000452,0.0024660846907036404,0.383601756954612
F000453,0.00943850577006411,0.616398243045388
F000454,0.013542396537254087,0.7174231332357247
F000455,0.0,0.14128843338213762
F000456,0.0016697020117475425,0.3528550512445095
F000457,0.007832295585787019,0.5710102489019033
F000458,0.0,0.14128843338213762
F000459,0.005564530500038911,0.49194729136163984
F000460,0.0016507215504419914,0.34992679355783307
F000461,0.0,0.14128843338213762
F000462,0.0,0.14128843338213762
F000463,0.0,0.14128843338213762
F000464,0.00410068829424004,0.4494875549048316
F000465,0.0,0.14128843338213762
F000466,0.0,0.14128843338213762
F000467,0.0,0.14128843338213762
F000468,0.017052226127956205,0.808199121522694
F000469,0.0,0.14128843338213762
F000470,0.0,0.14128843338213762
F000471,0.0008036453857642734,0.3162518301610542
F000472,0.016611478957873738,0.7950219619326501
F000473,0.0,0.14128843338213762
F000474,0.04233250836069513,0.972181551976574
F000475,0.005089680078666614,0.4787701317715959
F000476,0.0,0.14128843338213762
F000477,0.0022759612306322285,0.3718887262079063
F000478,0.0029844377468677408,0.39970717423133234
F000479,0.0,0.14128843338213762
F000480,0.019845294883023668,0.862371888726208
F000481,0.024496393126581584,0.9062957540263543
F000482,0.0,0.14128843338213762
F000483,0.0,0.14128843338213762
F000484,0.01462395915886594,0.7481698389458272
F000485,0.0007276941788065816,0.3074670571010249
F000486,0.003232218548173016,0.4143484626647145
F000487,0.011040423676652367,0.6632503660322109
F000488,0.019307110554957596,0.8535871156661786
F000489,0.0,0.14128843338213762
F000490,0.0038610316334328765,0.43923865300146414
F000491,0.018994060370813415,0.8477306002928258
F000492,0.022542634026257335,0.8887262079062958
F000493,0.021999393132391853,0.8799414348462665
F000494,0.008006387072598153,0.5724743777452416
F000495,0.035252910620544364,0.95900439238653
F000496,0.017838805150921733,0.8228404099560761
F000497,0.030479262253933603,0.9414348462664714
F000498,0.0,0.14128843338213762
F000499,0.024568737936062623,0.9077598828696926
F000500,0.012436859384360233,0.6954612005856515
F000501,0.029852803832218333,0.9370424597364568
F000502,0.011372227696051285,0.6720351390922401
F000503,0.0,0.14128843338213762
F000504,0.01268761312291411,0.705710102489019
F000505,0.017808045186346932,0.8199121522693997
F000506,0.017951579562578646,0.8243045387994143
F000507,0.016061859660788436,0.7833089311859444
F000508,0.017408991214687308,0.8125915080527086
F000509,0.0,0.14128843338213762
F000510,0.0,0.14128843338213762
F000511,0.00373197709812767,0.43484626647144947
F000512,0.059732216182737184,0.9897510980966325
F000513,0.12131734097237051,1.0
F000514,0.11174198528718002,0.9985358711566618
F000515,0.08889211973191025,0.9970717423133236
F000516,0.08037675868785457,0.9956076134699854
F000517,0.0726356253209115,0.9926793557833089
F000518,0.050738331303591844,0.9853587115666179
F000519,0.07518640768793244,0.9941434846266471
F000520,0.052323105113606265,0.986822840409956
F000521,0.05515738719862627,0.9882869692532943
F000522,0.04808341135572669,0.9824304538799414
F000523,0.04672869608452272,0.9809663250366032
F000524,0.04481933490247084,0.9736456808199122
F000525,0.04536061523173873,0.9780380673499268
F000526,0.04969245382228515,0.9838945827232797
F000527,0.04492657909373414,0.9751098096632503
F000528,0.036535735098989004,0.9648609077598829
F000529,0.03553166477169934,0.9604685212298683
F000530,0.036393317014269004,0.9633967789165446
F000531,0.03625927994526314,0.9619326500732065
F000532,0.03708051258051679,0.9692532942898975
F000533,0.03210959765822789,0.9472913616398243
F000534,0.03363960494809976,0.9516837481698389
F000535,0.029681080239285267,0.9341142020497804
F000536,0.032277431577390873,0.9487554904831625
F000537,0.031040120221280523,0.9428989751098097
F000538,0.02850309241724894,0.9326500732064422
F000539,0.027435707172460033,0.931185944363104
F000540,0.031479464733975476,0.9443631039531479
F000541,0.02646261761752612,0.9238653001464129
F000542,0.024144255810536745,0.9019033674963397
F000543,0.026344223106416955,0.9224011713030746
F000544,0.002999107018032108,0.4011713030746706
F000545,0.02431945830023899,0.9048316251830161
F000546,0.025557480059379873,0.91800878477306
F000547,0.026775544434782177,0.9282576866764275
F000548,0.022190388799568375,0.8843338213762811
F000549,0.02361317505456203,0.8975109809663251
F000550,0.02484556957021145,0.9136163982430454
F000551,0.02424889974302544,0.9033674963396779
F000552,0.018012972832254382,0.828696925329429
F000553,0.020272344436222077,0.8653001464128843
F000554,0.01822974132993379,0.8345534407027818
F000555,0.018542015590508016,0.8418740849194729
F000556,0.015684310417659407,0.7774524158125915
F000557,0.00646466276198641,0.5241581259150805
F000558,0.020496906597943947,0.8682284040995608
F000559,0.015407105800268165,0.7686676427525623
F000560,0.019130190883631396,0.8506588579795022
F000561,0.019034823743812906,0.849194729136164
F000562,0.017808072092589954,0.821376281112738
F000563,0.018023580649149905,0.8301610541727672
F000564,0.016317345039348854,0.787701317715959
F000565,0.015454976678298742,0.7701317715959004
F000566,0.013709650489246248,0.7232796486090776
F000567,0.01565646163160686,0.7759882869692533
F000568,0.014042836702771379,0.7349926793557833
F000569,0.015068773583214769,0.7613469985358712
F000570,0.013739126380512626,0.7247437774524158
F000571,0.01699889643500739,0.8038067349926794
F000572,0.01375886395997129,0.726207906295754
F000573,0.015176998402864239,0.7642752562225475
F000574,0.01248650847711167,0.7027818448023426
F000575,0.015728574522026154,0.7789165446559297
F000576,0.01683496624238329,0.8008784773060029
F000577,0.015145112967012288,0.7628111273792094
F000578,0.01380390371966983,0.7306002928257687
F000579,0.014622795578269697,0.746705710102489
F000580,0.014920431623774478,0.7584187408491947
F000581,0.013908431796830094,0.7320644216691069
F000582,0.010680779892625347,0.6500732064421669
F000583,0.013634315919446822,0.7218155197657394
F000584,0.01036174626695906,0.6412884333821376
F000585,0.010648811622415166,0.6486090775988287
F000586,0.00607114481054109,0.5095168374816984
F000587,0.011217285673179742,0.6661786237188873
F000588,0.01096718228288299,0.6588579795021962
F000589,0.008883084954594986,0.6046852122986823
F000590,0.01245571137185834,0.6969253294289898
F000591,0.010799572942731126,0.6559297218155198
F000592,0.010135743903964944,0.6295754026354319
F000593,0.010034991776098515,0.6251830161054173
F000594,0.0074050261867228745,0.554904831625183
F000595,0.011630446999772406,0.6764275256222547
F000596,0.01319533816902425,0.7130307467057101
F000597,0.012199034367040295,0.6866764275256223
F000598,0.008298829767691186,0.5783308931185944
F000599,0.008166240032133626,0.575402635431918
F000600,0.007680593188981702,0.5666178623718887
F000601,0.008796537222595647,0.5988286969253295
F000602,0.008108316723842698,0.5739385065885798
F000603,0.009225504664884254,0.6120058565153733
F000604,0.009534441488105581,0.6178623718887262
F000605,0.00922550466488425,0.6105417276720352
F000606,0.008314722213348245,0.5797950219619327
F000607,0.0109138421457247,0.657393850658858
F000608,0.006837864475906469,0.5373352855051244
F000609,0.008435887064028452,0.582723279648609
F000610,0.00884993087855733,0.6017569546120058
F000611,0.009209069006771875,0.6090775988286969
F000612,0.008554420270742172,0.5871156661786238
F000613,0.0075642422502340085,0.5636896046852123
F000614,0.008701573960551157,0.5944363103953147
F000615,0.008491110602933918,0.5856515373352855
F000616,0.006670632124772536,0.5256222547584187
F000617,0.007480931555382621,0.5607613469985359
F000618,0.007748103714987156,0.568081991215227
F000619,0.00735585181921492,0.5519765739385066
F000620,0.007205619964699258,0.5475841874084919
F000621,0.005939636773991615,0.5021961932650073
F000622,0.007149249247472458,0.5446559297218155
F000623,0.008343823941956856,0.5812591508052709
F000624,0.006864182067886338,0.5387994143484627
F000625,0.006789120136514209,0.5322108345534406
F000626,0.0071492492474724565,0.5431918008784773
F000627,0.006789120136514209,0.5322108345534406
F000628,0.007205619964699256,0.5461200585651538
F000629,0.006222985143004612,0.5168374816983895
F000630,0.006805305702469327,0.5344070278184481
F000631,0.005774289300517529,0.49633967789165445
F000632,0.0026824632875426186,0.3923865300146413
F000633,0.00529676400935978,0.48462664714494874
F000634,0.006069815775968164,0.5080527086383602
F000635,0.005221410095869451,0.48316251830161056
F000636,0.0046519033336185865,0.4670571010248902
F000637,0.005562142572699276,0.4904831625183016
F000638,0.0036499428846313775,0.42825768667642755
F000639,0.004424926115008018,0.45973645680819913
F000640,0.004783904496048688,0.47218155197657397
F000641,0.004132848564199595,0.45095168374816985
F000642,0.004783904496048688,0.47218155197657397
F000643,0.0038053639709531885,0.4363103953147877
F000644,0.0032900968472480453,0.41800878477306
F000645,0.00317275680069539,0.41142020497803805
F000646,0.0034444499622152238,0.42313323572474376
F000647,0.0038572137474666953,0.4377745241581259
F000648,0.004277092317194455,0.4538799414348463
F000649,0.004082996039776078,0.4465592972181552
F000650,0.003322720539230859,0.4216691068814056
F000651,0.0032900968472480453,0.41800878477306
F000652,0.0022154327893046154,0.37042459736456806
F000653,0.0025878780131947093,0.3850658857979502
F000654,0.0036499428846313775,0.42825768667642755
F000655,0.0036499428846313757,0.4260614934114202
F000656,0.004370585673223207,0.4582723279648609
F000657,0.0042166260999988835,0.45241581259150804
F000658,0.003707915497003042,0.4333821376281113
F000659,0.003562205956913425,0.424597364568082
F000660,0.004635006440008079,0.465592972181552
F000661,0.002363611083554283,0.37701317715959004
F000662,0.0040662633046678635,0.4443631039531479
F000663,0.0040662633046678635,0.4443631039531479
F000664,0.002363611083554283,0.37701317715959004
F000665,0.002780869561861996,0.3953147877013177
F000666,0.002930566953466011,0.39824304538799415
F000667,0.002422717234527875,0.3814055636896047
F000668,0.0022124533231407196,0.3689604685212299
F000669,0.002422717234527875,0.3814055636896047
F000670,0.001797248322509686,0.35724743777452417
F000671,0.0020039639373868904,0.3601756954612006
F000672,0.001644632083954366,0.34699853587115664
F000673,0.0026347564332704276,0.38945827232796487
F000674,0.0018538684537354952,0.35871156661786235
F000675,0.001285614957231256,0.3404099560761347
F000676,0.001644632083954366,0.34699853587115664
F000677,0.001644632083954366,0.34699853587115664
