feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000019,0.0,0.4047738693467336,0.2222222222222222,0.3079201435678005,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.2464824120603015,0.18486180904522612,0.2306618835382945,0.39836408802808004
F000020,0.0,0.4047738693467336,0.2666666666666667,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.32386934673366835,0.24290201005025125,0.24498235524355447,0.3963516388475038
F000021,0.0,0.4047738693467336,0.1333333333333333,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.12185929648241206,0.09139447236180905,0.20760034468826546,0.4016049152799171
F000022,0.0766703458828722,0.857537688442211,0.6222222222222222,0.3355481971231445,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.857537688442211,0.2899497487437186,0.21746231155778895,0.5355884321103003,0.8516367010934067
F000023,0.0,0.4047738693467336,0.2666666666666666,0.5811865258054232,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.7150753768844221,0.5363065326633166,0.31737512941592383,0.38617831620413623
F000024,0.0,0.4047738693467336,0.2666666666666666,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.12185929648241206,0.09139447236180905,0.20760034468826546,0.4016049152799171
F000025,0.1674644085524942,0.9065326633165828,0.6222222222222222,0.1539600717839001,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9065326633165828,0.04346733668341708,0.032600502512562815,0.19309389283098913,0.8890447053104718
F000026,0.3596299149690674,0.9701005025125627,0.8,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9701005025125627,0.5404522613065327,0.40533919597989954,0.2850610780030807,0.7268969849246231
F000027,0.2390000444800355,0.9324120603015076,0.6888888888888889,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9324120603015076,0.20954773869346735,0.15716080402010052,0.22382711295169316,0.8440387237696019
F000028,0.0,0.4047738693467336,0.1555555555555555,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.08391959798994975,0.06293969849246231,0.20057959394964775,0.40259153809247233
F000029,0.0,0.4047738693467336,0.3111111111111111,0.7343427396381468,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.9017587939698493,0.676319095477387,0.3519209426529633,0.3813236092522916
F000030,0.0,0.4047738693467336,0.4888888888888889,0.4682512779045661,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.4047738693467336,0.5017587939698492,0.37631909547738696,0.623531760561602,0.5649458662660034
F000031,0.3920485179644323,0.9738693467336684,0.8222222222222222,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9738693467336684,0.5899497487437186,0.442462311557789,0.29422060048988663,0.7067243882730234
F000032,0.0,0.4047738693467336,0.3333333333333333,0.8326663997864531,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.9766331658291457,0.7324748743718593,0.36577646397818236,0.37937649933082496
F000033,0.0,0.4047738693467336,0.2,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.5404522613065327,0.40533919597989954,0.2850610780030807,0.3907193947122547
F000034,0.0,0.4047738693467336,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.15477386934673368,0.11608040201005027,0.21369119466680137,0.40074897098558104
F000035,0.0,0.4047738693467336,0.4444444444444444,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.26256281407035176,0.19692211055276382,0.2336375659705563,0.3979459167697784
F000036,0.0,0.4047738693467336,0.1111111111111111,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.08391959798994975,0.06293969849246231,0.20057959394964775,0.40259153809247233
F000037,0.0,0.4047738693467336,0.3999999999999999,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.8376884422110553,0.6282663316582915,0.3400647079619202,0.3829897603595869
F000038,0.0,0.4047738693467336,0.3555555555555555,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.26256281407035176,0.19692211055276382,0.2336375659705563,0.3979459167697784
F000039,0.0,0.4047738693467336,0.2666666666666666,0.7055336829505575,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.8899497487437186,0.6674623115577889,0.34973567586677107,0.38163070377010677
F000040,0.5056667111467023,0.9871859296482411,0.8222222222222222,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9871859296482411,0.20954773869346735,0.15716080402010052,0.22382711295169316,0.8902042877705109
F000041,0.0,0.4047738693467336,0.3111111111111111,0.7343427396381468,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.9017587939698493,0.676319095477387,0.3519209426529633,0.3813236092522916
F000042,0.0315912037500678,0.8304020100502513,0.7111111111111111,0.7812620369443087,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8304020100502513,0.9484924623115578,0.7113693467336684,0.3605690197217242,0.502957627332643
F000043,0.0,0.4047738693467336,0.3111111111111111,0.6158402871356008,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.7753768844221105,0.5815326633165829,0.32853393853690566,0.3846101739855054
F000044,0.6000000000000001,0.9944723618090452,0.8666666666666667,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9944723618090452,0.15477386934673368,0.11608040201005027,0.21369119466680137,0.9219950253781469
F000045,0.0,0.4047738693467336,0.2222222222222222,0.3079201435678005,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.2464824120603015,0.18486180904522612,0.2306618835382945,0.39836408802808004
F000046,0.0,0.4047738693467336,0.3333333333333333,0.9333333333333332,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.9957286432160805,0.7467964824120603,0.3693100868664933,0.37887992096159184
F000047,0.0,0.4047738693467336,0.2444444444444444,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.08391959798994975,0.06293969849246231,0.20057959394964775,0.40259153809247233
F000048,0.0,0.4047738693467336,0.3999999999999999,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.5404522613065327,0.40533919597989954,0.2850610780030807,0.3907193947122547
F000049,0.0,0.4047738693467336,0.2888888888888888,0.7812620369443086,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.9412060301507538,0.7059045226130654,0.35922066361960553,0.3802977828842706
F000050,0.0,0.4047738693467336,0.2444444444444444,0.3849001794597506,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.36231155778894475,0.27173366834170853,0.2520960960581804,0.39535194818312663
F000051,0.0929632483024007,0.8675879396984925,0.6666666666666666,0.4807401700618651,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8675879396984925,0.5241206030150753,0.3930904522613065,0.28203890053281483,0.672030378020757
F000052,0.0,0.4047738693467336,0.1999999999999999,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.02613065326633166,0.019597989949748745,0.18988573520870686,0.40409434105199354
F000053,0.0,0.4047738693467336,0.2888888888888888,0.6012333003763859,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.7339195979899498,0.5504396984924623,0.3208622572662307,0.3856882717608141
F000054,0.0,0.4047738693467336,0.6666666666666666,0.7055336829505575,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.8899497487437186,0.6674623115577889,0.34973567586677107,0.38163070377010677
F000055,0.0,0.4047738693467336,0.3333333333333333,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.5404522613065327,0.40533919597989954,0.2850610780030807,0.3907193947122547
F000056,0.6666666666666667,0.9974874371859296,0.8666666666666667,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9974874371859296,0.02613065326633166,0.019597989949748745,0.18988573520870686,0.9851919143455974
F000057,0.0,0.4047738693467336,0.2,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.3768844221105528,0.2826633165829146,0.2547928082624176,0.39497298048029084
F000058,0.0,0.4047738693467336,0.2444444444444444,0.2775554665954844,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.4047738693467336,0.20954773869346735,0.15716080402010052,0.5798535390520442,0.49184411378500537
F000059,0.0,0.4047738693467336,0.5555555555555556,0.6012333003763859,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.7339195979899498,0.5504396984924623,0.3208622572662307,0.3856882717608141
F000060,0.2968077608668231,0.9517587939698492,0.7555555555555555,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9517587939698492,0.4477386934673367,0.33580402010050253,0.26790440897957124,0.7564356013737026
F000061,0.1611616203362774,0.9025125628140704,0.7333333333333334,0.6110100926607787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9025125628140704,0.7535175879396985,0.5651381909547739,0.32448887023054973,0.6016261742127724
F000062,0.0,0.4047738693467336,0.1555555555555555,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.26256281407035176,0.19692211055276382,0.2336375659705563,0.3979459167697784
F000063,0.0,0.4047738693467336,0.5111111111111111,0.6710963942462889,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.8469849246231156,0.6352386934673366,0.3417850243680715,0.38274800510088125
F000064,0.0627234026942705,0.8449748743718593,0.6888888888888889,0.6301087501670145,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8449748743718593,0.8087939698492462,0.6065954773869346,0.33471777859144974,0.5569182280750486
F000065,0.0,0.4047738693467336,0.2888888888888888,0.2036700308869262,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.4047738693467336,0.08391959798994975,0.06293969849246231,0.45004450645185734,0.4315627761925203
F000066,0.2902832459290272,0.9487437185929648,0.7333333333333333,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9487437185929648,0.32386934673366835,0.24290201005025125,0.24498235524355447,0.8081901183050932
F000067,0.0,0.4047738693467336,0.1777777777777777,0.1539600717839002,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.0550251256281407,0.04126884422110552,0.1952326645791773,0.40334293957223294
F000068,0.1999999999999999,0.9173366834170854,0.6666666666666666,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9173366834170854,0.15477386934673368,0.11608040201005027,0.21369119466680137,0.8538132875432438
F000069,0.2357265589908163,0.9314070351758794,0.7333333333333334,0.4618802153517007,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9314070351758794,0.485678391959799,0.3642587939698493,0.2749251597181889,0.726946194540542
F000070,0.0,0.4047738693467336,0.2666666666666666,0.8110350040397626,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.9613065326633166,0.7209798994974874,0.36294026665993284,0.37977506881139367
F000071,0.0,0.4047738693467336,0.3111111111111111,0.1539600717839002,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.0550251256281407,0.04126884422110552,0.1952326645791773,0.40334293957223294
F000072,0.0,0.4047738693467336,0.3777777777777777,0.8036951697788944,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.9580402010050251,0.7185301507537688,0.36233583116587964,0.3798600098482361
F000073,0.2503988709429137,0.934924623115578,0.6444444444444444,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.934924623115578,0.00628140703517588,0.00471105527638191,0.1862126272063837,0.9322637054619833
F000074,0.0,0.4047738693467336,0.3111111111111111,0.6012333003763859,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.4047738693467336,0.7339195979899498,0.5504396984924623,0.7199251597181889,0.6390564947854852
F000075,0.0,0.4047738693467336,0.1777777777777777,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.1798994974874372,0.1349246231155779,0.21834069846721044,0.40009557839448495
F000076,0.0,0.4047738693467336,0.2888888888888888,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.08391959798994975,0.06293969849246231,0.20057959394964775,0.40259153809247233
F000077,0.1333333333333333,0.8909547738693467,0.6666666666666666,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8909547738693467,0.3768844221105528,0.2826633165829146,0.2547928082624176,0.7437283780712608
F000078,0.0,0.4047738693467336,0.3777777777777777,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.5721105527638191,0.4290829145728643,0.29091945279159614,0.38989612004747354
F000079,0.0,0.4047738693467336,0.4666666666666667,0.4618802153517006,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.47839195979899496,0.3587939698492462,0.2735768036160703,0.3923332744122623
F000080,0.1253818512977657,0.8896984924623116,0.6888888888888889,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8896984924623116,0.5721105527638191,0.4290829145728643,0.29091945279159614,0.6667478725284715
F000081,0.0,0.4047738693467336,0.3333333333333333,0.6110100926607787,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.4047738693467336,0.7535175879396985,0.5651381909547739,0.8406310446705891,0.7178717866973057
F000082,0.0,0.4047738693467336,0.3777777777777777,0.758165427076977,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.9316582914572864,0.6987437185929648,0.3574538521754501,0.38054607206888713
F000083,0.0,0.4047738693467336,0.3555555555555555,0.5388602512436507,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.6246231155778894,0.46846733668341706,0.30063691573445117,0.38853052953208245
F000084,0.0,0.4047738693467336,0.3555555555555555,0.6577177149754996,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.8163316582914573,0.612248743718593,0.33611262973157247,0.3835451440620186
F000085,0.0,0.4047738693467336,0.6444444444444445,0.7812620369443087,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.9484924623115578,0.7113693467336684,0.3605690197217242,0.3801082990328527
F000086,0.0,0.4047738693467336,0.2,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.02613065326633166,0.019597989949748745,0.18988573520870686,0.40409434105199354
F000087,0.0,0.4047738693467336,0.2444444444444444,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.5899497487437186,0.442462311557789,0.29422060048988663,0.3894322113077952
F000088,0.0,0.4047738693467336,0.3333333333333333,0.5333333333333333,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.4047738693467336,0.6090452261306533,0.4567839195979899,0.6680771950203278,0.5991939597484911
F000089,0.3511966128287414,0.9663316582914572,0.7333333333333333,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9663316582914572,0.12185929648241206,0.09139447236180905,0.20760034468826546,0.9118394264033736
F000090,0.0,0.4047738693467336,0.2,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.5404522613065327,0.40533919597989954,0.2850610780030807,0.3907193947122547
F000091,0.0236165792623606,0.8236180904522613,0.6,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8236180904522613,0.32386934673366835,0.24290201005025125,0.24498235524355447,0.7134577567485669
F000092,0.0,0.4047738693467336,0.2222222222222222,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.2899497487437186,0.21746231155778895,0.2387055251130022,0.39723371884548364
F000093,0.0,0.4047738693467336,0.2888888888888888,0.6842135252595846,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.8595477386934673,0.6446608040201005,0.34410977626827605,0.3824213088053332
F000094,0.0,0.4047738693467336,0.4666666666666667,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.8402010050251256,0.6301507537688442,0.3405296583419611,0.38292442110047725
F000095,0.0,0.4047738693467336,0.2222222222222222,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.828140703517588,0.6211055276381909,0.3382978965177647,0.3832380495442034
F000096,0.0,0.4047738693467336,0.2888888888888888,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.828140703517588,0.6211055276381909,0.3382978965177647,0.3832380495442034
F000097,0.0,0.4047738693467336,0.2444444444444444,0.3849001794597506,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.36231155778894475,0.27173366834170853,0.2520960960581804,0.39535194818312663
F000098,0.0,0.4047738693467336,0.2222222222222222,0.2775554665954843,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.4047738693467336,0.1798994974874372,0.1349246231155779,0.48989545718542465,0.4622015858185399
F000099,0.0,0.4047738693467336,0.3333333333333332,0.6928203230275509,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.8701005025125628,0.652575376884422,0.3460625678644479,0.3821468839170728
F000100,0.0,0.4047738693467336,0.6222222222222222,0.6158402871356009,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.7841708542713568,0.5881281407035176,0.33016126486704883,0.3843814865786217
F000101,0.258715184631099,0.9384422110552764,0.7555555555555555,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9384422110552764,0.5899497487437186,0.442462311557789,0.29422060048988663,0.6869724249387641
F000102,0.0,0.4047738693467336,0.2222222222222221,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.08391959798994975,0.06293969849246231,0.20057959394964775,0.40259153809247233
F000103,0.0,0.4047738693467336,0.2888888888888888,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.6492462311557788,0.48693467336683416,0.30519342945885203,0.3878902047928082
F000104,0.0,0.4047738693467336,0.2444444444444444,0.4682512779045662,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.5185929648241207,0.3889447236180905,0.2810160096967248,0.39128784626650837
F000105,0.0,0.4047738693467336,0.6888888888888889,0.8572134009771516,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.9849246231155779,0.7386934673366834,0.3673108002323174,0.3791608797757632
F000106,0.0,0.4047738693467336,0.3333333333333333,0.5811865258054231,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.4047738693467336,0.7015075376884422,0.5261306532663317,0.8156975833943587,0.6962608267467993
F000107,0.0,0.4047738693467336,0.2222222222222222,0.3079201435678005,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.4047738693467336,0.2464824120603015,0.18486180904522612,0.5175407502335799,0.4834562574177419
F000108,0.0666666666666666,0.8482412060301507,0.6666666666666666,0.5333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8482412060301507,0.6090452261306533,0.4567839195979899,0.29775422337819757,0.6298342213580466
F000109,0.0,0.4047738693467336,0.3777777777777777,0.2775554665954843,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.4047738693467336,0.1798994974874372,0.1349246231155779,0.48989545718542465,0.4622015858185399
F000110,0.0,0.4047738693467336,0.3555555555555555,0.4682512779045661,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.5017587939698492,0.37631909547738696,0.27790084215045074,0.3917256193025428
F000111,0.0,0.4047738693467336,0.2444444444444444,0.6301087501670144,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.4047738693467336,0.7952261306532663,0.5964195979899497,0.7453796936946038,0.6586268339183353
F000112,0.0,0.4047738693467336,0.3333333333333333,0.8110350040397627,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.9660804020100503,0.7245603015075377,0.3638236723820106,0.3796509242190853
F000113,0.0,0.4047738693467336,0.6,0.4618802153517006,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.47839195979899496,0.3587939698492462,0.2735768036160703,0.3923332744122623
F000114,0.1527920966003969,0.8974874371859296,0.7111111111111111,0.5388602512436507,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8974874371859296,0.6246231155778894,0.46846733668341706,0.30063691573445117,0.6504238844978661
F000115,0.0,0.4047738693467336,0.3111111111111111,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.6492462311557788,0.48693467336683416,0.30519342945885203,0.3878902047928082
F000116,0.0,0.4047738693467336,0.3555555555555555,0.4682512779045661,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.5017587939698492,0.37631909547738696,0.27790084215045074,0.3917256193025428
F000117,0.0,0.4047738693467336,0.6000000000000001,0.692820323027551,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.4047738693467336,0.8773869346733668,0.6580402010050251,0.9000136360192924,0.7693413676422312
F000118,0.0,0.4047738693467336,0.2444444444444444,0.6158402871356008,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.7753768844221105,0.5815326633165829,0.32853393853690566,0.3846101739855054
F000119,0.0,0.4047738693467336,0.3111111111111111,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.6829145728643216,0.5121859296482412,0.3114237645514002,0.38701465872073937
F000120,0.0,0.4047738693467336,0.3333333333333333,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.32386934673366835,0.24290201005025125,0.24498235524355447,0.3963516388475038
F000121,0.3690598923241496,0.970854271356784,0.8,0.4618802153517006,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.970854271356784,0.47839195979899496,0.3587939698492462,0.2735768036160703,0.7553074417312695
