feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000027,0.1146545375898329,0.787701317715959,0.587369420702754,0.1201686076313501,1.0,1.0,1.0,1.0,1.0,real,3,0.9359443631039532
F000028,0.1731501954475155,0.8784773060029283,0.6367521367521368,0.2007081561135161,0.75,1.0,0.5,0.5,0.625,real,3,0.8963213762811127
F000029,0.0,0.2928257686676427,0.4444444444444445,0.2320363719655864,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000030,0.1195249616247421,0.7920937042459737,0.5712250712250713,0.0458503616508007,0.75,1.0,1.0,1.0,0.75,real,3,0.8925695461200587
F000031,0.0,0.2928257686676427,0.4928774928774929,0.1501886649925607,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000032,0.0,0.2928257686676427,0.3990978157644824,0.1402271947587056,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000033,0.0,0.2928257686676427,0.4575023741690408,0.1882624732974301,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000034,0.0036523030049631,0.5929721815519766,0.5185185185185186,0.0667694680641479,0.75,1.0,1.0,1.0,0.75,real,3,0.8427891654465594
F000035,0.273794549585229,0.9633967789165446,0.6595441595441596,0.0905875390061802,0.5,1.0,1.0,1.0,0.5,real,3,0.75201317715959
F000036,0.1633453179502156,0.8653001464128843,0.6213200379867047,0.1585895160463873,0.5,1.0,1.0,1.0,0.5,real,3,0.727489019033675
F000037,0.0,0.2928257686676427,0.4351851851851852,0.1951046991269026,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000038,0.2648442342595433,0.9604685212298684,0.6528964862298196,0.0818974764001914,0.5,1.0,1.0,1.0,0.5,real,3,0.751281112737921
F000039,0.0,0.2928257686676427,0.4662867996201329,0.1747807714257746,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000040,0.0,0.2928257686676427,0.4342355175688509,0.2732976922428468,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000041,0.1552162848173989,0.8565153733528551,0.6597815764482431,0.3286937361581746,0.5,1.0,1.0,1.0,0.5,real,3,0.7252928257686677
F000042,0.0,0.2928257686676427,0.537037037037037,0.2245251046848544,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000043,0.1921692021158806,0.903367496339678,0.6286799620132953,0.13038144382142,0.75,1.0,1.0,1.0,0.75,real,3,0.9203879941434847
F000044,0.0,0.2928257686676427,0.3971984805318139,0.0522295605182983,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000045,0.0,0.2928257686676427,0.335707502374169,0.3912074454064761,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000046,0.0965863218025583,0.7584187408491947,0.5868945868945868,0.1544057039732309,0.5,1.0,1.0,1.0,0.5,real,3,0.7007686676427526
F000047,0.106706462370081,0.7759882869692533,0.600664767331434,0.189246144585574,0.75,1.0,1.0,1.0,0.75,real,3,0.8885431918008785
F000048,0.0,0.2928257686676427,0.4629629629629629,0.0979907892986885,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000049,0.1431293992994087,0.828696925329429,0.5980531813865148,0.1059539269472414,0.75,1.0,1.0,1.0,0.75,real,3,0.9017203513909224
F000050,0.0276318882230124,0.623718887262079,0.5795346628679963,0.2628748750259599,0.5,1.0,1.0,1.0,0.5,real,3,0.6670937042459737
F000051,0.1830887346655962,0.890190336749634,0.6369895536562203,0.1817807452936889,0.5,1.0,1.0,1.0,0.5,real,3,0.7337115666178624
F000052,0.0,0.2928257686676427,0.4630816714150047,0.0420429072850721,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000053,0.0,0.2928257686676427,0.3409306742640076,0.1019820988312159,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000054,0.0,0.2928257686676427,0.4007597340930674,0.1669910237334913,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000055,0.1492639630766265,0.8374816983894583,0.6094491927825262,0.1392688449768514,0.5,1.0,1.0,1.0,0.5,real,3,0.7205344070278185
F000056,0.0,0.2928257686676427,0.4083570750237417,0.0926510152453603,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000057,0.0,0.2928257686676427,0.429724596391263,0.2967661917917714,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000058,0.2351241612914686,0.9370424597364568,0.6654795821462488,0.1916700060020581,0.75,1.0,1.0,1.0,0.75,real,3,0.9288067349926794
F000059,0.2559112758064693,0.9546120058565154,0.6623931623931624,0.137750097959711,0.5,1.0,1.0,1.0,0.5,real,3,0.7498169838945827
F000060,0.0062721859254909,0.595900439238653,0.5422602089268755,0.1564964638565205,0.5,1.0,1.0,1.0,0.5,real,3,0.6601390922401171
F000061,0.0,0.2928257686676427,0.5140075973409307,0.0560887072365404,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000062,0.3536485165138408,0.986822840409956,0.6849477682811016,0.0324940400967248,0.25,1.0,1.0,1.0,0.25,real,3,0.4267935578330893
F000063,0.0,0.2928257686676427,0.5952041785375118,0.3923365881738871,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000064,0.0,0.2928257686676427,0.4199905033238367,0.2883562937456099,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000065,0.0,0.2928257686676427,0.4235517568850902,0.1298902653070218,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000066,0.0,0.2928257686676427,0.523741690408357,0.1271029972135235,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000067,0.0,0.2928257686676427,0.3907882241215574,0.1503259644234883,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000068,0.0,0.2928257686676427,0.4802943969610636,0.252069676292614,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000069,0.0,0.2928257686676427,0.5833333333333334,0.3547637789012595,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000070,0.3040853560425531,0.9765739385065886,0.7186609686609686,0.2664731625587682,0.5,1.0,1.0,1.0,0.5,real,3,0.7553074670571011
F000071,0.0916251772794551,0.739385065885798,0.5712250712250713,0.1016499303413747,0.5,1.0,1.0,1.0,0.5,real,3,0.6960102489019034
F000072,0.1867920398197932,0.8960468521229868,0.6379392212725546,0.178172805450632,0.5,1.0,1.0,1.0,0.5,real,3,0.7351756954612007
F000073,0.2198637018950981,0.9253294289897512,0.6882716049382717,0.3133590159628903,0.5,1.0,1.0,1.0,0.5,real,3,0.7424963396778917
F000074,0.0662726285317279,0.6969253294289898,0.5826210826210826,0.1979390734208746,0.75,1.0,1.0,1.0,0.75,real,3,0.8687774524158126
F000075,0.0,0.2928257686676427,0.4558404558404558,0.2622475784836078,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000076,0.0,0.2928257686676427,0.431386514719848,0.2588297267300865,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000077,0.0,0.2928257686676427,0.4245014245014245,0.1468895142999909,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000078,0.0,0.2928257686676427,0.4131054131054131,0.3227085284149374,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000079,0.3957734707211031,0.9970717423133236,0.75332383665717,0.2217484051864738,0.5,1.0,1.0,1.0,0.5,real,3,0.7604319180087848
F000080,0.1521503299737961,0.8448023426061494,0.6018518518518519,0.1031067474598152,0.5,1.0,1.0,1.0,0.5,real,3,0.7223645680819912
F000081,0.0,0.2928257686676427,0.3867521367521367,0.158644952762976,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000082,0.0,0.2928257686676427,0.4928774928774929,0.0780751544503973,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000083,0.0,0.2928257686676427,0.4316239316239316,0.2470555330134536,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000084,0.0,0.2928257686676427,0.4686609686609687,0.2056222287836596,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000085,0.0,0.2928257686676427,0.3710826210826211,0.1132545823948772,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000086,0.0,0.2928257686676427,0.4487179487179487,0.2651103929044853,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000087,0.0,0.2928257686676427,0.5538936372269706,0.238110572588275,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000088,0.1531901628693179,0.8506588579795022,0.6286799620132953,0.2083395223145455,0.25,1.0,1.0,1.0,0.25,real,3,0.39275256222547583
F000089,0.0435670841011181,0.6530014641288433,0.5641025641025641,0.1692760882080201,0.25,1.0,1.0,1.0,0.25,real,3,0.34333821376281115
F000090,0.1634770764063663,0.8667642752562226,0.6082621082621082,0.1060942802357003,0.25,1.0,1.0,1.0,0.25,real,3,0.3967789165446559
F000091,0.0844290912806855,0.726207906295754,0.6365147198480532,0.3772006968308415,0.25,1.0,1.0,1.0,0.25,real,3,0.3616398243045388
F000092,0.3853615905699737,0.9956076134699854,0.7001424501424501,0.0298466194298531,0.25,1.0,1.0,1.0,0.25,real,3,0.42898975109809667
F000093,0.2847294466844403,0.9692532942898976,0.686372269705603,0.1760301854535316,0.25,1.0,1.0,1.0,0.25,real,3,0.4224011713030747
F000094,0.0,0.2928257686676427,0.3551756885090218,0.1785880189616943,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000095,0.0424168983651875,0.6500732064421669,0.532051282051282,0.0433713314747531,0.5,1.0,1.0,1.0,0.5,real,3,0.6736822840409956
F000096,0.1839869576733273,0.8938506588579795,0.6210826210826211,0.1163565689838298,0.75,1.0,1.0,1.0,0.75,real,3,0.91800878477306
F000097,0.0,0.2928257686676427,0.5344254510921178,0.2210977344772009,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000098,0.0,0.2928257686676427,0.5667141500474834,0.3033630666318689,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000099,0.0,0.2928257686676427,0.5726495726495726,0.3567999309087715,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000100,0.0,0.2928257686676427,0.391025641025641,0.2544360529702805,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000101,0.0,0.2928257686676427,0.5059354226020892,0.1664311125096088,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000102,0.0,0.2928257686676427,0.448005698005698,0.2950369082296609,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000103,0.0,0.2928257686676427,0.4660493827160493,0.289466026856626,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000104,0.032992087671972,0.636896046852123,0.5769230769230769,0.2417081323483636,0.5,1.0,1.0,1.0,0.5,real,3,0.6703879941434847
F000105,0.1831342509799262,0.8916544655929722,0.6227445394112061,0.1247096556849717,0.5,1.0,1.0,1.0,0.5,real,3,0.7340775988286969
F000106,0.0,0.2928257686676427,0.4503798670465337,0.2138761321922982,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000107,0.0,0.2928257686676427,0.4729344729344729,0.3266677152252509,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000108,0.0,0.2928257686676427,0.4674738841405508,0.131674591370021,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000109,0.1022086767610139,0.7701317715959004,0.6165716999050332,0.2618694460981051,0.25,1.0,1.0,1.0,0.25,real,3,0.3726207906295754
F000110,0.0482066381738207,0.6588579795021962,0.5778727445394112,0.2150777018100033,0.5,1.0,1.0,1.0,0.5,real,3,0.6758784773060029
F000111,0.1710083540073357,0.8740849194729137,0.5887939221272555,0.0131589804943503,0.25,1.0,1.0,1.0,0.25,real,3,0.3986090775988287
F000112,0.1288055023631519,0.8052708638360175,0.620607787274454,0.2248201443715118,0.5,1.0,1.0,1.0,0.5,real,3,0.7124816983894583
F000113,0.1520475615948274,0.8433382137628112,0.5954415954415955,0.0776712585767269,0.5,1.0,1.0,1.0,0.5,real,3,0.7219985358711567
F000114,0.2054387146011449,0.9194729136163984,0.6350902184235517,0.129483444491917,0.5,1.0,1.0,1.0,0.5,real,3,0.7410322108345535
F000115,0.0,0.2928257686676427,0.4339981006647673,0.1069546683783558,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000116,0.0,0.2928257686676427,0.4097815764482431,0.1524970746466162,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000117,0.0443497823158325,0.6544655929721815,0.5795346628679963,0.2294390868403198,0.25,1.0,1.0,1.0,0.25,real,3,0.3437042459736457
F000118,0.3647854738352281,0.9897510980966324,0.7295821462488129,0.1887576373247954,0.5,1.0,1.0,1.0,0.5,real,3,0.758601756954612
F000119,0.1358819179671402,0.8169838945827232,0.6184710351377019,0.2021203046165268,0.25,1.0,1.0,1.0,0.25,real,3,0.38433382137628114
F000120,0.0694035164015846,0.7013177159590044,0.5439221272554606,0.036881476218673,0.25,1.0,1.0,1.0,0.25,real,3,0.3554172767203514
F000121,0.093861805611377,0.7481698389458272,0.575735992402659,0.1152203583878822,0.5,1.0,1.0,1.0,0.5,real,3,0.6982064421669107
F000122,0.0,0.2928257686676427,0.3988603988603988,0.1744185511682503,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000123,0.0,0.2928257686676427,0.4648622981956315,0.358412409306814,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000124,0.2374337403339747,0.9399707174231332,0.6346153846153846,0.0635940577935889,0.25,1.0,1.0,1.0,0.25,real,3,0.4150805270863836
F000125,0.0924984973930135,0.7423133235724744,0.597340930674264,0.2043667279110288,0.5,1.0,1.0,1.0,0.5,real,3,0.6967423133235725
F000126,0.0631629232532229,0.6910688140556369,0.5667141500474834,0.1405307536834875,0.25,1.0,1.0,1.0,0.25,real,3,0.35285505124450955
F000127,0.0964731483234326,0.7569546120058566,0.5607787274453941,0.0501686131347111,0.25,1.0,1.0,1.0,0.25,real,3,0.3693265007320644
F000128,0.0,0.2928257686676427,0.3479344729344729,0.3590683242007104,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000129,0.0,0.2928257686676427,0.498338081671415,0.2268776606201625,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000130,0.0,0.2928257686676427,0.4520417853751187,0.3275558349413517,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000131,0.3107642523424178,0.9780380673499268,0.6894586894586895,0.1363062531499223,0.25,1.0,1.0,1.0,0.25,real,3,0.424597364568082
F000132,0.2328738961526713,0.9326500732064422,0.6528964862298196,0.1458381526139356,0.25,1.0,1.0,1.0,0.25,real,3,0.4132503660322109
F000133,0.0,0.2928257686676427,0.3983855650522317,0.1818086504572074,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000134,0.0,0.2928257686676427,0.3874643874643875,0.019164706619763,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000135,0.0,0.2928257686676427,0.3311965811965812,0.2680675515119323,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000136,0.0,0.2928257686676427,0.4755460588793922,0.2062151349644457,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000137,0.0,0.2928257686676427,0.4506172839506173,0.3149963165968661,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000138,0.17633043235537,0.8843338213762811,0.6555080721747388,0.2693714239882154,0.5,1.0,1.0,1.0,0.5,real,3,0.7322474377745242
F000139,0.0935469818345798,0.746705710102489,0.5676638176638177,0.0835613069861109,0.5,1.0,1.0,1.0,0.5,real,3,0.6978404099560762
F000140,0.0818801116045374,0.7203513909224012,0.5816714150047483,0.1629254368099183,0.5,1.0,1.0,1.0,0.5,real,3,0.6912518301610542
F000141,0.0,0.2928257686676427,0.4691358024691358,0.2810506774773385,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000142,0.0,0.2928257686676427,0.4202279202279202,0.1671226139722218,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000143,0.0535006915739343,0.6734992679355783,0.5614909781576448,0.1389625294827106,0.75,1.0,1.0,1.0,0.75,real,3,0.8629209370424598
F000144,0.1839869576733273,0.8938506588579795,0.6210826210826211,0.1163565689838298,0.5,1.0,1.0,1.0,0.5,real,3,0.7346266471449487
F000145,0.0,0.2928257686676427,0.5574548907882241,0.2332067346176801,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000146,0.0344064022631015,0.6398243045387995,0.5460588793922128,0.1154227130426476,0.5,1.0,0.5,0.5,0.5,real,3,0.6554721815519766
F000147,0.0,0.2928257686676427,0.4501424501424501,0.1727116189883496,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000148,0.0198020787746926,0.6105417276720352,0.567426400759734,0.230101445489551,0.25,1.0,1.0,1.0,0.25,real,3,0.3327232796486091
F000149,0.1142925201138174,0.7862371888726208,0.6574074074074074,0.4010445894019947,0.25,1.0,1.0,1.0,0.25,real,3,0.3766471449487555
F000150,0.1437762964472669,0.8316251830161054,0.6087369420702754,0.1473951753865677,0.25,1.0,1.0,1.0,0.25,real,3,0.3879941434846267
F000151,0.0926144065013502,0.7452415812591509,0.585707502374169,0.1576011964939757,0.5,1.0,1.0,1.0,0.5,real,3,0.6974743777452417
F000152,0.0621449558248298,0.6881405563689604,0.5709876543209876,0.1596607056342909,0.25,1.0,1.0,1.0,0.25,real,3,0.3521229868228404
F000153,0.0649173096288869,0.6954612005856515,0.6035137701804368,0.2842204614639734,0.25,1.0,1.0,1.0,0.25,real,3,0.35395314787701315
F000154,0.0,0.2928257686676427,0.4534662867996201,0.0370461673310342,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000155,0.0,0.2928257686676427,0.318613485280152,0.2406072445209571,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000156,0.0,0.2928257686676427,0.4036087369420703,0.0773090104043088,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000157,0.0,0.2928257686676427,0.4268755935422602,0.2087822170356423,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000158,0.0,0.2928257686676427,0.3580246913580247,0.1670092501045516,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000159,0.0,0.2928257686676427,0.4959639126305793,0.0408991534333311,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000160,0.0,0.2928257686676427,0.4057454890788224,0.1041575855815492,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000161,0.0950293200797589,0.7525622254758418,0.587369420702754,0.1594190426514983,0.25,1.0,1.0,1.0,0.25,real,3,0.36822840409956076
F000162,0.0951966421258242,0.7540263543191801,0.5700379867046533,0.089758662566965,0.5,1.0,1.0,1.0,0.5,real,3,0.6996705710102489
F000163,0.3159063733545382,0.9795021961932652,0.6690408357075024,0.044350596120933,0.5,1.0,1.0,1.0,0.5,real,3,0.7560395314787702
F000164,0.0,0.2928257686676427,0.4184472934472935,0.2238745731752747,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000165,0.0,0.2928257686676427,0.5175688509021843,0.1001753048735401,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000166,0.0,0.2928257686676427,0.3995726495726495,0.2054395784909728,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000167,0.0,0.2928257686676427,0.5018993352326686,0.2446343595347211,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000168,0.089593632097282,0.7349926793557833,0.6488603988603989,0.4162543312470313,0.5,1.0,1.0,1.0,0.5,real,3,0.6949121522693997
F000169,0.0,0.2928257686676427,0.5263532763532763,0.1661056620991721,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000170,0.1417080255732267,0.8257686676427526,0.6255935422602089,0.2189581178943822,0.25,1.0,1.0,1.0,0.25,real,3,0.38653001464128844
F000171,0.0275331539654797,0.6222547584187409,0.5470085470085471,0.1329678801032286,0.5,1.0,1.0,1.0,0.5,real,3,0.6667276720351392
F000172,0.2314814814814814,0.931185944363104,0.6666666666666666,0.2037037037037037,0.5,1.0,1.0,1.0,0.5,real,3,0.7439604685212299
F000173,0.0585806475473308,0.6793557833089312,0.5770417853751187,0.1910058464058132,0.25,1.0,1.0,1.0,0.25,real,3,0.34992679355783307
F000174,0.0240682244235035,0.6193265007320644,0.5762108262108262,0.2567068559962977,0.25,1.0,1.0,1.0,0.25,real,3,0.3349194729136164
F000175,0.1315061423410094,0.8125915080527086,0.587369420702754,0.0864653981289972,0.75,1.0,1.0,1.0,0.75,real,3,0.8976939970717424
F000176,0.1624619834323337,0.8638360175695461,0.6170465337132004,0.143262167988134,0.5,1.0,1.0,1.0,0.5,real,3,0.7271229868228404
F000177,0.0,0.2928257686676427,0.4116809116809117,0.3128945833147205,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000178,0.0,0.2928257686676427,0.3938746438746439,0.0888573799074113,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000179,0.0883190883190883,0.7306002928257687,0.5641025641025641,0.0797720797720798,1.0,1.0,1.0,1.0,1.0,real,3,0.9216691068814056
F000180,0.0,0.2928257686676427,0.5398860398860399,0.2261460505619569,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000181,0.0,0.2928257686676427,0.4962013295346629,0.0716417064104171,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000182,0.0064102564102563,0.5973645680819912,0.5106837606837606,0.0299145299145299,0.5,1.0,1.0,1.0,0.5,real,3,0.6605051244509517
F000183,0.2830996568949216,0.9663250366032212,0.6519468186134852,0.0415879606640978,0.5,1.0,1.0,1.0,0.5,real,3,0.7527452415812592
F000184,0.0997235804358481,0.7642752562225475,0.5614909781576448,0.0465167517588831,0.75,1.0,1.0,1.0,0.75,real,3,0.8856149341142021
F000185,0.0,0.2928257686676427,0.3952991452991453,0.3135424391200878,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000186,0.0,0.2928257686676427,0.4843304843304843,0.1663254109765161,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000187,0.1096729142456139,0.7818448023426061,0.5826210826210826,0.1111385019931026,0.25,1.0,1.0,1.0,0.25,real,3,0.3755490483162518
F000188,0.0677888791879644,0.6998535871156661,0.5921177587844255,0.232893276761773,0.5,1.0,1.0,1.0,0.5,real,3,0.6861273792093705
F000189,0.0,0.2928257686676427,0.4997625830959164,0.3155273334918548,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000190,0.1191365524686376,0.7906295754026355,0.6054131054131054,0.1833793167151463,0.25,1.0,1.0,1.0,0.25,real,3,0.37774524158125916
F000191,0.1005454118083092,0.7657393850658858,0.6101614434947769,0.2395549503624886,0.25,1.0,1.0,1.0,0.25,real,3,0.3715226939970717
F000192,0.3374518744828224,0.9824304538799414,0.6989553656220323,0.1209177135224843,0.5,1.0,1.0,1.0,0.5,real,3,0.7567715959004393
F000193,0.0977942616801345,0.7613469985358712,0.5980531813865148,0.19662420218579,0.75,1.0,1.0,1.0,0.75,real,3,0.884882869692533
F000194,0.0352351761325175,0.6412884333821376,0.535375118708452,0.0710301225687729,0.25,1.0,1.0,1.0,0.25,real,3,0.34040995607613467
F000195,0.0,0.2928257686676427,0.4119183285849952,0.056557071984721,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000196,0.3747828992141382,0.9912152269399708,0.722934472934473,0.1421720933096154,0.5,1.0,1.0,1.0,0.5,real,3,0.7589677891654466
F000197,0.0,0.2928257686676427,0.4128679962013295,0.109384025359288,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
