feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000070,0.21043952345706626,0.9970717423133236,0.6110162795165193,0.023186071151944532
F000071,0.12638029199509782,0.9267935578330894,0.5837998622221768,0.0824388648985117
F000072,0.0,0.17642752562225475,0.5070555552716678,0.10440420414873512
F000073,0.11179328653856227,0.8843338213762811,0.5691209499153873,0.05289722658442452
F000074,0.10383813243466661,0.8667642752562226,0.5682531862319267,0.06533648005837345
F000075,0.10962843317097332,0.87701317715959,0.5834101637386484,0.11438378861264696
F000076,0.0500817221453412,0.677891654465593,0.5510286435378348,0.10395112986065651
F000077,0.0,0.17642752562225475,0.5023820781733186,0.029922195112839185
F000078,0.0,0.17642752562225475,0.4986142319690114,0.058354993745657495
F000079,0.06148425350694461,0.7291361639824304,0.5480760219107406,0.06933558062907304
F000080,0.06304032329811997,0.7349926793557833,0.5396199251781892,0.03239905411651689
F000081,0.0,0.17642752562225475,0.4798726688912111,0.06066945629889344
F000082,0.021521024673769828,0.5534407027818448,0.5146376922044281,0.015508719470172828
F000083,0.11854365240501369,0.9062957540263543,0.5690035292393029,0.038926812147184235
F000084,0.08288977832618358,0.8067349926793558,0.5522586640501442,0.043255099548209774
F000085,0.03253323521870238,0.595900439238653,0.5285049638394428,0.04895338492036624
F000086,0.0,0.17642752562225475,0.50265562921733,0.01577410348407323
F000087,0.013027563103701602,0.5051244509516838,0.5182857458504837,0.04708785719453161
F000088,0.06389930997019948,0.7364568081991215,0.5445705498678645,0.05048357953105889
F000089,0.0,0.17642752562225475,0.5074984044621192,0.06270392980842072
F000090,0.007090311507257703,0.46412884333821375,0.52490440239641,0.08543698657112478
F000091,0.0,0.17642752562225475,0.5074985017380318,0.05444090695987839
F000092,0.05969036340072804,0.7159590043923866,0.5520879838139269,0.08897120845425156
F000093,0.11602599108389376,0.8960468521229868,0.5701420628870277,0.04851626938032342
F000094,0.0,0.17642752562225475,0.511230814156006,0.04640381937399387
F000095,0.0,0.17642752562225475,0.46431080255528784,0.04707645844810305
F000096,0.03337078507787861,0.6002928257686676,0.520656674554133,0.015885128060774634
F000097,0.0,0.17642752562225475,0.4858947362579875,0.02989304221921458
F000098,0.010194843161013,0.486090775988287,0.5175888428493928,0.049965685075544934
F000099,0.0,0.17642752562225475,0.48117430350446655,0.04959308996861749
F000100,0.0,0.17642752562225475,0.4764356212042433,0.044974579673612236
F000101,0.0,0.17642752562225475,0.5040892993142834,0.04642212692611252
F000102,0.03202551652010095,0.5929721815519766,0.5254690186731427,0.03782504165236889
F000103,0.016070232784978378,0.5183016105417276,0.5144781844594025,0.02577227226765318
F000104,0.08149554963767913,0.8008784773060029,0.5480670622802176,0.029277149845512357
F000105,0.06530574923122465,0.7437774524158126,0.5371365590930808,0.017934737909873964
F000106,0.08225416557025866,0.8023426061493412,0.5472564807315446,0.02451759178566139
F000107,0.12002009942191465,0.9106881405563689,0.5718617298888239,0.04740672071146626
F000108,0.08956929537150496,0.8316251830161054,0.554408770976466,0.038496493162854
F000109,0.08744852125028786,0.8243045387994143,0.5536140010884256,0.03955896185312677
F000110,0.09540320824091714,0.8506588579795022,0.5570931101613646,0.037566024163624305
F000111,0.0,0.17642752562225475,0.4899636448909147,0.12415905376116525
F000112,0.0,0.17642752562225475,0.4906638047055247,0.027811223341623878
F000113,0.051449831331325524,0.6837481698389458,0.5351441678259933,0.037677008641322056
F000114,0.07501618122071163,0.780380673499268,0.5571503533763764,0.07856905106408228
F000115,0.09220862898408667,0.8462664714494875,0.5481126929336648,0.00803351376648582
F000116,0.06062380007635387,0.7232796486090776,0.537341771479799,0.02811948576648826
F000117,0.0030861737716720225,0.4128843338213763,0.5289711206579013,0.10971213508826125
F000118,0.16232760138335423,0.9707174231332357,0.5895531457300159,0.03355738015335511
F000119,0.05538589473312623,0.698389458272328,0.5404385534808329,0.050982424457079074
F000120,0.0,0.17642752562225475,0.46891575695723714,0.025357592021327334
F000121,0.04834796729878541,0.6661786237188873,0.5441387424915238,0.0798590353685245
F000122,0.09028556249289915,0.8345534407027818,0.5549572499644431,0.03925787487197396
F000123,0.0,0.17642752562225475,0.5028139808294859,0.03895280653723161
F000124,0.03853190482394,0.6193265007320644,0.537314471147991,0.07219407494408396
F000125,0.0,0.17642752562225475,0.4698556171290347,0.06833854979269555
F000126,0.010668543868903296,0.4904831625183016,0.5119364284745519,0.02640862616040085
F000127,0.010823170656378951,0.493411420204978,0.5254189503218435,0.08002945997461622
F000128,0.0,0.17642752562225475,0.4956987222336487,0.052702910140012334
F000129,0.06466345017269459,0.739385065885798,0.5447534474796304,0.049686889573132234
F000130,0.0,0.17642752562225475,0.5060169516651294,0.051304705692350704
F000131,0.05207166813923139,0.6852122986822841,0.5411646298075327,0.06051518295166772
F000132,0.0,0.17642752562225475,0.49617382151629275,0.08749138001019918
F000133,0.0,0.17642752562225475,0.5173908075886177,0.09551862588635691
F000134,0.039796443297146565,0.6281112737920937,0.5316875550387379,0.04715733356065853
F000135,0.03954281798417558,0.623718887262079,0.5346281388049291,0.05942691925136523
F000136,0.06553198426290625,0.746705710102489,0.5431886040749532,0.04169044777400019
F000137,0.17764211573891894,0.9838945827232797,0.6016764832833407,0.0514217016555248
F000138,0.12136682469782888,0.91800878477306,0.5738548245765317,0.0526856489104692
F000139,0.0,0.17642752562225475,0.49070744406382194,0.012416163402301098
F000140,0.0647304312890359,0.7408491947291361,0.5356576977476913,0.013169928412693576
F000141,0.03653795897013735,0.6134699853587116,0.5281904995579868,0.039686080291672365
F000142,0.016758034937659184,0.527086383601757,0.5232767045135172,0.05959074817875025
F000143,0.09735326137888899,0.8565153733528551,0.5505206076425705,0.007375907812504125
F000144,0.01969252975323784,0.5387994143484627,0.5179504285942106,0.03241665487036652
F000145,0.04964880222613141,0.6734992679355783,0.5272927098210826,0.009873234832067571
F000146,0.09942451884920578,0.8594436310395315,0.5661042977163502,0.065568153166989
F000147,0.07308619819302788,0.7745241581259151,0.5403644123353203,0.015285252955225264
F000148,0.0,0.17642752562225475,0.4875854381924554,0.015398948878494597
F000149,0.0,0.17642752562225475,0.4656771653059217,0.046680670636035024
F000150,0.0,0.17642752562225475,0.48582493260682197,0.032247324440003194
F000151,0.0,0.17642752562225475,0.5003943572146098,0.04000422112903563
F000152,0.06079558307688826,0.726207906295754,0.5423674778705949,0.04787874532860301
F000153,0.1367192924789153,0.9458272327964861,0.5788935458456718,0.04213559842485663
F000154,0.007497978194494062,0.4685212298682284,0.5238552220637419,0.08042493186597945
F000155,0.022463386917694707,0.554904831625183,0.5303383117841238,0.07642647330110575
F000156,0.018533664837636153,0.5329428989751098,0.5199313731079236,0.0426581627564222
F000157,0.057011710718696436,0.7042459736456809,0.5405980038716611,0.04836859404925177
F000158,0.03389577675792593,0.6032210834553441,0.528658963186217,0.04684429922901615
F000159,0.03821396835450678,0.6178623718887262,0.5355174760501646,0.06564196749164501
F000160,0.0,0.17642752562225475,0.4875024627706054,0.027974952450735075
F000161,0.13368069165303964,0.9414348462664714,0.5684347640317908,0.006377672821084212
F000162,0.1192822960799876,0.9077598828696926,0.5658912348574273,0.025000347269734075
F000163,0.19101582038909493,0.9897510980966325,0.6024463074223305,0.027753588911132044
F000164,0.08472649631199707,0.8140556368960469,0.5495858195246782,0.02889028547471876
F000165,0.0032478259151138998,0.4172767203513909,0.5032854803710782,0.00664626965408505
F000166,0.028001401339179655,0.5768667642752562,0.5293691585215722,0.06147383140792941
F000167,0.08119084922204693,0.7994143484626647,0.5554073410870886,0.05924766590426036
F000168,0.028458177421333847,0.5812591508052709,0.5246629159416883,0.041735308924085536
F000169,0.0,0.17642752562225475,0.4847055186661165,0.05231084661224421
F000170,0.05784679830309731,0.7071742313323572,0.5396673539056851,0.04297581901654578
F000171,0.00691838665581479,0.4612005856515373,0.519386379285676,0.06370874383107424
F000172,0.11246113812137175,0.8872620790629575,0.563482458504837,0.029007557776604607
F000173,0.0,0.17642752562225475,0.48785698889239487,0.026686995314984984
F000174,0.06489773470359476,0.7423133235724744,0.5370463179190801,0.01838980226913067
F000175,0.10102565723685782,0.862371888726208,0.5604631646859108,0.03980134426992788
F000176,0.08868038990064879,0.828696925329429,0.5470210176651993,0.0107232908594994
F000177,0.03272725695166458,0.5988286969253295,0.5273669184342937,0.044013159833845926
F000178,0.05968561799264778,0.7144948755490483,0.544666665123027,0.05929542450681246
F000179,0.07573533241107767,0.7818448023426061,0.549209667543667,0.04536800535251234
F000180,0.07057152300644677,0.767203513909224,0.5400894970332311,0.019214942120030703
F000181,0.09191068972878232,0.8433382137628112,0.5570131946059056,0.04423139896605774
F000182,0.11128446487581173,0.8828696925329429,0.5691735301410014,0.05412519081238199
F000183,0.11845506556456525,0.9048316251830161,0.5768803596233264,0.07061130736417491
F000184,0.11184951753630544,0.8857979502196194,0.5726734138091235,0.06699462016388316
F000185,0.08015257976935997,0.7964860907759883,0.55336906606288,0.05317110471280015
F000186,0.1708965527840505,0.9795021961932651,0.5967441371501474,0.04518344303248862
F000187,0.0,0.17642752562225475,0.4943280358281957,0.02536698084376049
F000188,0.08417333023119125,0.8125915080527086,0.562866210409369,0.0831181811750934
F000189,0.05568590152947889,0.6998535871156661,0.5387189386434111,0.04350395151468678
F000190,0.08605611575138247,0.8169838945827232,0.563479349401664,0.08180516610389088
F000191,0.03866802426849651,0.6207906295754027,0.5332020165735799,0.05547201775732647
F000192,0.18013150255006022,0.9853587115666179,0.6028001620608718,0.05093764314336671
F000193,0.09000358236416678,0.8330893118594437,0.55863403047826,0.05452895718470655
F000194,0.0,0.17642752562225475,0.4988167000039602,0.0523083999190222
F000195,0.11254586754625245,0.890190336749634,0.5602995097400468,0.016106303867682262
F000196,0.1987195725110663,0.9926793557833089,0.609284740728155,0.03969981789048744
F000197,0.0,0.17642752562225475,0.4907681185502477,0.009526055994008261
F000198,0.0,0.17642752562225475,0.4907379285516274,0.03510533371211804
F000199,0.051157742044262385,0.6808199121522694,0.5386002741397562,0.05208561247050002
F000200,0.0,0.17642752562225475,0.4756802742760224,0.03529761197524372
F000201,0.05253989559441183,0.6866764275256223,0.5373302182685175,0.0442410818852463
F000202,0.07996461700799543,0.7935578330893118,0.5609238379906538,0.08376611794662456
F000203,0.0,0.17642752562225475,0.5047437861584281,0.04009852078566552
F000204,0.06532121966063528,0.7452415812591509,0.5360801696970975,0.013678239467119255
F000205,0.16798142054496062,0.9765739385065886,0.6009433625038645,0.06781060892553656
F000206,0.1018771877682727,0.8638360175695461,0.5606174905923148,0.03871558683271367
F000207,0.07199949351230549,0.7701317715959004,0.5530009461978771,0.06800479776689755
F000208,0.09718565458444672,0.8550512445095169,0.5778020496926347,0.11683688960164541
F000209,0.04236718770151544,0.6412884333821376,0.5433229563488515,0.0885574499923751
F000210,0.0038577015735383816,0.4289897510980966,0.5187248300239828,0.06718391694885453
F000211,0.0,0.17642752562225475,0.48366072852445935,0.02386462081885067
F000212,0.0,0.17642752562225475,0.4883425459344577,0.04162543125638802
F000213,0.0,0.17642752562225475,0.4965823631824271,0.007096667002163698
F000214,0.0,0.17642752562225475,0.49193602845896645,0.06482532141087233
F000215,0.00916110143177264,0.4773060029282577,0.50891770766531,0.01734862779769475
F000216,0.06226640290627402,0.7335285505124451,0.5441667101813361,0.05213403491279654
F000217,0.0,0.17642752562225475,0.48142602947989777,0.05781073627004816
F000218,0.1328698319353223,0.9399707174231332,0.5824336586261138,0.0639949706338109
F000219,0.02545815883284696,0.5695461200585652,0.5284139294209627,0.06273940001815671
F000220,0.0,0.17642752562225475,0.4904628616800932,0.028447158403035955
F000221,0.048954557951123794,0.6676427525622255,0.5438568009675746,0.07751808796805083
F000222,0.07770153987224747,0.7847730600292826,0.5452890518475556,0.02575312764572762
F000223,0.054231753859265486,0.6939970717423133,0.5396047464098136,0.04995547792072328
F000224,0.0,0.17642752562225475,0.46445181337204994,0.08409092242373395
F000225,0.009607652922823413,0.48316251830161056,0.5179032826455301,0.05239782473647348
F000226,0.12316643437808156,0.9224011713030746,0.5749366810991651,0.053413855640497346
F000227,0.0,0.17642752562225475,0.47866307073148506,0.05565475856373209
F000228,0.03910785444729742,0.6222547584187409,0.5305387040229591,0.04393910719724175
F000229,0.1688916681556194,0.9780380673499268,0.5899378360343833,0.02196800782629467
F000230,0.009517918436456364,0.4802342606149341,0.5113283936066065,0.02627773755351341
F000231,0.04342165047976196,0.6471449487554904,0.5366783062419251,0.05986992400817678
F000232,0.025101345085369216,0.5666178623718887,0.5160231902315502,0.013890070755462326
F000233,0.11651479988720748,0.8989751098096632,0.5744285065424771,0.06468442639549353
F000234,0.02666115884714263,0.5739385065885798,0.5234080623926372,0.0403099318762635
F000235,0.04127228773155506,0.636896046852123,0.5209994985566437,0.0014534187634646758
F000236,0.13917599775647055,0.9487554904831625,0.5784488754265769,0.03544350619336617
F000237,0.0,0.17642752562225475,0.4931365874108841,0.049687907800488804
F000238,0.016932439889456564,0.5285505124450952,0.5130687548278661,0.018410139532551148
F000239,0.020776888971225402,0.5446559297218155,0.5144005268761502,0.01604832956215027
F000240,0.0,0.17642752562225475,0.4810822188787342,0.021613818017843133
F000241,0.06692271304042782,0.7525622254758418,0.5402019952287695,0.02696255483422254
F000242,0.0,0.17642752562225475,0.4896275889498396,0.03782326158485354
F000243,0.057767494171047054,0.705710102489019,0.5457241852350548,0.0673617525981251
F000244,0.0,0.17642752562225475,0.4869146345449095,0.14809430277315772
F000245,0.07422787043926088,0.7789165446559297,0.5445962271158084,0.029929167584711522
F000246,0.12890454718747033,0.931185944363104,0.5719541176534463,0.030007376238844658
F000247,0.025541941512457096,0.5710102489019033,0.5330762279067905,0.08122102860224799
F000248,0.088964873329681,0.8301610541727672,0.5468744074286753,0.009567883055339284
F000249,0.04604617886552694,0.657393850658858,0.5394831332882803,0.0658401754220675
F000250,0.08485814341554532,0.8155197657393851,0.5510415886862498,0.0344500679139085
F000251,0.06969053788409825,0.7628111273792094,0.5437287053579413,0.0355337456635687
F000252,0.0,0.17642752562225475,0.48763696861003447,0.02200105770999581
F000253,0.14357529830044846,0.9546120058565154,0.5844214052677927,0.050535024470274026
F000254,0.17719611166186713,0.9824304538799414,0.5930880213137246,0.017959861931164407
F000255,0.0025718736733983116,0.39970717423133234,0.5139026454683424,0.05046683452657295
F000256,0.0,0.17642752562225475,0.47883524949581535,0.013469078050994827
F000257,0.0,0.17642752562225475,0.49865091962598357,0.06591148820756336
F000258,0.0,0.17642752562225475,0.4838355825759918,0.07929601181215735
F000259,0.04679252691662597,0.6603221083455344,0.5338460865115277,0.04179929221285866
F000260,0.004962183738793518,0.445095168374817,0.5171467158427676,0.058662495893483484
F000261,0.09148114039355493,0.8374816983894583,0.5666026524626269,0.0834483290633976
F000262,0.04163924448242517,0.6383601756954612,0.5391745014363301,0.07341951678047003
F000263,0.006219750911834271,0.45534407027818447,0.5187516848294502,0.06256723749413212
F000264,0.0,0.17642752562225475,0.49899181314742375,0.030769263180964013
F000265,0.10950616560645135,0.8755490483162518,0.5565836868534279,0.007322416200808827
F000266,0.020312279019551516,0.541727672035139,0.531726367196316,0.08628091074616118
F000267,0.1503532074206582,0.9648609077598829,0.5822833940888609,0.028427161514127122
F000268,0.0,0.17642752562225475,0.4990964677905215,0.030534185899633075
F000269,0.14996292645283224,0.9633967789165446,0.5841940107792889,0.036850190211491295
F000270,0.024295566956140723,0.5651537335285505,0.524062398731916,0.047658461015382535
F000271,0.09205378930194713,0.8448023426061494,0.55157111390847,0.022176877029985973
F000272,0.06569462133469128,0.7481698389458272,0.5446291283311744,0.047127270655314815
F000273,0.13532690008785989,0.9428989751098097,0.574585940487475,0.027689961774180295
F000274,0.0876749013423328,0.8257686676427526,0.557508916648143,0.05468586390790635
F000275,0.08844806884376716,0.8272327964860908,0.5602115729805148,0.06395015423452487
F000276,0.018888159422578314,0.5344070278184481,0.5291155340024425,0.07868581716461355
F000277,0.043606023677545264,0.6486090775988287,0.5305265451992593,0.03489413344194702
F000278,0.0782099200821015,0.787701317715959,0.5540750398099343,0.05988031907553435
F000279,0.14637841702791046,0.9560761346998536,0.5906549012315476,0.06986277087036957
F000280,0.06991102015428349,0.7642752562225475,0.5468869377904704,0.0477257108533145
F000281,0.0,0.17642752562225475,0.50879950678584,0.04467887277526191
F000282,0.03973552141226408,0.6251830161054173,0.5380248679549351,0.07262842899521235
F000283,0.0,0.17642752562225475,0.4844707112474056,0.014632012847810226
F000284,0.023706162958229943,0.5622254758418741,0.5181893377030046,0.025345024895558396
F000285,0.045125298642793535,0.6530014641288433,0.5388992429405632,0.06534637447666602
F000286,0.0,0.17642752562225475,0.47045816449109285,0.0940087134101086
F000287,0.0,0.17642752562225475,0.4558108438343413,0.019569367366167986
F000288,0.058701284313098914,0.7101024890190337,0.5427850663296635,0.05373769669245618
F000289,0.06079022480801682,0.7247437774524158,0.5472438031916932,0.06739476315073926
F000290,0.06136015722400624,0.7276720351390923,0.5475496737916814,0.06747838071871326
F000291,0.19932263864538433,0.9941434846266471,0.6117558774612004,0.04837823255403285
F000292,0.05983038438311426,0.7174231332357247,0.5387027825914494,0.03515036159956935
F000293,0.049755052996403586,0.6749633967789166,0.5359548920282616,0.044309462120239215
F000294,0.1629930776950933,0.972181551976574,0.5957322447639742,0.0569428236657105
F000295,0.08271897539860312,0.8052708638360175,0.5550100782369805,0.05460236215071544
F000296,0.0,0.17642752562225475,0.48221973359121695,0.038899840200186206
F000297,0.0,0.17642752562225475,0.4905043563107821,0.050886281480380574
F000298,0.11044091256308017,0.8784773060029283,0.5657860537799796,0.04226238999375804
F000299,0.0045461412315163235,0.43923865300146414,0.5136837996828406,0.04564291626832981
F000300,0.09149287176575938,0.8389458272327965,0.5653644015564572,0.07847186269430996
F000301,0.012906904651047397,0.5036603221083455,0.5157699128982697,0.03726584229098392
F000302,0.06896510834273961,0.7598828696925329,0.5486108112103156,0.056513028155783435
F000303,0.0,0.17642752562225475,0.496548435047476,0.008851814645703704
F000304,0.15579208167404313,0.9663250366032211,0.5926844685312557,0.05915371077693625
F000305,0.017729365475055114,0.5300146412884333,0.5171407608535965,0.03310431246427579
F000306,0.0,0.17642752562225475,0.5104083165076612,0.08186675371287636
F000307,0.0038309892000446683,0.4260614934114202,0.5222856145346555,0.08148047973853242
F000308,0.0,0.17642752562225475,0.4972758430295195,0.05663109981976375
F000309,0.0,0.17642752562225475,0.4772409362802585,0.06759720793712803
F000310,0.05389676355540155,0.6925329428989752,0.5340618492760436,0.02845386999337148
F000311,0.019664423541470404,0.5373352855051244,0.5159866343162379,0.024617690182010887
F000312,0.034973810151131976,0.6105417276720352,0.5184530202321124,0.0038644606261853797
F000313,0.19030852360942097,0.9882869692532943,0.613194765991681,0.07216201674788185
F000314,0.0318610307100178,0.5915080527086384,0.5324365305942991,0.06602406095716083
F000315,0.020987018567816547,0.5505124450951684,0.5289170361820618,0.07369410759261395
F000316,0.0867554119077392,0.8199121522693997,0.5511830436986288,0.031221350979036697
F000317,0.012718824912864989,0.5021961932650073,0.5145751117222505,0.03286279706327192
F000318,0.07907393603257769,0.7920937042459737,0.5481087360263351,0.03428707204018506
F000319,0.0,0.17642752562225475,0.4906160949291544,0.032575391954001665
F000320,0.0,0.17642752562225475,0.4938281951956824,0.016836006668101044
F000321,0.011372407939262395,0.49487554904831627,0.5175816751715888,0.047581884807830634
F000322,0.0,0.17642752562225475,0.505815194768999,0.0406468623497956
F000323,0.02978013528637484,0.5871156661786238,0.5243257216994429,0.03774261622502213
F000324,0.15880116663009308,0.9692532942898975,0.5859932538688932,0.02637068221538674
F000325,0.010483134472003369,0.48755490483162517,0.5098617749205185,0.018480830738067423
F000326,0.028440280314117616,0.5797950219619327,0.5238187930994836,0.03839461176969936
F000327,0.02308291052329418,0.5607613469985359,0.5239616142329537,0.04968063588522672
F000328,0.0,0.17642752562225475,0.4808302774591138,0.10801274033864512
F000329,0.0,0.17642752562225475,0.48433722554087005,0.04556504800257005
F000330,0.1326968906381772,0.9385065885797951,0.5810085424219855,0.0586403884115877
F000331,0.02729898383771054,0.575402635431918,0.53721418580354,0.09425877553873901
F000332,0.046250455544906935,0.6588579795021962,0.5290578622943553,0.02373053808760714
F000333,0.1286687895012493,0.9297218155197657,0.5747498510653881,0.04166182525905388
F000334,0.09852753467177838,0.8579795021961932,0.5602516648952071,0.04395159023727162
F000335,0.0,0.17642752562225475,0.492484043955831,0.022401807160991265
F000336,0.00710390726287807,0.465592972181552,0.5062864644945847,0.010938043452582653
F000337,0.0048788414609290155,0.44216691068814057,0.5169606770573842,0.05808502530767879
F000338,0.07023524304377785,0.7657393850658858,0.5496500320065697,0.05812964193872326
F000339,0.03564560635514172,0.6120058565153733,0.5293530495772344,0.04612098559865398
F000340,0.03723416758975058,0.6149341142020498,0.5241233127486324,0.02202491581502876
F000341,0.0,0.17642752562225475,0.5129827872734682,0.09224321855366628
F000342,0.0,0.17642752562225475,0.5052949112907552,0.04298870622034739
F000343,0.11247671095514772,0.8887262079062958,0.586714425014457,0.12190427814753252
F000344,0.08064791340093186,0.7979502196193266,0.5437964096591814,0.013889811834861921
F000345,0.04756668085798973,0.664714494875549,0.5494718435603186,0.10275401252529502
F000346,0.06620141228534951,0.7496339677891655,0.5525794507336227,0.0779149783637919
F000347,0.06820977670736379,0.7584187408491947,0.5422766189745889,0.03268692248362801
F000348,0.060503234932110836,0.7218155197657394,0.5417607102509596,0.04603637113961682
F000349,0.12341702215688773,0.9238653001464129,0.571137209976724,0.03771479559312078
F000350,0.01359379940662675,0.5065885797950219,0.5145184826362895,0.030886331731904658
F000351,0.058810632686752795,0.7115666178623719,0.5501135683636483,0.0828330080810876
F000352,0.0,0.17642752562225475,0.49300839372690397,0.038054787934209376
F000353,0.02302725736991897,0.5592972181551976,0.5215951519707913,0.040326093143327545
F000354,0.0,0.17642752562225475,0.5166409069138449,0.09428872743509349
F000355,0.0964536839229242,0.8535871156661786,0.5654720658976573,0.06898089574478085
F000356,0.013766437435103005,0.5095168374816984,0.522043360385352,0.0606405666712023
F000357,0.0,0.17642752562225475,0.47243006354259554,0.07095147013946254
F000358,0.0,0.17642752562225475,0.4802368508782352,0.06217358985318881
F000359,0.08352317428047742,0.8111273792093704,0.5427469524028827,0.003941461050575947
F000360,0.0869712049219849,0.821376281112738,0.5511749505023962,0.03075739216561477
F000361,0.0,0.17642752562225475,0.483618352555373,0.04068795725982198
F000362,0.0,0.17642752562225475,0.48073347235671404,0.05590181327552087
