feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000198,0.0,0.21688524590163935,0.35277777777777775,0.3945226839462443
F000199,0.0,0.21688524590163935,0.6444444444444444,0.6710963942462889
F000200,0.0,0.21688524590163935,0.5166666666666666,0.5686240703077327
F000201,0.0,0.21688524590163935,0.4444444444444444,0.5091750772173156
F000202,0.6636908124841516,0.9554098360655737,0.8611111111111112,0.11706281947614146
F000203,0.0,0.21688524590163935,0.3222222222222222,0.26943012562182544
F000204,0.6759427623343147,0.9631147540983607,0.8888888888888888,0.20367003088692617
F000205,0.3596299149690674,0.8042622950819672,0.8,0.48074017006186526
F000206,0.0,0.21688524590163935,0.5027777777777778,0.3560326660002693
F000207,0.6759427623343147,0.9631147540983607,0.8888888888888888,0.20367003088692617
F000208,0.0,0.21688524590163935,0.24166666666666664,0.39826010484495067
F000209,0.0,0.21688524590163935,0.45555555555555555,0.10183501544346309
F000210,0.17203710557338442,0.62,0.7111111111111111,0.5003702332976756
F000211,0.12153135748343256,0.5629508196721311,0.5944444444444444,0.13471506281091264
F000212,0.2798149574845336,0.7227868852459016,0.7,0.24037008503093268
F000213,0.0,0.21688524590163935,0.2777777777777778,0.6938886664887108
F000214,0.36310546582568015,0.8101639344262295,0.7777777777777777,0.3849001794597506
F000215,0.0,0.21688524590163935,0.5555555555555556,0.3790827135384885
F000216,0.1464816241512003,0.5919672131147541,0.6333333333333333,0.24037008503093257
F000217,0.0,0.21688524590163935,0.3305555555555556,0.3465437816389043
F000218,0.19724124899005938,0.6408196721311475,0.7000000000000001,0.4055175020198814
F000219,0.0,0.21688524590163935,0.4777777777777778,0.13877773329774215
F000220,0.3518855246686292,0.7973770491803279,0.7777777777777777,0.4073400617738525
F000221,0.0,0.21688524590163935,0.36111111111111116,0.19531550923607718
F000222,0.18012002315973913,0.6244262295081967,0.6388888888888888,0.19531550923607718
F000223,0.030687880716253974,0.4701639344262295,0.6027777777777777,0.3497353496786032
F000224,0.0,0.21688524590163935,0.6333333333333333,0.6359594676112972
F000225,0.0,0.21688524590163935,0.3888888888888889,0.39063101847215437
F000226,0.0,0.21688524590163935,0.42777777777777776,0.5965952781626133
F000227,0.24912893520836726,0.6955737704918032,0.7222222222222222,0.3906310184721544
F000228,0.4722917101237828,0.8786885245901639,0.7638888888888888,0.11097213530798995
F000229,0.0,0.21688524590163935,0.4111111111111111,0.4914076530554663
F000230,0.0,0.21688524590163935,0.44166666666666665,0.5484827557301445
F000231,0.33046299723113676,0.7709836065573771,0.7277777777777779,0.2501851166488378
F000232,0.5853276880479024,0.9321311475409836,0.8888888888888888,0.3849001794597506
F000233,0.01938406748069557,0.45491803278688525,0.6055555555555556,0.38345408726083113
F000234,0.0,0.21688524590163935,0.3888888888888889,0.3288588574877498
F000235,0.25611650493910687,0.7006557377049181,0.7138888888888889,0.3433225456773417
F000236,0.18112090082630744,0.6252459016393442,0.7166666666666667,0.5044248650140518
F000237,0.14101013309717572,0.5834426229508197,0.65,0.31797973380564853
F000238,0.0,0.21688524590163935,0.5472222222222222,0.3001542813164466
F000239,0.3518855246686292,0.7973770491803279,0.7777777777777777,0.40734006177385246
F000240,0.28344448892448004,0.729672131147541,0.7111111111111111,0.2775554665954844
F000241,0.0,0.21688524590163935,0.6444444444444444,0.7343427396381469
F000242,0.0,0.21688524590163935,0.4888888888888889,0.30792014356780034
F000243,0.2652872911616963,0.7057377049180328,0.6833333333333333,0.20275875100994065
F000244,0.0,0.21688524590163935,0.3888888888888889,0.4914076530554662
F000245,0.0,0.21688524590163935,0.40555555555555556,0.13471506281091272
F000246,0.22756420782285403,0.6762295081967213,0.7222222222222222,0.4337604732431808
F000247,0.0,0.21688524590163935,0.3555555555555555,0.6012333003763859
F000248,0.5853276880479024,0.9321311475409836,0.8888888888888888,0.3849001794597506
F000249,0.0,0.21688524590163935,0.5333333333333333,0.2666666666666666
F000250,0.4149868866918772,0.8429508196721311,0.7722222222222221,0.2589151155051343
F000251,0.16666666666666663,0.6122950819672132,0.6666666666666666,0.33333333333333337
F000252,0.0,0.21688524590163935,0.6222222222222222,0.6842135252595846
F000253,0.8523190239169119,0.9937704918032787,0.9388888888888889,0.05091750772173159
F000254,0.5528333555733511,0.9198360655737705,0.8111111111111111,0.13877773329774226
F000255,0.1763960483001984,0.620983606557377,0.6555555555555556,0.26943012562182533
F000256,0.0,0.21688524590163935,0.5111111111111111,0.3079201435678004
F000257,0.0,0.21688524590163935,0.3222222222222222,0.300616650188193
F000258,0.0,0.21688524590163935,0.5888888888888889,0.36717136981907356
F000259,0.7203872067787592,0.9750819672131148,0.9111111111111112,0.20367003088692617
F000260,0.3066741745169514,0.7549180327868853,0.6944444444444444,0.16442942874387492
F000261,0.001361114813827502,0.43573770491803276,0.5527777777777778,0.2083888814834561
F000262,0.02735168427432212,0.46311475409836067,0.55,0.1452966314513558
F000263,0.0,0.21688524590163935,0.5416666666666666,0.36324157862838946
F000264,0.0,0.21688524590163935,0.5555555555555556,0.3849001794597505
F000265,0.0,0.21688524590163935,0.1833333333333333,0.37564758898615486
F000266,0.0,0.21688524590163935,0.3388888888888889,0.3595264374969653
F000267,0.042740070430621724,0.4801639344262295,0.6666666666666666,0.5811865258054232
F000268,0.0,0.21688524590163935,0.4888888888888889,0.30792014356780034
F000269,0.34409767316093376,0.7895081967213115,0.7388888888888889,0.26736020923368814
F000270,0.25335585688418766,0.699672131147541,0.75,0.4932882862316247
F000271,0.0,0.21688524590163935,0.37222222222222223,0.22194427061597977
F000272,0.19404829163496956,0.6370491803278688,0.6555555555555556,0.23412563895228314
F000273,0.21965695838264282,0.6616393442622951,0.7277777777777777,0.47179719434582545
F000274,0.042123279872145064,0.47770491803278686,0.6138888888888889,0.3713089958112654
F000275,0.07113248654051871,0.5111475409836066,0.55,0.05773502691896263
F000276,0.0,0.21688524590163935,0.5,0.06666666666666665
F000277,0.33333333333333326,0.7739344262295081,0.6666666666666666,0.0
F000278,0.09389072849699164,0.5352459016393443,0.5888888888888889,0.1677740985615722
F000279,0.0,0.21688524590163935,0.27222222222222225,0.05091750772173154
F000280,0.0,0.21688524590163935,0.38333333333333336,0.2081665999466133
F000281,0.0,0.21688524590163935,0.5444444444444444,0.21430335024428784
F000282,0.5026709928003159,0.899016393442623,0.8055555555555556,0.2168802366215904
F000283,0.6636908124841516,0.9554098360655737,0.8611111111111112,0.11706281947614146
F000284,0.0,0.21688524590163935,0.5833333333333334,0.3511884584284246
F000285,0.288611342207592,0.7345901639344262,0.7277777777777777,0.33388842669592705
F000286,0.46379633056447,0.8718032786885246,0.7944444444444445,0.25018511664883786
F000287,0.0,0.21688524590163935,0.4666666666666667,0.26666666666666666
F000288,0.6385968950930131,0.9514754098360656,0.8722222222222222,0.2116950987028628
F000289,0.24714054642029917,0.69,0.6944444444444444,0.28349668493717944
F000290,0.3880367018819775,0.8222950819672131,0.7666666666666666,0.29059326290271165
F000291,0.7377991532071854,0.9762295081967213,0.8833333333333333,0.057735026918962505
F000292,0.0,0.21688524590163935,0.23333333333333334,0.11547005383792519
F000293,0.0,0.21688524590163935,0.4444444444444444,0.20367003088692623
F000294,0.4149868866918772,0.8429508196721311,0.7722222222222221,0.2589151155051343
F000295,0.5211147903273166,0.9040983606557377,0.8444444444444443,0.3355481971231445
F000296,0.0,0.21688524590163935,0.39444444444444443,0.33388842669592717
F000297,0.7118082896311805,0.9734426229508196,0.9000000000000001,0.17638342073763932
F000298,0.12866024603708737,0.5708196721311476,0.6777777777777778,0.4537906190369364
F000299,0.0,0.21688524590163935,0.31666666666666665,0.40960685758148363
F000300,0.07716112758958482,0.5178688524590164,0.6888888888888889,0.6012333003763859
F000301,0.0,0.21688524590163935,0.5722222222222222,0.47881025392033877
F000302,0.095436096292496,0.5380327868852459,0.6194444444444445,0.28690558519278564
F000303,0.48165961005987823,0.8852459016393442,0.8611111111111112,0.4811252243246881
F000304,0.7025009198040515,0.9673770491803279,0.8722222222222222,0.08388704928078602
F000305,0.0059544264984693895,0.4426229508196721,0.5222222222222223,0.07698003589195009
F000306,0.0,0.21688524590163935,0.1555555555555555,0.27755546659548436
F000307,0.3920485179644323,0.828032786885246,0.8222222222222222,0.5047918529600244
F000308,0.0,0.21688524590163935,0.23888888888888887,0.27148426050823593
F000309,0.0,0.21688524590163935,0.5833333333333334,0.3511884584284246
F000310,0.5853276880479024,0.9321311475409836,0.8888888888888888,0.3849001794597506
F000311,0.057995680375797776,0.5018032786885246,0.6833333333333333,0.6173419725817378
F000312,0.0,0.21688524590163935,0.40555555555555556,0.4550132273209615
F000313,0.41042024637232144,0.8408196721311475,0.7388888888888889,0.13471506281091275
F000314,0.6112500869142323,0.9418032786885245,0.8611111111111112,0.22194427061597982
F000315,0.16186323787592485,0.6078688524590163,0.6833333333333333,0.4096068575814836
F000316,0.5607848771709334,0.9214754098360656,0.8277777777777777,0.18954135676924422
F000317,0.0,0.21688524590163935,0.48333333333333334,0.18559214542766742
F000318,0.24724747683480527,0.6936065573770491,0.7,0.3055050463303894
F000319,0.12752542620157437,0.569672131147541,0.6555555555555556,0.3671713698190735
F000320,0.46673977874197126,0.8760655737704918,0.8388888888888888,0.4220759980716129
F000321,0.22250017382846474,0.6654098360655738,0.7222222222222222,0.4438885412319595
F000322,0.35566243270259346,0.8014754098360656,0.75,0.2886751345948129
F000323,0.4217603259998604,0.8481967213114754,0.7611111111111111,0.20092379244472366
F000324,0.2947156085617415,0.7380327868852459,0.7611111111111111,0.45501322732096156
F000325,0.35,0.7937704918032787,0.7833333333333333,0.4333333333333333
F000326,0.0,0.21688524590163935,0.4666666666666667,0.11547005383792512
F000327,0.2759427623343146,0.7140983606557377,0.6888888888888889,0.2036700308869263
F000328,0.0,0.21688524590163935,0.5444444444444444,0.21430335024428784
F000329,0.4537205401120924,0.8668852459016393,0.7777777777777778,0.2036700308869263
F000330,0.5528333555733511,0.9198360655737705,0.8111111111111111,0.13877773329774226
F000331,0.0,0.21688524590163935,0.4611111111111111,0.6619276003825102
F000332,0.22387480880994048,0.6667213114754098,0.6722222222222222,0.24113927126900783
F000333,0.16186323787592485,0.6078688524590163,0.6833333333333333,0.4096068575814836
F000334,0.08205505282296638,0.5245901639344263,0.65,0.43588989435406733
F000335,0.5469453642484958,0.9160655737704918,0.7944444444444445,0.08388704928078615
F000336,0.0,0.21688524590163935,0.5111111111111111,0.33554819712314443
F000337,0.32738162496830286,0.7675409836065574,0.7222222222222222,0.23412563895228314
F000338,0.0,0.21688524590163935,0.5611111111111111,0.25891511550513424
F000339,0.0,0.21688524590163935,0.3277777777777777,0.45501322732096156
F000340,0.0,0.21688524590163935,0.3972222222222222,0.22628235393795887
F000341,0.0,0.21688524590163935,0.26388888888888884,0.24056261216234404
F000342,0.0,0.21688524590163935,0.5388888888888889,0.49478764618249593
F000343,0.10994063975465382,0.5540983606557377,0.6277777777777778,0.29122983160180343
F000344,0.31380721308696585,0.7586885245901639,0.7277777777777777,0.2834966849371794
F000345,0.42361657926236057,0.8518032786885246,0.8,0.3527668414752788
F000346,0.3999999999999999,0.8306557377049181,0.7333333333333333,0.13333333333333341
F000347,0.0,0.21688524590163935,0.45555555555555555,0.5669933698743588
F000348,0.0,0.21688524590163935,0.31666666666666665,0.1527525231651947
F000349,0.0,0.21688524590163935,0.3833333333333333,0.4333333333333333
F000350,0.668262150438322,0.9588524590163935,0.9111111111111112,0.30792014356780045
F000351,0.46379633056447,0.8718032786885246,0.7944444444444445,0.25018511664883786
F000352,0.22722406183032495,0.6752459016393443,0.6555555555555556,0.1677740985615722
F000353,0.009265046522370063,0.44459016393442624,0.5416666666666666,0.14813657362192648
F000354,0.0,0.21688524590163935,0.5,0.3333333333333333
F000355,0.2491289352083673,0.6960655737704918,0.7222222222222222,0.39063101847215437
F000356,0.05520878427204487,0.4978688524590164,0.5944444444444444,0.26736020923368803
F000357,0.36310546582568015,0.8101639344262295,0.7777777777777777,0.3849001794597506
F000358,0.0,0.21688524590163935,0.4111111111111111,0.16777409856157222
F000359,0.46258336669336,0.8698360655737705,0.7833333333333333,0.20816659994661335
F000360,0.48381734180678215,0.8875409836065574,0.8055555555555556,0.2545875386086578
F000361,0.0,0.21688524590163935,0.37777777777777777,0.6842135252595846
F000362,0.08452994616207482,0.5278688524590164,0.6,0.23094010767585027
F000363,0.44724747683480526,0.8659016393442623,0.8,0.3055050463303894
F000364,0.4537205401120924,0.8668852459016393,0.7777777777777778,0.2036700308869263
F000365,0.0,0.21688524590163935,0.37777777777777777,0.07698003589195015
F000366,0.0,0.21688524590163935,0.4666666666666667,0.3527668414752787
F000367,0.0,0.21688524590163935,0.5277777777777778,0.11706281947614157
F000368,0.0,0.21688524590163935,0.3222222222222222,0.16777409856157222
F000369,0.10090461903286568,0.5429508196721311,0.6611111111111111,0.442635206378713
F000370,0.0,0.21688524590163935,0.6333333333333333,0.5696002496878355
F000371,0.0,0.21688524590163935,0.31666666666666665,0.7535103036971544
F000372,0.0,0.21688524590163935,0.3555555555555555,0.07698003589195015
F000373,0.1027298898021434,0.5436065573770492,0.6722222222222222,0.483429109284602
F000374,0.0,0.21688524590163935,0.4388888888888889,0.42207599807161283
