feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000169,0.0,0.29282576866764276,0.5263532763532763,0.16610566209917219
F000170,0.14170802557322673,0.8257686676427526,0.6255935422602089,0.2189581178943822
F000171,0.0275331539654797,0.6222547584187409,0.5470085470085471,0.13296788010322863
F000172,0.2314814814814814,0.931185944363104,0.6666666666666666,0.20370370370370372
F000173,0.058580647547330805,0.6793557833089312,0.5770417853751187,0.1910058464058132
F000174,0.024068224423503537,0.6193265007320644,0.5762108262108262,0.2567068559962977
F000175,0.13150614234100944,0.8125915080527086,0.587369420702754,0.08646539812899726
F000176,0.16246198343233376,0.8638360175695461,0.6170465337132004,0.14326216798813407
F000177,0.0,0.29282576866764276,0.4116809116809117,0.31289458331472053
F000178,0.0,0.29282576866764276,0.3938746438746439,0.08885737990741134
F000179,0.0883190883190883,0.7306002928257687,0.5641025641025641,0.0797720797720798
F000180,0.0,0.29282576866764276,0.5398860398860399,0.22614605056195697
F000181,0.0,0.29282576866764276,0.4962013295346629,0.07164170641041716
F000182,0.006410256410256394,0.5973645680819912,0.5106837606837606,0.02991452991452994
F000183,0.2830996568949216,0.9663250366032211,0.6519468186134852,0.04158796066409783
F000184,0.09972358043584814,0.7642752562225475,0.5614909781576448,0.04651675175888312
F000185,0.0,0.29282576866764276,0.3952991452991453,0.3135424391200878
F000186,0.0,0.29282576866764276,0.4843304843304843,0.16632541097651618
F000187,0.10967291424561393,0.7818448023426061,0.5826210826210826,0.11113850199310266
F000188,0.06778887918796443,0.6998535871156661,0.5921177587844255,0.23289327676177304
F000189,0.0,0.29282576866764276,0.4997625830959164,0.3155273334918548
F000190,0.11913655246863762,0.7906295754026355,0.6054131054131054,0.18337931671514637
F000191,0.10054541180830928,0.7657393850658858,0.6101614434947769,0.23955495036248864
F000192,0.33745187448282243,0.9824304538799414,0.6989553656220323,0.1209177135224843
F000193,0.0977942616801345,0.7613469985358712,0.5980531813865148,0.19662420218579002
F000194,0.03523517613251759,0.6412884333821376,0.535375118708452,0.07103012256877297
F000195,0.0,0.29282576866764276,0.4119183285849952,0.05655707198472102
F000196,0.3747828992141382,0.9912152269399708,0.722934472934473,0.14217209330961544
F000197,0.0,0.29282576866764276,0.4128679962013295,0.10938402535928807
F000198,0.2465154661709406,0.9487554904831625,0.6614434947768281,0.15274304676543116
F000199,0.0,0.29282576866764276,0.38936372269705605,0.2495697767031656
F000200,0.1920458655801502,0.9019033674963397,0.6422127255460589,0.18475917102393521
F000201,0.16369870279482868,0.8682284040995608,0.6236942070275404,0.16737942252050414
F000202,0.0,0.29282576866764276,0.3395061728395062,0.010691671651659785
F000203,0.0,0.29282576866764276,0.43791547958214627,0.3619553658450356
F000204,0.0,0.29282576866764276,0.36301044634377966,0.23796565263043817
F000205,0.18832855113437674,0.8975109809663251,0.6201329534662868,0.10387471159639365
F000206,0.0,0.29282576866764276,0.4565527065527065,0.22321078241049855
F000207,0.0,0.29282576866764276,0.5047483380816714,0.2153652694347106
F000208,0.292333960945084,0.972181551976574,0.6790123456790124,0.13138146082588129
F000209,0.0,0.29282576866764276,0.40883190883190884,0.1663437102791453
F000210,0.1341516549046881,0.8155197657393851,0.5835707502374169,0.06597969114029151
F000211,0.0,0.29282576866764276,0.3409306742640076,0.18963711439224568
F000212,0.0,0.29282576866764276,0.5413105413105413,0.28357240404090145
F000213,0.11193811479145413,0.7847730600292826,0.558641975308642,0.010691671651659655
F000214,0.008101918392798512,0.5988286969253295,0.5073599240265907,0.013235859320765743
F000215,0.0,0.29282576866764276,0.5268281101614435,0.19144755057162763
F000216,0.08638114293765957,0.7276720351390923,0.5778727445394112,0.13872869228232573
F000217,0.021994674676866388,0.616398243045388,0.5446343779677113,0.13454816251711252
F000218,0.1023071547474361,0.7715959004392386,0.5792972459639126,0.11257467436077835
F000219,0.0,0.29282576866764276,0.48124406457739793,0.15079767863412338
F000220,0.16804031465246816,0.8726207906295754,0.613960113960114,0.11975982653551968
F000221,0.0,0.29282576866764276,0.4660493827160494,0.20814463333441194
F000222,0.0,0.29282576866764276,0.4852801519468186,0.11514107932556636
F000223,0.053060982240466834,0.6705710102489019,0.5826210826210826,0.22436236600339685
F000224,0.09260259020170832,0.7437774524158126,0.5688509021842355,0.09019842833352557
F000225,0.0,0.29282576866764276,0.5382241215574549,0.2947180646286747
F000226,0.15979541749864,0.8609077598828697,0.659306742640076,0.31763613556302395
F000227,0.056808218609937566,0.677891654465593,0.5930674264007597,0.2586532683831637
F000228,0.17193917311472565,0.8755490483162518,0.6365147198480532,0.20218053316276136
F000229,0.0532999268245907,0.6720351390922401,0.5895061728395061,0.2514248377088433
F000230,0.29117996359565274,0.9707174231332357,0.6678537511870845,0.08905507755703249
F000231,0.19333498428056373,0.9048316251830161,0.6545584045584045,0.23156364967249077
F000232,0.0,0.29282576866764276,0.4145299145299145,0.11135738650252464
F000233,0.13278964791583361,0.8140556368960469,0.6441120607787274,0.3108689472832426
F000234,0.0,0.29282576866764276,0.4724596391263058,0.32369842457188247
F000235,0.0,0.29282576866764276,0.5066476733143399,0.26505042833104836
F000236,0.20172525879204456,0.9136163982430454,0.654320987654321,0.2138334330331948
F000237,0.0,0.29282576866764276,0.4320987654320988,0.21701723248453023
F000238,0.0,0.29282576866764276,0.41381766381766383,0.2163695278897849
F000239,0.0,0.29282576866764276,0.41524216524216523,0.20155059178774812
F000240,0.0,0.29282576866764276,0.43803418803418803,0.027511692187789122
F000241,0.0,0.29282576866764276,0.44207027540360877,0.11819356522462253
F000242,0.0,0.29282576866764276,0.38271604938271603,0.2834805556346922
F000243,0.0,0.29282576866764276,0.47103513770180433,0.39961602552964437
F000244,0.24490528327659186,0.9458272327964861,0.6343779677113011,0.04770130429202041
F000245,0.0,0.29282576866764276,0.4287749287749288,0.3727378856296658
F000246,0.05047363403863478,0.6661786237188873,0.5985280151946819,0.2931647927014579
F000247,0.0,0.29282576866764276,0.4468186134852802,0.23928797372986557
F000248,0.0,0.29282576866764276,0.4556030389363723,0.28349487162943077
F000249,0.0,0.29282576866764276,0.46177587844254514,0.33970800023037256
F000250,0.09029914306377268,0.7379209370424598,0.5728869895536562,0.1109496720870796
F000251,0.011248231386276314,0.6032210834553441,0.5496201329534662,0.17598406904131253
F000252,0.0,0.29282576866764276,0.3309591642924976,0.054733736951210046
F000253,0.0,0.29282576866764276,0.5242165242165242,0.18366679727961482
F000254,0.3312008979468451,0.9809663250366032,0.7243589743589743,0.23503410154220716
F000255,0.0,0.29282576866764276,0.48219373219373224,0.17778896341463218
F000256,0.0,0.29282576866764276,0.43542260208926875,0.24221690974431856
F000257,0.09762046875694348,0.7598828696925329,0.5581671415004749,0.03742762848801234
F000258,0.0,0.29282576866764276,0.40788224121557454,0.08138795527641197
F000259,0.0,0.29282576866764276,0.3998100664767332,0.39871113744955333
F000260,0.10850462018417678,0.780380673499268,0.5819088319088319,0.11062608726697393
F000261,0.0,0.29282576866764276,0.49216524216524216,0.1717277677432306
F000262,0.18031359311343537,0.8887262079062958,0.6172839506172839,0.10850861624226507
F000263,0.06437118289451775,0.6925329428989752,0.5854700854700854,0.21313797609130627
F000264,0.1478259356541386,0.83601756954612,0.6301044634377968,0.22476598244291002
F000265,0.10220508976836308,0.7686676427525623,0.584045584045584,0.13177215664561
F000266,0.0765510456122016,0.7049780380673499,0.5885565052231719,0.2011239296682845
F000267,0.0765510456122016,0.7049780380673499,0.5885565052231719,0.2011239296682845
F000268,0.0,0.29282576866764276,0.38722697056030386,0.26842057405444997
F000269,0.0,0.29282576866764276,0.4553656220322887,0.20686847527214644
F000270,0.0,0.29282576866764276,0.45322886989553657,0.04848190374326243
F000271,0.24252343621563968,0.9428989751098097,0.6433998100664767,0.08855236783462757
F000272,0.03752269498860605,0.6427525622254758,0.559116809116809,0.16142184649002433
F000273,0.38110274184611626,0.9941434846266471,0.7160493827160493,0.10199204717196486
F000274,0.15844990939822914,0.8594436310395315,0.6918328584995251,0.4504316152016424
F000275,0.22521585942484312,0.9282576866764275,0.6562203228869896,0.17444957269827213
F000276,0.0,0.29282576866764276,0.32407407407407407,0.29802735073020514
F000277,0.0,0.29282576866764276,0.4518043684710351,0.12397527912171692
F000278,0.0,0.29282576866764276,0.44373219373219375,0.26679280261277266
F000279,0.1893533848586042,0.8989751098096632,0.6296296296296297,0.13981174880131012
F000280,0.0,0.29282576866764276,0.4287749287749288,0.20797720797720795
F000281,0.13004889212966478,0.8096632503660323,0.5876068376068376,0.09032956616802097
F000282,0.20416158636563753,0.91800878477306,0.6120607787274454,0.03991994217850656
F000283,0.27668162818300684,0.9648609077598829,0.6671415004748338,0.11520274553332151
F000284,0.2334755082715245,0.9341142020497804,0.6699905033238367,0.2130109967522978
F000285,0.0,0.29282576866764276,0.4249762583095916,0.26049817212191884
F000286,0.0,0.29282576866764276,0.391025641025641,0.16500252787727585
F000287,0.0,0.29282576866764276,0.5263532763532763,0.30254814021559073
F000288,0.0,0.29282576866764276,0.6134852801519468,0.4847185753097284
F000289,0.08126049978746258,0.7159590043923866,0.5871320037986705,0.18600701561975674
F000290,0.05981769509076228,0.6852122986822841,0.5633903133903134,0.13392586337972898
F000291,0.24634485486657984,0.9472913616398243,0.6488603988603989,0.10275188570843591
F000292,0.0,0.29282576866764276,0.3641975308641975,0.21060150752138243
F000293,0.0,0.29282576866764276,0.4171415004748338,0.3845951596806817
F000294,0.3985836960474527,0.9985358711566618,0.7172364672364673,0.07177847685096365
F000295,0.19781397714405213,0.9121522693997072,0.6470797720797721,0.19269113403098403
F000296,0.0,0.29282576866764276,0.5334757834757835,0.34833938914482343
F000297,0.13643014686314975,0.821376281112738,0.6500474833808167,0.3273296397969674
F000298,0.243072047958297,0.9443631039531479,0.7113010446343779,0.3590600826209178
F000299,0.14314783044818555,0.8301610541727672,0.5909306742640076,0.0774270361596594
F000300,0.0,0.29282576866764276,0.4769705603038936,0.03378001217821922
F000301,0.0,0.29282576866764276,0.3587369420702754,0.08889543283190304
F000302,0.10778797274499377,0.7774524158125915,0.5740740740740741,0.08072035080630874
F000303,0.0,0.29282576866764276,0.402659069325736,0.07587838311657427
F000304,0.2519935478657289,0.9516837481698389,0.6678537511870846,0.16742790901688032
F000305,0.14974062987122075,0.8389458272327965,0.6118233618233618,0.14781218755100584
F000306,0.0036357627680155408,0.5907759882869692,0.5562678062678063,0.217799699535194
F000307,0.0,0.29282576866764276,0.5197056030389363,0.08418228938673464
F000308,0.0,0.29282576866764276,0.5094966761633428,0.1274776235390199
F000309,0.0,0.29282576866764276,0.4734093067426401,0.32147476203315745
F000310,0.09902147152769546,0.7628111273792094,0.603988603988604,0.2179114728990251
F000311,0.08894030488138267,0.7320644216691069,0.5944919278252612,0.20008710153827938
F000312,0.07418497443271121,0.7027818448023426,0.6016144349477683,0.2580877909256507
F000313,0.008336800527133648,0.6002928257686676,0.6025641025641025,0.393582809202143
F000314,0.12701998655291005,0.8008784773060029,0.636039886039886,0.29011957105372416
F000315,0.10444585336931012,0.7745241581259151,0.590693257359924,0.15388132270107574
F000316,0.0,0.29282576866764276,0.4541785375118708,0.258193912285339
F000317,0.049505707909900235,0.6632503660322109,0.5650522317188984,0.16119751105579297
F000318,0.0,0.29282576866764276,0.5168566001899335,0.14058850011759955
F000319,0.0,0.29282576866764276,0.4805318138651472,0.09265101524536039
F000320,0.0,0.29282576866764276,0.43898385565052234,0.18756055633307536
F000321,0.0,0.29282576866764276,0.42711301044634375,0.07833894452989301
F000322,0.0,0.29282576866764276,0.46462488129154794,0.2665467644661393
F000323,0.0,0.29282576866764276,0.2898860398860399,0.21428687382789618
F000324,0.17509478300256653,0.8814055636896047,0.6450617283950617,0.23005734757511387
F000325,0.017863472587657914,0.6090775988286969,0.5576923076923077,0.19504228559391493
F000326,0.1527737001847227,0.8469985358711567,0.5997150997150997,0.09331299849095337
F000327,0.0,0.29282576866764276,0.5346628679962013,0.18791184255394652
F000328,0.09232160957007682,0.7408491947291361,0.5814339981006648,0.1410927732625054
F000329,0.0,0.29282576866764276,0.5066476733143399,0.21102503394009603
F000330,0.08128670089360615,0.7174231332357247,0.5942545109211776,0.21444464189749812
F000331,0.0,0.29282576866764276,0.5173314339981007,0.14838309589588572
F000332,0.0010090464298598556,0.5871156661786238,0.5363247863247863,0.14328105243942565
F000333,0.14386261329912464,0.8330893118594437,0.6246438746438746,0.21085027197724915
F000334,0.0,0.29282576866764276,0.3492402659069326,0.15019091681484525
F000335,0.0,0.29282576866764276,0.37226970560303896,0.20008710153827933
F000336,0.08346889496768725,0.7218155197657394,0.5745489078822412,0.13125784159359039
F000337,0.1603305442634468,0.862371888726208,0.616690408357075,0.14610054490140656
F000338,0.14752306421043654,0.8345534407027818,0.5821462488129154,0.033538866830788834
F000339,0.0,0.29282576866764276,0.3998100664767331,0.17021053525724253
F000340,0.0,0.29282576866764276,0.4178537511870845,0.07917631280947657
F000341,0.0,0.29282576866764276,0.387701804368471,0.1586918456278138
F000342,0.014988801782648985,0.6076134699853587,0.5132953466286799,0.023203782949421884
F000343,0.21592683873567092,0.9238653001464129,0.6621557454890789,0.21676930448497342
F000344,0.1406370881304283,0.8228404099560761,0.6080246913580247,0.15082458917124214
F000345,0.0,0.29282576866764276,0.4769705603038936,0.05655707198472108
F000346,0.20695434596987,0.9209370424597365,0.6471984805318138,0.1748852301875153
F000347,0.0,0.29282576866764276,0.4943019943019943,0.0945336753449405
F000348,0.1243431699965987,0.7979502196193266,0.6049382716049383,0.17106674642655578
F000349,0.0,0.29282576866764276,0.5952041785375118,0.41849401650608087
F000350,0.0,0.29282576866764276,0.6215574548907882,0.49407273461487766
F000351,0.0,0.29282576866764276,0.4432573599240266,0.08098805298441387
F000352,0.17931363914267567,0.8872620790629575,0.7160493827160493,0.5055702525788461
F000353,0.11766931812684056,0.7891654465592972,0.6514719848053181,0.3705493029675915
F000354,0.12865672432605574,0.8038067349926794,0.6037511870845205,0.1576912996859702
F000355,0.06696557849302436,0.698389458272328,0.5887939221272555,0.2212445315229731
F000356,0.1659103732475916,0.8711566617862372,0.6175213675213675,0.13826472359028696
F000357,0.08651826410056318,0.7291361639824304,0.5828584995251662,0.15839746989953835
F000358,0.0,0.29282576866764276,0.555318138651472,0.29154061134489384
F000359,0.0,0.29282576866764276,0.45085470085470086,0.24933658455319513
F000360,0.0,0.29282576866764276,0.3625356125356125,0.05384916857958914
F000361,0.0,0.29282576866764276,0.44491927825261157,0.24134826718716512
F000362,0.0,0.29282576866764276,0.5557929724596391,0.2237616220603084
F000363,0.08117519201737738,0.7144948755490483,0.587369420702754,0.18712729877626139
F000364,0.0,0.29282576866764276,0.5132953466286799,0.19323052470072463
F000365,0.0,0.29282576866764276,0.49240265906932573,0.21725553759334504
F000366,0.3425616825406112,0.9838945827232797,0.6968186134852802,0.10215108885989817
F000367,0.28389486622851046,0.9677891654465594,0.7008547008547008,0.23562907096178237
F000368,0.0,0.29282576866764276,0.5197056030389364,0.26966505520273587
F000369,0.0,0.29282576866764276,0.44040835707502374,0.12658307003945882
F000370,0.0,0.29282576866764276,0.44207027540360877,0.17146958221777764
F000371,0.12969742870216372,0.8067349926793558,0.5899810066476733,0.10052916918636569
F000372,0.15505259079589914,0.8550512445095169,0.6044634377967711,0.10774856959528613
