feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000029,0.0,0.2484924623115577,0.3125,0.1082531754730548,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000030,0.1875,0.7937185929648242,0.625,0.125,0.25,1.0,1.0,1.0,0.25,real,3,0.8120603015075377
F000031,0.2699672779164049,0.8889447236180904,0.7291666666666666,0.3767321108338567,0.0,1.0,1.0,1.0,0.0,real,3,0.6295226130653266
F000032,0.19619633968842,0.8120603015075377,0.6458333333333334,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.5910804020100503
F000033,0.0792468245269451,0.629145728643216,0.59375,0.2165063509461096,0.0,1.0,1.0,1.0,0.0,real,3,0.4996231155778894
F000034,0.0541807438859506,0.5884422110552764,0.6041666666666666,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.47927135678391963
F000035,0.0,0.2484924623115577,0.3854166666666667,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000036,0.1875,0.7937185929648242,0.625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.5819095477386935
F000037,0.23179450953263,0.8557788944723618,0.6875,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.6129396984924623
F000038,0.0,0.2484924623115577,0.5,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000039,0.380582274842315,0.949497487437186,0.7083333333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.6597989949748744
F000040,0.3885073636615618,0.9540201005025124,0.78125,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.6620603015075376
F000041,0.2736244707544908,0.8907035175879398,0.6458333333333334,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.6304020100502513
F000042,0.0606515950129393,0.6012562814070351,0.6041666666666666,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.485678391959799
F000043,0.1569978830179634,0.7532663316582915,0.6145833333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5616834170854271
F000044,0.4944202734077839,0.9824120603015076,0.8020833333333333,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.6762562814070352
F000045,0.0,0.2484924623115577,0.4583333333333333,0.4690970937165709,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000046,0.244555087063976,0.8683417085427135,0.7083333333333334,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.6192211055276382
F000047,0.0049192785576178,0.5052763819095477,0.5729166666666666,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.4376884422110553
F000048,0.0,0.2484924623115577,0.3854166666666667,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000049,0.0049192785576178,0.5052763819095477,0.5729166666666666,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.4376884422110553
F000050,0.1417468245269451,0.7276381909547739,0.625,0.2165063509461096,0.0,1.0,1.0,1.0,0.0,real,3,0.5488693467336684
F000051,0.0990625417000333,0.6706030150753769,0.6145833333333334,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.5203517587939699
F000052,0.0,0.2484924623115577,0.3020833333333333,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000053,0.0,0.2484924623115577,0.4166666666666667,0.5013003923131653,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000054,0.1556383113621668,0.7467336683417085,0.6666666666666666,0.3553900439423329,0.0,1.0,1.0,1.0,0.0,real,3,0.5584170854271356
F000055,0.0,0.2484924623115577,0.3958333333333333,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000056,0.2991271181896587,0.9090452261306532,0.7604166666666667,0.4434124302873492,0.0,1.0,1.0,1.0,0.0,real,3,0.639572864321608
F000057,0.0,0.2484924623115577,0.4895833333333333,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000058,0.0,0.2484924623115577,0.34375,0.375,0.5,1.0,1.0,1.0,0.5,real,3,0.603643216080402
F000059,0.0,0.2484924623115577,0.4791666666666667,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000060,0.4498265226417503,0.9728643216080402,0.78125,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.6714824120603015
F000061,0.4798202715292315,0.978894472361809,0.78125,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.674497487437186
F000062,0.0,0.2484924623115577,0.2916666666666666,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000063,0.0046892246325963,0.5032663316582915,0.5416666666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.43668341708542713
F000064,0.3787119712396567,0.9472361809045228,0.7395833333333334,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.6586683417085428
F000065,0.0,0.2484924623115577,0.5104166666666666,0.2366211810750114,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000066,0.4402911374211575,0.9711055276381908,0.7291666666666666,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.6706030150753768
F000067,0.0,0.2484924623115577,0.3958333333333333,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000068,0.040371295281436,0.5620603015075377,0.5833333333333334,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.4660804020100503
F000069,0.5046892246325964,0.985929648241206,0.7916666666666667,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.6780150753768844
F000070,0.0723691782993994,0.6173366834170855,0.6354166666666666,0.3969283100678676,0.0,1.0,1.0,1.0,0.0,real,3,0.4937185929648241
F000071,0.0,0.2484924623115577,0.3854166666666667,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000072,0.22661460418335,0.8482412060301507,0.6458333333333334,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.6091708542713568
F000073,0.0907572758126467,0.6482412060301508,0.6458333333333334,0.4018187817080398,0.0,1.0,1.0,1.0,0.0,real,3,0.5091708542713568
F000074,0.0,0.2484924623115577,0.3854166666666667,0.3442231592053814,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000075,0.0880225579659296,0.642964824120603,0.5833333333333334,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.5065326633165829
F000076,0.0,0.2484924623115577,0.40625,0.3247595264191645,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000077,0.1924192785576178,0.8042713567839196,0.6666666666666666,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.5871859296482412
F000078,0.1610869400744506,0.757035175879397,0.6354166666666666,0.2194927865177654,0.0,1.0,1.0,1.0,0.0,real,3,0.5635678391959799
F000079,0.3314849283462726,0.9278894472361808,0.7395833333333334,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.6489949748743719
F000080,0.0760073636615618,0.6248743718592965,0.625,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.4974874371859297
F000081,0.0,0.2484924623115577,0.4479166666666667,0.5013003923131653,0.5,1.0,1.0,1.0,0.5,real,3,0.603643216080402
F000082,0.025225043424511,0.5344221105527638,0.6041666666666666,0.3662165798176446,0.0,1.0,1.0,1.0,0.0,real,3,0.4522613065326633
F000083,0.0,0.2484924623115577,0.3645833333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000084,0.0,0.2484924623115577,0.3958333333333333,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000085,0.182055087063976,0.7884422110552763,0.6770833333333334,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.5792713567839196
F000086,0.15625,0.749748743718593,0.625,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.5599246231155779
F000087,0.0275227427958276,0.5381909547738694,0.5729166666666666,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.4541457286432161
F000088,0.0,0.2484924623115577,0.4583333333333333,0.1301041249666333,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000089,0.0814849283462726,0.6344221105527639,0.6145833333333334,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.5022613065326633
F000090,0.0,0.2484924623115577,0.4270833333333333,0.3207250899654302,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000091,0.0,0.2484924623115577,0.4375,0.1082531754730548,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000092,0.0,0.2484924623115577,0.4479166666666667,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000093,0.0750140772192839,0.6233668341708543,0.6145833333333334,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.4967336683417085
F000094,0.2695379619481026,0.8879396984924623,0.6979166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.6290201005025126
F000095,0.0,0.2484924623115577,0.4479166666666667,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000096,0.25,0.8701005025125628,0.65625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.6201005025125628
F000097,0.0,0.2484924623115577,0.40625,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000098,0.0944978830179634,0.6603015075376885,0.5833333333333334,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.7453517587939699
F000099,0.0,0.2484924623115577,0.3229166666666666,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000100,0.3125,0.9170854271356784,0.6875,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.6435929648241207
F000101,0.4173202715292315,0.964321608040201,0.75,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.6672110552763819
F000102,0.0,0.2484924623115577,0.4166666666666667,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000103,0.0,0.2484924623115577,0.3645833333333333,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000104,0.0,0.2484924623115577,0.4166666666666667,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000105,0.4944202734077839,0.9824120603015076,0.8020833333333333,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.6762562814070352
F000106,0.0512844080143539,0.585427135678392,0.59375,0.2724311839712921,0.5,1.0,1.0,1.0,0.5,real,3,0.7721105527638191
F000107,0.0,0.2484924623115577,0.46875,0.2724311839712921,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000108,0.005582274842315,0.5077889447236181,0.5208333333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.43894472361809045
F000109,0.0027911374211575,0.4989949748743718,0.5104166666666666,0.0360843918243516,0.25,1.0,1.0,1.0,0.25,real,3,0.6646984924623115
F000110,0.0,0.2484924623115577,0.4895833333333333,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000111,0.0,0.2484924623115577,0.4166666666666667,0.5241560677253801,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000112,0.1138405468155679,0.6919597989949748,0.6666666666666666,0.4389855730355307,0.0,1.0,1.0,1.0,0.0,real,3,0.5310301507537688
F000113,0.2257260127101733,0.8457286432160804,0.7083333333333334,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.6079145728643216
F000114,0.084640543058463,0.6376884422110553,0.625,0.3307189138830738,0.0,1.0,1.0,1.0,0.0,real,3,0.5038944723618091
F000115,0.0,0.2484924623115577,0.4375,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000116,0.0,0.2484924623115577,0.5,0.3307189138830738,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000117,0.0671892246325963,0.6080402010050251,0.5729166666666666,0.1572882174014739,0.5,1.0,1.0,1.0,0.5,real,3,0.7834170854271356
F000118,0.0750140772192839,0.6233668341708543,0.6145833333333334,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.4967336683417085
F000119,0.0,0.2484924623115577,0.4479166666666667,0.4773516348912334,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000120,0.0,0.2484924623115577,0.4375,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000121,0.360856076129161,0.942211055276382,0.7395833333333334,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.6561557788944724
F000122,0.0,0.2484924623115577,0.40625,0.2165063509461096,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000123,0.0,0.2484924623115577,0.4895833333333333,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000124,0.0,0.2484924623115577,0.4479166666666667,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000125,0.0,0.2484924623115577,0.4375,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000126,0.0,0.2484924623115577,0.3020833333333333,0.4254287053471278,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000127,0.0711963396884199,0.6145728643216081,0.5833333333333334,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.4923366834170855
F000128,0.0652911374211575,0.606532663316583,0.5416666666666666,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.4883165829145729
F000129,0.10679450953263,0.6806532663316583,0.625,0.28641098093474,0.25,1.0,1.0,1.0,0.25,real,3,0.7555276381909548
F000130,0.0,0.2484924623115577,0.3958333333333333,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000131,0.2298202715292315,0.8527638190954774,0.65625,0.1653594569415369,0.25,1.0,1.0,1.0,0.25,real,3,0.8415829145728644
F000132,0.2758414448339257,0.893467336683417,0.7395833333333334,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.63178391959799
F000133,0.2385451159318593,0.8623115577889447,0.6979166666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.6162060301507538
F000134,0.0,0.2484924623115577,0.4895833333333333,0.2525907427704612,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000135,0.3637844080143539,0.943718592964824,0.75,0.2724311839712921,0.25,1.0,1.0,1.0,0.25,real,3,0.8870603015075376
F000136,0.0503630063550866,0.5778894472361809,0.5729166666666666,0.1909406539564933,0.25,1.0,1.0,1.0,0.25,real,3,0.704145728643216
F000137,0.4375,0.9690954773869348,0.75,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.6695979899497488
F000138,0.0,0.2484924623115577,0.4791666666666667,0.1301041249666333,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000139,0.2057812708500166,0.8226130653266331,0.6354166666666666,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.596356783919598
F000140,0.0,0.2484924623115577,0.4166666666666667,0.4161455074049621,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000141,0.2546892246325963,0.8751256281407035,0.6666666666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.6226130653266332
F000142,0.0,0.2484924623115577,0.4270833333333333,0.0954703269782466,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000143,0.0027911374211575,0.4989949748743718,0.5104166666666666,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.4345477386934673
F000144,0.1445379619481026,0.7326633165829146,0.6354166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.5513819095477387
F000145,0.1921892246325963,0.8020100502512563,0.6354166666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.5860552763819096
F000146,0.068082274842315,0.6108040201005025,0.5520833333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.49045226130653263
F000147,0.0,0.2484924623115577,0.46875,0.375,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000148,0.0189849283462726,0.5271356783919598,0.5833333333333334,0.295363476640788,0.25,1.0,1.0,1.0,0.25,real,3,0.6787688442211055
F000149,0.0362217537306426,0.5527638190954773,0.6041666666666666,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.46143216080402005
F000150,0.255582274842315,0.8761306532663317,0.6458333333333334,0.0721687836487032,0.25,1.0,1.0,1.0,0.25,real,3,0.8532663316582915
F000151,0.09375,0.6545226130653267,0.59375,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.5123115577889448
F000152,0.03911460418335,0.5577889447236181,0.5520833333333334,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.46394472361809047
F000153,0.1445379619481026,0.7326633165829146,0.6354166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.5513819095477387
F000154,0.0,0.2484924623115577,0.5416666666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000155,0.0,0.2484924623115577,0.3958333333333333,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000156,0.0,0.2484924623115577,0.3854166666666667,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000157,0.3064315031775433,0.914070351758794,0.6770833333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.6420854271356784
F000158,0.1612217537306426,0.7587939698492462,0.6666666666666666,0.3442231592053814,0.5,1.0,1.0,1.0,0.5,real,3,0.8587939698492462
F000159,0.3444978830179634,0.934924623115578,0.7083333333333334,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.8826633165829146
F000160,0.1445379619481026,0.7326633165829146,0.6354166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.5513819095477387
F000161,0.0049192785576178,0.5052763819095477,0.5729166666666666,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.4376884422110553
F000162,0.0,0.2484924623115577,0.40625,0.375,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000163,0.1313041216839515,0.7133165829145729,0.6458333333333334,0.3207250899654302,0.0,1.0,1.0,1.0,0.0,real,3,0.5417085427135678
F000164,0.0,0.2484924623115577,0.4166666666666667,0.1572882174014739,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000165,0.0125140772192839,0.521859296482412,0.5833333333333334,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.4459798994974874
F000166,0.0512844080143539,0.585427135678392,0.59375,0.2724311839712921,0.25,1.0,1.0,1.0,0.25,real,3,0.7079145728643217
F000167,0.2439315031775433,0.8663316582914573,0.6458333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.61821608040201
F000168,0.2014556871057876,0.8193467336683417,0.6458333333333334,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.5947236180904523
F000169,0.0,0.2484924623115577,0.4166666666666667,0.4773516348912333,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000170,0.0,0.2484924623115577,0.3854166666666667,0.7456470903405534,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000171,0.0,0.2484924623115577,0.2708333333333333,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000172,0.0,0.2484924623115577,0.46875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000173,0.0,0.2484924623115577,0.4270833333333333,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000174,0.0,0.2484924623115577,0.4479166666666667,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000175,0.2699672779164049,0.8889447236180904,0.7291666666666666,0.3767321108338567,0.25,1.0,1.0,1.0,0.25,real,3,0.8596733668341708
F000176,0.0514716446955001,0.5874371859296482,0.6145833333333334,0.3553900439423329,0.0,1.0,1.0,1.0,0.0,real,3,0.47876884422110555
F000177,0.0900227427958276,0.6472361809045226,0.6041666666666666,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.5086683417085427
F000178,0.0,0.2484924623115577,0.4479166666666667,0.3442231592053814,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000179,0.125,0.7025125628140704,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.5363065326633166
F000180,0.0258414448339256,0.5369346733668342,0.6145833333333334,0.406650443665482,0.25,1.0,1.0,1.0,0.25,real,3,0.6836683417085427
F000181,0.30484381255005,0.9120603015075376,0.75,0.3903123748998999,0.0,1.0,1.0,1.0,0.0,real,3,0.6410804020100502
F000182,0.3361244707544908,0.9298994974874372,0.6770833333333334,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.65
F000183,0.2439315031775433,0.8663316582914573,0.6458333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.61821608040201
F000184,0.0,0.2484924623115577,0.40625,0.7043392293490403,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000185,0.1417468245269451,0.7276381909547739,0.625,0.2165063509461096,0.0,1.0,1.0,1.0,0.0,real,3,0.5488693467336684
F000186,0.0,0.2484924623115577,0.4166666666666667,0.3145764348029479,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000187,0.0,0.2484924623115577,0.4895833333333333,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000188,0.2972489415089817,0.907035175879397,0.6666666666666666,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.6385678391959799
F000189,0.0,0.2484924623115577,0.375,0.3307189138830738,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000190,0.2240625417000333,0.8447236180904523,0.6770833333333334,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.6074120603015075
F000191,0.03125,0.5432160804020101,0.53125,0.0625,0.25,1.0,1.0,1.0,0.25,real,3,0.6868090452261306
F000192,0.0,0.2484924623115577,0.5625,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000193,0.2074672779164049,0.8248743718592965,0.6979166666666666,0.3767321108338567,0.0,1.0,1.0,1.0,0.0,real,3,0.5974874371859297
F000194,0.0510451159318594,0.5821608040201005,0.6041666666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.47613065326633164
F000195,0.5135073636615618,0.9874371859296482,0.84375,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.6787688442211055
F000196,0.09375,0.6545226130653267,0.5625,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.5123115577889448
F000197,0.0,0.2484924623115577,0.4791666666666667,0.2366211810750114,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000198,0.0,0.2484924623115577,0.5,0.3125,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000199,0.0,0.2484924623115577,0.4270833333333333,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000200,0.0,0.2484924623115577,0.4166666666666667,0.295363476640788,0.5,1.0,1.0,1.0,0.5,real,3,0.603643216080402
F000201,0.102871295281436,0.6761306532663317,0.6145833333333334,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.5231155778894473
