feature_id,mi_score,mi_rank
F000301,0.0,0.14421669106881405
F000302,0.000523486320809452,0.31478770131771594
F000303,0.0,0.14421669106881405
F000304,0.0,0.14421669106881405
F000305,0.003528917628434769,0.4216691068814056
F000306,0.0275133700662078,0.9106881405563689
F000307,0.0,0.14421669106881405
F000308,0.011735852438865324,0.6764275256222547
F000309,0.007905997481602256,0.568081991215227
F000310,0.011420570405222152,0.6691068814055637
F000311,0.005410365179218335,0.486090775988287
F000312,0.01531950833758966,0.7613469985358712
F000313,0.02908030543078932,0.9238653001464129
F000314,0.0,0.14421669106881405
F000315,0.0,0.14421669106881405
F000316,0.0,0.14421669106881405
F000317,0.003368469432690757,0.4172767203513909
F000318,0.0,0.14421669106881405
F000319,0.0,0.14421669106881405
F000320,0.0,0.14421669106881405
F000321,0.012720735481663636,0.6998535871156661
F000322,0.01955038468100123,0.8345534407027818
F000323,0.0,0.14421669106881405
F000324,0.016773122286927622,0.7935578330893118
F000325,0.013541503210841244,0.7335285505124451
F000326,0.008829614107533468,0.5973645680819912
F000327,0.0,0.14421669106881405
F000328,0.0,0.14421669106881405
F000329,0.002911009794716035,0.4011713030746706
F000330,0.0,0.14421669106881405
F000331,0.0005937754381160065,0.31771595900439237
F000332,0.0021789308340458557,0.3733528550512445
F000333,0.012922984311091401,0.7086383601756955
F000334,0.00728646409998257,0.5490483162518301
F000335,0.007939753786321724,0.5710102489019033
F000336,0.0,0.14421669106881405
F000337,0.006656801371467624,0.5256222547584187
F000338,0.008672944517722936,0.5900439238653001
F000339,0.0,0.14421669106881405
F000340,0.021559510148327465,0.8653001464128843
F000341,0.0005772381470674492,0.3162518301610542
F000342,0.0,0.14421669106881405
F000343,0.015938799438518947,0.7745241581259151
F000344,0.013430678146509889,0.7276720351390923
F000345,0.0,0.14421669106881405
F000346,0.009755841789852893,0.623718887262079
F000347,0.007909478885104404,0.5695461200585652
F000348,0.004940450863008206,0.45973645680819913
F000349,0.006591448640275388,0.5212298682284041
F000350,0.011826420829087692,0.6822840409956076
F000351,0.011082460335224198,0.6603221083455344
F000352,0.0008331005821831106,0.3308931185944363
F000353,0.0,0.14421669106881405
F000354,0.0,0.14421669106881405
F000355,0.03472274193532776,0.9516837481698389
F000356,0.009328121472220063,0.6061493411420205
F000357,0.0,0.14421669106881405
F000358,0.0,0.14421669106881405
F000359,0.01733750882319085,0.8008784773060029
F000360,0.0,0.14421669106881405
F000361,0.021291632188970455,0.8594436310395315
F000362,0.01795577709200824,0.8140556368960469
F000363,0.003423266284766413,0.41874084919472915
F000364,0.009974799409906199,0.6295754026354319
F000365,0.0,0.14421669106881405
F000366,0.016342238478109117,0.7818448023426061
F000367,0.005997518476027475,0.5051244509516838
F000368,0.02214749352153622,0.8682284040995608
F000369,0.0,0.14421669106881405
F000370,0.008745956687946643,0.5944363103953147
F000371,0.0016450155901408525,0.34553440702781846
F000372,0.001767861265362436,0.35724743777452417
F000373,0.0,0.14421669106881405
F000374,0.012815899108943318,0.705710102489019
F000375,0.0,0.14421669106881405
F000376,0.005804789411851807,0.4992679355783309
F000377,0.01787613062444593,0.8111273792093704
F000378,0.0018661711310199447,0.3601756954612006
F000379,0.007544026033416751,0.5563689604685212
F000380,0.0,0.14421669106881405
F000381,0.033821690583713204,0.9502196193265008
F000382,0.004959748367599159,0.46412884333821375
F000383,0.016373851802693462,0.7862371888726208
F000384,0.0,0.14421669106881405
F000385,0.0018555037150009834,0.35871156661786235
F000386,0.015760967415111793,0.7701317715959004
F000387,0.0003571863875335701,0.3001464128843338
F000388,0.011315443483107313,0.664714494875549
F000389,0.020785275819232396,0.8506588579795022
F000390,0.05005518563997802,0.9824304538799414
F000391,0.0,0.14421669106881405
F000392,0.030611158000955818,0.931185944363104
F000393,0.0016731902873687865,0.34699853587115664
F000394,0.003011136258562308,0.40702781844802344
F000395,0.03949010566993838,0.9663250366032211
F000396,0.004663088682644645,0.45534407027818447
F000397,0.010683657411487912,0.6530014641288433
F000398,0.010399961614718567,0.6412884333821376
F000399,0.0,0.14421669106881405
F000400,0.01419725885563139,0.746705710102489
F000401,0.029647860551353045,0.9253294289897511
F000402,0.00941849407468398,0.6090775988286969
F000403,0.0011825413405597285,0.33821376281112736
F000404,0.027999311588257303,0.91800878477306
F000405,0.0,0.14421669106881405
F000406,0.0,0.14421669106881405
F000407,0.002187518555508916,0.37481698389458273
F000408,0.0004865568331908765,0.3118594436310395
F000409,0.0,0.14421669106881405
F000410,0.0035955489270380614,0.4260614934114202
F000411,0.010399777972948332,0.6398243045387995
F000412,0.003531486446576304,0.42313323572474376
F000413,0.0,0.14421669106881405
F000414,0.022038840730649323,0.8667642752562226
F000415,0.0,0.14421669106881405
F000416,0.017184344253090567,0.7994143484626647
F000417,0.0,0.14421669106881405
F000418,0.0,0.14421669106881405
F000419,0.002457716833587975,0.3850658857979502
F000420,0.015128115041051604,0.7569546120058566
F000421,0.0,0.14421669106881405
F000422,0.0,0.14421669106881405
F000423,0.022518243396916215,0.8726207906295754
F000424,0.024494324726678895,0.8931185944363104
F000425,0.023168279267113734,0.87701317715959
F000426,0.027897808703189364,0.9165446559297218
F000427,0.0,0.14421669106881405
F000428,0.0,0.14421669106881405
F000429,0.013540709233922366,0.7320644216691069
F000430,0.02553653293175251,0.9019033674963397
F000431,0.0,0.14421669106881405
F000432,0.007259945812720048,0.5475841874084919
F000433,0.023785407515732437,0.8828696925329429
F000434,0.0,0.14421669106881405
F000435,0.0,0.14421669106881405
F000436,0.0,0.14421669106881405
F000437,0.0,0.14421669106881405
F000438,0.0008459799348026209,0.33528550512445093
F000439,0.0176363570718705,0.8038067349926794
F000440,0.015568966524469818,0.7642752562225475
F000441,0.008719621067824868,0.5929721815519766
F000442,0.0008366492531677316,0.33382137628111275
F000443,0.0,0.14421669106881405
F000444,0.007829722622174407,0.5651537335285505
F000445,0.010005696847178669,0.6310395314787701
F000446,0.0,0.14421669106881405
F000447,0.009803760544632611,0.6266471449487555
F000448,0.0,0.14421669106881405
F000449,0.03538721981512172,0.9546120058565154
F000450,0.02035036576494753,0.8433382137628112
F000451,0.0,0.14421669106881405
F000452,0.0,0.14421669106881405
F000453,0.027495370802954167,0.9092240117130308
F000454,0.02003455426929701,0.8404099560761347
F000455,0.008244990168636335,0.5797950219619327
F000456,0.01310545697835419,0.7174231332357247
F000457,0.0012930647337590084,0.3440702781844802
F000458,0.0,0.14421669106881405
F000459,0.020641121772684512,0.8477306002928258
F000460,0.018691516217902215,0.8272327964860908
F000461,0.0,0.14421669106881405
F000462,0.0,0.14421669106881405
F000463,0.005284492211235392,0.4802342606149341
F000464,0.011090185412995002,0.6617862371888726
F000465,0.0,0.14421669106881405
F000466,1.7950302830360698e-05,0.28989751098096633
F000467,0.0021605100724824133,0.3718887262079063
F000468,0.015300873387963598,0.7598828696925329
F000469,0.0,0.14421669106881405
F000470,0.0,0.14421669106881405
F000471,0.0,0.14421669106881405
F000472,0.010797038601634279,0.6544655929721815
F000473,0.0,0.14421669106881405
F000474,0.05600326922834076,0.986822840409956
F000475,0.006690352137228572,0.5300146412884333
F000476,0.0,0.14421669106881405
F000477,0.00011062571408348987,0.2913616398243045
F000478,0.0,0.14421669106881405
F000479,0.0,0.14421669106881405
F000480,0.024107140106947922,0.8857979502196194
F000481,0.005385450106690559,0.48462664714494874
F000482,0.0,0.14421669106881405
F000483,0.0,0.14421669106881405
F000484,0.0020789123551578914,0.36749633967789164
F000485,0.0,0.14421669106881405
F000486,0.006595974779292302,0.5226939970717424
F000487,0.0,0.14421669106881405
F000488,0.032409126597890525,0.9428989751098097
F000489,0.0,0.14421669106881405
F000490,0.007421818673790881,0.554904831625183
F000491,0.0,0.14421669106881405
F000492,0.016069740125678633,0.7789165446559297
F000493,0.006813891790231619,0.5329428989751098
F000494,0.0,0.14421669106881405
F000495,0.02899500628308682,0.9209370424597365
F000496,0.010397547524756856,0.6383601756954612
F000497,0.031053916243843682,0.9355783308931186
F000498,0.0032717114347911025,0.4143484626647145
F000499,0.015129329332455699,0.7584187408491947
F000500,0.015459011264283395,0.7628111273792094
F000501,0.03774495485919971,0.9619326500732065
F000502,0.03485977785596761,0.9531478770131772
F000503,0.008814427725685636,0.595900439238653
F000504,0.0051569729435336775,0.47584187408491946
F000505,0.030324552389716875,0.9297218155197657
F000506,0.021380623115351938,0.862371888726208
F000507,0.015634720171063154,0.767203513909224
F000508,0.020009082117754762,0.8389458272327965
F000509,0.0,0.14421669106881405
F000510,0.0,0.14421669106881405
F000511,0.0,0.14421669106881405
F000512,0.06597831167070235,0.9912152269399708
F000513,0.12761120729749093,1.0
F000514,0.10795906048323717,0.9985358711566618
F000515,0.09445834465621285,0.9970717423133236
F000516,0.08492990475142465,0.9956076134699854
F000517,0.06729313684769724,0.9926793557833089
F000518,0.05658862738387664,0.9882869692532943
F000519,0.07543264484274627,0.9941434846266471
F000520,0.05583479546513331,0.9853587115666179
F000521,0.053892098618331136,0.9838945827232797
F000522,0.049591265421980904,0.9795021961932651
F000523,0.04989471607905936,0.9809663250366032
F000524,0.044013958824750066,0.9736456808199122
F000525,0.04372527246144914,0.972181551976574
F000526,0.04799324881932758,0.9780380673499268
F000527,0.046835050811436935,0.9765739385065886
F000528,0.039333886537683035,0.9648609077598829
F000529,0.04050459159129245,0.9677891654465594
F000530,0.03575277277779602,0.9560761346998536
F000531,0.03656030574889356,0.95900439238653
F000532,0.041013199493800154,0.9707174231332357
F000533,0.03246184567492638,0.9443631039531479
F000534,0.03351565201024298,0.9487554904831625
F000535,0.027516279962399026,0.9121522693997072
F000536,0.031087816001276445,0.9370424597364568
F000537,0.030052822760607348,0.9282576866764275
F000538,0.02988570836362863,0.9267935578330894
F000539,0.02562448516689706,0.9048316251830161
F000540,0.02759234701696578,0.9150805270863837
F000541,0.02526271640531133,0.8989751098096632
F000542,0.025447617596130016,0.9004392386530015
F000543,0.025049686376093047,0.8975109809663251
F000544,0.0029974336599335087,0.4055636896046852
F000545,0.028070568506158973,0.9194729136163983
F000546,0.0275651496137067,0.9136163982430454
F000547,0.031021204248516048,0.9341142020497804
F000548,0.021301034260326986,0.8609077598828697
F000549,0.02431442952156604,0.8887262079062958
F000550,0.026059092051288108,0.9062957540263543
F000551,0.018608395488561677,0.8257686676427526
F000552,0.01832808384973393,0.821376281112738
F000553,0.020176189846673073,0.8418740849194729
F000554,0.02040256382768725,0.8462664714494875
F000555,0.019842435346516592,0.83601756954612
F000556,0.01559945938213871,0.7657393850658858
F000557,0.006611712399897536,0.5241581259150805
F000558,0.02115728375753016,0.8550512445095169
F000559,0.01763557709031202,0.8023426061493412
F000560,0.016789183838459155,0.7950219619326501
F000561,0.019146350140028766,0.8330893118594437
F000562,0.019092816522396465,0.8301610541727672
F000563,0.018113346156053284,0.8169838945827232
F000564,0.01838361316334168,0.8228404099560761
F000565,0.012532162107433737,0.6939970717423133
F000566,0.012519213509227977,0.6925329428989752
F000567,0.01306074796240119,0.7144948755490483
F000568,0.014775693086527165,0.7510980966325037
F000569,0.013909244936076242,0.7408491947291361
F000570,0.013692795998447976,0.7364568081991215
F000571,0.016573281968406742,0.7920937042459737
F000572,0.01636357253232989,0.7840409956076134
F000573,0.014554283237801493,0.7496339677891655
F000574,0.014906714002931242,0.7525622254758418
F000575,0.01636357253232989,0.7840409956076134
F000576,0.017787199972890015,0.808199121522694
F000577,0.016469196377535182,0.787701317715959
F000578,0.012972359701822905,0.7115666178623719
F000579,0.01388576886079829,0.739385065885798
F000580,0.013518251927501682,0.7306002928257687
F000581,0.0168355950870233,0.7964860907759883
F000582,0.0105891221677596,0.6500732064421669
F000583,0.013998261252459857,0.7437774524158126
F000584,0.010110040863723975,0.6339677891654466
F000585,0.009811800691942775,0.6281112737920937
F000586,0.006136182804457283,0.5080527086383602
F000587,0.009772507596899809,0.6251830161054173
F000588,0.010236122583024905,0.636896046852123
F000589,0.00955973308592237,0.6178623718887262
F000590,0.010503290322901704,0.6442166910688141
F000591,0.012173413591027452,0.6866764275256223
F000592,0.012282690273951619,0.6896046852122987
F000593,0.011346026511481226,0.6661786237188873
F000594,0.006703329614443088,0.5314787701317716
F000595,0.010567345617914422,0.6478770131771596
F000596,0.014174509129233811,0.7452415812591509
F000597,0.010567345617914422,0.6478770131771596
F000598,0.008096191061900895,0.5746705710102489
F000599,0.010110040863723977,0.6354319180087847
F000600,0.00778255731282371,0.5622254758418741
F000601,0.009057320893560256,0.6017569546120058
F000602,0.008852225511024776,0.5988286969253295
F000603,0.008117811384508759,0.5768667642752562
F000604,0.010986425601383078,0.657393850658858
F000605,0.008653568773057197,0.5885797950219619
F000606,0.008096191061900895,0.5746705710102489
F000607,0.010650135910106554,0.6515373352855052
F000608,0.005966203736940423,0.5036603221083455
F000609,0.006587308969057138,0.5197657393850659
F000610,0.008034517086539978,0.5724743777452416
F000611,0.007341219937596207,0.5505124450951684
F000612,0.009486875576510588,0.6134699853587116
F000613,0.007822277087455394,0.5636896046852123
F000614,0.006658743460332225,0.527818448023426
F000615,0.008653568773057195,0.5871156661786238
F000616,0.008417608972084732,0.582723279648609
F000617,0.009002181496015248,0.6002928257686676
F000618,0.007385217123959167,0.5534407027818448
F000619,0.006658743460332225,0.527818448023426
F000620,0.007616476944381546,0.5585651537335286
F000621,0.004970206621501765,0.465592972181552
F000622,0.007137328198540613,0.5431918008784773
F000623,0.009609326469036976,0.6193265007320644
F000624,0.009153579130641302,0.6032210834553441
F000625,0.00562534643419333,0.49194729136163984
F000626,0.006860730216127514,0.5351390922401171
F000627,0.00562534643419333,0.49194729136163984
F000628,0.008373287685044535,0.5812591508052709
F000629,0.006860730216127514,0.5351390922401171
F000630,0.0061273019331129375,0.5065885797950219
F000631,0.006463169618886154,0.513909224011713
F000632,0.0035771478448018,0.424597364568082
F000633,0.005625346434193332,0.49487554904831627
F000634,0.007616476944381546,0.5585651537335286
F000635,0.0069626165518866055,0.5402635431918009
F000636,0.005249251614402888,0.4787701317715959
F000637,0.006463169618886155,0.5153733528550513
F000638,0.003909698613695377,0.43923865300146414
F000639,0.0029507059030763737,0.4033674963396779
F000640,0.005901447582095678,0.5021961932650073
F000641,0.005036458090766355,0.4685212298682284
F000642,0.0051452139151144174,0.4743777452415813
F000643,0.003365303750935812,0.4158125915080527
F000644,0.004390039301624172,0.44875549048316254
F000645,0.0037305002789356587,0.4333821376281113
F000646,0.0026742602335767217,0.3953147877013177
F000647,0.004390039301624172,0.44875549048316254
F000648,0.0037081950292774408,0.431185944363104
F000649,0.0027757134940728286,0.39970717423133234
F000650,0.002516582274452391,0.39092240117130306
F000651,0.0031548084069279152,0.40922401171303074
F000652,0.0019622032926576334,0.36603221083455345
F000653,0.002472051180196371,0.38799414348462663
F000654,0.0031548084069279152,0.40922401171303074
F000655,0.00267426023357672,0.3938506588579795
F000656,0.005352416130702524,0.48316251830161056
F000657,0.00562534643419333,0.49194729136163984
F000658,0.004944418283418926,0.46193265007320644
F000659,0.0032303104531476445,0.41215226939970717
F000660,0.004944418283418926,0.46193265007320644
F000661,0.001919653341561918,0.3623718887262079
F000662,0.004186639566545195,0.44363103953147875
F000663,0.0037081950292774408,0.431185944363104
F000664,0.0017148505319849114,0.35212298682284043
F000665,0.0029507059030763737,0.4033674963396779
F000666,0.002194274724861745,0.37774524158125916
F000667,0.002472051180196371,0.38799414348462663
F000668,0.0012359863111112892,0.3418740849194729
F000669,0.0032303104531476445,0.41215226939970717
F000670,0.001919653341561918,0.3623718887262079
F000671,0.002194274724861743,0.3762811127379209
F000672,0.0017148505319849114,0.35212298682284043
F000673,0.002276215823402424,0.3821376281112738
F000674,0.002472051180196371,0.38799414348462663
F000675,0.0017148505319849114,0.35212298682284043
F000676,0.0017148505319849114,0.35212298682284043
F000677,0.0012359863111112892,0.3418740849194729
F000678,0.0,0.14421669106881405
