feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000027,0.2666666666666666,0.8434673366834171,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.4884422110552764
F000028,0.0,0.29346733668341707,0.39999999999999997,0.48074017006186526,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000029,0.35119661282874143,0.9035175879396985,0.7333333333333333,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.5034547738693468
F000030,2.7755575615628914e-17,0.5894472361809046,0.6,0.4,0.25,1.0,1.0,1.0,0.25,real,3,0.7701633165829146
F000031,0.4845299461620748,0.964572864321608,0.8,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.5187185929648241
F000032,0.1698262957422101,0.7703517587939699,0.7111111111111111,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.4701633165829146
F000033,0.0,0.29346733668341707,0.4444444444444444,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000034,0.0,0.29346733668341707,0.4444444444444444,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000035,0.0,0.29346733668341707,0.5333333333333333,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000036,0.43413107521916106,0.9442211055276382,0.7555555555555555,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.5136306532663317
F000037,0.33333333333333326,0.8889447236180904,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.4998115577889447
F000038,0.30079774188582764,0.8738693467336683,0.6888888888888889,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.49604271356783924
F000039,0.17410774689085154,0.7721105527638191,0.6888888888888889,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.47060301507537694
F000040,0.6178632794954083,0.9876884422110552,0.8666666666666667,0.23094010767585024,0.0,1.0,1.0,1.0,0.0,real,3,0.5244974874371859
F000041,0.0,0.29346733668341707,0.28888888888888886,0.5388602512436507,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000042,0.08521885800196269,0.6798994974874372,0.6444444444444445,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.44755025125628145
F000043,0.6059544264984694,0.9826633165829146,0.8222222222222222,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.5232412060301508
F000044,0.5333333333333332,0.9718592964824121,0.8,0.13333333333333341,0.0,1.0,1.0,1.0,0.0,real,3,0.5205402010050252
F000045,0.0,0.29346733668341707,0.3111111111111111,0.6710963942462889,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000046,0.34333701254953886,0.8984924623115578,0.7555555555555555,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.5021984924623115
F000047,0.28344448892448004,0.8605527638190955,0.7111111111111111,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.492713567839196
F000048,0.16347442753348987,0.7633165829145728,0.6888888888888889,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.4684045226130653
F000049,0.0,0.29346733668341707,0.4888888888888889,0.15396007178390014,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000050,0.0,0.29346733668341707,0.4444444444444444,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000051,0.18705387344542573,0.7809045226130653,0.6444444444444444,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.47280150753768846
F000052,0.0,0.29346733668341707,0.33333333333333337,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000053,0.01677782225781338,0.6012562814070351,0.5777777777777777,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.42788944723618094
F000054,0.4845299461620748,0.964572864321608,0.8,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.5187185929648241
F000055,0.2238177059938775,0.8195979899497488,0.6888888888888889,0.3079201435678005,0.0,1.0,1.0,1.0,0.0,real,3,0.4824748743718593
F000056,0.5333333333333332,0.9718592964824121,0.8,0.13333333333333341,0.0,1.0,1.0,1.0,0.0,real,3,0.5205402010050252
F000057,0.34524218633027204,0.9015075376884422,0.7111111111111111,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.5029522613065327
F000058,0.0,0.29346733668341707,0.3111111111111111,0.6301087501670144,0.5,1.0,1.0,1.0,0.5,real,3,0.7924623115577889
F000059,0.0,0.29346733668341707,0.3111111111111111,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000060,0.6178632794954082,0.9861809045226131,0.8666666666666667,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.5241206030150753
F000061,0.3518855246686292,0.9062814070351759,0.7777777777777777,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.504145728643216
F000062,0.0,0.29346733668341707,0.37777777777777777,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000063,0.0,0.29346733668341707,0.2444444444444444,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000064,0.09643879915901366,0.6967336683417086,0.6444444444444445,0.3849001794597505,0.0,1.0,1.0,1.0,0.0,real,3,0.4517587939698493
F000065,0.0,0.29346733668341707,0.4444444444444444,0.27755546659548436,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000066,0.39999999999999997,0.928894472361809,0.8,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.5097989949748744
F000067,0.0,0.29346733668341707,0.4444444444444444,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000068,0.21786327949540812,0.8113065326633165,0.6666666666666666,0.23094010767585027,0.0,1.0,1.0,1.0,0.0,real,3,0.4804020100502513
F000069,0.6759427623343147,0.9954773869346734,0.8888888888888888,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.5264447236180905
F000070,0.28344448892448004,0.8605527638190955,0.7111111111111111,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.492713567839196
F000071,0.0,0.29346733668341707,0.5333333333333333,0.23094010767585024,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000072,0.14365213882549469,0.7404522613065326,0.6888888888888889,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.4626884422110553
F000073,0.33928775983180265,0.8942211055276382,0.6888888888888889,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.5011306532663317
F000074,0.1501111555911467,0.7454773869346734,0.6444444444444445,0.2775554665954844,0.25,1.0,1.0,1.0,0.25,real,3,0.8091708542713568
F000075,0.023616579262360632,0.6087939698492463,0.6,0.35276684147527865,0.0,1.0,1.0,1.0,0.0,real,3,0.4297738693467337
F000076,0.0015954837716553594,0.5927135678391959,0.5777777777777777,0.30792014356780034,0.0,1.0,1.0,1.0,0.0,real,3,0.4257537688442211
F000077,0.34125220531126765,0.8962311557788945,0.7777777777777778,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.5016331658291457
F000078,0.10022231118229341,0.6982412060301507,0.6888888888888889,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.4521356783919598
F000079,0.0,0.29346733668341707,0.37777777777777777,0.6710963942462889,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000080,0.5426094290009813,0.9748743718592965,0.8222222222222222,0.20367003088692628,0.0,1.0,1.0,1.0,0.0,real,3,0.5212939698492463
F000081,0.0,0.29346733668341707,0.4444444444444445,0.07698003589195009,0.5,1.0,1.0,1.0,0.5,real,3,0.7924623115577889
F000082,0.21190885299693873,0.8055276381909547,0.6444444444444444,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.47895728643216084
F000083,0.0,0.29346733668341707,0.33333333333333337,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000084,0.10566671114670223,0.7025125628140704,0.6222222222222222,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.45320351758793975
F000085,0.34524218633027204,0.9015075376884422,0.7111111111111111,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.5029522613065327
F000086,0.0,0.29346733668341707,0.33333333333333337,0.23094010767585033,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000087,0.0,0.29346733668341707,0.2666666666666667,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000088,0.0,0.29346733668341707,0.37777777777777777,0.15396007178390025,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000089,0.18705387344542573,0.7809045226130653,0.6444444444444444,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.47280150753768846
F000090,0.0,0.29346733668341707,0.4444444444444445,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000091,0.3203872067787591,0.8806532663316583,0.7111111111111111,0.20367003088692628,0.0,1.0,1.0,1.0,0.0,real,3,0.4977386934673367
F000092,0.0,0.29346733668341707,0.5555555555555556,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000093,0.0,0.29346733668341707,0.3555555555555555,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000094,0.4092760956676479,0.9326633165829146,0.7555555555555555,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.5107412060301508
F000095,0.0,0.29346733668341707,0.4222222222222222,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000096,0.5333333333333332,0.9718592964824121,0.8,0.13333333333333341,0.0,1.0,1.0,1.0,0.0,real,3,0.5205402010050252
F000097,0.0,0.29346733668341707,0.5555555555555556,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000098,0.1333333333333333,0.7253768844221106,0.6,0.1333333333333333,0.25,1.0,1.0,1.0,0.25,real,3,0.8041457286432161
F000099,0.0,0.29346733668341707,0.33333333333333337,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000100,0.5674644085524944,0.979145728643216,0.8222222222222222,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.5223618090452261
F000101,0.6666666666666667,0.992713567839196,0.8666666666666667,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.5257537688442211
F000102,0.25039887094291374,0.8339195979899497,0.6444444444444444,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.4860552763819096
F000103,0.0,0.29346733668341707,0.33333333333333337,0.4807401700618653,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000104,0.14260942900098128,0.735929648241206,0.6222222222222222,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.46155778894472366
F000105,0.39999999999999997,0.928894472361809,0.8,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.5097989949748744
F000106,0.14260942900098128,0.735929648241206,0.6222222222222222,0.20367003088692617,0.5,1.0,1.0,1.0,0.5,real,3,0.9030778894472362
F000107,0.0,0.29346733668341707,0.3111111111111111,0.40734006177385246,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000108,0.07458553864460102,0.6597989949748744,0.6444444444444445,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.4425251256281407
F000109,0.0,0.29346733668341707,0.2444444444444444,0.6301087501670144,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000110,0.0,0.29346733668341707,0.6000000000000001,0.692820323027551,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000111,0.0,0.29346733668341707,0.4444444444444444,0.5047918529600243,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000112,0.0,0.29346733668341707,0.35555555555555557,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000113,0.0,0.29346733668341707,0.3555555555555555,0.6301087501670144,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000114,0.0,0.29346733668341707,0.6444444444444445,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000115,0.0,0.29346733668341707,0.4444444444444444,0.3849001794597505,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000116,0.030141094200156565,0.6188442211055276,0.6222222222222222,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.43228643216080403
F000117,0.2759427623343146,0.8522613065326633,0.6888888888888889,0.2036700308869263,0.5,1.0,1.0,1.0,0.5,real,3,0.9321608040201005
F000118,0.0,0.29346733668341707,0.6444444444444444,0.6710963942462889,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000119,0.06666666666666665,0.6532663316582915,0.6,0.2666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.440891959798995
F000120,0.2666666666666666,0.8434673366834171,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.4884422110552764
F000121,0.6000000000000001,0.9809045226130654,0.8666666666666667,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.5228015075376885
F000122,0.0,0.29346733668341707,0.4222222222222222,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000123,0.23572655899081627,0.8266331658291457,0.7333333333333333,0.4618802153517007,0.0,1.0,1.0,1.0,0.0,real,3,0.48423366834170856
F000124,0.2666666666666666,0.8434673366834171,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.4884422110552764
F000125,0.0,0.29346733668341707,0.33333333333333337,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000126,0.0,0.29346733668341707,0.4222222222222222,0.5388602512436507,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000127,0.0,0.29346733668341707,0.5777777777777778,0.4073400617738525,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000128,0.0,0.29346733668341707,0.3111111111111111,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000129,0.0,0.29346733668341707,0.5333333333333333,0.39999999999999997,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000130,0.18705387344542573,0.7809045226130653,0.6444444444444444,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.47280150753768846
F000131,0.4092760956676479,0.9326633165829146,0.7555555555555555,0.2036700308869263,0.25,1.0,1.0,1.0,0.25,real,3,0.8559673366834171
F000132,0.5426094290009813,0.9748743718592965,0.8222222222222222,0.20367003088692628,0.0,1.0,1.0,1.0,0.0,real,3,0.5212939698492463
F000133,0.5056667111467023,0.9678391959798995,0.8222222222222222,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.519535175879397
F000134,0.0,0.29346733668341707,0.37777777777777777,0.07698003589195015,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000135,0.3571510393272108,0.9082914572864321,0.7555555555555555,0.3079201435678005,0.25,1.0,1.0,1.0,0.25,real,3,0.8498743718592965
F000136,0.0,0.29346733668341707,0.6444444444444444,0.6710963942462889,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000137,0.1698262957422101,0.7703517587939699,0.7111111111111111,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.4701633165829146
F000138,0.0,0.29346733668341707,0.3555555555555555,0.5551109331909687,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000139,0.0,0.29346733668341707,0.3111111111111111,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000140,0.053720540112092444,0.6417085427135678,0.5777777777777777,0.20367003088692617,0.25,1.0,1.0,1.0,0.25,real,3,0.7832286432160804
F000141,0.0,0.29346733668341707,0.33333333333333337,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000142,0.0,0.29346733668341707,0.4444444444444445,0.6158402871356008,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000143,0.3203872067787591,0.8806532663316583,0.7111111111111111,0.20367003088692628,0.0,1.0,1.0,1.0,0.0,real,3,0.4977386934673367
F000144,0.41677782225781324,0.935427135678392,0.7777777777777777,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.5114321608040201
F000145,0.41677782225781324,0.935427135678392,0.7777777777777777,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.5114321608040201
F000146,0.0,0.29346733668341707,0.4222222222222222,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000147,0.15694991259569394,0.7547738693467336,0.6666666666666666,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.46626884422110554
F000148,0.0,0.29346733668341707,0.33333333333333337,0.23094010767585033,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000149,0.0,0.29346733668341707,0.5555555555555556,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000150,0.30079774188582764,0.8738693467336683,0.6888888888888889,0.15396007178390017,0.25,1.0,1.0,1.0,0.25,real,3,0.8412688442211056
F000151,0.0,0.29346733668341707,0.39999999999999997,0.6110100926607787,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000152,0.0,0.29346733668341707,0.35555555555555557,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000153,0.0,0.29346733668341707,0.33333333333333337,0.13333333333333336,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000154,0.0,0.29346733668341707,0.4666666666666667,0.46188021535170065,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000155,0.0,0.29346733668341707,0.4222222222222222,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000156,0.053720540112092444,0.6417085427135678,0.5777777777777777,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.4380025125628141
F000157,0.3203872067787591,0.8806532663316583,0.7111111111111111,0.20367003088692628,0.0,1.0,1.0,1.0,0.0,real,3,0.4977386934673367
F000158,0.0,0.29346733668341707,0.4,0.23094010767585033,0.5,1.0,1.0,1.0,0.5,real,3,0.7924623115577889
F000159,0.25444812366065,0.8379396984924623,0.7111111111111111,0.33554819712314443,0.25,1.0,1.0,1.0,0.25,real,3,0.8322864321608041
F000160,0.0,0.29346733668341707,0.4444444444444444,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000161,0.0,0.29346733668341707,0.2222222222222222,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000162,0.0,0.29346733668341707,0.33333333333333337,0.4618802153517007,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000163,0.23900004448003556,0.8296482412060302,0.6888888888888889,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.4849874371859297
F000164,0.0,0.29346733668341707,0.4222222222222222,0.5551109331909686,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000165,0.0,0.29346733668341707,0.4,0.13333333333333336,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000166,0.09048437266054421,0.6844221105527638,0.6222222222222222,0.3079201435678005,0.25,1.0,1.0,1.0,0.25,real,3,0.7939070351758795
F000167,0.0,0.29346733668341707,0.4888888888888889,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000168,0.0,0.29346733668341707,0.3555555555555555,0.6012333003763859,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000169,0.19999999999999996,0.792713567839196,0.6666666666666666,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.47575376884422116
F000170,0.0,0.29346733668341707,0.3555555555555555,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000171,0.0,0.29346733668341707,0.3555555555555555,0.07698003589195015,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000172,0.0,0.29346733668341707,0.3555555555555555,0.42860670048857574,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000173,0.0,0.29346733668341707,0.37777777777777777,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000174,0.0,0.29346733668341707,0.3555555555555555,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000175,0.0,0.29346733668341707,0.39999999999999997,0.6666666666666666,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000176,0.0,0.29346733668341707,0.4,0.26666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000177,0.0,0.29346733668341707,0.28888888888888886,0.6012333003763859,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000178,0.0,0.29346733668341707,0.22222222222222227,0.3355481971231445,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000179,0.0,0.29346733668341707,0.5333333333333333,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000180,0.0,0.29346733668341707,0.28888888888888886,0.3079201435678004,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000181,0.6390000444800354,0.9891959798994975,0.8888888888888888,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.5248743718592965
F000182,0.30079774188582764,0.8738693467336683,0.6888888888888889,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.49604271356783924
F000183,0.14260942900098128,0.735929648241206,0.6222222222222222,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.46155778894472366
F000184,0.0,0.29346733668341707,0.4666666666666667,0.4807401700618652,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000185,0.43413107521916106,0.9442211055276382,0.7555555555555555,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.5136306532663317
F000186,0.0,0.29346733668341707,0.33333333333333337,0.35276684147527876,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000187,0.0,0.29346733668341707,0.6222222222222222,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000188,0.0,0.29346733668341707,0.37777777777777777,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000189,0.0,0.29346733668341707,0.2444444444444444,0.20367003088692626,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000190,0.19999999999999996,0.792713567839196,0.6666666666666666,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.47575376884422116
F000191,0.0,0.29346733668341707,0.5111111111111111,0.3079201435678004,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000192,0.25039887094291374,0.8339195979899497,0.6444444444444444,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.4860552763819096
F000193,0.09296324830240071,0.6907035175879397,0.6666666666666666,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.45025125628140705
F000194,0.33333333333333326,0.8889447236180904,0.7333333333333333,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.4998115577889447
F000195,0.38778145699398336,0.921356783919598,0.7777777777777778,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.5079145728643216
F000196,0.0,0.29346733668341707,0.33333333333333337,0.23094010767585033,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000197,0.0,0.29346733668341707,0.28888888888888886,0.3355481971231445,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
