feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000066,0.2902832459290272,0.9487437185929648,0.7333333333333333,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.5147613065326633
F000067,0.0,0.40477386934673365,0.17777777777777776,0.15396007178390025,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000068,0.19999999999999996,0.9173366834170854,0.6666666666666666,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.5069095477386935
F000069,0.23572655899081638,0.9314070351758794,0.7333333333333334,0.4618802153517007,0.0,1.0,1.0,1.0,0.0,real,3,0.510427135678392
F000070,0.0,0.40477386934673365,0.2666666666666666,0.8110350040397626,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000071,0.0,0.40477386934673365,0.3111111111111111,0.15396007178390025,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000072,0.0,0.40477386934673365,0.37777777777777777,0.8036951697788944,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000073,0.25039887094291374,0.9349246231155779,0.6444444444444444,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.5113065326633166
F000074,0.0,0.40477386934673365,0.3111111111111111,0.6012333003763859,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000075,0.0,0.40477386934673365,0.17777777777777776,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000076,0.0,0.40477386934673365,0.28888888888888886,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000077,0.1333333333333333,0.8909547738693467,0.6666666666666666,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.5003140703517588
F000078,0.0,0.40477386934673365,0.37777777777777777,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000079,0.0,0.40477386934673365,0.4666666666666667,0.4618802153517006,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000080,0.1253818512977657,0.8896984924623116,0.6888888888888889,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.5
F000081,0.0,0.40477386934673365,0.33333333333333337,0.6110100926607787,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000082,0.0,0.40477386934673365,0.37777777777777777,0.758165427076977,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000083,0.0,0.40477386934673365,0.3555555555555555,0.5388602512436507,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000084,0.0,0.40477386934673365,0.3555555555555555,0.6577177149754996,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000085,0.0,0.40477386934673365,0.6444444444444445,0.7812620369443087,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000086,0.0,0.40477386934673365,0.2,0.13333333333333336,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000087,0.0,0.40477386934673365,0.2444444444444444,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000088,0.0,0.40477386934673365,0.33333333333333337,0.5333333333333333,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000089,0.35119661282874143,0.9663316582914573,0.7333333333333333,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.5191582914572864
F000090,0.0,0.40477386934673365,0.2,0.48074017006186526,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000091,0.02361657926236066,0.8236180904522613,0.6,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.4834798994974875
F000092,0.0,0.40477386934673365,0.22222222222222227,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000093,0.0,0.40477386934673365,0.28888888888888886,0.6842135252595846,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000094,0.0,0.40477386934673365,0.4666666666666667,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000095,0.0,0.40477386934673365,0.2222222222222222,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000096,0.0,0.40477386934673365,0.28888888888888886,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000097,0.0,0.40477386934673365,0.2444444444444444,0.3849001794597506,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000098,0.0,0.40477386934673365,0.2222222222222222,0.27755546659548436,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000099,0.0,0.40477386934673365,0.33333333333333326,0.6928203230275509,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000100,0.0,0.40477386934673365,0.6222222222222222,0.6158402871356009,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000101,0.258715184631099,0.9384422110552764,0.7555555555555555,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.5121859296482412
F000102,0.0,0.40477386934673365,0.22222222222222215,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000103,0.0,0.40477386934673365,0.28888888888888886,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000104,0.0,0.40477386934673365,0.24444444444444446,0.4682512779045662,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000105,0.0,0.40477386934673365,0.6888888888888889,0.8572134009771516,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000106,0.0,0.40477386934673365,0.33333333333333337,0.5811865258054231,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000107,0.0,0.40477386934673365,0.2222222222222222,0.3079201435678005,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000108,0.06666666666666665,0.8482412060301507,0.6666666666666666,0.5333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.4896356783919598
F000109,0.0,0.40477386934673365,0.37777777777777777,0.27755546659548436,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000110,0.0,0.40477386934673365,0.3555555555555555,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000111,0.0,0.40477386934673365,0.2444444444444444,0.6301087501670144,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000112,0.0,0.40477386934673365,0.33333333333333337,0.8110350040397627,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000113,0.0,0.40477386934673365,0.6,0.4618802153517006,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000114,0.1527920966003969,0.8974874371859296,0.7111111111111111,0.5388602512436507,0.0,1.0,1.0,1.0,0.0,real,3,0.5019472361809045
F000115,0.0,0.40477386934673365,0.3111111111111111,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000116,0.0,0.40477386934673365,0.3555555555555555,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000117,0.0,0.40477386934673365,0.6000000000000001,0.692820323027551,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000118,0.0,0.40477386934673365,0.2444444444444444,0.6158402871356008,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000119,0.0,0.40477386934673365,0.3111111111111111,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000120,0.0,0.40477386934673365,0.33333333333333337,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000121,0.36905989232414965,0.9708542713567839,0.8,0.46188021535170065,0.0,1.0,1.0,1.0,0.0,real,3,0.5202889447236181
F000122,0.0,0.40477386934673365,0.3111111111111111,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000123,0.0,0.40477386934673365,0.2,0.3527668414752788,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000124,0.0,0.40477386934673365,0.4222222222222222,0.7812620369443087,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000125,0.0,0.40477386934673365,0.28888888888888886,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000126,0.0,0.40477386934673365,0.28888888888888886,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000127,0.0,0.40477386934673365,0.28888888888888886,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000128,0.0,0.40477386934673365,0.28888888888888886,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000129,0.0,0.40477386934673365,0.3555555555555555,0.33554819712314443,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000130,0.0,0.40477386934673365,0.6,0.6110100926607788,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000131,0.08011545959242994,0.8613065326633166,0.7111111111111111,0.6842135252595846,0.25,1.0,1.0,1.0,0.25,real,3,0.8381281407035176
F000132,0.44077441355751823,0.9809045226130654,0.8222222222222222,0.4073400617738525,0.0,1.0,1.0,1.0,0.0,real,3,0.5228015075376885
F000133,0.051994354714569174,0.8381909547738694,0.6222222222222222,0.3849001794597504,0.0,1.0,1.0,1.0,0.0,real,3,0.48712311557788945
F000134,0.0,0.40477386934673365,0.28888888888888886,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000135,0.31866102138123586,0.9577889447236181,0.7555555555555555,0.3849001794597506,0.25,1.0,1.0,1.0,0.25,real,3,0.8622487437185931
F000136,0.0,0.40477386934673365,0.33333333333333337,0.5333333333333333,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000137,0.3074410802241849,0.9545226130653266,0.7555555555555555,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.5162060301507538
F000138,0.0,0.40477386934673365,0.4222222222222222,0.20367003088692623,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000139,0.0,0.40477386934673365,0.19999999999999996,0.23094010767585033,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000140,0.0,0.40477386934673365,0.3555555555555555,0.3079201435678004,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000141,0.31866102138123586,0.9577889447236181,0.7555555555555555,0.3849001794597506,0.0,1.0,1.0,1.0,0.0,real,3,0.5170226130653266
F000142,0.0,0.40477386934673365,0.3555555555555555,0.46825127790456617,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000143,0.030141094200156565,0.828140703517588,0.6222222222222222,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.48461055276381915
F000144,0.0,0.40477386934673365,0.4666666666666667,0.692820323027551,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000145,0.4092760956676479,0.9776381909547739,0.7555555555555555,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.5219849246231156
F000146,0.0,0.40477386934673365,0.5333333333333333,0.5811865258054231,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000147,0.0,0.40477386934673365,0.5333333333333333,0.5811865258054231,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000148,0.0,0.40477386934673365,0.28888888888888886,0.07698003589195009,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000149,0.0,0.40477386934673365,0.37777777777777777,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000150,0.0,0.40477386934673365,0.5777777777777778,0.4073400617738525,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000151,0.0,0.40477386934673365,0.5777777777777777,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000152,0.0,0.40477386934673365,0.2222222222222222,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000153,0.12160557203402927,0.8866834170854271,0.7111111111111111,0.6012333003763859,0.0,1.0,1.0,1.0,0.0,real,3,0.49924623115577893
F000154,0.0,0.40477386934673365,0.2,0.48074017006186526,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000155,0.0,0.40477386934673365,0.2666666666666667,0.4807401700618653,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000156,0.0,0.40477386934673365,0.2444444444444444,0.20367003088692626,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000157,0.6000000000000001,0.9944723618090452,0.8666666666666667,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.5261934673366835
F000158,0.0,0.40477386934673365,0.1333333333333333,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000159,0.27698547215882796,0.9442211055276382,0.7555555555555555,0.46825127790456617,0.25,1.0,1.0,1.0,0.25,real,3,0.858856783919598
F000160,0.18532768804790256,0.9123115577889447,0.6888888888888889,0.3849001794597505,0.0,1.0,1.0,1.0,0.0,real,3,0.5056532663316583
F000161,0.1611616203362774,0.9025125628140703,0.7333333333333334,0.6110100926607787,0.0,1.0,1.0,1.0,0.0,real,3,0.5032035175879397
F000162,0.0,0.40477386934673365,0.33333333333333337,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000163,0.0,0.40477386934673365,0.6666666666666666,0.9333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000164,0.0,0.40477386934673365,0.6222222222222222,0.5388602512436508,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000165,0.0,0.40477386934673365,0.6,0.8326663997864531,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000166,0.0,0.40477386934673365,0.37777777777777777,0.5388602512436508,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000167,0.0,0.40477386934673365,0.2222222222222222,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000168,0.0,0.40477386934673365,0.5777777777777777,0.6842135252595846,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000169,0.0,0.40477386934673365,0.2666666666666667,0.5333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000170,0.0,0.40477386934673365,0.2222222222222222,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000171,0.0,0.40477386934673365,0.6222222222222222,0.6301087501670145,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000172,0.0,0.40477386934673365,0.4,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000173,0.0,0.40477386934673365,0.4666666666666667,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000174,0.0,0.40477386934673365,0.28888888888888886,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000175,0.0,0.40477386934673365,0.6666666666666666,0.8110350040397627,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000176,0.0,0.40477386934673365,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000177,0.0,0.40477386934673365,0.6222222222222222,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000178,0.07857551966360544,0.8600502512562814,0.5777777777777777,0.15396007178390017,0.25,1.0,1.0,1.0,0.25,real,3,0.8378140703517588
F000179,0.0,0.40477386934673365,0.3555555555555555,0.6012333003763859,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000180,0.0,0.40477386934673365,0.33333333333333337,0.35276684147527876,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000181,0.2780000889600712,0.9459798994974874,0.7777777777777778,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.514070351758794
F000182,0.21190885299693873,0.9238693467336684,0.6444444444444444,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.5085427135678392
F000183,0.0,0.40477386934673365,0.28888888888888886,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000184,0.0,0.40477386934673365,0.4222222222222222,0.6012333003763859,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000185,0.0,0.40477386934673365,0.37777777777777777,0.3079201435678004,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000186,0.2759427623343146,0.9424623115577889,0.6888888888888889,0.2036700308869263,0.25,1.0,1.0,1.0,0.25,real,3,0.8584170854271357
F000187,0.0,0.40477386934673365,0.2666666666666667,0.23094010767585033,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000188,0.0,0.40477386934673365,0.3111111111111111,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000189,0.0,0.40477386934673365,0.2666666666666666,0.4618802153517007,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000190,0.0,0.40477386934673365,0.6444444444444445,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000191,0.0,0.40477386934673365,0.17777777777777776,0.27755546659548436,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000192,0.0,0.40477386934673365,0.33333333333333337,0.7055336829505574,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000193,0.0,0.40477386934673365,0.4222222222222222,0.734342739638147,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000194,0.0,0.40477386934673365,0.5555555555555556,0.4682512779045662,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000195,0.06114916464678527,0.84321608040201,0.7333333333333333,0.8110350040397627,0.0,1.0,1.0,1.0,0.0,real,3,0.4883793969849246
F000196,0.0,0.40477386934673365,0.6,0.8,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000197,0.0,0.40477386934673365,0.28888888888888886,0.3355481971231445,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000198,0.0,0.40477386934673365,0.4,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000199,0.0,0.40477386934673365,0.22222222222222227,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000200,0.0,0.40477386934673365,0.3111111111111111,0.4286067004885758,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000201,0.06985763420997732,0.8515075376884422,0.6888888888888889,0.6158402871356009,0.0,1.0,1.0,1.0,0.0,real,3,0.4904522613065327
