feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000035,0.0709411247510679,0.7920937042459737,0.5454187059048288,0.039792574117179,0.5,1.0,1.0,1.0,0.5,real,3,0.7644582723279648
F000036,0.0,0.1932650073206442,0.5183535687543259,0.0744204643721148,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000037,0.0,0.1932650073206442,0.510027089395116,0.0547406127175183,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000038,0.0963947945433892,0.8653001464128843,0.5520709457181927,0.0154941937859925,0.5,1.0,1.0,1.0,0.5,real,3,0.8193631039531478
F000039,0.0131165547621237,0.5065885797950219,0.5239740939778166,0.069663266387019,0.5,1.0,1.0,1.0,0.5,real,3,0.550329428989751
F000040,0.0161097924758404,0.5285505124450952,0.5164148334549803,0.0334397488682401,0.5,1.0,1.0,1.0,0.5,real,3,0.566800878477306
F000041,0.0,0.1932650073206442,0.5088958438243918,0.0357008700473875,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000042,0.0078717419990415,0.465592972181552,0.5100498815909528,0.0244560423657279,0.5,1.0,1.0,1.0,0.5,real,3,0.5195827232796486
F000043,0.0992614862771938,0.87701317715959,0.5572911231529183,0.0306415200572856,0.75,1.0,1.0,1.0,0.75,real,3,0.8892752562225477
F000044,0.0384766773448251,0.6559297218155198,0.5290305810096023,0.0391689693487589,0.5,1.0,1.0,1.0,0.5,real,3,0.6623352855051244
F000045,0.0368270918730137,0.6486090775988287,0.5220024986330964,0.0143558107863582,0.5,1.0,1.0,1.0,0.5,real,3,0.6568448023426061
F000046,0.0483701534757875,0.7159590043923866,0.5270544299238642,0.0114774127438817,0.5,1.0,1.0,1.0,0.5,real,3,0.7073572474377745
F000047,0.1129572976828803,0.9121522693997072,0.5768240697237297,0.0813816835291579,0.75,1.0,1.0,1.0,0.75,real,3,0.9156295754026353
F000048,0.0,0.1932650073206442,0.494288771929844,0.0650275311958368,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000049,0.0160856490005785,0.527086383601757,0.5380646504397564,0.1200873037578686,0.75,1.0,1.0,1.0,0.75,real,3,0.6268301610541728
F000050,0.0,0.1932650073206442,0.472045355069207,0.1258296948378437,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000051,0.0756454748921232,0.8038067349926794,0.5560433270962405,0.0728823586007155,0.5,1.0,1.0,1.0,0.5,real,3,0.7732430453879942
F000052,0.090242411138791,0.8535871156661786,0.5630296222626698,0.0716336667730973,0.75,1.0,1.0,1.0,0.75,real,3,0.871705710102489
F000053,0.0356125995834779,0.636896046852123,0.5340025420598117,0.0647849690722909,0.5,1.0,1.0,1.0,0.5,real,3,0.6480600292825769
F000054,0.1088567660279047,0.903367496339678,0.5640817222569179,0.038613356971862,0.5,1.0,1.0,1.0,0.5,real,3,0.8479136163982431
F000055,0.1763219696844203,0.9795021961932652,0.5937478829328741,0.0223475923626556,0.5,1.0,1.0,1.0,0.5,real,3,0.9050146412884335
F000056,0.031944798019091,0.6207906295754027,0.5336535588998409,0.0707246395611816,0.75,1.0,1.0,1.0,0.75,real,3,0.697108345534407
F000057,0.0623949090397152,0.7613469985358712,0.5360192467954277,0.0192871691022803,0.5,1.0,1.0,1.0,0.5,real,3,0.7413982430453879
F000058,0.1487315429855051,0.9619326500732064,0.5819396626701727,0.0302955647096808,0.75,1.0,1.0,1.0,0.75,real,3,0.9529648609077599
F000059,0.0119063971291513,0.4992679355783309,0.5229463755159033,0.0679727078053103,0.5,1.0,1.0,1.0,0.5,real,3,0.5448389458272328
F000060,0.0344721405770287,0.6310395314787701,0.5288501023413986,0.0464561282115368,0.5,1.0,1.0,1.0,0.5,real,3,0.6436676427525622
F000061,0.0388852248531079,0.6588579795021962,0.5219250975367111,0.0099299404406285,0.5,1.0,1.0,1.0,0.5,real,3,0.6645314787701317
F000062,0.0806653999576434,0.8155197657393851,0.5660024805032186,0.1026791220975871,0.25,1.0,1.0,1.0,0.25,real,3,0.6716691068814057
F000063,0.0,0.1932650073206442,0.4740255355881873,0.1003391945163086,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000064,0.0,0.1932650073206442,0.4916036995315214,0.0690999934999839,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000065,0.0417259152626295,0.6866764275256223,0.5391178817596344,0.0730196965132784,0.25,1.0,1.0,1.0,0.25,real,3,0.5750366032210835
F000066,0.0,0.1932650073206442,0.4768284946044996,0.0450404991583824,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000067,0.0809747945149868,0.8184480234260615,0.560837486548397,0.0814003571636145,0.25,1.0,1.0,1.0,0.25,real,3,0.6738653001464129
F000068,0.0,0.1932650073206442,0.4924863055298527,0.0507461617493308,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000069,0.0933212196787484,0.862371888726208,0.5523031317223287,0.0225700875318178,0.75,1.0,1.0,1.0,0.75,real,3,0.878294289897511
F000070,0.1786365052709211,0.9838945827232796,0.6144192740322345,0.1004040855870959,0.5,1.0,1.0,1.0,0.5,real,3,0.9083089311859442
F000071,0.1504660739522445,0.9648609077598828,0.5770587184216115,0.0073027257819566,0.5,1.0,1.0,1.0,0.5,real,3,0.8940336749633967
F000072,0.0,0.1932650073206442,0.4872681285199878,0.079029595524539,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000073,0.0853703937284494,0.828696925329429,0.5596753485999384,0.0679606069428548,0.5,1.0,1.0,1.0,0.5,real,3,0.7919106881405563
F000074,0.0873708107015928,0.8389458272327965,0.5555686521200021,0.0475329870768224,0.75,1.0,1.0,1.0,0.75,real,3,0.8607247437774523
F000075,0.1360476955537251,0.9502196193265008,0.582820600495452,0.059187010874358,0.5,1.0,1.0,1.0,0.5,real,3,0.8830527086383602
F000076,0.0375093484746951,0.6515373352855052,0.536504325709444,0.0709986058883855,0.5,1.0,1.0,1.0,0.5,real,3,0.6590409956076135
F000077,0.025980946315811,0.5885797950219619,0.5138613595858013,0.0034835457115828,0.75,1.0,1.0,1.0,0.75,real,3,0.6729502196193264
F000078,0.0332171676034449,0.6266471449487555,0.5210827360815122,0.0178966091191588,0.5,1.0,1.0,1.0,0.5,real,3,0.6403733528550513
F000079,0.085958123718514,0.8316251830161054,0.5557520697053283,0.0510920313842851,0.5,1.0,1.0,1.0,0.5,real,3,0.7941068814055637
F000080,0.0422087532700956,0.6910688140556369,0.5329077669113688,0.0472135611052837,0.5,1.0,1.0,1.0,0.5,real,3,0.6886896046852123
F000081,0.0,0.1932650073206442,0.4642214781350005,0.0481783307531316,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000082,0.0034126182431511,0.4304538799414348,0.5140212516267038,0.0492597700205126,0.25,1.0,1.0,1.0,0.25,real,3,0.3828696925329429
F000083,0.0860985462063942,0.8330893118594437,0.5510113675919696,0.0318483779550895,0.25,1.0,1.0,1.0,0.25,real,3,0.6848462664714495
F000084,0.0669501646266992,0.780380673499268,0.547890360753019,0.0576611137586777,0.25,1.0,1.0,1.0,0.25,real,3,0.6453147877013178
F000085,0.0221144005149408,0.5636896046852123,0.5188801900213567,0.0312919590555449,0.5,1.0,1.0,1.0,0.5,real,3,0.5931551976573939
F000086,0.0,0.1932650073206442,0.4863291594023841,0.0245850438297029,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000087,0.0,0.1932650073206442,0.4802522688026189,0.0734633007472514,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000088,0.0466343466428987,0.7115666178623719,0.5477380668274248,0.0976835740239015,0.25,1.0,1.0,1.0,0.25,real,3,0.5937042459736457
F000089,0.0189506988894902,0.5505124450951684,0.5218123355055274,0.0493479442431293,0.25,1.0,1.0,1.0,0.25,real,3,0.47291361639824303
F000090,0.0,0.1932650073206442,0.5006443424125742,0.045356531037997,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000091,0.0,0.1932650073206442,0.4983053864325973,0.0648000909104913,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000092,0.0782374033246251,0.808199121522694,0.5562335197769775,0.0684592724586599,0.25,1.0,1.0,1.0,0.25,real,3,0.6661786237188873
F000093,0.1014710065024523,0.8843338213762811,0.5549604384765359,0.0168997409012387,0.25,1.0,1.0,1.0,0.25,real,3,0.7232796486090777
F000094,0.0,0.1932650073206442,0.4953863405061325,0.0376435277371869,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000095,0.0,0.1932650073206442,0.4692189831562102,0.0409246966893663,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000096,0.0652731086415186,0.7715959004392386,0.5426546942119866,0.0400725595649092,0.75,1.0,1.0,1.0,0.75,real,3,0.810212298682284
F000097,0.0007292457376331,0.4026354319180087,0.514651170533367,0.0571461906582013,0.5,1.0,1.0,1.0,0.5,real,3,0.4723645680819911
F000098,0.0364766840138468,0.6456808199121523,0.5329264731393009,0.0587525245295099,0.5,1.0,1.0,1.0,0.5,real,3,0.6546486090775988
F000099,0.0065131606563789,0.4568081991215227,0.5058323596344371,0.0103031172249906,0.5,1.0,1.0,1.0,0.5,real,3,0.5129941434846267
F000100,0.0,0.1932650073206442,0.4850061905834925,0.0070037331621576,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000101,0.0384728555798195,0.6544655929721815,0.5322891232339606,0.0522107817762034,0.25,1.0,1.0,1.0,0.25,real,3,0.5508784773060029
F000102,0.0398024492617714,0.6749633967789166,0.5302601274158242,0.0414356111397538,0.5,1.0,1.0,1.0,0.5,real,3,0.6766105417276721
F000103,0.0,0.1932650073206442,0.4945519239206039,0.0542105963178917,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000104,0.0,0.1932650073206442,0.5011783307237085,0.0879434109686599,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000105,0.0588056320544372,0.746705710102489,0.5460146430526449,0.0664473081017051,0.5,1.0,1.0,1.0,0.5,real,3,0.7304172767203513
F000106,0.077972394111904,0.8067349926793558,0.5512815321996084,0.0491813405746254,0.25,1.0,1.0,1.0,0.25,real,3,0.6650805270863837
F000107,0.1265950757820785,0.9341142020497804,0.5725400926836931,0.0369702191706151,0.25,1.0,1.0,1.0,0.25,real,3,0.760614934114202
F000108,0.1237343236135249,0.9267935578330894,0.564459746653312,0.010370339386198,0.25,1.0,1.0,1.0,0.25,real,3,0.7551244509516838
F000109,0.0755561660507695,0.8023426061493412,0.5452763719027944,0.0299931555096386,0.25,1.0,1.0,1.0,0.25,real,3,0.6617862371888726
F000110,0.0746687265549392,0.8008784773060029,0.5457257192658911,0.0335654239536856,0.5,1.0,1.0,1.0,0.5,real,3,0.7710468521229868
F000111,0.0296937252893732,0.6017569546120058,0.5411424061960817,0.1051821742055801,0.25,1.0,1.0,1.0,0.25,real,3,0.5113469985358712
F000112,0.0,0.1932650073206442,0.4745612925362817,0.024182183373825,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000113,0.0536355263079104,0.7276720351390923,0.536931179865389,0.040453666845735,0.5,1.0,1.0,1.0,0.5,real,3,0.7161420204978038
F000114,0.0912640083877869,0.8609077598828697,0.5600829433229982,0.057803756516419,0.5,1.0,1.0,1.0,0.5,real,3,0.8160688140556369
F000115,0.1014341161548122,0.8828696925329429,0.5597037064878566,0.035946593641802,0.25,1.0,1.0,1.0,0.25,real,3,0.722181551976574
F000116,0.0237559061309388,0.5695461200585652,0.5196438261368552,0.0310634922855433,0.5,1.0,1.0,1.0,0.5,real,3,0.5975475841874085
F000117,0.0257725924031916,0.5871156661786238,0.5219948619426829,0.036434262964348,0.25,1.0,1.0,1.0,0.25,real,3,0.5003660322108346
F000118,0.1129335762110395,0.9106881405563688,0.5698553151425143,0.0535541081479782,0.5,1.0,1.0,1.0,0.5,real,3,0.8534040995607612
F000119,0.0400405053460704,0.6764275256222547,0.5441467244375539,0.0965058870580744,0.25,1.0,1.0,1.0,0.25,real,3,0.5673499267935579
F000120,0.0,0.1932650073206442,0.4950820458679031,0.0280506785490483,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000121,0.0607910826554995,0.7554904831625183,0.5399401866052634,0.0381785811100545,0.5,1.0,1.0,1.0,0.5,real,3,0.7370058565153733
F000122,0.0911024134125527,0.8579795021961932,0.5506635464069201,0.0204493588025746,0.25,1.0,1.0,1.0,0.25,real,3,0.7035139092240117
F000123,0.0,0.1932650073206442,0.486423075576402,0.0194797934965497,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000124,0.0800426828164163,0.8140556368960469,0.5416551782836055,0.0065353475015896,0.25,1.0,1.0,1.0,0.25,real,3,0.670571010248902
F000125,0.0,0.1932650073206442,0.4935117362139896,0.0127463597205958,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000126,0.0394427477014854,0.6691068814055637,0.5336597599217991,0.0557535442842256,0.25,1.0,1.0,1.0,0.25,real,3,0.5618594436310396
F000127,0.0,0.1932650073206442,0.5088378874478731,0.0959268425977803,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000128,0.0,0.1932650073206442,0.5050799304091271,0.0452968027068655,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000129,0.0445091723116856,0.6998535871156661,0.54213517240852,0.079522345010709,0.25,1.0,1.0,1.0,0.25,real,3,0.5849194729136163
F000130,0.0396535188365162,0.6720351390922401,0.5367657268541666,0.0677558697436337,0.25,1.0,1.0,1.0,0.25,real,3,0.5640556368960469
F000131,0.1107231735530622,0.9062957540263544,0.558203312209808,0.0113669017331074,0.25,1.0,1.0,1.0,0.25,real,3,0.7397510980966326
F000132,0.0791914370067062,0.8125915080527086,0.5460675757278516,0.0258874288979939,0.25,1.0,1.0,1.0,0.25,real,3,0.6694729136163983
F000133,0.0,0.1932650073206442,0.4826548501818879,0.0883280149306092,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000134,0.0590952464737305,0.7481698389458272,0.5352198774005075,0.0226890166545688,0.5,1.0,1.0,1.0,0.5,real,3,0.731515373352855
F000135,0.082488528395515,0.8228404099560761,0.5466913204675754,0.0217882250792713,0.25,1.0,1.0,1.0,0.25,real,3,0.6771595900439239
F000136,0.0274295938221046,0.5973645680819912,0.5268140536449344,0.0523970269355284,0.25,1.0,1.0,1.0,0.25,real,3,0.5080527086383602
F000137,0.1319638129579715,0.9428989751098096,0.5755110537035972,0.0381165888984456,0.75,1.0,1.0,1.0,0.75,real,3,0.9386896046852122
F000138,0.0742874012723841,0.7994143484626647,0.5581069180384779,0.0838528696091433,0.5,1.0,1.0,1.0,0.5,real,3,0.7699487554904831
F000139,0.0,0.1932650073206442,0.4928059192909741,0.0342356040376721,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000140,0.046468633770109,0.7086383601756955,0.5329279651316259,0.0387745929862854,0.5,1.0,1.0,1.0,0.5,real,3,0.7018667642752562
F000141,0.0507223724334844,0.7203513909224012,0.5467950799545069,0.0857355749510589,0.25,1.0,1.0,1.0,0.25,real,3,0.6002928257686677
F000142,0.0,0.1932650073206442,0.4799799174713319,0.0617116182767396,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000143,0.0941013423404921,0.8638360175695461,0.5630563804852369,0.064022837259963,0.75,1.0,1.0,1.0,0.75,real,3,0.8793923865300146
F000144,0.0,0.1932650073206442,0.4823425255979635,0.0897826268542929,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000145,0.0297143751539429,0.6032210834553441,0.5237413022812892,0.0355364588172708,0.75,1.0,1.0,1.0,0.75,real,3,0.6839311859443631
F000146,0.1265377365508767,0.9326500732064422,0.5724284995414386,0.0366385250640008,0.5,1.0,0.5,0.5,0.5,real,3,0.9012628111273793
F000147,0.0,0.1932650073206442,0.4804258275606721,0.0171216210064994,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000148,0.0,0.1932650073206442,0.4851433509682863,0.0636249239213503,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000149,0.0071162544205441,0.4612005856515373,0.5139745776042409,0.0416658015758752,0.25,1.0,1.0,1.0,0.25,real,3,0.4059297218155198
F000150,0.0,0.1932650073206442,0.4748820915017046,0.0399139326241237,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000151,0.0,0.1932650073206442,0.5016551518670362,0.0214854395424124,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000152,0.0596421529840863,0.7510980966325037,0.5400043363730365,0.0407330395239732,0.25,1.0,1.0,1.0,0.25,real,3,0.6233528550512446
F000153,0.1144072953660045,0.9136163982430454,0.5621937560963527,0.0199604336534018,0.25,1.0,1.0,1.0,0.25,real,3,0.7452415812591509
F000154,0.0,0.1932650073206442,0.4931571024967057,0.0247143995069166,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000155,0.0366693772794372,0.6471449487554904,0.5305799942549315,0.0489812224608518,0.25,1.0,1.0,1.0,0.25,real,3,0.5453879941434846
F000156,0.0,0.1932650073206442,0.4809804687302447,0.0251672426185706,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000157,0.065473939616913,0.7730600292825769,0.5391040784908266,0.0254684347294805,0.5,1.0,1.0,1.0,0.5,real,3,0.7501830161054173
F000158,0.0,0.1932650073206442,0.5198505072509992,0.0958589731883341,0.75,1.0,1.0,1.0,0.75,real,3,0.3764641288433382
F000159,0.0359311775023277,0.6398243045387995,0.5333704672895847,0.0616195141536835,0.5,1.0,1.0,1.0,0.5,real,3,0.6502562225475842
F000160,0.0024230621273589,0.4202049780380673,0.5060313761491843,0.019279380342019,0.5,1.0,1.0,1.0,0.5,real,3,0.4855417276720351
F000161,0.1059156504882264,0.8960468521229868,0.5610346558425815,0.032307322393873,0.25,1.0,1.0,1.0,0.25,real,3,0.7320644216691069
F000162,0.0643975268475803,0.7686676427525623,0.5406245123885355,0.0337029958589812,0.5,1.0,1.0,1.0,0.5,real,3,0.7468887262079064
F000163,0.1791071004842146,0.985358711566618,0.598269879291826,0.0348653161988745,0.5,1.0,1.0,1.0,0.5,real,3,0.9094070278184482
F000164,0.0370529056166038,0.6500732064421669,0.5348749180245286,0.0653938608649064,0.5,1.0,1.0,1.0,0.5,real,3,0.6579428989751098
F000165,0.0,0.1932650073206442,0.4725914875823515,0.0151885711062766,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000166,0.0132667051340992,0.5095168374816984,0.5118532342065606,0.0208795265580439,0.5,1.0,1.0,1.0,0.5,real,3,0.5525256222547584
F000167,0.0784045325881147,0.8096632503660323,0.5456237005069362,0.0256857368515155,0.5,1.0,1.0,1.0,0.5,real,3,0.7776354319180088
F000168,0.0403878109500374,0.677891654465593,0.5305143683886201,0.0412818516544054,0.5,1.0,1.0,1.0,0.5,real,3,0.6788067349926793
F000169,0.0,0.1932650073206442,0.4859977980672208,0.0750581829906273,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000170,0.0177396233821335,0.5402635431918009,0.5248800260683057,0.0640408575089559,0.25,1.0,1.0,1.0,0.25,real,3,0.4652269399707175
F000171,0.0359267885583539,0.6383601756954612,0.5236956422992727,0.0229289920803826,0.5,1.0,1.0,1.0,0.5,real,3,0.6491581259150805
F000172,0.0969982411654879,0.8696925329428989,0.5598575306014539,0.0454336400748399,0.5,1.0,1.0,1.0,0.5,real,3,0.8226573938506588
F000173,0.0,0.1932650073206442,0.469154330478676,0.044234420066558,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000174,0.0080388435535021,0.4685212298682284,0.5334810318466812,0.1178464402797203,0.25,1.0,1.0,1.0,0.25,real,3,0.4114202049780381
F000175,0.1247650929110838,0.9282576866764276,0.5637455088902009,0.005451849738636,0.75,1.0,1.0,1.0,0.75,real,3,0.9277086383601758
F000176,0.1155486089693028,0.91800878477306,0.5627342560117413,0.0198398061083594,0.5,1.0,1.0,1.0,0.5,real,3,0.8588945827232796
F000177,0.0427394077750579,0.6954612005856515,0.5289235366100405,0.0302153308900463,0.5,1.0,1.0,1.0,0.5,real,3,0.6919838945827232
F000178,0.0351895924430722,0.6354319180087847,0.5248111562675088,0.0288654401838908,0.25,1.0,1.0,1.0,0.25,real,3,0.5366032210834554
F000179,0.0454394533860185,0.7027818448023426,0.5441979525990084,0.0859129036239965,1.0,1.0,1.0,1.0,1.0,real,3,0.7734260614934114
F000180,0.0839343036710111,0.8257686676427526,0.5507932127237936,0.0353042435531518,0.5,1.0,1.0,1.0,0.5,real,3,0.789714494875549
F000181,0.1072534340993614,0.9004392386530015,0.563660388303941,0.0401346850170412,0.5,1.0,1.0,1.0,0.5,real,3,0.8457174231332357
F000182,0.1298061485160339,0.9385065885797952,0.5768964566466431,0.0479735295545047,0.5,1.0,1.0,1.0,0.5,real,3,0.874267935578331
F000183,0.1296984534640373,0.9370424597364568,0.5797205733282912,0.0594853863850903,0.5,1.0,1.0,1.0,0.5,real,3,0.8731698389458272
F000184,0.08277768291509,0.8243045387994143,0.5528455041955895,0.0458266509521779,0.75,1.0,1.0,1.0,0.75,real,3,0.8497437774524157
F000185,0.089674695464546,0.8506588579795022,0.5535661761597926,0.0349153137100786,0.25,1.0,1.0,1.0,0.25,real,3,0.6980234260614935
F000186,0.1346530611157546,0.9472913616398244,0.5779151226485398,0.0423543683626498,0.25,1.0,1.0,1.0,0.25,real,3,0.770497803806735
F000187,0.0,0.1932650073206442,0.491847518649141,0.0735142451942268,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000188,0.0906715391413846,0.8565153733528551,0.553224504521069,0.0315549398015066,0.5,1.0,1.0,1.0,0.5,real,3,0.8127745241581259
F000189,0.0636717703087139,0.7628111273792094,0.5404983324180114,0.0346497890546177,0.5,1.0,1.0,1.0,0.5,real,3,0.7424963396778916
F000190,0.1147226526105069,0.9150805270863837,0.557981374578271,0.0024801930920702,0.25,1.0,1.0,1.0,0.25,real,3,0.7463396778916546
F000191,0.0118141781094499,0.4963396778916544,0.5117556567280652,0.0233942706933611,0.25,1.0,1.0,1.0,0.25,real,3,0.4322840409956076
F000192,0.1842706927195361,0.9882869692532944,0.6057914726787857,0.0546245052760709,0.5,1.0,1.0,1.0,0.5,real,3,0.9116032210834554
F000193,0.0893445614542584,0.8477306002928258,0.55247734334823,0.031220250484403,0.75,1.0,1.0,1.0,0.75,real,3,0.8673133235724744
F000194,0.0393587920439916,0.6661786237188873,0.5273361059753101,0.0306268398132572,0.25,1.0,1.0,1.0,0.25,real,3,0.5596632503660323
