feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000011,0.2902832459290273,0.8675879396984925,0.7333333333333334,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8675879396984925,0.6155778894472361,0.30778894472361806,0.29896309436630386,0.7144668063937779
F000012,0.2666666666666666,0.8434673366834171,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8434673366834171,0.1,0.05,0.20355527638190957,0.8197989949748743
F000013,0.0,0.293467336683417,0.3777777777777777,0.6012333003763859,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.293467336683417,0.9344221105527638,0.4672110552763819,0.8031740044443323,0.5443291520416151
F000014,0.6059544264984694,0.9826633165829146,0.8222222222222222,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9826633165829146,0.03291457286432161,0.016457286432160805,0.1911411012348173,0.9725821948940684
F000015,0.4537205401120924,0.95,0.7777777777777778,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.95,0.28919597989949747,0.14459798994974873,0.23856603999898993,0.8661476982904472
F000016,0.1426094290009812,0.735929648241206,0.6222222222222222,0.2036700308869261,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.735929648241206,0.22085427135678393,0.11042713567839196,0.22591938966187722,0.6955321835307189
F000017,0.28344448892448,0.8605527638190955,0.7111111111111111,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8605527638190955,0.4623115577889447,0.23115577889447236,0.2706011211838085,0.7471818893462288
F000018,0.1333333333333333,0.7253768844221106,0.6,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7253768844221106,0.1,0.05,0.20355527638190957,0.7076130653266332
F000019,0.0,0.293467336683417,0.3333333333333333,0.2666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.36180904522613067,0.18090452261306533,0.2520031059821722,0.30733062296406655
F000020,0.0766703458828722,0.6633165829145728,0.6222222222222222,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6633165829145728,0.571608040201005,0.2858040201005025,0.290826462715588,0.5795142483775662
F000021,0.345242186330272,0.9015075376884422,0.7111111111111111,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9015075376884422,0.1957286432160804,0.0978643216080402,0.22126988586146812,0.8495017486932148
F000022,0.0904843726605442,0.6844221105527638,0.6222222222222222,0.3079201435678005,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6844221105527638,0.5042713567839195,0.25213567839195977,0.6245749791671927,0.721228851544153
F000023,0.3333333333333332,0.8889447236180904,0.7333333333333333,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8889447236180904,0.38517587939698494,0.19258793969849247,0.2563271445165526,0.7890215840509078
F000024,0.0,0.293467336683417,0.4666666666666667,0.5811865258054232,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.9246231155778895,0.4623115577889447,0.3561519911113356,0.32889573495618796
F000025,0.1501111555911467,0.7454773869346734,0.6444444444444445,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7454773869346734,0.4623115577889447,0.23115577889447236,0.2706011211838085,0.6587068508371001
F000026,0.4904843726605441,0.9665829145728644,0.8222222222222222,0.3079201435678005,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9665829145728644,0.5042713567839195,0.25213567839195977,0.27836579253049165,0.8161884169591679
F000027,0.2666666666666666,0.8434673366834171,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8434673366834171,0.1,0.05,0.20355527638190957,0.8197989949748743
F000028,0.0,0.293467336683417,0.3999999999999999,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.8359296482412061,0.41796482412060304,0.33973924269589156,0.32549730436100094
F000029,0.3511966128287414,0.9035175879396984,0.7333333333333333,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9035175879396984,0.3306532663316583,0.16532663316582916,0.24623772126966492,0.8153295371329006
F000030,2.775557561562892e-17,0.5894472361809046,0.6,0.4,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.5894472361809046,0.6849246231155779,0.34246231155778895,0.699582396909169,0.6719651650210854
F000031,0.4845299461620748,0.964572864321608,0.8,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.964572864321608,0.3306532663316583,0.16532663316582916,0.24623772126966492,0.8662907502335799
F000032,0.1698262957422101,0.7703517587939699,0.7111111111111111,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7703517587939699,0.8562814070351759,0.42814070351758793,0.3435053407742229,0.5989879043458499
F000033,0.0,0.293467336683417,0.4444444444444444,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.42185929648241205,0.21092964824120602,0.2631154200651499,0.3096315433953688
F000034,0.0,0.293467336683417,0.4444444444444444,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.535678391959799,0.2678391959798995,0.28417767228100305,0.3139927022044897
F000035,0.0,0.293467336683417,0.5333333333333333,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.1,0.05,0.20355527638190957,0.2972989949748743
F000036,0.434131075219161,0.9442211055276382,0.7555555555555555,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9442211055276382,0.1957286432160804,0.0978643216080402,0.22126988586146812,0.8880351821923689
F000037,0.3333333333333332,0.8889447236180904,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8889447236180904,0.004522613065326633,0.0022613065326633165,0.18588716194035504,0.8877714577914699
F000038,0.3007977418858276,0.8738693467336683,0.6888888888888889,0.1539600717839001,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8738693467336683,0.1530150753768844,0.0765075376884422,0.21336572940077272,0.8353272328981591
F000039,0.1741077468908515,0.7721105527638191,0.6888888888888889,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7721105527638191,0.7201005025125629,0.36005025125628143,0.3183050301760057,0.6273667331633039
F000040,0.6178632794954083,0.9876884422110552,0.8666666666666667,0.2309401076758502,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9876884422110552,0.3047738693467337,0.15238693467336684,0.24144873235524356,0.8935761091891619
F000041,0.0,0.293467336683417,0.2888888888888888,0.5388602512436507,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.885678391959799,0.4428391959798995,0.3489452602207015,0.32740350622459025
F000042,0.0852188580019626,0.6798994974874372,0.6444444444444445,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6798994974874372,0.7201005025125629,0.36005025125628143,0.3183050301760057,0.5683562915077902
F000043,0.6059544264984694,0.9826633165829146,0.8222222222222222,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9826633165829146,0.03291457286432161,0.016457286432160805,0.1911411012348173,0.9725821948940684
F000044,0.5333333333333332,0.971859296482412,0.8,0.1333333333333334,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.971859296482412,0.13115577889447236,0.06557788944723618,0.20932066109441683,0.932397224817555
F000045,0.0,0.293467336683417,0.3111111111111111,0.6710963942462889,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.9731155778894472,0.4865577889447236,0.36512553344612514,0.33075380040908053
F000046,0.3433370125495388,0.8984924623115578,0.7555555555555555,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8984924623115578,0.571608040201005,0.2858040201005025,0.290826462715588,0.7474759160122219
F000047,0.28344448892448,0.8605527638190955,0.7111111111111111,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8605527638190955,0.4623115577889447,0.23115577889447236,0.2706011211838085,0.7471818893462288
F000048,0.1634744275334898,0.7633165829145728,0.6888888888888889,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7633165829145728,0.771859296482412,0.385929648241206,0.3278830080048484,0.6115628393222393
F000049,0.0,0.293467336683417,0.4888888888888889,0.1539600717839001,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.1530150753768844,0.0765075376884422,0.21336572940077272,0.299330351506275
F000050,0.0,0.293467336683417,0.4444444444444444,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.7201005025125629,0.36005025125628143,0.3183050301760057,0.32105912729476527
F000051,0.1870538734454257,0.7809045226130653,0.6444444444444444,0.2036700308869261,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7809045226130653,0.22085427135678393,0.11042713567839196,0.22591938966187722,0.7355406113481983
F000052,0.0,0.293467336683417,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.6849246231155779,0.34246231155778895,0.31179572485543294,0.31971130779525764
F000053,0.0167778222578133,0.6012562814070351,0.5777777777777777,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6012562814070351,0.42185929648241205,0.21092964824120602,0.2631154200651499,0.5524986742759022
F000054,0.4845299461620748,0.964572864321608,0.8,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.964572864321608,0.3306532663316583,0.16532663316582916,0.24623772126966492,0.8662907502335799
F000055,0.2238177059938775,0.8195979899497488,0.6888888888888889,0.3079201435678005,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8195979899497488,0.5042713567839195,0.25213567839195977,0.27836579253049165,0.7062636360192925
F000056,0.5333333333333332,0.971859296482412,0.8,0.1333333333333334,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.971859296482412,0.13115577889447236,0.06557788944723618,0.20932066109441683,0.932397224817555
F000057,0.345242186330272,0.9015075376884422,0.7111111111111111,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9015075376884422,0.1957286432160804,0.0978643216080402,0.22126988586146812,0.8495017486932148
F000058,0.0,0.293467336683417,0.3111111111111111,0.6301087501670144,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.293467336683417,0.9605527638190955,0.48027638190954774,0.9398830837605111,0.6130080048483624
F000059,0.0,0.293467336683417,0.3111111111111111,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.03291457286432161,0.016457286432160805,0.1911411012348173,0.2947285106436705
F000060,0.6178632794954082,0.9861809045226132,0.8666666666666667,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9861809045226132,0.3306532663316583,0.16532663316582916,0.24623772126966492,0.884326405898841
F000061,0.3518855246686292,0.906281407035176,0.7777777777777777,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.906281407035176,0.7201005025125629,0.36005025125628143,0.3183050301760057,0.7132293376429889
F000062,0.0,0.293467336683417,0.3777777777777777,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.535678391959799,0.2678391959798995,0.28417767228100305,0.3139927022044897
F000063,0.0,0.293467336683417,0.2444444444444444,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.8663316582914573,0.43316582914572865,0.34536514229438653,0.3266622054998611
F000064,0.0964387991590136,0.6967336683417086,0.6444444444444445,0.3849001794597505,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6967336683417086,0.6562814070351759,0.32814070351758795,0.3064952905229666,0.5895520315143558
F000065,0.0,0.293467336683417,0.4444444444444444,0.2775554665954843,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.293467336683417,0.42185929648241205,0.21092964824120602,0.5903574089038155,0.4067227784651902
F000066,0.3999999999999999,0.928894472361809,0.8,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.928894472361809,0.6849246231155779,0.34246231155778895,0.31179572485543294,0.7375285977626828
F000067,0.0,0.293467336683417,0.4444444444444444,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.42185929648241205,0.21092964824120602,0.2631154200651499,0.3096315433953688
F000068,0.2178632794954081,0.8113065326633165,0.6666666666666666,0.2309401076758502,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8113065326633165,0.3047738693467337,0.15238693467336684,0.24144873235524356,0.7440724981692382
F000069,0.6759427623343147,0.9954773869346734,0.8888888888888888,0.2036700308869261,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9954773869346734,0.22085427135678393,0.11042713567839196,0.22591938966187722,0.926418808868463
F000070,0.28344448892448,0.8605527638190955,0.7111111111111111,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8605527638190955,0.4623115577889447,0.23115577889447236,0.2706011211838085,0.7471818893462288
F000071,0.0,0.293467336683417,0.5333333333333333,0.2309401076758502,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.3047738693467337,0.15238693467336684,0.24144873235524356,0.30514522991843634
F000072,0.1436521388254946,0.7404522613065326,0.6888888888888889,0.4682512779045661,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7404522613065326,0.8110552763819096,0.4055276381909548,0.3351362339334865,0.5902643872629479
F000073,0.3392877598318026,0.8942211055276382,0.6888888888888889,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8942211055276382,0.03291457286432161,0.016457286432160805,0.1911411012348173,0.8855955026388223
F000074,0.1501111555911467,0.7454773869346734,0.6444444444444445,0.2775554665954844,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.7454773869346734,0.4623115577889447,0.23115577889447236,0.6071532284538269,0.7651082043382743
F000075,0.0236165792623606,0.6087939698492463,0.6,0.3527668414752786,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6087939698492463,0.5894472361809046,0.2947236180904523,0.2941276104138784,0.5384453675412237
F000076,0.0015954837716553,0.5927135678391959,0.5777777777777777,0.3079201435678003,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5927135678391959,0.47788944723618093,0.23894472361809047,0.2734838135400621,0.5395213504709476
F000077,0.3412522053112676,0.8962311557788945,0.7777777777777778,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8962311557788945,0.771859296482412,0.385929648241206,0.3278830080048484,0.6931817378349032
F000078,0.1002223111822934,0.6982412060301507,0.6888888888888889,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6982412060301507,0.9128140703517588,0.4564070351758794,0.3539667243251433,0.5484754804171612
F000079,0.0,0.293467336683417,0.3777777777777777,0.6710963942462889,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.9731155778894472,0.4865577889447236,0.36512553344612514,0.33075380040908053
F000080,0.5426094290009813,0.9748743718592964,0.8222222222222222,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9748743718592964,0.2620603015075377,0.13103015075376884,0.2335445758945481,0.8956307605868539
F000081,0.0,0.293467336683417,0.4444444444444445,0.07698003589195,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.293467336683417,0.03291457286432161,0.016457286432160805,0.49517613191586074,0.30441680765637225
F000082,0.2119088529969387,0.8055276381909547,0.6444444444444444,0.1539600717839001,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8055276381909547,0.1530150753768844,0.0765075376884422,0.21336572940077272,0.7722141801974698
F000083,0.0,0.293467336683417,0.3333333333333333,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.6155778894472361,0.30778894472361806,0.29896309436630386,0.31705417792479984
F000084,0.1056667111467022,0.7025125628140704,0.6222222222222222,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7025125628140704,0.42185929648241205,0.21092964824120602,0.2631154200651499,0.6323970038635389
F000085,0.345242186330272,0.9015075376884422,0.7111111111111111,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9015075376884422,0.1957286432160804,0.0978643216080402,0.22126988586146812,0.8495017486932148
F000086,0.0,0.293467336683417,0.3333333333333333,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.3306532663316583,0.16532663316582916,0.24623772126966492,0.3061368399787883
F000087,0.0,0.293467336683417,0.2666666666666667,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.8359296482412061,0.41796482412060304,0.33973924269589156,0.32549730436100094
F000088,0.0,0.293467336683417,0.3777777777777777,0.1539600717839002,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.293467336683417,0.18090452261306533,0.09045226130653267,0.4903127446276609,0.3420342920633317
F000089,0.1870538734454257,0.7809045226130653,0.6444444444444444,0.2036700308869261,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7809045226130653,0.22085427135678393,0.11042713567839196,0.22591938966187722,0.7355406113481983
F000090,0.0,0.293467336683417,0.4444444444444445,0.1539600717839001,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.1530150753768844,0.0765075376884422,0.21336572940077272,0.299330351506275
F000091,0.3203872067787591,0.8806532663316583,0.7111111111111111,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8806532663316583,0.2620603015075377,0.13103015075376884,0.2335445758945481,0.8137554607206889
F000092,0.0,0.293467336683417,0.5555555555555556,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.7201005025125629,0.36005025125628143,0.3183050301760057,0.32105912729476527
F000093,0.0,0.293467336683417,0.3555555555555555,0.4682512779045661,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.8110552763819096,0.4055276381909548,0.3351362339334865,0.3245442034292063
F000094,0.4092760956676479,0.9326633165829146,0.7555555555555555,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9326633165829146,0.28919597989949747,0.14459798994974873,0.23856603999898993,0.8513178644478676
F000095,0.0,0.293467336683417,0.4222222222222222,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.42185929648241205,0.21092964824120602,0.2631154200651499,0.3096315433953688
F000096,0.5333333333333332,0.971859296482412,0.8,0.1333333333333334,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.971859296482412,0.13115577889447236,0.06557788944723618,0.20932066109441683,0.932397224817555
F000097,0.0,0.293467336683417,0.5555555555555556,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.42185929648241205,0.21092964824120602,0.2631154200651499,0.3096315433953688
F000098,0.1333333333333333,0.7253768844221106,0.6,0.1333333333333333,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.7253768844221106,0.1,0.05,0.4567211055276382,0.7306281407035176
F000099,0.0,0.293467336683417,0.3333333333333333,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.6155778894472361,0.30778894472361806,0.29896309436630386,0.31705417792479984
F000100,0.5674644085524944,0.979145728643216,0.8222222222222222,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.979145728643216,0.1957286432160804,0.0978643216080402,0.22126988586146812,0.9195419307593242
F000101,0.6666666666666667,0.992713567839196,0.8666666666666667,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.992713567839196,0.1,0.05,0.20355527638190957,0.9615829145728643
F000102,0.2503988709429137,0.8339195979899497,0.6444444444444444,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8339195979899497,0.03291457286432161,0.016457286432160805,0.1911411012348173,0.8262863942829727
F000103,0.0,0.293467336683417,0.3333333333333333,0.4807401700618653,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.8462311557788945,0.42311557788944726,0.34164553925405927,0.3258920229287139
F000104,0.1426094290009812,0.735929648241206,0.6222222222222222,0.2036700308869261,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.735929648241206,0.22085427135678393,0.11042713567839196,0.22591938966187722,0.6955321835307189
F000105,0.3999999999999999,0.928894472361809,0.8,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.928894472361809,0.6849246231155779,0.34246231155778895,0.31179572485543294,0.7375285977626828
F000106,0.1426094290009812,0.735929648241206,0.6222222222222222,0.2036700308869261,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.735929648241206,0.22085427135678393,0.11042713567839196,0.5852738567207898,0.7605399169212899
F000107,0.0,0.293467336683417,0.3111111111111111,0.4073400617738524,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.293467336683417,0.7201005025125629,0.36005025125628143,0.7141874573874397,0.48679080073735503
F000108,0.074585538644601,0.6597989949748744,0.6444444444444445,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6597989949748744,0.771859296482412,0.385929648241206,0.3278830080048484,0.5479957576828868
F000109,0.0,0.293467336683417,0.2444444444444444,0.6301087501670144,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.293467336683417,0.9605527638190955,0.48027638190954774,0.8140234779424762,0.551344378929825
F000110,0.0,0.293467336683417,0.6000000000000001,0.692820323027551,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.9826633165829146,0.4913316582914573,0.36689234489028055,0.33111963713037545
F000111,0.0,0.293467336683417,0.4444444444444444,0.5047918529600243,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.293467336683417,0.8562814070351759,0.42814070351758793,0.7707299058104593,0.5233509254816797
F000112,0.0,0.293467336683417,0.3555555555555555,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.42185929648241205,0.21092964824120602,0.2631154200651499,0.3096315433953688
F000113,0.0,0.293467336683417,0.3555555555555555,0.6301087501670144,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.9605527638190955,0.48027638190954774,0.36280078154592055,0.33027243630211356
F000114,0.0,0.293467336683417,0.6444444444444445,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.9675879396984924,0.4837939698492462,0.3641026426100351,0.3305420002020151
F000115,0.0,0.293467336683417,0.4444444444444444,0.3849001794597505,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.6562814070351759,0.32814070351758795,0.3064952905229666,0.3186137976313729
F000116,0.0301410942001565,0.6188442211055276,0.6222222222222222,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6188442211055276,0.771859296482412,0.385929648241206,0.3278830080048484,0.5228466452867352
F000117,0.2759427623343146,0.8522613065326633,0.6888888888888889,0.2036700308869263,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.8522613065326633,0.28919597989949747,0.14459798994974873,0.6180366657407641,0.8676657155122345
F000118,0.0,0.293467336683417,0.6444444444444444,0.6710963942462889,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.9731155778894472,0.4865577889447236,0.36512553344612514,0.33075380040908053
F000119,0.0666666666666666,0.6532663316582915,0.6,0.2666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6532663316582915,0.36180904522613067,0.18090452261306533,0.2520031059821722,0.6020403525163506
F000120,0.2666666666666666,0.8434673366834171,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8434673366834171,0.1,0.05,0.20355527638190957,0.8197989949748743
F000121,0.6000000000000001,0.9809045226130654,0.8666666666666667,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9809045226130654,0.38517587939698494,0.19258793969849247,0.2563271445165526,0.863271034822353
