feature_id,mi_score,mi_rank
F000153,0.07967092137251841,0.6895081967213115
F000154,0.02542674823299662,0.4695081967213115
F000155,0.0,0.17426229508196722
F000156,0.06602761073878383,0.6419672131147541
F000157,0.0,0.17426229508196722
F000158,0.1713403049515303,0.8963934426229508
F000159,0.12552589439287432,0.8157377049180328
F000160,0.0,0.17426229508196722
F000161,0.0,0.17426229508196722
F000162,0.0,0.17426229508196722
F000163,0.1294635383162983,0.8239344262295082
F000164,0.0,0.17426229508196722
F000165,0.0016825793451888948,0.35704918032786886
F000166,0.06647039450920111,0.6455737704918033
F000167,0.0024170108323742223,0.3616393442622951
F000168,0.2000077778584859,0.9262295081967213
F000169,0.0,0.17426229508196722
F000170,0.0,0.17426229508196722
F000171,0.10691689890919376,0.7672131147540984
F000172,0.002049189099623705,0.359344262295082
F000173,0.05985424283779772,0.6186885245901639
F000174,0.09132231404505875,0.7236065573770492
F000175,0.0449110335175551,0.5550819672131148
F000176,0.0,0.17426229508196722
F000177,0.0,0.17426229508196722
F000178,0.0,0.17426229508196722
F000179,0.0,0.17426229508196722
F000180,0.001075001788227059,0.35442622950819674
F000181,0.1757323463876117,0.9016393442622951
F000182,0.0541122352326171,0.5934426229508196
F000183,0.06268198285845217,0.6301639344262295
F000184,0.02665581632252989,0.47704918032786886
F000185,0.0,0.17426229508196722
F000186,0.0,0.17426229508196722
F000187,0.28342198297241716,0.9773770491803279
F000188,0.03820408717312618,0.5278688524590164
F000189,0.09861813732725855,0.7455737704918033
F000190,0.0,0.17426229508196722
F000191,0.03444382934310064,0.5124590163934426
F000192,0.10590905662228178,0.7655737704918033
F000193,0.18359848605589701,0.9118032786885246
F000194,0.1704925996941966,0.8954098360655738
F000195,0.15817003853442624,0.8809836065573771
F000196,0.0,0.17426229508196722
F000197,0.0,0.17426229508196722
F000198,0.007550041796098528,0.38491803278688524
F000199,0.007371676689552631,0.3842622950819672
F000200,0.0,0.17426229508196722
F000201,0.09172260088315842,0.7255737704918033
F000202,0.0,0.17426229508196722
F000203,0.0,0.17426229508196722
F000204,0.13511017785846668,0.8321311475409836
F000205,0.0,0.17426229508196722
F000206,0.0,0.17426229508196722
F000207,0.07732219470778645,0.680983606557377
F000208,0.0,0.17426229508196722
F000209,0.005613338508506205,0.3763934426229508
F000210,0.11142015239365555,0.7786885245901639
F000211,0.0,0.17426229508196722
F000212,0.0,0.17426229508196722
F000213,0.011314858830409058,0.400983606557377
F000214,0.15039235110557625,0.8629508196721312
F000215,0.11097611728459733,0.7773770491803279
F000216,0.0,0.17426229508196722
F000217,0.04030476427380347,0.5370491803278689
F000218,0.04062488988462687,0.5386885245901639
F000219,0.046563944370192845,0.5632786885245902
F000220,0.021013751668837344,0.4514754098360656
F000221,0.0,0.17426229508196722
F000222,0.0,0.17426229508196722
F000223,0.0,0.17426229508196722
F000224,0.08971581833602027,0.7190163934426229
F000225,0.0,0.17426229508196722
F000226,0.14844207509939245,0.8590163934426229
F000227,0.23223594989802732,0.9567213114754098
F000228,0.07482999356647446,0.6727868852459017
F000229,0.056410012954291266,0.6065573770491803
F000230,0.0,0.17426229508196722
F000231,0.06831493240025033,0.6508196721311476
F000232,0.2155128249469802,0.9429508196721311
F000233,0.0705629750552701,0.6567213114754098
F000234,0.0,0.17426229508196722
F000235,0.0,0.17426229508196722
F000236,0.012312795002764165,0.40491803278688526
F000237,0.012944269471448111,0.4078688524590164
F000238,0.03358132215724452,0.5068852459016393
F000239,0.13185956200525162,0.8278688524590164
F000240,0.0,0.17426229508196722
F000241,0.0,0.17426229508196722
F000242,0.14764283963513458,0.8573770491803279
F000243,0.021428024278731916,0.45344262295081966
F000244,0.07018747845884299,0.6557377049180327
F000245,0.03602416115599083,0.519344262295082
F000246,0.0,0.17426229508196722
F000247,0.0,0.17426229508196722
F000248,0.07838684203476354,0.6842622950819672
F000249,0.0,0.17426229508196722
F000250,0.0,0.17426229508196722
F000251,0.0,0.17426229508196722
F000252,0.0,0.17426229508196722
F000253,0.20911302319834135,0.9357377049180328
F000254,0.12582911414493836,0.8173770491803278
F000255,0.047853417171293655,0.5675409836065574
F000256,0.0,0.17426229508196722
F000257,0.1878907605089104,0.9154098360655738
F000258,0.0722101579817025,0.6632786885245902
F000259,0.20690767041159308,0.9321311475409836
F000260,0.0008816802578761607,0.3537704918032787
F000261,0.13685414512550964,0.8350819672131148
F000262,0.0,0.17426229508196722
F000263,0.0,0.17426229508196722
F000264,0.048566166314454984,0.5701639344262295
F000265,0.13107339486801517,0.8262295081967214
F000266,0.0,0.17426229508196722
F000267,0.03429004256140744,0.5114754098360655
F000268,0.0,0.17426229508196722
F000269,0.10478653573231922,0.7629508196721312
F000270,0.040275400872346934,0.5367213114754098
F000271,0.19655303796393753,0.9226229508196722
F000272,0.0,0.17426229508196722
F000273,0.04982857379761296,0.578032786885246
F000274,0.0,0.17426229508196722
F000275,0.022170508348849927,0.4580327868852459
F000276,0.12996019927807545,0.8242622950819672
F000277,0.0,0.17426229508196722
F000278,0.0,0.17426229508196722
F000279,0.0,0.17426229508196722
F000280,0.022684211332133053,0.460655737704918
F000281,0.0,0.17426229508196722
F000282,0.2879292141820826,0.9780327868852459
F000283,0.07964472258110966,0.6891803278688524
F000284,0.0,0.17426229508196722
F000285,0.050340598872241626,0.5806557377049181
F000286,0.2096462432083055,0.9363934426229508
F000287,0.11670749590909302,0.7918032786885246
F000288,0.03529493901774017,0.5167213114754098
F000289,0.0,0.17426229508196722
F000290,0.15805003819572772,0.880655737704918
F000291,0.06357129102870229,0.6318032786885246
F000292,0.0,0.17426229508196722
F000293,0.032808029742184885,0.5019672131147541
F000294,0.01458578041528491,0.41672131147540986
F000295,0.07829365117189879,0.6839344262295082
F000296,0.0707045969992175,0.6570491803278689
F000297,0.15142564533672487,0.8655737704918033
F000298,0.02063564140700591,0.4498360655737705
F000299,0.048071277666171586,0.5691803278688524
F000300,0.0,0.17426229508196722
F000301,0.07554116869625416,0.6747540983606557
F000302,0.0,0.17426229508196722
F000303,0.0,0.17426229508196722
F000304,0.022155356026859252,0.4577049180327869
F000305,0.0,0.17426229508196722
F000306,0.023360403724791423,0.46229508196721314
F000307,0.01720381521526182,0.43278688524590164
F000308,0.10578737837492835,0.7652459016393443
F000309,0.032008031846463725,0.4977049180327869
F000310,0.0,0.17426229508196722
F000311,0.0,0.17426229508196722
F000312,0.0,0.17426229508196722
F000313,0.1982949652872601,0.9242622950819672
F000314,0.10353138603325673,0.758360655737705
F000315,0.0,0.17426229508196722
F000316,0.019873709540423112,0.44459016393442624
F000317,0.07135554477343597,0.659016393442623
F000318,0.23132381324428852,0.9547540983606557
F000319,0.0007503264635513318,0.35311475409836063
F000320,0.10238034069616497,0.7550819672131147
F000321,0.05596233022206687,0.6039344262295082
F000322,0.08694559114718836,0.7104918032786885
F000323,0.0571129262121044,0.6091803278688525
F000324,0.04925782671523793,0.5744262295081968
F000325,0.0,0.17426229508196722
F000326,0.0,0.17426229508196722
F000327,0.01442554013876518,0.4160655737704918
F000328,0.05445463249343896,0.5954098360655737
F000329,0.1672648102317973,0.8921311475409837
F000330,0.10415460242614705,0.76
F000331,0.10109564348123512,0.7521311475409836
F000332,0.054777888049252654,0.5973770491803279
F000333,0.0,0.17426229508196722
F000334,0.19870739865112963,0.9245901639344263
F000335,0.0,0.17426229508196722
F000336,0.22700227938499107,0.9518032786885245
F000337,0.1551089523338054,0.8737704918032787
F000338,0.0,0.17426229508196722
F000339,0.0,0.17426229508196722
F000340,0.033690835566851485,0.5075409836065574
F000341,0.06582345682755997,0.641311475409836
F000342,0.19720684152471768,0.9229508196721311
F000343,0.0,0.17426229508196722
F000344,0.045528548057958806,0.5577049180327869
F000345,0.19900525261195456,0.9249180327868852
F000346,0.06470900989897954,0.6367213114754099
F000347,0.0,0.17426229508196722
F000348,0.0038958243764912748,0.3681967213114754
F000349,0.15942759171076415,0.8826229508196721
F000350,0.12560634899399292,0.8163934426229508
F000351,0.10726933754822587,0.7685245901639344
F000352,0.0,0.17426229508196722
F000353,0.0,0.17426229508196722
F000354,0.0032214797212983814,0.3652459016393443
F000355,0.09998887860908012,0.7488524590163934
F000356,0.0,0.17426229508196722
F000357,0.13726780911846093,0.8363934426229508
F000358,0.0,0.17426229508196722
F000359,0.17998617699233166,0.9075409836065573
F000360,0.1472555008757026,0.8563934426229508
F000361,0.1490488530623515,0.860327868852459
F000362,0.0,0.17426229508196722
F000363,0.10569697580144566,0.7649180327868852
F000364,0.0,0.17426229508196722
F000365,0.08826694421272707,0.7134426229508197
F000366,0.0,0.17426229508196722
F000367,0.0,0.17426229508196722
F000368,0.01009098580421064,0.3957377049180328
F000369,0.034655471705906216,0.5137704918032787
F000370,0.0,0.17426229508196722
F000371,0.0,0.17426229508196722
F000372,0.0,0.17426229508196722
F000373,0.0,0.17426229508196722
F000374,0.0,0.17426229508196722
F000375,0.0,0.17426229508196722
F000376,0.133088342085101,0.8295081967213115
F000377,0.21656906844508406,0.9442622950819672
F000378,0.4885317593395595,0.9990163934426229
F000379,0.0,0.17426229508196722
F000380,0.0,0.17426229508196722
F000381,0.17755156140432127,0.9045901639344263
F000382,0.11993166192395677,0.8026229508196722
F000383,0.21152275816621602,0.9386885245901639
F000384,0.0,0.17426229508196722
F000385,0.057543339651913605,0.6098360655737705
F000386,0.03450287882075509,0.5131147540983606
F000387,0.0,0.17426229508196722
F000388,0.0,0.17426229508196722
F000389,0.05892667853525224,0.6167213114754099
F000390,0.057590989220766886,0.6101639344262295
F000391,0.05718335901527527,0.6095081967213115
F000392,0.0,0.17426229508196722
F000393,0.119441389922057,0.799672131147541
F000394,0.3597119704173515,0.9914754098360655
F000395,0.058476256863900566,0.6144262295081967
F000396,0.0,0.17426229508196722
F000397,0.03328068370321091,0.5049180327868853
F000398,0.20881434566246937,0.9347540983606557
F000399,0.21260891601041965,0.940327868852459
F000400,0.040237961111925014,0.5363934426229509
F000401,0.09295922056063044,0.7288524590163934
F000402,0.10259796203211757,0.7563934426229508
F000403,0.0,0.17426229508196722
F000404,0.025881526013355582,0.4724590163934426
F000405,0.11087978698630896,0.7770491803278688
F000406,0.020003747461158516,0.44524590163934424
F000407,0.1509071810528706,0.8642622950819672
F000408,0.0,0.17426229508196722
F000409,0.11312432577325549,0.7826229508196721
F000410,0.05138935152118118,0.5829508196721311
F000411,0.09198173717170666,0.7262295081967213
F000412,0.0,0.17426229508196722
F000413,0.0,0.17426229508196722
F000414,0.0,0.17426229508196722
F000415,0.0,0.17426229508196722
F000416,0.028928930804946518,0.4852459016393443
F000417,0.10719783522314175,0.7678688524590164
F000418,0.12171050323768173,0.8072131147540984
F000419,0.20135835609959662,0.9272131147540984
F000420,0.10564500478864258,0.7645901639344262
F000421,0.002617257981645915,0.3626229508196721
F000422,0.1892021861109774,0.9173770491803279
F000423,0.025474568629654026,0.4704918032786885
F000424,0.0,0.17426229508196722
F000425,0.0,0.17426229508196722
F000426,0.11633667809641479,0.7914754098360656
F000427,0.07841170836929923,0.6845901639344262
F000428,0.05675656183025235,0.6075409836065574
F000429,0.0,0.17426229508196722
F000430,0.03964280423481825,0.5347540983606557
F000431,0.03884045680744386,0.5308196721311476
F000432,0.1326383602703698,0.8285245901639344
F000433,0.10984149369425356,0.7760655737704918
F000434,0.10973498768794276,0.7754098360655738
F000435,0.08337474339029405,0.699672131147541
F000436,0.14124703402791838,0.8432786885245902
F000437,0.09389606960929453,0.7331147540983607
F000438,0.07355588008305847,0.6691803278688525
F000439,0.0,0.17426229508196722
F000440,0.08122534240368395,0.6934426229508197
F000441,0.0,0.17426229508196722
F000442,0.054367219906026554,0.5950819672131148
F000443,0.2405868622168199,0.9616393442622951
F000444,0.0,0.17426229508196722
F000445,0.0,0.17426229508196722
F000446,0.08361933324176674,0.7006557377049181
F000447,0.0,0.17426229508196722
F000448,0.01735549132453018,0.43344262295081964
F000449,0.10033898070336855,0.7504918032786885
F000450,0.08392845324632936,0.7022950819672131
F000451,0.0,0.17426229508196722
F000452,0.04787439102947677,0.5678688524590164
F000453,0.10450045230670058,0.7619672131147541
F000454,0.14944940110671867,0.8619672131147541
F000455,0.06984065815648233,0.6547540983606558
F000456,0.0816480918688407,0.6950819672131148
F000457,0.07585938103567047,0.6757377049180328
F000458,0.0017192219091912708,0.35737704918032787
F000459,0.0,0.17426229508196722
F000460,0.07092691989595878,0.6580327868852459
F000461,0.0,0.17426229508196722
F000462,0.04931086974743715,0.5747540983606557
F000463,0.051341208449782405,0.5822950819672131
F000464,0.0892079928281948,0.7170491803278689
F000465,0.0,0.17426229508196722
F000466,0.0,0.17426229508196722
F000467,0.0,0.17426229508196722
F000468,0.0,0.17426229508196722
F000469,0.27777414244085596,0.9757377049180328
F000470,0.12222475237044206,0.8091803278688524
F000471,0.04045077699181543,0.5373770491803279
F000472,0.005826497442595446,0.3773770491803279
F000473,0.023515784899324377,0.4636065573770492
F000474,0.0,0.17426229508196722
F000475,0.12290766119288565,0.8104918032786885
F000476,0.07909615687451321,0.6862295081967213
F000477,0.0009887641164898486,0.3540983606557377
F000478,0.09516011564078242,0.7373770491803279
F000479,0.13312499314054382,0.8298360655737705
F000480,0.10740793584003905,0.7695081967213114
F000481,0.0185756535912045,0.43934426229508194
F000482,0.023599178338071125,0.4642622950819672
F000483,0.013599299196245251,0.41081967213114756
F000484,0.0,0.17426229508196722
F000485,0.0001749328649021109,0.3501639344262295
F000486,0.14480130132848013,0.8518032786885246
F000487,0.0,0.17426229508196722
F000488,0.0,0.17426229508196722
F000489,0.2935817198763402,0.9790163934426229
F000490,0.2366676092551594,0.959672131147541
F000491,0.0,0.17426229508196722
F000492,0.042595219371523774,0.5465573770491803
F000493,0.11406956536418589,0.7855737704918033
F000494,0.24867668950619337,0.9659016393442623
F000495,0.0,0.17426229508196722
F000496,0.1384264233564747,0.8390163934426229
F000497,0.0,0.17426229508196722
F000498,0.14092388749264573,0.8422950819672131
F000499,0.0,0.17426229508196722
F000500,0.0,0.17426229508196722
F000501,0.06956713626873334,0.6537704918032787
F000502,0.0,0.17426229508196722
F000503,0.017773968196495682,0.4363934426229508
F000504,0.07433191283583551,0.6711475409836065
F000505,0.021259403949373423,0.4524590163934426
F000506,0.09309260950350917,0.7295081967213115
F000507,0.0,0.17426229508196722
F000508,0.0,0.17426229508196722
F000509,0.14900462384575608,0.86
F000510,0.0004364607427091993,0.35180327868852457
F000511,0.15453314165557552,0.8724590163934426
F000512,0.02542725981731553,0.4698360655737705
F000513,0.0,0.17426229508196722
F000514,0.013139929944126383,0.40918032786885244
F000515,0.15731606358279193,0.879016393442623
F000516,0.12703962167844307,0.818688524590164
F000517,0.0,0.17426229508196722
F000518,0.0,0.17426229508196722
F000519,0.14415906554207303,0.8491803278688524
F000520,0.12504166819675389,0.8144262295081968
F000521,0.2292902036685751,0.9534426229508197
F000522,0.16433803074893016,0.8888524590163934
F000523,0.4097835695448582,0.9970491803278688
F000524,0.0,0.17426229508196722
F000525,0.24859057001532925,0.9655737704918033
F000526,0.1647806365986928,0.8895081967213114
F000527,0.07088513351696335,0.6577049180327869
F000528,0.08488641241582284,0.7072131147540983
F000529,0.14229979766418532,0.8455737704918033
F000530,0.009667830148496703,0.39344262295081966
F000531,0.0,0.17426229508196722
F000532,0.15692834676965872,0.8783606557377049
F000533,0.12893609418420304,0.8232786885245902
F000534,0.13585185763931418,0.8327868852459016
F000535,0.0,0.17426229508196722
F000536,0.0,0.17426229508196722
F000537,0.0,0.17426229508196722
F000538,0.252811056431258,0.9672131147540983
F000539,0.16767637956661519,0.8927868852459017
F000540,0.0893774663974809,0.7177049180327869
F000541,0.0,0.17426229508196722
F000542,0.047993999463218584,0.5688524590163935
F000543,0.0,0.17426229508196722
F000544,0.0,0.17426229508196722
F000545,0.0,0.17426229508196722
F000546,0.16563615123309727,0.8898360655737705
F000547,0.23381794434019088,0.9580327868852458
F000548,0.0,0.17426229508196722
F000549,0.0,0.17426229508196722
F000550,0.0,0.17426229508196722
F000551,0.1328120631764509,0.8288524590163935
F000552,0.18917972652085857,0.9170491803278689
F000553,0.0,0.17426229508196722
F000554,0.0,0.17426229508196722
F000555,0.06400496588098159,0.6337704918032787
F000556,0.0,0.17426229508196722
F000557,0.0,0.17426229508196722
F000558,0.04739611303751867,0.5662295081967214
F000559,0.06783421157069225,0.6495081967213114
F000560,0.34747698481811673,0.9895081967213115
F000561,0.12370540995575063,0.8111475409836065
F000562,0.0,0.17426229508196722
F000563,0.0,0.17426229508196722
F000564,0.10980005276703975,0.7757377049180327
F000565,0.11954700136487784,0.800327868852459
F000566,0.12890304280026244,0.8229508196721311
F000567,0.022618671297012893,0.460327868852459
F000568,0.0568856042544561,0.6078688524590163
F000569,0.1926051519646077,0.9209836065573771
F000570,0.0,0.17426229508196722
F000571,0.11804026217004004,0.7957377049180328
F000572,0.0,0.17426229508196722
F000573,0.12784855123619487,0.819672131147541
F000574,0.049849612190744574,0.5783606557377049
F000575,0.007707193885535313,0.3862295081967213
F000576,0.026232467061971132,0.47442622950819674
F000577,0.1803765787642222,0.9085245901639344
F000578,0.09983690908514165,0.7478688524590164
F000579,0.0,0.17426229508196722
F000580,0.09259601307667986,0.7278688524590164
F000581,0.08936345751854313,0.7173770491803279
F000582,0.0,0.17426229508196722
F000583,0.05583239389892003,0.6036065573770492
F000584,0.02585903558388858,0.4721311475409836
F000585,0.0,0.17426229508196722
F000586,0.018751384652887948,0.440327868852459
F000587,0.0,0.17426229508196722
F000588,0.024305969786636572,0.4662295081967213
F000589,0.021369306966253054,0.45311475409836066
F000590,0.07639044861530198,0.6783606557377049
F000591,0.0,0.17426229508196722
F000592,0.01580076090523086,0.4255737704918033
F000593,0.0035099053859213303,0.36688524590163935
F000594,0.032405851740827885,0.499672131147541
F000595,0.0,0.17426229508196722
F000596,0.0,0.17426229508196722
F000597,0.11200128480753313,0.780655737704918
F000598,0.02400201018035153,0.46524590163934426
F000599,0.17829571868782623,0.9055737704918033
F000600,0.05631470432615093,0.6062295081967213
F000601,0.11869388161640915,0.7973770491803279
F000602,0.0,0.17426229508196722
F000603,0.035204244638399995,0.5160655737704918
F000604,0.00673265163192327,0.380655737704918
F000605,0.026613365613184392,0.47672131147540986
F000606,0.037914583395250334,0.5262295081967213
F000607,0.013036231772712625,0.40885245901639344
F000608,0.0,0.17426229508196722
F000609,0.025762910778461157,0.47147540983606556
F000610,0.08176433829151675,0.6954098360655737
F000611,0.0278751396348762,0.48295081967213116
F000612,0.002137117966622082,0.36
F000613,0.17844559870756727,0.9059016393442623
F000614,0.24649011638938778,0.9652459016393443
F000615,0.043222970098986124,0.5485245901639344
F000616,0.0,0.17426229508196722
F000617,0.13122155532109336,0.8268852459016394
F000618,0.0423828541425908,0.5459016393442623
F000619,0.0,0.17426229508196722
F000620,0.22142551690618384,0.9485245901639344
F000621,0.1896241141745485,0.9177049180327869
F000622,0.10942566515275032,0.7744262295081967
F000623,0.0,0.17426229508196722
F000624,0.11519332843680119,0.7881967213114754
F000625,0.0,0.17426229508196722
F000626,0.0,0.17426229508196722
F000627,0.20993097379759362,0.9377049180327869
F000628,0.11335780472460444,0.7845901639344263
F000629,0.0,0.17426229508196722
F000630,0.10502891950753468,0.7632786885245901
F000631,0.18288084794085813,0.9104918032786885
F000632,0.0,0.17426229508196722
F000633,0.0,0.17426229508196722
F000634,0.017190436101515827,0.43245901639344264
F000635,0.0,0.17426229508196722
F000636,0.044395570108795024,0.5521311475409836
F000637,0.0,0.17426229508196722
F000638,0.0,0.17426229508196722
F000639,0.01565124292055553,0.4252459016393443
F000640,0.033412496335023745,0.5055737704918033
F000641,0.046196901851987215,0.5622950819672131
F000642,0.0024131686053698864,0.36131147540983605
F000643,0.015076891371511802,0.42
F000644,0.0,0.17426229508196722
F000645,0.0,0.17426229508196722
F000646,0.0,0.17426229508196722
F000647,0.10442100029496437,0.7609836065573771
F000648,0.20508344174346704,0.9291803278688524
F000649,0.12447905251785918,0.8134426229508197
F000650,0.294736671975385,0.979672131147541
F000651,0.0,0.17426229508196722
F000652,0.0,0.17426229508196722
F000653,0.0999710024284135,0.7485245901639345
F000654,0.004148349629016446,0.36983606557377047
F000655,0.022175929284503182,0.4583606557377049
F000656,0.11803807747223272,0.7954098360655738
F000657,0.0,0.17426229508196722
F000658,0.05986137045831663,0.619344262295082
F000659,0.0,0.17426229508196722
F000660,0.13379144555118216,0.8311475409836065
F000661,0.0,0.17426229508196722
F000662,0.1368914823892493,0.8360655737704918
F000663,0.014205187955529164,0.4140983606557377
F000664,0.12552238902631196,0.8154098360655738
F000665,0.0,0.17426229508196722
F000666,0.03305562286633523,0.5042622950819672
F000667,0.10028419053229931,0.7501639344262295
F000668,0.0,0.17426229508196722
F000669,0.039380630008535755,0.5327868852459017
F000670,0.0,0.17426229508196722
F000671,0.045565846860467385,0.5583606557377049
F000672,0.0,0.17426229508196722
F000673,0.0,0.17426229508196722
F000674,0.0,0.17426229508196722
F000675,0.14500008904365536,0.8521311475409836
F000676,0.048943437621959074,0.5714754098360656
F000677,0.03370378811058372,0.5078688524590164
F000678,0.10689063318525349,0.7668852459016393
F000679,0.07615199198149614,0.6770491803278689
F000680,0.0,0.17426229508196722
F000681,0.0,0.17426229508196722
F000682,0.03185272269932682,0.4973770491803279
F000683,0.03827591457053536,0.5285245901639344
F000684,0.0,0.17426229508196722
F000685,0.05249728751283822,0.5872131147540983
F000686,0.13148415032323002,0.8275409836065574
F000687,0.004591094039109178,0.3711475409836066
F000688,0.1691636960397116,0.8937704918032787
F000689,0.017632837457409734,0.43508196721311476
F000690,0.0,0.17426229508196722
