feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000030,0.0,0.3235724743777452,0.40238095238095234,0.09072647087265548
F000031,0.0,0.3235724743777452,0.5272486772486773,0.17899479501457927
F000032,0.0,0.3235724743777452,0.4902116402116402,0.14069199935720433
F000033,0.04417448536516351,0.726207906295754,0.5576719576719577,0.14233885995750367
F000034,0.09035478894493548,0.7906295754026355,0.5986772486772487,0.21399941681912366
F000035,0.0,0.3235724743777452,0.43174603174603177,0.3355481971231445
F000036,0.2758329992198581,0.9458272327964861,0.71005291005291,0.288545641771924
F000037,0.0,0.3235724743777452,0.3656084656084656,0.3809567900979411
F000038,0.32170635175108053,0.9707174231332357,0.678042328042328,0.068756608667151
F000039,0.15390892595322592,0.8594436310395315,0.6619047619047619,0.3398011957125957
F000040,0.0,0.3235724743777452,0.42698412698412697,0.33944510319066457
F000041,0.0,0.3235724743777452,0.49576719576719575,0.22663050116830427
F000042,0.0,0.3235724743777452,0.5166666666666667,0.125215862995385
F000043,0.060582603747020694,0.7510980966325037,0.5597883597883597,0.11798823165939773
F000044,0.0,0.3235724743777452,0.39100529100529097,0.17647862418859245
F000045,0.0,0.3235724743777452,0.5873015873015873,0.4444444444444445
F000046,0.0,0.3235724743777452,0.47777777777777775,0.07859948192469803
F000047,0.2375636766600625,0.9238653001464129,0.6756613756613756,0.22751814932537748
F000048,0.19772905502164595,0.8960468521229868,0.6246031746031746,0.10295458836940652
F000049,0.0,0.3235724743777452,0.48333333333333334,0.059877257504317466
F000050,0.0,0.3235724743777452,0.39100529100529097,0.16466166119961934
F000051,0.00514470348209535,0.6530014641288433,0.5222222222222221,0.0785994819246981
F000052,0.0,0.3235724743777452,0.3968253968253968,0.19310357239041964
F000053,0.35353548640866805,0.9795021961932651,0.6941798941798941,0.06964860390224054
F000054,0.08999798382663186,0.7891654465592972,0.5793650793650794,0.13746434980705377
F000055,0.08549324457153931,0.7847730600292826,0.632010582010582,0.35705583889924936
F000056,0.1304968566030597,0.8433382137628112,0.6018518518518519,0.146413694201288
F000057,0.0,0.3235724743777452,0.5121693121693122,0.20868840993150847
F000058,0.0,0.3235724743777452,0.47328042328042325,0.1439143713007906
F000059,0.2525698815351789,0.9355783308931186,0.6566137566137566,0.12131526338466866
F000060,0.20777819512311063,0.8989751098096632,0.6944444444444444,0.3622213875315564
F000061,0.0,0.3235724743777452,0.355026455026455,0.1915402378598522
F000062,0.0,0.3235724743777452,0.4843915343915344,0.09707661053393454
F000063,0.11965065702591501,0.8316251830161054,0.6317460317460317,0.28768281293229686
F000064,0.12458730370313956,0.83601756954612,0.5920634920634921,0.11907936084768918
F000065,0.0,0.3235724743777452,0.4021164021164021,0.23827153966555983
F000066,0.0,0.3235724743777452,0.4261904761904762,0.1833797096568544
F000067,0.010192490533479391,0.6676427525622255,0.5272486772486773,0.08860972792775026
F000068,0.0,0.3235724743777452,0.29100529100529104,0.325815964409326
F000069,0.0,0.3235724743777452,0.4343915343915344,0.12659994795100674
F000070,0.0,0.3235724743777452,0.328042328042328,0.23827153966555983
F000071,0.0,0.3235724743777452,0.45476190476190476,0.33853462766680703
F000072,0.008736698356538772,0.6617862371888726,0.5632275132275132,0.23543665619697526
F000073,0.058103902017458145,0.746705710102489,0.5515873015873016,0.09014140231429008
F000074,0.0,0.3235724743777452,0.4574074074074074,0.04490502093697093
F000075,0.3492063492063492,0.9780380673499268,0.6825396825396826,0.031746031746031744
F000076,0.0,0.3235724743777452,0.3105820105820106,0.25939311952978555
F000077,0.19304749342750954,0.8945827232796486,0.6246031746031746,0.11231771155767933
F000078,0.0,0.3235724743777452,0.40264550264550264,0.2769435697479271
F000079,0.3191472859133415,0.9677891654465594,0.7029100529100529,0.17334563981352868
F000080,0.0,0.3235724743777452,0.3896825396825397,0.026226526415648113
F000081,0.2869509341903875,0.9502196193265008,0.692063492063492,0.1943520998731932
F000082,0.0,0.3235724743777452,0.4714285714285714,0.286893510064989
F000083,0.108468335860393,0.8184480234260615,0.5798941798941799,0.10264004785593343
F000084,0.02242232424375519,0.6896046852122987,0.5584656084656084,0.18901778537492347
F000085,0.2417221038444528,0.9260614934114202,0.6616402116402116,0.1631166388719408
F000086,0.0,0.3235724743777452,0.2941798941798942,0.4332528948347305
F000087,0.13462647748288747,0.8477306002928258,0.6394179894179894,0.2884190027061827
F000088,0.0,0.3235724743777452,0.5208994708994709,0.14268361006378694
F000089,0.0,0.3235724743777452,0.405026455026455,0.2155479189177995
F000090,0.02857679132163194,0.6939970717423133,0.5436507936507936,0.11744959195991068
F000091,0.0663718605789909,0.7569546120058566,0.569047619047619,0.14344675503249446
F000092,0.0,0.3235724743777452,0.394973544973545,0.3282159465458334
F000093,0.0,0.3235724743777452,0.4201058201058201,0.1026400478559335
F000094,0.08580347434136303,0.7862371888726208,0.5854497354497354,0.17019199311621588
F000095,0.05654943751091031,0.7423133235724744,0.5769841269841269,0.19483763291468734
F000096,0.11954654865060949,0.8301610541727672,0.587037037037037,0.1090550508469293
F000097,0.0,0.3235724743777452,0.4566137566137566,0.34038398623243177
F000098,0.397467325867267,0.9897510980966325,0.7156084656084656,0.0674992106993284
F000099,0.0,0.3235724743777452,0.40793650793650793,0.233435891509203
F000100,0.0,0.3235724743777452,0.5304232804232805,0.23440706052940277
F000101,0.0,0.3235724743777452,0.40158730158730155,0.40638640702732476
F000102,0.0,0.3235724743777452,0.43835978835978834,0.4531915136903611
F000103,0.030663597386910477,0.6969253294289898,0.557936507936508,0.17041883697221077
F000104,0.0,0.3235724743777452,0.4579365079365079,0.106562212650775
F000105,0.0,0.3235724743777452,0.33597883597883593,0.34130060154222513
F000106,0.039811665452681125,0.7218155197657394,0.5740740740740741,0.21667296539093403
F000107,0.14619114782925918,0.8565153733528551,0.6293650793650793,0.22507802180179906
F000108,0.18747741807766538,0.8887262079062958,0.6227513227513227,0.11605045484996032
F000109,0.0,0.3235724743777452,0.441005291005291,0.022241110642310824
F000110,0.0,0.3235724743777452,0.49126984126984125,0.269013670190396
F000111,0.0,0.3235724743777452,0.5439153439153439,0.2571493891651905
F000112,0.06499753825889584,0.7540263543191801,0.575925925925926,0.17370862718591196
F000113,0.0,0.3235724743777452,0.4783068783068783,0.05171128771585444
F000114,0.0,0.3235724743777452,0.4246031746031746,0.2226469863350085
F000115,0.0,0.3235724743777452,0.4343915343915344,0.1615724361931768
F000116,0.0,0.3235724743777452,0.4185185185185185,0.10998675260175382
F000117,0.0,0.3235724743777452,0.5293650793650794,0.35750246445825573
F000118,0.22419721768075201,0.9121522693997072,0.6595238095238095,0.18970080273373416
F000119,0.0,0.3235724743777452,0.4462962962962963,0.25404925956801766
F000120,0.06675834358389568,0.7584187408491947,0.553968253968254,0.08235632870522448
F000121,0.0,0.3235724743777452,0.5346560846560846,0.2594659579874196
F000122,0.0,0.3235724743777452,0.4380952380952381,0.3481658379899732
F000123,0.0,0.3235724743777452,0.42063492063492064,0.16723259925163078
F000124,0.0,0.3235724743777452,0.4531746031746032,0.22030350808939209
F000125,0.296333265020894,0.95900439238653,0.6841269841269841,0.14384140646614854
F000126,0.0,0.3235724743777452,0.5275132275132275,0.1726100770034229
F000127,0.0,0.3235724743777452,0.4029100529100529,0.19347072901728193
F000128,0.22955140335528054,0.9165446559297218,0.6407407407407407,0.10386015625240182
F000129,0.17801395942190526,0.8784773060029283,0.6328042328042328,0.17518901237312062
F000130,0.19019750681989114,0.8916544655929722,0.6124338624338624,0.0693404360956675
F000131,0.4425157824383552,0.9926793557833089,0.7629629629629628,0.1668202869751412
F000132,0.2058893852269461,0.8975109809663251,0.6645502645502646,0.246422287747166
F000133,0.2427037720461389,0.9282576866764275,0.646031746031746,0.09871944003470609
F000134,0.3825198454017177,0.986822840409956,0.7150793650793651,0.09527776951402488
F000135,0.1678151218145377,0.8740849194729137,0.6862433862433862,0.40934330134446956
F000136,0.03223160624137619,0.698389458272328,0.5788359788359788,0.25088070286116304
F000137,0.0,0.3235724743777452,0.5775132275132275,0.3789508708165893
F000138,0.22492065610160417,0.9136163982430454,0.6455026455026455,0.1321692698073735
F000139,0.0,0.3235724743777452,0.530952380952381,0.16949973076721606
F000140,0.0,0.3235724743777452,0.4238095238095238,0.1268650235091307
F000141,0.11508072877675742,0.8243045387994143,0.5703703703703704,0.051320023927966675
F000142,0.006808774661157091,0.657393850658858,0.5494708994708994,0.18426604856128373
F000143,0.0,0.3235724743777452,0.5206349206349207,0.10490610566259238
F000144,0.0073853647406102035,0.6588579795021962,0.5417989417989418,0.1524250377145468
F000145,0.0,0.3235724743777452,0.45,0.40408284151489576
F000146,0.04529714527027559,0.7276720351390923,0.5706349206349206,0.1919453919991313
F000147,0.0,0.3235724743777452,0.42698412698412697,0.24245739483339715
F000148,0.0,0.3235724743777452,0.4275132275132275,0.30616958848719783
F000149,0.012066886639764046,0.6734992679355783,0.6058201058201058,0.3991466500008952
F000150,0.0,0.3235724743777452,0.4793650793650794,0.17072164647300006
F000151,0.0,0.3235724743777452,0.37037037037037035,0.06608463490368675
F000152,0.0,0.3235724743777452,0.42486772486772484,0.23854630993521375
F000153,0.0,0.3235724743777452,0.4574074074074074,0.07776697905814535
F000154,0.0,0.3235724743777452,0.46534391534391534,0.4598254988318909
F000155,0.0,0.3235724743777452,0.45634920634920634,0.20249763209798527
F000156,0.0,0.3235724743777452,0.47804232804232805,0.25857105505022054
F000157,0.28904989754919624,0.9531478770131772,0.6611111111111111,0.06634464934605193
F000158,0.0,0.3235724743777452,0.49947089947089945,0.15374171956540958
F000159,0.0,0.3235724743777452,0.5825396825396825,0.37423980223813597
F000160,0.0,0.3235724743777452,0.40899470899470897,0.10415085543897627
F000161,0.34311789416822447,0.9765739385065886,0.7222222222222222,0.20265310055243985
F000162,0.13935768377094326,0.8535871156661786,0.6703703703703704,0.40276611393959505
F000163,0.0,0.3235724743777452,0.3391534391534391,0.2740168680467187
F000164,0.13887402745252025,0.8521229868228404,0.6283068783068783,0.2354794583224726
F000165,0.0,0.3235724743777452,0.47857142857142854,0.19065467827778668
F000166,0.0,0.3235724743777452,0.5941798941798941,0.4133856711473383
F000167,0.0,0.3235724743777452,0.5272486772486773,0.27270346343666707
F000168,0.0,0.3235724743777452,0.45661375661375664,0.1182015792478794
F000169,0.0,0.3235724743777452,0.3582010582010582,0.36246591601201505
F000170,0.0,0.3235724743777452,0.46613756613756613,0.22381140004467043
F000171,0.020957592950553203,0.6852122986822841,0.5529100529100529,0.16972502573910522
F000172,0.0,0.3235724743777452,0.4708994708994709,0.24658582429060408
F000173,0.0,0.3235724743777452,0.3984126984126984,0.14065319312302046
F000174,0.26490372014463737,0.9392386530014641,0.6674603174603174,0.14003382955199511
F000175,0.09166871221275512,0.7950219619326501,0.5650793650793651,0.07698003589195004
F000176,0.3850914265231369,0.9882869692532943,0.7267195767195768,0.13669545383203313
F000177,0.0,0.3235724743777452,0.4544973544973545,0.4031912674138091
F000178,0.0,0.3235724743777452,0.37116402116402114,0.28649071457421965
F000179,0.3064978417101814,0.9619326500732065,0.6716931216931217,0.07377680335212404
F000180,0.0,0.3235724743777452,0.45846560846560847,0.24782415870741067
F000181,0.3071014522776267,0.9633967789165446,0.694973544973545,0.1656912753389266
F000182,0.35844916845070796,0.9838945827232797,0.7494708994708994,0.2809852609821818
F000183,0.0,0.3235724743777452,0.44497354497354497,0.13655714629198193
F000184,0.0,0.3235724743777452,0.4164021164021164,0.2829911380431697
F000185,0.0,0.3235724743777452,0.5235449735449735,0.2704956273911387
F000186,0.0,0.3235724743777452,0.3814814814814815,0.030172650644197364
F000187,0.0,0.3235724743777452,0.4883597883597884,0.12402640074178072
F000188,0.01153447957114613,0.6720351390922401,0.5375661375661376,0.12719559112225792
F000189,0.06524865176102643,0.7554904831625183,0.5809523809523809,0.19331222028747086
F000190,0.0,0.3235724743777452,0.473015873015873,0.22249416467219346
F000191,0.30737142678760576,0.9648609077598829,0.7076719576719577,0.21594497711261917
F000192,0.09117690779778756,0.7928257686676428,0.647089947089947,0.4060059727642132
F000193,0.09117690779778756,0.7928257686676428,0.647089947089947,0.4060059727642132
F000194,0.28936156539963204,0.9546120058565154,0.7042328042328042,0.23820808613195277
F000195,0.15562442827557316,0.8609077598828697,0.591005291005291,0.05277230747001774
F000196,0.2917899053261362,0.9560761346998536,0.6671957671957672,0.0852032581307964
F000197,0.0,0.3235724743777452,0.5105820105820106,0.051024607201020915
F000198,0.024850043604368238,0.6910688140556369,0.6153439153439153,0.4116755741669249
F000199,0.2304821295486406,0.91800878477306,0.6619047619047619,0.18665478852176628
F000200,0.0,0.3235724743777452,0.403968253968254,0.38920621973637765
F000201,0.07203094098706875,0.767203513909224,0.5656084656084656,0.11837198045972491
F000202,0.0,0.3235724743777452,0.5317460317460317,0.15307382160306282
F000203,0.0,0.3235724743777452,0.391005291005291,0.23522788430451816
F000204,0.0,0.3235724743777452,0.4542328042328042,0.2923236131724124
F000205,0.03526891418408404,0.7071742313323572,0.6206349206349207,0.4120018541715145
F000206,0.0,0.3235724743777452,0.42777777777777776,0.27374855543899823
F000207,0.0,0.3235724743777452,0.5058201058201058,0.04765430793311199
F000208,0.0,0.3235724743777452,0.43915343915343913,0.3394500514782104
F000209,0.0,0.3235724743777452,0.4888888888888889,0.06122952864122515
F000210,0.0,0.3235724743777452,0.5775132275132275,0.505590647740067
F000211,0.0,0.3235724743777452,0.501058201058201,0.123211143873583
F000212,0.0,0.3235724743777452,0.45396825396825397,0.3815867733667739
F000213,0.0,0.3235724743777452,0.5685185185185185,0.3645279940364169
F000214,0.0,0.3235724743777452,0.5222222222222221,0.16227781484612136
F000215,0.13632311001150596,0.8499267935578331,0.5920634920634921,0.09560774823095618
F000216,0.1627052311853741,0.8711566617862372,0.6455026455026455,0.25660011963983365
F000217,0.0,0.3235724743777452,0.3931216931216931,0.08437121382128107
F000218,0.029766591748690008,0.6954612005856515,0.5904761904761905,0.30237157840738177
F000219,0.1904923471590687,0.8931185944363104,0.6645502645502646,0.2772163638829208
F000220,0.046401504404848026,0.7291361639824304,0.5986772486772487,0.3019059858992987
F000221,0.0,0.3235724743777452,0.36084656084656086,0.3091178996294718
F000222,0.21481908203210823,0.9048316251830161,0.6238095238095238,0.06559993117387879
F000223,0.0,0.3235724743777452,0.5785714285714285,0.3602964821527547
F000224,0.05336195945615366,0.739385065885798,0.5693121693121693,0.17052475833636982
F000225,0.0,0.3235724743777452,0.4783068783068783,0.30226045732082907
F000226,0.08475241762559924,0.7818448023426061,0.5597883597883597,0.06964860390224058
F000227,0.18599583324170585,0.8872620790629575,0.6640211640211641,0.28409298960124446
F000228,0.0,0.3235724743777452,0.5335978835978836,0.14387935279804964
F000229,0.09330469918298254,0.7994143484626647,0.6005291005291006,0.21550700375043708
F000230,0.0,0.3235724743777452,0.5507936507936507,0.260375525850801
F000231,0.16199957516934332,0.8696925329428989,0.6481481481481481,0.2685934422539059
F000232,0.0,0.3235724743777452,0.5380952380952381,0.32129430862348357
F000233,0.0,0.3235724743777452,0.45079365079365075,0.4896304415186813
F000234,0.0,0.3235724743777452,0.5436507936507936,0.23260874428179118
F000235,0.3252434545858215,0.972181551976574,0.6873015873015873,0.09871944003470609
F000236,0.005092226047534815,0.6515373352855052,0.5711640211640212,0.27447163256101503
F000237,0.005641252002057451,0.6544655929721815,0.548941798941799,0.1844846917630809
F000238,0.0,0.3235724743777452,0.3195767195767195,0.4105601914237339
F000239,0.0,0.3235724743777452,0.5272486772486773,0.11789209928214126
F000240,0.1571309532736756,0.8638360175695461,0.6182539682539683,0.15875396646852177
F000241,0.0,0.3235724743777452,0.5280423280423281,0.13987480755012324
F000242,0.0,0.3235724743777452,0.4579365079365079,0.13934844605516575
F000243,0.0,0.3235724743777452,0.4354497354497354,0.04775993268316087
F000244,0.1846516008606328,0.8857979502196194,0.6391534391534391,0.187310554892491
F000245,0.31661701163893524,0.9663250366032211,0.6886243386243386,0.12126333121948399
F000246,0.0,0.3235724743777452,0.39814814814814814,0.39811958272608977
F000247,0.0,0.3235724743777452,0.4066137566137566,0.22780036021750785
F000248,0.058175623810637414,0.7481698389458272,0.5806878306878307,0.20640007513004796
F000249,0.0,0.3235724743777452,0.38465608465608464,0.26967937876326753
F000250,0.09793739746104926,0.8052708638360175,0.6126984126984127,0.2549188558715522
F000251,0.0,0.3235724743777452,0.4939153439153439,0.16184509742007924
F000252,0.0,0.3235724743777452,0.3775132275132275,0.13427795892398903
F000253,0.11542176898138637,0.8257686676427526,0.6145502645502645,0.22735752023828537
F000254,0.2733516721590954,0.9428989751098097,0.68994708994709,0.21308501547016917
F000255,0.0,0.3235724743777452,0.40026455026455027,0.2598346923629276
F000256,0.0,0.3235724743777452,0.4113756613756614,0.521902090648296
F000257,0.0,0.3235724743777452,0.3788359788359788,0.3133919202449436
F000258,0.4789326073639545,0.9970717423133236,0.7894179894179894,0.19980674294404868
F000259,0.005971125621358313,0.6559297218155198,0.5312169312169313,0.11292547362500824
F000260,0.0,0.3235724743777452,0.34206349206349207,0.372535996627264
F000261,0.0,0.3235724743777452,0.46349206349206346,0.13661863359587312
F000262,0.0,0.3235724743777452,0.364021164021164,0.5957888104944052
F000263,0.0,0.3235724743777452,0.40343915343915343,0.06749921069932845
F000264,0.0,0.3235724743777452,0.4476190476190476,0.36489988686986696
F000265,0.1254556547215468,0.8374816983894583,0.5841269841269842,0.08559662706484289
F000266,0.0,0.3235724743777452,0.3571428571428571,0.31225897734771435
F000267,0.11024475929951116,0.821376281112738,0.6335978835978836,0.3139020157925121
F000268,0.21726246525136356,0.9062957540263543,0.6574074074074074,0.19510469912690254
F000269,0.08259688856703784,0.7789165446559297,0.6783068783068783,0.5480337360934374
F000270,0.07819958406079675,0.7745241581259151,0.5917989417989418,0.21079659907417375
F000271,0.0,0.3235724743777452,0.5060846560846561,0.46655957450975694
F000272,0.13632311001150596,0.8499267935578331,0.5920634920634921,0.09560774823095618
F000273,0.0,0.3235724743777452,0.43465608465608463,0.08889361287522804
F000274,0.23670864379302223,0.9224011713030746,0.6912698412698413,0.2916620774933207
F000275,0.0,0.3235724743777452,0.4021164021164021,0.1431507858039014
F000276,0.0,0.3235724743777452,0.35952380952380947,0.5133319590444052
F000277,0.0,0.3235724743777452,0.43597883597883597,0.337544574786925
F000278,0.0,0.3235724743777452,0.42486772486772484,0.08070821149489246
F000279,0.0,0.3235724743777452,0.4312169312169312,0.3095577243663508
F000280,0.2883993276050115,0.9516837481698389,0.6658730158730158,0.08669340828204042
F000281,0.18095298772223464,0.8814055636896047,0.6193121693121693,0.11534270180420791
F000282,0.0,0.3235724743777452,0.458994708994709,0.25001049780596324
F000283,0.0,0.3235724743777452,0.24894179894179896,0.22593459953859543
F000284,0.14364349032203805,0.8550512445095169,0.6365079365079365,0.2587447653876699
F000285,0.0,0.3235724743777452,0.4013227513227513,0.20436366671315323
F000286,0.012797648875147033,0.6764275256222547,0.5888888888888889,0.3299602578052614
F000287,0.12817010847093352,0.8404099560761347,0.6253968253968254,0.24524708464543446
F000288,0.04860563873182855,0.7320644216691069,0.5944444444444444,0.2805665003141206
F000289,0.07165131278827498,0.7657393850658858,0.5973544973544973,0.2461153638414393
F000290,0.0,0.3235724743777452,0.6190476190476191,0.5562354116804835
F000291,0.0,0.3235724743777452,0.40634920634920635,0.25012972195037725
F000292,0.0,0.3235724743777452,0.40079365079365076,0.2904154676751109
F000293,0.0,0.3235724743777452,0.5597883597883598,0.4346579363429758
F000294,0.22169179895282165,0.9106881405563689,0.6505291005291005,0.15873280421075872
F000295,0.007672343314562152,0.6603221083455344,0.5492063492063491,0.1814807101962724
F000296,0.3369469565539925,0.9751098096632503,0.732010582010582,0.25414841493434304
F000297,0.0,0.3235724743777452,0.3544973544973545,0.2880562452659513
F000298,0.0,0.3235724743777452,0.35396825396825393,0.18420906763687628
F000299,0.03305630465289991,0.6998535871156661,0.6216931216931217,0.420659877466687
F000300,0.03928378868358261,0.7115666178623719,0.5787037037037037,0.2362472374476495
F000301,0.0,0.3235724743777452,0.3727513227513227,0.24875772648016603
F000302,0.0,0.3235724743777452,0.4777777777777778,0.19081979590030124
F000303,0.0,0.3235724743777452,0.45634920634920634,0.23260874428179124
F000304,0.0,0.3235724743777452,0.5037037037037038,0.21997350520350764
F000305,0.0,0.3235724743777452,0.31719576719576714,0.12698743381937666
F000306,0.28639202160436134,0.9487554904831625,0.6616402116402117,0.07377680335212404
F000307,0.0,0.3235724743777452,0.3505291005291005,0.11887112136857661
F000308,0.09777130688066832,0.8038067349926794,0.5955026455026455,0.18646796824924533
F000309,0.04711029942648429,0.7306002928257687,0.5682539682539682,0.17879527416290436
F000310,0.0,0.3235724743777452,0.5383597883597884,0.19119133825560483
F000311,0.0,0.3235724743777452,0.42486772486772484,0.11207443326836244
F000312,0.0,0.3235724743777452,0.5244708994708994,0.2399508817070302
F000313,0.0,0.3235724743777452,0.4129629629629629,0.12619130810680487
F000314,0.26490372014463737,0.9392386530014641,0.6674603174603174,0.14003382955199511
F000315,0.0,0.3235724743777452,0.47195767195767196,0.15685666847566376
F000316,0.09229756165051241,0.7964860907759883,0.5817460317460318,0.14238900368310217
F000317,0.0,0.3235724743777452,0.4576719576719577,0.18937068961029932
F000318,0.16010472851882704,0.8667642752562226,0.6563492063492063,0.3051873683591712
F000319,0.0,0.3235724743777452,0.5243386243386243,0.2892259211981239
F000320,0.0,0.3235724743777452,0.47275132275132276,0.08860972792775025
F000321,0.0,0.3235724743777452,0.4507936507936508,0.18148071019627243
F000322,0.0,0.3235724743777452,0.3873015873015873,0.0977447893227978
F000323,0.009566877287110226,0.664714494875549,0.5441798941798942,0.1575858221453563
F000324,0.0,0.3235724743777452,0.3465608465608465,0.4562859399439235
F000325,0.0,0.3235724743777452,0.4830687830687831,0.09180770889627078
F000326,0.0,0.3235724743777452,0.5322751322751322,0.3015928710151299
F000327,0.0,0.3235724743777452,0.4309523809523809,0.12054089903278535
F000328,0.0,0.3235724743777452,0.34074074074074073,0.30025324548096516
F000329,0.0,0.3235724743777452,0.42857142857142855,0.47406934993866917
F000330,0.07359434005982146,0.7701317715959004,0.5711640211640212,0.13746740453644174
F000331,0.12043382056049264,0.8330893118594437,0.5695767195767196,0.03743923718589307
F000332,0.0,0.3235724743777452,0.4060846560846561,0.3135004352240958
F000333,0.0,0.3235724743777452,0.3431216931216931,0.2308764580018812
F000334,0.0,0.3235724743777452,0.46719576719576716,0.1841908300181358
F000335,0.013811100616469008,0.677891654465593,0.5428571428571428,0.1438063701956334
F000336,0.0,0.3235724743777452,0.4038359788359788,0.28334148462479164
F000337,0.035227773079459054,0.705710102489019,0.5328042328042328,0.06076138505801309
F000338,0.0,0.3235724743777452,0.5227513227513227,0.17391881273271328
F000339,0.10159806880479293,0.8155197657393851,0.5962962962962963,0.18198904757559928
F000340,0.0,0.3235724743777452,0.414021164021164,0.004582144993568507
F000341,0.0,0.3235724743777452,0.46296296296296297,0.1712030654747454
F000342,0.25171936405877565,0.9326500732064422,0.6875661375661376,0.24682582214699902
F000343,0.26367644767242493,0.9370424597364568,0.656084656084656,0.09698572899377439
F000344,0.0,0.3235724743777452,0.4084656084656085,0.03496870188753078
F000345,0.0,0.3235724743777452,0.44047619047619047,0.04418860605420648
F000346,0.0,0.3235724743777452,0.4066137566137566,0.22780036021750785
F000347,0.0,0.3235724743777452,0.4666666666666667,0.2646179807514249
F000348,0.0,0.3235724743777452,0.2965608465608466,0.15713751260218242
F000349,0.0,0.3235724743777452,0.414021164021164,0.09534826079862486
F000350,0.0,0.3235724743777452,0.4328042328042328,0.34661859852417837
F000351,0.23291744500064043,0.9209370424597365,0.6722222222222223,0.2230539988876081
F000352,0.08170998152085986,0.7774524158125915,0.553968253968254,0.05245305283129615
F000353,0.0,0.3235724743777452,0.3992063492063492,0.22741661539213048
F000354,0.0,0.3235724743777452,0.4560846560846561,0.12544035143058155
F000355,0.0,0.3235724743777452,0.3968253968253968,0.14547859349066158
F000356,0.29452070093399857,0.9575402635431918,0.7052910052910053,0.23212261929602407
F000357,0.4500647983460122,0.9941434846266471,0.7568783068783069,0.12738363082120308
F000358,0.02655584562508234,0.6925329428989752,0.5798941798941799,0.2664650283265548
F000359,0.12880021518117168,0.8418740849194729,0.5756613756613757,0.045045072283159245
F000360,0.0,0.3235724743777452,0.4333333333333333,0.36895117360691626
F000361,0.0,0.3235724743777452,0.5037037037037038,0.19051146057934923
F000362,0.0,0.3235724743777452,0.5103174603174603,0.1060882845175044
F000363,0.0,0.3235724743777452,0.43492063492063493,0.24565767774162667
F000364,0.051446893225206555,0.7335285505124451,0.5380952380952381,0.049487165930539305
F000365,0.0,0.3235724743777452,0.4846560846560846,0.23767864789615167
F000366,0.07583240061078177,0.7730600292825769,0.5637566137566138,0.10336165380489162
F000367,0.0,0.3235724743777452,0.5682539682539682,0.542587884583549
F000368,0.0,0.3235724743777452,0.33597883597883593,0.2858612203013778
F000369,0.2803594345321288,0.9472913616398243,0.7322751322751323,0.3683816600362716
F000370,0.0,0.3235724743777452,0.42328042328042326,0.2113754958247426
F000371,0.0,0.3235724743777452,0.5238095238095237,0.39777663765529103
F000372,0.0,0.3235724743777452,0.3661375661375661,0.08643630838798791
F000373,0.2134322943973864,0.9033674963396779,0.6494708994708995,0.17101900908882522
F000374,0.0,0.3235724743777452,0.3894179894179894,0.25128209083505176
F000375,0.0,0.3235724743777452,0.3394179894179894,0.12188505682892102
F000376,0.0,0.3235724743777452,0.6283068783068783,0.519482690658709
F000377,0.2092116993595975,0.9004392386530015,0.6851851851851851,0.3223173420215456
