feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000049,0.380582274842315,0.7319672131147541,0.7083333333333334,0.0721687836487032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7319672131147541,0.061311475409836065,0.04087431693989071,0.11173734659141807,0.7117310758756606
F000050,0.1020902318637188,0.4713114754098361,0.7083333333333334,0.6291528696058958,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4713114754098361,0.9059016393442623,0.6039344262295081,0.20065776822240136,0.32973340499865633
F000051,0.0,0.1981967213114754,0.3125,0.4506939094329986,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.7185245901639344,0.4790163934426229,0.18093027561288783,0.21672915882827196
F000052,0.19619633968842,0.5652459016393443,0.6458333333333334,0.1909406539564933,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.5652459016393443,0.22262295081967212,0.1669672131147541,0.5681188121472722,0.6260383902176834
F000053,0.0907572758126467,0.460983606557377,0.6458333333333334,0.4018187817080398,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.460983606557377,0.6463934426229508,0.4309289617486339,0.4967369942369137,0.5548696049449073
F000054,0.0,0.1981967213114754,0.375,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.7516393442622951,0.5010928961748633,0.18441667413180446,0.21758326614709306
F000055,0.125,0.490327868852459,0.625,0.25,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.490327868852459,0.2934426229508197,0.22008196721311477,0.43902835259338885,0.5318187315237839
F000056,0.8444978830179634,0.9591803278688524,0.9583333333333331,0.1443375672974064,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9591803278688524,0.1460655737704918,0.08520491803278687,0.30255922392427365,0.9352950147809729
F000057,0.3444978830179634,0.6950819672131148,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6950819672131148,0.1460655737704918,0.10954918032786887,0.13574301263101318,0.6448868919645256
F000058,0.25,0.6157377049180328,0.75,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6157377049180328,0.7516393442622951,0.5010928961748633,0.18441667413180446,0.4258974290065395
F000059,0.3779915320718537,0.7245901639344262,0.8333333333333333,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7245901639344262,0.8701639344262295,0.5801092896174863,0.19689521932574874,0.44166801039147185
F000060,0.375,0.709672131147541,0.75,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.709672131147541,0.2934426229508197,0.19562841530054645,0.13617665502105167,0.617181582012004
F000061,0.0,0.1981967213114754,0.4166666666666667,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.1460655737704918,0.09737704918032787,0.12066045567201171,0.2019640956732061
F000062,0.3282292083667,0.6872131147540984,0.7291666666666666,0.2602082499332666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6872131147540984,0.3539344262295082,0.23595628415300546,0.14254537310758758,0.5809554241691303
F000063,0.625,0.8818032786885246,0.875,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8818032786885246,0.2934426229508197,0.19562841530054645,0.13617665502105167,0.7556389859356805
F000064,0.0,0.1981967213114754,0.3333333333333333,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.6149180327868853,0.40994535519125685,0.17002233569231687,0.21405690226641583
F000065,0.3444978830179634,0.6950819672131148,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6950819672131148,0.1460655737704918,0.10954918032786887,0.13574301263101318,0.6448868919645256
F000066,0.0,0.1981967213114754,0.3333333333333333,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1981967213114754,0.4488524590163934,0.3366393442622951,0.1716058855146466,0.21122080085998385
F000067,0.0669872981077807,0.4475409836065573,0.75,0.8660254037844386,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4475409836065573,0.990983606557377,0.660655737704918,0.20961539610021201,0.308370061811341
F000068,1.0,0.9860655737704918,1.0,0.0,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9860655737704918,0.02721311475409836,0.01587431693989071,0.27118239123294213,0.9811887754187942
F000069,0.1020902318637188,0.4713114754098361,0.7083333333333334,0.6291528696058958,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4713114754098361,0.9059016393442623,0.6039344262295081,0.5750337842276568,0.5966526202633701
F000070,0.1640759238962054,0.5340983606557377,0.7083333333333334,0.5051814855409226,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5340983606557377,0.779016393442623,0.5193442622950819,0.5367509570306668,0.6092755710830422
F000071,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8414754098360656,0.6777049180327869,0.45180327868852455,0.17663268535937174,0.5683195915076593
F000072,0.1020902318637188,0.4713114754098361,0.7083333333333334,0.6291528696058958,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.4713114754098361,0.9059016393442623,0.5284426229508196,0.5031545611991997,0.5809849771566783
F000073,0.8444978830179634,0.9591803278688524,0.9583333333333331,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9591803278688524,0.1460655737704918,0.09737704918032787,0.3457819701991699,0.9318828271969901
F000074,0.0,0.1981967213114754,0.5,0.5,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1981967213114754,0.7516393442622951,0.5637295081967213,0.8139379871002418,0.6103661650094061
F000075,0.0,0.1981967213114754,0.4583333333333333,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1981967213114754,0.6149180327868853,0.40994535519125685,0.4872404789632417,0.3952393084296336
F000076,0.0,0.1981967213114754,0.4166666666666667,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.1460655737704918,0.09737704918032787,0.12066045567201171,0.2019640956732061
F000077,0.0,0.1981967213114754,0.375,0.6614378277661477,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.9395081967213115,0.6263387978142076,0.20419594493714352,0.22242884529248408
F000078,0.0,0.1981967213114754,0.2916666666666666,0.1443375672974064,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1981967213114754,0.1460655737704918,0.08520491803278687,0.30255922392427365,0.23915095404461165
F000079,0.2257260127101733,0.5867213114754098,0.7083333333333334,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5867213114754098,0.6149180327868853,0.40994535519125685,0.4872404789632417,0.6244900474782764
F000080,0.0223290993692601,0.420655737704918,0.5833333333333334,0.2886751345948129,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.420655737704918,0.4488524590163934,0.26183060109289613,0.38249441010481045,0.4882595404461166
F000081,0.3444978830179634,0.6950819672131148,0.7083333333333334,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6950819672131148,0.1460655737704918,0.09737704918032787,0.3457819701991699,0.6935015855952702
F000082,0.4757260127101733,0.778360655737705,0.8333333333333333,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.778360655737705,0.6149180327868853,0.46118852459016396,0.5481455388336469,0.7324686173071755
F000083,0.0,0.1981967213114754,0.5416666666666666,0.6291528696058959,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1981967213114754,0.9181967213114755,0.6121311475409836,0.5787433605064349,0.4924210696049449
F000084,0.08858901906526,0.4598360655737705,0.6875,0.57282196186948,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4598360655737705,0.849344262295082,0.5662295081967212,0.5579697333452776,0.5838496103198065
F000085,0.0,0.1981967213114754,0.25,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1981967213114754,0.2934426229508197,0.19562841530054645,0.39024742452745675,0.2922266415838036
F000086,0.1279915320718537,0.5036065573770492,0.7083333333333334,0.5773502691896258,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5036065573770492,0.8701639344262295,0.5801092896174863,0.5642512825106751,0.605268332885425
F000087,0.0,0.1981967213114754,0.25,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1981967213114754,0.02721311475409836,0.018142076502732238,0.3099227328376482,0.2069168144763952
F000088,0.0,0.1981967213114754,0.5,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1981967213114754,0.02721311475409836,0.018142076502732238,0.3099227328376482,0.2069168144763952
F000089,0.0,0.1981967213114754,0.4583333333333333,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1981967213114754,0.1460655737704918,0.09737704918032787,0.3457819701991699,0.24500155872077398
F000090,0.6889957660359269,0.9149180327868852,0.9166666666666669,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9149180327868852,0.3895081967213115,0.2921311475409836,0.16457699543133567,0.7168435366836872
F000091,0.0,0.1981967213114754,0.4583333333333333,0.5773502691896257,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.8519672131147541,0.5679781420765027,0.1949794260802054,0.2201709576278778
F000092,0.375,0.709672131147541,0.75,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.709672131147541,0.2934426229508197,0.19562841530054645,0.13617665502105167,0.617181582012004
F000093,0.0,0.1981967213114754,0.4791666666666667,0.4732423621500228,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1981967213114754,0.7268852459016394,0.5451639344262296,0.20453681805966137,0.2192883095941951
F000094,0.2723290993692602,0.6436065573770492,0.7083333333333334,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6436065573770492,0.4488524590163934,0.2992349726775956,0.15253856490190806,0.521901316850309
F000095,0.0,0.1981967213114754,0.6666666666666666,0.9464847243000456,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1981967213114754,0.9973770491803279,0.7480327868852459,0.6779621607094868,0.557742972319269
F000096,0.0731250834000667,0.4539344262295082,0.6666666666666666,0.5204164998665332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4539344262295082,0.7965573770491803,0.5310382513661202,0.5420432858550569,0.5733745050613634
F000097,0.0,0.1981967213114754,0.5416666666666666,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1981967213114754,0.4488524590163934,0.2992349726775956,0.43713646869121203,0.3420257278509361
F000098,0.2611645496846301,0.6352459016393442,0.6666666666666666,0.1443375672974064,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6352459016393442,0.1460655737704918,0.08520491803278687,0.30255922392427365,0.6389613947863477
F000099,0.125,0.490327868852459,0.625,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.490327868852459,0.2934426229508197,0.19562841530054645,0.39024742452745675,0.5272086356714145
F000100,0.209640543058463,0.569672131147541,0.6875,0.3307189138830738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.569672131147541,0.499672131147541,0.33311475409836067,0.45246938397682823,0.6060417092179522
F000101,0.125,0.490327868852459,0.625,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.490327868852459,0.2934426229508197,0.19562841530054645,0.39024742452745675,0.5272086356714145
F000102,0.1020902318637188,0.4713114754098361,0.7083333333333334,0.6291528696058958,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4713114754098361,0.9059016393442623,0.6039344262295081,0.5750337842276568,0.5966526202633701
F000103,0.1692810861169261,0.5381967213114754,0.75,0.6614378277661477,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5381967213114754,0.9395081967213115,0.5480464480874316,0.5120266311326106,0.6152825987637731
F000104,0.0,0.1981967213114754,0.2916666666666666,0.6291528696058958,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1981967213114754,0.9059016393442623,0.6794262295081968,0.22573998925020156,0.22448271969900563
F000105,0.4757260127101733,0.7885245901639344,0.8333333333333333,0.3818813079129866,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.7885245901639344,0.5554098360655738,0.4165573770491804,0.5279468959957001,0.7428398548777211
F000106,0.375,0.709672131147541,0.75,0.25,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.709672131147541,0.2934426229508197,0.22008196721311477,0.43902835259338885,0.7028892770760549
F000107,0.0,0.1981967213114754,0.375,0.25,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1981967213114754,0.2934426229508197,0.22008196721311477,0.43902835259338885,0.3039803816178447
F000108,0.625,0.8818032786885246,0.875,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8818032786885246,0.2934426229508197,0.19562841530054645,0.13617665502105167,0.7556389859356805
F000109,0.0944978830179634,0.4647540983606557,0.5833333333333334,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.4647540983606557,0.1460655737704918,0.10954918032786887,0.38900471647406615,0.48820839828003215
F000110,1.0,0.9860655737704918,1.0,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9860655737704918,0.02721311475409836,0.02040983606557377,0.12166581564095673,0.9707749260951357
F000111,0.0,0.1981967213114754,0.3333333333333333,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.4488524590163934,0.2992349726775956,0.15253856490190806,0.20977368091014958
