feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000096,0.34821939957950676,0.8989949748743719,0.7222222222222222,0.19245008972987535,0.0,1.0,1.0,1.0,0.0,real,3,0.7667713567839196
F000097,0.0,0.24899497487437186,0.4318181818181818,0.06604392338697991,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000098,0.0,0.24899497487437186,0.49242424242424243,0.14453624263893108,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000099,0.385732524930324,0.9206030150753769,0.7126262626262626,0.07904000064440252,0.0,1.0,1.0,1.0,0.0,real,3,0.7829773869346734
F000100,0.22707568215987156,0.7879396984924623,0.6540404040404041,0.1620102518418731,0.0,1.0,1.0,1.0,0.0,real,3,0.6834798994974874
F000101,0.3908314085065686,0.9251256281407035,0.7808080808080808,0.34156950621918597,0.0,1.0,1.0,1.0,0.0,real,3,0.7863693467336684
F000102,0.0,0.24899497487437186,0.39444444444444443,0.1565917215188593,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000103,0.22364764602204829,0.7844221105527638,0.645959595959596,0.13654309179428736,0.0,1.0,1.0,1.0,0.0,real,3,0.6808417085427136
F000104,0.13518356255180317,0.6809045226130653,0.6025252525252526,0.1397338849974038,0.0,1.0,1.0,1.0,0.0,real,3,0.6032035175879398
F000105,0.3471748595074625,0.8969849246231156,0.7742424242424243,0.40261997795477217,0.0,1.0,1.0,1.0,0.0,real,3,0.7652638190954775
F000106,0.0,0.24899497487437186,0.4540404040404041,0.07904000064440254,0.5,1.0,1.0,1.0,0.5,real,3,0.4264447236180905
F000107,0.0,0.24899497487437186,0.3459595959595959,0.2057112308526899,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000108,0.15119895430026742,0.7025125628140704,0.6474747474747474,0.287501081298455,0.0,1.0,1.0,1.0,0.0,real,3,0.6194095477386935
F000109,0.0,0.24899497487437186,0.42323232323232324,0.32299865291154894,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000110,0.0,0.24899497487437186,0.40909090909090906,0.13208784677395982,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000111,0.0,0.24899497487437186,0.34090909090909094,0.33021961693489954,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000112,0.09490883872634598,0.6231155778894473,0.6368686868686868,0.3576570700220555,0.0,1.0,1.0,1.0,0.0,real,3,0.5598618090452262
F000113,0.04178608779783455,0.5557788944723618,0.6181818181818182,0.3891550971316036,0.0,1.0,1.0,1.0,0.0,real,3,0.5093592964824121
F000114,0.10511851778043833,0.6391959798994975,0.5984848484848485,0.18370235837851737,0.0,1.0,1.0,1.0,0.0,real,3,0.5719221105527639
F000115,0.0,0.24899497487437186,0.37424242424242427,0.2629038936575027,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000116,0.0,0.24899497487437186,0.5106060606060606,0.1972492189130284,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000117,0.0,0.24899497487437186,0.48888888888888893,0.15632761310830792,0.5,1.0,1.0,1.0,0.5,real,3,0.4264447236180905
F000118,0.0,0.24899497487437186,0.34898989898989896,0.09092592436741664,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000119,0.1815983690565032,0.7386934673366834,0.6848484848484849,0.3761972012809332,0.0,1.0,1.0,1.0,0.0,real,3,0.6465452261306532
F000120,0.0,0.24899497487437186,0.46060606060606063,0.21229430167438787,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000121,0.5757908085190779,0.9884422110552764,0.8358585858585859,0.1918527263961877,0.0,1.0,1.0,1.0,0.0,real,3,0.833856783919598
F000122,0.0970019192532702,0.628643216080402,0.6217171717171717,0.2928648483621465,0.0,1.0,1.0,1.0,0.0,real,3,0.5640075376884423
F000123,0.0,0.24899497487437186,0.35404040404040404,0.13654309179428736,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000124,0.11716073824527204,0.65678391959799,0.6282828282828282,0.2788098366407689,0.0,1.0,1.0,1.0,0.0,real,3,0.5851130653266332
F000125,0.0,0.24899497487437186,0.4398989898989899,0.18030515235148833,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000126,0.0,0.24899497487437186,0.37323232323232325,0.2852404352604315,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000127,0.0,0.24899497487437186,0.3853535353535354,0.299315615649528,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000128,0.015298359582423413,0.5228643216080402,0.5419191919191919,0.13708004851192096,0.0,1.0,1.0,1.0,0.0,real,3,0.48467336683417084
F000129,0.0,0.24899497487437186,0.5292929292929293,0.20909822853533364,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000130,0.24782268308146116,0.8135678391959799,0.6661616161616162,0.16900109848354242,0.0,1.0,1.0,1.0,0.0,real,3,0.7027010050251257
F000131,0.32179676310468464,0.8788944723618091,0.7161616161616162,0.22105293843709545,0.25,1.0,1.0,1.0,0.25,real,3,0.8667713567839196
F000132,0.5811560164147944,0.9889447236180905,0.8328282828282828,0.16900109848354242,0.0,1.0,1.0,1.0,0.0,real,3,0.8342336683417086
F000133,0.2845121302003796,0.8482412060301507,0.7242424242424242,0.32794543656893776,0.0,1.0,1.0,1.0,0.0,real,3,0.7287060301507537
F000134,0.0,0.24899497487437186,0.4626262626262626,0.0681200618185348,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000135,0.4548508261678883,0.9618090452261306,0.7808080808080808,0.21353067089654648,0.25,1.0,1.0,1.0,0.25,real,3,0.9289572864321608
F000136,0.0,0.24899497487437186,0.3747474747474747,0.12201752622659799,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000137,0.3488222444863712,0.8994974874371859,0.7151515151515152,0.16296157163331823,0.0,1.0,1.0,1.0,0.0,real,3,0.7671482412060302
F000138,0.014886066246173488,0.5221105527638191,0.5555555555555556,0.1924500897298752,0.25,1.0,1.0,1.0,0.25,real,3,0.5991834170854271
F000139,0.0,0.24899497487437186,0.4707070707070707,0.11262513022033416,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000140,0.014359638068212638,0.5213567839195979,0.5959595959595959,0.35511910770195854,0.25,1.0,1.0,1.0,0.25,real,3,0.5986180904522612
F000141,0.39111739475624185,0.9256281407035176,0.7601010101010102,0.2581692508915567,0.0,1.0,1.0,1.0,0.0,real,3,0.7867462311557789
F000142,0.12699522177783057,0.671356783919598,0.6343434343434343,0.28338329381807625,0.25,1.0,1.0,1.0,0.25,real,3,0.7111180904522613
F000143,0.13376413310936286,0.6793969849246231,0.6313131313131313,0.2577242590337995,0.0,1.0,1.0,1.0,0.0,real,3,0.602072864321608
F000144,0.2029336240447897,0.7613065326633166,0.6727272727272727,0.2850418428195115,0.0,1.0,1.0,1.0,0.0,real,3,0.6635050251256283
F000145,0.32405400658639066,0.8804020100502512,0.6712121212121211,0.03674047167570337,0.0,1.0,1.0,1.0,0.0,real,3,0.7528266331658291
F000146,0.0,0.24899497487437186,0.43333333333333335,0.23876018913445105,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000147,0.0,0.24899497487437186,0.5111111111111111,0.15632761310830792,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000148,0.0,0.24899497487437186,0.46414141414141413,0.3773954203966899,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000149,0.0,0.24899497487437186,0.5525252525252525,0.3123613864603849,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000150,0.0,0.24899497487437186,0.5252525252525253,0.23144321691696157,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000151,0.0,0.24899497487437186,0.5207070707070707,0.3182587689536876,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000152,0.0,0.24899497487437186,0.41414141414141414,0.13996370162172747,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000153,0.04788503603695199,0.5668341708542713,0.6121212121212121,0.3527147764109445,0.0,1.0,1.0,1.0,0.0,real,3,0.5176507537688443
F000154,0.0,0.24899497487437186,0.4308080808080808,0.2199075967005775,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000155,0.0,0.24899497487437186,0.3803030303030303,0.3026209356114341,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000156,0.08572801684875393,0.6095477386934673,0.5863636363636363,0.17399851175703754,0.0,1.0,1.0,1.0,0.0,real,3,0.5496859296482413
F000157,0.5217137821928023,0.9798994974874372,0.7984848484848486,0.15051182955378958,0.0,1.0,1.0,1.0,0.0,real,3,0.8274497487437187
F000158,0.1961463701888776,0.7542713567839195,0.6676767676767676,0.2784143303293154,0.5,1.0,1.0,1.0,0.5,real,3,0.8054020100502512
F000159,0.26251584569276304,0.8266331658291457,0.6797979797979797,0.194160227806393,0.25,1.0,1.0,1.0,0.25,real,3,0.8275753768844221
F000160,0.13770473174453937,0.6834170854271356,0.5787878787878787,0.039742051662436384,0.0,1.0,1.0,1.0,0.0,real,3,0.6050879396984925
F000161,0.026228959345974745,0.5381909547738694,0.604040404040404,0.36370369746966663,0.0,1.0,1.0,1.0,0.0,real,3,0.4961683417085427
F000162,0.0,0.24899497487437186,0.41464646464646465,0.17928368165082645,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000163,0.0,0.24899497487437186,0.548989898989899,0.28469262875612833,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000164,0.06326728257080184,0.5874371859296482,0.5813131313131313,0.19871796011092166,0.25,1.0,1.0,1.0,0.25,real,3,0.648178391959799
F000165,0.0020527158897792053,0.5020100502512563,0.5853535353535354,0.33730870963458304,0.0,1.0,1.0,1.0,0.0,real,3,0.46903266331658294
F000166,0.0,0.24899497487437186,0.4797979797979798,0.12616157572522013,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000167,0.0,0.24899497487437186,0.4065656565656566,0.13748138978602226,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000168,0.0,0.24899497487437186,0.5242424242424242,0.38957960436335026,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000169,0.0,0.24899497487437186,0.4297979797979798,0.4271580905030549,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000170,0.0,0.24899497487437186,0.47373737373737373,0.10676533544827319,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000171,0.0,0.24899497487437186,0.401010101010101,0.37562721753136047,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000172,0.18465113578987388,0.742713567839196,0.6272727272727272,0.13978863751116116,0.0,1.0,1.0,1.0,0.0,real,3,0.6495603015075377
F000173,0.0,0.24899497487437186,0.42979797979797985,0.24786199345443058,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000174,0.03300264575005343,0.5452261306532663,0.5530303030303031,0.14611592062110537,0.0,1.0,1.0,1.0,0.0,real,3,0.5014447236180904
F000175,0.16367094889125872,0.7160804020100503,0.6611111111111111,0.31710254666192705,0.25,1.0,1.0,1.0,0.25,real,3,0.7446608040201005
F000176,0.18827639203474172,0.7457286432160805,0.6095959595959596,0.06183105431435506,0.0,1.0,1.0,1.0,0.0,real,3,0.6518216080402011
F000177,0.11234501152540086,0.6487437185929649,0.6222222222222222,0.2641988658380872,0.0,1.0,1.0,1.0,0.0,real,3,0.5790829145728644
F000178,0.22919557596567236,0.792713567839196,0.6257575757575757,0.0446391510989583,0.25,1.0,1.0,1.0,0.25,real,3,0.8021356783919598
F000179,0.0,0.24899497487437186,0.5535353535353535,0.22155086834992418,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000180,0.0,0.24899497487437186,0.4393939393939394,0.10497277621629557,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000181,0.414240537111106,0.9391959798994974,0.7868686868686869,0.3189936732525356,0.0,1.0,1.0,1.0,0.0,real,3,0.7969221105527639
F000182,0.4069319543232587,0.9366834170854271,0.7388888888888889,0.1416916469090382,0.0,1.0,1.0,1.0,0.0,real,3,0.7950376884422111
F000183,0.0,0.24899497487437186,0.5227272727272727,0.28060998753715344,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000184,0.3900292667779417,0.9241206030150754,0.7277777777777777,0.1310525775552277,0.25,1.0,1.0,1.0,0.25,real,3,0.9006909547738693
F000185,0.29134071187388205,0.8552763819095477,0.6873737373737374,0.16681352574718544,0.0,1.0,1.0,1.0,0.0,real,3,0.7339824120603016
F000186,0.0,0.24899497487437186,0.39545454545454545,0.3075869530728552,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000187,0.0,0.24899497487437186,0.37424242424242427,0.0446391510989583,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000188,0.0,0.24899497487437186,0.5333333333333333,0.2857497026454857,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000189,0.0,0.24899497487437186,0.5005050505050506,0.3811482016717224,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000190,0.0,0.24899497487437186,0.4318181818181818,0.12402049654352196,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000191,0.0,0.24899497487437186,0.5095959595959596,0.25962347061707575,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000192,0.41170839793832026,0.9386934673366835,0.7535353535353535,0.19072461826477372,0.0,1.0,1.0,1.0,0.0,real,3,0.7965452261306534
F000193,0.37484584555397754,0.9130653266331659,0.7444444444444445,0.22808608666982266,0.0,1.0,1.0,1.0,0.0,real,3,0.7773241206030151
F000194,0.23764402818553879,0.8015075376884422,0.652020202020202,0.13279275170973065,0.0,1.0,1.0,1.0,0.0,real,3,0.6936557788944724
F000195,0.21276080327692307,0.770854271356784,0.7262626262626263,0.479528898496659,0.0,1.0,1.0,1.0,0.0,real,3,0.6706658291457287
