feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000092,0.0486835039771373,0.7086383601756955,0.5411109643766293,0.0670768495522427,0.25,1.0,1.0,1.0,0.25,real,3,0.35724743777452417
F000093,0.0948010275418462,0.8828696925329429,0.5511421097018924,0.0149663837238768,0.25,1.0,1.0,1.0,0.25,real,3,0.400805270863836
F000094,0.0189437509814846,0.5636896046852123,0.5154202149087059,0.0237933576718546,0.25,1.0,1.0,1.0,0.25,real,3,0.3210102489019034
F000095,0.0014693358667298,0.390922401171303,0.5131429818050662,0.049633255486805,0.5,1.0,1.0,1.0,0.5,real,3,0.6088945827232797
F000096,0.0440101178368653,0.6822840409956076,0.5346943577522222,0.0507571953351582,0.75,1.0,1.0,1.0,0.75,real,3,0.8651171303074671
F000097,0.0124187487292788,0.5168374816983895,0.5246971379004627,0.073951054143293,0.5,1.0,1.0,1.0,0.5,real,3,0.6403733528550513
F000098,0.0149498382820814,0.5387994143484627,0.5187346248167859,0.0450388227029808,0.5,1.0,1.0,1.0,0.5,real,3,0.6458638360175696
F000099,0.0223089028182281,0.5797950219619327,0.5141896173945406,0.0121406639417063,0.5,1.0,1.0,1.0,0.5,real,3,0.656112737920937
F000100,0.02561095583481,0.595900439238653,0.5168484275741309,0.0161717986269034,0.25,1.0,1.0,1.0,0.25,real,3,0.32906295754026355
F000101,0.0,0.178623718887262,0.4854949132282892,0.0995021918299975,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000102,0.0,0.178623718887262,0.4885904323724017,0.0582644371698079,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000103,0.0,0.178623718887262,0.4722085246381922,0.0102923058717105,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000104,0.0621823689492801,0.7598828696925329,0.5479111281940566,0.0672797748776661,0.5,1.0,1.0,1.0,0.5,real,3,0.7011346998535871
F000105,0.0939769950216563,0.8784773060029283,0.5529378336923094,0.0237973447259249,0.5,1.0,1.0,1.0,0.5,real,3,0.7307833089311859
F000106,0.0552008406129888,0.7349926793557833,0.543483940398902,0.0635340803696305,0.25,1.0,1.0,1.0,0.25,real,3,0.3638360175695461
F000107,0.1125097749436013,0.9150805270863837,0.5737024910298568,0.0697904142322244,0.25,1.0,1.0,1.0,0.25,real,3,0.4088579795021962
F000108,0.0301541535351776,0.6295754026354319,0.5333286012793685,0.0730060980471189,0.25,1.0,1.0,1.0,0.25,real,3,0.3374816983894583
F000109,0.0,0.178623718887262,0.4856425064705116,0.0896794055156248,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000110,0.0502381288532499,0.7203513909224012,0.5467360644470619,0.0864680000817476,0.5,1.0,1.0,1.0,0.5,real,3,0.6912518301610542
F000111,0.0,0.178623718887262,0.4667479552629808,0.0347062309254042,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000112,0.0160336661347017,0.5446559297218155,0.5228400196350963,0.0592927462709818,0.5,1.0,1.0,1.0,0.5,real,3,0.6473279648609078
F000113,0.052329940738418,0.7247437774524158,0.538903620888915,0.0509546020788239,0.5,1.0,1.0,1.0,0.5,real,3,0.6923499267935579
F000114,0.124149824362586,0.9341142020497804,0.572871762721507,0.0431874021608555,0.5,1.0,1.0,1.0,0.5,real,3,0.744692532942899
F000115,0.0495097305518387,0.7159590043923866,0.5330263699429301,0.0330860186680427,0.25,1.0,1.0,1.0,0.25,real,3,0.35907759882869694
F000116,0.0111908779095717,0.5065885797950219,0.5289276021293284,0.0933286526981702,0.5,1.0,1.0,1.0,0.5,real,3,0.6378111273792094
F000117,0.011442832168872,0.5109809663250366,0.5239864089448488,0.0730599714416512,0.25,1.0,1.0,1.0,0.25,real,3,0.3078330893118595
F000118,0.1607205080257365,0.9736456808199122,0.5823089980139213,0.007794976004212,0.5,1.0,1.0,1.0,0.5,real,3,0.754575402635432
F000119,0.0757288018184381,0.8199121522693997,0.5406251091193546,0.011042832840542,0.25,1.0,1.0,1.0,0.25,real,3,0.3850658857979502
F000120,0.0,0.178623718887262,0.4910725996084052,0.0400880749276139,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000121,0.0797179828957839,0.83601756954612,0.5495121113967022,0.0386124797952409,0.5,1.0,1.0,1.0,0.5,real,3,0.7201683748169839
F000122,0.0710790416993153,0.7994143484626647,0.5504786640256589,0.0597565727040049,0.25,1.0,1.0,1.0,0.25,real,3,0.37994143484626647
F000123,0.0,0.178623718887262,0.5054543655406827,0.0749325502857707,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000124,0.0927484869579637,0.8726207906295754,0.557475812231247,0.0444062750090606,0.25,1.0,1.0,1.0,0.25,real,3,0.39824304538799415
F000125,0.0,0.178623718887262,0.4952855754646036,0.0143332167146637,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000126,0.0,0.178623718887262,0.4825805641502572,0.0703299158076678,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000127,0.0412166634861158,0.6749633967789166,0.52625006866535,0.022566947689168,0.25,1.0,1.0,1.0,0.25,real,3,0.3488286969253295
F000128,0.0594812427782577,0.7525622254758418,0.5363584651708053,0.0264713751267057,0.25,1.0,1.0,1.0,0.25,real,3,0.36822840409956076
F000129,0.0459792556243406,0.6925329428989752,0.5344468963474718,0.0458290741412057,0.25,1.0,1.0,1.0,0.25,real,3,0.3532210834553441
F000130,0.0036767935079947,0.4275256222547584,0.5106406807174071,0.0352091358536386,0.25,1.0,1.0,1.0,0.25,real,3,0.2869692532942899
F000131,0.091821818260976,0.8682284040995608,0.5518767304732778,0.0238632853711591,0.25,1.0,1.0,1.0,0.25,real,3,0.3971449487554905
F000132,0.0336075742937844,0.6456808199121523,0.5278690938217793,0.0442612266995479,0.25,1.0,1.0,1.0,0.25,real,3,0.3415080527086384
F000133,0.0289183742223265,0.6193265007320644,0.531789528672521,0.0693213662454309,0.25,1.0,1.0,1.0,0.25,real,3,0.3349194729136164
F000134,0.0700009760046491,0.7950219619326501,0.5488627128412934,0.0554488993558753,0.5,1.0,1.0,1.0,0.5,real,3,0.7099194729136165
F000135,0.0792548181368054,0.8316251830161054,0.5525245800661401,0.0515886839909498,0.25,1.0,1.0,1.0,0.25,real,3,0.3879941434846267
F000136,0.0,0.178623718887262,0.4747834459870905,0.0723853375341303,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000137,0.0928563133947646,0.8740849194729137,0.5692231308759441,0.0911798967142474,0.75,1.0,1.0,1.0,0.75,real,3,0.9130673499267936
F000138,0.0921421839566119,0.8711566617862372,0.5562517751855988,0.040722732829171,0.5,1.0,1.0,1.0,0.5,real,3,0.7289531478770133
F000139,0.0,0.178623718887262,0.4618634056693519,0.0606959261324696,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000140,0.0240872593098675,0.5856515373352855,0.5165902644882824,0.0181865393333946,0.5,1.0,1.0,1.0,0.5,real,3,0.6575768667642753
F000141,0.0574584993883403,0.7437774524158126,0.554744190166185,0.1040597618880595,0.25,1.0,1.0,1.0,0.25,real,3,0.36603221083455345
F000142,0.0070206605227848,0.465592972181552,0.5130360980664689,0.0381030712203059,0.5,1.0,1.0,1.0,0.5,real,3,0.627562225475842
F000143,0.0855242438734099,0.8521229868228404,0.5522121074790513,0.037799942169385,0.75,1.0,1.0,1.0,0.75,real,3,0.9075768667642753
F000144,0.0321257638999857,0.6398243045387995,0.5229195144156781,0.0274265298627409,0.5,1.0,1.0,1.0,0.5,real,3,0.6711200585651538
F000145,0.046470452189109,0.6939970717423133,0.5273821739854349,0.0165877915635215,0.75,1.0,1.0,1.0,0.75,real,3,0.8680453879941435
F000146,0.1219835854740338,0.9267935578330894,0.5678314199653715,0.0273585089134178,0.5,1.0,0.5,0.5,0.5,real,3,0.8348279648609078
F000147,0.0,0.178623718887262,0.4773643209944361,0.0273984270325252,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000148,0.0162433857337217,0.5461200585651538,0.5194721758420607,0.0454019319007996,0.25,1.0,1.0,1.0,0.25,real,3,0.3166178623718887
F000149,0.0,0.178623718887262,0.4862486245638419,0.0435431175928422,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000150,0.0210881064955303,0.575402635431918,0.5216858828511642,0.044567318413596,0.25,1.0,1.0,1.0,0.25,real,3,0.3239385065885798
F000151,0.0,0.178623718887262,0.4966963929080297,0.0460786809639985,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000152,0.048693630786228,0.7101024890190337,0.5373722372043983,0.0521016872451371,0.25,1.0,1.0,1.0,0.25,real,3,0.3576134699853587
F000153,0.0841505807109084,0.849194729136164,0.5474509452610475,0.0215026196223733,0.25,1.0,1.0,1.0,0.25,real,3,0.3923865300146413
F000154,0.0,0.178623718887262,0.4973988554071674,0.0392702079479326,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000155,0.0137700625761581,0.5285505124450952,0.5235912451785214,0.0668248555617693,0.25,1.0,1.0,1.0,0.25,real,3,0.3122254758418741
F000156,0.0292356789048202,0.6222547584187409,0.5212337215214453,0.0264635282761407,0.5,1.0,1.0,1.0,0.5,real,3,0.6667276720351392
F000157,0.0456602519159896,0.6910688140556369,0.5306753508639698,0.0313808996238999,0.5,1.0,1.0,1.0,0.5,real,3,0.6839311859443631
F000158,0.0373696546443978,0.6559297218155198,0.5325924475141227,0.0556304807676951,0.75,1.0,1.0,1.0,0.75,real,3,0.8585285505124451
F000159,0.0665177541921582,0.780380673499268,0.537075706688878,0.0152673183711955,0.5,1.0,1.0,1.0,0.5,real,3,0.7062591508052709
F000160,0.0,0.178623718887262,0.4929862283922386,0.0585675740571603,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000161,0.1533739636851481,0.9692532942898976,0.5841116151538146,0.0296985332449621,0.25,1.0,1.0,1.0,0.25,real,3,0.4224011713030747
F000162,0.0771817862682662,0.8272327964860908,0.5501109717222249,0.046080314352367,0.5,1.0,1.0,1.0,0.5,real,3,0.7179721815519766
F000163,0.2132257123610191,0.9970717423133236,0.6107639696194683,0.0166044537558349,0.5,1.0,1.0,1.0,0.5,real,3,0.7604319180087848
F000164,0.0814276189408665,0.8404099560761347,0.5497836801944858,0.0362794828962101,0.5,1.0,1.0,1.0,0.5,real,3,0.7212664714494876
F000165,0.0,0.178623718887262,0.4957172196942018,0.0476798602868708,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000166,0.0,0.178623718887262,0.5014607249102134,0.0307990952805475,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000167,0.0353957844929589,0.6486090775988287,0.5245607759674256,0.0274515348837845,0.5,1.0,1.0,1.0,0.5,real,3,0.6733162518301611
F000168,0.0485642513659322,0.705710102489019,0.5319274422295522,0.0305812661863443,0.5,1.0,1.0,1.0,0.5,real,3,0.6875915080527086
F000169,0.0294883320547292,0.6251830161054173,0.5426748895818588,0.111722894217977,0.25,1.0,1.0,1.0,0.25,real,3,0.3363836017569546
F000170,0.030655371047001,0.6339677891654466,0.5367848583641422,0.0858286913625669,0.25,1.0,1.0,1.0,0.25,real,3,0.33857979502196195
F000171,0.0,0.178623718887262,0.482694519355325,0.0678405266246205,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000172,0.1041501629229614,0.903367496339678,0.5554789120725822,0.0136153224444056,0.5,1.0,1.0,1.0,0.5,real,3,0.7370058565153734
F000173,0.0,0.178623718887262,0.5141830516031283,0.0620996334917764,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000174,0.0827253548742099,0.8448023426061494,0.5448131046276826,0.0138017087623107,0.25,1.0,1.0,1.0,0.25,real,3,0.39128843338213765
F000175,0.0751598432310462,0.8155197657393851,0.541683542906369,0.0164144851633836,0.75,1.0,1.0,1.0,0.75,real,3,0.8984260614934114
F000176,0.1608535901254327,0.9751098096632504,0.5851427983780925,0.0188640132615046,0.5,1.0,1.0,1.0,0.5,real,3,0.7549414348462665
F000177,0.0677068622416991,0.7847730600292826,0.55153995088458,0.0707460790549217,0.5,1.0,1.0,1.0,0.5,real,3,0.7073572474377745
F000178,0.0306071526220358,0.6325036603221084,0.53206450146188,0.0670437006034481,0.25,1.0,1.0,1.0,0.25,real,3,0.33821376281112736
F000179,0.0398895721655244,0.6691068814055637,0.5337617146280829,0.0552677141812827,1.0,1.0,1.0,1.0,1.0,real,3,0.9062957540263544
F000180,0.0132206615659317,0.5226939970717424,0.5278189361789106,0.0848344215837789,0.5,1.0,1.0,1.0,0.5,real,3,0.6418374816983895
F000181,0.064963714687688,0.7759882869692533,0.5438716760647707,0.0455592748837067,0.5,1.0,1.0,1.0,0.5,real,3,0.7051610541727672
F000182,0.1500575018709609,0.9648609077598828,0.5795751110568885,0.0181854404856323,0.5,1.0,1.0,1.0,0.5,real,3,0.7523792093704246
F000183,0.157056813475505,0.9707174231332356,0.5866779799484403,0.0325982928427512,0.5,1.0,1.0,1.0,0.5,real,3,0.7538433382137628
F000184,0.0756742796172936,0.8184480234260615,0.5484143440745103,0.042308817063454,0.75,1.0,1.0,1.0,0.75,real,3,0.8991581259150806
F000185,0.0070634627375293,0.4685212298682284,0.5211310801304407,0.0703973950467043,0.25,1.0,1.0,1.0,0.25,real,3,0.2972181551976574
F000186,0.1429348842764017,0.95900439238653,0.5828427886052566,0.0455013858682231,0.25,1.0,1.0,1.0,0.25,real,3,0.4198389458272328
F000187,0.0,0.178623718887262,0.4889111740774144,0.0188334401243672,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000188,0.0277721967902826,0.6090775988286969,0.529928306454841,0.0641688322387985,0.5,1.0,1.0,1.0,0.5,real,3,0.6634333821376281
F000189,0.0645584500829886,0.7730600292825769,0.5457773923646686,0.0539926692926971,0.5,1.0,1.0,1.0,0.5,real,3,0.7044289897510981
F000190,0.0453777315739412,0.6896046852122987,0.5385336131260045,0.0633789893561353,0.25,1.0,1.0,1.0,0.25,real,3,0.35248901903367497
F000191,0.0233391886703637,0.582723279648609,0.5193182669845074,0.0305946905973021,0.25,1.0,1.0,1.0,0.25,real,3,0.3257686676427526
F000192,0.1843947137269305,0.985358711566618,0.5954228023681348,0.0129017820186782,0.5,1.0,1.0,1.0,0.5,real,3,0.7575036603221084
F000193,0.102907782016599,0.9019033674963396,0.5586094186078201,0.0286221103980823,0.75,1.0,1.0,1.0,0.75,real,3,0.9200219619326501
F000194,0.0102217408521277,0.4978038067349927,0.5254344680255805,0.0812943903980666,0.25,1.0,1.0,1.0,0.25,real,3,0.30453879941434847
