feature_id,mi_score,mi_rank
F000193,0.002669806591375279,0.628140703517588
F000194,0.0,0.30954773869346736
F000195,0.10479037121193979,0.8738693467336683
F000196,0.0,0.30954773869346736
F000197,0.0,0.30954773869346736
F000198,0.0,0.30954773869346736
F000199,0.0,0.30954773869346736
F000200,0.0,0.30954773869346736
F000201,0.0,0.30954773869346736
F000202,0.0,0.30954773869346736
F000203,0.0,0.30954773869346736
F000204,0.0,0.30954773869346736
F000205,0.09519626161783057,0.8577889447236181
F000206,0.0381195420411109,0.7346733668341708
F000207,0.0,0.30954773869346736
F000208,0.0,0.30954773869346736
F000209,0.0,0.30954773869346736
F000210,0.0,0.30954773869346736
F000211,0.01583118225275082,0.6723618090452261
F000212,0.0,0.30954773869346736
F000213,0.0,0.30954773869346736
F000214,0.0,0.30954773869346736
F000215,0.05365986591476779,0.7683417085427136
F000216,0.0,0.30954773869346736
F000217,0.0,0.30954773869346736
F000218,0.0,0.30954773869346736
F000219,0.0,0.30954773869346736
F000220,0.0,0.30954773869346736
F000221,0.0,0.30954773869346736
F000222,0.0,0.30954773869346736
F000223,0.1900403064618752,0.957286432160804
F000224,0.027449348037583476,0.707035175879397
F000225,0.11133521525678414,0.8824120603015075
F000226,0.0,0.30954773869346736
F000227,0.0,0.30954773869346736
F000228,0.0,0.30954773869346736
F000229,0.0,0.30954773869346736
F000230,0.0,0.30954773869346736
F000231,0.0,0.30954773869346736
F000232,0.0,0.30954773869346736
F000233,0.01770507995998183,0.6778894472361809
F000234,0.0,0.30954773869346736
F000235,0.12930119988943511,0.9035175879396985
F000236,0.0,0.30954773869346736
F000237,0.0,0.30954773869346736
F000238,0.0,0.30954773869346736
F000239,0.19995215387372256,0.9673366834170855
F000240,0.12590891316381514,0.9010050251256282
F000241,0.0,0.30954773869346736
F000242,0.0,0.30954773869346736
F000243,0.17520144162301032,0.9492462311557789
F000244,0.27683422242245803,0.9889447236180905
F000245,0.0391777430993121,0.7371859296482413
F000246,0.0,0.30954773869346736
F000247,0.015432352687254625,0.671356783919598
F000248,0.0,0.30954773869346736
F000249,0.03263012405169263,0.7201005025125629
F000250,0.01708779600936472,0.6743718592964824
F000251,0.0,0.30954773869346736
F000252,0.2637809177024866,0.9864321608040201
F000253,0.15566804292294512,0.9326633165829146
F000254,0.0,0.30954773869346736
F000255,0.0,0.30954773869346736
F000256,0.0,0.30954773869346736
F000257,0.02251107643264527,0.6939698492462312
F000258,0.05041511683668576,0.7577889447236181
F000259,0.1061490434039456,0.8748743718592965
F000260,0.0,0.30954773869346736
F000261,0.0,0.30954773869346736
F000262,0.18955252264075795,0.9567839195979899
F000263,0.0,0.30954773869346736
F000264,0.0,0.30954773869346736
F000265,0.0,0.30954773869346736
F000266,0.01510366902523752,0.6698492462311558
F000267,0.33481204706694934,0.9974874371859297
F000268,0.02535499177656031,0.7
F000269,0.0,0.30954773869346736
F000270,0.0,0.30954773869346736
F000271,0.23445993004816557,0.978391959798995
F000272,0.0,0.30954773869346736
F000273,0.01734833793657331,0.6758793969849246
F000274,0.0,0.30954773869346736
F000275,0.0,0.30954773869346736
F000276,0.0,0.30954773869346736
F000277,0.0,0.30954773869346736
F000278,0.057938766027001654,0.7763819095477387
F000279,0.028000494422063094,0.7095477386934673
F000280,0.07912282887773125,0.8261306532663316
F000281,0.0,0.30954773869346736
F000282,0.0,0.30954773869346736
F000283,0.043516768271670614,0.7447236180904523
F000284,0.0,0.30954773869346736
F000285,0.05725673201163417,0.7748743718592965
F000286,0.0,0.30954773869346736
F000287,0.0027559858442214313,0.628643216080402
F000288,0.0,0.30954773869346736
F000289,0.06464070606227468,0.7944723618090452
F000290,0.0,0.30954773869346736
F000291,0.08657232382722624,0.8437185929648241
F000292,0.0,0.30954773869346736
F000293,0.0,0.30954773869346736
F000294,0.0,0.30954773869346736
F000295,0.026631647219882648,0.7040201005025125
F000296,0.0,0.30954773869346736
F000297,0.0,0.30954773869346736
F000298,0.0,0.30954773869346736
F000299,0.0,0.30954773869346736
F000300,0.0,0.30954773869346736
F000301,0.0,0.30954773869346736
F000302,0.11955431097587965,0.8914572864321608
F000303,0.0,0.30954773869346736
F000304,0.0,0.30954773869346736
F000305,0.0,0.30954773869346736
F000306,0.059856755444990695,0.7829145728643216
F000307,0.0,0.30954773869346736
F000308,0.03584881893705427,0.728140703517588
F000309,0.0,0.30954773869346736
F000310,0.0,0.30954773869346736
F000311,0.0,0.30954773869346736
F000312,0.0,0.30954773869346736
F000313,0.08247179472669686,0.835678391959799
F000314,0.0,0.30954773869346736
F000315,0.0,0.30954773869346736
F000316,0.1731063145278835,0.9477386934673366
F000317,0.0,0.30954773869346736
F000318,0.0,0.30954773869346736
F000319,0.0,0.30954773869346736
F000320,0.0,0.30954773869346736
F000321,0.08577867303357523,0.8417085427135679
F000322,0.0,0.30954773869346736
F000323,0.0,0.30954773869346736
F000324,0.0,0.30954773869346736
F000325,0.0,0.30954773869346736
F000326,0.0,0.30954773869346736
F000327,0.0,0.30954773869346736
F000328,0.05840172898996432,0.7773869346733668
F000329,0.0,0.30954773869346736
F000330,0.14592793734950638,0.9216080402010051
F000331,0.0,0.30954773869346736
F000332,0.10868832510989379,0.8778894472361809
F000333,0.0,0.30954773869346736
F000334,0.14387351029507878,0.9175879396984925
F000335,0.0,0.30954773869346736
F000336,0.0,0.30954773869346736
F000337,0.0,0.30954773869346736
F000338,0.014177743099311746,0.6653266331658292
F000339,0.23455227597384476,0.978894472361809
F000340,0.0,0.30954773869346736
F000341,0.04918455727279247,0.7537688442211056
F000342,0.1284634573850263,0.9030150753768844
F000343,0.0,0.30954773869346736
F000344,0.2861754984304006,0.9909547738693467
F000345,0.051433234521470084,0.7623115577889448
F000346,0.0,0.30954773869346736
F000347,0.0,0.30954773869346736
F000348,0.20408351633841848,0.9693467336683417
F000349,0.0,0.30954773869346736
F000350,0.0,0.30954773869346736
F000351,0.0,0.30954773869346736
F000352,0.0,0.30954773869346736
F000353,0.0,0.30954773869346736
F000354,0.1222866095415116,0.8969849246231156
F000355,0.0,0.30954773869346736
F000356,0.08964070606227481,0.8487437185929648
F000357,0.0,0.30954773869346736
F000358,0.0,0.30954773869346736
F000359,0.009415838337407223,0.6454773869346734
F000360,0.0,0.30954773869346736
F000361,0.0,0.30954773869346736
F000362,0.0,0.30954773869346736
F000363,0.004543704298606288,0.6331658291457286
F000364,0.0,0.30954773869346736
F000365,0.033794546049448204,0.7226130653266332
F000366,0.04603400412223957,0.7492462311557789
F000367,0.0,0.30954773869346736
F000368,0.09934088242911776,0.8628140703517588
F000369,0.08822977131800669,0.8452261306532663
F000370,0.0,0.30954773869346736
F000371,0.012061340982909563,0.6582914572864321
F000372,0.06349432158255719,0.7904522613065327
F000373,0.0,0.30954773869346736
F000374,0.0,0.30954773869346736
F000375,0.0020745684961371857,0.6243718592964824
F000376,0.0,0.30954773869346736
F000377,0.0,0.30954773869346736
F000378,0.0,0.30954773869346736
F000379,0.0,0.30954773869346736
F000380,0.0,0.30954773869346736
F000381,0.25163642639132844,0.9819095477386934
F000382,0.055181029935932324,0.7723618090452261
F000383,0.01371478013634908,0.6633165829145728
F000384,0.0,0.30954773869346736
F000385,0.009415838337407001,0.6447236180904523
F000386,0.0,0.30954773869346736
F000387,0.17568567960724835,0.950251256281407
F000388,0.14579149971306848,0.921105527638191
F000389,0.0,0.30954773869346736
F000390,0.19881178190001747,0.964321608040201
F000391,0.0,0.30954773869346736
F000392,0.040434356855926,0.7396984924623116
F000393,0.0,0.30954773869346736
F000394,0.0,0.30954773869346736
F000395,0.05967437609594484,0.7804020100502512
F000396,0.07714070606227486,0.8190954773869347
F000397,0.1337544626760312,0.907537688442211
F000398,0.0,0.30954773869346736
F000399,0.0,0.30954773869346736
F000400,0.014508430929999871,0.6683417085427136
F000401,0.0,0.30954773869346736
F000402,0.0,0.30954773869346736
F000403,0.0,0.30954773869346736
F000404,0.0,0.30954773869346736
F000405,0.0,0.30954773869346736
F000406,0.22286658512148705,0.9753768844221106
F000407,0.0,0.30954773869346736
F000408,0.0,0.30954773869346736
F000409,0.0,0.30954773869346736
F000410,0.013556450811352816,0.6613065326633166
F000411,0.05972448031271571,0.7814070351758794
F000412,0.0,0.30954773869346736
F000413,0.0,0.30954773869346736
F000414,0.02969802528626042,0.714070351758794
F000415,0.0,0.30954773869346736
F000416,0.0,0.30954773869346736
F000417,0.0030004944220629604,0.629145728643216
F000418,0.08970684362841252,0.8492462311557789
F000419,0.0,0.30954773869346736
F000420,0.11673105398595607,0.8874371859296483
F000421,0.0,0.30954773869346736
F000422,0.0,0.30954773869346736
F000423,0.0,0.30954773869346736
F000424,0.1409414115296468,0.9140703517587939
F000425,0.16252229977720178,0.935678391959799
F000426,0.053309136397372114,0.7658291457286432
F000427,0.044378560800129474,0.7457286432160805
F000428,0.09868089426912996,0.8618090452261307
F000429,0.0,0.30954773869346736
F000430,0.0,0.30954773869346736
F000431,0.0,0.30954773869346736
F000432,0.0,0.30954773869346736
F000433,0.0,0.30954773869346736
F000434,0.0,0.30954773869346736
F000435,0.0,0.30954773869346736
F000436,0.0,0.30954773869346736
F000437,0.0,0.30954773869346736
F000438,0.0,0.30954773869346736
F000439,0.0,0.30954773869346736
F000440,0.0,0.30954773869346736
F000441,0.07830913639737203,0.8236180904522613
F000442,0.017681029935932013,0.6773869346733669
F000443,0.0,0.30954773869346736
F000444,0.0,0.30954773869346736
F000445,0.0,0.30954773869346736
F000446,0.0,0.30954773869346736
F000447,0.0,0.30954773869346736
F000448,0.0,0.30954773869346736
F000449,0.0,0.30954773869346736
F000450,0.0,0.30954773869346736
F000451,0.0,0.30954773869346736
F000452,0.0,0.30954773869346736
F000453,0.0,0.30954773869346736
F000454,0.19248462140619016,0.9597989949748744
F000455,0.0,0.30954773869346736
F000456,0.053394698982934585,0.7663316582914573
F000457,0.0,0.30954773869346736
F000458,0.11880737272894137,0.8899497487437186
F000459,0.0,0.30954773869346736
F000460,0.0,0.30954773869346736
F000461,0.0,0.30954773869346736
F000462,0.0,0.30954773869346736
F000463,0.010802723057624863,0.6532663316582915
F000464,0.012854991776560354,0.6603015075376885
F000465,0.0,0.30954773869346736
F000466,0.0,0.30954773869346736
F000467,0.0,0.30954773869346736
F000468,0.0,0.30954773869346736
F000469,0.0,0.30954773869346736
F000470,0.0,0.30954773869346736
F000471,0.0,0.30954773869346736
F000472,0.0,0.30954773869346736
F000473,0.0,0.30954773869346736
F000474,0.009548113469682207,0.6477386934673367
F000475,0.1490723238272258,0.9246231155778895
F000476,0.05696674422164616,0.7743718592964824
F000477,0.0,0.30954773869346736
F000478,0.041029594951164094,0.7409547738693467
F000479,0.0,0.30954773869346736
F000480,0.06754875480365685,0.8
F000481,0.30372800764957675,0.992964824120603
F000482,0.10430119988943543,0.871859296482412
F000483,0.06788144680301555,0.8010050251256281
F000484,0.2862229818112172,0.9914572864321608
F000485,0.028287090541992743,0.7115577889447237
F000486,0.0049846214061901595,0.6336683417085427
F000487,0.005072804827707111,0.6346733668341709
F000488,0.0,0.30954773869346736
F000489,0.0,0.30954773869346736
F000490,0.0,0.30954773869346736
F000491,0.11988361130518,0.892462311557789
F000492,0.0,0.30954773869346736
F000493,0.011532240453809184,0.6547738693467337
F000494,0.0,0.30954773869346736
F000495,0.0,0.30954773869346736
F000496,0.0,0.30954773869346736
F000497,0.027822123410358612,0.7090452261306532
F000498,0.0,0.30954773869346736
F000499,0.0,0.30954773869346736
F000500,0.0,0.30954773869346736
F000501,0.0,0.30954773869346736
F000502,0.0,0.30954773869346736
F000503,0.0,0.30954773869346736
F000504,0.18708338683828885,0.9552763819095478
F000505,0.0,0.30954773869346736
F000506,0.08593700235857127,0.8427135678391959
F000507,0.0,0.30954773869346736
F000508,0.0,0.30954773869346736
F000509,0.0,0.30954773869346736
F000510,0.0,0.30954773869346736
F000511,0.0,0.30954773869346736
F000512,0.0,0.30954773869346736
F000513,0.0,0.30954773869346736
F000514,0.08146169371659595,0.8326633165829146
F000515,0.0,0.30954773869346736
F000516,0.0,0.30954773869346736
F000517,0.07160318802475674,0.8100502512562814
F000518,0.07958579184069414,0.8276381909547739
F000519,0.022729530817766186,0.6954773869346733
F000520,0.0,0.30954773869346736
F000521,0.0,0.30954773869346736
F000522,0.14521830747320963,0.9190954773869346
F000523,0.005950630705532811,0.6361809045226131
F000524,0.0,0.30954773869346736
F000525,0.0,0.30954773869346736
F000526,0.0,0.30954773869346736
F000527,0.0,0.30954773869346736
F000528,0.027445339700241878,0.7065326633165829
F000529,0.0,0.30954773869346736
F000530,0.0,0.30954773869346736
F000531,0.06668495810652697,0.7989949748743719
F000532,0.0013871386420407639,0.621608040201005
F000533,0.03926191818348679,0.7376884422110552
F000534,0.05116868425691967,0.7618090452261307
F000535,0.0,0.30954773869346736
F000536,0.0,0.30954773869346736
F000537,0.14047844856668412,0.9125628140703518
F000538,0.05862218754375648,0.7778894472361809
F000539,0.04977979536803079,0.75678391959799
F000540,0.0,0.30954773869346736
F000541,0.0,0.30954773869346736
F000542,0.0,0.30954773869346736
F000543,0.12844141152964683,0.9025125628140703
F000544,0.0,0.30954773869346736
F000545,0.11117549843040053,0.8809045226130653
F000546,0.16999661558485113,0.9447236180904522
F000547,0.060782681370917135,0.785929648241206
F000548,0.0,0.30954773869346736
F000549,0.07868391593881818,0.8246231155778895
F000550,0.0,0.30954773869346736
F000551,0.0,0.30954773869346736
F000552,0.08370836679660232,0.8386934673366834
F000553,0.0,0.30954773869346736
F000554,0.132541940630176,0.9060301507537688
F000555,0.19503793229283461,0.9618090452261306
F000556,0.0,0.30954773869346736
F000557,0.0,0.30954773869346736
F000558,0.0,0.30954773869346736
F000559,0.0770525226407579,0.8185929648241206
F000560,0.0,0.30954773869346736
F000561,0.0,0.30954773869346736
F000562,0.2171759794308814,0.9738693467336683
F000563,0.0,0.30954773869346736
F000564,0.0,0.30954773869346736
F000565,0.0,0.30954773869346736
F000566,0.0,0.30954773869346736
F000567,0.0,0.30954773869346736
F000568,0.0,0.30954773869346736
F000569,0.0,0.30954773869346736
F000570,0.030573846995415987,0.7155778894472362
F000571,0.0,0.30954773869346736
F000572,0.0015234221116571245,0.6221105527638191
F000573,0.06785940094763632,0.800502512562814
F000574,0.0,0.30954773869346736
F000575,0.0,0.30954773869346736
F000576,0.05872840848331062,0.778391959798995
F000577,0.026830059918295124,0.7045226130653266
F000578,0.0,0.30954773869346736
F000579,0.0022509353391706455,0.6256281407035176
F000580,0.0,0.30954773869346736
F000581,0.04751107643264518,0.7517587939698492
F000582,0.0,0.30954773869346736
F000583,0.0,0.30954773869346736
F000584,0.0,0.30954773869346736
F000585,0.0,0.30954773869346736
F000586,0.0,0.30954773869346736
F000587,0.0,0.30954773869346736
F000588,0.13501107643264532,0.9090452261306533
F000589,0.0,0.30954773869346736
F000590,0.12116627925451451,0.8954773869346734
F000591,0.0,0.30954773869346736
F000592,0.0,0.30954773869346736
F000593,0.010694497949400139,0.6527638190954774
F000594,0.0,0.30954773869346736
F000595,0.01939659831816698,0.6839195979899497
F000596,0.02160719636209829,0.6919597989949748
F000597,0.0,0.30954773869346736
F000598,0.0,0.30954773869346736
F000599,0.0,0.30954773869346736
F000600,0.028637820059389085,0.7120603015075377
F000601,0.0,0.30954773869346736
F000602,0.0,0.30954773869346736
F000603,0.0,0.30954773869346736
F000604,0.0,0.30954773869346736
F000605,0.0,0.30954773869346736
F000606,0.0,0.30954773869346736
F000607,0.0,0.30954773869346736
F000608,0.0,0.30954773869346736
F000609,0.020372628460864073,0.6874371859296482
F000610,0.0,0.30954773869346736
F000611,0.0,0.30954773869346736
F000612,0.0,0.30954773869346736
F000613,0.0,0.30954773869346736
F000614,0.0,0.30954773869346736
F000615,0.0,0.30954773869346736
F000616,0.04781971840795407,0.7527638190954774
F000617,0.006219189307424822,0.6366834170854271
F000618,0.008421770676672935,0.6417085427135678
F000619,0.0,0.30954773869346736
F000620,0.0,0.30954773869346736
F000621,0.1711221875437563,0.9467336683417086
F000622,0.0,0.30954773869346736
F000623,0.1008179547395236,0.8648241206030151
F000624,0.06278885421042313,0.7879396984924623
F000625,0.26025358084181627,0.9844221105527639
F000626,0.0,0.30954773869346736
F000627,0.12059447451604344,0.8944723618090452
F000628,0.0,0.30954773869346736
F000629,0.004235062323297845,0.6326633165829145
F000630,0.05815922458079337,0.7768844221105528
F000631,0.0,0.30954773869346736
F000632,0.0,0.30954773869346736
F000633,0.0,0.30954773869346736
F000634,0.0,0.30954773869346736
F000635,0.0,0.30954773869346736
F000636,0.07566440458597357,0.8155778894472362
F000637,0.010474039395608203,0.6512562814070352
F000638,0.07797844856668412,0.821608040201005
F000639,0.0,0.30954773869346736
F000640,0.017815309236877797,0.678643216080402
F000641,0.0,0.30954773869346736
F000642,0.0,0.30954773869346736
F000643,0.10458779600936463,0.8723618090452261
F000644,0.0,0.30954773869346736
F000645,0.0,0.30954773869346736
F000646,0.0,0.30954773869346736
F000647,0.0,0.30954773869346736
F000648,0.17028722004212216,0.9452261306532663
F000649,0.0718276549158905,0.8110552763819096
F000650,0.3060648683197704,0.9939698492462311
F000651,0.0,0.30954773869346736
F000652,0.0,0.30954773869346736
F000653,0.10231306456796663,0.8678391959798994
F000654,0.11695552087708982,0.8884422110552764
F000655,0.0,0.30954773869346736
F000656,0.03586685645509169,0.7286432160804021
F000657,0.0,0.30954773869346736
F000658,0.0,0.30954773869346736
F000659,0.0,0.30954773869346736
F000660,0.0,0.30954773869346736
F000661,0.0,0.30954773869346736
F000662,0.0,0.30954773869346736
F000663,0.0,0.30954773869346736
F000664,0.0,0.30954773869346736
F000665,0.0,0.30954773869346736
F000666,0.0,0.30954773869346736
F000667,0.017478608900177717,0.6763819095477387
F000668,0.0,0.30954773869346736
F000669,0.0852495725044744,0.8412060301507538
F000670,0.0,0.30954773869346736
F000671,0.05522311747801978,0.7728643216080402
F000672,0.0,0.30954773869346736
F000673,0.025944217365786004,0.7010050251256281
F000674,0.05981065956556164,0.7819095477386935
F000675,0.026302963557865544,0.7025125628140704
F000676,0.08981306456796667,0.849748743718593
F000677,0.12103400412223952,0.8949748743718593
F000678,0.06622600348090568,0.7974874371859296
F000679,0.0,0.30954773869346736
F000680,0.0,0.30954773869346736
F000681,0.010474039395607981,0.6507537688442211
F000682,0.0,0.30954773869346736
F000683,0.0,0.30954773869346736
F000684,0.05158955967779533,0.7628140703517587
F000685,0.11225975368132235,0.8839195979899498
F000686,0.04303854279344477,0.7437185929648241
F000687,0.06135386944210475,0.7864321608040201
F000688,0.0,0.30954773869346736
F000689,0.0,0.30954773869346736
F000690,0.0,0.30954773869346736
F000691,0.018057813646049414,0.6798994974874372
F000692,0.03337968313458539,0.721608040201005
F000693,0.035474039395608115,0.7261306532663316
F000694,0.02083158308648536,0.6886934673366835
F000695,0.0,0.30954773869346736
F000696,0.0,0.30954773869346736
F000697,0.05046121271611481,0.7582914572864322
F000698,0.08000666726156935,0.828140703517588
F000699,0.0,0.30954773869346736
F000700,0.18768139993630228,0.9557788944723619
F000701,0.0,0.30954773869346736
F000702,0.0,0.30954773869346736
F000703,0.16077867303357496,0.9336683417085427
F000704,0.0,0.30954773869346736
F000705,0.0,0.30954773869346736
F000706,0.1892438806654495,0.9562814070351758
F000707,0.044578977667213415,0.7462311557788944
F000708,0.0,0.30954773869346736
F000709,0.0,0.30954773869346736
F000710,0.09870031928855472,0.8623115577889447
F000711,0.0430578136460491,0.7442211055276382
F000712,0.0,0.30954773869346736
F000713,0.0,0.30954773869346736
F000714,0.0,0.30954773869346736
F000715,0.13624564433387976,0.9105527638190954
F000716,0.0,0.30954773869346736
F000717,0.0,0.30954773869346736
F000718,0.0,0.30954773869346736
F000719,0.0,0.30954773869346736
F000720,0.0,0.30954773869346736
F000721,0.0,0.30954773869346736
F000722,0.10132500941324496,0.8663316582914573
F000723,0.11177474486298067,0.8829145728643216
F000724,0.024517249272151265,0.6984924623115578
F000725,0.0,0.30954773869346736
F000726,0.0,0.30954773869346736
F000727,0.0,0.30954773869346736
F000728,0.21378508020664877,0.9728643216080402
F000729,0.0,0.30954773869346736
F000730,0.11907608549765403,0.8909547738693467
F000731,0.0,0.30954773869346736
F000732,0.0024693897242917817,0.6276381909547739
F000733,0.0,0.30954773869346736
F000734,0.07731784373941242,0.8206030150753769
F000735,0.03569449794940005,0.7276381909547739
F000736,0.0,0.30954773869346736
F000737,0.0,0.30954773869346736
F000738,0.0,0.30954773869346736
F000739,0.0,0.30954773869346736
