feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000036,0.1875,0.7937185929648242,0.625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7937185929648242,0.17788944723618091,0.04447236180904523,0.21796873816317772,0.7748792959773744
F000037,0.23179450953263,0.8557788944723618,0.6875,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8557788944723618,0.6879396984924623,0.17198492462311557,0.312353665311482,0.7722495328400798
F000038,0.0,0.2484924623115577,0.5,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.32663316582914576,0.08165829145728644,0.24549380066159945,0.2584227671018408
F000039,0.380582274842315,0.949497487437186,0.7083333333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.949497487437186,0.07512562814070352,0.01878140703517588,0.19895226761950457,0.9386155968283629
F000040,0.3885073636615618,0.9540201005025124,0.78125,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9540201005025124,0.8361809045226131,0.20904522613065327,0.3397857377338956,0.8319544960985833
F000041,0.2736244707544908,0.8907035175879398,0.6458333333333334,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8907035175879398,0.0185929648241206,0.00464824120603015,0.1884908840685841,0.8882836292012828
F000042,0.0606515950129393,0.6012562814070351,0.6041666666666666,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6012562814070351,0.7120603015075377,0.17801507537688444,0.31681718895987476,0.5601070680033332
F000043,0.1569978830179634,0.7532663316582915,0.6145833333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7532663316582915,0.25301507537688445,0.06325376884422111,0.23187075452640088,0.7290296488725033
F000044,0.4944202734077839,0.9824120603015076,0.8020833333333333,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9824120603015076,0.4829145728643216,0.1207286432160804,0.27441371430014394,0.9084885167041237
F000045,0.0,0.2484924623115577,0.4583333333333333,0.4690970937165709,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.9520100502512563,0.23800251256281407,0.3612199502537815,0.2774354814272366
F000046,0.244555087063976,0.8683417085427135,0.7083333333333334,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8683417085427135,0.8183417085427136,0.2045854271356784,0.33648459003560516,0.7664088185904396
F000047,0.0049192785576178,0.5052763819095477,0.5729166666666666,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5052763819095477,0.6690954773869346,0.16727386934673366,0.3088665374611752,0.4826649895204666
F000048,0.0,0.2484924623115577,0.3854166666666667,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.6233668341708543,0.15584170854271356,0.3004044405444307,0.26744406706901336
F000049,0.0049192785576178,0.5052763819095477,0.5729166666666666,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5052763819095477,0.6690954773869346,0.16727386934673366,0.3088665374611752,0.4826649895204666
F000050,0.1417468245269451,0.7276381909547739,0.625,0.2165063509461096,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7276381909547739,0.45879396984924625,0.11469849246231156,0.26995019065175124,0.6866291570919927
F000051,0.0990625417000333,0.6706030150753769,0.6145833333333334,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6706030150753769,0.6233668341708543,0.15584170854271356,0.3004044405444307,0.6237721900962098
F000052,0.0,0.2484924623115577,0.3020833333333333,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.5482412060301508,0.1370603015075377,0.2865024241812075,0.26516009696724824
F000053,0.0,0.2484924623115577,0.4166666666666667,0.5013003923131653,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.9718592964824121,0.24296482412060302,0.3648930582561047,0.2780389384106461
F000054,0.1556383113621668,0.7467336683417085,0.6666666666666666,0.3553900439423329,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7467336683417085,0.8452261306532663,0.2113065326633166,0.34145955910204284,0.6671486199843438
F000055,0.0,0.2484924623115577,0.3958333333333333,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.39849246231155777,0.09962311557788944,0.2587913815307694,0.26060743415570303
F000056,0.2991271181896587,0.9090452261306532,0.7604166666666667,0.4434124302873492,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9090452261306532,0.9407035175879397,0.23517587939698492,0.35912767354359737,0.7822984268074038
F000057,0.0,0.2484924623115577,0.4895833333333333,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.2150753768844221,0.053768844221105526,0.22485000378778314,0.2550311860811595
F000058,0.0,0.2484924623115577,0.34375,0.375,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2484924623115577,0.8695979899497488,0.2173994974874372,0.8962796394030454,0.4029116531148203
F000059,0.0,0.2484924623115577,0.4791666666666667,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.25301507537688445,0.06325376884422111,0.23187075452640088,0.25618462917603085
F000060,0.4498265226417503,0.9728643216080402,0.78125,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9728643216080402,0.5195979899497487,0.12989949748743718,0.2812019898487412,0.8945656044039291
F000061,0.4798202715292315,0.978894472361809,0.78125,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.978894472361809,0.32663316582914576,0.08165829145728644,0.24549380066159945,0.9291813969344209
F000062,0.0,0.2484924623115577,0.2916666666666666,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.6233668341708543,0.15584170854271356,0.3004044405444307,0.26744406706901336
F000063,0.0046892246325963,0.5032663316582915,0.5416666666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5032663316582915,0.2871859296482412,0.0717964824120603,0.23819407969495718,0.4937054935481428
F000064,0.3787119712396567,0.9472361809045228,0.7395833333333334,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9472361809045228,0.43793969849246234,0.10948492462311558,0.2660911024974117,0.8840485246584684
F000065,0.0,0.2484924623115577,0.5104166666666666,0.2366211810750114,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2484924623115577,0.5482412060301508,0.1370603015075377,0.6428313047650311,0.32824916037473795
F000066,0.4402911374211575,0.9711055276381908,0.7291666666666666,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9711055276381908,0.0185929648241206,0.00464824120603015,0.1884908840685841,0.9683119113153706
F000067,0.0,0.2484924623115577,0.3958333333333333,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.1120603015075377,0.028015075376884423,0.20578703820610592,0.25189932072422405
F000068,0.040371295281436,0.5620603015075377,0.5833333333333334,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5620603015075377,0.5942211055276382,0.14855527638190955,0.2950110161359562,0.5335436605136233
F000069,0.5046892246325964,0.985929648241206,0.7916666666666667,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.985929648241206,0.2871859296482412,0.0717964824120603,0.23819407969495718,0.9417152818110653
F000070,0.0723691782993994,0.6173366834170855,0.6354166666666666,0.3969283100678676,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6173366834170855,0.9010050251256282,0.22525125628140705,0.35178145753895107,0.5616464230701245
F000071,0.0,0.2484924623115577,0.3854166666666667,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.6233668341708543,0.15584170854271356,0.3004044405444307,0.26744406706901336
F000072,0.22661460418335,0.8482412060301507,0.6458333333333334,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8482412060301507,0.2150753768844221,0.053768844221105526,0.22485000378778314,0.8225321330269437
F000073,0.0907572758126467,0.6482412060301508,0.6458333333333334,0.4018187817080398,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6482412060301508,0.9047738693467337,0.2261934673366834,0.35247888310901243,0.585327595894043
F000074,0.0,0.2484924623115577,0.3854166666666667,0.3442231592053814,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2484924623115577,0.8183417085427136,0.2045854271356784,0.7549773048660388,0.36754267569000776
F000075,0.0880225579659296,0.642964824120603,0.5833333333333334,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.642964824120603,0.2871859296482412,0.0717964824120603,0.23819407969495718,0.6233741256533926
F000076,0.0,0.2484924623115577,0.40625,0.3247595264191645,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.785175879396985,0.19629396984924624,0.3303472450190652,0.2723633872881997
F000077,0.1924192785576178,0.8042713567839196,0.6666666666666666,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8042713567839196,0.6690954773869346,0.16727386934673366,0.3088665374611752,0.7316459180323728
F000078,0.1610869400744506,0.757035175879397,0.6354166666666666,0.2194927865177654,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.757035175879397,0.5015075376884423,0.12537688442211056,0.27785434711244666,0.7085225120577763
F000079,0.3314849283462726,0.9278894472361808,0.7395833333333334,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9278894472361808,0.7120603015075377,0.17801507537688444,0.31681718895987476,0.8285946061968131
F000080,0.0760073636615618,0.6248743718592965,0.625,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6248743718592965,0.8361809045226131,0.20904522613065327,0.3397857377338956,0.5716151107295271
F000081,0.0,0.2484924623115577,0.4479166666666667,0.5013003923131653,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2484924623115577,0.9718592964824121,0.24296482412060302,0.945303401429257,0.4210707431630514
F000082,0.025225043424511,0.5344221105527638,0.6041666666666666,0.3662165798176446,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5344221105527638,0.8580402010050251,0.21451005025125627,0.3438308060402515,0.49917347415469304
F000083,0.0,0.2484924623115577,0.3645833333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.2871859296482412,0.0717964824120603,0.23819407969495718,0.2572234918310143
F000084,0.0,0.2484924623115577,0.3958333333333333,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.1120603015075377,0.028015075376884423,0.20578703820610592,0.25189932072422405
F000085,0.182055087063976,0.7884422110552763,0.6770833333333334,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7884422110552763,0.8183417085427136,0.2045854271356784,0.33648459003560516,0.7028555939243958
F000086,0.15625,0.749748743718593,0.625,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.749748743718593,0.371608040201005,0.09290201005025125,0.2538164124643317,0.7144786589985103
F000087,0.0275227427958276,0.5381909547738694,0.5729166666666666,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5381909547738694,0.5482412060301508,0.1370603015075377,0.2865024241812075,0.5151524267063964
F000088,0.0,0.2484924623115577,0.4583333333333333,0.1301041249666333,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2484924623115577,0.2150753768844221,0.053768844221105526,0.5045005176636953,0.2797810661346935
F000089,0.0814849283462726,0.6344221105527639,0.6145833333333334,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6344221105527639,0.7120603015075377,0.17801507537688444,0.31681718895987476,0.5873688795737482
F000090,0.0,0.2484924623115577,0.4270833333333333,0.3207250899654302,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.7726130653266332,0.1931532663316583,0.32802249311886067,0.2719814524885734
F000091,0.0,0.2484924623115577,0.4375,0.1082531754730548,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.15100502512562813,0.037751256281407033,0.21299376909673998,0.2530833186030655
F000092,0.0,0.2484924623115577,0.4479166666666667,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.2150753768844221,0.053768844221105526,0.22485000378778314,0.2550311860811595
F000093,0.0750140772192839,0.6233668341708543,0.6145833333333334,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6233668341708543,0.7266331658291457,0.18165829145728643,0.319513901164112,0.5773589050781546
F000094,0.2695379619481026,0.8879396984924623,0.6979166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8879396984924623,0.5942211055276382,0.14855527638190955,0.2950110161359562,0.8110119536122825
F000095,0.0,0.2484924623115577,0.4479166666666667,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.6233668341708543,0.15584170854271356,0.3004044405444307,0.26744406706901336
F000096,0.25,0.8701005025125628,0.65625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8701005025125628,0.17788944723618091,0.04447236180904523,0.21796873816317772,0.8478643216080402
F000097,0.0,0.2484924623115577,0.40625,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.04849246231155779,0.012123115577889447,0.19402379359107091,0.2499667306381151
F000098,0.0944978830179634,0.6603015075376885,0.5833333333333334,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6603015075376885,0.25301507537688445,0.06325376884422111,0.520253118608116,0.6710610054039039
F000099,0.0,0.2484924623115577,0.3229166666666666,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.7266331658291457,0.18165829145728643,0.319513901164112,0.2705835711219413
F000100,0.3125,0.9170854271356784,0.6875,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9170854271356784,0.17788944723618091,0.04447236180904523,0.21796873816317772,0.8927597156637459
F000101,0.4173202715292315,0.964321608040201,0.75,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.964321608040201,0.32663316582914576,0.08165829145728644,0.24549380066159945,0.9157985278149542
F000102,0.0,0.2484924623115577,0.4166666666666667,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.39849246231155777,0.09962311557788944,0.2587913815307694,0.26060743415570303
F000103,0.0,0.2484924623115577,0.3645833333333333,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.4829145728643216,0.1207286432160804,0.27441371430014394,0.2631740360091916
F000104,0.0,0.2484924623115577,0.4166666666666667,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.5482412060301508,0.1370603015075377,0.2865024241812075,0.26516009696724824
F000105,0.4944202734077839,0.9824120603015076,0.8020833333333333,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9824120603015076,0.4829145728643216,0.1207286432160804,0.27441371430014394,0.9084885167041237
F000106,0.0512844080143539,0.585427135678392,0.59375,0.2724311839712921,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.585427135678392,0.6469849246231156,0.1617462311557789,0.7895596070806293,0.6458178139440924
F000107,0.0,0.2484924623115577,0.46875,0.2724311839712921,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2484924623115577,0.6469849246231156,0.1617462311557789,0.6838297959647484,0.3426141385318552
F000108,0.005582274842315,0.5077889447236181,0.5208333333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5077889447236181,0.07512562814070352,0.01878140703517588,0.19895226761950457,0.505202962046413
F000109,0.0027911374211575,0.4989949748743718,0.5104166666666666,0.0360843918243516,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.4989949748743718,0.0185929648241206,0.00464824120603015,0.4229208227064973,0.5005354347112446
F000110,0.0,0.2484924623115577,0.4895833333333333,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.5482412060301508,0.1370603015075377,0.2865024241812075,0.26516009696724824
F000111,0.0,0.2484924623115577,0.4166666666666667,0.5241560677253801,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2484924623115577,0.9806532663316583,0.24516331658291457,0.8223692267872024,0.3911553369864397
F000112,0.1138405468155679,0.6919597989949748,0.6666666666666666,0.4389855730355307,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6919597989949748,0.9366834170854271,0.23417085427135678,0.35838375293553193,0.6165897325825106
F000113,0.2257260127101733,0.8457286432160804,0.7083333333333334,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8457286432160804,0.8899497487437186,0.22248743718592964,0.34973567586677107,0.739907357137446
F000114,0.084640543058463,0.6376884422110553,0.625,0.3307189138830738,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6376884422110553,0.7967336683417086,0.19918341708542714,0.33248601676725337,0.5843893620110603
F000115,0.0,0.2484924623115577,0.4375,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.04849246231155779,0.012123115577889447,0.19402379359107091,0.2499667306381151
F000116,0.0,0.2484924623115577,0.5,0.3307189138830738,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.7967336683417086,0.19918341708542714,0.33248601676725337,0.27271476730385585
F000117,0.0671892246325963,0.6080402010050251,0.5729166666666666,0.1572882174014739,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.6080402010050251,0.2871859296482412,0.0717964824120603,0.6170730537107648,0.6332230878008132
F000118,0.0750140772192839,0.6233668341708543,0.6145833333333334,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6233668341708543,0.7266331658291457,0.18165829145728643,0.319513901164112,0.5773589050781546
F000119,0.0,0.2484924623115577,0.4479166666666667,0.4773516348912334,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.964070351758794,0.2410175879396985,0.3634517120779779,0.2778021388348778
F000120,0.0,0.2484924623115577,0.4375,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.17788944723618091,0.04447236180904523,0.21796873816317772,0.2539006590742657
F000121,0.360856076129161,0.942211055276382,0.7395833333333334,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.942211055276382,0.5482412060301508,0.1370603015075377,0.2865024241812075,0.863797410418929
