feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000015,0.0,0.2478688524590163,0.5416666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000016,0.0731250834000667,0.5724590163934427,0.6666666666666666,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.34874316939890715
F000017,0.2257260127101733,0.7014754098360656,0.7083333333333334,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3917486338797814
F000018,0.0,0.2478688524590163,0.3125,0.7806247497997998,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000019,0.0,0.2478688524590163,0.6041666666666666,0.6166103577895309,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000020,0.0,0.2478688524590163,0.2083333333333333,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000021,0.0,0.2478688524590163,0.1875,0.375,0.0,1.0,1.0,1.0,0.0,real,3,0.23963114754098358
F000022,0.0,0.2478688524590163,0.3541666666666666,0.3145764348029479,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000023,0.7611645496846301,0.9604918032786884,0.9166666666666669,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7727322404371585
F000024,0.14239267937684,0.6339344262295082,0.6666666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.33614754098360655
F000025,0.0,0.2478688524590163,0.5833333333333334,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.23963114754098358
F000026,0.0,0.2478688524590163,0.5416666666666666,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000027,0.0,0.2478688524590163,0.3333333333333333,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000028,0.0,0.2478688524590163,0.2083333333333333,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.5711065573770492
F000029,0.0,0.2478688524590163,0.1875,0.125,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000030,0.0,0.2478688524590163,0.375,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000031,0.0,0.2478688524590163,0.2083333333333333,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000032,0.375,0.8067213114754098,0.75,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4268306010928962
F000033,0.0446581987385203,0.5539344262295082,0.6666666666666666,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.34256830601092897
F000034,0.5111645496846301,0.8811475409836066,0.7916666666666667,0.1443375672974064,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7631420765027322
F000035,0.0,0.2478688524590163,0.4583333333333333,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000036,0.1875,0.6709836065573771,0.625,0.125,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6762295081967213
F000037,0.0,0.2478688524590163,0.4583333333333333,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000038,0.375,0.8067213114754098,0.75,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7214754098360656
F000039,0.0,0.2478688524590163,0.375,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000040,0.0,0.2478688524590163,0.25,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000041,0.2834936490538903,0.7608196721311475,0.75,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4115300546448088
F000042,0.0,0.2478688524590163,0.3333333333333333,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000043,0.0,0.2478688524590163,0.375,0.4330127018922193,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.49927595628415294
F000044,0.0,0.2478688524590163,0.375,0.4506939094329986,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000045,0.0,0.2478688524590163,0.375,0.6614378277661477,0.5,1.0,1.0,1.0,0.5,real,3,0.7589754098360655
F000046,0.0,0.2478688524590163,0.3333333333333333,0.9464847243000456,0.25,1.0,1.0,1.0,0.25,real,3,0.5711065573770492
F000047,0.5111645496846301,0.8811475409836066,0.7916666666666667,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7462841530054645
F000048,0.3231250834000667,0.7834426229508197,0.7916666666666667,0.5204164998665333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7137158469945355
F000049,0.0,0.2478688524590163,0.3958333333333333,0.3145764348029479,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000050,0.0,0.2478688524590163,0.375,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000051,0.0,0.2478688524590163,0.2916666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000052,0.0,0.2478688524590163,0.5833333333333334,0.3818813079129866,0.5,1.0,1.0,1.0,0.5,real,3,0.7589754098360655
F000053,0.0,0.2478688524590163,0.3333333333333333,0.5204164998665332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000054,0.2611645496846301,0.7431147540983607,0.6666666666666666,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4056284153005465
F000055,0.6889957660359269,0.9452459016393444,0.9166666666666669,0.2886751345948128,0.25,1.0,1.0,1.0,0.25,real,3,0.7454508196721312
F000056,0.0334936490538903,0.5411475409836065,0.625,0.4330127018922193,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6214754098360655
F000057,0.0,0.2478688524590163,0.3333333333333333,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.23963114754098358
F000058,0.0,0.2478688524590163,0.2916666666666666,0.6291528696058958,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000059,0.5944978830179634,0.9147540983606556,0.8333333333333333,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4628415300546448
F000060,0.4757260127101733,0.8590163934426229,0.8333333333333333,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44426229508196724
F000061,0.0,0.2478688524590163,0.4583333333333333,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000062,0.1279915320718537,0.62,0.7083333333333334,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3645901639344262
F000063,0.0,0.2478688524590163,0.1666666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000064,0.0223290993692601,0.5270491803278688,0.5833333333333334,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3336065573770492
F000065,0.0,0.2478688524590163,0.3333333333333333,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.23963114754098358
F000066,0.8444978830179634,0.9763934426229508,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.4217622950819672
F000067,0.3231250834000667,0.7834426229508197,0.7916666666666667,0.5204164998665333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.41907103825136616
F000068,0.6889957660359269,0.9452459016393444,0.9166666666666669,0.2886751345948128,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7898497267759563
F000069,0.125,0.6095081967213115,0.625,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6557377049180328
F000070,0.0,0.2478688524590163,0.375,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000071,0.0,0.2478688524590163,0.375,0.6614378277661477,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000072,0.0782292083667,0.5788524590163935,0.6041666666666666,0.2602082499332666,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6371857923497268
F000073,0.0,0.2478688524590163,0.625,0.6614378277661477,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000074,0.2257260127101733,0.7014754098360656,0.7083333333333334,0.3818813079129867,0.5,1.0,1.0,1.0,0.5,real,3,0.8723770491803278
F000075,0.0,0.2478688524590163,0.2708333333333333,0.5051814855409226,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000076,0.0,0.2478688524590163,0.5,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000077,0.0,0.2478688524590163,0.6666666666666666,0.7637626158259733,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000078,0.0,0.2478688524590163,0.625,0.75,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.49927595628415294
F000079,0.4596405430584631,0.8565573770491803,0.8125,0.3307189138830738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7380874316939892
F000080,0.0,0.2478688524590163,0.4166666666666667,0.1443375672974064,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.49927595628415294
F000081,0.8444978830179634,0.9763934426229508,0.9583333333333331,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7780327868852459
F000082,0.0907572758126468,0.5832786885245902,0.6458333333333334,0.4018187817080397,0.25,1.0,1.0,1.0,0.25,real,3,0.6549590163934427
F000083,0.1020902318637188,0.5939344262295082,0.7083333333333334,0.6291528696058958,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6505464480874317
F000084,0.209640543058463,0.6881967213114754,0.6875,0.3307189138830738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6819672131147541
F000085,0.0,0.2478688524590163,0.5,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000086,0.0,0.2478688524590163,0.375,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000087,0.0,0.2478688524590163,0.6666666666666666,0.7637626158259733,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000088,0.0,0.2478688524590163,0.5,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000089,0.0,0.2478688524590163,0.2916666666666666,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000090,0.0,0.2478688524590163,0.375,1.0897247358851685,0.0,1.0,1.0,1.0,0.0,real,3,0.23963114754098358
F000091,0.0731250834000667,0.5724590163934427,0.6666666666666666,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.34874316939890715
F000092,0.0223290993692601,0.5270491803278688,0.5833333333333334,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3336065573770492
F000093,0.7611645496846301,0.9604918032786884,0.9166666666666669,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.41778688524590163
F000094,0.0334936490538903,0.5411475409836065,0.625,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.33830601092896173
F000095,0.0,0.2478688524590163,0.375,0.25,0.25,1.0,1.0,1.0,0.25,real,3,0.5711065573770492
F000096,0.6889957660359269,0.9452459016393444,0.9166666666666669,0.2886751345948128,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7676502732240438
F000097,0.0944978830179634,0.5873770491803278,0.5833333333333334,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.648360655737705
F000098,0.3231250834000667,0.7834426229508197,0.7916666666666667,0.5204164998665333,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.722431693989071
F000099,0.0782292083667,0.5788524590163935,0.6041666666666666,0.2602082499332666,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6455191256830601
F000100,0.3221738801489012,0.7734426229508197,0.7708333333333333,0.4389855730355308,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7103825136612022
F000101,0.0,0.2478688524590163,0.4583333333333333,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000102,0.3779915320718537,0.8170491803278689,0.8333333333333333,0.5773502691896258,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7249180327868853
F000103,0.0,0.2478688524590163,0.25,0.0,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.49927595628415294
F000104,0.625,0.9288524590163936,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.4098770491803279
F000105,0.5,0.8740983606557376,0.75,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.7276639344262296
F000106,0.0,0.2478688524590163,0.2083333333333333,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.5711065573770492
F000107,0.0,0.2478688524590163,0.4166666666666667,0.2886751345948129,0.25,1.0,1.0,1.0,0.25,real,3,0.5711065573770492
F000108,0.6889957660359269,0.9452459016393444,0.9166666666666669,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4730054644808744
F000109,0.39239267937684,0.8249180327868852,0.7916666666666667,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.7153688524590165
F000110,0.0334936490538903,0.5411475409836065,0.625,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.3129508196721311
F000111,0.5,0.8740983606557376,0.75,0.0,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44928961748633883
F000112,0.0,0.2478688524590163,0.3333333333333333,0.9464847243000456,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000113,0.0,0.2478688524590163,0.2083333333333333,0.7216878364870323,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000114,0.1564584167334001,0.6467213114754098,0.7083333333333334,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.33934426229508197
F000115,0.625,0.9288524590163936,0.875,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.46754098360655744
F000116,0.0,0.2478688524590163,0.4583333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.23963114754098358
F000117,0.375,0.8067213114754098,0.75,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.379344262295082
F000118,0.0,0.2478688524590163,0.2708333333333333,0.5636562191028618,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000119,0.0,0.2478688524590163,0.25,0.4330127018922193,0.25,1.0,1.0,1.0,0.25,real,3,0.5711065573770492
F000120,0.14239267937684,0.6339344262295082,0.6666666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.33614754098360655
F000121,0.5334936490538904,0.901967213114754,0.875,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7532240437158471
F000122,0.2834936490538903,0.7608196721311475,0.75,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7061748633879782
F000123,0.0,0.2478688524590163,0.4583333333333333,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000124,0.1423926793768399,0.6278688524590164,0.6666666666666666,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.6661065573770493
F000125,0.2834936490538903,0.7608196721311475,0.75,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7061748633879782
F000126,0.7611645496846301,0.9604918032786884,0.9166666666666669,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7727322404371585
F000127,0.625,0.9288524590163936,0.875,0.25,0.25,1.0,1.0,1.0,0.25,real,3,0.7413524590163936
F000128,0.5111645496846301,0.8811475409836066,0.7916666666666667,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.45163934426229513
F000129,0.0,0.2478688524590163,0.2083333333333333,0.5204164998665333,0.25,1.0,1.0,1.0,0.25,real,3,0.5711065573770492
F000130,0.0,0.2478688524590163,0.625,0.6614378277661477,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000131,0.0,0.2478688524590163,0.4583333333333333,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000132,0.0,0.2478688524590163,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.23963114754098358
F000133,0.0944978830179634,0.5873770491803278,0.5833333333333334,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3537158469945355
F000134,0.2834936490538903,0.7608196721311475,0.75,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7061748633879782
F000135,0.5334936490538904,0.901967213114754,0.875,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4585792349726776
F000136,0.1765052237819024,0.6688524590163935,0.7291666666666666,0.5636562191028618,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6755191256830602
F000137,0.0,0.2478688524590163,0.4583333333333333,0.5204164998665333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000138,0.0446581987385203,0.5539344262295082,0.6666666666666666,0.5773502691896258,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6372131147540984
F000139,0.1889957660359268,0.6780327868852459,0.6666666666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.347172131147541
F000140,0.1692810861169261,0.6634426229508197,0.75,0.6614378277661477,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3790710382513661
F000141,0.3923926793768401,0.8342622950819673,0.7916666666666667,0.3818813079129866,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7436065573770492
F000142,0.0148478849586268,0.5121311475409837,0.7083333333333334,0.8036375634160796,0.0,1.0,1.0,1.0,0.0,real,3,0.3056967213114754
F000143,0.0446581987385203,0.5539344262295082,0.6666666666666666,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.34256830601092897
F000144,0.1423926793768399,0.6278688524590164,0.6666666666666666,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.36721311475409835
F000145,0.0,0.2478688524590163,0.4583333333333333,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000146,0.1423926793768399,0.6278688524590164,0.6666666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3346311475409836
F000147,0.0,0.2478688524590163,0.1875,0.3307189138830738,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000148,0.5223290993692602,0.8908196721311475,0.8333333333333333,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.45486338797814213
F000149,0.0,0.2478688524590163,0.2083333333333333,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000150,0.0,0.2478688524590163,0.2916666666666666,0.5204164998665332,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.49927595628415294
F000151,0.0,0.2478688524590163,0.3541666666666666,0.6414501799308605,0.25,1.0,1.0,1.0,0.25,real,3,0.5711065573770492
F000152,0.1423926793768399,0.6278688524590164,0.6666666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3346311475409836
F000153,0.0446581987385203,0.5539344262295082,0.6666666666666666,0.5773502691896258,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6268032786885246
F000154,0.0,0.2478688524590163,0.125,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000155,0.8444978830179634,0.9763934426229508,0.9583333333333331,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7780327868852459
F000156,0.0,0.2478688524590163,0.3333333333333333,0.3145764348029479,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000157,0.0,0.2478688524590163,0.625,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000158,0.0,0.2478688524590163,0.7083333333333334,1.0103629710818451,0.25,1.0,1.0,1.0,0.25,real,3,0.5711065573770492
F000159,0.0,0.2478688524590163,0.6666666666666666,0.9464847243000456,0.0,1.0,1.0,1.0,0.0,real,3,0.23963114754098358
F000160,0.0,0.2478688524590163,0.3333333333333333,0.3818813079129867,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.49927595628415294
F000161,0.0,0.2478688524590163,0.3333333333333333,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000162,0.1417468245269451,0.6240983606557376,0.625,0.2165063509461096,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6606010928961749
F000163,0.5,0.8740983606557376,0.75,0.0,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7602049180327869
F000164,0.0,0.2478688524590163,0.4166666666666667,0.3818813079129866,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.49927595628415294
F000165,0.2257260127101733,0.7014754098360656,0.7083333333333334,0.3818813079129867,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6882786885245902
F000166,0.0,0.2478688524590163,0.2916666666666666,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000167,0.0334936490538903,0.5411475409836065,0.625,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6329508196721312
F000168,0.3923926793768401,0.8342622950819673,0.7916666666666667,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7306557377049181
F000169,0.0,0.2478688524590163,0.375,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000170,0.0,0.2478688524590163,0.375,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5351912568306011
F000171,0.1564584167334001,0.6467213114754098,0.7083333333333334,0.5204164998665332,0.25,1.0,1.0,1.0,0.25,real,3,0.6708196721311476
F000172,0.25,0.7259016393442623,0.75,0.5,0.25,1.0,1.0,1.0,0.25,real,3,0.6906147540983607
F000173,0.0446581987385203,0.5539344262295082,0.6666666666666666,0.5773502691896258,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6372131147540984
F000174,0.6889957660359269,0.9452459016393444,0.9166666666666669,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4730054644808744
F000175,0.0,0.2478688524590163,0.375,0.649519052838329,0.25,1.0,1.0,1.0,0.25,real,3,0.5711065573770492
