feature_id,mi_score,mi_rank
F000149,0.0,0.2871859296482412
F000150,0.17400618626108755,0.9306532663316583
F000151,0.0,0.2871859296482412
F000152,0.0,0.2871859296482412
F000153,0.0,0.2871859296482412
F000154,0.06234392876549677,0.7768844221105528
F000155,0.0,0.2871859296482412
F000156,0.15522311747801854,0.91356783919598
F000157,0.0,0.2871859296482412
F000158,0.12654346379836512,0.8814070351758794
F000159,0.12358731500888309,0.8773869346733668
F000160,0.1337945460494474,0.8919597989949749
F000161,0.05396927872417989,0.7542713567839195
F000162,0.0,0.2871859296482412
F000163,0.03377250019406808,0.6881909547738694
F000164,0.0,0.2871859296482412
F000165,0.0,0.2871859296482412
F000166,0.0383780797996478,0.7045226130653266
F000167,0.0,0.2871859296482412
F000168,0.0,0.2871859296482412
F000169,0.010780677202245181,0.6231155778894473
F000170,0.0,0.2871859296482412
F000171,0.0,0.2871859296482412
F000172,0.0003529876078889327,0.5768844221105528
F000173,0.07339090647914115,0.7974874371859296
F000174,0.0,0.2871859296482412
F000175,0.0,0.2871859296482412
F000176,0.0,0.2871859296482412
F000177,0.014919285507520197,0.635678391959799
F000178,0.0,0.2871859296482412
F000179,0.0,0.2871859296482412
F000180,0.08684165326322124,0.8195979899497488
F000181,0.11483711459201595,0.8663316582914573
F000182,0.0,0.2871859296482412
F000183,0.0,0.2871859296482412
F000184,0.0,0.2871859296482412
F000185,0.0,0.2871859296482412
F000186,0.1876766207648557,0.9391959798994974
F000187,0.0,0.2871859296482412
F000188,0.0,0.2871859296482412
F000189,0.0,0.2871859296482412
F000190,0.044069302157536905,0.7241206030150754
F000191,0.03395025453848932,0.6889447236180904
F000192,0.16481306456796596,0.9266331658291457
F000193,0.0,0.2871859296482412
F000194,0.0,0.2871859296482412
F000195,0.0,0.2871859296482412
F000196,0.01949156507979999,0.6522613065326633
F000197,0.0,0.2871859296482412
F000198,0.0,0.2871859296482412
F000199,0.09475133617290399,0.8331658291457287
F000200,0.0,0.2871859296482412
F000201,0.0,0.2871859296482412
F000202,0.0,0.2871859296482412
F000203,0.16009525151681947,0.9201005025125628
F000204,0.0,0.2871859296482412
F000205,0.0,0.2871859296482412
F000206,0.0,0.2871859296482412
F000207,0.0,0.2871859296482412
F000208,0.0,0.2871859296482412
F000209,0.06708178350335126,0.7874371859296483
F000210,0.0,0.2871859296482412
F000211,0.0,0.2871859296482412
F000212,0.0021587435803116506,0.5849246231155779
F000213,0.0,0.2871859296482412
F000214,0.0,0.2871859296482412
F000215,0.0,0.2871859296482412
F000216,0.14642682118172234,0.9020100502512562
F000217,0.0,0.2871859296482412
F000218,0.0,0.2871859296482412
F000219,0.0,0.2871859296482412
F000220,0.0,0.2871859296482412
F000221,0.06979743205233335,0.7904522613065327
F000222,0.0,0.2871859296482412
F000223,0.027824898413132848,0.6723618090452261
F000224,0.01563354038844178,0.6381909547738693
F000225,0.0,0.2871859296482412
F000226,0.0,0.2871859296482412
F000227,0.07017159492649627,0.7919597989949749
F000228,0.0,0.2871859296482412
F000229,0.0,0.2871859296482412
F000230,0.0,0.2871859296482412
F000231,0.0,0.2871859296482412
F000232,0.0,0.2871859296482412
F000233,0.0,0.2871859296482412
F000234,0.011464098718999782,0.6251256281407035
F000235,0.0,0.2871859296482412
F000236,0.10502470477960602,0.8507537688442212
F000237,0.0,0.2871859296482412
F000238,0.18897732623222763,0.9417085427135679
F000239,0.20483107125263933,0.9522613065326633
F000240,0.0,0.2871859296482412
F000241,0.16305140030630172,0.9241206030150754
F000242,0.04874364016520838,0.7402010050251256
F000243,0.16704586263409715,0.9281407035175879
F000244,0.11166251141741279,0.8613065326633166
F000245,0.0,0.2871859296482412
F000246,0.0,0.2871859296482412
F000247,0.0,0.2871859296482412
F000248,0.0,0.2871859296482412
F000249,0.05877250019406821,0.7698492462311558
F000250,0.0,0.2871859296482412
F000251,0.0,0.2871859296482412
F000252,0.2033512239394586,0.950251256281407
F000253,0.0023771979654323427,0.5874371859296482
F000254,0.0,0.2871859296482412
F000255,0.03977236452726607,0.7090452261306532
F000256,0.0,0.2871859296482412
F000257,0.0,0.2871859296482412
F000258,0.2261273675489357,0.9628140703517588
F000259,0.007385615473850082,0.607035175879397
F000260,0.0,0.2871859296482412
F000261,0.0,0.2871859296482412
F000262,0.0,0.2871859296482412
F000263,0.0,0.2871859296482412
F000264,0.010229530817765564,0.6195979899497488
F000265,0.11238601630758405,0.8628140703517588
F000266,0.08476656785480241,0.8150753768844221
F000267,0.012319878741446688,0.6271356783919598
F000268,0.0008820881369895339,0.5801507537688442
F000269,0.0917551040100053,0.828643216080402
F000270,0.0,0.2871859296482412
F000271,0.0,0.2871859296482412
F000272,0.010445981034215679,0.6211055276381909
F000273,0.11067044792534952,0.8592964824120602
F000274,0.0,0.2871859296482412
F000275,0.06703969596126358,0.7869346733668342
F000276,0.0,0.2871859296482412
F000277,0.03670398229221705,0.6974874371859296
F000278,0.0,0.2871859296482412
F000279,0.0,0.2871859296482412
F000280,0.0,0.2871859296482412
F000281,0.09671141313298115,0.8376884422110553
F000282,0.04702406344563159,0.7331658291457287
F000283,0.0,0.2871859296482412
F000284,0.12149295874786015,0.8738693467336683
F000285,0.0,0.2871859296482412
F000286,0.2595902010117688,0.978391959798995
F000287,0.12246498055321542,0.8748743718592965
F000288,0.0,0.2871859296482412
F000289,0.0,0.2871859296482412
F000290,0.05634946027102816,0.7628140703517587
F000291,0.07407571549728353,0.7984924623115578
F000292,0.0,0.2871859296482412
F000293,0.0,0.2871859296482412
F000294,0.39135827861317973,0.9964824120603015
F000295,0.0,0.2871859296482412
F000296,0.09450682759506224,0.8326633165829146
F000297,0.0,0.2871859296482412
F000298,0.0,0.2871859296482412
F000299,0.0,0.2871859296482412
F000300,0.0,0.2871859296482412
F000301,0.0,0.2871859296482412
F000302,0.0,0.2871859296482412
F000303,0.0,0.2871859296482412
F000304,0.002617698205932717,0.5879396984924623
F000305,0.0,0.2871859296482412
F000306,0.0,0.2871859296482412
F000307,0.0,0.2871859296482412
F000308,0.17542051267541403,0.9326633165829146
F000309,0.0,0.2871859296482412
F000310,0.0,0.2871859296482412
F000311,0.0,0.2871859296482412
F000312,0.0,0.2871859296482412
F000313,0.0,0.2871859296482412
F000314,0.0,0.2871859296482412
F000315,0.0,0.2871859296482412
F000316,0.030395475983710396,0.6793969849246231
F000317,0.0,0.2871859296482412
F000318,0.0,0.2871859296482412
F000319,0.0,0.2871859296482412
F000320,0.0,0.2871859296482412
F000321,0.0,0.2871859296482412
F000322,0.0,0.2871859296482412
F000323,0.14869954845444977,0.9055276381909547
F000324,0.0,0.2871859296482412
F000325,0.0,0.2871859296482412
F000326,0.0,0.2871859296482412
F000327,0.0,0.2871859296482412
F000328,0.028192894614462505,0.6738693467336684
F000329,0.0,0.2871859296482412
F000330,0.032273382028283226,0.6844221105527638
F000331,0.0,0.2871859296482412
F000332,0.05460783769607214,0.75678391959799
F000333,0.0,0.2871859296482412
F000334,0.2591933756149438,0.9778894472361809
F000335,0.0,0.2871859296482412
F000336,0.0,0.2871859296482412
F000337,0.0,0.2871859296482412
F000338,0.0,0.2871859296482412
F000339,0.0,0.2871859296482412
F000340,0.0,0.2871859296482412
F000341,0.0,0.2871859296482412
F000342,0.1971543344092357,0.9462311557788945
F000343,0.0,0.2871859296482412
F000344,0.0,0.2871859296482412
F000345,0.16453263512086957,0.9256281407035176
F000346,0.03467437609594448,0.6899497487437186
F000347,0.0,0.2871859296482412
F000348,0.04493047801871275,0.7261306532663316
F000349,0.0,0.2871859296482412
F000350,0.0,0.2871859296482412
F000351,0.19799207691364473,0.9482412060301507
F000352,0.0,0.2871859296482412
F000353,0.0,0.2871859296482412
F000354,0.0,0.2871859296482412
F000355,0.0,0.2871859296482412
F000356,0.023212535467436846,0.6623115577889447
F000357,0.0,0.2871859296482412
F000358,0.0,0.2871859296482412
F000359,0.0,0.2871859296482412
F000360,0.0,0.2871859296482412
F000361,0.06399335958159402,0.7798994974874371
F000362,0.0,0.2871859296482412
F000363,0.0,0.2871859296482412
F000364,0.0457013121228802,0.7286432160804021
F000365,0.12418455727279154,0.8788944723618091
F000366,0.24472728614885386,0.9718592964824121
F000367,0.0001525707408052135,0.5753768844221105
F000368,0.1611802776018454,0.921105527638191
F000369,0.0,0.2871859296482412
F000370,0.0,0.2871859296482412
F000371,0.0,0.2871859296482412
F000372,0.028106715361616574,0.6733668341708543
F000373,0.0,0.2871859296482412
F000374,0.02566162958319751,0.6673366834170854
F000375,0.013115533703768278,0.6301507537688442
F000376,0.0011219717102062265,0.5819095477386935
F000377,0.0,0.2871859296482412
F000378,0.006058855813757091,0.6025125628140704
F000379,0.0872136578018925,0.821105527638191
F000380,0.1351193015408696,0.893467336683417
F000381,0.0,0.2871859296482412
F000382,0.05456374598531388,0.7555276381909548
F000383,0.20381418690242148,0.9507537688442211
F000384,0.0,0.2871859296482412
F000385,0.0,0.2871859296482412
F000386,0.0,0.2871859296482412
F000387,0.0,0.2871859296482412
F000388,0.0,0.2871859296482412
F000389,0.0,0.2871859296482412
F000390,0.130732176320411,0.8874371859296483
F000391,0.0,0.2871859296482412
F000392,0.0,0.2871859296482412
F000393,0.0,0.2871859296482412
F000394,0.003990553745454983,0.5914572864321608
F000395,0.0,0.2871859296482412
F000396,0.05544157186314003,0.7603015075376884
F000397,0.0,0.2871859296482412
F000398,0.0,0.2871859296482412
F000399,0.0,0.2871859296482412
F000400,0.05178596820753634,0.7482412060301508
F000401,0.07773393998884126,0.8065326633165829
F000402,0.06973206532029996,0.7894472361809045
F000403,0.0,0.2871859296482412
F000404,0.0,0.2871859296482412
F000405,0.1185368099583779,0.8703517587939699
F000406,0.0036860742743087815,0.5904522613065326
F000407,0.03697115339272128,0.6984924623115578
F000408,0.0,0.2871859296482412
F000409,0.0,0.2871859296482412
F000410,0.0,0.2871859296482412
F000411,0.0,0.2871859296482412
F000412,0.0,0.2871859296482412
F000413,0.07235074293897736,0.7954773869346734
F000414,0.0,0.2871859296482412
F000415,0.0,0.2871859296482412
F000416,0.0,0.2871859296482412
F000417,0.0,0.2871859296482412
F000418,0.09230625039448492,0.8301507537688442
F000419,0.03081635140458605,0.6798994974874372
F000420,0.09283535092358552,0.8311557788944723
F000421,0.0,0.2871859296482412
F000422,0.007143881898783233,0.6060301507537689
F000423,0.0,0.2871859296482412
F000424,0.0,0.2871859296482412
F000425,0.0,0.2871859296482412
F000426,0.035137339058906925,0.6922110552763819
F000427,0.0,0.2871859296482412
F000428,0.004892429647331165,0.5949748743718593
F000429,0.09199560425050546,0.8291457286432161
F000430,0.0,0.2871859296482412
F000431,0.05936974245797688,0.770854271356784
F000432,0.02245896804720271,0.6608040201005025
F000433,0.08101676827166959,0.8105527638190955
F000434,0.0,0.2871859296482412
F000435,0.055090842345743685,0.7582914572864322
F000436,0.0,0.2871859296482412
F000437,0.05200442259265725,0.7487437185929648
F000438,0.0,0.2871859296482412
F000439,0.05495455887612688,0.7577889447236181
F000440,0.0,0.2871859296482412
F000441,0.0,0.2871859296482412
F000442,0.0,0.2871859296482412
F000443,0.0,0.2871859296482412
F000444,0.2782630405179418,0.9821608040201005
F000445,0.0,0.2871859296482412
F000446,0.0,0.2871859296482412
F000447,0.0,0.2871859296482412
F000448,0.015145756567324531,0.6366834170854271
F000449,0.020809537231105235,0.6562814070351759
F000450,0.025439166860734774,0.6668341708542713
F000451,0.09418292310449106,0.8321608040201005
F000452,0.0,0.2871859296482412
F000453,0.019027214615449095,0.6512562814070352
F000454,0.0,0.2871859296482412
F000455,0.0,0.2871859296482412
F000456,0.012718708306942883,0.628643216080402
F000457,0.10703288178778303,0.8532663316582915
F000458,0.037456162211063626,0.7010050251256281
F000459,0.0,0.2871859296482412
F000460,0.0,0.2871859296482412
F000461,0.14817044792534917,0.9040201005025126
F000462,0.0,0.2871859296482412
F000463,0.003986545408113162,0.5909547738693467
F000464,0.0,0.2871859296482412
F000465,0.0,0.2871859296482412
F000466,0.06929037737861199,0.7889447236180904
F000467,0.16540830266320405,0.9276381909547738
F000468,0.0,0.2871859296482412
F000469,0.04523834915991687,0.7271356783919598
F000470,0.0008820881369895339,0.5801507537688442
F000471,0.001434622022856491,0.5839195979899497
F000472,0.0,0.2871859296482412
F000473,0.07048085356908818,0.7934673366834171
F000474,0.023765686020587484,0.6638190954773869
F000475,0.0,0.2871859296482412
F000476,0.0,0.2871859296482412
F000477,0.0,0.2871859296482412
F000478,0.0,0.2871859296482412
F000479,0.0,0.2871859296482412
F000480,0.18022311747801867,0.9346733668341709
F000481,0.04640816699640182,0.7301507537688442
F000482,0.0,0.2871859296482412
F000483,0.08253793229283368,0.8125628140703518
F000484,0.41860695586185703,0.9989949748743718
F000485,0.0,0.2871859296482412
F000486,0.0,0.2871859296482412
F000487,0.07246498055321515,0.7959798994974875
F000488,0.0,0.2871859296482412
F000489,0.0,0.2871859296482412
F000490,0.019264323185891108,0.6517587939698493
F000491,0.0,0.2871859296482412
F000492,0.04539267014757131,0.728140703517588
F000493,0.0,0.2871859296482412
F000494,0.042610884032451946,0.7175879396984924
F000495,0.05718519860676641,0.7653266331658292
F000496,0.0,0.2871859296482412
F000497,0.0,0.2871859296482412
F000498,0.0,0.2871859296482412
F000499,0.022707484962386282,0.6618090452261306
F000500,0.0,0.2871859296482412
F000501,0.0,0.2871859296482412
F000502,0.0,0.2871859296482412
F000503,0.0,0.2871859296482412
F000504,0.17409637385127485,0.9311557788944723
F000505,0.22118770844260993,0.9608040201005025
F000506,0.19984593293416753,0.9492462311557789
F000507,0.0,0.2871859296482412
F000508,0.0,0.2871859296482412
F000509,0.0,0.2871859296482412
F000510,0.01076279385102863,0.6226130653266332
F000511,0.0,0.2871859296482412
F000512,0.1834217706766723,0.9366834170854271
F000513,0.0,0.2871859296482412
F000514,0.1529792194007873,0.9120603015075377
F000515,0.0,0.2871859296482412
F000516,0.0,0.2871859296482412
F000517,0.058022941111175674,0.7683417085427136
F000518,0.010447985202886256,0.621608040201005
F000519,0.0,0.2871859296482412
F000520,0.19764134739624883,0.9477386934673366
F000521,0.0,0.2871859296482412
F000522,0.0,0.2871859296482412
F000523,0.0,0.2871859296482412
F000524,0.10925750901241038,0.8557788944723618
F000525,0.07000000725490851,0.7909547738693468
F000526,0.042610884032451724,0.7170854271356784
F000527,0.24686974245797688,0.9723618090452262
F000528,0.07021630330453799,0.792964824120603
F000529,0.0,0.2871859296482412
F000530,0.14415810224633696,0.8997487437185929
F000531,0.0,0.2871859296482412
F000532,0.11130777356267485,0.8603015075376884
F000533,0.0,0.2871859296482412
F000534,0.0,0.2871859296482412
F000535,0.0,0.2871859296482412
F000536,0.0,0.2871859296482412
F000537,0.0904365151914166,0.8266331658291457
F000538,0.19243852552676022,0.9442211055276382
F000539,0.0364448278663958,0.6964824120603015
F000540,0.0,0.2871859296482412
F000541,0.1373453162668843,0.8954773869346734
F000542,0.0,0.2871859296482412
F000543,0.0,0.2871859296482412
F000544,0.03416932559089347,0.6894472361809045
F000545,0.14636068361558507,0.9015075376884422
F000546,0.0,0.2871859296482412
F000547,0.088073446161681,0.8231155778894472
F000548,0.0,0.2871859296482412
F000549,0.0,0.2871859296482412
F000550,0.23617549843039964,0.9683417085427136
F000551,0.0,0.2871859296482412
F000552,0.0,0.2871859296482412
F000553,0.011001135756036895,0.6241206030150753
F000554,0.0,0.2871859296482412
F000555,0.2782630405179418,0.9821608040201005
F000556,0.2298723879606226,0.9668341708542714
F000557,0.12272953081776539,0.8753768844221106
F000558,0.0,0.2871859296482412
F000559,0.0,0.2871859296482412
F000560,0.0,0.2871859296482412
F000561,0.0,0.2871859296482412
F000562,0.0,0.2871859296482412
F000563,0.1044735583951264,0.849748743718593
F000564,0.0,0.2871859296482412
F000565,0.047174376095944215,0.7349246231155779
F000566,0.0,0.2871859296482412
F000567,0.01820951379774871,0.6472361809045226
F000568,0.0,0.2871859296482412
F000569,0.0,0.2871859296482412
F000570,0.0,0.2871859296482412
F000571,0.0,0.2871859296482412
F000572,0.0953485784368131,0.8346733668341708
F000573,0.0,0.2871859296482412
F000574,0.0,0.2871859296482412
F000575,0.0,0.2871859296482412
F000576,0.22416251141741306,0.9618090452261306
F000577,0.0,0.2871859296482412
F000578,0.043933635355203116,0.7208542713567839
F000579,0.0,0.2871859296482412
F000580,0.0,0.2871859296482412
F000581,0.0,0.2871859296482412
F000582,0.0,0.2871859296482412
F000583,0.0,0.2871859296482412
F000584,0.1590390546272895,0.9185929648241206
F000585,0.07021630330453776,0.7924623115577889
F000586,0.0,0.2871859296482412
F000587,0.06159637385127548,0.7758793969849246
F000588,0.047154334409235554,0.7336683417085427
F000589,0.0,0.2871859296482412
F000590,0.0,0.2871859296482412
F000591,0.0,0.2871859296482412
F000592,0.14662723804880606,0.9030150753768844
F000593,0.0,0.2871859296482412
F000594,0.0,0.2871859296482412
F000595,0.0,0.2871859296482412
F000596,0.0,0.2871859296482412
F000597,0.0,0.2871859296482412
F000598,0.0,0.2871859296482412
F000599,0.039680789435690755,0.707035175879397
F000600,0.1889532762081776,0.9412060301507538
F000601,0.28639934865425,0.9864321608040201
F000602,0.02568506293996431,0.6678391959798995
F000603,0.0,0.2871859296482412
F000604,0.0,0.2871859296482412
F000605,0.0,0.2871859296482412
F000606,0.0,0.2871859296482412
F000607,0.0,0.2871859296482412
F000608,0.3993623116172127,0.9974874371859297
F000609,0.1337993252208931,0.892462311557789
F000610,0.10540087182243996,0.8517587939698492
F000611,0.0,0.2871859296482412
F000612,0.0,0.2871859296482412
F000613,0.3305792428341441,0.992462311557789
F000614,0.0,0.2871859296482412
F000615,0.0,0.2871859296482412
F000616,0.3538342285891296,0.9934673366834171
F000617,0.01836445145268617,0.6482412060301508
F000618,0.021715421470323015,0.657788944723618
F000619,0.021757509012410248,0.6582914572864321
F000620,0.03509525151681947,0.6914572864321608
F000621,0.0,0.2871859296482412
F000622,0.0,0.2871859296482412
F000623,0.10454108346265167,0.8502512562814071
F000624,0.037919125174026735,0.7020100502512563
F000625,0.3960554333103343,0.9969849246231156
F000626,0.006021547443115338,0.6010050251256281
F000627,0.1341045755261434,0.892964824120603
F000628,0.002822123410358035,0.5894472361809046
F000629,0.11408555134045262,0.864321608040201
F000630,0.07987238796062246,0.8095477386934673
F000631,0.0,0.2871859296482412
F000632,0.04865545674369165,0.7396984924623116
F000633,0.14973709115865907,0.907537688442211
F000634,0.0,0.2871859296482412
F000635,0.0,0.2871859296482412
F000636,0.018250213838448603,0.6477386934673367
F000637,0.0,0.2871859296482412
F000638,0.003571682493250794,0.5899497487437186
F000639,0.1575840281722629,0.9170854271356784
F000640,0.0,0.2871859296482412
F000641,0.0,0.2871859296482412
F000642,0.03562435204592007,0.6954773869346733
F000643,0.11955492764316178,0.871859296482412
F000644,0.008265445520346804,0.6105527638190955
F000645,0.18520347662504455,0.9371859296482412
F000646,0.0,0.2871859296482412
F000647,0.04755316397473197,0.7376884422110552
F000648,0.18613418172241625,0.9376884422110553
F000649,0.0,0.2871859296482412
F000650,0.0,0.2871859296482412
F000651,0.0,0.2871859296482412
F000652,0.06525398167554974,0.7839195979899497
F000653,0.0,0.2871859296482412
F000654,0.0005073085955431544,0.5773869346733669
F000655,0.0,0.2871859296482412
F000656,0.20048526274016432,0.949748743718593
F000657,0.0,0.2871859296482412
F000658,0.05533535092358566,0.7597989949748744
F000659,0.0,0.2871859296482412
F000660,0.0,0.2871859296482412
F000661,0.0,0.2871859296482412
F000662,0.0,0.2871859296482412
F000663,0.02448919091075874,0.6648241206030151
F000664,0.13619954845444981,0.8949748743718593
F000665,0.0,0.2871859296482412
F000666,0.0,0.2871859296482412
F000667,0.0,0.2871859296482412
F000668,0.07517662076485543,0.8010050251256281
F000669,0.0,0.2871859296482412
F000670,0.0012796843679192538,0.5824120603015075
F000671,0.0,0.2871859296482412
F000672,0.2534834990717336,0.9753768844221106
F000673,0.0,0.2871859296482412
F000674,0.0,0.2871859296482412
F000675,0.04051853194010002,0.7133165829145729
F000676,0.0,0.2871859296482412
F000677,0.3901030523579536,0.9959798994974874
F000678,0.050878079799647535,0.7442211055276382
F000679,0.04393363535520356,0.7221105527638191
F000680,0.04406791465614934,0.7236180904522613
F000681,0.0,0.2871859296482412
F000682,0.0,0.2871859296482412
F000683,0.19329831388654872,0.9452261306532663
F000684,0.0,0.2871859296482412
F000685,0.04276720918877719,0.7180904522613065
F000686,0.0,0.2871859296482412
F000687,0.044378560800128586,0.7246231155778895
F000688,0.0,0.2871859296482412
F000689,0.16166251141741306,0.9216080402010051
F000690,0.0,0.2871859296482412
F000691,0.0,0.2871859296482412
F000692,0.005928584850152685,0.6
F000693,0.0,0.2871859296482412
F000694,0.0,0.2871859296482412
F000695,0.0006576212458557773,0.578894472361809
F000696,0.0,0.2871859296482412
F000697,0.0,0.2871859296482412
F000698,0.07914287056443858,0.8090452261306532
F000699,0.0,0.2871859296482412
F000700,0.12334958977115762,0.8768844221105527
F000701,0.0,0.2871859296482412
F000702,0.0,0.2871859296482412
F000703,0.0,0.2871859296482412
F000704,0.0,0.2871859296482412
F000705,0.0757658463540809,0.8030150753768844
F000706,0.0,0.2871859296482412
F000707,0.0,0.2871859296482412
F000708,0.0,0.2871859296482412
F000709,0.0,0.2871859296482412
F000710,0.03835803811293936,0.7040201005025125
F000711,0.03171822730646201,0.6819095477386935
F000712,0.017085791840693032,0.6447236180904523
F000713,0.0,0.2871859296482412
F000714,0.03514134739624852,0.692964824120603
F000715,0.0,0.2871859296482412
F000716,0.12848149490306282,0.8839195979899498
F000717,0.014374151629052978,0.6331658291457286
F000718,0.0,0.2871859296482412
F000719,0.03745215387372158,0.700502512562814
F000720,0.037189607777842415,0.699497487437186
F000721,0.0,0.2871859296482412
F000722,0.0,0.2871859296482412
F000723,0.012238478660046681,0.6266331658291457
F000724,0.0,0.2871859296482412
F000725,0.05414487473310903,0.7547738693467336
F000726,0.0,0.2871859296482412
F000727,0.0,0.2871859296482412
F000728,0.0,0.2871859296482412
F000729,0.28143903119393254,0.9839195979899498
F000730,0.04658592134082262,0.7311557788944724
F000731,0.0,0.2871859296482412
F000732,0.0,0.2871859296482412
F000733,0.09828206470363243,0.8402010050251256
F000734,0.037630524885426064,0.7015075376884422
