feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000015,0.2387735741497742,0.8361809045226131,0.645959595959596,0.10629123553883552,0.0,1.0,1.0,1.0,0.0,real,3,0.603140703517588
F000016,0.1431969461080237,0.7110552763819096,0.6232323232323232,0.20653540071324542,0.0,1.0,1.0,1.0,0.0,real,3,0.5405778894472362
F000017,0.04275973007275355,0.5467336683417086,0.6207070707070708,0.39730882268277573,0.0,1.0,1.0,1.0,0.0,real,3,0.45841708542713566
F000018,0.14585608651465523,0.7135678391959799,0.6025252525252526,0.11838883707169967,0.0,1.0,1.0,1.0,0.0,real,3,0.5418341708542713
F000019,0.0,0.2326633165829146,0.4792929292929293,0.016689607719048774,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000020,0.17757642652415861,0.7633165829145728,0.604040404040404,0.06100876311329894,0.0,1.0,1.0,1.0,0.0,real,3,0.5667085427135679
F000021,0.08836849283330403,0.6253768844221106,0.5898989898989899,0.18285897392935146,0.0,1.0,1.0,1.0,0.0,real,3,0.4977386934673367
F000022,0.0,0.2326633165829146,0.42525252525252527,0.262804912042554,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000023,0.30530386648853153,0.892964824120603,0.6717171717171717,0.07626095389162378,0.0,1.0,1.0,1.0,0.0,real,3,0.6315326633165829
F000024,0.0,0.2326633165829146,0.4984848484848485,0.3775494907931455,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000025,0.0,0.2326633165829146,0.46111111111111114,0.13808121448515184,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000026,0.5015398027985422,0.9824120603015075,0.7611111111111111,0.04136483884736013,0.0,1.0,1.0,1.0,0.0,real,3,0.6762562814070352
F000027,0.0579661028188974,0.5723618090452262,0.5707070707070707,0.1668960771904879,0.0,1.0,1.0,1.0,0.0,real,3,0.4712311557788945
F000028,0.1304093328208312,0.6879396984924623,0.5873737373737374,0.08867628385328719,0.0,1.0,1.0,1.0,0.0,real,3,0.5290201005025126
F000029,0.0,0.2326633165829146,0.46464646464646464,0.1775595538509792,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000030,0.0,0.2326633165829146,0.5414141414141415,0.33362705149437105,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000031,0.4241218078480799,0.9633165829145729,0.7353535353535353,0.09317052571798155,0.0,1.0,1.0,1.0,0.0,real,3,0.6667085427135678
F000032,0.10287441017680193,0.6452261306532663,0.6287878787878788,0.30940269479791116,0.0,1.0,1.0,1.0,0.0,real,3,0.5076633165829145
F000033,0.1914298498953454,0.7829145728643216,0.6484848484848484,0.21107969414870298,0.0,1.0,1.0,1.0,0.0,real,3,0.5765075376884422
F000034,0.0,0.2326633165829146,0.45505050505050504,0.12273039028338642,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000035,0.0,0.2326633165829146,0.5126262626262627,0.17691191806198983,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000036,0.18263014906797315,0.771859296482412,0.593939393939394,0.010497277621629499,0.0,1.0,1.0,1.0,0.0,real,3,0.5709798994974874
F000037,0.2619614787341541,0.8577889447236181,0.6737373737373737,0.17102653748118674,0.0,1.0,1.0,1.0,0.0,real,3,0.6139447236180905
F000038,0.004244993682736148,0.4748743718592965,0.5656565656565656,0.2541362752607904,0.0,1.0,1.0,1.0,0.0,real,3,0.4224874371859296
F000039,0.2199615730814125,0.8155778894472362,0.6535353535353535,0.174218267978589,0.0,1.0,1.0,1.0,0.0,real,3,0.5928391959798995
F000040,0.40530821942153133,0.9557788944723619,0.7303030303030303,0.11059568236905862,0.0,1.0,1.0,1.0,0.0,real,3,0.6629396984924624
F000041,0.0,0.2326633165829146,0.4772727272727273,0.18618493526431076,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000042,0.0,0.2326633165829146,0.5732323232323232,0.34892374645284596,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000043,0.2310858686949576,0.8278894472361809,0.6313131313131313,0.06308078786261002,0.0,1.0,1.0,1.0,0.0,real,3,0.5989949748743718
F000044,0.4107663283789621,0.9582914572864322,0.7308080808080808,0.10169966647439896,0.0,1.0,1.0,1.0,0.0,real,3,0.6641959798994975
F000045,0.10468142024264547,0.6482412060301508,0.5823232323232324,0.11993008880763831,0.0,1.0,1.0,1.0,0.0,real,3,0.5091708542713568
F000046,0.28787878787878785,0.8819095477386935,0.6666666666666666,0.09090909090909094,0.0,1.0,1.0,1.0,0.0,real,3,0.6260050251256282
F000047,0.2564854042282362,0.8537688442211055,0.6449494949494949,0.06682717134150735,0.0,1.0,1.0,1.0,0.0,real,3,0.6119346733668342
F000048,0.0,0.2326633165829146,0.4626262626262626,0.23986017761527664,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000049,0.0,0.2326633165829146,0.4909090909090909,0.09524990088182854,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000050,0.21940443572052398,0.814572864321608,0.6252525252525253,0.06220122956905308,0.0,1.0,1.0,1.0,0.0,real,3,0.5923366834170855
F000051,0.16996132278283432,0.7507537688442211,0.6348484848484849,0.1994712938282708,0.0,1.0,1.0,1.0,0.0,real,3,0.560427135678392
F000052,0.0,0.2326633165829146,0.48333333333333334,0.06520434785257577,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000053,0.27543383022657697,0.871859296482412,0.6464646464646464,0.03499092540543183,0.0,1.0,1.0,1.0,0.0,real,3,0.6209798994974874
F000054,0.17049005013728913,0.7515075376884423,0.6126262626262626,0.10952495023047229,0.0,1.0,1.0,1.0,0.0,real,3,0.5608040201005026
F000055,0.0,0.2326633165829146,0.39090909090909093,0.04810456929208348,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000056,0.3699910842274567,0.9402010050251256,0.7267676767676767,0.16708853861579362,0.0,1.0,1.0,1.0,0.0,real,3,0.6551507537688442
F000057,0.0,0.2326633165829146,0.44747474747474747,0.09415095109277609,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000058,0.2008550061607033,0.7959798994974875,0.6202020202020202,0.07909806848667424,0.5,1.0,1.0,1.0,0.5,real,3,0.8773869346733669
F000059,0.0,0.2326633165829146,0.451010101010101,0.14834047815563658,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000060,0.5741212766988123,0.992964824120603,0.843939393939394,0.22751502235995108,0.0,1.0,1.0,1.0,0.0,real,3,0.6815326633165829
F000061,0.32904644775255676,0.9130653266331659,0.7621212121212121,0.39039195297973484,0.0,1.0,1.0,1.0,0.0,real,3,0.6415829145728643
F000062,0.0,0.2326633165829146,0.4787878787878788,0.036865227456352824,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000063,0.0,0.2326633165829146,0.38535353535353534,0.015550307392263263,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000064,0.29640802190341675,0.8899497487437186,0.6606060606060605,0.04960819861740876,0.0,1.0,1.0,1.0,0.0,real,3,0.6300251256281407
F000065,0.0,0.2326633165829146,0.403030303030303,0.13374591812553888,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000066,0.40012654572774464,0.9522613065326633,0.7141414141414141,0.05631256511016712,0.0,1.0,1.0,1.0,0.0,real,3,0.661180904522613
F000067,0.0,0.2326633165829146,0.44191919191919193,0.05321037248915526,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000068,0.0,0.2326633165829146,0.45050505050505046,0.19920257311643988,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000069,0.5102594597646621,0.9854271356783919,0.7651515151515151,0.04008714107673618,0.0,1.0,1.0,1.0,0.0,real,3,0.6777638190954773
F000070,0.02412884109595391,0.5130653266331658,0.5727272727272728,0.24265140871718313,0.0,1.0,1.0,1.0,0.0,real,3,0.44158291457286436
F000071,0.0,0.2326633165829146,0.46313131313131317,0.02274410151353073,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000072,0.1240182644201158,0.6763819095477387,0.603030303030303,0.1640846832809805,0.0,1.0,1.0,1.0,0.0,real,3,0.5232412060301508
F000073,0.0,0.2326633165829146,0.40959595959595957,0.3991535273731744,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000074,0.0710340732173815,0.5964824120603015,0.5742424242424242,0.15490155053493404,0.25,1.0,1.0,1.0,0.25,real,3,0.7134422110552764
F000075,0.0,0.2326633165829146,0.4767676767676768,0.16107231729517282,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000076,0.11311328327577404,0.6597989949748744,0.5671717171717172,0.04246030213532063,0.0,1.0,1.0,1.0,0.0,real,3,0.5149497487437186
F000077,0.45525396313087196,0.9738693467336683,0.7702020202020202,0.17030015454633698,0.0,1.0,1.0,1.0,0.0,real,3,0.6719849246231155
F000078,0.1307925420183841,0.6884422110552764,0.6146464646464647,0.19700077454909043,0.0,1.0,1.0,1.0,0.0,real,3,0.5292713567839196
F000079,0.33406449274037875,0.9175879396984925,0.6833333333333333,0.06520434785257584,0.0,1.0,1.0,1.0,0.0,real,3,0.6438442211055276
F000080,0.2876359762414281,0.8814070351758794,0.6651515151515152,0.08533410812320437,0.0,1.0,1.0,1.0,0.0,real,3,0.6257537688442211
F000081,0.0,0.2326633165829146,0.49696969696969695,0.2475221558383289,0.5,1.0,1.0,1.0,0.5,real,3,0.5957286432160804
F000082,0.23772777443857346,0.8341708542713567,0.6303030303030303,0.045756572334974197,0.0,1.0,1.0,1.0,0.0,real,3,0.6021356783919598
F000083,0.0,0.2326633165829146,0.4353535353535353,0.2172820955110909,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000084,0.0,0.2326633165829146,0.4308080808080808,0.12258065815327666,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000085,0.34532914768136624,0.9291457286432161,0.6772727272727272,0.01843261372817645,0.0,1.0,1.0,1.0,0.0,real,3,0.6496231155778894
F000086,0.0,0.2326633165829146,0.5242424242424243,0.12523623224104138,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000087,0.09116057267477642,0.628643216080402,0.5914141414141414,0.1833354203070129,0.0,1.0,1.0,1.0,0.0,real,3,0.4993718592964824
F000088,0.0,0.2326633165829146,0.48484848484848486,0.10925912955951479,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000089,0.2014142064979965,0.7964824120603015,0.63989898989899,0.15676754659996678,0.0,1.0,1.0,1.0,0.0,real,3,0.5832914572864322
F000090,0.14238086874745032,0.7085427135678392,0.5873737373737374,0.06473321200004892,0.0,1.0,1.0,1.0,0.0,real,3,0.539321608040201
F000091,0.0,0.2326633165829146,0.4888888888888889,0.04898729556760458,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000092,0.0,0.2326633165829146,0.3782828282828283,0.2273804458532277,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000093,0.1613431051912943,0.7361809045226131,0.6171717171717171,0.14600065830428,0.0,1.0,1.0,1.0,0.0,real,3,0.5531407035175879
F000094,0.2368703592396894,0.8329145728643216,0.6565656565656566,0.15252190778324745,0.0,1.0,1.0,1.0,0.0,real,3,0.6015075376884422
F000095,0.0,0.2326633165829146,0.45707070707070707,0.12706813763039515,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000096,0.3677735944400232,0.9376884422110553,0.6924242424242424,0.03414978081692323,0.0,1.0,1.0,1.0,0.0,real,3,0.6538944723618091
F000097,0.0,0.2326633165829146,0.47020202020202023,0.2127767647972588,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000098,0.21158917968645888,0.807035175879397,0.638888888888889,0.13237719618263794,0.25,1.0,1.0,1.0,0.25,real,3,0.8187185929648242
F000099,0.0,0.2326633165829146,0.4207070707070707,0.19299803101460047,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000100,0.13850634991528787,0.7017587939698492,0.6191919191919192,0.19975497693710098,0.0,1.0,1.0,1.0,0.0,real,3,0.535929648241206
F000101,0.37048866240217043,0.9412060301507538,0.7025252525252526,0.06912368529666921,0.0,1.0,1.0,1.0,0.0,real,3,0.6556532663316583
F000102,0.0,0.2326633165829146,0.5191919191919192,0.10931514552297929,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000103,0.0,0.2326633165829146,0.4272727272727273,0.09151314466994852,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000104,0.0,0.2326633165829146,0.5333333333333333,0.18904816921796633,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000105,0.23788697464845318,0.8351758793969849,0.7202020202020202,0.40503413151117446,0.0,1.0,1.0,1.0,0.0,real,3,0.6026381909547739
F000106,0.09209542992088679,0.6314070351758794,0.6035353535353536,0.22995055429964062,0.5,1.0,1.0,1.0,0.5,real,3,0.7951005025125628
F000107,0.05727144425331121,0.5708542713567839,0.5505050505050505,0.08747731351357971,0.25,1.0,1.0,1.0,0.25,real,3,0.7006281407035175
F000108,0.02688185921780218,0.5198492462311558,0.5368686868686869,0.09371102903914326,0.0,1.0,1.0,1.0,0.0,real,3,0.44497487437185934
F000109,0.0,0.2326633165829146,0.41515151515151516,0.30586552438655856,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000110,0.0,0.2326633165829146,0.5282828282828282,0.204300264567216,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000111,0.0,0.2326633165829146,0.551010101010101,0.2465619115908248,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000112,0.2535608781352904,0.849748743718593,0.6742424242424242,0.18984794069911615,0.0,1.0,1.0,1.0,0.0,real,3,0.6099246231155779
F000113,0.09970720117899268,0.642713567839196,0.5969696969696969,0.18846438552080252,0.0,1.0,1.0,1.0,0.0,real,3,0.5064070351758794
F000114,0.0,0.2326633165829146,0.4767676767676768,0.1883994090025739,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000115,0.0,0.2326633165829146,0.5313131313131313,0.2121500701870719,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000116,0.0,0.2326633165829146,0.3787878787878788,0.2777318603003539,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000117,0.0,0.2326633165829146,0.42070707070707075,0.22445389973628402,0.5,1.0,1.0,1.0,0.5,real,3,0.5957286432160804
F000118,0.0,0.2326633165829146,0.44292929292929295,0.18223017295472405,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000119,0.3348219399579506,0.9190954773869346,0.6722222222222222,0.019245008972987587,0.0,1.0,1.0,1.0,0.0,real,3,0.6445979899497487
F000120,0.15930202563627477,0.7329145728643216,0.6116161616161616,0.1278605951920969,0.0,1.0,1.0,1.0,0.0,real,3,0.5515075376884422
F000121,0.4311326366794309,0.9683417085427136,0.7237373737373738,0.03268422159063319,0.0,1.0,1.0,1.0,0.0,real,3,0.6692211055276382
F000122,0.0,0.2326633165829146,0.5358585858585858,0.18483192507377313,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000123,0.0,0.2326633165829146,0.44191919191919193,0.12886212951689974,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000124,0.0,0.2326633165829146,0.4691919191919192,0.10885215174584296,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000125,0.0,0.2326633165829146,0.38232323232323234,0.12107315266016631,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000126,0.0,0.2326633165829146,0.40050505050505053,0.029742286594617084,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000127,0.0,0.2326633165829146,0.5323232323232323,0.30881350197512836,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000128,0.0,0.2326633165829146,0.40555555555555556,0.3700983084017662,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000129,0.16251603343183607,0.7396984924623116,0.5934343434343434,0.04870530687370175,0.25,1.0,1.0,1.0,0.25,real,3,0.7850502512562814
F000130,0.0,0.2326633165829146,0.5176767676767677,0.19065238472905932,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000131,0.2889668169350672,0.8824120603015075,0.7156565656565657,0.2846926287561283,0.25,1.0,1.0,1.0,0.25,real,3,0.8564070351758795
F000132,0.5312655424708597,0.9894472361809046,0.7964646464646465,0.1233275009168667,0.0,1.0,1.0,1.0,0.0,real,3,0.6797738693467337
F000133,0.2064984159668753,0.8015075376884422,0.6146464646464647,0.04558902665210807,0.0,1.0,1.0,1.0,0.0,real,3,0.5858040201005025
F000134,0.0,0.2326633165829146,0.4893939393939394,0.07648139069166036,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000135,0.3637627131007871,0.936180904522613,0.7277777777777777,0.1835856849095368,0.25,1.0,1.0,1.0,0.25,real,3,0.8832914572864321
F000136,0.0,0.2326633165829146,0.4065656565656566,0.22794513326054053,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000137,0.37404111413044977,0.942713567839196,0.7732323232323233,0.3448470646683933,0.0,1.0,1.0,1.0,0.0,real,3,0.6564070351758794
F000138,0.0,0.2326633165829146,0.4388888888888889,0.10800526010612055,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000139,0.19035370259063564,0.7811557788944724,0.598989898989899,0.015252190778324726,0.0,1.0,1.0,1.0,0.0,real,3,0.5756281407035176
F000140,0.0,0.2326633165829146,0.45505050505050504,0.21060787732666034,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000141,0.41826932796644595,0.9618090452261306,0.7287878787878788,0.07861285921862325,0.0,1.0,1.0,1.0,0.0,real,3,0.6659547738693468
F000142,0.09782522482068008,0.6386934673366834,0.6095959595959596,0.24273338874247832,0.25,1.0,1.0,1.0,0.25,real,3,0.7345477386934673
F000143,0.05949034328515854,0.578894472361809,0.5762626262626263,0.18606981848018794,0.0,1.0,1.0,1.0,0.0,real,3,0.4744974874371859
F000144,0.13358642478882277,0.6934673366834171,0.5949494949494949,0.11262513022033419,0.0,1.0,1.0,1.0,0.0,real,3,0.53178391959799
F000145,0.25601226656784937,0.8527638190954774,0.6636363636363636,0.14252092140975564,0.0,1.0,1.0,1.0,0.0,real,3,0.6114321608040201
F000146,0.0,0.2326633165829146,0.4111111111111111,0.3091107143585481,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000147,0.0,0.2326633165829146,0.46616161616161617,0.2825882820091173,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000148,0.0019991612928046687,0.471356783919598,0.5373737373737374,0.14549662690934015,0.25,1.0,1.0,1.0,0.25,real,3,0.6508793969849247
F000149,0.020709059125706933,0.507537688442211,0.5424242424242425,0.1282788514455559,0.0,1.0,1.0,1.0,0.0,real,3,0.43881909547738696
F000150,0.0,0.2326633165829146,0.447979797979798,0.015550307392263277,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000151,0.0,0.2326633165829146,0.48434343434343435,0.2905037158761717,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000152,0.00600651649398877,0.48040201005025124,0.5348484848484849,0.12738090640596186,0.0,1.0,1.0,1.0,0.0,real,3,0.42525125628140703
F000153,0.11260943384000459,0.6592964824120603,0.5676767676767677,0.0454882030270615,0.0,1.0,1.0,1.0,0.0,real,3,0.5146984924623116
F000154,0.027177659052905284,0.521105527638191,0.5934343434343434,0.3193820556315632,0.0,1.0,1.0,1.0,0.0,real,3,0.4456030150753769
F000155,0.05699175058989343,0.5703517587939698,0.5858585858585859,0.2294508422545565,0.0,1.0,1.0,1.0,0.0,real,3,0.47022613065326635
F000156,0.142871181670792,0.7095477386934673,0.6065656565656565,0.14052026292104228,0.0,1.0,1.0,1.0,0.0,real,3,0.5398241206030151
F000157,0.34077636645642,0.9246231155778895,0.6944444444444444,0.09622504486493767,0.0,1.0,1.0,1.0,0.0,real,3,0.6473618090452261
F000158,0.25294137097149605,0.8492462311557789,0.6752525252525252,0.19512735906710882,0.5,1.0,1.0,1.0,0.5,real,3,0.9040201005025126
F000159,0.21392095575256084,0.8100502512562814,0.6313131313131313,0.0974106137474035,0.25,1.0,1.0,1.0,0.25,real,3,0.8202261306532663
F000160,0.21845374034231252,0.8135678391959799,0.6494949494949495,0.1610723172951729,0.0,1.0,1.0,1.0,0.0,real,3,0.5918341708542714
F000161,0.0,0.2326633165829146,0.5631313131313131,0.3236660600002447,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000162,0.0,0.2326633165829146,0.5045454545454545,0.2152795180474107,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000163,0.05148359042405551,0.5623115577889447,0.5803030303030303,0.2182449403640102,0.0,1.0,1.0,1.0,0.0,real,3,0.4662060301507538
F000164,0.01633195233324866,0.4994974874371859,0.5545454545454546,0.1855179135153208,0.25,1.0,1.0,1.0,0.25,real,3,0.6649497487437186
F000165,0.0,0.2326633165829146,0.4287878787878788,0.19158130809786356,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000166,0.0,0.2326633165829146,0.4297979797979798,0.15122193850846022,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000167,0.14983517558627468,0.721608040201005,0.6070707070707071,0.12861247711027882,0.0,1.0,1.0,1.0,0.0,real,3,0.5458542713567839
F000168,0.0,0.2326633165829146,0.46515151515151515,0.20456228886954753,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000169,0.20557041097075623,0.800502512562814,0.6585858585858586,0.22320261240192182,0.0,1.0,1.0,1.0,0.0,real,3,0.5853015075376884
F000170,0.10466357809919886,0.6477386934673367,0.6106060606060606,0.2330970862258447,0.0,1.0,1.0,1.0,0.0,real,3,0.5089195979899498
F000171,0.0,0.2326633165829146,0.5681818181818181,0.31088309891944227,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000172,0.2956358504285972,0.8874371859296483,0.6565656565656566,0.03499092540543183,0.0,1.0,1.0,1.0,0.0,real,3,0.6287688442211056
F000173,0.0,0.2326633165829146,0.43383838383838386,0.09092592436741669,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000174,0.16055209674665494,0.7346733668341708,0.6464646464646464,0.26475439236527587,0.0,1.0,1.0,1.0,0.0,real,3,0.5523869346733669
F000175,0.21065601970711925,0.8060301507537688,0.6742424242424242,0.2756576575554584,0.25,1.0,1.0,1.0,0.25,real,3,0.81821608040201
F000176,0.0,0.2326633165829146,0.5606060606060606,0.3163729245124409,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000177,0.11968301198386315,0.6703517587939698,0.6101010101010101,0.2010380164363141,0.0,1.0,1.0,1.0,0.0,real,3,0.5202261306532663
F000178,0.16235695423680013,0.7386934673366834,0.603030303030303,0.08740730364761184,0.25,1.0,1.0,1.0,0.25,real,3,0.7845477386934674
F000179,0.0,0.2326633165829146,0.5055555555555555,0.3367637987330717,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000180,0.10511851778043833,0.6492462311557788,0.5984848484848485,0.18370235837851737,0.25,1.0,1.0,1.0,0.25,real,3,0.7398241206030151
F000181,0.4791894198479885,0.9793969849246231,0.7691919191919192,0.1183888370716998,0.0,1.0,1.0,1.0,0.0,real,3,0.674748743718593
F000182,0.3892052532082507,0.9492462311557789,0.7297979797979798,0.14078141277541772,0.0,1.0,1.0,1.0,0.0,real,3,0.6596733668341709
F000183,0.13518356255180317,0.6989949748743719,0.6025252525252526,0.1397338849974038,0.0,1.0,1.0,1.0,0.0,real,3,0.5345477386934674
F000184,0.3624917814286999,0.935678391959799,0.704040404040404,0.09117805330421623,0.25,1.0,1.0,1.0,0.25,real,3,0.8830402010050251
F000185,0.27371332825620714,0.8693467336683417,0.6686868686868687,0.1273208182350604,0.0,1.0,1.0,1.0,0.0,real,3,0.6197236180904523
F000186,0.0818980708203047,0.6155778894472361,0.5752525252525252,0.13721395936949154,0.25,1.0,1.0,1.0,0.25,real,3,0.7229899497487438
F000187,0.022186162511144025,0.5090452261306533,0.5323232323232323,0.08492060427064119,0.0,1.0,1.0,1.0,0.0,real,3,0.439572864321608
F000188,0.16102930379141794,0.7351758793969849,0.6171717171717171,0.14662826110403274,0.0,1.0,1.0,1.0,0.0,real,3,0.5526381909547738
F000189,0.0,0.2326633165829146,0.46060606060606063,0.19703961463041036,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000190,0.08168839110342284,0.6150753768844222,0.593939393939394,0.2123807935507301,0.0,1.0,1.0,1.0,0.0,real,3,0.49258793969849246
F000191,0.0,0.2326633165829146,0.39444444444444443,0.10800526010612055,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000192,0.2626620779225767,0.8582914572864322,0.6651515151515152,0.13528190476090735,0.0,1.0,1.0,1.0,0.0,real,3,0.6141959798994975
F000193,0.2251709847435297,0.8195979899497488,0.693939393939394,0.32541560627051636,0.0,1.0,1.0,1.0,0.0,real,3,0.5948492462311558
F000194,0.051779156137032684,0.5628140703517588,0.5606060606060606,0.13886593015017698,0.0,1.0,1.0,1.0,0.0,real,3,0.4664572864321608
F000195,0.30987959611786015,0.8979899497487437,0.7333333333333333,0.31357414109761295,0.0,1.0,1.0,1.0,0.0,real,3,0.6340452261306533
