feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000022,0.0190649144856348,0.6369346733668342,0.5645833333333333,0.2202035043620635,0.25,1.0,1.0,1.0,0.25,real,3,0.7336683417085428
F000023,0.0,0.3055276381909548,0.3270833333333333,0.4586551900211457,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000024,0.0,0.3055276381909548,0.4125,0.2704163456597992,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000025,0.0,0.3055276381909548,0.4291666666666666,0.0793856620135735,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000026,0.1894707481270529,0.8555276381909548,0.7104166666666667,0.4627251704125607,0.0,1.0,1.0,1.0,0.0,real,3,0.6128140703517588
F000027,0.0,0.3055276381909548,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000028,0.0,0.3055276381909548,0.3416666666666667,0.3883726732577015,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000029,0.0,0.3055276381909548,0.58125,0.3572901481989113,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000030,0.0,0.3055276381909548,0.5520833333333334,0.6070334285138944,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000031,0.0,0.3055276381909548,0.3354166666666667,0.5836754948884982,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000032,0.1965160092231124,0.8638190954773869,0.61875,0.081967981553775,0.0,1.0,1.0,1.0,0.0,real,3,0.6169597989949749
F000033,0.0,0.3055276381909548,0.5208333333333334,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000034,0.0309820188317251,0.6497487437185929,0.6208333333333333,0.421369295669883,0.0,1.0,1.0,1.0,0.0,real,3,0.5099246231155778
F000035,0.0,0.3055276381909548,0.3625,0.5717298313014635,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000036,0.0,0.3055276381909548,0.30625,0.2939494004076212,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000037,0.0,0.3055276381909548,0.3291666666666667,0.4679298380455486,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000038,0.0,0.3055276381909548,0.3375,0.2509357487485592,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000039,0.2691675967308244,0.9206030150753768,0.68125,0.186664806538351,0.0,1.0,1.0,1.0,0.0,real,3,0.6453517587939698
F000040,0.1971738801489012,0.864321608040201,0.7083333333333334,0.4389855730355308,0.0,1.0,1.0,1.0,0.0,real,3,0.6172110552763819
F000041,0.0,0.3055276381909548,0.4520833333333333,0.4062660253249505,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000042,0.0056100544389421,0.6190954773869347,0.5979166666666667,0.3804465577887824,0.0,1.0,1.0,1.0,0.0,real,3,0.4945979899497488
F000043,0.0,0.3055276381909548,0.3520833333333333,0.3138305009608425,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000044,0.1837644513499225,0.8462311557788945,0.7,0.4324710973001548,0.0,1.0,1.0,1.0,0.0,real,3,0.6081658291457287
F000045,0.2295206262316012,0.8939698492462311,0.6729166666666667,0.2326254142034642,0.0,1.0,1.0,1.0,0.0,real,3,0.632035175879397
F000046,0.4222489415089817,0.9773869346733668,0.7291666666666666,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.6737437185929648
F000047,0.0,0.3055276381909548,0.4083333333333333,0.3547299442298793,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000048,0.0,0.3055276381909548,0.4479166666666667,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000049,0.1113415451757972,0.7540201005025126,0.58125,0.1023169096484056,0.0,1.0,1.0,1.0,0.0,real,3,0.5620603015075377
F000050,0.21875,0.8834170854271357,0.65625,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.6267587939698492
F000051,0.1115990657422864,0.7547738693467336,0.6270833333333333,0.2851352018487604,0.0,1.0,1.0,1.0,0.0,real,3,0.5624371859296482
F000052,0.0191196133421787,0.6379396984924623,0.5916666666666667,0.3284274399823093,0.0,1.0,1.0,1.0,0.0,real,3,0.5040201005025126
F000053,0.1602090231863718,0.8168341708542713,0.5958333333333333,0.0629152869605895,0.0,1.0,1.0,1.0,0.0,real,3,0.5934673366834171
F000054,0.0,0.3055276381909548,0.2854166666666666,0.4119946399327706,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000055,0.0,0.3055276381909548,0.4479166666666667,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000056,0.1502344849663988,0.8067839195979899,0.7,0.4995310300672022,0.0,1.0,1.0,1.0,0.0,real,3,0.5884422110552764
F000057,0.0,0.3055276381909548,0.3249999999999999,0.2672194790803993,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000058,0.0,0.3055276381909548,0.5041666666666667,0.0938194187433141,0.5,1.0,1.0,1.0,0.5,real,3,0.6321608040201006
F000059,0.0,0.3055276381909548,0.2083333333333333,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000060,0.5517792755237046,0.992964824120603,0.8687499999999999,0.3714414489525906,0.0,1.0,1.0,1.0,0.0,real,3,0.6815326633165829
F000061,0.4500140772192839,0.9829145728643216,0.8020833333333333,0.3083051788947655,0.0,1.0,1.0,1.0,0.0,real,3,0.6765075376884422
F000062,0.144930034488039,0.800502512562814,0.5979166666666667,0.1018065976905884,0.0,1.0,1.0,1.0,0.0,real,3,0.5853015075376884
F000063,0.1094497883017964,0.7527638190954774,0.5583333333333333,0.0144337567297405,0.0,1.0,1.0,1.0,0.0,real,3,0.5614321608040201
F000064,0.2691675967308244,0.9206030150753768,0.68125,0.186664806538351,0.0,1.0,1.0,1.0,0.0,real,3,0.6453517587939698
F000065,0.0,0.3055276381909548,0.48125,0.0330718913883073,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000066,0.0,0.3055276381909548,0.35,0.5580378571387429,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000067,0.0625,0.6944723618090453,0.625,0.375,0.0,1.0,1.0,1.0,0.0,real,3,0.5322864321608041
F000068,0.0,0.3055276381909548,0.41875,0.1352081728298995,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000069,0.0,0.3055276381909548,0.3895833333333333,0.6067759745847995,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000070,0.1817077258789859,0.8442211055276382,0.71875,0.5115845482420281,0.0,1.0,1.0,1.0,0.0,real,3,0.6071608040201005
F000071,0.0,0.3055276381909548,0.35,0.1802775637731994,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000072,0.0,0.3055276381909548,0.3520833333333333,0.6098582485572638,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000073,0.0,0.3055276381909548,0.5645833333333333,0.2796016511634602,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000074,0.0,0.3055276381909548,0.4479166666666667,0.416145507404962,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000075,0.0,0.3055276381909548,0.3666666666666667,0.3125833222251841,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000076,0.1445379619481026,0.7992462311557789,0.6354166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.5846733668341708
F000077,0.1851392991966936,0.8469849246231156,0.6395833333333333,0.1880547349399459,0.0,1.0,1.0,1.0,0.0,real,3,0.6085427135678392
F000078,0.3094266955427428,0.941708542713568,0.7229166666666667,0.2728132755811809,0.0,1.0,1.0,1.0,0.0,real,3,0.6559045226130654
F000079,0.0239227522216611,0.6432160804020101,0.5958333333333333,0.335487828890011,0.0,1.0,1.0,1.0,0.0,real,3,0.5066582914572865
F000080,0.0,0.3055276381909548,0.3416666666666667,0.6331139971074193,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000081,0.0,0.3055276381909548,0.43125,0.4459890693727818,0.5,1.0,1.0,1.0,0.5,real,3,0.6321608040201006
F000082,0.0,0.3055276381909548,0.3854166666666667,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000083,0.0,0.3055276381909548,0.5520833333333334,0.3767321108338567,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000084,0.0,0.3055276381909548,0.2833333333333333,0.4490151259516023,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000085,0.0,0.3055276381909548,0.3229166666666666,0.6005639710583156,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000086,0.0,0.3055276381909548,0.4229166666666666,0.2812731471956278,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000087,0.255582274842315,0.9128140703517588,0.6458333333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.6414572864321608
F000088,0.0,0.3055276381909548,0.5104166666666666,0.2525907427704612,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000089,0.0,0.3055276381909548,0.5604166666666667,0.5347799391650114,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000090,0.1104707883506181,0.7532663316582915,0.6354166666666666,0.3207250899654302,0.0,1.0,1.0,1.0,0.0,real,3,0.5616834170854271
F000091,0.0,0.3055276381909548,0.4229166666666666,0.2392479536659266,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000092,0.0,0.3055276381909548,0.3416666666666667,0.1010362971081845,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000093,0.28911460418335,0.9329145728643216,0.6770833333333334,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.6515075376884422
F000094,0.0,0.3055276381909548,0.36875,0.1690968657308585,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000095,0.0,0.3055276381909548,0.49375,0.081967981553775,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000096,0.0,0.3055276381909548,0.3854166666666667,0.5013003923131653,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000097,0.0,0.3055276381909548,0.475,0.3278719262151,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000098,0.1751176611170951,0.83643216080402,0.6520833333333333,0.258098011099143,0.25,1.0,1.0,1.0,0.25,real,3,0.8334170854271357
F000099,0.0,0.3055276381909548,0.5083333333333333,0.1897092072972035,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000100,0.0,0.3055276381909548,0.3395833333333333,0.1512103942635337,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000101,0.0,0.3055276381909548,0.3270833333333333,0.5148320923692824,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000102,0.0,0.3055276381909548,0.2833333333333333,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000103,0.0423202715292315,0.6653266331658292,0.5625,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.517713567839196
F000104,0.1343784492651927,0.7814070351758794,0.6458333333333334,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.5757537688442211
F000105,0.4799306090567001,0.9874371859296482,0.7625,0.0901387818865997,0.0,1.0,1.0,1.0,0.0,real,3,0.6787688442211055
F000106,0.2477904426646432,0.9065326633165828,0.7270833333333333,0.4127524480040467,0.5,1.0,1.0,1.0,0.5,real,3,0.9326633165829146
F000107,0.0,0.3055276381909548,0.40625,0.1653594569415369,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000108,0.0,0.3055276381909548,0.36875,0.1441570324333849,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000109,0.0,0.3055276381909548,0.5729166666666666,0.295363476640788,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000110,0.0,0.3055276381909548,0.3604166666666667,0.3298516080502464,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000111,0.0544378530017359,0.6844221105527638,0.5791666666666667,0.2077909606631947,0.25,1.0,1.0,1.0,0.25,real,3,0.7574120603015075
F000112,0.0338547014037122,0.6522613065326633,0.64375,0.5072905971925756,0.0,1.0,1.0,1.0,0.0,real,3,0.5111809045226131
F000113,0.1877991532071853,0.8527638190954774,0.6083333333333333,0.0577350269189626,0.0,1.0,1.0,1.0,0.0,real,3,0.6114321608040201
F000114,0.0190649144856348,0.6369346733668342,0.5645833333333333,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.5035175879396985
F000115,0.0,0.3055276381909548,0.5354166666666667,0.4915430635593725,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000116,0.0,0.3055276381909548,0.5916666666666667,0.4559216855265094,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000117,0.1539354228460943,0.8103015075376885,0.6333333333333333,0.2254624876411447,0.5,1.0,1.0,1.0,0.5,real,3,0.8845477386934674
F000118,0.0,0.3055276381909548,0.3104166666666667,0.5956001874859791,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000119,0.1507423942479313,0.8080402010050252,0.5854166666666667,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.589070351758794
F000120,0.0,0.3055276381909548,0.3375,0.2381569860407206,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000121,0.0,0.3055276381909548,0.3583333333333333,0.6448514040717701,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000122,0.0,0.3055276381909548,0.3979166666666666,0.2339649190227743,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000123,0.0,0.3055276381909548,0.5645833333333333,0.3187704241822527,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000124,0.0,0.3055276381909548,0.2979166666666667,0.2187797598804179,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000125,0.0,0.3055276381909548,0.21875,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000126,0.0,0.3055276381909548,0.4708333333333333,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000127,0.0,0.3055276381909548,0.48125,0.2190176933491904,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000128,0.0,0.3055276381909548,0.41875,0.2394655507583502,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000129,0.1779911533254048,0.8412060301507538,0.64375,0.2190176933491904,0.25,1.0,1.0,1.0,0.25,real,3,0.8358040201005026
F000130,0.0,0.3055276381909548,0.3666666666666667,0.3138305009608424,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000131,0.3843784492651927,0.9663316582914572,0.7708333333333333,0.3145764348029479,0.25,1.0,1.0,1.0,0.25,real,3,0.8983668341708542
F000132,0.2217121522583219,0.8874371859296483,0.7291666666666666,0.4732423621500228,0.0,1.0,1.0,1.0,0.0,real,3,0.6287688442211056
F000133,0.0,0.3055276381909548,0.2854166666666666,0.3505204463841351,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000134,0.0,0.3055276381909548,0.5,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000135,0.2479309367425444,0.907537688442211,0.7,0.304138126514911,0.25,1.0,1.0,1.0,0.25,real,3,0.8689698492462312
F000136,0.0,0.3055276381909548,0.53125,0.5555121510822243,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000137,0.5619827341856362,0.9939698492462312,0.8,0.0760345316287277,0.0,1.0,1.0,1.0,0.0,real,3,0.682035175879397
F000138,0.0,0.3055276381909548,0.4395833333333333,0.3212118978701339,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000139,0.2709640543058463,0.9216080402010052,0.64375,0.0330718913883073,0.0,1.0,1.0,1.0,0.0,real,3,0.645854271356784
F000140,0.0,0.3055276381909548,0.5125,0.4422951503238533,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000141,0.1520601861377055,0.8095477386934673,0.7166666666666667,0.5625462943912557,0.0,1.0,1.0,1.0,0.0,real,3,0.589824120603015
F000142,0.0,0.3055276381909548,0.4104166666666666,0.2640825312915137,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000143,0.0,0.3055276381909548,0.4083333333333333,0.3883726732577015,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000144,0.0,0.3055276381909548,0.3041666666666667,0.3024207885270675,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000145,0.1916232701664096,0.8582914572864322,0.6708333333333333,0.300086793000514,0.0,1.0,1.0,1.0,0.0,real,3,0.6141959798994975
F000146,0.0,0.3055276381909548,0.2916666666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000147,0.0,0.3055276381909548,0.3520833333333333,0.1371206889325361,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000148,0.0,0.3055276381909548,0.4333333333333333,0.3752776749732567,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000149,0.0,0.3055276381909548,0.4770833333333333,0.2562754052446963,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000150,0.0,0.3055276381909548,0.26875,0.2814582562299426,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000151,0.0,0.3055276381909548,0.2708333333333333,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000152,0.0,0.3055276381909548,0.3395833333333333,0.6119044723920012,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000153,0.0,0.3055276381909548,0.3458333333333333,0.335487828890011,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000154,0.0311449019964068,0.6507537688442211,0.6291666666666667,0.4543768626738528,0.0,1.0,1.0,1.0,0.0,real,3,0.5104271356783919
F000155,0.0,0.3055276381909548,0.3875,0.2410912690248238,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000156,0.0,0.3055276381909548,0.3958333333333333,0.4018187817080398,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000157,0.1788508738219462,0.8419597989949749,0.6479166666666667,0.2339649190227743,0.0,1.0,1.0,1.0,0.0,real,3,0.6060301507537689
F000158,0.1582031673579528,0.8125628140703518,0.6791666666666667,0.4002603319507609,0.5,1.0,1.0,1.0,0.5,real,3,0.885678391959799
F000159,0.147532705976002,0.8020100502512563,0.68125,0.4299345880479959,0.25,1.0,1.0,1.0,0.25,real,3,0.8162060301507538
F000160,0.1145940724502976,0.7587939698492462,0.6583333333333333,0.404145188432738,0.0,1.0,1.0,1.0,0.0,real,3,0.5644472361809045
F000161,0.1029695769917253,0.7459798994974874,0.5916666666666667,0.1607275126832159,0.0,1.0,1.0,1.0,0.0,real,3,0.5580402010050252
F000162,0.102871295281436,0.7452261306532664,0.6145833333333334,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.5576633165829146
F000163,0.1964951845278155,0.8633165829145729,0.6833333333333333,0.3403429642777023,0.0,1.0,1.0,1.0,0.0,real,3,0.6167085427135679
F000164,0.0,0.3055276381909548,0.38125,0.352003196008218,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000165,0.0,0.3055276381909548,0.4166666666666667,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000166,0.0,0.3055276381909548,0.4041666666666667,0.3125833222251842,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000167,0.1147308721910161,0.7597989949748744,0.675,0.4705382556179678,0.0,1.0,1.0,1.0,0.0,real,3,0.5649497487437186
F000168,0.0,0.3055276381909548,0.5354166666666667,0.2292424117246486,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000169,0.0,0.3055276381909548,0.3145833333333333,0.3212118978701339,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000170,0.3283493649053891,0.9482412060301508,0.675,0.0433012701892219,0.0,1.0,1.0,1.0,0.0,real,3,0.6591708542713568
F000171,0.0,0.3055276381909548,0.34375,0.1082531754730548,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000172,0.0,0.3055276381909548,0.35,0.0866025403784438,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000173,0.0,0.3055276381909548,0.2937499999999999,0.1023169096484055,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000174,0.28606403689245,0.9311557788944724,0.725,0.3278719262151,0.0,1.0,1.0,1.0,0.0,real,3,0.6506281407035176
F000175,0.0807812708500166,0.7158291457286432,0.5729166666666666,0.1301041249666333,0.25,1.0,1.0,1.0,0.25,real,3,0.7731155778894472
F000176,0.0,0.3055276381909548,0.4979166666666667,0.38534346151626,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000177,0.0855344492416498,0.7226130653266332,0.6625,0.4789311015167004,0.0,1.0,1.0,1.0,0.0,real,3,0.546356783919598
F000178,0.0,0.3055276381909548,0.5604166666666667,0.3833106877368975,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000179,0.005582274842315,0.6185929648241206,0.5208333333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.4943467336683417
F000180,0.130842967566615,0.778391959798995,0.6375,0.2883140648667699,0.25,1.0,1.0,1.0,0.25,real,3,0.8043969849246231
F000181,0.0,0.3055276381909548,0.4145833333333333,0.7437587534498894,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000182,0.1799306090567001,0.8427135678391959,0.6125,0.0901387818865997,0.0,1.0,1.0,1.0,0.0,real,3,0.6064070351758793
F000183,0.2637093565003701,0.9180904522613064,0.6916666666666667,0.2392479536659265,0.0,1.0,1.0,1.0,0.0,real,3,0.6440954773869346
F000184,0.2617227771688616,0.9170854271356784,0.66875,0.1515544456622767,0.25,1.0,1.0,1.0,0.25,real,3,0.8737437185929648
F000185,0.0,0.3055276381909548,0.43125,0.3899118490120555,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000186,0.0,0.3055276381909548,0.25,0.25,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000187,0.0405397938475299,0.6633165829145728,0.60625,0.3439204123049401,0.0,1.0,1.0,1.0,0.0,real,3,0.5167085427135678
F000188,0.3965999765917655,0.9690954773869348,0.725,0.1068000468164691,0.0,1.0,1.0,1.0,0.0,real,3,0.6695979899497488
F000189,0.0,0.3055276381909548,0.4,0.2065338955232288,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000190,0.0,0.3055276381909548,0.4125,0.4380353866983807,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000191,0.0390759238962054,0.6613065326633166,0.6458333333333334,0.5051814855409226,0.25,1.0,1.0,1.0,0.25,real,3,0.745854271356784
F000192,0.0,0.3055276381909548,0.35,0.3520031960082181,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000193,0.1940198133940104,0.8608040201005025,0.6854166666666667,0.3536270398786457,0.0,1.0,1.0,1.0,0.0,real,3,0.6154522613065326
F000194,0.0,0.3055276381909548,0.3958333333333333,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000195,0.4104873084349536,0.9738693467336684,0.7666666666666666,0.2456920497967594,0.0,1.0,1.0,1.0,0.0,real,3,0.6719849246231157
F000196,0.2114236239616762,0.8798994974874372,0.6291666666666667,0.0938194187433142,0.0,1.0,1.0,1.0,0.0,real,3,0.625
F000197,0.0,0.3055276381909548,0.4333333333333333,0.2115173357749509,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000198,0.0,0.3055276381909548,0.3375,0.0661437827766147,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000199,0.0,0.3055276381909548,0.2520833333333333,0.4776788495771331,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000200,0.0,0.3055276381909548,0.2854166666666666,0.300086793000514,0.5,1.0,1.0,1.0,0.5,real,3,0.6321608040201006
F000201,0.0,0.3055276381909548,0.3395833333333333,0.3742353314871984,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
F000202,0.0,0.3055276381909548,0.4208333333333333,0.0803637563416079,0.25,1.0,1.0,1.0,0.25,real,3,0.567964824120603
F000203,0.0,0.3055276381909548,0.6145833333333334,0.6070334285138944,0.0,1.0,1.0,1.0,0.0,real,3,0.3378140703517588
