feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000075,0.19743656910910273,0.6078688524590163,0.6422222222222222,0.1740157506706834
F000076,0.0,0.1780327868852459,0.40925925925925927,0.1433003120159489
F000077,0.6159165392066269,0.9481967213114754,0.8481481481481481,0.16075951417933856
F000078,0.3472269951630953,0.7685245901639344,0.7185185185185186,0.17962008374788357
F000079,0.22135005704021948,0.6377049180327868,0.6503703703703704,0.1587813674010425
F000080,0.0,0.1780327868852459,0.4688888888888889,0.2348837379862011
F000081,0.6119088529969389,0.9465573770491803,0.8444444444444446,0.15396007178390017
F000082,0.42012176352146097,0.8370491803278689,0.7348148148148148,0.09901573221633746
F000083,0.450585393241944,0.8559016393442623,0.7807407407407407,0.22179217647907493
F000084,0.14045174124188564,0.5321311475409836,0.6296296296296297,0.2376150360347472
F000085,0.0655339132712457,0.4314754098360656,0.5755555555555556,0.17115439567973076
F000086,0.0,0.1780327868852459,0.29888888888888887,0.40333792467542834
F000087,0.0,0.1780327868852459,0.47703703703703704,0.30291858771275987
F000088,0.0,0.1780327868852459,0.5,0.0
F000089,0.0,0.1780327868852459,0.3925925925925926,0.012830005981991702
F000090,0.0,0.1780327868852459,0.3925925925925926,0.06789001029564207
F000091,0.10005375074829176,0.4790163934426229,0.6674074074074073,0.46952212813304595
F000092,0.21920989481956912,0.6340983606557377,0.642962962962963,0.1334320622127136
F000093,0.2624698652385665,0.6816393442622951,0.7148148148148148,0.33431952878212606
F000094,0.16960683940474114,0.5724590163934427,0.6570370370370371,0.28893446933866596
F000095,0.13413820618663463,0.5229508196721312,0.6911111111111111,0.4961680320711751
F000096,0.6933718198641434,0.9721311475409836,0.9037037037037037,0.22807117508652816
F000097,0.14460255260087979,0.5373770491803279,0.6251851851851852,0.21153563553898116
F000098,0.40095729026299326,0.8216393442622951,0.7466666666666667,0.18475208614068026
F000099,0.0,0.1780327868852459,0.43407407407407406,0.44456294716470646
F000100,0.1687419613279841,0.5714754098360656,0.6562962962962963,0.28770126252921685
F000101,0.03600514812026781,0.39278688524590166,0.5755555555555556,0.2302119259816866
F000102,0.005176955071184111,0.359672131147541,0.5525925925925925,0.200016460228002
F000103,0.31656079711221347,0.7383606557377049,0.7007407407407408,0.16984136873853617
F000104,0.26082573968446876,0.6793442622950819,0.7385185185185185,0.43242259470513644
F000105,0.22488155748002556,0.639672131147541,0.6992592592592592,0.347273922076986
F000106,0.01765180819559377,0.3714754098360656,0.5437037037037037,0.1395111984236273
F000107,0.0,0.1780327868852459,0.40925925925925927,0.1316248566216064
F000108,0.3772525063124095,0.7986885245901639,0.767037037037037,0.31364313552332906
F000109,0.011944468173967437,0.36721311475409835,0.5962962962962963,0.36129624883725037
F000110,0.2726689638940203,0.6934426229508197,0.6996296296296296,0.2531805907304779
F000111,0.0,0.1780327868852459,0.39851851851851855,0.4844512401833918
F000112,0.31872310434672924,0.7408196721311475,0.7022222222222222,0.17144268019543038
F000113,0.17146409841483495,0.5750819672131148,0.6311111111111111,0.18151624761477447
F000114,0.4773605563127231,0.8777049180327869,0.784074074074074,0.1815751836708499
F000115,0.3901948278532424,0.8104918032786885,0.76,0.25961034429351526
F000116,0.0,0.1780327868852459,0.42777777777777776,0.06758625033664686
F000117,0.3557709273875542,0.7763934426229508,0.7281481481481481,0.20105073781748406
F000118,0.3009458878483276,0.7236065573770492,0.6766666666666666,0.10477489097001136
F000119,0.0,0.1780327868852459,0.4162962962962963,0.3260336522306114
F000120,0.0,0.1780327868852459,0.33259259259259266,0.12415309810692332
F000121,0.381515541527257,0.8026229508196722,0.7874074074074073,0.38659854657511555
F000122,0.11793592077326484,0.5055737704918033,0.6233333333333333,0.2574614917868037
F000123,0.0,0.1780327868852459,0.4648148148148148,0.061195228303178924
F000124,0.02035067056189155,0.3760655737704918,0.6407407407407407,0.5222616218391799
F000125,0.4788384185736482,0.8785245901639345,0.7577777777777778,0.07343427396381479
F000126,0.6708347652155954,0.9645901639344262,0.848888888888889,0.053886025124365036
F000127,0.530846519575077,0.9121311475409836,0.8162962962962963,0.20349214603503102
F000128,0.3792824106376822,0.800327868852459,0.7311111111111112,0.16587962316908014
F000129,0.28025813785250603,0.6988524590163935,0.674074074074074,0.13578002059128413
F000130,0.6268522670673589,0.9518032786885245,0.834074074074074,0.08259176216157837
F000131,0.09055597077106263,0.4677049180327869,0.5659259259259259,0.08259176216157835
F000132,0.35058166018558984,0.7714754098360656,0.6992592592592592,0.0958737166658573
F000133,0.0,0.1780327868852459,0.39518518518518514,0.2937735193281318
F000134,0.0,0.1780327868852459,0.5248148148148148,0.16459952647327492
F000135,0.29053531952667044,0.7118032786885246,0.6651851851851852,0.07967010168740002
F000136,0.0,0.1780327868852459,0.37037037037037035,0.2715600411825683
F000137,0.0,0.1780327868852459,0.5392592592592593,0.16667160486511423
F000138,0.0,0.1780327868852459,0.577037037037037,0.4242136273696197
F000139,0.17925140100115275,0.5868852459016394,0.6900000000000001,0.4014971979976946
F000140,0.30624864169224614,0.7288524590163934,0.7474074074074074,0.37713234624513725
F000141,0.636253979765539,0.9537704918032787,0.857037037037037,0.15564018861707024
F000142,0.25478518913474935,0.6727868852459017,0.682962962962963,0.22228147358235317
F000143,0.32286270144148455,0.7432786885245901,0.7148148148148148,0.21353385637629002
F000144,0.0,0.1780327868852459,0.36962962962962964,0.2914530081626851
F000145,0.0,0.1780327868852459,0.5244444444444445,0.14794059535193987
F000146,0.0,0.1780327868852459,0.28148148148148155,0.19159284676114902
F000147,0.1133816319467559,0.500655737704918,0.6425925925925926,0.3436071064768585
F000148,0.5923763737057457,0.9413114754098361,0.8622222222222222,0.26413614147739783
F000149,0.0,0.1780327868852459,0.48592592592592593,0.08947951923283853
F000150,0.0,0.1780327868852459,0.4059259259259259,0.251468117247037
F000151,0.3113637174125865,0.7344262295081967,0.6985185185185185,0.17134663924890098
F000152,0.2945292450548612,0.7173770491803279,0.68,0.13094150989027759
F000153,0.0,0.1780327868852459,0.4777777777777778,0.1677740985615722
F000154,0.0,0.1780327868852459,0.4911111111111111,0.12276646503940565
F000155,0.39184235569594034,0.8121311475409836,0.7392592592592593,0.17335232564515646
F000156,0.19661907673792164,0.6065573770491803,0.6177777777777778,0.07787295763526776
F000157,0.21447179869732763,0.6291803278688525,0.6837037037037037,0.30587121742015955
F000158,0.3675790520356206,0.7904918032786885,0.7540740740740741,0.28113819222505504
F000159,0.6055681140921398,0.9445901639344262,0.8137037037037036,0.043678586630535005
F000160,0.15389433587446238,0.5504918032786885,0.5974074074074074,0.08184095788070478
F000161,0.0,0.1780327868852459,0.5444444444444444,0.41156131505449184
F000162,0.0,0.1780327868852459,0.4362962962962963,0.16452450503557714
F000163,0.0,0.1780327868852459,0.5562962962962963,0.4817731310422351
F000164,0.12870497215489282,0.5159016393442623,0.5711111111111111,0.027034500134658673
F000165,0.17339182299357703,0.5790163934426229,0.6711111111111111,0.33766079845729036
F000166,0.0,0.1780327868852459,0.5822222222222222,0.33882877426748303
F000167,0.13628257926716494,0.5265573770491804,0.6881481481481482,0.4800274340582627
F000168,0.27212127167907535,0.6927868852459016,0.6788888888888889,0.1713130121974048
F000169,0.02581702485669518,0.380655737704918,0.6074074074074074,0.3779955799162393
F000170,0.031234932619283326,0.3862295081967213,0.5574074074074075,0.16715976439106311
F000171,0.29711603748847903,0.7206557377049181,0.6711111111111111,0.09021236946748641
F000172,0.0,0.1780327868852459,0.5496296296296297,0.24510348868306434
F000173,0.3576768371472965,0.78,0.7155555555555556,0.14686854792762943
F000174,0.329214382847279,0.7508196721311475,0.7555555555555555,0.3637934565276644
F000175,0.10771778574333614,0.4904918032786885,0.5807407407407408,0.10752739147629067
F000176,0.10632128587405079,0.48737704918032787,0.6533333333333333,0.4006907615852318
F000177,0.38307265757028974,0.8040983606557377,0.7377777777777778,0.18496579597053164
F000178,0.3923674528752427,0.8127868852459016,0.7577777777777778,0.24637620536062566
F000179,0.18107967296194297,0.5885245901639344,0.62,0.11784065407611422
F000180,0.0,0.1780327868852459,0.4211111111111111,0.37537142100019244
F000181,0.1684886525298743,0.570983606557377,0.6703703703703704,0.34450417642173287
F000182,0.4712039113114572,0.8727868852459016,0.7459259259259259,0.04129588108078921
F000183,0.4485580187442395,0.8550819672131148,0.7355555555555555,0.04510618473374314
F000184,0.543785215083658,0.919672131147541,0.8274074074074074,0.22205919946231373
F000185,0.0,0.1780327868852459,0.39185185185185184,0.18434178312068925
F000186,0.0,0.1780327868852459,0.45518518518518514,0.1028083037750496
F000187,0.38664558419526107,0.8075409836065573,0.7307407407407408,0.14967179457244095
F000188,0.09942838851894098,0.4783606557377049,0.5748148148148148,0.1004024822213773
F000189,0.09648577909811049,0.47540983606557374,0.6140740740740741,0.2633247381000753
F000190,0.28830108294443885,0.7098360655737705,0.7140740740740741,0.27969413040741864
F000191,0.0007884273721745216,0.35672131147540986,0.5377777777777778,0.14953425636676201
F000192,0.76517460389437,0.9852459016393442,0.9214814814814816,0.1555767181371861
F000193,0.07495716686616169,0.4429508196721311,0.5933333333333333,0.22341899960100992
F000194,0.36735804296771735,0.7901639344262295,0.717037037037037,0.13343206221271348
F000195,0.16759286254241568,0.5698360655737705,0.6155555555555555,0.12703649713739074
F000196,0.0,0.1780327868852459,0.33259259259259255,0.2017373103489567
F000197,0.0,0.1780327868852459,0.5422222222222223,0.18766926516193258
F000198,0.15737197222407137,0.5554098360655738,0.6474074074074074,0.27488568518148676
F000199,0.03457928667702498,0.39147540983606555,0.6029629629629629,0.34269327849780196
F000200,0.0812493552318444,0.4554098360655738,0.5996296296296296,0.2360198080548297
F000201,0.267836688099214,0.6878688524590164,0.6903703703703704,0.22580810528305353
F000202,0.17781368546837245,0.5842622950819673,0.6614814814814814,0.290298554989181
F000203,0.0,0.1780327868852459,0.29555555555555557,0.22561849149328095
F000204,0.6072413086944671,0.9452459016393443,0.8400000000000001,0.1455173826110658
F000205,0.318704432790537,0.740327868852459,0.6711111111111111,0.047035578863370474
F000206,0.0,0.1780327868852459,0.3466666666666667,0.35950583367234035
F000207,0.6442605277104483,0.9567213114754098,0.8288888888888888,0.0270345001346588
F000208,0.0,0.1780327868852459,0.2833333333333333,0.338296385503074
F000209,0.13822565615734742,0.5280327868852459,0.6474074074074074,0.3131783173149348
F000210,0.1838199140382118,0.5931147540983607,0.6355555555555555,0.1745823941457987
F000211,0.0,0.1780327868852459,0.41555555555555557,0.255197817243655
F000212,0.31932054259166354,0.7413114754098361,0.7088888888888889,0.19691447037222856
F000213,0.023901579980043247,0.37836065573770494,0.5666666666666667,0.2188635067065801
F000214,0.3072018573446764,0.7295081967213115,0.7037037037037037,0.20041110012546204
F000215,0.47669893389822987,0.8757377049180328,0.7425925925925926,0.01697250257391058
F000216,0.0,0.1780327868852459,0.45666666666666667,0.10263202878893765
F000217,0.05794762101020884,0.4226229508196721,0.6088888888888889,0.31966031353513796
F000218,0.25362259875740717,0.6708196721311476,0.6822222222222222,0.22164369137407444
F000219,0.0,0.1780327868852459,0.5177777777777778,0.2973795014812463
F000220,0.19980054824987153,0.6104918032786886,0.6281481481481481,0.1129914960928495
F000221,0.0,0.1780327868852459,0.5081481481481481,0.19066269528800217
F000222,0.0,0.1780327868852459,0.5444444444444445,0.2989694232683047
F000223,0.05588535563691993,0.42032786885245904,0.6792592592592592,0.6052663257631972
F000224,0.0,0.1780327868852459,0.534074074074074,0.3643450632338534
F000225,0.0,0.1780327868852459,0.45629629629629626,0.3125469512054451
F000226,0.1560173633372328,0.5537704918032786,0.6503703703703704,0.2894467548070159
F000227,0.07550926595528143,0.44426229508196724,0.6177777777777778,0.3200925792005482
F000228,0.4010910329754789,0.8219672131147541,0.7466666666666667,0.18448460071570894
F000229,0.05032252220665151,0.41475409836065574,0.5911111111111111,0.26379940003114133
F000230,0.0,0.1780327868852459,0.5266666666666666,0.3685674637140967
F000231,0.2585709767790279,0.6773770491803278,0.6711111111111111,0.16730249088638863
F000232,0.5747851891347493,0.9340983606557377,0.8429629629629629,0.2222814735823533
F000233,0.019400038221810023,0.37508196721311476,0.6392592592592593,0.5182369605934171
F000234,0.0,0.1780327868852459,0.37925925925925924,0.15909207417669688
F000235,0.3582376722566755,0.781311475409836,0.6951851851851851,0.06426539622738957
F000236,0.0,0.1780327868852459,0.4437037037037037,0.30535414237140207
F000237,0.31430939894322324,0.7357377049180328,0.6874074074074074,0.12101083174318301
F000238,0.014816176475189402,0.36918032786885246,0.6081481481481481,0.40296023964221367
F000239,0.3935221639526849,0.8139344262295082,0.7555555555555555,0.23517789431685251
F000240,0.3021430752284273,0.7239344262295082,0.7481481481481481,0.38830644213573795
F000241,0.3251507383363534,0.7462295081967213,0.7103703703703703,0.19118000480877465
F000242,0.0,0.1780327868852459,0.38703703703703707,0.2876755145056502
F000243,0.0,0.1780327868852459,0.2970370370370371,0.06290629257944336
F000244,0.0,0.1780327868852459,0.3462962962962963,0.16715976439106311
F000245,0.0,0.1780327868852459,0.44814814814814813,0.27962349760262034
F000246,0.35080075313410086,0.7719672131147541,0.7148148148148148,0.15765775299105753
F000247,0.0,0.1780327868852459,0.5118518518518518,0.1201096892367958
F000248,0.47695481701194464,0.8770491803278688,0.7585185185185186,0.08016444005018486
F000249,0.0,0.1780327868852459,0.4237037037037037,0.328898898746572
F000250,0.0,0.1780327868852459,0.39037037037037037,0.2742021722665963
F000251,0.23400232168084562,0.6485245901639344,0.6796296296296297,0.25051387515682744
F000252,0.24469937872166328,0.6593442622950819,0.6755555555555556,0.21282346477889563
F000253,0.642836993380779,0.9557377049180328,0.8562962962962963,0.13951119842362728
F000254,0.04714455852488336,0.40918032786885244,0.6029629629629629,0.317562734802085
F000255,0.0,0.1780327868852459,0.3977777777777778,0.12672513270562896
F000256,0.018050623480441633,0.37278688524590164,0.5607407407407408,0.2068617160020797
F000257,0.0,0.1780327868852459,0.4511111111111111,0.2720566389831625
F000258,0.1395070407282334,0.5298360655737705,0.64,0.28098591854353316
F000259,0.5775217903265522,0.9357377049180328,0.8525925925925926,0.25532678971726624
F000260,0.2846094164424634,0.7026229508196721,0.7029629629629629,0.24263301896692488
F000261,0.10733848423602108,0.48950819672131146,0.6711111111111111,0.46976747597240226
F000262,0.11301995651273489,0.5,0.6166666666666667,0.24062675364119684
F000263,0.1654251872785942,0.5652459016393443,0.6466666666666667,0.25581629210947837
F000264,0.0,0.1780327868852459,0.41777777777777775,0.23568130815222849
F000265,0.10964858654847229,0.49508196721311476,0.6488888888888888,0.37625838245861093
F000266,0.0,0.1780327868852459,0.5637037037037037,0.2614426579089297
F000267,0.0,0.1780327868852459,0.5585185185185185,0.4934200791269004
F000268,0.0,0.1780327868852459,0.42518518518518517,0.0782945793287337
F000269,0.0,0.1780327868852459,0.4014814814814815,0.27617612320547663
F000270,0.2635560461177163,0.6831147540983606,0.642962962962963,0.04473975961641921
F000271,0.0,0.1780327868852459,0.3314814814814815,0.3611253558444004
F000272,0.11519217372005683,0.5026229508196721,0.587037037037037,0.11776380070803445
F000273,0.2170432694828776,0.6321311475409837,0.647037037037037,0.15406160918239276
F000274,0.08033918589299421,0.4524590163934426,0.5929629629629629,0.21117348006586328
F000275,0.13219298920274108,0.520655737704918,0.5977777777777777,0.12672513270562893
F000276,0.0,0.1780327868852459,0.45555555555555555,0.2562791687704621
F000277,0.02272743482517317,0.3773770491803279,0.597037037037037,0.34269327849780196
F000278,0.14247715649944104,0.5350819672131147,0.6244444444444445,0.21282346477889566
F000279,0.0,0.1780327868852459,0.41259259259259257,0.2578671620253901
F000280,0.1616234940675896,0.56,0.5933333333333333,0.050086345198154046
F000281,0.18922879103563,0.599344262295082,0.6385185185185185,0.17561649200281404
F000282,0.6054589773784659,0.9442622950819672,0.8237037037037037,0.08389686005788306
F000283,0.45743719522944026,0.860327868852459,0.8081481481481481,0.3177182021337119
F000284,0.15499386303186974,0.5522950819672131,0.6096296296296296,0.12853079245477902
F000285,0.08063397205113776,0.45311475409836066,0.62,0.31873205589772446
F000286,0.43631933540206225,0.8472131147540983,0.7955555555555556,0.3095835514180978
F000287,0.0,0.1780327868852459,0.40296296296296297,0.08318752676365307
F000288,0.4937560846571869,0.8891803278688525,0.8103703703703704,0.25396931216710766
F000289,0.17592651757339478,0.5826229508196721,0.6459259259259259,0.23185066855691416
F000290,0.2720647602444923,0.6921311475409836,0.6796296296296297,0.1743889980295341
F000291,0.23480531865890325,0.6495081967213114,0.6607407407407407,0.17335232564515646
F000292,0.1517460749026889,0.5478688524590164,0.6407407407407407,0.2594708131575851
F000293,0.12894737854913269,0.5163934426229508,0.648888888888889,0.33766079845729036
F000294,0.0,0.1780327868852459,0.38851851851851854,0.578974544029135
F000295,0.3666666666666667,0.7888524590163934,0.7222222222222222,0.15555555555555556
F000296,0.06067254215897451,0.4252459016393443,0.5725925925925925,0.16902528605242137
F000297,0.44449467859078184,0.8527868852459016,0.7659259259259259,0.1747143465221401
F000298,0.06790793953057259,0.43508196721311476,0.6385185185185185,0.4182581950129289
F000299,0.0,0.1780327868852459,0.4651851851851852,0.33084503353381595
F000300,0.0,0.1780327868852459,0.5503703703703704,0.3704207373160213
F000301,0.0,0.1780327868852459,0.5496296296296297,0.3670727268965589
F000302,0.0,0.1780327868852459,0.2725925925925926,0.2943528858346338
F000303,0.2963993470969999,0.72,0.7533333333333333,0.4205346391393334
F000304,0.3027825507186508,0.7250819672131148,0.6962962962962963,0.17962008374788363
F000305,0.0,0.1780327868852459,0.49444444444444446,0.0838870492807861
F000306,0.0,0.1780327868852459,0.4874074074074074,0.27902239684725466
F000307,0.5028376635449829,0.8940983606557377,0.8300000000000001,0.31432467291003424
F000308,0.0,0.1780327868852459,0.3559259259259259,0.2924594164804167
F000309,0.0,0.1780327868852459,0.397037037037037,0.3529161291846593
F000310,0.1896629301605847,0.6,0.67,0.30067413967883067
F000311,0.0,0.1780327868852459,0.4318518518518519,0.19405145471804452
F000312,0.0,0.1780327868852459,0.5474074074074075,0.25532678971726624
F000313,0.4932716524948445,0.8888524590163934,0.7666666666666666,0.0801233616769776
F000314,0.5139524166322377,0.900655737704918,0.8607407407407408,0.41505812969848765
F000315,0.0,0.1780327868852459,0.36962962962962964,0.37660821134962924
F000316,0.2530377443828844,0.6688524590163935,0.7448148148148148,0.4731837704934905
F000317,0.2050742738116805,0.6177049180327869,0.6866666666666666,0.3365181190433057
F000318,0.4180929651290917,0.8354098360655737,0.7755555555555556,0.2660362919640388
F000319,0.3107959351537607,0.7326229508196721,0.7007407407407408,0.18137109265544168
F000320,0.46198169842534476,0.8636065573770492,0.7977777777777777,0.26714771426042155
F000321,0.23279386334841992,0.6465573770491804,0.7192592592592593,0.4114493103401972
F000322,0.20348311851090686,0.6147540983606558,0.6218518518518519,0.08044117038559363
F000323,0.2921893123544702,0.7140983606557377,0.7325925925925926,0.34599174566142993
F000324,0.3669161370835086,0.7895081967213115,0.7251851851851852,0.16690846657372346
F000325,0.3639558789416355,0.7865573770491803,0.7522222222222222,0.28097713100561794
F000326,0.0,0.1780327868852459,0.48333333333333334,0.05773502691896256
F000327,0.0,0.1780327868852459,0.5325925925925926,0.15139407058750187
F000328,0.0,0.1780327868852459,0.4488888888888889,0.41004667003273954
F000329,0.5708619630417007,0.9324590163934426,0.8400000000000001,0.2182760739165987
F000330,0.564321082767467,0.9293442622950819,0.8222222222222222,0.16024672335395507
F000331,0.0,0.1780327868852459,0.5496296296296297,0.2848030147341248
F000332,0.0,0.1780327868852459,0.4325925925925926,0.6136767691176948
F000333,0.24925474277131326,0.6639344262295082,0.6474074074074074,0.09112014408700309
F000334,0.010113739603079819,0.3659016393442623,0.5740740740740741,0.2760688170901366
F000335,0.2914597780705031,0.7127868852459016,0.72,0.2970804438589938
F000336,0.2771408134351412,0.6970491803278689,0.6755555555555556,0.14794059535193987
F000337,0.5803606260305434,0.9367213114754098,0.8007407407407408,0.04224171090187624
F000338,0.050328545193047775,0.41508196721311474,0.5981481481481482,0.2919355022064971
F000339,0.4251481558609841,0.840327868852459,0.757037037037037,0.17785183642617983
F000340,0.1108797300119041,0.4970491803278689,0.6888888888888889,0.5337960955317473
F000341,0.020286253178302537,0.37573770491803277,0.5407407407407407,0.1223904566063579
F000342,0.0,0.1780327868852459,0.3844444444444444,0.06547075494513879
F000343,0.01352440608912922,0.36836065573770493,0.5548148148148148,0.19221044708100074
F000344,0.40771119091968516,0.8285245901639344,0.7177777777777777,0.05568872927174077
F000345,0.4272477522515218,0.8429508196721311,0.7703703703703704,0.22698597697843798
F000346,0.31661331752681066,0.738688524590164,0.7348148148148148,0.30603262420563804
F000347,0.0,0.1780327868852459,0.4114814814814815,0.4228085597398667
F000348,0.0,0.1780327868852459,0.4074074074074074,0.2312962221629036
F000349,0.2462676212682713,0.661311475409836,0.6362962962962962,0.052649942648642506
F000350,0.2721288017745839,0.6931147540983607,0.737037037037037,0.4038905445989804
F000351,0.49055597077106267,0.8872131147540984,0.7659259259259259,0.08259176216157846
F000352,0.0,0.1780327868852459,0.4274074074074074,0.11728057175119871
F000353,0.10228452557980333,0.4822950819672131,0.7118518518518518,0.6428383562478008
F000354,0.0,0.1780327868852459,0.5162962962962963,0.18359016802170722
F000355,0.38107063905334077,0.8021311475409836,0.7303703703703703,0.15934020337479995
F000356,0.05308480993927234,0.41672131147540986,0.5951851851851852,0.274571120862196
F000357,0.25670885262533666,0.6744262295081968,0.6803703703703704,0.20806377623080832
F000358,0.3827220273196483,0.8036065573770492,0.7225925925925926,0.12492631573107378
F000359,0.4828444028298051,0.8816393442622951,0.7888888888888889,0.18986674989594515
F000360,0.12124519814693602,0.5081967213114754,0.5792592592592593,0.07454664074316515
F000361,0.07974884620821418,0.4514754098360656,0.6333333333333333,0.37383564091690497
F000362,0.0,0.1780327868852459,0.48962962962962964,0.3095303757273951
F000363,0.30983421545784035,0.7313114754098361,0.6977777777777777,0.17144268019543032
F000364,0.01919935531047165,0.3744262295081967,0.6103703703703703,0.40308277086053806
F000365,0.0,0.1780327868852459,0.3874074074074074,0.39393759820017205
F000366,0.10071684794982533,0.479344262295082,0.6192592592592593,0.2756033411373863
F000367,0.21455312738339707,0.6295081967213115,0.6681481481481482,0.2434863378257986
