feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000016,0.0,0.1983606557377049,0.5562962962962963,0.2279412241041329,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000017,0.0,0.1983606557377049,0.4385185185185185,0.3060326242056381,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000018,0.0,0.1983606557377049,0.5829629629629629,0.3589101014256213,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000019,0.0,0.1983606557377049,0.3403703703703703,0.1566679800312692,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000020,0.0,0.1983606557377049,0.5318518518518519,0.2337597514525907,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000021,0.1457302895815008,0.5960655737704919,0.6311111111111111,0.2329838652814428,0.0,1.0,1.0,1.0,0.0,real,3,0.5062704918032788
F000022,0.0,0.1983606557377049,0.3940740740740741,0.0890369137855805,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000023,0.4855441371018162,0.92,0.8118518518518518,0.2763191332037751,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8664116575591986
F000024,0.1512712686287132,0.6049180327868853,0.6040740740740741,0.1137537590388697,0.0,1.0,1.0,1.0,0.0,real,3,0.5129098360655738
F000025,0.0066751248760399,0.4055737704918032,0.5803703703703704,0.3081312317294016,0.0,1.0,1.0,1.0,0.0,real,3,0.36340163934426223
F000026,0.0,0.1983606557377049,0.5018518518518519,0.1056042772546907,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000027,0.0036206543472335,0.4026229508196721,0.52,0.0727586913055329,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.36579234972677593
F000028,0.0,0.1983606557377049,0.3911111111111111,0.087545402682632,0.25,1.0,1.0,1.0,0.25,real,3,0.31848360655737706
F000029,0.0,0.1983606557377049,0.36,0.4790319456343925,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000030,0.0,0.1983606557377049,0.474074074074074,0.1283000598199167,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000031,0.0480977402189225,0.4580327868852459,0.5948148148148148,0.2830637788214141,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.507103825136612
F000032,0.5181596677010311,0.9360655737704918,0.7977777777777777,0.1547917757090488,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7806921675774134
F000033,0.0,0.1983606557377049,0.4948148148148148,0.0975080454631367,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000034,0.0,0.1983606557377049,0.3266666666666666,0.3375145172917989,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.2917896174863388
F000035,0.3749234174021206,0.8465573770491803,0.7518518518518518,0.2575605726031661,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8092896174863388
F000036,0.0,0.1983606557377049,0.4614814814814815,0.1277600631842986,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000037,0.0,0.1983606557377049,0.5311111111111111,0.1658796231690802,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000038,0.0,0.1983606557377049,0.5662962962962963,0.4124023765263837,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000039,0.0,0.1983606557377049,0.3203703703703703,0.2932014293779967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000040,0.2161346268111372,0.6878688524590164,0.6259259259259259,0.0714344500814292,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5876502732240437
F000041,0.2628390403014767,0.7452459016393442,0.6477777777777778,0.0654330305081575,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6322768670309653
F000042,0.0,0.1983606557377049,0.3733333333333333,0.4526356286746316,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000043,0.2236882738369456,0.698688524590164,0.6385185185185185,0.1066975264001828,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6948315118397086
F000044,0.0,0.1983606557377049,0.4485185185185185,0.2646248995248929,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000045,0.0,0.1983606557377049,0.3711111111111111,0.2040091985338399,0.5,1.0,1.0,1.0,0.5,real,3,0.3811065573770491
F000046,0.3311339318046848,0.8111475409836065,0.7437037037037038,0.3125469512054452,0.25,1.0,1.0,1.0,0.25,real,3,0.7780737704918033
F000047,0.0,0.1983606557377049,0.4444444444444445,0.3204934467079102,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000048,0.3780566491858054,0.8490163934426229,0.7066666666666667,0.0705533682950557,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8112021857923497
F000049,0.0,0.1983606557377049,0.45,0.3753187945345452,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000050,0.0021083369343704,0.3998360655737705,0.5444444444444444,0.1735611039090367,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.36362477231329693
F000051,0.0,0.1983606557377049,0.4266666666666667,0.4822171018673367,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000052,0.0,0.1983606557377049,0.502962962962963,0.1911800048087747,0.5,1.0,1.0,1.0,0.5,real,3,0.3811065573770491
F000053,0.2525827997677233,0.7324590163934426,0.6648148148148149,0.1540936597238127,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7205464480874316
F000054,0.0521688233937108,0.4642622950819672,0.5948148148148148,0.2749216124718375,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.41373406193078327
F000055,0.2125804992691426,0.6826229508196722,0.697037037037037,0.3629871496098629,0.25,1.0,1.0,1.0,0.25,real,3,0.6816803278688525
F000056,0.2677222741155971,0.7504918032786885,0.7148148148148148,0.3238147110280651,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7365619307832422
F000057,0.0418508287318842,0.4501639344262295,0.6214814814814815,0.4022242684621574,0.0,1.0,1.0,1.0,0.0,real,3,0.3968442622950819
F000058,0.3643165300107068,0.8380327868852459,0.7325925925925926,0.2017373103489566,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7044444444444444
F000059,0.3288099437865466,0.8083606557377049,0.7148148148148148,0.2016393716861658,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6813661202185792
F000060,0.0,0.1983606557377049,0.4062962962962963,0.3962561419601622,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000061,0.0,0.1983606557377049,0.4907407407407407,0.2331568997857354,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000062,0.1098236939731388,0.5398360655737705,0.6022222222222222,0.1892415009426112,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.47251366120218585
F000063,0.2955580083663592,0.78,0.7037037037037037,0.2236987980820962,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6593078324225865
F000064,0.0085169082227071,0.4095081967213115,0.5681481481481482,0.2555587761471784,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3711475409836066
F000065,0.1116109840268328,0.5409836065573771,0.6037037037037037,0.1915928467611491,0.0,1.0,1.0,1.0,0.0,real,3,0.46495901639344267
F000066,0.3922383816848432,0.860655737704918,0.7237037037037037,0.1103380514451284,0.0,1.0,1.0,1.0,0.0,real,3,0.7047131147540984
F000067,0.3380968745321088,0.8177049180327869,0.6844444444444444,0.06158402871356,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6886338797814208
F000068,0.6059008196759734,0.9642622950819671,0.8466666666666667,0.1748650273147199,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.9087659380692167
F000069,0.0,0.1983606557377049,0.4492592592592592,0.1442962202448654,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000070,0.0,0.1983606557377049,0.447037037037037,0.4141707963626489,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000071,0.0,0.1983606557377049,0.5081481481481481,0.1249460789050414,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000072,0.2446155891116305,0.7236065573770492,0.7096296296296296,0.3492873402952574,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7149043715846994
F000073,0.0475765095262668,0.4573770491803278,0.582962962962963,0.2366988327993183,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5065938069216758
F000074,0.0,0.1983606557377049,0.4229629629629629,0.3967854371415009,0.5,1.0,1.0,1.0,0.5,real,3,0.3811065573770491
F000075,0.0,0.1983606557377049,0.6037037037037037,0.5165571369366264,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000076,0.0,0.1983606557377049,0.4570370370370371,0.311629198249532,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000077,0.2588394652314962,0.740983606557377,0.6703703703703703,0.1638025510184887,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6289617486338798
F000078,0.1234197233186027,0.560327868852459,0.6525925925925926,0.3635309237331648,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5833743169398906
F000079,0.0,0.1983606557377049,0.4666666666666667,0.2703450013465875,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000080,0.0,0.1983606557377049,0.45,0.3444444444444444,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.2917896174863388
F000081,0.5132331950998733,0.9342622950819672,0.7881481481481482,0.126126202392846,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8775045537340619
F000082,0.3879309535817902,0.8573770491803279,0.7237037037037037,0.1189529076512345,0.25,1.0,1.0,1.0,0.25,real,3,0.8127459016393442
F000083,0.2340391755897414,0.7121311475409836,0.6396296296296297,0.0904401673390356,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.704735883424408
F000084,0.0,0.1983606557377049,0.3644444444444444,0.3640105818567692,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000085,0.0,0.1983606557377049,0.4192592592592592,0.2786327582890596,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000086,0.0,0.1983606557377049,0.2822222222222222,0.1708078120051167,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000087,0.0,0.1983606557377049,0.5488888888888889,0.381213138270605,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000088,0.0,0.1983606557377049,0.4833333333333333,0.0577350269189625,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000089,0.0,0.1983606557377049,0.3907407407407407,0.1167107500488054,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000090,0.2416116889355118,0.720327868852459,0.6755555555555556,0.2189988443511985,0.0,1.0,1.0,1.0,0.0,real,3,0.5994672131147541
F000091,0.1436307700980994,0.5927868852459016,0.6451851851851852,0.2934792005445418,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5136976320582878
F000092,0.011470063027742,0.4147540983606557,0.5748148148148148,0.276319133203775,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.37522768670309653
F000093,0.3366000798085741,0.8160655737704918,0.6822222222222223,0.0556887292717407,0.0,1.0,1.0,1.0,0.0,real,3,0.6712704918032788
F000094,0.0,0.1983606557377049,0.3874074074074074,0.2680089673581131,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000095,0.2596251131416836,0.7419672131147541,0.6525925925925926,0.0911201440870032,0.25,1.0,1.0,1.0,0.25,real,3,0.7261885245901639
F000096,0.4516899070160525,0.9009836065573772,0.797037037037037,0.2847683341160431,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8516211293260475
F000097,0.0,0.1983606557377049,0.434074074074074,0.3206577602007391,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000098,0.0630769585895827,0.4750819672131147,0.6229629629629629,0.3656979346726863,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5147040072859744
F000099,0.0796666814933451,0.4983606557377049,0.5629629629629629,0.0925184888651614,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5384699453551912
F000100,0.2005060036334638,0.6655737704918033,0.654074074074074,0.2152842890293684,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6685245901639345
F000101,0.0,0.1983606557377049,0.3992592592592592,0.4395358569529056,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000102,0.0,0.1983606557377049,0.4303703703703703,0.2629493997545453,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000103,0.0,0.1983606557377049,0.4296296296296296,0.3592401674957671,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.2917896174863388
F000104,0.3397852808645946,0.818688524590164,0.7044444444444444,0.1382072160485885,0.0,1.0,1.0,1.0,0.0,real,3,0.6732377049180328
F000105,0.1163981374447543,0.5491803278688525,0.6362962962962964,0.3123889102956765,0.25,1.0,1.0,1.0,0.25,real,3,0.5815983606557378
F000106,0.0,0.1983606557377049,0.5170370370370371,0.2981865629726607,0.25,1.0,1.0,1.0,0.25,real,3,0.31848360655737706
F000107,0.0,0.1983606557377049,0.4111111111111111,0.058794473579213,0.25,1.0,1.0,1.0,0.25,real,3,0.31848360655737706
F000108,0.4167941969894646,0.8777049180327869,0.757037037037037,0.1945597541692187,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7353005464480874
F000109,0.0,0.1983606557377049,0.517037037037037,0.2592042269634508,0.25,1.0,1.0,1.0,0.25,real,3,0.31848360655737706
F000110,0.2842780891113673,0.7718032786885246,0.6644444444444445,0.0892215995550432,0.0,1.0,1.0,1.0,0.0,real,3,0.6380737704918034
F000111,0.1385270822814356,0.5842622950819673,0.6333333333333333,0.2562791687704621,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5070673952641166
F000112,0.2592712074676807,0.741639344262295,0.6755555555555556,0.1836798072868607,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.629471766848816
F000113,0.0,0.1983606557377049,0.4222222222222222,0.387457683870282,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000114,0.2818677972204039,0.7681967213114754,0.6688888888888889,0.1118199611147477,0.0,1.0,1.0,1.0,0.0,real,3,0.6353688524590164
F000115,0.4449200398603167,0.8957377049180328,0.7918518518518518,0.2775673276867739,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7493260473588342
F000116,0.0,0.1983606557377049,0.4685185185185185,0.0739814235386598,0.0,1.0,1.0,1.0,0.0,real,3,0.2079918032786885
F000117,0.1412406136564624,0.5888524590163935,0.6185185185185185,0.1915928467611491,0.0,1.0,1.0,1.0,0.0,real,3,0.500860655737705
F000118,0.1421439693778021,0.5898360655737704,0.642962962962963,0.2875639130962477,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6096174863387978
F000119,0.1395100310149133,0.5859016393442623,0.5944444444444444,0.098757715747951,0.25,1.0,1.0,1.0,0.25,real,3,0.6091393442622951
F000120,0.1292604856646611,0.5734426229508197,0.5925925925925926,0.1118493990410481,0.0,1.0,1.0,1.0,0.0,real,3,0.4893032786885246
F000121,0.4132492589266381,0.8737704918032787,0.7551851851851852,0.1942422228874644,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8304553734061931
F000122,0.0,0.1983606557377049,0.4148148148148148,0.0513200239279666,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000123,0.0,0.1983606557377049,0.4259259259259259,0.1697250257391052,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000124,0.1225684847834458,0.5586885245901639,0.6281481481481481,0.2674556230257009,0.25,1.0,1.0,1.0,0.25,real,3,0.5887295081967213
F000125,0.6034442954295185,0.9632786885245902,0.827037037037037,0.1012595572891113,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.900072859744991
F000126,0.4725163783086587,0.9144262295081969,0.7740740740740741,0.1512635396789788,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8620765027322406
F000127,0.2848334859932325,0.7721311475409836,0.7103703703703704,0.2718145094950166,0.25,1.0,1.0,1.0,0.25,real,3,0.748811475409836
F000128,0.2748566930636977,0.758360655737705,0.68,0.1702866138726046,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6424772313296904
F000129,0.0,0.1983606557377049,0.3451851851851851,0.3730510396571767,0.25,1.0,1.0,1.0,0.25,real,3,0.31848360655737706
F000130,0.4226251508846776,0.8803278688524591,0.7755555555555556,0.2569719204528669,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8355555555555556
F000131,0.0,0.1983606557377049,0.3633333333333333,0.2968725877094976,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000132,0.0,0.1983606557377049,0.4274074074074074,0.1246294920476924,0.0,1.0,1.0,1.0,0.0,real,3,0.2079918032786885
F000133,0.0,0.1983606557377049,0.5451851851851852,0.2105997705945701,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000134,0.0183951074192933,0.4245901639344262,0.5925925925925926,0.3335801555317838,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4810928961748634
F000135,0.1176685321813582,0.5504918032786885,0.6266666666666667,0.2713296023039502,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.48080145719489986
F000136,0.0,0.1983606557377049,0.3918518518518518,0.4007482713059814,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000137,0.0,0.1983606557377049,0.3844444444444444,0.3200925792005483,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000138,0.2499929516610025,0.7298360655737705,0.6785185185185185,0.2140881707520691,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7185063752276867
F000139,0.1282282672631291,0.5688524590163935,0.6051851851851852,0.1642842062144824,0.0,1.0,1.0,1.0,0.0,real,3,0.4858606557377049
F000140,0.5192256123824321,0.9367213114754098,0.7718518518518518,0.0489561826425431,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7812021857923497
F000141,0.4821337745649958,0.9183606557377048,0.8325925925925926,0.3661028212403787,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8717896174863387
F000142,0.2079392353312925,0.6750819672131148,0.6296296296296297,0.1026400478559334,0.0,1.0,1.0,1.0,0.0,real,3,0.565532786885246
F000143,0.0,0.1983606557377049,0.5303703703703704,0.1494241346518724,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000144,0.0,0.1983606557377049,0.3340740740740741,0.2782780679959741,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000145,0.0,0.1983606557377049,0.5666666666666667,0.4291823981295104,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000146,0.0,0.1983606557377049,0.5740740740740741,0.4171232066755878,0.0,1.0,1.0,1.0,0.0,real,3,0.2079918032786885
F000147,0.0,0.1983606557377049,0.4948148148148148,0.1642842062144825,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000148,0.3834466580497195,0.8544262295081967,0.7488888888888889,0.2286622394561166,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7171948998178506
F000149,0.0318274586037772,0.4381967213114754,0.5777777777777777,0.2474561939035565,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4916757741347906
F000150,0.0,0.1983606557377049,0.5766666666666667,0.3214396627520061,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.2917896174863388
F000151,0.0552688052753057,0.4675409836065574,0.6592592592592592,0.5264994264864256,0.25,1.0,1.0,1.0,0.25,real,3,0.5203688524590164
F000152,0.0,0.1983606557377049,0.5444444444444444,0.2888888888888888,0.0,1.0,1.0,1.0,0.0,real,3,0.2079918032786885
F000153,0.2375010380387677,0.7154098360655737,0.6703703703703704,0.2064794054039459,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7083014571948998
F000154,0.0,0.1983606557377049,0.357037037037037,0.3686835662413785,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000155,0.4540971131798401,0.9022950819672132,0.8044444444444445,0.3095835514180977,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8526411657559199
F000156,0.0,0.1983606557377049,0.3981481481481481,0.460318372558848,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
F000157,0.1098236939731388,0.5398360655737705,0.6022222222222222,0.1892415009426112,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.47251366120218585
F000158,0.4647372438585747,0.9095081967213114,0.7496296296296296,0.0690440308013691,0.25,1.0,1.0,1.0,0.25,real,3,0.8518442622950819
F000159,0.3292143828472789,0.8088524590163935,0.7555555555555555,0.3637934565276645,0.0,1.0,1.0,1.0,0.0,real,3,0.6658606557377049
F000160,0.0,0.1983606557377049,0.3837037037037037,0.4538196374932288,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.2917896174863388
F000161,0.211655296326969,0.680983606557377,0.6533333333333333,0.1900227406793951,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6805100182149362
F000162,0.0540496808259995,0.4672131147540984,0.5888888888888889,0.2474561939035565,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5142440801457195
F000163,0.0,0.1983606557377049,0.3755555555555555,0.3233466969365128,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.2917896174863388
F000164,0.0421390445556836,0.4508196721311475,0.5322222222222223,0.0446107997775216,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.49515938069216753
F000165,0.2271829423716788,0.7039344262295082,0.6814814814814815,0.2715600411825684,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6990573770491804
F000166,0.1053706403201935,0.5357377049180327,0.5844444444444444,0.1270364971373907,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4693260473588342
F000167,0.0408794252507595,0.4495081967213115,0.5807407407407407,0.2412041124614436,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5004735883424408
F000168,0.3120112367530769,0.7924590163934426,0.6955555555555556,0.1581997487160683,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7672131147540984
F000169,0.0,0.1983606557377049,0.4081481481481481,0.0487540227315683,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.30513661202185793
