feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000029,0.0,0.2967336683417085,0.4722222222222222,0.3367876570272816,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.4580402010050251,0.34353015075376886,0.26981070553773895,0.3219373879447488
F000030,0.0,0.2967336683417085,0.2685185185185185,0.5564807111598785,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2967336683417085,0.8615577889447236,0.6461683417085426,0.7729206648822,0.6415732557258654
F000031,0.0,0.2967336683417085,0.4305555555555555,0.7469072033193751,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.9846733668341708,0.7385050251256281,0.3672643051943133,0.3509154440544431
F000032,0.0,0.2967336683417085,0.25,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.6316582914572865,0.4737437185929648,0.30193877679856573,0.33149074518320243
F000033,0.2581078180279432,0.8160804020100503,0.6851851851851852,0.2245251046848544,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8160804020100503,0.21306532663316582,0.15979899497487438,0.22447804348375042,0.7448132622913562
F000034,0.0,0.2967336683417085,0.5972222222222222,0.393817968854384,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.5424623115577889,0.4068467336683417,0.2854330383071135,0.32658272518370746
F000035,0.2023588211886662,0.7829145728643216,0.6851851851851852,0.3360230983634084,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7829145728643216,0.4484924623115578,0.33636934673366836,0.26804389409358353,0.6440565736976339
F000036,0.1988637810939045,0.7773869346733668,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7773869346733668,0.3701005025125628,0.27757537688442213,0.25353744223630714,0.6643342497664201
F000037,0.1847226073830237,0.7557788944723618,0.7314814814814815,0.5564807111598785,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7557788944723618,0.8615577889447236,0.6461683417085426,0.3444817365723088,0.5065657275068811
F000038,0.0,0.2967336683417085,0.5231481481481481,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.15,0.11249999999999999,0.2128077889447236,0.3049874371859296
F000039,0.0577419015811635,0.642713567839196,0.5601851851851852,0.1252569375784137,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.642713567839196,0.061809045226130656,0.046356783919597994,0.19648803060528774,0.6300761028761901
F000040,0.4376389444889332,0.93643216080402,0.8055555555555556,0.3469443332443555,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.93643216080402,0.4781407035175879,0.3586055276381909,0.2735303085780662,0.7333424976642002
F000041,0.0,0.2967336683417085,0.4444444444444444,0.1924500897298753,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.16256281407035175,0.12192211055276381,0.21513254084492814,0.30567870760839366
F000042,0.0,0.2967336683417085,0.2870370370370371,0.5855337686578658,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.8912060301507537,0.6684045226130653,0.3499681510567915,0.34577239211131033
F000043,0.2974642264589466,0.8437185929648241,0.6805555555555556,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8437185929648241,0.07788944723618091,0.05841708542713568,0.19946371303754956,0.8160512045150374
F000044,0.4229189661767951,0.9236180904522612,0.7638888888888888,0.2097176232019653,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9236180904522612,0.19748743718592965,0.14811557788944724,0.2215953511274968,0.8416335130425998
F000045,0.0,0.2967336683417085,0.6435185185185185,0.6433019886178425,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.9477386934673366,0.7108040201005025,0.36042953460771193,0.3488831090123987
F000046,0.0,0.2967336683417085,0.25,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.6316582914572865,0.4737437185929648,0.30193877679856573,0.33149074518320243
F000047,0.0846528426444963,0.6824120603015076,0.6435185185185185,0.4047683887850813,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6824120603015076,0.5793969849246231,0.4345477386934673,0.29226780889371484,0.5466977790964875
F000048,0.0,0.2967336683417085,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.24723618090452262,0.18542713567839197,0.23080136865230677,0.3103378702558016
F000049,0.2581078180279432,0.8160804020100503,0.6851851851851852,0.2245251046848544,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8160804020100503,0.21306532663316582,0.15979899497487438,0.22447804348375042,0.7448132622913562
F000050,0.0,0.2967336683417085,0.4305555555555555,0.4276334532872403,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.6175879396984925,0.46319095477386935,0.2993350546703366,0.33071652231004267
F000051,0.3142368626756303,0.864321608040201,0.7685185185185186,0.4456003487228135,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.864321608040201,0.6565326633165829,0.49239949748743717,0.30654178556097067,0.6209673840307063
F000052,0.0,0.2967336683417085,0.3194444444444444,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.07788944723618091,0.05841708542713568,0.19946371303754956,0.3010195449609858
F000053,0.0,0.2967336683417085,0.4768518518518518,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.15,0.11249999999999999,0.2128077889447236,0.3049874371859296
F000054,0.2927283458267249,0.8326633165829146,0.7268518518518519,0.3219507157539575,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8326633165829146,0.42185929648241205,0.31639447236180906,0.2631154200651499,0.6863109990909321
F000055,0.0,0.2967336683417085,0.3611111111111111,0.5023094811118091,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.7366834170854272,0.5525125628140704,0.3213737026842757,0.33726976591500213
F000056,0.0963213224639122,0.6942211055276382,0.6851851851851852,0.5480980958129164,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6942211055276382,0.83643216080402,0.627324120603015,0.3398322327718997,0.4908924332718871
F000057,0.3105048505417644,0.8547738693467337,0.7222222222222222,0.2678791878053598,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8547738693467337,0.3032663316582915,0.2274497487437186,0.24116976212721902,0.7445350338375294
F000058,0.0,0.2967336683417085,0.324074074074074,0.5302088260081632,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2967336683417085,0.7907035175879397,0.5930276381909547,0.8584578672255752,0.689353725284715
F000059,0.0,0.2967336683417085,0.4398148148148148,0.3750857240838721,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.5025125628140703,0.37688442211055273,0.27804032726446304,0.32438448524027164
F000060,0.1504840084734488,0.7271356783919598,0.6388888888888888,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7271356783919598,0.24723618090452262,0.18542713567839197,0.23080136865230677,0.6609316683922123
F000061,0.3772539126908957,0.8894472361809045,0.7546296296296295,0.2640106931367268,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8894472361809045,0.29020100502512564,0.21765075376884424,0.23875202015100627,0.7764110281306027
F000062,0.0248101104102891,0.6178391959798994,0.5925925925925926,0.3207501495497921,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6178391959798994,0.40703517587939697,0.30527638190954776,0.2603722128229085,0.5422104239791924
F000063,0.0347341545744048,0.6301507537688442,0.6296296296296297,0.4490502093697088,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6301507537688442,0.6663316582914572,0.4997487437185929,0.3083550920431302,0.5001909673998132
F000064,0.0,0.2967336683417085,0.412037037037037,0.5359983569780112,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.8148241206030151,0.6111180904522613,0.33583365950354793,0.3415694679427287
F000065,0.0,0.2967336683417085,0.4444444444444444,0.3154949081000152,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2967336683417085,0.39597989949748746,0.2969849246231156,0.5796122572662307,0.4552251205777632
F000066,0.3222409918479341,0.870854271356784,0.7638888888888888,0.4110735718596873,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.870854271356784,0.5959798994974874,0.44698492462311556,0.2953364814019848,0.6470248857352088
F000067,0.0,0.2967336683417085,0.2824074074074074,0.3892194362404389,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.5384422110552763,0.4038316582914573,0.284689117699048,0.3263615186485189
F000068,0.0,0.2967336683417085,0.3194444444444444,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.07788944723618091,0.05841708542713568,0.19946371303754956,0.3010195449609858
F000069,0.3105048505417644,0.8547738693467337,0.7222222222222222,0.2678791878053598,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8547738693467337,0.3032663316582915,0.2274497487437186,0.24116976212721902,0.7445350338375294
F000070,0.0,0.2967336683417085,0.3657407407407407,0.6726200230986668,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.9625628140703517,0.7219221105527638,0.3631727418499533,0.34969880811090626
F000071,0.0,0.2967336683417085,0.3935185185185185,0.4683940692571015,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.6989949748743719,0.524246231155779,0.314399446983662,0.3351959546476099
F000072,0.0,0.2967336683417085,0.3657407407407407,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.32864321608040203,0.24648241206030153,0.2458657609656322,0.3148173025933688
F000073,0.0,0.2967336683417085,0.4444444444444444,0.3154949081000152,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.39597989949748746,0.2969849246231156,0.2583264311507285,0.3185225120577763
F000074,0.0,0.2967336683417085,0.2824074074074074,0.3892194362404389,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2967336683417085,0.5384422110552763,0.4038316582914573,0.6387627522032271,0.5122458397515214
F000075,0.0,0.2967336683417085,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.24723618090452262,0.18542713567839197,0.23080136865230677,0.3103378702558016
F000076,0.0,0.2967336683417085,0.2824074074074074,0.3892194362404389,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.5384422110552763,0.4038316582914573,0.284689117699048,0.3263615186485189
F000077,0.0,0.2967336683417085,0.3981481481481481,0.5063892190324192,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.7494974874371859,0.5621231155778894,0.3237449496224843,0.3379748617459155
F000078,0.3538037230034863,0.8841708542713568,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8841708542713568,0.11381909547738693,0.0853643216080402,0.20611250347213456,0.8402875874346608
F000079,0.0,0.2967336683417085,0.3518518518518518,0.3528251645047713,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.48894472361809044,0.36670854271356784,0.27552959521224213,0.3236379131840105
F000080,0.268004643361691,0.8231155778894472,0.7592592592592593,0.5010277503136549,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8231155778894472,0.7268844221105528,0.5451633165829146,0.3195603962021161,0.5761483769349258
F000081,0.0,0.2967336683417085,0.4444444444444444,0.5357583756107198,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2967336683417085,0.8085427135678392,0.6064070351758795,0.8670099239918184,0.6982116928865433
F000082,0.0,0.2967336683417085,0.3518518518518518,0.6119522830317892,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.9020100502512562,0.6765075376884422,0.3519674376909674,0.34636688467462945
F000083,0.0,0.2967336683417085,0.3194444444444444,0.6254627916220945,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.9168341708542713,0.6876256281407035,0.35471064493320875,0.34718258377313704
F000084,0.0,0.2967336683417085,0.2824074074074074,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.11381909547738693,0.0853643216080402,0.20611250347213456,0.3029965783692331
F000085,0.4132832235702194,0.915075376884422,0.8009259259259259,0.3771372565632648,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.915075376884422,0.5228643216080402,0.39214824120603015,0.2818064253427944,0.7013644383980201
F000086,0.0,0.2967336683417085,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.24723618090452262,0.18542713567839197,0.23080136865230677,0.3103378702558016
F000087,0.0,0.2967336683417085,0.5879629629629629,0.5359983569780112,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.8148241206030151,0.6111180904522613,0.33583365950354793,0.3415694679427287
F000088,0.1636099350099797,0.7462311557788944,0.6018518518518519,0.080187537387448,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.7462311557788944,0.03869346733668342,0.029020100502512566,0.4312665715512235,0.7486738024292315
F000089,0.0963213224639122,0.6942211055276382,0.6851851851851852,0.5480980958129164,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6942211055276382,0.83643216080402,0.627324120603015,0.3398322327718997,0.4908924332718871
F000090,0.0,0.2967336683417085,0.3287037037037037,0.3970700304146586,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.5668341708542713,0.42512562814070354,0.28994305699351025,0.3279237898032878
F000091,0.0,0.2967336683417085,0.3518518518518518,0.3528251645047713,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.48894472361809044,0.36670854271356784,0.27552959521224213,0.3236379131840105
F000092,0.3142368626756303,0.864321608040201,0.7685185185185186,0.4456003487228135,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.864321608040201,0.6565326633165829,0.49239949748743717,0.30654178556097067,0.6209673840307063
F000093,0.2735696048897746,0.8246231155778895,0.7129629629629629,0.3047126420723024,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8246231155778895,0.35829145728643214,0.2687185929648241,0.2513521754501149,0.7024844385242797
F000094,0.0,0.2967336683417085,0.2777777777777778,0.2678791878053598,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.3032663316582915,0.2274497487437186,0.24116976212721902,0.31342093633999135
F000095,0.2581078180279432,0.8160804020100503,0.6851851851851852,0.2245251046848544,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8160804020100503,0.21306532663316582,0.15979899497487438,0.22447804348375042,0.7448132622913562
F000096,0.3924939112146648,0.9025125628140704,0.7592592592592593,0.2520492146077074,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9025125628140704,0.2314070351758794,0.17355527638190954,0.22787218125804906,0.8101096405393804
F000097,0.0219364186574703,0.6113065326633166,0.6527777777777778,0.5672382737961704,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6113065326633166,0.8788944723618091,0.6591708542713568,0.34768989419459106,0.4523105477134416
F000098,0.0,0.2967336683417085,0.3194444444444444,0.3757708127352411,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2967336683417085,0.5128140703517587,0.38461055276381906,0.6281219224262014,0.5019881442387818
F000099,0.0,0.2967336683417085,0.4027777777777778,0.1734721666221777,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.13241206030150754,0.09930904522613065,0.20955313628443728,0.3040196585944799
F000100,0.0,0.2967336683417085,0.5555555555555556,0.3154949081000152,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.39597989949748746,0.2969849246231156,0.2583264311507285,0.3185225120577763
F000101,0.3300472800230032,0.8748743718592965,0.7962962962962963,0.5250906251391787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8748743718592965,0.7819095477386935,0.5864321608040202,0.329742809525012,0.5788587409408853
F000102,0.0,0.2967336683417085,0.3981481481481481,0.080187537387448,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.03869346733668342,0.029020100502512566,0.1922104871089114,0.2988627812428979
F000103,0.0,0.2967336683417085,0.3611111111111111,0.0481125224324688,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.011557788944723618,0.008668341708542714,0.18718902300446957,0.29736963713037545
F000104,0.0,0.2967336683417085,0.2916666666666666,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.7746231155778894,0.580967336683417,0.32839445342289336,0.3393574025908436
F000105,0.25,0.8035175879396985,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8035175879396985,0.721608040201005,0.5412060301507537,0.3185840004040302,0.5689496477361683
F000106,0.0,0.2967336683417085,0.5462962962962963,0.5933877766671153,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2967336683417085,0.8932160804020101,0.6699120603015075,0.9076020807555365,0.7402558489684604
F000107,0.0,0.2967336683417085,0.3148148148148147,0.5480980958129164,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2967336683417085,0.83643216080402,0.627324120603015,0.7624884788262923,0.6315166914976893
F000108,0.0,0.2967336683417085,0.3148148148148147,0.3360230983634084,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.4484924623115578,0.33636934673366836,0.26804389409358353,0.32141202242367617
F000109,0.0,0.2967336683417085,0.4768518518518518,0.3990085449336156,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2967336683417085,0.5718592964824121,0.42889447236180905,0.6526375596575844,0.5256210701749956
F000110,0.0,0.2967336683417085,0.199074074074074,0.3771372565632648,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.5228643216080402,0.39214824120603015,0.2818064253427944,0.3255043433246635
F000111,0.0,0.2967336683417085,0.3981481481481481,0.2625453125695893,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2967336683417085,0.2776381909547739,0.20822864321608042,0.5304766609429055,0.40785870306305394
F000112,0.5481606612319561,0.9746231155778896,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9746231155778896,0.31633165829145726,0.23724874371859295,0.24358750410343175,0.8312008850786597
F000113,0.0,0.2967336683417085,0.2083333333333333,0.7216878364870323,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.9816582914572864,0.7362437185929649,0.3667063647382642,0.35074953915305174
F000114,0.0,0.2967336683417085,0.2777777777777778,0.2678791878053598,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.3032663316582915,0.2274497487437186,0.24116976212721902,0.31342093633999135
F000115,0.0577419015811635,0.642713567839196,0.5601851851851852,0.1252569375784137,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.642713567839196,0.061809045226130656,0.046356783919597994,0.19648803060528774,0.6300761028761901
F000116,0.0,0.2967336683417085,0.3935185185185185,0.4683940692571015,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.6989949748743719,0.524246231155779,0.314399446983662,0.3351959546476099
F000117,0.0,0.2967336683417085,0.3194444444444444,0.6254627916220945,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2967336683417085,0.9168341708542713,0.6876256281407035,0.9189245221080276,0.7519832990328527
F000118,0.0,0.2967336683417085,0.1527777777777777,0.3367876570272816,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.4580402010050251,0.34353015075376886,0.26981070553773895,0.3219373879447488
F000119,0.0,0.2967336683417085,0.4768518518518518,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.15,0.11249999999999999,0.2128077889447236,0.3049874371859296
F000120,0.0,0.2967336683417085,0.4814814814814814,0.0641500299099584,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2967336683417085,0.02386934673366834,0.017902010050251257,0.18946727986667003,0.29804708214439024
