feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000104,0.0,0.20477386934673367,0.39999999999999997,0.4807401700618652
F000105,0.2902832459290272,0.7100502512562814,0.7333333333333333,0.35276684147527876
F000106,0.0,0.20477386934673367,0.28888888888888886,0.5388602512436508
F000107,0.19999999999999996,0.5977386934673367,0.6,0.0
F000108,0.0,0.20477386934673367,0.3555555555555555,0.40734006177385246
F000109,0.0,0.20477386934673367,0.5777777777777778,0.3849001794597506
F000110,0.21786327949540812,0.6293969849246231,0.6666666666666666,0.23094010767585038
F000111,0.0,0.20477386934673367,0.4888888888888889,0.27755546659548436
F000112,0.7511966128287416,0.9974874371859297,0.9333333333333333,0.23094010767585024
F000113,0.0,0.20477386934673367,0.6,0.6110100926607788
F000114,0.28344448892448004,0.7025125628140704,0.7111111111111111,0.2775554665954844
F000115,0.1501111555911467,0.5479899497487437,0.6444444444444445,0.2775554665954844
F000116,0.0,0.20477386934673367,0.6,0.48074017006186526
F000117,0.02782828700294393,0.43266331658291457,0.6666666666666666,0.6110100926607788
F000118,0.0,0.20477386934673367,0.3111111111111111,0.20367003088692623
F000119,0.1333333333333333,0.5201005025125628,0.6,0.1333333333333333
F000120,0.0,0.20477386934673367,0.4222222222222222,0.5388602512436507
F000121,0.43413107521916106,0.8655778894472361,0.7555555555555555,0.1539600717839003
F000122,0.22977213249234696,0.6412060301507537,0.7111111111111111,0.3849001794597505
F000123,0.0,0.20477386934673367,0.4222222222222222,0.42860670048857574
F000124,2.7755575615628914e-17,0.4120603015075377,0.6,0.4
F000125,0.0,0.20477386934673367,0.4888888888888889,0.3849001794597505
F000126,0.023616579262360632,0.42763819095477384,0.6,0.35276684147527865
F000127,0.21786327949540812,0.6293969849246231,0.6666666666666666,0.23094010767585024
F000128,0.19999999999999996,0.5977386934673367,0.6666666666666666,0.2666666666666667
F000129,0.0,0.20477386934673367,0.4222222222222222,0.40734006177385246
F000130,0.25444812366065,0.66356783919598,0.7111111111111111,0.33554819712314443
F000131,0.0,0.20477386934673367,0.3555555555555555,0.4286067004885758
F000132,0.6666666666666667,0.9849246231155779,0.8666666666666667,0.1333333333333333
F000133,0.01677782225781338,0.42311557788944726,0.5777777777777777,0.2775554665954843
F000134,0.0,0.20477386934673367,0.5333333333333333,0.23094010767585024
F000135,0.5501111555911465,0.9482412060301507,0.8444444444444443,0.2775554665954844
F000136,0.0,0.20477386934673367,0.4,0.13333333333333336
F000137,0.47262109316513595,0.8896984924623116,0.7555555555555555,0.07698003589195022
F000138,0.0,0.20477386934673367,0.4444444444444445,0.07698003589195009
F000139,0.0,0.20477386934673367,0.4222222222222222,0.27755546659548436
F000140,0.0,0.20477386934673367,0.4222222222222222,0.42860670048857574
F000141,0.6759427623343147,0.9899497487437185,0.8888888888888888,0.20367003088692617
F000142,0.0,0.20477386934673367,0.6222222222222222,0.5388602512436508
F000143,0.0,0.20477386934673367,0.6,0.48074017006186526
F000144,0.0,0.20477386934673367,0.35555555555555557,0.27755546659548436
F000145,0.010318805492161381,0.4206030150753769,0.6222222222222222,0.46825127790456617
F000146,0.2390000444800356,0.6512562814070352,0.6888888888888889,0.27755546659548436
F000147,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333
F000148,0.2759427623343146,0.6889447236180904,0.6888888888888889,0.2036700308869263
F000149,0.0,0.20477386934673367,0.5111111111111111,0.07698003589195009
F000150,0.07667034588287222,0.46934673366834173,0.6222222222222222,0.3355481971231445
F000151,0.4092760956676479,0.8494974874371859,0.7555555555555555,0.2036700308869263
F000152,0.053720540112092444,0.4484924623115578,0.5777777777777777,0.20367003088692617
F000153,0.14365213882549469,0.5419597989949749,0.6888888888888889,0.46825127790456617
F000154,0.06666666666666665,0.457286432160804,0.5333333333333333,0.0
F000155,0.0,0.20477386934673367,0.3111111111111111,0.46825127790456617
F000156,0.30079774188582764,0.7236180904522613,0.6888888888888889,0.15396007178390017
F000157,0.0,0.20477386934673367,0.39999999999999997,0.48074017006186526
F000158,0.668262150438322,0.9884422110552764,0.9111111111111112,0.30792014356780045
F000159,0.38373220427624705,0.8128140703517588,0.711111111111111,0.07698003589195009
F000160,0.0,0.20477386934673367,0.33333333333333337,0.23094010767585033
F000161,0.0,0.20477386934673367,0.2444444444444444,0.20367003088692626
F000162,0.0,0.20477386934673367,0.4222222222222222,0.4682512779045661
F000163,0.0,0.20477386934673367,0.37777777777777777,0.33554819712314443
F000164,0.18705387344542573,0.5851758793969849,0.6444444444444444,0.20367003088692617
F000165,0.0,0.20477386934673367,0.39999999999999997,0.6110100926607787
F000166,0.0,0.20477386934673367,0.39999999999999997,0.6666666666666666
F000167,0.0,0.20477386934673367,0.4444444444444445,0.07698003589195009
F000168,0.0,0.20477386934673367,0.5333333333333333,0.1333333333333333
F000169,0.15694991259569394,0.5608040201005026,0.6666666666666666,0.35276684147527876
F000170,0.0,0.20477386934673367,0.6222222222222222,0.6710963942462889
F000171,0.3094067370972884,0.7298994974874372,0.8,0.5811865258054232
F000172,0.3920485179644323,0.8223618090452262,0.8222222222222222,0.5047918529600244
F000173,0.0,0.20477386934673367,0.4666666666666667,0.26666666666666666
F000174,0.01677782225781338,0.42311557788944726,0.5777777777777777,0.2775554665954843
F000175,0.0,0.20477386934673367,0.5333333333333333,0.1333333333333333
F000176,0.47262109316513595,0.8896984924623116,0.7555555555555555,0.07698003589195022
F000177,0.0,0.20477386934673367,0.4666666666666667,0.39999999999999997
F000178,0.15694991259569394,0.5608040201005026,0.6666666666666666,0.35276684147527876
F000179,0.054763249936605835,0.4515075376884422,0.6444444444444445,0.46825127790456617
F000180,0.0,0.20477386934673367,0.5555555555555556,0.3355481971231443
F000181,0.5870538734454256,0.9592964824120603,0.8444444444444443,0.20367003088692628
F000182,0.34524218633027204,0.7793969849246232,0.7111111111111111,0.1539600717839003
F000183,0.0,0.20477386934673367,0.3555555555555555,0.42860670048857574
F000184,0.27698547215882796,0.6967336683417086,0.7555555555555555,0.46825127790456617
F000185,0.0,0.20477386934673367,0.4444444444444444,0.5388602512436507
F000186,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333
F000187,0.0,0.20477386934673367,0.39999999999999997,0.23094010767585035
F000188,0.0,0.20477386934673367,0.28888888888888886,0.3079201435678004
F000189,0.023616579262360632,0.42763819095477384,0.6,0.3527668414752788
F000190,0.0,0.20477386934673367,0.28888888888888886,0.2775554665954844
F000191,2.7755575615628914e-17,0.4120603015075377,0.6,0.4
F000192,0.4092760956676479,0.8494974874371859,0.7555555555555555,0.2036700308869263
F000193,0.5426094290009813,0.9412060301507538,0.8222222222222222,0.20367003088692628
F000194,0.23900004448003556,0.6457286432160804,0.6888888888888889,0.2775554665954844
F000195,0.0,0.20477386934673367,0.4222222222222222,0.33554819712314443
F000196,0.0,0.20477386934673367,0.5555555555555556,0.3355481971231444
F000197,0.0,0.20477386934673367,0.3111111111111111,0.5388602512436508
F000198,0.0,0.20477386934673367,0.3555555555555555,0.46825127790456617
F000199,0.38373220427624705,0.8128140703517588,0.711111111111111,0.07698003589195009
F000200,0.38373220427624705,0.8128140703517588,0.711111111111111,0.07698003589195009
F000201,0.34333701254953886,0.7743718592964824,0.7555555555555555,0.3355481971231445
F000202,0.34524218633027204,0.7793969849246232,0.7111111111111111,0.1539600717839003
F000203,0.0,0.20477386934673367,0.4888888888888889,0.3079201435678003
F000204,0.5426094290009813,0.9412060301507538,0.8222222222222222,0.20367003088692628
F000205,0.0,0.20477386934673367,0.5555555555555556,0.4286067004885758
F000206,0.10566671114670223,0.4972361809045226,0.6222222222222222,0.2775554665954843
F000207,0.27698547215882796,0.6967336683417086,0.7555555555555555,0.46825127790456617
F000208,0.16347442753348987,0.5675879396984924,0.6888888888888889,0.4286067004885758
F000209,0.01677782225781338,0.42311557788944726,0.5777777777777777,0.2775554665954843
F000210,0.0,0.20477386934673367,0.4888888888888889,0.20367003088692617
F000211,0.0,0.20477386934673367,0.4444444444444445,0.07698003589195009
F000212,0.0,0.20477386934673367,0.4,0.23094010767585035
F000213,0.23900004448003556,0.6457286432160804,0.6888888888888889,0.2775554665954844
F000214,0.0,0.20477386934673367,0.4888888888888889,0.15396007178390017
F000215,0.0,0.20477386934673367,0.4666666666666667,0.0
F000216,0.0,0.20477386934673367,0.4666666666666667,0.4807401700618652
F000217,0.0,0.20477386934673367,0.6222222222222222,0.5047918529600244
F000218,0.14365213882549466,0.5404522613065327,0.6888888888888889,0.4682512779045662
F000219,0.0,0.20477386934673367,0.4222222222222222,0.27755546659548436
F000220,0.32142991660327247,0.7474874371859297,0.7777777777777778,0.4682512779045662
F000221,0.0,0.20477386934673367,0.37777777777777777,0.3079201435678004
F000222,0.0,0.20477386934673367,0.37777777777777777,0.6577177149754996
F000223,0.0,0.20477386934673367,0.4666666666666667,0.1333333333333333
F000224,0.08521885800196269,0.4836683417085427,0.6444444444444445,0.40734006177385246
F000225,0.34333701254953886,0.7743718592964824,0.7555555555555555,0.3355481971231445
F000226,0.47262109316513595,0.8896984924623116,0.7555555555555555,0.07698003589195021
F000227,0.0,0.20477386934673367,0.4222222222222222,0.07698003589195009
F000228,0.06666666666666665,0.457286432160804,0.6,0.2666666666666666
F000229,0.3203872067787591,0.7391959798994975,0.7111111111111111,0.20367003088692628
F000230,0.25039887094291374,0.657537688442211,0.6444444444444444,0.07698003589195009
F000231,0.39999999999999997,0.8404522613065326,0.8,0.4
F000232,0.0,0.20477386934673367,0.33333333333333337,0.26666666666666666
F000233,0.23900004448003556,0.6457286432160804,0.6888888888888889,0.2775554665954844
F000234,0.17410774689085154,0.5758793969849246,0.6888888888888889,0.40734006177385246
F000235,0.4092760956676479,0.8494974874371859,0.7555555555555555,0.2036700308869263
F000236,0.0,0.20477386934673367,0.4666666666666667,0.26666666666666666
F000237,0.0,0.20477386934673367,0.5333333333333333,0.35276684147527865
F000238,0.1501111555911467,0.5479899497487437,0.6444444444444445,0.2775554665954844
F000239,0.6390000444800354,0.9776381909547739,0.8888888888888888,0.2775554665954844
F000240,0.33333333333333326,0.7550251256281407,0.6666666666666666,0.0
F000241,0.07262109316513604,0.464321608040201,0.5555555555555556,0.07698003589195009
F000242,0.07262109316513604,0.464321608040201,0.5555555555555556,0.07698003589195009
F000243,0.36310546582568015,0.7982412060301508,0.7777777777777777,0.3849001794597506
F000244,0.0,0.20477386934673367,0.37777777777777777,0.15396007178390025
F000245,0.45199435471456917,0.8688442211055276,0.8222222222222222,0.3849001794597506
F000246,0.25039887094291374,0.657537688442211,0.6444444444444444,0.07698003589195009
F000247,0.4666666666666666,0.8826633165829145,0.8,0.2666666666666667
F000248,0.0,0.20477386934673367,0.5111111111111111,0.07698003589195009
F000249,0.46666666666666656,0.8771356783919598,0.7333333333333333,0.0
F000250,0.0,0.20477386934673367,0.4666666666666667,0.1333333333333333
F000251,0.0,0.20477386934673367,0.4,0.0
F000252,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341
F000253,0.0,0.20477386934673367,0.3111111111111111,0.4073400617738525
F000254,0.0,0.20477386934673367,0.17777777777777776,0.3849001794597506
F000255,0.7452421863302722,0.9962311557788944,0.9111111111111112,0.15396007178390017
F000256,0.39999999999999997,0.8404522613065326,0.8,0.4
F000257,0.5674644085524944,0.9542713567839196,0.8222222222222222,0.1539600717839003
F000258,0.47667034588287227,0.8952261306532663,0.8222222222222222,0.3355481971231445
F000259,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333
F000260,0.0,0.20477386934673367,0.4888888888888889,0.07698003589195009
F000261,0.6666666666666667,0.9849246231155779,0.8666666666666667,0.1333333333333333
F000262,0.0,0.20477386934673367,0.6666666666666666,0.7423685817106697
F000263,0.0,0.20477386934673367,0.37777777777777777,0.15396007178390025
F000264,0.5170655376095805,0.9183417085427136,0.7777777777777778,0.07698003589195022
F000265,0.18705387344542573,0.5851758793969849,0.6444444444444444,0.20367003088692617
F000266,0.19999999999999996,0.5977386934673367,0.6666666666666666,0.2666666666666667
F000267,0.0,0.20477386934673367,0.5333333333333333,0.2666666666666666
F000268,0.46666666666666656,0.8771356783919598,0.7333333333333333,0.0
F000269,0.0,0.20477386934673367,0.4222222222222222,0.33554819712314443
F000270,0.0,0.20477386934673367,0.3111111111111111,0.5551109331909687
F000271,0.0,0.20477386934673367,0.4888888888888889,0.30792014356780034
F000272,0.4666666666666666,0.8826633165829145,0.8,0.2666666666666667
F000273,0.38373220427624705,0.8128140703517588,0.711111111111111,0.07698003589195009
F000274,0.39999999999999997,0.8404522613065326,0.8,0.4
F000275,0.33333333333333326,0.7550251256281407,0.7333333333333333,0.2666666666666667
F000276,0.1527920966003969,0.5540201005025126,0.7111111111111111,0.5388602512436507
F000277,0.030141094200156565,0.4334170854271357,0.6222222222222222,0.4286067004885758
F000278,0.47857551966360534,0.8989949748743719,0.7777777777777777,0.1539600717839003
F000279,0.0,0.20477386934673367,0.4666666666666667,0.23094010767585033
F000280,0.47262109316513595,0.8896984924623116,0.7555555555555555,0.07698003589195021
F000281,0.0,0.20477386934673367,0.3111111111111111,0.27755546659548436
F000282,0.2666666666666666,0.6743718592964824,0.7333333333333333,0.4
F000283,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341
F000284,0.0,0.20477386934673367,0.33333333333333337,0.26666666666666666
F000285,0.25039887094291374,0.657537688442211,0.6444444444444444,0.07698003589195009
F000286,0.5333333333333332,0.9309045226130653,0.8,0.13333333333333341
F000287,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341
F000288,0.0,0.20477386934673367,0.4222222222222222,0.27755546659548436
F000289,0.0,0.20477386934673367,0.4,0.26666666666666666
F000290,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341
F000291,0.0,0.20477386934673367,0.33333333333333337,0.23094010767585033
F000292,0.1170655376095805,0.5047738693467336,0.5777777777777777,0.07698003589195009
F000293,0.0,0.20477386934673367,0.5777777777777777,0.6301087501670145
F000294,0.0,0.20477386934673367,0.4666666666666667,0.23094010767585024
F000295,0.5170655376095805,0.9183417085427136,0.7777777777777778,0.07698003589195022
F000296,0.30079774188582764,0.7236180904522613,0.6888888888888889,0.15396007178390017
F000297,0.21786327949540812,0.6293969849246231,0.6666666666666666,0.23094010767585038
F000298,0.35119661282874143,0.7844221105527638,0.7333333333333333,0.23094010767585038
F000299,0.2759427623343146,0.6889447236180904,0.6888888888888889,0.2036700308869263
F000300,0.2390000444800356,0.6512562814070352,0.6888888888888889,0.27755546659548436
F000301,0.38373220427624705,0.8128140703517588,0.711111111111111,0.07698003589195009
F000302,0.0,0.20477386934673367,0.24444444444444446,0.15396007178390017
F000303,0.2902832459290272,0.7100502512562814,0.7333333333333333,0.35276684147527876
F000304,0.1211147903273167,0.5097989949748744,0.6444444444444445,0.33554819712314443
F000305,0.21000367921620552,0.6165829145728643,0.6888888888888889,0.3355481971231445
F000306,0.0,0.20477386934673367,0.3555555555555555,0.3079201435678004
F000307,0.0,0.20477386934673367,0.33333333333333337,0.35276684147527876
F000308,0.5056667111467023,0.9133165829145728,0.8222222222222222,0.2775554665954844
F000309,0.6759427623343147,0.9899497487437185,0.8888888888888888,0.20367003088692617
F000310,0.0,0.20477386934673367,0.4444444444444444,0.4286067004885758
F000311,0.2759427623343146,0.6889447236180904,0.6888888888888889,0.2036700308869263
F000312,0.41677782225781324,0.857035175879397,0.7777777777777777,0.2775554665954844
F000313,0.0,0.20477386934673367,0.4666666666666667,0.26666666666666666
F000314,0.25039887094291374,0.657537688442211,0.6444444444444444,0.07698003589195009
F000315,0.0,0.20477386934673367,0.3111111111111111,0.20367003088692623
F000316,0.011333422293404505,0.421608040201005,0.6444444444444444,0.5551109331909687
F000317,0.2759427623343146,0.6889447236180904,0.6888888888888889,0.2036700308869263
F000318,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333
F000319,0.0,0.20477386934673367,0.4444444444444444,0.27755546659548436
F000320,0.3203872067787591,0.7391959798994975,0.7111111111111111,0.20367003088692628
F000321,0.21000367921620552,0.6165829145728643,0.6888888888888889,0.3355481971231445
F000322,0.6059544264984694,0.9693467336683417,0.8222222222222222,0.07698003589195009
F000323,0.0,0.20477386934673367,0.37777777777777777,0.20367003088692623
F000324,0.10566671114670223,0.4972361809045226,0.6222222222222222,0.2775554665954843
F000325,0.6503988709429139,0.9798994974874372,0.8444444444444446,0.07698003589195009
F000326,0.19999999999999996,0.5977386934673367,0.6666666666666666,0.2666666666666667
F000327,0.0,0.20477386934673367,0.4666666666666667,0.26666666666666666
F000328,0.19999999999999996,0.5977386934673367,0.6,0.0
F000329,0.02361657926236066,0.4314070351758794,0.6,0.35276684147527876
F000330,0.07857551966360544,0.4743718592964824,0.5777777777777777,0.15396007178390017
F000331,0.07262109316513604,0.464321608040201,0.5555555555555556,0.07698003589195009
F000332,0.28344448892448004,0.7025125628140704,0.7111111111111111,0.2775554665954844
F000333,0.0,0.20477386934673367,0.4,0.26666666666666666
F000334,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341
F000335,0.6059544264984694,0.9693467336683417,0.8222222222222222,0.07698003589195009
F000336,0.0,0.20477386934673367,0.39999999999999997,0.35276684147527876
F000337,0.38373220427624705,0.8128140703517588,0.711111111111111,0.07698003589195009
F000338,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341
F000339,0.0,0.20477386934673367,0.37777777777777777,0.40734006177385246
F000340,0.0,0.20477386934673367,0.33333333333333337,0.13333333333333336
F000341,0.0,0.20477386934673367,0.5555555555555556,0.40734006177385246
F000342,0.1333333333333333,0.5201005025125628,0.6666666666666666,0.4
F000343,0.0,0.20477386934673367,0.4444444444444444,0.4286067004885758
F000344,0.34333701254953886,0.7743718592964824,0.7555555555555555,0.3355481971231445
F000345,0.0,0.20477386934673367,0.4666666666666667,0.3527668414752787
F000346,0.009276095667648004,0.41758793969849245,0.5555555555555556,0.20367003088692617
F000347,0.4537205401120924,0.871859296482412,0.7777777777777778,0.2036700308869263
F000348,0.0,0.20477386934673367,0.3111111111111111,0.3849001794597505
F000349,0.0,0.20477386934673367,0.6222222222222222,0.5047918529600244
F000350,0.2759427623343146,0.6889447236180904,0.6888888888888889,0.2036700308869263
F000351,0.19605673602760398,0.5904522613065326,0.7555555555555555,0.6301087501670144
F000352,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341
F000353,0.38373220427624705,0.8128140703517588,0.711111111111111,0.07698003589195009
F000354,0.1170655376095805,0.5047738693467336,0.5777777777777777,0.07698003589195009
F000355,0.0,0.20477386934673367,0.4222222222222222,0.27755546659548436
F000356,0.47667034588287227,0.8952261306532663,0.8222222222222222,0.33554819712314443
F000357,0.0,0.20477386934673367,0.4222222222222222,0.20367003088692623
F000358,0.0,0.20477386934673367,0.5333333333333333,0.5333333333333334
F000359,0.21190885299693873,0.621859296482412,0.6444444444444444,0.15396007178390017
F000360,0.0,0.20477386934673367,0.6,0.48074017006186526
F000361,0.0,0.20477386934673367,0.2222222222222222,0.5551109331909687
F000362,0.21786327949540812,0.6293969849246231,0.6666666666666666,0.23094010767585038
F000363,0.08452994616207483,0.4798994974874372,0.6,0.23094010767585024
F000364,0.0,0.20477386934673367,0.4,0.26666666666666666
F000365,0.14365213882549469,0.5419597989949749,0.6888888888888889,0.46825127790456617
F000366,0.0,0.20477386934673367,0.4666666666666667,0.35276684147527876
F000367,0.040774413557518235,0.4407035175879397,0.6222222222222222,0.40734006177385246
F000368,0.4666666666666666,0.8826633165829145,0.8,0.2666666666666667
F000369,0.32142991660327247,0.7474874371859297,0.7777777777777778,0.4682512779045662
F000370,0.0,0.20477386934673367,0.4444444444444444,0.33554819712314443
F000371,0.2759427623343146,0.6889447236180904,0.6888888888888889,0.2036700308869263
F000372,0.22381770599387754,0.6376884422110553,0.6888888888888889,0.30792014356780045
F000373,0.5170655376095805,0.9183417085427136,0.7777777777777778,0.07698003589195022
F000374,0.1501111555911467,0.5479899497487437,0.6444444444444445,0.2775554665954844
F000375,0.09048437266054421,0.4861809045226131,0.6222222222222222,0.3079201435678005
F000376,0.0,0.20477386934673367,0.4222222222222222,0.40734006177385246
