feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000025,0.0,0.1764275256222547,0.4752083238851941,0.0884960810300104,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.1764275256222547,0.9546120058565154,0.23865300146412885,0.45252272829584406,0.3553299220346031
F000026,0.0,0.1764275256222547,0.4732090181770488,0.025741227865172,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1764275256222547,0.3821376281112738,0.1910688140556369,0.680950676221733,0.33098904797326406
F000027,0.0044815207087998,0.4377745241581259,0.5214099503437739,0.0766767599574957,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4377745241581259,0.8945827232796486,0.4472913616398243,0.9334217955836044,0.682704200956507
F000028,0.0,0.1764275256222547,0.5066412177709333,0.0533211971751898,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.1764275256222547,0.7291361639824304,0.1822840409956076,0.4003216045823159,0.31307383453843496
F000029,0.0,0.1764275256222547,0.4799769023602143,0.0600049598565632,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1764275256222547,0.7862371888726208,0.3931185944363104,0.8270827393571982,0.4711225773812458
F000030,0.0553370679754658,0.6969253294289898,0.5425338588042392,0.0594612992660251,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6969253294289898,0.780380673499268,0.390190336749634,0.8243709926707811,0.7863320464148137
F000031,0.0308134189557711,0.5900439238653001,0.5162524920465298,0.0033831302745769,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.5900439238653001,0.0424597364568082,0.0212298682284041,0.48269091018223365,0.5971775325891928
F000032,0.0918303536354837,0.8418740849194729,0.5590381339142528,0.0524918283860438,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8418740849194729,0.718887262079063,0.3594436310395315,0.7958976524634022,0.8721347127156267
F000033,0.0266270090285216,0.5724743777452416,0.5195376555722624,0.0248966042320061,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5724743777452416,0.37042459736456806,0.18521229868228403,0.4670077965396826,0.5926768905590485
F000034,0.0935496246998903,0.849194729136164,0.5630233932467787,0.0649943235873345,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.849194729136164,0.821376281112738,0.410688140556369,0.8433532194757003,0.8807629976269538
F000035,0.0676107052867092,0.7540263543191801,0.5410226204156031,0.0288690710889941,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7540263543191801,0.43045387994143486,0.21522693997071743,0.4874643346359721,0.7384279157707899
F000036,0.0,0.1764275256222547,0.4775534692822097,0.0507810633071687,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.698389458272328,0.349194729136164,0.5787703461389229,0.3528143214523815
F000037,0.0162142385950939,0.5197657393850659,0.5280140351975391,0.0796276635999682,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5197657393850659,0.9092240117130308,0.4546120058565154,0.6506176994527202,0.5933157051934772
F000038,0.1133755232705126,0.8931185944363104,0.5588173656320236,0.008518415987069,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8931185944363104,0.17276720351390923,0.08638360175695461,0.3996509028079976,0.8748427079738215
F000039,0.0,0.1764275256222547,0.5096191765129585,0.0457654358046163,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.6412884333821376,0.3206442166910688,0.5593116879497695,0.33839275952916353
F000040,0.0,0.1764275256222547,0.4979726833535177,0.043918863749362,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.616398243045388,0.308199121522694,0.5508297087391129,0.33210643766519676
F000041,0.0224875747714892,0.5563689604685212,0.5196342340523926,0.033561786666592,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5563689604685212,0.4890190336749634,0.2445095168374817,0.5074219327786936,0.5869773992527155
F000042,0.0,0.1764275256222547,0.4949636478185071,0.04953554569687,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.6793557833089312,0.3396778916544656,0.5722841267425384,0.3480071341446422
F000043,0.1301671826670117,0.9341142020497804,0.5740509893718814,0.0358695921535019,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9341142020497804,0.5153733528550513,0.25768667642752563,0.7016644551104099,0.9320391263245221
F000044,0.0728297541432548,0.7730600292825769,0.5447279828813556,0.0332524232389129,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7730600292825769,0.486090775988287,0.2430453879941435,0.5064240528715575,0.7508194191074173
F000045,0.0,0.1764275256222547,0.4885256572604718,0.0264331463044021,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.3938506588579795,0.19692532942898974,0.4749908357967712,0.2758993245285526
F000046,0.0001805426941903,0.3543191800878477,0.5163029633410068,0.0648507679756466,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3543191800878477,0.8199121522693997,0.40995607613469986,0.62018236228507,0.4884702533178703
F000047,0.092688712782317,0.8477306002928258,0.5691155536971554,0.0910847892239874,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8477306002928258,0.9604685212298683,0.4802342606149341,0.9077572032781052,0.8853477788329414
F000048,0.0167220905840888,0.5256222547584187,0.5155812764068838,0.0288809244593575,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5256222547584187,0.43191800878477304,0.21595900439238652,0.48796327458954014,0.5592966822368802
F000049,0.0500388289238704,0.6764275256222547,0.544984155603561,0.0798589645665029,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6764275256222547,0.9121522693997072,0.4560761346998536,0.8853852931151646,0.790279620741325
F000050,0.0594532236029549,0.7130307467057101,0.5380332725405456,0.0332266429562722,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7130307467057101,0.48462664714494874,0.24231332357247437,0.5059251129179895,0.7054030212931066
F000051,0.0493096315613674,0.6720351390922401,0.5503248809215081,0.1026802605632976,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6720351390922401,0.9809663250366032,0.4904831625183016,0.675065757177554,0.6767029876374362
F000052,0.1003494056872673,0.8609077598828697,0.5633284828449471,0.0526151200052533,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8609077598828697,0.7203513909224012,0.3601756954612006,0.7965755891350064,0.8843745511684091
F000053,0.0428906072206367,0.6427525622254758,0.5309916386362998,0.0381853401039257,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6427525622254758,0.5461200585651538,0.2730600292825769,0.5268805909678471,0.6533471314436139
F000054,0.0916070109324638,0.8404099560761347,0.5549548417535151,0.0366053451491323,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8404099560761347,0.5183016105417276,0.2591508052708638,0.5174007318500543,0.7992417827644382
F000055,0.1313496426925987,0.9370424597364568,0.5894971967770082,0.0952895017228353,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9370424597364568,0.972181551976574,0.486090775988287,0.6720721174561458,0.812850892518366
F000056,0.0282654211679899,0.5783308931185944,0.5195595906917039,0.0217075204308355,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.5783308931185944,0.3367496339677892,0.1683748169838946,0.6189561811746901,0.6368799693025988
F000057,0.0693080549251701,0.7613469985358712,0.5448280828559761,0.0406962215735641,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7613469985358712,0.5812591508052709,0.29062957540263545,0.5388551498534799,0.7381562051838307
F000058,0.1496250157104736,0.9619326500732064,0.5963697680729331,0.0862290408707848,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9619326500732064,0.9458272327964861,0.47291361639824303,0.9009778365620625,0.9449686916518931
F000059,0.0600257545183972,0.718887262079063,0.5405198311652116,0.0420278156240518,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.718887262079063,0.5944363103953147,0.2972181551976574,0.5433456094355923,0.707790537397452
F000060,0.0511607146021915,0.6822840409956076,0.5372209107495233,0.04656221379371,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6822840409956076,0.6486090775988287,0.32430453879941434,0.5618063877176096,0.6820466291809667
F000061,0.0397754095153313,0.6266471449487555,0.5304660423762086,0.0423133504741717,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6266471449487555,0.6017569546120058,0.3008784773060029,0.5458403092034324,0.643166827084883
F000062,0.1220570753243965,0.9209370424597364,0.5737021214878472,0.0506943353025957,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9209370424597364,0.6969253294289898,0.3484626647144949,0.2037304202242711,0.6836967216804684
F000063,0.0192855826772134,0.5358711566617862,0.5201456449294525,0.042011414363383,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5358711566617862,0.5929721815519766,0.2964860907759883,0.19124995444694304,0.4481842015567355
F000064,0.0,0.1764275256222547,0.4829637448815038,0.0442827687653676,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.6251830161054173,0.31259150805270863,0.1951171410258334,0.1963363551980861
F000065,0.1107387597066349,0.8799414348462665,0.562021927614159,0.0266101910433664,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8799414348462665,0.3967789165446559,0.19838945827232796,0.1676952725573379,0.7530070376793451
F000066,0.0,0.1764275256222547,0.5070747164972709,0.0438809595890207,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.6149341142020498,0.3074670571010249,0.19388667256891376,0.19600998094274458
F000067,0.1066022113820664,0.8726207906295754,0.5576788181447708,0.0175108498149505,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8726207906295754,0.29428989751098095,0.14714494875549047,0.1553905879881412,0.7795510719438186
F000068,0.0346521057298856,0.6061493411420205,0.5302823030816157,0.0518250008666916,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6061493411420205,0.7086383601756955,0.35431918008784774,0.20513666988932217,0.47645710831337923
F000069,0.0830485978605092,0.808199121522694,0.5622451880759906,0.0828835565829436,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.808199121522694,0.9267935578330894,0.4633967789165447,0.8921646598312072,0.8628161650113936
F000070,0.2104395234570662,0.9970717423133236,0.6110162795165193,0.0231860711519445,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9970717423133236,0.35431918008784774,0.17715959004392387,0.46151945705043423,0.9411743899641792
F000071,0.1263802919950978,0.9267935578330894,0.5837998622221768,0.0824388648985117,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9267935578330894,0.9238653001464129,0.46193265007320644,0.6556070989884005,0.8135084642939063
F000072,0.0,0.1764275256222547,0.5070555552716678,0.1044042041487351,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.9853587115666179,0.49267935578330896,0.6765625770382582,0.4252919147075279
F000073,0.1117932865385622,0.8843338213762811,0.5691209499153873,0.0528972265844245,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8843338213762811,0.7247437774524158,0.3623718887262079,0.5877512653031476,0.8108513812758714
F000074,0.1038381324346666,0.8667642752562226,0.5682531862319267,0.0653364800583734,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8667642752562226,0.8243045387994143,0.41215226939970717,0.8447090928189089,0.8912037582879768
F000075,0.1096284331709733,0.87701317715959,0.5834101637386484,0.1143837886126469,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.87701317715959,0.9941434846266471,0.4970717423133236,0.6795562167596664,0.7798549376298263
F000076,0.0500817221453412,0.677891654465593,0.5510286435378348,0.1039511298606565,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.677891654465593,0.9838945827232797,0.49194729136163984,0.6760636370846901,0.6796923400123047
F000077,0.0,0.1764275256222547,0.5023820781733186,0.0299221951128391,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1764275256222547,0.44363103953147875,0.22181551976573938,0.6684455582018012,0.34270797382146195
F000078,0.0,0.1764275256222547,0.4986142319690114,0.0583549937456574,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.7628111273792094,0.3814055636896047,0.6007237040959166,0.36908480157088375
F000079,0.0614842535069446,0.7291361639824304,0.5480760219107406,0.069335580629073,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7291361639824304,0.8609077598828697,0.43045387994143486,0.634152680984975,0.7086533658885847
F000080,0.0630403232981199,0.7349926793557833,0.5396199251781892,0.0323990541165168,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7349926793557833,0.4743777452415813,0.23718887262079064,0.5024325332430133,0.7223171393108947
F000081,0.0,0.1764275256222547,0.4798726688912111,0.0606694562988934,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.7920937042459737,0.39604685212298685,0.2151561987528109,0.2016515930707905
F000082,0.0215210246737698,0.5534407027818448,0.5146376922044281,0.0155087194701728,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5534407027818448,0.2664714494875549,0.13323572474377746,0.15205074503364496,0.5116948095239116
F000083,0.1185436524050136,0.9062957540263544,0.5690035292393029,0.0389268121471842,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9062957540263544,0.5578330893118595,0.27891654465592974,0.18703120545178986,0.7204875141750396
F000084,0.0828897783261835,0.8067349926793558,0.5522586640501442,0.0432550995482097,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8067349926793558,0.6105417276720352,0.3052708638360176,0.1933593289445196,0.6337630683681716
F000085,0.0325332352187023,0.595900439238653,0.5285049638394428,0.0489533849203662,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.595900439238653,0.6734992679355783,0.3367496339677892,0.5702883669282662,0.6247435630850888
F000086,0.0,0.1764275256222547,0.50265562921733,0.0157741034840732,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.2708638360175695,0.13543191800878476,0.1525780886580391,0.1850531309419943
F000087,0.0130275631037016,0.5051244509516838,0.5182857458504837,0.0470878571945316,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5051244509516838,0.6559297218155198,0.3279648609077599,0.19880854639659243,0.4182113618970651
F000088,0.0638993099701994,0.7364568081991215,0.5445705498678645,0.0504835795310588,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7364568081991215,0.6939970717423133,0.34699853587115664,0.20337885780800835,0.5642276666759559
F000089,0.0,0.1764275256222547,0.5074984044621192,0.0627039298084207,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.8038067349926794,0.4019033674963397,0.21656244841786196,0.20202459221975222
F000090,0.0070903115072577,0.4641288433382137,0.52490440239641,0.0854369865711247,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4641288433382137,0.9414348462664714,0.4707174231332357,0.2330858819822118,0.3586826270287188
F000091,0.0,0.1764275256222547,0.5074985017380318,0.0544409069598783,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.7349926793557833,0.36749633967789164,0.20830073163568702,0.19983322221960215
F000092,0.059690363400728,0.7159590043923866,0.5520879838139269,0.0889712084542515,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7159590043923866,0.9575402635431918,0.4787701317715959,0.235019475271657,0.48814012763430653
F000093,0.1160259910838937,0.8960468521229868,0.5701420628870277,0.0485162693803234,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8960468521229868,0.6705710102489019,0.33528550512445093,0.20056635847790624,0.6761231240179296
F000094,0.0,0.1764275256222547,0.511230814156006,0.0464038193739938,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.6456808199121523,0.32284040995607616,0.19757807793967277,0.1969891037087691
F000095,0.0,0.1764275256222547,0.4643108025552878,0.047076458448103,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.6544655929721815,0.32723279648609077,0.5638021475318818,0.3417208122806754
F000096,0.0333707850778786,0.6002928257686676,0.520656674554133,0.0158851280607746,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6002928257686676,0.27232796486090777,0.13616398243045388,0.5891269676241027,0.6446507849059677
F000097,0.0,0.1764275256222547,0.4858947362579875,0.0298930422192145,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.44216691068814057,0.22108345534407028,0.49145585426451643,0.2881021846174293
F000098,0.010194843161013,0.486090775988287,0.5175888428493928,0.0499656850755449,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.486090775988287,0.6881405563689604,0.3440702781844802,0.5752777664639466,0.5533431656480645
F000099,0.0,0.1764275256222547,0.4811743035044665,0.0495930899686174,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.6808199121522694,0.3404099560761347,0.5727830666961065,0.34837691778369906
F000100,0.0,0.1764275256222547,0.4764356212042433,0.0449745796736122,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.6325036603221084,0.3162518301610542,0.19599604706649032,0.19656947966618715
F000101,0.0,0.1764275256222547,0.5040892993142834,0.0464221269261125,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.6471449487554904,0.3235724743777452,0.19775385914780413,0.19703572860238927
F000102,0.0320255165201009,0.5929721815519766,0.5254690186731427,0.0378250416523688,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5929721815519766,0.5387994143484627,0.26939970717423134,0.5243858912000069,0.6168355523924466
F000103,0.0160702327849783,0.5183016105417276,0.5144781844594025,0.0257722722676531,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5183016105417276,0.3850658857979502,0.1925329428989751,0.47199719607536295,0.5497326839432441
F000104,0.0814955496376791,0.8008784773060029,0.5480670622802176,0.0292771498455123,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8008784773060029,0.4377745241581259,0.21888726207906295,0.48995903440381233,0.7747594262672861
F000105,0.0653057492312246,0.7437774524158126,0.5371365590930808,0.0179347379098739,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7437774524158126,0.2957540263543192,0.1478770131771596,0.44156185890771277,0.7345757349047888
F000106,0.0822541655702586,0.8023426061493412,0.5472564807315446,0.0245175917856613,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8023426061493412,0.36603221083455345,0.18301610541727673,0.16400386718657892,0.6994462891943862
F000107,0.1200200994219146,0.9106881405563688,0.5718617298888239,0.0474067207114662,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9106881405563688,0.6603221083455344,0.3301610541727672,0.19933589002098656,0.6892917089148939
F000108,0.0895692953715049,0.8316251830161054,0.554408770976466,0.038496493162854,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8316251830161054,0.5505124450951684,0.2752562225475842,0.18615229941113295,0.6688089108210483
F000109,0.0874485212502878,0.8243045387994143,0.5536140010884256,0.0395589618531267,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8243045387994143,0.5622254758418741,0.28111273792093705,0.18755854907618402,0.6600820169393062
F000110,0.0954032082409171,0.8506588579795022,0.5570931101613646,0.0375660241636243,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8506588579795022,0.5300146412884333,0.26500732064421667,0.5213922514785987,0.8058442964357144
F000111,0.0,0.1764275256222547,0.4899636448909147,0.1241590537611652,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.9985358711566618,0.4992679355783309,0.2399413490993357,0.20822570307124066
F000112,0.0,0.1764275256222547,0.4906638047055247,0.0278112233416238,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.4172767203513909,0.20863836017569545,0.4829738750538598,0.2818158627534625
F000113,0.0514498313313255,0.6837481698389458,0.5351441678259933,0.037677008641322,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6837481698389458,0.5329428989751098,0.2664714494875549,0.5223901313857346,0.6831629470362646
F000114,0.0750161812207116,0.780380673499268,0.5571503533763764,0.0785690510640822,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.780380673499268,0.9019033674963397,0.45095168374816985,0.6481229996848801,0.7358137062181531
F000115,0.0922086289840866,0.8462664714494875,0.5481126929336648,0.0080335137664858,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8462664714494875,0.16105417276720352,0.08052708638360176,0.1393944980481855,0.7974550310939809
F000116,0.0606238000763538,0.7232796486090776,0.537341771479799,0.0281194857664882,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7232796486090776,0.42020497803806733,0.21010248901903367,0.4839717549609959,0.714512560853525
F000117,0.003086173771672,0.4128843338213763,0.5289711206579013,0.1097121350882612,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4128843338213763,0.9897510980966325,0.49487554904831627,0.2388866618505474,0.32738606912488827
F000118,0.1623276013833542,0.9707174231332356,0.5895531457300159,0.0335573801533551,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9707174231332356,0.48755490483162517,0.24377745241581258,0.5069229928251255,0.9002254072443294
