feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000044,0.5489236239616763,0.9899497487437185,0.7979166666666666,0.0938194187433142
F000045,0.0,0.3178391959798995,0.48125,0.03307189138830739
F000046,0.1429434373556867,0.7899497487437186,0.6833333333333333,0.44744645862196
F000047,0.17078993683307633,0.8153266331658291,0.6604166666666667,0.30008679300051394
F000048,0.30375137970607713,0.9170854271356784,0.6833333333333333,0.12583057392117916
F000049,0.0,0.3178391959798995,0.4791666666666667,0.5051814855409226
F000050,0.0,0.3178391959798995,0.38125,0.17365554986812257
F000051,0.09950407781374673,0.7517587939698492,0.6395833333333333,0.35932517770583977
F000052,0.0,0.3178391959798995,0.4583333333333333,0.31457643480294795
F000053,0.1728472479233525,0.8185929648241206,0.6333333333333333,0.18763883748662835
F000054,0.3467330522383856,0.9386934673366835,0.725,0.20653389552322882
F000055,0.007264260710903088,0.6477386934673367,0.5333333333333333,0.11880481191152713
F000056,0.495729253327847,0.9806532663316583,0.7791666666666667,0.12520816001097265
F000057,0.0,0.3178391959798995,0.44583333333333336,0.35029749261639503
F000058,0.2091877244616146,0.8489949748743718,0.64375,0.15662455107677084
F000059,0.0,0.3178391959798995,0.56875,0.3899118490120556
F000060,0.2150055188243083,0.8547738693467337,0.7333333333333333,0.5033222956847166
F000061,0.14965304528350068,0.7957286432160804,0.6875,0.45069390943299864
F000062,0.0,0.3178391959798995,0.525,0.22810359488618323
F000063,0.14149345558328105,0.7879396984924623,0.5895833333333333,0.0753464221667713
F000064,0.037357230311538814,0.685427135678392,0.6479166666666667,0.516952206043589
F000065,0.0,0.3178391959798995,0.47291666666666665,0.2840371161192377
F000066,0.5547248941508982,0.9909547738693467,0.7791666666666667,0.007216878364870297
F000067,0.0,0.3178391959798995,0.3270833333333333,0.09381941874331419
F000068,0.0590757275812647,0.7082914572864322,0.5395833333333333,0.040181878170803965
F000069,0.2868931794027495,0.9050251256281407,0.7562500000000001,0.4512136411945012
F000070,0.0,0.3178391959798995,0.4625,0.021650635094610952
F000071,0.11893150317754332,0.7668341708542713,0.5833333333333334,0.09547032697824667
F000072,0.0,0.3178391959798995,0.47291666666666665,0.16121285101794253
F000073,0.0,0.3178391959798995,0.4270833333333333,0.3442231592053814
F000074,0.0,0.3178391959798995,0.5333333333333333,0.2129896319855343
F000075,0.0,0.3178391959798995,0.3354166666666667,0.09709316831442535
F000076,0.0,0.3178391959798995,0.4166666666666667,0.15728821740147397
F000077,0.1875,0.8314070351758794,0.6875,0.375
F000078,0.0,0.3178391959798995,0.4979166666666667,0.23060156836702853
F000079,0.2755225579659297,0.8947236180904523,0.6770833333333334,0.15728821740147395
F000080,0.53559816984421,0.9879396984924623,0.7916666666666667,0.09547032697824667
F000081,0.0,0.3178391959798995,0.4083333333333333,0.4455216979377473
F000082,0.5209640543058462,0.9854271356783919,0.76875,0.03307189138830739
F000083,0.0,0.3178391959798995,0.47500000000000003,0.22810359488618326
F000084,0.0,0.3178391959798995,0.50625,0.16909686573085855
F000085,0.42885087382194614,0.963819095477387,0.7729166666666667,0.2339649190227743
F000086,0.0,0.3178391959798995,0.5895833333333333,0.5471993086009277
F000087,0.0,0.3178391959798995,0.49166666666666664,0.18763883748662835
F000088,0.0,0.3178391959798995,0.3666666666666667,0.0688446318410763
F000089,0.2759446387387743,0.8954773869346734,0.66875,0.12311072252245134
F000090,0.0,0.3178391959798995,0.525,0.18027756377319945
F000091,0.0,0.3178391959798995,0.5270833333333333,0.28403711611923776
F000092,0.0,0.3178391959798995,0.3875,0.2883140648667699
F000093,0.0195379619481027,0.6638190954773869,0.5729166666666666,0.2525907427704613
F000094,0.4945734983522413,0.9798994974874372,0.7958333333333334,0.1941863366288507
F000095,0.0,0.3178391959798995,0.4166666666666667,0.42542870534712784
F000096,0.2739227522216611,0.892462311557789,0.7208333333333333,0.33548782889001105
F000097,0.0,0.3178391959798995,0.49166666666666664,0.26526323403995006
F000098,0.0,0.3178391959798995,0.3875,0.06495190528383293
F000099,0.378349364905389,0.949497487437186,0.7,0.043301270189221905
F000100,0.10668154823138212,0.7582914572864322,0.64375,0.3616369035372358
F000101,0.5014920903045983,0.9824120603015075,0.7729166666666667,0.08868248605746987
F000102,0.0,0.3178391959798995,0.35833333333333334,0.05773502691896256
F000103,0.2089178529163026,0.8469849246231156,0.6395833333333333,0.140497627500728
F000104,0.21017185067389949,0.8502512562814071,0.6583333333333333,0.2129896319855343
F000105,0.5268756898530386,0.9864321608040201,0.7791666666666667,0.06291528696058958
F000106,0.0,0.3178391959798995,0.47291666666666665,0.05051814855409224
F000107,0.0,0.3178391959798995,0.55,0.2136000936329383
F000108,0.15074239424793132,0.7964824120603015,0.5854166666666667,0.040181878170803965
F000109,0.0,0.3178391959798995,0.4666666666666667,0.2202035043620635
F000110,0.0,0.3178391959798995,0.44583333333333336,0.2851352018487604
F000111,0.027574665445857877,0.6721105527638191,0.5666666666666667,0.2115173357749509
F000112,0.31454546080434237,0.9251256281407035,0.7145833333333333,0.22924241172464865
F000113,0.23536707286176062,0.8706030150753769,0.6833333333333333,0.26259918760981216
F000114,0.0,0.3178391959798995,0.5729166666666666,0.3442231592053814
F000115,0.0,0.3178391959798995,0.41875,0.15155444566227677
F000116,0.0,0.3178391959798995,0.5041666666666667,0.11273124382057235
F000117,0.0,0.3178391959798995,0.5,0.22534695471649932
F000118,0.0,0.3178391959798995,0.5354166666666667,0.1512103942635338
F000119,0.2226830903515944,0.8603015075376884,0.6625,0.2046338192968112
F000120,0.0,0.3178391959798995,0.37916666666666665,0.588474369308752
F000121,0.6176835364308801,0.9919597989949749,0.8416666666666666,0.13129959380490608
F000122,0.0,0.3178391959798995,0.4479166666666667,0.3442231592053814
F000123,0.0,0.3178391959798995,0.40208333333333335,0.05051814855409224
F000124,0.0,0.3178391959798995,0.4791666666666667,0.2525907427704613
F000125,0.0,0.3178391959798995,0.37083333333333335,0.09381941874331418
F000126,0.0,0.3178391959798995,0.59375,0.3903123748998999
F000127,0.0,0.3178391959798995,0.3458333333333333,0.12520816001097265
F000128,0.0,0.3178391959798995,0.4395833333333333,0.3771466337292875
F000129,0.0,0.3178391959798995,0.5125,0.3764555086593899
F000130,0.0,0.3178391959798995,0.4083333333333333,0.2129896319855343
F000131,0.1343784492651927,0.7809045226130653,0.6458333333333334,0.31457643480294795
F000132,0.6566987298107781,0.9979899497487437,0.8500000000000001,0.08660254037844381
F000133,0.3978220348255903,0.9542713567839196,0.7333333333333333,0.1376892636821526
F000134,0.0,0.3178391959798995,0.42083333333333334,0.300086793000514
F000135,0.4643897440566032,0.9728643216080402,0.7770833333333333,0.17955384522012696
F000136,0.0,0.3178391959798995,0.525,0.14415703243338493
F000137,0.13356865556752368,0.7798994974874371,0.6958333333333333,0.516196022198286
F000138,0.0,0.3178391959798995,0.44166666666666665,0.06414501799308606
F000139,0.0,0.3178391959798995,0.5145833333333334,0.24569204979675946
F000140,0.0,0.3178391959798995,0.45416666666666666,0.16598820239201745
F000141,0.46324373888603865,0.9718592964824121,0.7854166666666667,0.2151791888945893
F000142,0.0,0.3178391959798995,0.3458333333333333,0.24377670793850126
F000143,0.0,0.3178391959798995,0.60625,0.5072905971925756
F000144,0.0,0.3178391959798995,0.46041666666666664,0.46272517041256067
F000145,0.0331251733223607,0.6771356783919598,0.5791666666666667,0.2504163200219453
F000146,0.0,0.3178391959798995,0.48333333333333334,0.3322116544212941
F000147,0.0,0.3178391959798995,0.33958333333333335,0.6029009730737988
F000148,0.11286300635508667,0.7620603015075377,0.6041666666666666,0.19094065395649334
F000149,0.0,0.3178391959798995,0.5541666666666667,0.23228933107943925
F000150,0.0,0.3178391959798995,0.475,0.4821825380496478
F000151,0.0,0.3178391959798995,0.45416666666666666,0.27424137786507224
F000152,0.0,0.3178391959798995,0.48333333333333334,0.05773502691896256
F000153,0.0,0.3178391959798995,0.39375,0.03307189138830739
F000154,0.0,0.3178391959798995,0.42083333333333334,0.08036375634160797
F000155,0.0,0.3178391959798995,0.5041666666666667,0.11273124382057235
F000156,0.0,0.3178391959798995,0.4875,0.3733296130767019
F000157,0.3447443507461285,0.936180904522613,0.6895833333333333,0.06884463184107625
F000158,0.29477678672645763,0.9105527638190954,0.7020833333333333,0.21877975988041795
F000159,0.3231486264177135,0.9278894472361809,0.6895833333333333,0.11203608049790625
F000160,0.00596836121839367,0.6457286432160804,0.5916666666666667,0.35472994422987936
F000161,0.0,0.3178391959798995,0.34375,0.596212000885591
F000162,0.0,0.3178391959798995,0.425,0.18413649828320297
F000163,0.0,0.3178391959798995,0.46041666666666664,0.22020350436206354
F000164,0.0,0.3178391959798995,0.5041666666666667,0.12268693220279543
F000165,0.0,0.3178391959798995,0.4125,0.021650635094610952
F000166,0.0,0.3178391959798995,0.49166666666666664,0.25320857673730834
F000167,0.0,0.3178391959798995,0.5,0.25
F000168,0.0,0.3178391959798995,0.5208333333333334,0.19094065395649332
F000169,0.0,0.3178391959798995,0.3854166666666667,0.23662118107501143
F000170,0.0,0.3178391959798995,0.5291666666666667,0.12520816001097265
F000171,0.0,0.3178391959798995,0.5145833333333333,0.18805473493994593
F000172,0.0,0.3178391959798995,0.34791666666666665,0.258098011099143
F000173,0.0,0.3178391959798995,0.50625,0.08196798155377505
F000174,0.0,0.3178391959798995,0.5354166666666667,0.21517918889458926
F000175,0.17909605533867498,0.8246231155778895,0.7125,0.49180788932265
F000176,0.0,0.3178391959798995,0.34791666666666665,0.27281327558118085
F000177,0.15075261189095124,0.7972361809045226,0.6458333333333334,0.2818281095514309
F000178,0.0,0.3178391959798995,0.5729166666666666,0.29536347664078805
F000179,0.0,0.3178391959798995,0.6083333333333334,0.4907477288111819
F000180,0.012761000563473505,0.6532663316582915,0.5354166666666667,0.1161446655397196
F000181,0.5029841806091968,0.9834170854271357,0.7958333333333334,0.17736497211493973
F000182,0.16215017244019553,0.8090452261306532,0.7083333333333334,0.5090329884529423
F000183,0.0,0.3178391959798995,0.5395833333333333,0.28786209082359787
F000184,0.3710943338968069,0.9472361809045227,0.7145833333333333,0.1161446655397196
F000185,0.03228433110717843,0.6753768844221105,0.6270833333333333,0.44376467111897644
F000186,0.0,0.3178391959798995,0.41458333333333336,0.15827849927685483
F000187,0.0,0.3178391959798995,0.5229166666666667,0.20552270758564206
F000188,0.02594463873877432,0.6688442211055277,0.54375,0.12311072252245132
F000189,0.0,0.3178391959798995,0.5020833333333333,0.2796016511634603
F000190,0.043005653567049176,0.6909547738693468,0.5770833333333334,0.222322026199235
F000191,0.0,0.3178391959798995,0.42083333333333334,0.2742413778650722
F000192,0.13572559141085702,0.7834170854271357,0.6520833333333333,0.33688215051161935
F000193,0.3447443507461285,0.936180904522613,0.6895833333333333,0.06884463184107625
F000194,0.21502274279582761,0.8552763819095477,0.6666666666666666,0.2366211810750114
F000195,0.2952572699607507,0.9115577889447236,0.725,0.30948546007849864
F000196,0.0,0.3178391959798995,0.5270833333333333,0.20013016597538047
F000197,0.0,0.3178391959798995,0.36041666666666666,0.24569204979675946
F000198,0.0,0.3178391959798995,0.38125,0.3144936406352281
F000199,0.0,0.3178391959798995,0.35833333333333334,0.08508574106942557
F000200,0.05705508706397597,0.7050251256281407,0.6145833333333334,0.3442231592053814
F000201,0.28690317883965133,0.9057788944723618,0.6854166666666667,0.16786030898736404
F000202,0.0,0.3178391959798995,0.4125,0.23150323971815168
F000203,0.0,0.3178391959798995,0.3520833333333333,0.08868248605746987
F000204,0.0,0.3178391959798995,0.3208333333333333,0.20361319538117695
F000205,0.05949937586208881,0.7090452261306532,0.6104166666666666,0.32266791494248903
F000206,0.0,0.3178391959798995,0.37916666666666665,0.17514874630819752
F000207,0.10326573240895315,0.75678391959799,0.6229166666666667,0.2851352018487604
F000208,0.0,0.3178391959798995,0.36250000000000004,0.40446724218408586
F000209,0.0,0.3178391959798995,0.47291666666666665,0.10180659769058847
F000210,0.0,0.3178391959798995,0.5375,0.2315032397181517
F000211,0.0,0.3178391959798995,0.42083333333333334,0.08036375634160797
F000212,0.0,0.3178391959798995,0.4791666666666667,0.2818281095514309
F000213,0.0,0.3178391959798995,0.41041666666666665,0.4250612700933047
F000214,0.0,0.3178391959798995,0.5291666666666667,0.22372322931097996
F000215,0.2091877244616146,0.8489949748743718,0.64375,0.15662455107677084
F000216,0.0,0.3178391959798995,0.47708333333333336,0.25627540524469633
F000217,0.0,0.3178391959798995,0.42083333333333334,0.36578967089480985
F000218,0.03930596586336034,0.6879396984924623,0.5666666666666667,0.18805473493994593
F000219,0.0,0.3178391959798995,0.3208333333333333,0.2623015122589523
F000220,0.0,0.3178391959798995,0.44166666666666665,0.45865519002114574
F000221,0.2215160092231125,0.8597989949748743,0.63125,0.08196798155377505
F000222,0.08148492834627263,0.7301507537688442,0.6145833333333334,0.29536347664078805
F000223,0.0,0.3178391959798995,0.44375,0.5307718436390536
F000224,0.0,0.3178391959798995,0.42291666666666666,0.03145764348029479
F000225,0.017345130941315956,0.6608040201005025,0.5916666666666667,0.3319764047840348
F000226,0.0,0.3178391959798995,0.44583333333333336,0.3212118978701339
F000227,0.0,0.3178391959798995,0.42291666666666666,0.09381941874331419
F000228,0.0,0.3178391959798995,0.46458333333333335,0.07534642216677137
F000229,0.0,0.3178391959798995,0.3354166666666667,0.4089493652438323
F000230,0.04192810861169263,0.6894472361809045,0.5375,0.06614378277661478
F000231,0.2519262124190367,0.8849246231155778,0.68125,0.22114757516192665
F000232,0.0,0.3178391959798995,0.4875,0.09013878188659975
F000233,0.0,0.3178391959798995,0.3958333333333333,0.3145764348029479
F000234,0.0,0.3178391959798995,0.42291666666666666,0.3103257696894239
F000235,0.5044762709137953,0.9839195979899498,0.8187500000000001,0.2660474581724095
F000236,0.01846610447677119,0.6623115577889447,0.6125,0.41306779104645763
F000237,0.12475122868666495,0.771105527638191,0.6104166666666667,0.1921642092933368
F000238,0.0,0.3178391959798995,0.5583333333333333,0.2756620817837182
F000239,0.4161466653375865,0.9587939698492463,0.7895833333333333,0.3260400026581605
F000240,0.0,0.3178391959798995,0.4895833333333333,0.2009093908540199
F000241,0.0,0.3178391959798995,0.5333333333333333,0.3175426480542942
F000242,0.03852370867580375,0.6871859296482412,0.5645833333333333,0.1812859159817258
F000243,0.4495136843124866,0.9683417085427136,0.7895833333333333,0.25930596470836015
F000244,0.062191984044750515,0.7123115577889447,0.6333333333333333,0.4089493652438323
F000245,0.18530104475638048,0.8298994974874372,0.6208333333333333,0.1127312438205724
F000246,0.24659997659176544,0.8798994974874372,0.65,0.1068000468164691
F000247,0.0,0.3178391959798995,0.36041666666666666,0.18805473493994598
F000248,0.01837544892322912,0.6618090452261306,0.5875,0.3132491021535417
F000249,0.0,0.3178391959798995,0.5166666666666666,0.3804465577887824
F000250,0.002232909936926021,0.6391959798994975,0.5083333333333333,0.02886751345948132
F000251,0.015572450998203438,0.6582914572864321,0.5645833333333333,0.22718843133692643
F000252,0.3011690391659386,0.9160804020100503,0.7208333333333333,0.2809952550014561
F000253,0.0,0.3178391959798995,0.4395833333333333,0.15827849927685486
F000254,0.007931750858398534,0.6487437185929649,0.55,0.18413649828320297
F000255,0.48287863790632346,0.9773869346733668,0.7916666666666667,0.20090939085401988
F000256,0.30104511593185934,0.9155778894472362,0.7291666666666666,0.31457643480294795
F000257,0.22947627091379524,0.8653266331658291,0.68125,0.2660474581724095
F000258,0.43979992977529625,0.9663316582914573,0.8,0.3204001404494074
F000259,0.0,0.3178391959798995,0.44583333333333336,0.20361319538117695
F000260,0.0,0.3178391959798995,0.35,0.3968626966596886
F000261,0.0,0.3178391959798995,0.4041666666666667,0.5062628599189687
F000262,0.3164075923896205,0.9261306532663317,0.6708333333333333,0.0505181485540922
F000263,0.019167596730824507,0.6628140703517588,0.55625,0.186664806538351
F000264,0.0,0.3178391959798995,0.4708333333333333,0.4937631854779509
F000265,0.0,0.3178391959798995,0.49166666666666664,0.30881156606146304
F000266,0.2971254010209098,0.9123115577889447,0.7145833333333333,0.26408253129151377
F000267,0.25119661282874156,0.8844221105527639,0.6833333333333333,0.23094010767585024
F000268,0.25378247301037093,0.885929648241206,0.675,0.19243505397925814
F000269,0.0,0.3178391959798995,0.34791666666666665,0.05051814855409224
F000270,0.20746727791640493,0.8462311557788945,0.6979166666666666,0.37673211083385677
F000271,0.0,0.3178391959798995,0.5125,0.19645292056877137
F000272,0.46426345020645043,0.9723618090452262,0.7729166666666667,0.16313976625376575
F000273,0.16108694007445062,0.8075376884422111,0.6354166666666666,0.2194927865177654
F000274,0.27425545963598563,0.892964824120603,0.6708333333333333,0.13482241406136194
F000275,0.0,0.3178391959798995,0.47291666666666665,0.5208666656000682
F000276,0.09809816984421002,0.7507537688442211,0.5729166666666666,0.09547032697824666
F000277,0.4375,0.9658291457286432,0.8125,0.375
F000278,0.0,0.3178391959798995,0.4708333333333333,0.43035837778917857
F000279,0.3615694277181736,0.9432160804020101,0.7125,0.12686114456365277
F000280,0.0,0.3178391959798995,0.4083333333333333,0.10103629710818453
F000281,0.0,0.3178391959798995,0.4,0.1520690632574555
F000282,0.11563036955848216,0.7648241206030151,0.6083333333333333,0.20207259421636897
F000283,0.0,0.3178391959798995,0.2895833333333333,0.1582784992768548
F000284,0.06597382233312399,0.7153266331658291,0.6083333333333334,0.30138568866708537
F000285,0.014429082844089197,0.6565326633165829,0.5916666666666667,0.3378085009784883
F000286,0.39493003448803904,0.9527638190954774,0.7229166666666667,0.10180659769058849
F000287,0.3231486264177135,0.9278894472361809,0.6895833333333333,0.11203608049790625
F000288,0.0,0.3178391959798995,0.5666666666666667,0.2756620817837182
F000289,0.0,0.3178391959798995,0.49375,0.17365554986812254
F000290,0.3447443507461285,0.936180904522613,0.6895833333333333,0.06884463184107625
F000291,0.0,0.3178391959798995,0.60625,0.4705382556179678
F000292,0.0,0.3178391959798995,0.3354166666666667,0.1582784992768548
F000293,0.0027911374211575246,0.6402010050251257,0.5104166666666666,0.036084391824351615
F000294,0.0,0.3178391959798995,0.46458333333333335,0.1706299602453606
F000295,0.19982652264175033,0.8427135678391959,0.65625,0.22534695471649932
F000296,0.0,0.3178391959798995,0.375,0.25
F000297,0.0,0.3178391959798995,0.5041666666666667,0.36257183196345155
F000298,0.0,0.3178391959798995,0.3520833333333333,0.3514108469204292
F000299,0.0,0.3178391959798995,0.5166666666666666,0.1706299602453606
F000300,0.0,0.3178391959798995,0.49375,0.5097487126025921
F000301,0.0,0.3178391959798995,0.5020833333333333,0.1724516840547906
F000302,0.0,0.3178391959798995,0.5395833333333333,0.25930596470836015
F000303,0.0,0.3178391959798995,0.37083333333333335,0.22407216099581254
F000304,0.0,0.3178391959798995,0.44166666666666665,0.20207259421636903
F000305,0.0,0.3178391959798995,0.575,0.39469133509617366
F000306,0.0,0.3178391959798995,0.39166666666666666,0.379418414594407
F000307,0.28298691116656194,0.9015075376884422,0.6791666666666667,0.15069284433354274
F000308,0.2847082831545209,0.9040201005025126,0.7375,0.3805834336909582
F000309,0.0,0.3178391959798995,0.33958333333333335,0.11614466553971962
F000310,0.0,0.3178391959798995,0.5083333333333333,0.2254624876411447
F000311,0.0,0.3178391959798995,0.525,0.3464101615137754
F000312,0.0,0.3178391959798995,0.38125,0.14415703243338496
F000313,0.035779443270251954,0.6829145728643216,0.5895833333333333,0.28677444679282943
F000314,0.03606403689244997,0.6834170854271356,0.6,0.32787192621510003
F000315,0.0,0.3178391959798995,0.4791666666666667,0.18042195912175807
F000316,0.0,0.3178391959798995,0.4395833333333333,0.32121189787013393
F000317,0.17799115332540483,0.8241206030150754,0.64375,0.2190176933491904
F000318,0.0,0.3178391959798995,0.5145833333333333,0.140497627500728
F000319,0.0,0.3178391959798995,0.32499999999999996,0.25525722320827676
F000320,0.0,0.3178391959798995,0.35833333333333334,0.27424137786507224
F000321,0.0,0.3178391959798995,0.3666666666666667,0.5569634937168982
F000322,0.18388497190324046,0.828643216080402,0.6645833333333333,0.2905633895268524
F000323,0.0,0.3178391959798995,0.4979166666666667,0.3973217629747121
F000324,0.0,0.3178391959798995,0.41875,0.43785699720342486
F000325,0.53911460418335,0.9886934673366834,0.8020833333333333,0.13010412496663332
F000326,0.0,0.3178391959798995,0.44583333333333336,0.07938566201357351
F000327,0.0,0.3178391959798995,0.4125,0.3169680583276492
F000328,0.0,0.3178391959798995,0.5708333333333333,0.3024207885270676
F000329,0.0,0.3178391959798995,0.5083333333333333,0.26526323403995006
F000330,0.047819784904327145,0.6954773869346733,0.6583333333333333,0.537693763524679
F000331,0.0,0.3178391959798995,0.3666666666666667,0.35029749261639503
F000332,0.0,0.3178391959798995,0.3354166666666667,0.19378359923722477
F000333,0.0,0.3178391959798995,0.50625,0.16909686573085855
F000334,0.244555087063976,0.8766331658291457,0.7083333333333334,0.3442231592053814
F000335,0.0,0.3178391959798995,0.35624999999999996,0.15662455107677084
F000336,0.17057425905628715,0.814572864321608,0.5979166666666667,0.0505181485540923
F000337,0.0,0.3178391959798995,0.34375,0.1875
F000338,0.0,0.3178391959798995,0.40208333333333335,0.4835308504463116
F000339,0.0,0.3178391959798995,0.46875,0.4375
F000340,0.0,0.3178391959798995,0.5333333333333333,0.26964482812272395
F000341,0.23927353971561427,0.8728643216080402,0.66875,0.19645292056877142
F000342,0.0,0.3178391959798995,0.5041666666666667,0.11273124382057234
F000343,0.0,0.3178391959798995,0.5479166666666666,0.4305398742664068
F000344,0.0,0.3178391959798995,0.4,0.2281035948861832
F000345,0.18899576603592685,0.8329145728643216,0.6666666666666666,0.2886751345948129
F000346,0.0,0.3178391959798995,0.45,0.25525722320827676
F000347,0.0,0.3178391959798995,0.43333333333333335,0.2625991876098122
F000348,0.04794847513608319,0.6964824120603015,0.6604166666666667,0.5457697163945003
F000349,0.0,0.3178391959798995,0.3270833333333333,0.4637370842765687
F000350,0.0,0.3178391959798995,0.55625,0.37562448003291793
F000351,0.3715350496466916,0.9477386934673366,0.7520833333333333,0.2652632340399501
F000352,0.0,0.3178391959798995,0.41041666666666665,0.4250612700933047
F000353,0.0,0.3178391959798995,0.5125,0.3764555086593899
F000354,0.0,0.3178391959798995,0.5125,0.06495190528383293
F000355,0.0,0.3178391959798995,0.5270833333333333,0.17955384522012705
F000356,0.6267735397156143,0.992964824120603,0.8625,0.19645292056877137
F000357,0.0,0.3178391959798995,0.5645833333333333,0.3491805884257218
F000358,0.0,0.3178391959798995,0.3270833333333333,0.26408253129151377
F000359,0.0,0.3178391959798995,0.5354166666666667,0.2894858948780291
F000360,0.19982652264175033,0.8427135678391959,0.65625,0.22534695471649932
F000361,0.0,0.3178391959798995,0.41458333333333336,0.09709316831442535
F000362,0.0,0.3178391959798995,0.40625,0.28641098093474
F000363,0.030190375342470446,0.6738693467336684,0.5604166666666667,0.1812859159817258
F000364,0.0,0.3178391959798995,0.3416666666666667,0.11547005383792512
F000365,0.0,0.3178391959798995,0.425,0.3204001404494074
F000366,0.0,0.3178391959798995,0.5270833333333333,0.17955384522012705
F000367,0.0,0.3178391959798995,0.39375,0.2582997289971478
F000368,0.455842967566615,0.9708542713567839,0.8,0.28831406486676986
F000369,0.0,0.3178391959798995,0.39166666666666666,0.29615592739861435
F000370,0.0,0.3178391959798995,0.46458333333333335,0.07534642216677137
F000371,0.0,0.3178391959798995,0.46041666666666664,0.2905633895268524
F000372,0.016746824526945175,0.6597989949748744,0.5625,0.21650635094610965
F000373,0.0,0.3178391959798995,0.41875,0.34843399661915886
F000374,0.07704167222074124,0.7251256281407035,0.6166666666666667,0.31258332222518415
F000375,0.495729253327847,0.9806532663316583,0.7791666666666667,0.12520816001097265
F000376,0.0,0.3178391959798995,0.44583333333333336,0.30242078852706755
F000377,0.3447443507461285,0.936180904522613,0.6895833333333333,0.06884463184107625
F000378,0.0,0.3178391959798995,0.475,0.08660254037844388
F000379,0.0,0.3178391959798995,0.38958333333333334,0.39455935337200326
F000380,0.0,0.3178391959798995,0.4166666666666667,0.3442231592053814
F000381,0.17448036674984302,0.8201005025125628,0.64375,0.22603926650031403
F000382,0.4806270695591157,0.9768844221105528,0.7875000000000001,0.18874586088176876
F000383,0.0,0.3178391959798995,0.48541666666666666,0.14595233240114164
F000384,0.0,0.3178391959798995,0.5083333333333333,0.1977740714384303
F000385,0.1379384978859284,0.785929648241206,0.6604166666666667,0.3657896708948099
F000386,0.07783391621632305,0.7256281407035176,0.63125,0.36933216756735393
F000387,0.0,0.3178391959798995,0.49166666666666664,0.18763883748662835
F000388,0.0,0.3178391959798995,0.425,0.4803969712643909
F000389,0.0,0.3178391959798995,0.3416666666666667,0.3378085009784883
F000390,0.5000274170282393,0.9814070351758793,0.7895833333333333,0.15827849927685483
