feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000028,0.0,0.3550512445095168,0.4558201058201058,0.1255507728237757,0.75,1.0,0.5,0.5,0.625,real,3,0.5691800878477307
F000029,0.0,0.3550512445095168,0.4341269841269841,0.2657343869812265,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000030,0.0,0.3550512445095168,0.4873015873015873,0.2366517087242906,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000031,0.0834662903143046,0.8418740849194729,0.5481481481481482,0.0256600119639834,0.75,1.0,1.0,1.0,0.75,real,3,0.9050146412884335
F000032,0.1253518362603311,0.8931185944363104,0.5751322751322752,0.0498254280084382,0.75,1.0,1.0,1.0,0.75,real,3,0.9178257686676428
F000033,0.1267858616949326,0.8960468521229868,0.6301587301587301,0.2670631972450553,0.5,1.0,1.0,1.0,0.5,real,3,0.7351756954612007
F000034,0.0,0.3550512445095168,0.3664021164021164,0.1411568420312603,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000035,0.0,0.3550512445095168,0.4428571428571428,0.2346416189477127,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000036,0.0,0.3550512445095168,0.3809523809523809,0.0952380952380952,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000037,0.0241708819356951,0.7349926793557833,0.542063492063492,0.1199122043825779,0.5,1.0,1.0,1.0,0.5,real,3,0.6949121522693997
F000038,0.0,0.3550512445095168,0.3621693121693121,0.2834137244598929,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000039,0.0,0.3550512445095168,0.4695767195767196,0.2344070605294028,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000040,0.0,0.3550512445095168,0.4404761904761904,0.3358746661825211,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000041,0.0,0.3550512445095168,0.3518518518518518,0.3103705688055548,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000042,0.0,0.3550512445095168,0.5722222222222222,0.5520136527426753,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000043,0.0,0.3550512445095168,0.414021164021164,0.3174933845212331,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000044,0.0,0.3550512445095168,0.4015873015873016,0.2711824745301869,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000045,0.0,0.3550512445095168,0.4997354497354497,0.0993850242842765,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000046,0.0,0.3550512445095168,0.5685185185185185,0.4233673852468285,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000047,0.0998845131647172,0.862371888726208,0.6148148148148148,0.2594902329298246,0.75,1.0,1.0,1.0,0.75,real,3,0.9101390922401171
F000048,0.0,0.3550512445095168,0.4851851851851851,0.1702585981906098,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000049,0.0,0.3550512445095168,0.4132275132275132,0.5007460630254705,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000050,0.0340197190997103,0.7525622254758418,0.6095238095238095,0.3700557998958172,0.5,1.0,1.0,1.0,0.5,real,3,0.6993045387994143
F000051,0.0,0.3550512445095168,0.3563492063492063,0.3148423801901828,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000052,0.0,0.3550512445095168,0.533068783068783,0.2386677420374928,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000053,0.2143549936925546,0.9604685212298684,0.6687830687830688,0.246422287747166,0.5,1.0,1.0,1.0,0.5,real,3,0.751281112737921
F000054,0.0,0.3550512445095168,0.4888888888888889,0.1175889471584263,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000055,0.0,0.3550512445095168,0.5777777777777777,0.3210589683751246,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000056,0.0,0.3550512445095168,0.4005291005291005,0.3101756804085214,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000057,0.0,0.3550512445095168,0.4161375661375661,0.2506546396604379,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000058,0.0,0.3550512445095168,0.2957671957671958,0.0481801161389723,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000059,0.0744141947530308,0.8272327964860908,0.6068783068783068,0.2786848380071657,0.5,1.0,1.0,1.0,0.5,real,3,0.7179721815519766
F000060,0.0,0.3550512445095168,0.5132275132275133,0.3496870188753081,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000061,0.0,0.3550512445095168,0.4624338624338624,0.0955198653663217,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000062,0.0,0.3550512445095168,0.6343915343915344,0.6031773879078017,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000063,0.0041932522227855,0.7144948755490483,0.5587301587301587,0.2265341304750638,0.25,1.0,1.0,1.0,0.25,real,3,0.3587115666178624
F000064,0.0,0.3550512445095168,0.4716931216931216,0.4290307160765959,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000065,0.1588901152942907,0.9224011713030746,0.6074074074074074,0.111849399041048,0.25,1.0,1.0,1.0,0.25,real,3,0.41068814055636893
F000066,0.1657261638591859,0.931185944363104,0.6761904761904761,0.3733095770435327,0.25,1.0,1.0,1.0,0.25,real,3,0.4128843338213763
F000067,0.0,0.3550512445095168,0.401058201058201,0.3574965914287547,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000068,0.0,0.3550512445095168,0.3761904761904762,0.1280510732069759,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000069,0.0,0.3550512445095168,0.535978835978836,0.1887843737350205,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000070,0.0,0.3550512445095168,0.5431216931216931,0.2542475316305352,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000071,0.0,0.3550512445095168,0.4552910052910053,0.2057398409889344,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000072,0.0,0.3550512445095168,0.5021164021164021,0.3069749893312384,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000073,0.0,0.3550512445095168,0.4055555555555555,0.1710533813148961,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000074,0.0,0.3550512445095168,0.464021164021164,0.1777872257504562,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000075,0.0478773245669107,0.7789165446559297,0.6550264550264551,0.5243511709719986,0.5,1.0,1.0,1.0,0.5,real,3,0.7058931185944364
F000076,0.0,0.3550512445095168,0.3968253968253968,0.2479444341557667,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000077,0.0,0.3550512445095168,0.4603174603174603,0.3605656092571602,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000078,0.2070981998054007,0.9575402635431918,0.6748677248677248,0.285274499860098,0.5,1.0,1.0,1.0,0.5,real,3,0.7505490483162518
F000079,0.0,0.3550512445095168,0.4084656084656085,0.2543911822445158,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000080,0.0,0.3550512445095168,0.328042328042328,0.174843509437654,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000081,0.0,0.3550512445095168,0.5015873015873016,0.2034720045582484,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000082,0.0446557714105957,0.7745241581259151,0.6206349206349207,0.3932281397184909,0.25,1.0,1.0,1.0,0.25,real,3,0.3737188872620791
F000083,0.0,0.3550512445095168,0.4685185185185185,0.179304199060673,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000084,0.0,0.3550512445095168,0.5462962962962963,0.4285959232663059,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000085,0.0455559495123971,0.7774524158125915,0.6044973544973545,0.3268775189646237,0.5,1.0,1.0,1.0,0.5,real,3,0.7055270863836018
F000086,0.0,0.3550512445095168,0.5444444444444444,0.1898667498959451,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000087,0.0916687122127551,0.8550512445095169,0.5650793650793651,0.07698003589195,0.25,1.0,1.0,1.0,0.25,real,3,0.39385065885797954
F000088,0.0,0.3550512445095168,0.4783068783068783,0.3022604573208291,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000089,0.0,0.3550512445095168,0.5166666666666666,0.0981435130610204,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000090,0.2311983681903763,0.9677891654465594,0.6608465608465608,0.1809895070054905,0.25,1.0,1.0,1.0,0.25,real,3,0.4220351390922401
F000091,0.1548181936795052,0.91800878477306,0.6066137566137566,0.1168186390960159,0.25,1.0,1.0,1.0,0.25,real,3,0.40959004392386533
F000092,0.0,0.3550512445095168,0.4142857142857142,0.2718505955183815,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000093,0.1768759695555224,0.9428989751098096,0.6082010582010582,0.0790522936931879,0.25,1.0,1.0,1.0,0.25,real,3,0.4158125915080527
F000094,0.0,0.3550512445095168,0.3931216931216931,0.1055923474886156,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000095,0.1853636326030858,0.944363103953148,0.6412698412698412,0.1943520998731932,0.5,1.0,1.0,1.0,0.5,real,3,0.7472547584187409
F000096,0.0384384327758141,0.7598828696925329,0.5801587301587302,0.2437580550832924,0.75,1.0,1.0,1.0,0.75,real,3,0.8845168374816984
F000097,0.1150650342277797,0.8755490483162518,0.647883597883598,0.3614043230788321,0.5,1.0,1.0,1.0,0.5,real,3,0.7300512445095169
F000098,0.0,0.3550512445095168,0.4552910052910053,0.1851118524492464,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000099,0.0,0.3550512445095168,0.4158730158730158,0.2318112541400467,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000100,0.1324549212604958,0.9004392386530015,0.5957671957671957,0.1181589405477914,0.25,1.0,1.0,1.0,0.25,real,3,0.40519765739385066
F000101,0.0145828135257636,0.726207906295754,0.532010582010582,0.0988767009908008,0.25,1.0,1.0,1.0,0.25,real,3,0.3616398243045388
F000102,0.0,0.3550512445095168,0.4830687830687831,0.1284178323510517,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000103,0.0,0.3550512445095168,0.3677248677248677,0.2291072496784229,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000104,0.0,0.3550512445095168,0.3335978835978835,0.1456545623477405,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000105,0.0,0.3550512445095168,0.3727513227513227,0.2701227912105931,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000106,0.0729337895059807,0.8243045387994143,0.6285714285714286,0.3684181352737525,0.25,1.0,1.0,1.0,0.25,real,3,0.3861639824304539
F000107,0.0264355756317551,0.7408491947291361,0.5806878306878307,0.2698801714878125,0.25,1.0,1.0,1.0,0.25,real,3,0.36530014641288433
F000108,0.0,0.3550512445095168,0.3658730158730159,0.2085535495224009,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000109,0.0,0.3550512445095168,0.4814814814814814,0.3610311557509414,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000110,0.0162442017258738,0.7276720351390923,0.5373015873015873,0.1167179457546014,0.5,1.0,1.0,1.0,0.5,real,3,0.693081991215227
F000111,0.0,0.3550512445095168,0.3880952380952381,0.108390734255105,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000112,0.0,0.3550512445095168,0.4042328042328042,0.1181589405477914,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000113,0.1588240302030602,0.9209370424597364,0.6248677248677249,0.181822839064779,0.5,1.0,1.0,1.0,0.5,real,3,0.741398243045388
F000114,0.0797221314477377,0.83601756954612,0.5740740740740741,0.1368520334008207,0.5,1.0,1.0,1.0,0.5,real,3,0.7201683748169839
F000115,0.2354896770468245,0.9692532942898976,0.6597883597883598,0.16817408505979,0.25,1.0,1.0,1.0,0.25,real,3,0.4224011713030747
F000116,0.1169304980463979,0.8799414348462665,0.6314814814814815,0.2920649298331301,0.5,1.0,1.0,1.0,0.5,real,3,0.7311493411420206
F000117,0.0,0.3550512445095168,0.5928571428571429,0.4757325840843643,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000118,0.1441441571916042,0.9019033674963396,0.5965608465608466,0.0979550718601778,0.5,1.0,1.0,1.0,0.5,real,3,0.7366398243045388
F000119,0.3112893247779957,0.9897510980966324,0.6724867724867725,0.0673684403910984,0.25,1.0,1.0,1.0,0.25,real,3,0.42752562225475843
F000120,0.0009427039948333,0.7130307467057101,0.6039682539682539,0.413987607883349,0.25,1.0,1.0,1.0,0.25,real,3,0.3583455344070278
F000121,0.0,0.3550512445095168,0.496031746031746,0.1876442923418554,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000122,0.0,0.3550512445095168,0.3851851851851852,0.3751050355405998,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000123,0.0,0.3550512445095168,0.3986772486772487,0.1191674881527519,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000124,0.0758277044731317,0.8301610541727672,0.5981481481481481,0.240937183646329,0.25,1.0,1.0,1.0,0.25,real,3,0.3876281112737921
F000125,0.2255351492994687,0.9663250366032212,0.6568783068783068,0.1764429289142899,0.5,1.0,1.0,1.0,0.5,real,3,0.7527452415812592
F000126,0.1200022967519884,0.8887262079062958,0.6587301587301587,0.3949160414166581,0.25,1.0,1.0,1.0,0.25,real,3,0.40226939970717424
F000127,0.0,0.3550512445095168,0.4277777777777777,0.3050882842294985,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000128,0.0,0.3550512445095168,0.3206349206349206,0.2296271913653983,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000129,0.0,0.3550512445095168,0.5052910052910052,0.2541335440957212,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000130,0.0521402258727832,0.7891654465592972,0.6097883597883598,0.3348729874078726,0.25,1.0,1.0,1.0,0.25,real,3,0.3773792093704246
F000131,0.0,0.3550512445095168,0.3722222222222222,0.2874856903775067,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000132,0.0448333343912523,0.7759882869692533,0.5373015873015873,0.0595396804238445,0.25,1.0,1.0,1.0,0.25,real,3,0.3740849194729136
F000133,0.0,0.3550512445095168,0.5772486772486772,0.4271031088527321,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000134,0.0,0.3550512445095168,0.4738095238095238,0.0759088711188467,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000135,0.0,0.3550512445095168,0.5865079365079365,0.3530916613860883,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000136,0.0,0.3550512445095168,0.5214285714285715,0.095594570951832,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000137,0.0,0.3550512445095168,0.4264550264550264,0.1857979280735542,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000138,0.0,0.3550512445095168,0.3772486772486772,0.1360395557511967,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000139,0.0,0.3550512445095168,0.4833333333333333,0.1252158629953849,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000140,0.0,0.3550512445095168,0.4447089947089947,0.2513773262939344,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000141,0.0,0.3550512445095168,0.4616402116402116,0.2205625856835419,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000142,0.1195238535421868,0.883601756954612,0.5756613756613757,0.063597795561129,0.5,1.0,1.0,1.0,0.5,real,3,0.7320644216691069
F000143,0.1526119570336412,0.9150805270863837,0.6399470899470899,0.2545644457210771,0.75,1.0,1.0,1.0,0.75,real,3,0.9233162518301611
F000144,0.0,0.3550512445095168,0.4047619047619047,0.1657191509350881,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000145,0.0,0.3550512445095168,0.5775132275132275,0.345566650204805,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000146,0.0,0.3550512445095168,0.3970899470899471,0.5048525757969565,0.5,1.0,0.5,0.5,0.5,real,3,0.47748901903367497
F000147,0.2107611332646207,0.95900439238653,0.623015873015873,0.0705412255342506,0.25,1.0,1.0,1.0,0.25,real,3,0.4198389458272328
F000148,0.0550392648913099,0.7979502196193266,0.5944444444444444,0.267699247995158,0.25,1.0,1.0,1.0,0.25,real,3,0.37957540263543194
F000149,0.0,0.3550512445095168,0.4473544973544973,0.135807851653565,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000150,0.1682546950458948,0.9341142020497804,0.6082010582010582,0.0962948427124432,0.25,1.0,1.0,1.0,0.25,real,3,0.4136163982430454
F000151,0.0667583435838956,0.8155197657393851,0.553968253968254,0.0823563287052244,0.5,1.0,1.0,1.0,0.5,real,3,0.7150439238653001
F000152,0.0775211079003558,0.8316251830161054,0.632010582010582,0.3730001122416163,0.25,1.0,1.0,1.0,0.25,real,3,0.3879941434846267
F000153,0.0869321130551315,0.8469985358711567,0.5973544973544973,0.2155537633077263,0.25,1.0,1.0,1.0,0.25,real,3,0.3918374816983895
F000154,0.0,0.3550512445095168,0.519047619047619,0.3001133572683567,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000155,0.1565784962996922,0.9194729136163984,0.6021164021164022,0.0953086158662239,0.25,1.0,1.0,1.0,0.25,real,3,0.40995607613469986
F000156,0.0,0.3550512445095168,0.4984126984126984,0.1769823474890965,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000157,0.0,0.3550512445095168,0.5148148148148148,0.1547544429078896,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000158,0.0,0.3550512445095168,0.3365079365079365,0.4448071082701458,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000159,0.0,0.3550512445095168,0.3449735449735449,0.1587724811302523,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000160,0.0,0.3550512445095168,0.4476190476190476,0.155911481368999,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000161,0.1751279383398143,0.9385065885797952,0.635978835978836,0.193659467235715,0.25,1.0,1.0,1.0,0.25,real,3,0.4147144948755491
F000162,0.0510494891838887,0.7862371888726208,0.5476190476190477,0.088377212108413,0.5,1.0,1.0,1.0,0.5,real,3,0.7077232796486091
F000163,0.0627707298572648,0.8111273792093704,0.5867724867724867,0.2215484873754172,0.5,1.0,1.0,1.0,0.5,real,3,0.7139458272327965
F000164,0.0,0.3550512445095168,0.5555555555555556,0.4697983678396425,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000165,0.0,0.3550512445095168,0.4325396825396825,0.2838342022578995,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000166,0.0,0.3550512445095168,0.3267195767195767,0.4514982569987378,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000167,0.0,0.3550512445095168,0.5423280423280423,0.2796234976026203,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000168,0.2053012445756231,0.9531478770131772,0.6658730158730158,0.2528895743408171,0.5,1.0,1.0,1.0,0.5,real,3,0.7494509516837482
F000169,0.0,0.3550512445095168,0.6124338624338624,0.571887675652702,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000170,0.0,0.3550512445095168,0.4748677248677249,0.218265992934744,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000171,0.0,0.3550512445095168,0.4304232804232804,0.0374392371858931,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000172,0.0665620504101845,0.8140556368960469,0.6751322751322751,0.5674049997087314,0.5,1.0,1.0,1.0,0.5,real,3,0.7146778916544656
F000173,0.0235826497952129,0.7335285505124451,0.5944444444444444,0.3306124781873518,0.25,1.0,1.0,1.0,0.25,real,3,0.36346998535871156
F000174,0.3069660988711097,0.9882869692532944,0.723015873015873,0.2781312943212726,0.25,1.0,1.0,1.0,0.25,real,3,0.4271595900439239
F000175,0.0,0.3550512445095168,0.3973544973544973,0.0828038101988979,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000176,0.0,0.3550512445095168,0.4306878306878307,0.113814430982,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000177,0.0,0.3550512445095168,0.4931216931216931,0.226296735460443,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000178,0.0,0.3550512445095168,0.3857142857142857,0.3219836477024184,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000179,0.0,0.3550512445095168,0.392063492063492,0.1195017792045632,1.0,1.0,1.0,1.0,1.0,real,3,0.8277818448023426
F000180,0.1041571795613673,0.8682284040995608,0.5796296296296296,0.1102041593957838,0.5,1.0,1.0,1.0,0.5,real,3,0.7282210834553441
F000181,0.0854222052298283,0.8433382137628112,0.6304232804232804,0.3508487112334649,0.5,1.0,1.0,1.0,0.5,real,3,0.7219985358711567
F000182,0.0,0.3550512445095168,0.5626984126984127,0.4280508301913608,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000183,0.0128247627805346,0.7232796486090776,0.5883597883597883,0.3277896278780841,0.5,1.0,1.0,1.0,0.5,real,3,0.6919838945827232
F000184,0.0,0.3550512445095168,0.4177248677248677,0.2472337933715091,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000185,0.0,0.3550512445095168,0.303968253968254,0.2831765606025307,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000186,0.0,0.3550512445095168,0.4547619047619047,0.3805785202531868,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000187,0.1649411360656259,0.9297218155197656,0.6640211640211641,0.3262023839534043,0.25,1.0,1.0,1.0,0.25,real,3,0.4125183016105417
F000188,0.088948440626387,0.8535871156661786,0.5761904761904761,0.1268650235091307,0.5,1.0,1.0,1.0,0.5,real,3,0.7245607613469985
F000189,0.0,0.3550512445095168,0.4166666666666667,0.2925763268439169,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000190,0.0,0.3550512445095168,0.6256613756613756,0.6855017552279447,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000191,0.0,0.3550512445095168,0.4060846560846561,0.3819706408937016,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000192,0.0,0.3550512445095168,0.3992063492063492,0.1532958644942865,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000193,0.0,0.3550512445095168,0.4521164021164021,0.2752050168390046,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000194,0.0,0.3550512445095168,0.4132275132275132,0.1640484701626144,0.25,1.0,1.0,1.0,0.25,real,3,0.2688506588579795
F000195,0.0,0.3550512445095168,0.4068783068783069,0.2244858257205597,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000196,0.1254266891591221,0.8945827232796486,0.6335978835978836,0.2835381560732902,0.5,1.0,1.0,1.0,0.5,real,3,0.734809663250366
F000197,0.2054308931094169,0.9546120058565154,0.6653439153439153,0.2505138751568275,0.5,1.0,1.0,1.0,0.5,real,3,0.7498169838945827
F000198,0.3317042702896302,0.9912152269399708,0.7111111111111111,0.1810359038651841,0.25,1.0,1.0,1.0,0.25,real,3,0.42789165446559296
F000199,0.0,0.3550512445095168,0.3671957671957672,0.1836154177925416,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
