feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000225,0.2083266094647091,0.8190954773869347,0.6681818181818182,0.25607405379785453
F000226,0.0,0.24798994974874372,0.4101010101010101,0.05631256511016709
F000227,0.0,0.24798994974874372,0.4590909090909091,0.2442920469930586
F000228,0.0,0.24798994974874372,0.4126262626262626,0.3473675545253833
F000229,0.15116452282359552,0.7467336683417085,0.5994949494949495,0.09565075233260689
F000230,0.0,0.24798994974874372,0.3641414141414141,0.3543036385056481
F000231,0.039758319568093003,0.5648241206030151,0.6191919191919192,0.3972510376314907
F000232,0.10728331210630873,0.6763819095477387,0.597979797979798,0.17735256770657448
F000233,0.0,0.24798994974874372,0.4686868686868687,0.0670329697900487
F000234,0.005059646423286601,0.5090452261306533,0.6141414141414141,0.44644636371908336
F000235,0.3007739991142086,0.9115577889447236,0.7095959595959597,0.23683584015542133
F000236,0.10200391148094151,0.6688442211055277,0.597979797979798,0.1879113689573088
F000237,0.0,0.24798994974874372,0.42676767676767674,0.45961149934878637
F000238,0.0,0.24798994974874372,0.37777777777777777,0.2514482082020462
F000239,0.6124501644967998,0.9974874371859297,0.8464646464646466,0.16095825686498658
F000240,0.0,0.24798994974874372,0.6222222222222222,0.5268313489899239
F000241,0.0,0.24798994974874372,0.5222222222222221,0.16423385120567802
F000242,0.0,0.24798994974874372,0.39040404040404036,0.27734033508149514
F000243,0.698635768830635,1.0,0.8611111111111112,0.04717290678317424
F000244,0.07413218680874532,0.6266331658291457,0.598989898989899,0.24769522234210536
F000245,0.05684565665640601,0.592462311557789,0.6404040404040404,0.44792484830334967
F000246,0.0,0.24798994974874372,0.40909090909090906,0.37998598398587236
F000247,0.0,0.24798994974874372,0.5232323232323233,0.1452439552971207
F000248,0.03541964284735538,0.5580402010050252,0.5823232323232324,0.2584536435982186
F000249,0.0,0.24798994974874372,0.46212121212121215,0.16869291708747616
F000250,0.0,0.24798994974874372,0.36767676767676766,0.3124201765207807
F000251,0.12004010166449827,0.6969849246231156,0.5974747474747475,0.14981878656999326
F000252,0.0,0.24798994974874372,0.38636363636363635,0.5386699260736563
F000253,0.0,0.24798994974874372,0.4914141414141414,0.2699238632462884
F000254,0.0,0.24798994974874372,0.5888888888888889,0.47429163587569906
F000255,0.050484589791811085,0.5824120603015075,0.6530303030303031,0.5111520325375899
F000256,0.0,0.24798994974874372,0.5732323232323232,0.42923826152217154
F000257,0.10595677355990701,0.6743718592964824,0.646969696969697,0.37596524075897386
F000258,0.5643135658344065,0.9964824120603015,0.8343434343434344,0.20874660570492448
F000259,0.07783329459864168,0.6331658291457286,0.5848484848484848,0.183727350196656
F000260,0.0,0.24798994974874372,0.44696969696969696,0.06645973393776157
F000261,0.0,0.24798994974874372,0.5050505050505051,0.3079797814153335
F000262,0.17536047489489798,0.7758793969849246,0.6762626262626262,0.3543295552607091
F000263,0.0,0.24798994974874372,0.448989898989899,0.1706771834454821
F000264,0.20876051360476622,0.8201005025125628,0.645959595959596,0.16631735662885147
F000265,0.0,0.24798994974874372,0.46414141414141413,0.09102685974469359
F000266,0.0,0.24798994974874372,0.43434343434343436,0.29394460059951777
F000267,0.3083826487723813,0.9201005025125628,0.6777777777777778,0.09434581356634847
F000268,0.0,0.24798994974874372,0.351010101010101,0.46855514519571606
F000269,0.0,0.24798994974874372,0.49797979797979797,0.26997488801584385
F000270,0.1847257019548355,0.7899497487437186,0.6484848484848484,0.22448799002972283
F000271,0.0,0.24798994974874372,0.3363636363636363,0.16069180101288305
F000272,0.35983445727112395,0.9472361809045227,0.7106060606060606,0.12275532788199446
F000273,0.14801887101021458,0.7412060301507538,0.6196969696969697,0.18275013676744967
F000274,0.0,0.24798994974874372,0.33838383838383834,0.41692095087393327
F000275,0.19726766481488905,0.8035175879396985,0.6621212121212121,0.25394951885507044
F000276,0.0,0.24798994974874372,0.5929292929292929,0.39973973779657707
F000277,0.38118468015153983,0.9557788944723619,0.7616161616161616,0.2840952861615669
F000278,0.13247456436502703,0.7170854271356784,0.6045454545454545,0.15323268945176408
F000279,0.0,0.24798994974874372,0.3782828282828283,0.38951281446099256
F000280,0.0,0.24798994974874372,0.42626262626262623,0.07406182941342775
F000281,0.055295244993662535,0.5904522613065326,0.5747474747474748,0.1883994090025739
F000282,0.0,0.24798994974874372,0.3535353535353535,0.1802287428661894
F000283,0.03562543059713878,0.5592964824120603,0.5383838383838384,0.08228449234107593
F000284,0.2897983142721803,0.8989949748743719,0.6525252525252525,0.03050438155664947
F000285,0.18422827603236402,0.7879396984924623,0.6297979797979798,0.15073536712719113
F000286,0.3058713528300115,0.9160804020100503,0.7166666666666667,0.2549239610066437
F000287,0.08215936529505105,0.6386934673366834,0.646969696969697,0.4235600572886859
F000288,0.0,0.24798994974874372,0.546969696969697,0.248355472601974
F000289,0.04748830648833402,0.5793969849246231,0.598989898989899,0.30098298298292797
F000290,0.0,0.24798994974874372,0.43333333333333335,0.451382937730071
F000291,0.2170988503796155,0.8309045226130654,0.6575757575757576,0.19610532954379928
F000292,0.18606963602389232,0.7919597989949749,0.611111111111111,0.07230517239665972
F000293,0.0,0.24798994974874372,0.48282828282828283,0.2887758484780504
F000294,0.0,0.24798994974874372,0.3595959595959596,0.12804001517164304
F000295,0.22958850087416122,0.8452261306532663,0.6595959595959596,0.17920683663551593
F000296,0.051359603420954955,0.5834170854271357,0.5843434343434344,0.23465453053182742
F000297,0.0,0.24798994974874372,0.44242424242424244,0.1329194678755231
F000298,0.0015878583030309729,0.5015075376884423,0.5358585858585858,0.14025862682828152
F000299,0.08629859356172126,0.6437185929648241,0.601010101010101,0.23144321691696162
F000300,0.0,0.24798994974874372,0.5202020202020202,0.2552899166371008
F000301,0.0,0.24798994974874372,0.48737373737373735,0.18661189016584728
F000302,0.15324192462298167,0.749748743718593,0.5949494949494949,0.0733141305520164
F000303,0.1381304047710133,0.7261306532663316,0.6217171717171718,0.21060787732666034
F000304,0.0,0.24798994974874372,0.34090909090909094,0.2756576575554584
F000305,0.10890318615589799,0.6798994974874372,0.597979797979798,0.17411281960739597
F000306,0.09807235456393028,0.6638190954773869,0.6075757575757575,0.2341583211751697
F000307,0.0,0.24798994974874372,0.41363636363636364,0.375427518776811
F000308,0.0,0.24798994974874372,0.36313131313131314,0.4008981346373141
F000309,0.0,0.24798994974874372,0.4106060606060606,0.2460150726641793
F000310,0.0,0.24798994974874372,0.37323232323232325,0.2876766967426992
F000311,0.0,0.24798994974874372,0.51010101010101,0.1305963342132847
F000312,0.0,0.24798994974874372,0.4727272727272727,0.29585443024142843
F000313,0.1482411965838876,0.7419597989949749,0.5974747474747475,0.09341659673121461
F000314,0.1482411965838876,0.7419597989949749,0.5974747474747475,0.09341659673121461
F000315,0.06162136846075038,0.6027638190954774,0.5797979797979798,0.19594918227041844
F000316,0.0,0.24798994974874372,0.4994949494949495,0.3417979433796543
F000317,0.1369725497935304,0.7251256281407035,0.640909090909091,0.289691264049303
F000318,0.0,0.24798994974874372,0.3560606060606061,0.27814484470736095
F000319,0.0,0.24798994974874372,0.4893939393939394,0.1686384736724427
F000320,0.2119149197251094,0.8241206030150754,0.6393939393939394,0.13374591812553882
F000321,0.09226919226986861,0.6537688442211055,0.5914141414141414,0.1811181811168284
F000322,0.14881295980671003,0.7434673366834171,0.6404040404040404,0.2639902420027415
F000323,0.0676593538674461,0.6155778894472361,0.5777777777777777,0.1757924033762189
F000324,0.00495437755819246,0.5085427135678392,0.5343434343434343,0.12746498225735237
F000325,0.19014607809828202,0.7984924623115578,0.6742424242424243,0.3166775407731331
F000326,0.0,0.24798994974874372,0.4671717171717172,0.10723733936643708
F000327,0.0,0.24798994974874372,0.5121212121212121,0.06829956163384633
F000328,0.0,0.24798994974874372,0.4353535353535353,0.12276779478172525
F000329,0.007238714367735016,0.5125628140703518,0.544949494949495,0.16532055106250973
F000330,0.09755020149552839,0.6628140703517588,0.6070707070707071,0.23318242529177138
F000331,0.0,0.24798994974874372,0.43282828282828284,0.15194887416887182
F000332,0.2539837794791744,0.8673366834170855,0.6393939393939394,0.04960819861740877
F000333,0.0,0.24798994974874372,0.42474747474747476,0.31081417024265523
F000334,0.34837850709561397,0.9422110552763819,0.7095959595959596,0.14162682419261044
F000335,0.09056865987799034,0.650251256281407,0.6060606060606061,0.24310510448644346
F000336,0.2942958176537316,0.907035175879397,0.6712121212121213,0.09625684954102182
F000337,0.0,0.24798994974874372,0.46212121212121215,0.27555770312264827
F000338,0.0,0.24798994974874372,0.5171717171717172,0.3316394057394882
F000339,0.25689030375068395,0.8693467336683417,0.6631313131313131,0.13874464502388476
F000340,0.0,0.24798994974874372,0.3686868686868687,0.13337923911308333
F000341,0.3591943175029505,0.9467336683417086,0.7338383838383838,0.21696490034763435
F000342,0.019567273215032988,0.535175879396985,0.555050505050505,0.18106747377195423
F000343,0.0,0.24798994974874372,0.38282828282828285,0.1336543426830149
F000344,0.0,0.24798994974874372,0.5045454545454545,0.14965525121049392
F000345,0.3743272657586155,0.9547738693467337,0.7217171717171718,0.13821415535145581
F000346,0.0,0.24798994974874372,0.5196969696969698,0.16798377638224485
F000347,0.10260467708250035,0.6703517587939698,0.5777777777777777,0.10590175694611036
F000348,0.42496586196586583,0.9733668341708542,0.7232323232323232,0.04299756899756119
F000349,0.0,0.24798994974874372,0.46515151515151515,0.21326531284742922
F000350,0.0,0.24798994974874372,0.3232323232323232,0.3253779794442045
F000351,0.3236261974044032,0.9291457286432161,0.7318181818181818,0.2800203324639209
F000352,0.03366424678840185,0.5562814070351759,0.5707070707070707,0.215499789251479
F000353,0.058474869428817966,0.5959798994974874,0.5545454545454546,0.10123207932418218
F000354,0.0,0.24798994974874372,0.49595959595959593,0.29481801414282
F000355,0.0,0.24798994974874372,0.4348484848484849,0.44326404313632006
F000356,0.3748541663736098,0.9552763819095478,0.7686868686868686,0.32503914200025513
F000357,0.0,0.24798994974874372,0.4484848484848485,0.09151314466994845
F000358,0.0,0.24798994974874372,0.4318181818181818,0.14630433581300986
F000359,0.0,0.24798994974874372,0.39444444444444443,0.2544432214132872
F000360,0.17257700702682777,0.7703517587939699,0.6419191919191919,0.22252275362311216
F000361,0.0,0.24798994974874372,0.5343434343434343,0.2650317189696242
F000362,0.0,0.24798994974874372,0.43282828282828284,0.12480777996831088
F000363,0.0,0.24798994974874372,0.41464646464646465,0.19760581044287032
F000364,0.0816700946138468,0.6376884422110553,0.5611111111111111,0.08110425521675085
F000365,0.0,0.24798994974874372,0.5282828282828282,0.1633368002480578
F000366,0.01715728813878721,0.5311557788944724,0.5616161616161616,0.21215007018707194
F000367,0.0,0.24798994974874372,0.42373737373737375,0.32012872372707674
F000368,0.4833998129339507,0.985929648241206,0.7848484848484849,0.17259431352603807
F000369,0.08884682567486839,0.6487437185929649,0.5626262626262626,0.07281139915531357
F000370,0.0,0.24798994974874372,0.40555555555555556,0.30529958390916395
F000371,0.06799076677767177,0.6163316582914573,0.6151515151515151,0.3246245270507171
F000372,0.0,0.24798994974874372,0.3328282828282828,0.2289901440517685
F000373,0.0,0.24798994974874372,0.45505050505050504,0.06723813834603078
