feature_id,mi_score,mi_rank
F000089,0.0,0.21733668341708542
F000090,0.0510399247102542,0.6276381909547739
F000091,0.05894336386369359,0.6547738693467337
F000092,0.04654465146498099,0.6090452261306533
F000093,0.0,0.21733668341708542
F000094,0.0,0.21733668341708542
F000095,0.0,0.21733668341708542
F000096,0.10080902135435088,0.7633165829145728
F000097,0.10767021571554536,0.7798994974874371
F000098,0.0,0.21733668341708542
F000099,0.08969733211766173,0.7376884422110552
F000100,0.0,0.21733668341708542
F000101,0.046642817188147,0.6095477386934673
F000102,0.0,0.21733668341708542
F000103,0.011621935292264629,0.4763819095477387
F000104,0.0,0.21733668341708542
F000105,0.05570470437503383,0.6447236180904523
F000106,0.03240566545099499,0.5542713567839196
F000107,0.029148390318719963,0.5437185929648242
F000108,0.12294799349332286,0.8185929648241206
F000109,0.0,0.21733668341708542
F000110,0.0,0.21733668341708542
F000111,0.0,0.21733668341708542
F000112,0.27184018926051867,0.9849246231155779
F000113,0.007357102902432411,0.46030150753768845
F000114,0.09578256632789595,0.7517587939698492
F000115,0.0,0.21733668341708542
F000116,0.0,0.21733668341708542
F000117,0.0,0.21733668341708542
F000118,0.0018025879729175465,0.44120603015075377
F000119,0.15485936915469845,0.8738693467336683
F000120,0.008791548086877432,0.46884422110552765
F000121,0.08915019407052371,0.735678391959799
F000122,0.0,0.21733668341708542
F000123,0.0,0.21733668341708542
F000124,0.005421538466868103,0.45326633165829144
F000125,0.12000591242624181,0.8095477386934673
F000126,0.0,0.21733668341708542
F000127,0.0031073017776315215,0.4462311557788945
F000128,0.15048087727620696,0.8673366834170855
F000129,0.00424759666792629,0.4492462311557789
F000130,0.1363904538107834,0.8427135678391959
F000131,0.012641055061384687,0.4814070351758794
F000132,0.19882431624464592,0.935678391959799
F000133,0.0,0.21733668341708542
F000134,0.0,0.21733668341708542
F000135,0.21501148555681526,0.9472361809045227
F000136,0.0,0.21733668341708542
F000137,0.1168618342821639,0.8025125628140704
F000138,0.20869534799067746,0.9442211055276382
F000139,0.03280249084782061,0.5567839195979899
F000140,0.0,0.21733668341708542
F000141,0.20530579772612723,0.9407035175879397
F000142,0.0,0.21733668341708542
F000143,0.04143402135435115,0.5869346733668341
F000144,0.0,0.21733668341708542
F000145,0.0,0.21733668341708542
F000146,0.0,0.21733668341708542
F000147,0.0,0.21733668341708542
F000148,0.008563072858402299,0.4663316582914573
F000149,0.0,0.21733668341708542
F000150,0.006744289789619495,0.457286432160804
F000151,0.11327849632382558,0.7939698492462312
F000152,0.0,0.21733668341708542
F000153,0.00834812576845545,0.4648241206030151
F000154,0.0,0.21733668341708542
F000155,0.025820468240797867,0.5306532663316583
F000156,0.0,0.21733668341708542
F000157,0.011969157514487128,0.47839195979899496
F000158,0.2817277553980848,0.9869346733668342
F000159,0.11008273375306343,0.7864321608040201
F000160,0.0260865216318511,0.5326633165829145
F000161,0.0,0.21733668341708542
F000162,0.0,0.21733668341708542
F000163,0.0,0.21733668341708542
F000164,0.0,0.21733668341708542
F000165,0.0,0.21733668341708542
F000166,0.0,0.21733668341708542
F000167,0.0,0.21733668341708542
F000168,0.0,0.21733668341708542
F000169,0.054398487443817034,0.6407035175879398
F000170,0.11729635346668288,0.8050251256281407
F000171,0.06924278666311623,0.6763819095477387
F000172,0.06274477079010032,0.6638190954773869
F000173,0.1280405860859155,0.8291457286432161
F000174,0.0,0.21733668341708542
F000175,0.0,0.21733668341708542
F000176,0.15100685592718555,0.8678391959798994
F000177,0.027742504537834112,0.5386934673366834
F000178,0.05120526862559838,0.628643216080402
F000179,0.037759339554668925,0.5738693467336683
F000180,0.026121093541423113,0.5331658291457286
F000181,0.25356968661501633,0.9773869346733668
F000182,0.1103828965532263,0.7884422110552763
F000183,0.0,0.21733668341708542
F000184,0.09806327173360119,0.757286432160804
F000185,0.19521981889014817,0.9296482412060302
F000186,0.0,0.21733668341708542
F000187,0.0,0.21733668341708542
F000188,0.0,0.21733668341708542
F000189,0.0,0.21733668341708542
F000190,0.0,0.21733668341708542
F000191,0.0,0.21733668341708542
F000192,0.12407186961719896,0.8195979899497488
F000193,0.1361424379377676,0.8417085427135679
F000194,0.10173286602819553,0.7678391959798995
F000195,0.028996574541904296,0.542713567839196
F000196,0.0,0.21733668341708542
F000197,0.0,0.21733668341708542
F000198,0.0,0.21733668341708542
F000199,0.05957120824153761,0.6557788944723618
F000200,0.07038470030502952,0.6768844221105528
F000201,0.1091583109536407,0.7839195979899497
F000202,0.10960682077715034,0.7849246231155779
F000203,0.03885407814940778,0.5773869346733669
F000204,0.12461750453783416,0.8206030150753769
F000205,0.13830543697576636,0.8472361809045226
F000206,0.012630533175862713,0.4809045226130653
F000207,0.12283225275258203,0.8175879396984924
F000208,0.0,0.21733668341708542
F000209,0.0,0.21733668341708542
F000210,0.0,0.21733668341708542
F000211,0.0,0.21733668341708542
F000212,0.0,0.21733668341708542
F000213,0.0,0.21733668341708542
F000214,0.04207828449861428,0.5919597989949749
F000215,0.0,0.21733668341708542
F000216,0.0,0.21733668341708542
F000217,0.0,0.21733668341708542
F000218,0.0,0.21733668341708542
F000219,0.0,0.21733668341708542
F000220,0.07626990306523274,0.6969849246231156
F000221,0.15646320513353484,0.8758793969849247
F000222,0.1289665120118415,0.8311557788944723
F000223,0.0,0.21733668341708542
F000224,0.01712788767321749,0.5020100502512563
F000225,0.07436648241181198,0.6904522613065327
F000226,0.012958214753544528,0.4829145728643216
F000227,0.0,0.21733668341708542
F000228,0.0,0.21733668341708542
F000229,0.06300781792814747,0.664321608040201
F000230,0.1157555331758624,0.7984924623115578
F000231,0.11034878714411667,0.7879396984924623
F000232,0.0,0.21733668341708542
F000233,0.0,0.21733668341708542
F000234,0.007736353281682984,0.46180904522613064
F000235,0.09287297591830534,0.74321608040201
F000236,0.0,0.21733668341708542
F000237,0.0,0.21733668341708542
F000238,0.0,0.21733668341708542
F000239,0.24854531284064252,0.9718592964824121
F000240,0.0,0.21733668341708542
F000241,0.0,0.21733668341708542
F000242,0.015886305181634475,0.49698492462311555
F000243,0.271461979507309,0.9844221105527639
F000244,0.0,0.21733668341708542
F000245,0.033050506720836426,0.5587939698492462
F000246,0.04984794539327497,0.6251256281407035
F000247,0.08515875726658684,0.7246231155778895
F000248,0.0,0.21733668341708542
F000249,0.0017474347927641798,0.4402010050251256
F000250,0.0,0.21733668341708542
F000251,0.0,0.21733668341708542
F000252,0.07928066545099499,0.7060301507537688
F000253,0.0,0.21733668341708542
F000254,0.0,0.21733668341708542
F000255,0.22734313538846473,0.9567839195979899
F000256,0.12818789248322182,0.8301507537688442
F000257,0.17035209402242346,0.8914572864321608
F000258,0.26590642395175346,0.9829145728643216
F000259,0.039102094022423595,0.5793969849246231
F000260,0.0,0.21733668341708542
F000261,0.11162505717038651,0.7899497487437186
F000262,0.08488582418115387,0.7241206030150754
F000263,0.021509501429831213,0.5190954773869346
F000264,0.0928244133697429,0.742713567839196
F000265,0.0,0.21733668341708542
F000266,0.10128643745676702,0.7663316582914573
F000267,0.0,0.21733668341708542
F000268,0.0,0.21733668341708542
F000269,0.013603056023385518,0.4864321608040201
F000270,0.16350789655322595,0.8829145728643216
F000271,0.0,0.21733668341708542
F000272,0.09967069209102175,0.7603015075376884
F000273,0.0730808467511761,0.6864321608040201
F000274,0.2094559300012595,0.9462311557788945
F000275,0.0659379896083192,0.6708542713567839
F000276,0.008062531732861311,0.4638190954773869
F000277,0.189414744335074,0.9221105527638191
F000278,0.06618542735575672,0.6723618090452261
F000279,0.0,0.21733668341708542
F000280,0.0,0.21733668341708542
F000281,0.0,0.21733668341708542
F000282,0.10525619455152424,0.7758793969849246
F000283,0.0,0.21733668341708542
F000284,0.0,0.21733668341708542
F000285,0.04887045066578044,0.6201005025125628
F000286,0.23859987633270596,0.9653266331658291
F000287,0.0,0.21733668341708542
F000288,0.0,0.21733668341708542
F000289,0.0,0.21733668341708542
F000290,0.0,0.21733668341708542
F000291,0.0,0.21733668341708542
F000292,0.012549942470271969,0.48040201005025124
F000293,0.0,0.21733668341708542
F000294,0.06820262312295289,0.6748743718592964
F000295,0.02939744681777645,0.5457286432160804
F000296,0.1539681307634606,0.871859296482412
F000297,0.00988582418115369,0.47185929648241204
F000298,0.0,0.21733668341708542
F000299,0.08332858512391472,0.7201005025125629
F000300,0.0,0.21733668341708542
F000301,0.0,0.21733668341708542
F000302,0.0,0.21733668341708542
F000303,0.0,0.21733668341708542
F000304,0.0,0.21733668341708542
F000305,0.0,0.21733668341708542
F000306,0.0,0.21733668341708542
F000307,0.08837458079491034,0.7331658291457287
F000308,0.18822577127110085,0.9201005025125628
F000309,0.3755999541416073,0.9984924623115577
F000310,0.0,0.21733668341708542
F000311,0.0051720194673490205,0.45276381909547736
F000312,0.22069989437022408,0.9507537688442211
F000313,0.0,0.21733668341708542
F000314,0.0,0.21733668341708542
F000315,0.0,0.21733668341708542
F000316,0.0,0.21733668341708542
F000317,0.0,0.21733668341708542
F000318,0.011886485556815263,0.47788944723618093
F000319,0.0,0.21733668341708542
F000320,0.0,0.21733668341708542
F000321,0.007122615167944657,0.45879396984924625
F000322,0.20790169719702667,0.942713567839196
F000323,0.0023792104245399237,0.44371859296482413
F000324,0.0,0.21733668341708542
F000325,0.18508423687956665,0.9165829145728643
F000326,0.0,0.21733668341708542
F000327,0.01621907426440372,0.4984924623115578
F000328,0.056231723652053534,0.6472361809045226
F000329,0.0,0.21733668341708542
F000330,0.04786636216169149,0.6150753768844222
F000331,0.0,0.21733668341708542
F000332,0.07501537056070018,0.6939698492462312
F000333,0.0561655860859156,0.6462311557788945
F000334,0.07288393717926689,0.6844221105527638
F000335,0.1396332758036054,0.8487437185929648
F000336,0.0,0.21733668341708542
F000337,0.038137086807416454,0.5753768844221105
F000338,0.19388053317586285,0.9276381909547738
F000339,0.0,0.21733668341708542
F000340,0.0,0.21733668341708542
F000341,0.0,0.21733668341708542
F000342,0.0,0.21733668341708542
F000343,0.0,0.21733668341708542
F000344,0.08675629167662136,0.7286432160804021
F000345,0.0,0.21733668341708542
F000346,0.0,0.21733668341708542
F000347,0.16215161394694322,0.8809045226130653
F000348,0.0,0.21733668341708542
F000349,0.0,0.21733668341708542
F000350,0.008761485556815218,0.46834170854271356
F000351,0.3451536813240108,0.9959798994974874
F000352,0.1175102599305895,0.8055276381909547
F000353,0.02244895549428505,0.5231155778894472
F000354,0.0,0.21733668341708542
F000355,0.0,0.21733668341708542
F000356,0.20588450142983095,0.9412060301507538
F000357,0.0,0.21733668341708542
F000358,0.0,0.21733668341708542
F000359,0.0,0.21733668341708542
F000360,0.0,0.21733668341708542
F000361,0.0,0.21733668341708542
F000362,0.10990085544618511,0.785929648241206
F000363,0.040887808308137874,0.585678391959799
F000364,0.07573929940962931,0.6954773869346733
F000365,0.0,0.21733668341708542
F000366,0.0,0.21733668341708542
F000367,0.01922474914507899,0.5110552763819095
F000368,0.19039489844022794,0.9236180904522613
F000369,0.06755986310519257,0.6743718592964824
F000370,0.09993212047745037,0.7613065326633166
F000371,0.0173563629016924,0.5035175879396985
F000372,0.012911617831947497,0.4824120603015075
F000373,0.15646228013260965,0.8753768844221106
F000374,0.010943100238429704,0.4738693467336683
F000375,0.04812987180020145,0.6160804020100502
F000376,0.0,0.21733668341708542
F000377,0.0,0.21733668341708542
F000378,0.0,0.21733668341708542
F000379,0.0,0.21733668341708542
F000380,0.16922625227158195,0.8904522613065327
F000381,0.15809664114197064,0.8768844221105527
F000382,0.1928399071352367,0.9261306532663317
F000383,0.0,0.21733668341708542
F000384,0.006542870838200487,0.4557788944723618
F000385,0.0,0.21733668341708542
F000386,0.0,0.21733668341708542
F000387,0.0031067236520532227,0.4457286432160804
F000388,0.0,0.21733668341708542
F000389,0.0,0.21733668341708542
F000390,0.15356968661501602,0.871356783919598
F000391,0.01183746050779022,0.47738693467336685
F000392,0.0,0.21733668341708542
F000393,0.17101196655729622,0.893467336683417
F000394,0.09961646391179335,0.7592964824120603
F000395,0.0,0.21733668341708542
F000396,0.0,0.21733668341708542
F000397,0.19551743793776732,0.9301507537688443
F000398,0.0,0.21733668341708542
F000399,0.035942059612388944,0.5673366834170854
F000400,0.12613913105946084,0.8261306532663316
F000401,0.0,0.21733668341708542
F000402,0.0,0.21733668341708542
F000403,0.0,0.21733668341708542
F000404,0.14703964258497204,0.8608040201005025
F000405,0.05165227532260497,0.6296482412060301
F000406,0.04391672383705347,0.6
F000407,0.0,0.21733668341708542
F000408,0.0,0.21733668341708542
F000409,0.04381647686180634,0.5979899497487438
F000410,0.07112770729803697,0.678894472361809
F000411,0.0,0.21733668341708542
F000412,0.14792995597528535,0.8633165829145729
F000413,0.0,0.21733668341708542
F000414,0.2503124114827411,0.9738693467336683
F000415,0.020418231588561264,0.5150753768844221
F000416,0.0,0.21733668341708542
F000417,0.10517352259385215,0.7748743718592965
F000418,0.10090764957797904,0.764321608040201
F000419,0.11585682077715065,0.7989949748743719
F000420,0.0,0.21733668341708542
F000421,0.0,0.21733668341708542
F000422,0.26610275539808503,0.9834170854271357
F000423,0.0013210093663389433,0.4396984924623116
F000424,0.11687987180020132,0.8030150753768844
F000425,0.0,0.21733668341708542
F000426,0.0,0.21733668341708542
F000427,0.1607146250099547,0.8798994974874372
F000428,0.04791191845724829,0.6155778894472361
F000429,0.2518945677523974,0.9753768844221106
F000430,0.03885720002752957,0.5778894472361809
F000431,0.19874164428697383,0.9351758793969849
F000432,0.07911844341377305,0.7050251256281407
F000433,0.0,0.21733668341708542
F000434,0.0,0.21733668341708542
F000435,0.25019667074200025,0.9733668341708542
F000436,0.0,0.21733668341708542
F000437,0.004694603364933103,0.45125628140703516
F000438,0.1764553657506951,0.9035175879396985
F000439,0.0,0.21733668341708542
F000440,0.0,0.21733668341708542
F000441,0.01734283476316434,0.5030150753768844
F000442,0.0,0.21733668341708542
F000443,0.14248545834328796,0.8537688442211055
F000444,0.07074891941924877,0.6778894472361809
F000445,0.0,0.21733668341708542
F000446,0.014730400900730745,0.4894472361809045
F000447,0.12170791412824356,0.8140703517587939
F000448,0.015869770790100324,0.49597989949748744
F000449,0.0,0.21733668341708542
F000450,0.1144840037793331,0.7964824120603015
F000451,0.1690293426996725,0.8899497487437186
F000452,0.0,0.21733668341708542
F000453,0.0,0.21733668341708542
F000454,0.0,0.21733668341708542
F000455,0.0,0.21733668341708542
F000456,0.0,0.21733668341708542
F000457,0.0,0.21733668341708542
F000458,0.0,0.21733668341708542
F000459,0.0,0.21733668341708542
F000460,0.0,0.21733668341708542
F000461,0.0,0.21733668341708542
F000462,0.0,0.21733668341708542
F000463,0.0,0.21733668341708542
F000464,0.0,0.21733668341708542
F000465,0.0,0.21733668341708542
F000466,0.12098144152677093,0.8115577889447236
F000467,0.0,0.21733668341708542
F000468,0.0521642633345929,0.6306532663316583
F000469,0.052857204652534184,0.6331658291457286
F000470,0.0,0.21733668341708542
F000471,0.03733291412824369,0.5723618090452262
F000472,0.09381242998275963,0.7457286432160805
F000473,0.0,0.21733668341708542
F000474,0.0934506389959684,0.7452261306532664
F000475,0.0,0.21733668341708542
F000476,0.0815939771393066,0.7160804020100503
F000477,0.0,0.21733668341708542
F000478,0.0,0.21733668341708542
F000479,0.011489660159989645,0.4758793969849246
F000480,0.20886277315810253,0.9447236180904522
F000481,0.2910035490488785,0.9899497487437185
F000482,0.0,0.21733668341708542
F000483,0.05295641100174042,0.6341708542713568
F000484,0.15325657380190316,0.870854271356784
F000485,0.026370612540942195,0.5341708542713568
F000486,0.047151336446666026,0.6120603015075377
F000487,0.12278264957797913,0.8170854271356784
F000488,0.036074797245126744,0.5678391959798995
F000489,0.0,0.21733668341708542
F000490,0.0,0.21733668341708542
F000491,0.0,0.21733668341708542
F000492,0.1362747130700428,0.842211055276382
F000493,0.0,0.21733668341708542
F000494,0.04735587727620705,0.6130653266331658
F000495,0.0,0.21733668341708542
F000496,0.1460033932950462,0.8587939698492463
F000497,0.02703360695393653,0.536180904522613
F000498,0.0,0.21733668341708542
F000499,0.0,0.21733668341708542
F000500,0.0,0.21733668341708542
F000501,0.0,0.21733668341708542
F000502,0.04870857550390517,0.6175879396984925
F000503,0.0,0.21733668341708542
F000504,0.2978788496741791,0.9919597989949749
F000505,0.12606848411381377,0.8251256281407036
F000506,0.04313648555681526,0.5944723618090453
F000507,0.0,0.21733668341708542
F000508,0.0,0.21733668341708542
F000509,0.10765472195005144,0.7793969849246232
F000510,0.0010916091369386205,0.4386934673366834
F000511,0.12379032246065202,0.8190954773869347
F000512,0.0,0.21733668341708542
F000513,0.07939339993872929,0.7065326633165829
F000514,0.0,0.21733668341708542
F000515,0.0,0.21733668341708542
F000516,0.0,0.21733668341708542
F000517,0.021528117073446484,0.5195979899497487
F000518,0.11637765411048351,0.800502512562814
F000519,0.0,0.21733668341708542
F000520,0.23946793188826154,0.9663316582914573
F000521,0.0,0.21733668341708542
F000522,0.0,0.21733668341708542
F000523,0.0,0.21733668341708542
F000524,0.2219393956097251,0.9517587939698492
F000525,0.0,0.21733668341708542
F000526,0.01808688238221179,0.5055276381909548
F000527,0.0,0.21733668341708542
F000528,0.0,0.21733668341708542
F000529,0.13822577127110103,0.8467336683417085
F000530,0.08928397232930196,0.7371859296482413
F000531,0.0,0.21733668341708542
F000532,0.0,0.21733668341708542
F000533,0.0,0.21733668341708542
F000534,0.1084969352922649,0.7829145728643216
F000535,0.0,0.21733668341708542
F000536,0.0,0.21733668341708542
F000537,0.0,0.21733668341708542
F000538,0.19768194010226958,0.9331658291457287
F000539,0.0,0.21733668341708542
F000540,0.0,0.21733668341708542
F000541,0.12607299349332313,0.8256281407035176
F000542,0.0,0.21733668341708542
F000543,0.03751132368165311,0.5728643216080402
F000544,0.0,0.21733668341708542
F000545,0.0,0.21733668341708542
F000546,0.11479202908735853,0.7969849246231155
F000547,0.0,0.21733668341708542
F000548,0.16576484099767042,0.8864321608040201
F000549,0.0,0.21733668341708542
F000550,0.0,0.21733668341708542
F000551,0.0,0.21733668341708542
F000552,0.03043807285840261,0.550251256281407
F000553,0.0,0.21733668341708542
F000554,0.04875817867850829,0.6185929648241206
F000555,0.0,0.21733668341708542
F000556,0.0,0.21733668341708542
F000557,0.0,0.21733668341708542
F000558,0.049932120477450104,0.6256281407035176
F000559,0.0,0.21733668341708542
F000560,0.12503132682665652,0.8231155778894472
F000561,0.20897851389884337,0.9452261306532663
F000562,0.21134085063618024,0.9467336683417086
F000563,0.0,0.21733668341708542
F000564,0.09212488142021091,0.7407035175879397
F000565,0.10408225275258265,0.7728643216080402
F000566,0.048510162805492474,0.6170854271356784
F000567,0.0,0.21733668341708542
F000568,0.17532894587427572,0.9015075376884422
F000569,0.0,0.21733668341708542
F000570,0.0,0.21733668341708542
F000571,0.08019005698538662,0.7115577889447237
F000572,0.27410540090073066,0.9854271356783919
F000573,0.019209255379584844,0.5105527638190954
F000574,0.0,0.21733668341708542
F000575,0.0,0.21733668341708542
F000576,0.0,0.21733668341708542
F000577,0.09253974433507373,0.7417085427135678
F000578,0.0,0.21733668341708542
F000579,0.18569450623983608,0.9170854271356784
F000580,0.0,0.21733668341708542
F000581,0.05796783476316425,0.6517587939698493
F000582,0.10378132138547458,0.7723618090452261
F000583,0.0,0.21733668341708542
F000584,0.053885921306250806,0.6396984924623116
F000585,0.0,0.21733668341708542
F000586,0.006726252271581634,0.45678391959799
F000587,0.019208214753544173,0.5100502512562815
F000588,0.07767081696614686,0.7010050251256281
F000589,0.2082785194488488,0.9437185929648241
F000590,0.04189594369127336,0.5904522613065326
F000591,0.17674940041973008,0.9045226130653267
F000592,0.011738716659046577,0.47688442211055276
F000593,0.11032774337307294,0.7874371859296483
F000594,0.0,0.21733668341708542
F000595,0.06094356273889234,0.6592964824120603
F000596,0.0,0.21733668341708542
F000597,0.0,0.21733668341708542
F000598,0.0,0.21733668341708542
F000599,0.0,0.21733668341708542
F000600,0.018500242170571557,0.507537688442211
F000601,0.0,0.21733668341708542
F000602,0.0,0.21733668341708542
F000603,0.0,0.21733668341708542
F000604,0.01863101417634394,0.5085427135678392
F000605,0.26044799349332304,0.9809045226130654
F000606,0.1490165429993724,0.8648241206030151
F000607,0.14584720076753022,0.8582914572864322
F000608,0.03046963851496831,0.5507537688442211
F000609,0.0,0.21733668341708542
F000610,0.2030405860859157,0.9381909547738694
F000611,0.0618353792557087,0.6608040201005025
F000612,0.14700761442794397,0.8603015075376884
F000613,0.0419911031614324,0.5914572864321608
F000614,0.2884676012004308,0.9889447236180905
F000615,0.0581497130700428,0.6532663316582915
F000616,0.37686045834328796,0.9989949748743718
F000617,0.1859605596308893,0.9175879396984925
F000618,0.17856668036200984,0.9080402010050251
F000619,0.019029342699672158,0.5095477386934674
F000620,0.03297095664128635,0.5582914572864321
F000621,0.02770989825522796,0.5381909547738694
F000622,0.10522162264195223,0.7753768844221105
F000623,0.028931477601807254,0.5422110552763819
F000624,0.03118212047745006,0.5517587939698493
F000625,0.0,0.21733668341708542
F000626,0.07754455433988405,0.700502512562814
F000627,0.07643732823265781,0.6979899497487437
F000628,0.15212818829851793,0.8693467336683417
F000629,0.19854323158856113,0.9346733668341709
F000630,0.0,0.21733668341708542
F000631,0.03766418008450967,0.5733668341708543
F000632,0.042838866509196105,0.5939698492462312
F000633,0.01825176379709359,0.5060301507537689
F000634,0.07175751730284685,0.6804020100502512
F000635,0.0,0.21733668341708542
F000636,0.0,0.21733668341708542
F000637,0.0,0.21733668341708542
F000638,0.01415169719702658,0.4879396984924623
F000639,0.0880294398247694,0.7311557788944724
F000640,0.0,0.21733668341708542
F000641,0.020615141160470696,0.5165829145728643
F000642,0.0,0.21733668341708542
F000643,0.12041823158856113,0.8105527638190955
F000644,0.10836269453302405,0.7819095477386935
F000645,0.02335834702867645,0.5251256281407035
F000646,0.0,0.21733668341708542
F000647,0.0,0.21733668341708542
F000648,0.02939548119081059,0.5452261306532663
F000649,0.0,0.21733668341708542
F000650,0.1513230906184202,0.8688442211055276
F000651,0.0,0.21733668341708542
F000652,0.022151336446665892,0.5221105527638191
F000653,0.0,0.21733668341708542
F000654,0.0,0.21733668341708542
F000655,0.07397624764657729,0.6884422110552764
F000656,0.11717749084782048,0.8040201005025126
F000657,0.04163243405276362,0.5889447236180905
F000658,0.03609283476316416,0.5683417085427136
F000659,0.06896378325911301,0.6758793969849246
F000660,0.04733934288467245,0.6125628140703517
F000661,0.0,0.21733668341708542
F000662,0.17220394587427523,0.8954773869346734
F000663,0.14113790543323512,0.8512562814070351
F000664,0.0,0.21733668341708542
F000665,0.04537070966603918,0.6060301507537689
F000666,0.03463780830813801,0.5623115577889447
F000667,0.0,0.21733668341708542
F000668,0.0,0.21733668341708542
F000669,0.01833802013334962,0.5065326633165829
F000670,0.1969223987177282,0.9321608040201005
F000671,0.0,0.21733668341708542
F000672,0.0,0.21733668341708542
F000673,0.0,0.21733668341708542
F000674,0.0,0.21733668341708542
F000675,0.009469458139787834,0.47035175879396984
F000676,0.12742580734613695,0.828140703517588
F000677,0.0,0.21733668341708542
F000678,0.0,0.21733668341708542
F000679,0.006858527403857062,0.4577889447236181
F000680,0.13806042735575685,0.8462311557788945
F000681,0.0,0.21733668341708542
F000682,0.2339940076643372,0.9613065326633166
F000683,0.0,0.21733668341708542
F000684,0.0,0.21733668341708542
F000685,0.06069600936633912,0.6582914572864321
F000686,0.0,0.21733668341708542
F000687,0.12466606708639683,0.821608040201005
F000688,0.07352369094402045,0.6879396984924623
F000689,0.02671783476316425,0.535678391959799
F000690,0.13880505310038282,0.8482412060301507
F000691,0.16612137104170066,0.8869346733668342
F000692,0.04947967940000919,0.6231155778894473
F000693,0.01801924168957103,0.5045226130653266
F000694,0.0,0.21733668341708542
F000695,0.2604975966679264,0.9814070351758793
F000696,0.0,0.21733668341708542
F000697,0.022748655793985106,0.5241206030150753
F000698,0.0,0.21733668341708542
F000699,0.0,0.21733668341708542
F000700,0.02198899878432825,0.521105527638191
F000701,0.0,0.21733668341708542
F000702,0.0,0.21733668341708542
F000703,0.015421839092168543,0.49396984924623116
F000704,0.0,0.21733668341708542
F000705,0.1469724643927941,0.8597989949748743
F000706,0.1280886861340158,0.8296482412060302
F000707,0.0803373633826927,0.7125628140703517
F000708,0.10664670219203187,0.7778894472361809
F000709,0.0,0.21733668341708542
F000710,0.0,0.21733668341708542
F000711,0.0,0.21733668341708542
F000712,0.0,0.21733668341708542
