feature_id,mi_score,mi_rank
F000142,0.0,0.19918032786885245
F000143,0.03229533954463104,0.5439344262295082
F000144,0.0,0.19918032786885245
F000145,0.0,0.19918032786885245
F000146,0.23382390357319505,0.9642622950819673
F000147,0.0,0.19918032786885245
F000148,0.13474646956929037,0.8662295081967213
F000149,0.017700056987163704,0.48262295081967216
F000150,0.0,0.19918032786885245
F000151,0.05557061896486859,0.6416393442622951
F000152,0.04322040304322394,0.5911475409836066
F000153,0.0166843729357653,0.4760655737704918
F000154,0.0,0.19918032786885245
F000155,0.1629438980929021,0.9078688524590164
F000156,0.0,0.19918032786885245
F000157,0.034627347573786604,0.5511475409836065
F000158,0.028025511955475757,0.5226229508196721
F000159,0.0208277630035254,0.4960655737704918
F000160,0.0,0.19918032786885245
F000161,0.053760353289056706,0.6357377049180328
F000162,0.18050540639965584,0.9272131147540984
F000163,0.03920603117170929,0.5740983606557377
F000164,0.0,0.19918032786885245
F000165,0.059616150910112964,0.6586885245901639
F000166,0.0,0.19918032786885245
F000167,0.0,0.19918032786885245
F000168,0.05311355222208736,0.6324590163934426
F000169,0.04798316673455916,0.6173770491803279
F000170,0.019891549357227367,0.4921311475409836
F000171,0.0,0.19918032786885245
F000172,0.0,0.19918032786885245
F000173,0.048290269496328087,0.6177049180327869
F000174,0.0,0.19918032786885245
F000175,0.0,0.19918032786885245
F000176,0.0,0.19918032786885245
F000177,0.0,0.19918032786885245
F000178,0.0,0.19918032786885245
F000179,0.0,0.19918032786885245
F000180,0.07181449413731511,0.7026229508196721
F000181,0.08916916327769853,0.759016393442623
F000182,0.0,0.19918032786885245
F000183,0.011824194189584913,0.4521311475409836
F000184,0.06603552027729309,0.6829508196721311
F000185,0.0,0.19918032786885245
F000186,0.0,0.19918032786885245
F000187,0.2849442876242514,0.9813114754098361
F000188,0.00456170724167082,0.419344262295082
F000189,0.016531417425666994,0.47540983606557374
F000190,0.08926272051411299,0.759672131147541
F000191,0.02967548481011506,0.5298360655737705
F000192,0.1144108337147185,0.8222950819672131
F000193,0.05909051177047564,0.6560655737704918
F000194,0.0,0.19918032786885245
F000195,0.09926838944835326,0.7852459016393443
F000196,0.0,0.19918032786885245
F000197,0.0,0.19918032786885245
F000198,0.02337193140903815,0.5059016393442622
F000199,0.0,0.19918032786885245
F000200,0.016535716982156057,0.4757377049180328
F000201,0.13862136451561402,0.8721311475409836
F000202,0.0,0.19918032786885245
F000203,0.10770796574507235,0.8045901639344263
F000204,0.0,0.19918032786885245
F000205,0.08981785321210278,0.7609836065573771
F000206,0.012189519438810859,0.45311475409836066
F000207,0.0691010699953194,0.6937704918032787
F000208,0.061126174520424126,0.6655737704918033
F000209,0.0,0.19918032786885245
F000210,0.0,0.19918032786885245
F000211,0.045289828326934733,0.6022950819672132
F000212,0.0,0.19918032786885245
F000213,0.08482686886187474,0.7472131147540984
F000214,0.029182589005410042,0.5278688524590164
F000215,0.0603975380775017,0.661311475409836
F000216,0.0,0.19918032786885245
F000217,0.08086496747350269,0.7324590163934426
F000218,0.0,0.19918032786885245
F000219,0.1675624630995698,0.9150819672131147
F000220,0.0,0.19918032786885245
F000221,0.0,0.19918032786885245
F000222,0.08301856784138884,0.739344262295082
F000223,0.0,0.19918032786885245
F000224,0.0,0.19918032786885245
F000225,0.0,0.19918032786885245
F000226,0.21326890858210978,0.9534426229508197
F000227,0.0,0.19918032786885245
F000228,0.047902615866193266,0.6163934426229508
F000229,0.06069300980154524,0.6626229508196722
F000230,0.0,0.19918032786885245
F000231,0.009058467095574008,0.44
F000232,0.04292004202857713,0.5901639344262295
F000233,0.13725440867259442,0.8711475409836066
F000234,0.11483846751843152,0.8236065573770491
F000235,0.06959264191546288,0.6954098360655737
F000236,0.06993165475447594,0.6977049180327869
F000237,0.0407872444651074,0.580983606557377
F000238,0.0,0.19918032786885245
F000239,0.0,0.19918032786885245
F000240,0.012176116641794632,0.45278688524590166
F000241,0.0,0.19918032786885245
F000242,0.07198876015910449,0.7039344262295082
F000243,0.0,0.19918032786885245
F000244,0.10750895840320807,0.8042622950819672
F000245,0.0,0.19918032786885245
F000246,0.05797811265387476,0.6514754098360656
F000247,0.0,0.19918032786885245
F000248,0.0,0.19918032786885245
F000249,0.0,0.19918032786885245
F000250,0.0,0.19918032786885245
F000251,0.09286503024755932,0.7678688524590164
F000252,0.07251943423301177,0.7052459016393443
F000253,0.15775375329085994,0.8986885245901639
F000254,0.04565031440170708,0.6036065573770492
F000255,0.0,0.19918032786885245
F000256,0.03896520548307292,0.5724590163934427
F000257,0.19253411842836798,0.9370491803278689
F000258,0.20097078757932274,0.9432786885245902
F000259,0.16585028638739296,0.9127868852459017
F000260,0.0,0.19918032786885245
F000261,0.0,0.19918032786885245
F000262,0.020527751779144232,0.49475409836065576
F000263,0.0,0.19918032786885245
F000264,0.03727336416551297,0.5649180327868852
F000265,0.039169097206203984,0.5734426229508197
F000266,0.0,0.19918032786885245
F000267,0.0,0.19918032786885245
F000268,0.01761769886909126,0.4816393442622951
F000269,0.0,0.19918032786885245
F000270,0.0,0.19918032786885245
F000271,0.11180644662926764,0.8167213114754098
F000272,0.056322767143487384,0.6465573770491804
F000273,0.0843000905514828,0.7452459016393442
F000274,0.0356354615297112,0.5557377049180328
F000275,0.09957278082417331,0.7862295081967213
F000276,0.07991955045665722,0.7298360655737705
F000277,0.08318424211420594,0.740327868852459
F000278,0.0,0.19918032786885245
F000279,0.0,0.19918032786885245
F000280,0.19880505583044217,0.940983606557377
F000281,0.0,0.19918032786885245
F000282,0.09083367186115887,0.7642622950819672
F000283,0.04655151987223993,0.6081967213114754
F000284,0.12827588988442495,0.8527868852459016
F000285,0.0,0.19918032786885245
F000286,0.07469404779086264,0.7147540983606557
F000287,0.038103496140603044,0.5688524590163935
F000288,0.12658525247950214,0.8488524590163934
F000289,0.1795035643263856,0.9262295081967213
F000290,0.15405391476959296,0.8934426229508197
F000291,0.0,0.19918032786885245
F000292,0.02181125663407779,0.500655737704918
F000293,0.0,0.19918032786885245
F000294,0.0,0.19918032786885245
F000295,0.02840671144381801,0.5242622950819672
F000296,0.0,0.19918032786885245
F000297,0.09258083097508041,0.7672131147540984
F000298,0.012805381556774131,0.4557377049180328
F000299,0.03887620227045163,0.5714754098360656
F000300,0.0,0.19918032786885245
F000301,0.0,0.19918032786885245
F000302,0.0851228594414788,0.7481967213114754
F000303,0.04001954033605881,0.5773770491803278
F000304,0.04655734388016475,0.6085245901639345
F000305,0.08330208062490163,0.7413114754098361
F000306,0.0,0.19918032786885245
F000307,0.0,0.19918032786885245
F000308,0.03298909995477839,0.5462295081967213
F000309,0.0,0.19918032786885245
F000310,0.0,0.19918032786885245
F000311,0.0,0.19918032786885245
F000312,0.0,0.19918032786885245
F000313,0.04433668094521637,0.5970491803278688
F000314,0.07767001427854958,0.7226229508196721
F000315,0.04486578147431697,0.600327868852459
F000316,0.008527912993591125,0.4373770491803279
F000317,0.05189856596176745,0.6281967213114754
F000318,0.1242051590279798,0.84
F000319,0.06441798852652392,0.6767213114754098
F000320,0.16497305515301885,0.9118032786885246
F000321,0.03274285149424405,0.5452459016393443
F000322,0.0,0.19918032786885245
F000323,0.2977844236786731,0.9845901639344262
F000324,0.0678069276297486,0.6888524590163935
F000325,0.015661652270187787,0.47147540983606556
F000326,0.0,0.19918032786885245
F000327,0.0,0.19918032786885245
F000328,0.055987530096065274,0.6442622950819672
F000329,0.13082022735523324,0.858688524590164
F000330,0.24722907858515253,0.9711475409836066
F000331,0.0,0.19918032786885245
F000332,0.015273085810192377,0.4695081967213115
F000333,0.0,0.19918032786885245
F000334,0.0,0.19918032786885245
F000335,0.04285476339187011,0.5895081967213115
F000336,0.0,0.19918032786885245
F000337,0.14921341796481058,0.8895081967213114
F000338,0.06603427606718104,0.6826229508196722
F000339,0.010169822671215467,0.44459016393442624
F000340,0.0,0.19918032786885245
F000341,0.06586016898517921,0.6822950819672131
F000342,0.0,0.19918032786885245
F000343,0.044706350957743224,0.599344262295082
F000344,0.1591173037615532,0.9009836065573771
F000345,0.14476244565669538,0.8829508196721312
F000346,0.0,0.19918032786885245
F000347,0.0,0.19918032786885245
F000348,0.0,0.19918032786885245
F000349,0.0,0.19918032786885245
F000350,0.02383314347739307,0.5085245901639345
F000351,0.07721768882622415,0.721639344262295
F000352,0.0,0.19918032786885245
F000353,0.021505468040474263,0.49901639344262294
F000354,0.07272245107136666,0.7062295081967213
F000355,0.06396242557096121,0.6757377049180328
F000356,0.0,0.19918032786885245
F000357,0.004178789894468071,0.4180327868852459
F000358,0.14584925567207696,0.8849180327868853
F000359,0.0,0.19918032786885245
F000360,0.006478507372757125,0.4285245901639344
F000361,0.11479780296814712,0.8232786885245902
F000362,0.12455071294496256,0.841639344262295
F000363,0.07540362986930815,0.7160655737704918
F000364,0.0,0.19918032786885245
F000365,0.0,0.19918032786885245
F000366,0.005293680295072489,0.4226229508196721
F000367,0.0,0.19918032786885245
F000368,0.0,0.19918032786885245
F000369,0.0,0.19918032786885245
F000370,0.0,0.19918032786885245
F000371,0.0,0.19918032786885245
F000372,0.005437484903163314,0.42327868852459016
F000373,0.02960604121457666,0.5295081967213114
F000374,0.0,0.19918032786885245
F000375,0.19334663508840788,0.9373770491803278
F000376,0.0,0.19918032786885245
F000377,0.34710884264594943,0.9924590163934426
F000378,0.38600323611653864,0.9957377049180328
F000379,0.07828619703758966,0.7252459016393442
F000380,0.0,0.19918032786885245
F000381,0.11651027454738117,0.8268852459016394
F000382,0.04708371604519246,0.6121311475409836
F000383,0.20240691758688145,0.9452459016393443
F000384,0.0,0.19918032786885245
F000385,0.0,0.19918032786885245
F000386,0.0,0.19918032786885245
F000387,0.100072611681147,0.7872131147540984
F000388,0.024981102661066235,0.5104918032786885
F000389,0.0,0.19918032786885245
F000390,0.15186456972310514,0.8918032786885246
F000391,0.0,0.19918032786885245
F000392,0.0,0.19918032786885245
F000393,0.05694153640721411,0.6491803278688525
F000394,0.37682191085691663,0.9950819672131147
F000395,0.0,0.19918032786885245
F000396,0.001116894973329341,0.40262295081967214
F000397,0.1016474320971883,0.7895081967213115
F000398,0.00032219675216094146,0.39967213114754097
F000399,0.02737830862970103,0.52
F000400,0.08228427747861544,0.7360655737704918
F000401,0.14504265005841677,0.8836065573770492
F000402,0.03896387914384314,0.5721311475409836
F000403,0.014195813409390468,0.46557377049180326
F000404,0.0,0.19918032786885245
F000405,0.03145016270155532,0.541311475409836
F000406,0.0,0.19918032786885245
F000407,0.12575747821353667,0.8465573770491803
F000408,0.09996699885162896,0.7868852459016393
F000409,0.0,0.19918032786885245
F000410,0.09326471134438785,0.7698360655737705
F000411,0.0,0.19918032786885245
F000412,0.0,0.19918032786885245
F000413,0.0,0.19918032786885245
F000414,0.0,0.19918032786885245
F000415,0.0,0.19918032786885245
F000416,0.0,0.19918032786885245
F000417,0.12428375107085765,0.8406557377049181
F000418,0.054740628849164086,0.6386885245901639
F000419,0.3279042071459797,0.9895081967213115
F000420,0.12485071302105721,0.8436065573770491
F000421,0.0,0.19918032786885245
F000422,0.11024377999307178,0.8134426229508197
F000423,0.014006164900414397,0.4619672131147541
F000424,0.007090659770623731,0.4314754098360656
F000425,0.0,0.19918032786885245
F000426,0.17067746978600518,0.9173770491803279
F000427,0.06645257469976529,0.6842622950819672
F000428,0.06990691097973212,0.6973770491803278
F000429,0.0,0.19918032786885245
F000430,0.028530397281789854,0.5252459016393443
F000431,0.13011855779852155,0.8567213114754099
F000432,0.0,0.19918032786885245
F000433,0.026126244089821338,0.5150819672131147
F000434,0.022239942094275822,0.5019672131147541
F000435,0.0,0.19918032786885245
F000436,0.1971967793913625,0.9393442622950819
F000437,0.0,0.19918032786885245
F000438,0.047970117614367425,0.6170491803278688
F000439,0.0,0.19918032786885245
F000440,0.0,0.19918032786885245
F000441,0.09945847713844103,0.7859016393442623
F000442,0.0,0.19918032786885245
F000443,0.11031567549563936,0.8137704918032787
F000444,0.0,0.19918032786885245
F000445,0.05013049031045447,0.6222950819672131
F000446,0.0,0.19918032786885245
F000447,0.07301289890714857,0.7072131147540983
F000448,0.040493302101837436,0.5783606557377049
F000449,0.2355968097053447,0.9649180327868853
F000450,0.11074596855916985,0.8150819672131148
F000451,0.0,0.19918032786885245
F000452,0.0,0.19918032786885245
F000453,0.0,0.19918032786885245
F000454,0.0370808648658707,0.5639344262295082
F000455,0.09051015033297127,0.7626229508196721
F000456,0.07824523271091088,0.7249180327868853
F000457,0.0,0.19918032786885245
F000458,0.0,0.19918032786885245
F000459,0.023691783514604436,0.5068852459016393
F000460,0.0,0.19918032786885245
F000461,0.08882896115178229,0.758360655737705
F000462,0.2023171730643636,0.9449180327868852
F000463,0.0,0.19918032786885245
F000464,0.0,0.19918032786885245
F000465,0.014139893605571885,0.4645901639344262
F000466,0.012931974540509872,0.45639344262295084
F000467,0.0,0.19918032786885245
F000468,0.0,0.19918032786885245
F000469,0.05885860082427907,0.6540983606557377
F000470,0.0,0.19918032786885245
F000471,0.0,0.19918032786885245
F000472,0.0,0.19918032786885245
F000473,0.029791206578313467,0.5304918032786885
F000474,0.0043626998998067545,0.4186885245901639
F000475,0.190349266243516,0.9347540983606557
F000476,0.0,0.19918032786885245
F000477,0.0,0.19918032786885245
F000478,0.08452117937551296,0.7455737704918033
F000479,0.0,0.19918032786885245
F000480,0.06924071209924754,0.6944262295081968
F000481,0.008439608441000779,0.4370491803278688
F000482,0.06867552927234422,0.6921311475409836
F000483,0.28492684474966556,0.980983606557377
F000484,0.0,0.19918032786885245
F000485,0.0,0.19918032786885245
F000486,0.0,0.19918032786885245
F000487,0.0,0.19918032786885245
F000488,0.005042443436692912,0.4216393442622951
F000489,0.2403778752006962,0.9678688524590164
F000490,0.0,0.19918032786885245
F000491,0.0,0.19918032786885245
F000492,0.0,0.19918032786885245
F000493,0.07076336272904116,0.699672131147541
F000494,0.195367396261646,0.9383606557377049
F000495,0.0,0.19918032786885245
F000496,0.2134300827315636,0.9540983606557377
F000497,0.05499247395395046,0.6403278688524591
F000498,0.24424305763730714,0.9698360655737704
F000499,0.0,0.19918032786885245
F000500,0.04908233211943891,0.619344262295082
F000501,0.0,0.19918032786885245
F000502,0.0,0.19918032786885245
F000503,0.0,0.19918032786885245
F000504,0.054834516443051706,0.639016393442623
F000505,0.0,0.19918032786885245
F000506,0.0021400548200189995,0.4078688524590164
F000507,0.014399809149100662,0.4668852459016393
F000508,0.06119317101599209,0.6662295081967213
F000509,0.12616774670485342,0.8478688524590164
F000510,0.10166239094949758,0.7898360655737705
F000511,0.1279797929358515,0.8518032786885246
F000512,0.030353640176461028,0.5344262295081967
F000513,0.0,0.19918032786885245
F000514,0.0,0.19918032786885245
F000515,0.24859855909033168,0.9714754098360656
F000516,1.5988410237977035e-05,0.39868852459016396
F000517,0.0,0.19918032786885245
F000518,0.06687938540687255,0.6855737704918032
F000519,0.0,0.19918032786885245
F000520,0.0,0.19918032786885245
F000521,0.09020316273606777,0.7616393442622951
F000522,0.09051074497642331,0.7629508196721312
F000523,0.4004969228197437,0.9960655737704918
F000524,0.024563002242965926,0.5095081967213114
F000525,0.16075828363119316,0.9036065573770492
F000526,0.0,0.19918032786885245
F000527,0.039242965137214814,0.5744262295081968
F000528,0.04983879826456006,0.6213114754098361
F000529,0.2079885053113264,0.9491803278688524
F000530,0.08994411583836537,0.761311475409836
F000531,0.0,0.19918032786885245
F000532,0.0,0.19918032786885245
F000533,0.0,0.19918032786885245
F000534,0.0,0.19918032786885245
F000535,0.11991104044814715,0.8331147540983607
F000536,0.0,0.19918032786885245
F000537,0.013600750209285417,0.45967213114754096
F000538,0.033508157616693124,0.5475409836065573
F000539,0.0013576361804572556,0.4045901639344262
F000540,0.12130896169900951,0.8357377049180328
F000541,0.01595421684846632,0.4727868852459016
F000542,0.07982480393333935,0.7295081967213115
F000543,0.10585895987682736,0.8
F000544,0.0,0.19918032786885245
F000545,0.058545950511628586,0.6534426229508197
F000546,0.17184441480799206,0.919016393442623
F000547,0.08702966917391897,0.7534426229508197
F000548,0.0827992765506691,0.7390163934426229
F000549,0.0,0.19918032786885245
F000550,0.0,0.19918032786885245
F000551,0.059566358674894015,0.658360655737705
F000552,0.053605718785682877,0.6350819672131147
F000553,0.025053781305173883,0.5111475409836066
F000554,0.0,0.19918032786885245
F000555,0.0,0.19918032786885245
F000556,0.020232544341079794,0.4937704918032787
F000557,0.03365838476271832,0.5481967213114755
F000558,0.03553733809843873,0.5547540983606557
F000559,0.0,0.19918032786885245
F000560,0.26197651465647853,0.9750819672131148
F000561,0.01352602334884434,0.45901639344262296
F000562,0.017884297349975542,0.48327868852459016
F000563,0.030267452366368186,0.5337704918032787
F000564,0.1018998091491008,0.7904918032786885
F000565,0.007074564099950331,0.4308196721311475
F000566,0.16078462038353591,0.9039344262295081
F000567,0.11748612137406833,0.8288524590163935
F000568,0.1104120640899271,0.8144262295081968
F000569,0.1952341579476773,0.9380327868852459
F000570,0.0,0.19918032786885245
F000571,0.12219471338935417,0.8367213114754098
F000572,0.0,0.19918032786885245
F000573,0.0341396495296975,0.5498360655737705
F000574,0.01762483459051256,0.4819672131147541
F000575,0.009840951806630027,0.4436065573770492
F000576,0.0,0.19918032786885245
F000577,0.10519338765276331,0.7986885245901639
F000578,0.05936819082966749,0.6573770491803279
F000579,0.0,0.19918032786885245
F000580,0.3007271983786062,0.9859016393442623
F000581,0.043940185905863904,0.5957377049180328
F000582,0.0,0.19918032786885245
F000583,0.08169005858220735,0.7334426229508196
F000584,0.0,0.19918032786885245
F000585,0.16530347869772832,0.9124590163934426
F000586,0.0,0.19918032786885245
F000587,0.0,0.19918032786885245
F000588,0.0,0.19918032786885245
F000589,0.06882630196845074,0.6927868852459016
F000590,0.02199840414265397,0.5009836065573771
F000591,0.023305793842900435,0.5052459016393442
F000592,0.152745071496464,0.8927868852459017
F000593,0.004786152108973374,0.42065573770491804
F000594,0.06331489188771311,0.6734426229508197
F000595,0.0355873614816109,0.5550819672131148
F000596,0.08495974835399811,0.7478688524590164
F000597,0.03409308855876669,0.5495081967213115
F000598,0.0,0.19918032786885245
F000599,0.0,0.19918032786885245
F000600,0.0,0.19918032786885245
F000601,0.03994213369352617,0.5763934426229508
F000602,0.0,0.19918032786885245
F000603,0.09654016529155762,0.780655737704918
F000604,0.0,0.19918032786885245
F000605,0.0031536576193356147,0.4124590163934426
F000606,0.15812642955639333,0.899672131147541
F000607,0.03730718305437386,0.5652459016393443
F000608,0.0,0.19918032786885245
F000609,0.0,0.19918032786885245
F000610,0.016078233043911094,0.4740983606557377
F000611,0.014136028423135105,0.4642622950819672
F000612,0.0,0.19918032786885245
F000613,0.2840559257976982,0.980655737704918
F000614,0.08363012559580385,0.7419672131147541
F000615,0.0012525164324803661,0.4036065573770492
F000616,0.0,0.19918032786885245
F000617,0.0,0.19918032786885245
F000618,0.12223728563153502,0.8370491803278689
F000619,0.010990588551689218,0.4481967213114754
F000620,0.2049856880227947,0.9468852459016394
F000621,0.1110677673191598,0.8154098360655738
F000622,0.06857025160735852,0.6911475409836065
F000623,0.10677818823966456,0.8009836065573771
F000624,0.014130074726889763,0.4639344262295082
F000625,0.06802456713310256,0.6891803278688524
F000626,0.08972799597938841,0.760655737704918
F000627,0.16862452934020733,0.9163934426229509
F000628,0.27176926236939414,0.9770491803278688
F000629,0.0007156855385066496,0.400655737704918
F000630,0.0,0.19918032786885245
F000631,0.18970902374402976,0.9340983606557377
F000632,0.07754632844057796,0.7222950819672131
F000633,0.0874303597531807,0.7547540983606558
F000634,0.014060456236218322,0.46295081967213114
F000635,0.0,0.19918032786885245
F000636,0.08365252383248789,0.7422950819672132
F000637,0.0049288373882130365,0.42131147540983604
F000638,0.0,0.19918032786885245
F000639,0.031061662313054628,0.54
F000640,0.11802483141908104,0.8301639344262295
F000641,0.05643014303867844,0.6472131147540984
F000642,0.0,0.19918032786885245
F000643,0.0037409010637221574,0.41540983606557375
F000644,0.0,0.19918032786885245
F000645,0.046679840431232966,0.6108196721311475
F000646,0.07044917333922118,0.698688524590164
F000647,0.015927061464168224,0.4724590163934426
F000648,0.0,0.19918032786885245
F000649,0.004541357221320874,0.4190163934426229
F000650,0.12424278159915847,0.840327868852459
F000651,0.0,0.19918032786885245
F000652,0.07281190942044447,0.7065573770491803
F000653,0.0648290192946972,0.6786885245901639
F000654,0.0,0.19918032786885245
F000655,0.049751966717644924,0.620983606557377
F000656,0.0,0.19918032786885245
F000657,0.0,0.19918032786885245
F000658,0.1102016618699051,0.8131147540983606
F000659,0.03260800346023629,0.5442622950819672
F000660,0.09577545381256058,0.7767213114754098
F000661,0.0,0.19918032786885245
F000662,0.09624282413287188,0.7786885245901639
F000663,0.05623404284257827,0.6455737704918033
F000664,0.06963662609810273,0.6957377049180328
F000665,0.04720874274584941,0.6124590163934426
F000666,0.07506054637164694,0.7154098360655737
F000667,0.07308419004986799,0.7075409836065574
F000668,0.0,0.19918032786885245
F000669,0.22111945504941888,0.9580327868852458
F000670,0.13766108632181107,0.8714754098360655
F000671,0.0,0.19918032786885245
F000672,0.0,0.19918032786885245
F000673,0.031204508884472792,0.540327868852459
F000674,0.093553591874312,0.7701639344262295
F000675,0.09169687439361596,0.7665573770491804
F000676,0.0,0.19918032786885245
F000677,0.0,0.19918032786885245
F000678,0.1411431813231454,0.8767213114754099
F000679,0.0,0.19918032786885245
F000680,0.0,0.19918032786885245
F000681,0.0,0.19918032786885245
F000682,0.09541884652318,0.7757377049180327
F000683,0.10678427653356826,0.801311475409836
F000684,0.10581600849597228,0.799672131147541
F000685,0.004862596828274723,0.42098360655737704
F000686,0.029808144200293096,0.5311475409836065
F000687,0.01390454694165344,0.460983606557377
F000688,0.06313983546265667,0.6731147540983606
F000689,0.0,0.19918032786885245
F000690,0.10368302243441496,0.7954098360655738
F000691,0.08412075308222966,0.7445901639344262
F000692,0.06964880268590945,0.6960655737704918
F000693,0.09052792356503025,0.7632786885245901
F000694,0.0,0.19918032786885245
F000695,0.0,0.19918032786885245
F000696,0.04188159634727473,0.5862295081967213
F000697,0.0,0.19918032786885245
F000698,0.017089457269421127,0.479344262295082
F000699,0.0,0.19918032786885245
F000700,0.0,0.19918032786885245
F000701,0.0,0.19918032786885245
