feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000040,0.4053082194215313,0.955778894472362,0.7303030303030303,0.1105956823690586,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.955778894472362,0.2718592964824121,0.06796482412060302,0.23535788237670766,0.9159733655715766
F000041,0.0,0.2326633165829146,0.4772727272727273,0.1861849352643107,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.5628140703517588,0.1407035175879397,0.2891991363854448,0.2520012120906038
F000042,0.0,0.2326633165829146,0.5732323232323232,0.3489237464528459,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.9442211055276382,0.23605527638190954,0.35977860407565465,0.2651060894926896
F000043,0.2310858686949576,0.8278894472361809,0.6313131313131313,0.06308078786261,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8278894472361809,0.10150753768844221,0.025376884422110554,0.2038342466099341,0.8162721900962097
F000044,0.4107663283789621,0.9582914572864322,0.7308080808080808,0.1016996664743989,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9582914572864322,0.2371859296482412,0.0592964824120603,0.22894156713214314,0.9234138026817506
F000045,0.1046814202426454,0.6482412060301508,0.5823232323232324,0.1199300888076383,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6482412060301508,0.3032663316582915,0.07581658291457287,0.24116976212721902,0.6271535283199919
F000046,0.2878787878787878,0.8819095477386935,0.6666666666666666,0.0909090909090909,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8819095477386935,0.18819095477386935,0.04704773869346734,0.21987503472134542,0.8578300895179414
F000047,0.2564854042282362,0.8537688442211055,0.6449494949494949,0.0668271713415073,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8537688442211055,0.11256281407035176,0.02814070351758794,0.2058800282821141,0.8401580768162421
F000048,0.0,0.2326633165829146,0.4626262626262626,0.2398601776152766,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.7437185929648241,0.18592964824120603,0.32267556374839024,0.2582169642180753
F000049,0.0,0.2326633165829146,0.4909090909090909,0.0952499008818285,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.21733668341708542,0.054334170854271356,0.22526845912981994,0.24013085212494634
F000050,0.2194044357205239,0.814572864321608,0.6252525252525253,0.062201229569053,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.814572864321608,0.09899497487437187,0.024748743718592967,0.2033692962298932,0.8035727317491982
F000051,0.1699613227828343,0.7507537688442211,0.6348484848484849,0.1994712938282708,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7507537688442211,0.6195979899497488,0.1548994974874372,0.29970701497436936,0.6917907691724957
F000052,0.0,0.2326633165829146,0.4833333333333333,0.0652043478525757,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.1077889447236181,0.026947236180904523,0.20499662256003634,0.2363668688921997
F000053,0.2754338302265769,0.871859296482412,0.6464646464646464,0.0349909254054318,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.871859296482412,0.03693467336683417,0.009233668341708542,0.19188502184288275,0.8672262221913588
F000054,0.1704900501372891,0.7515075376884423,0.6126262626262626,0.1095249502304722,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7515075376884423,0.2665829145728643,0.06664572864321608,0.23438148657862173,0.726088387919497
F000055,0.0,0.2326633165829146,0.3909090909090909,0.0481045692920834,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.06432160804020101,0.016080402010050253,0.19695298098532865,0.23487336178379337
F000056,0.3699910842274567,0.9402010050251256,0.7267676767676767,0.1670885386157936,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9402010050251256,0.4829145728643216,0.1207286432160804,0.27441371430014394,0.8713735448599783
F000057,0.0,0.2326633165829146,0.4474747474747474,0.094150951092776,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.21105527638190955,0.052763819095477386,0.2241060831797177,0.23991502739829804
F000058,0.2008550061607033,0.7959798994974875,0.6202020202020202,0.0790980684866742,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.7959798994974875,0.14899497487437185,0.037248743718592964,0.550824726648317,0.8020445190778012
F000059,0.0,0.2326633165829146,0.451010101010101,0.1483404781556365,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.4206030150753769,0.10515075376884422,0.2628829448751294,0.24711494027928588
F000060,0.5741212766988123,0.992964824120603,0.843939393939394,0.227515022359951,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.992964824120603,0.7085427135678392,0.1771356783919598,0.3161662584278175,0.8826333299664151
F000061,0.3290464477525567,0.913065326633166,0.7621212121212121,0.3903919529797348,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.913065326633166,0.9723618090452262,0.24309045226130654,0.36498604833211284,0.7810757619757078
F000062,0.0,0.2326633165829146,0.4787878787878788,0.0368652274563528,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.039949748743718594,0.009987437185929648,0.19244296229893185,0.23403596184439787
F000063,0.0,0.2326633165829146,0.3853535353535353,0.0155503073922632,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.006532663316582915,0.0016331658291457286,0.1862591222443878,0.23288777429862884
F000064,0.2964080219034167,0.8899497487437186,0.6606060606060605,0.0496081986174087,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8899497487437186,0.07010050251256282,0.017525125628140705,0.19802236685942273,0.8808393253958233
F000065,0.0,0.2326633165829146,0.403030303030303,0.1337459181255388,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2326633165829146,0.36055276381909546,0.09013819095477386,0.5649028749274009,0.2865424010757304
F000066,0.4001265457277446,0.9522613065326632,0.7141414141414141,0.0563125651101671,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9522613065326632,0.08165829145728644,0.02041457286432161,0.20016113860761095,0.9403767423802428
F000067,0.0,0.2326633165829146,0.4419191919191919,0.0532103724891552,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.07613065326633166,0.019032663316582914,0.19913824777152095,0.23527911226989218
F000068,0.0,0.2326633165829146,0.4505050505050504,0.1992025731164398,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.6168341708542714,0.15420854271356785,0.29919556955632437,0.2538573047397793
F000069,0.5102594597646621,0.985427135678392,0.7651515151515151,0.0400871410767361,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.985427135678392,0.04472361809045226,0.011180904522613066,0.19332636802100958,0.9785472273427438
F000070,0.0241288410959539,0.5130653266331658,0.5727272727272728,0.2426514087171831,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5130653266331658,0.7562814070351759,0.18907035175879397,0.3250003156485947,0.4860349170475493
F000071,0.0,0.2326633165829146,0.4631313131313131,0.0227441015135307,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.018090452261306532,0.004522613065326633,0.18839789399257595,0.23328489179566175
F000072,0.1240182644201158,0.6763819095477387,0.603030303030303,0.1640846832809805,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6763819095477387,0.4748743718592965,0.11871859296482412,0.27292587308401306,0.640020611853236
F000073,0.0,0.2326633165829146,0.4095959595959595,0.3991535273731744,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.9756281407035176,0.2439070351758794,0.36559048382616605,0.2661852131259312
F000074,0.0710340732173815,0.5964824120603015,0.5742424242424242,0.154901550534934,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.5964824120603015,0.4487437185929648,0.1121859296482412,0.6015198479836368,0.6227248996237469
F000075,0.0,0.2326633165829146,0.4767676767676768,0.1610723172951728,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.46733668341708545,0.11683417085427136,0.27153102194389034,0.24872067624554936
F000076,0.113113283275774,0.6597989949748744,0.5671717171717172,0.0424603021353206,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6597989949748744,0.05175879396984925,0.012939698492462312,0.19462822908512412,0.6560503838286912
F000077,0.4552539631308719,0.9738693467336684,0.7702020202020202,0.1703001545463369,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9738693467336684,0.49824120603015076,0.12456030150753769,0.2772499116183935,0.8986637174566299
F000078,0.1307925420183841,0.6884422110552764,0.6146464646464647,0.1970007745490904,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6884422110552764,0.6010050251256281,0.15025125628140704,0.2962663821620666,0.6406109694199642
F000079,0.3340644927403787,0.9175879396984924,0.6833333333333333,0.0652043478525758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9175879396984924,0.10854271356783919,0.027135678391959798,0.20513610767404863,0.9027314966793767
F000080,0.2876359762414281,0.8814070351758794,0.6651515151515152,0.0853341081232043,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8814070351758794,0.16909547738693467,0.04227386934673367,0.2163414118330345,0.8597921296179389
F000081,0.0,0.2326633165829146,0.4969696969696969,0.2475221558383289,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2326633165829146,0.7698492462311558,0.19246231155778895,0.8484603924143329,0.37241610060352015
F000082,0.2377277744385734,0.8341708542713567,0.6303030303030303,0.0457565723349741,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8341708542713567,0.05778894472361809,0.014447236180904523,0.1957441099972223,0.827466320294942
F000083,0.0,0.2326633165829146,0.4353535353535353,0.2172820955110909,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.678894472361809,0.16972361809045225,0.31067984394333475,0.2559896530390647
F000084,0.0,0.2326633165829146,0.4308080808080808,0.1225806581532766,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.31758793969849247,0.07939698492462312,0.24381997929345217,0.2435754147622535
F000085,0.3453291476813662,0.929145728643216,0.6772727272727272,0.0184326137281764,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.929145728643216,0.01306532663316583,0.0032663316582914573,0.1874679932324941,0.9273197015226887
F000086,0.0,0.2326633165829146,0.5242424242424243,0.1252362322410413,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.3316582914572864,0.0829145728643216,0.24642370142168127,0.24405886214994574
F000087,0.0911605726747764,0.628643216080402,0.5914141414141414,0.1833354203070129,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.628643216080402,0.5444723618090452,0.1361180904522613,0.28580499861114617,0.5934508756092018
F000088,0.0,0.2326633165829146,0.4848484848484848,0.1092591295595147,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2326633165829146,0.2648241206030151,0.06620603015075377,0.5251562460543926,0.27223722254488525
F000089,0.2014142064979965,0.7964824120603015,0.63989898989899,0.1567675465999667,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7964824120603015,0.4552763819095477,0.11381909547738693,0.26929926011969396,0.7479520087876569
F000090,0.1423808687474503,0.7085427135678392,0.5873737373737374,0.0647332120000489,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7085427135678392,0.10527638190954774,0.026319095477386936,0.20453167217999546,0.6996352207014973
F000091,0.0,0.2326633165829146,0.4888888888888889,0.0489872955676045,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.06708542713567839,0.016771356783919597,0.19746442640337367,0.2349683246635186
F000092,0.0,0.2326633165829146,0.3782828282828283,0.2273804458532277,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.7067839195979899,0.17669597989949748,0.31584079316178887,0.2569479148253832
F000093,0.1613431051912943,0.7361809045226131,0.6171717171717171,0.14600065830428,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7361809045226131,0.4135678391959799,0.10339195979899497,0.26158108381101486,0.69833113431479
F000094,0.2368703592396894,0.8329145728643216,0.6565656565656566,0.1525219077832474,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8329145728643216,0.4414572864321608,0.1103643216080402,0.266742033029469,0.7818364119592939
F000095,0.0,0.2326633165829146,0.457070707070707,0.1270681376303951,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.3407035175879397,0.08517587939698493,0.24809752278982852,0.2443696497563193
F000096,0.3677735944400232,0.9376884422110552,0.6924242424242424,0.0341497808169232,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9376884422110552,0.036180904522613064,0.009045226130653266,0.1917455367288705,0.9325544809474506
F000097,0.0,0.2326633165829146,0.4702020202020202,0.2127767647972588,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.6640703517587939,0.16601758793969848,0.3079366367010934,0.25548030668417465
F000098,0.2115891796864588,0.807035175879397,0.638888888888889,0.1323771961826379,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.807035175879397,0.35678391959798994,0.08919597989949749,0.5633380470190146,0.8091194035504155
F000099,0.0,0.2326633165829146,0.4207070707070707,0.1929980310146004,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.5869346733668341,0.14673366834170853,0.2936626600338375,0.2528299790409333
F000100,0.1385063499152878,0.7017587939698492,0.6191919191919192,0.1997549769371009,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7017587939698492,0.6203517587939699,0.15508793969849247,0.2998465000883816,0.6503225928638166
F000101,0.3704886624021704,0.9412060301507538,0.7025252525252526,0.0691236852966692,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9412060301507538,0.11708542713567839,0.029271356783919598,0.20671693896618776,0.9244889964899876
F000102,0.0,0.2326633165829146,0.5191919191919192,0.1093151455229792,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.2658291457286432,0.0664572864321608,0.2342420014646095,0.24179701901467135
F000103,0.0,0.2326633165829146,0.4272727272727273,0.0915131446699485,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.19547738693467337,0.04886934673366834,0.22122339082346404,0.2393797820762102
F000104,0.0,0.2326633165829146,0.5333333333333333,0.1890481692179663,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.5706030150753769,0.14265075376884423,0.29064048256357167,0.25226883475164774
F000105,0.2378869746484531,0.8351758793969849,0.7202020202020202,0.4050341315111744,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8351758793969849,0.9793969849246231,0.24484924623115578,0.3662879093962274,0.7213025239261635
F000106,0.0920954299208867,0.6314070351758794,0.6035353535353536,0.2299505542996406,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.6314070351758794,0.7203517587939698,0.18008793969849246,0.8247314461756017,0.690365473725411
F000107,0.0572714442533112,0.5708542713567839,0.5505050505050505,0.0874773135135797,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.5708542713567839,0.17914572864321607,0.04478643216080402,0.4895824916037474,0.5824784885482689
F000108,0.0268818592178021,0.5198492462311558,0.5368686868686869,0.0937110290391432,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5198492462311558,0.20778894472361809,0.05194723618090452,0.2235016476856645,0.5120702128734123
F000109,0.0,0.2326633165829146,0.4151515151515151,0.3058655243865585,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2326633165829146,0.892964824120603,0.22324120603015074,0.7859608974520845,0.3661032234034494
F000110,0.0,0.2326633165829146,0.5282828282828282,0.204300264567216,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.6412060301507537,0.16030150753768843,0.30370558824272115,0.25469470467917477
F000111,0.0,0.2326633165829146,0.551010101010101,0.2465619115908248,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2326633165829146,0.7670854271356784,0.1917713567839196,0.733695645311987,0.3472924768313932
F000112,0.2535608781352904,0.849748743718593,0.6742424242424242,0.1898479406991161,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.849748743718593,0.5743718592964824,0.1435929648241206,0.291337908133633,0.7808746306911443
F000113,0.0997072011789926,0.642713567839196,0.5969696969696969,0.1884643855208025,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.642713567839196,0.5695979899497488,0.1423994974874372,0.2904545024115553,0.6038936043281736
F000114,0.0,0.2326633165829146,0.4767676767676768,0.1883994090025739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.5688442211055277,0.14221105527638192,0.290315017297543,0.25220840382818616
F000115,0.0,0.2326633165829146,0.5313131313131313,0.2121500701870719,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.6608040201005025,0.16520100502512564,0.30733220120704025,0.25536807782631754
F000116,0.0,0.2326633165829146,0.3787878787878788,0.2777318603003539,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.8484924623115578,0.21212311557788946,0.34206399459609604,0.2618169206585692
F000117,0.0,0.2326633165829146,0.4207070707070707,0.224453899736284,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2326633165829146,0.6964824120603015,0.17412060301507537,0.8132885533193607,0.35909762379737886
F000118,0.0,0.2326633165829146,0.4429292929292929,0.182230172954724,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.536180904522613,0.13404522613065326,0.2842706623570112,0.25108611524961494
F000119,0.3348219399579506,0.9190954773869346,0.6722222222222222,0.0192450089729875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9190954773869346,0.01407035175879397,0.0035175879396984926,0.18765397338451048,0.9171643392843615
