feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000085,0.2537119712396567,0.8698492462311558,0.6770833333333334,0.20090939085401988
F000086,0.0,0.26532663316582916,0.4166666666666667,0.3145764348029479
F000087,0.0,0.26532663316582916,0.40625,0.0625
F000088,0.0,0.26532663316582916,0.3958333333333333,0.4018187817080398
F000089,0.0,0.26532663316582916,0.4583333333333333,0.3662165798176447
F000090,0.0,0.26532663316582916,0.3854166666666667,0.30830517889476544
F000091,0.0,0.26532663316582916,0.4166666666666667,0.21949278651776538
F000092,0.05128440801435394,0.5949748743718593,0.59375,0.2724311839712921
F000093,0.0,0.26532663316582916,0.26041666666666663,0.1301041249666333
F000094,0.34375,0.949497487437186,0.78125,0.4375
F000095,0.0,0.26532663316582916,0.4895833333333333,0.19094065395649334
F000096,0.18491367092818065,0.785678391959799,0.6875,0.3801726581436387
F000097,0.0,0.26532663316582916,0.4791666666666667,0.26020824993326663
F000098,0.0,0.26532663316582916,0.34375,0.409839907768875
F000099,0.0,0.26532663316582916,0.36458333333333337,0.5241560677253803
F000100,0.25,0.864070351758794,0.6875,0.25
F000101,0.3282292083667,0.9351758793969849,0.7291666666666666,0.26020824993326663
F000102,0.11893150317754332,0.692713567839196,0.5833333333333334,0.09547032697824667
F000103,0.0,0.26532663316582916,0.33333333333333337,0.36084391824351614
F000104,0.0,0.26532663316582916,0.34375,0.409839907768875
F000105,0.13850736366156183,0.7256281407035176,0.65625,0.34798527267687634
F000106,0.0,0.26532663316582916,0.33333333333333337,0.3442231592053814
F000107,0.27362447075449087,0.8889447236180904,0.6458333333333334,0.036084391824351615
F000108,0.012514077219283937,0.5447236180904522,0.5833333333333334,0.30830517889476544
F000109,0.0,0.26532663316582916,0.4375,0.1875
F000110,0.09872175373064263,0.6625628140703518,0.6354166666666666,0.3442231592053814
F000111,0.0,0.26532663316582916,0.4895833333333333,0.09547032697824667
F000112,0.375,0.9655778894472362,0.71875,0.125
F000113,0.06750811150059233,0.6123115577889447,0.6354166666666666,0.406650443665482
F000114,0.0,0.26532663316582916,0.375,0.409839907768875
F000115,0.03125,0.5670854271356784,0.5625,0.1875
F000116,0.0,0.26532663316582916,0.4270833333333333,0.20090939085401988
F000117,0.0,0.26532663316582916,0.5416666666666666,0.2818281095514309
F000118,0.0,0.26532663316582916,0.4583333333333333,0.15728821740147395
F000119,0.0,0.26532663316582916,0.36458333333333337,0.406650443665482
F000120,0.048356076129160944,0.5894472361809046,0.5833333333333334,0.23662118107501143
F000121,0.36893150317754336,0.9615577889447237,0.7083333333333334,0.09547032697824666
F000122,0.0,0.26532663316582916,0.4166666666666667,0.09547032697824666
F000123,0.1814315031775433,0.7814070351758794,0.6145833333333334,0.09547032697824667
F000124,0.0,0.26532663316582916,0.4583333333333333,0.09547032697824667
F000125,0.125,0.7015075376884422,0.59375,0.125
F000126,0.0,0.26532663316582916,0.3854166666666667,0.2194927865177654
F000127,0.0,0.26532663316582916,0.5104166666666666,0.19094065395649334
F000128,0.06808227484231505,0.6148241206030151,0.5520833333333334,0.07216878364870323
F000129,0.0,0.26532663316582916,0.5104166666666666,0.2009093908540199
F000130,0.09858694007445065,0.6603015075376885,0.6041666666666666,0.21949278651776538
F000131,0.25468922463259636,0.871859296482412,0.6666666666666666,0.15728821740147395
F000132,0.42628440801435397,0.9798994974874372,0.78125,0.2724311839712921
F000133,0.2682812708500167,0.8829145728643216,0.6666666666666666,0.1301041249666333
F000134,0.0,0.26532663316582916,0.35416666666666663,0.406650443665482
F000135,0.2623265226417503,0.878391959798995,0.6875,0.22534695471649932
F000136,0.0,0.26532663316582916,0.4479166666666667,0.31457643480294795
F000137,0.25491927855761787,0.8728643216080402,0.6979166666666666,0.2818281095514309
F000138,0.0,0.26532663316582916,0.30208333333333337,0.1301041249666333
F000139,0.0,0.26532663316582916,0.6145833333333334,0.5460559342533815
F000140,0.0,0.26532663316582916,0.5416666666666666,0.21949278651776538
F000141,0.57119633968842,0.9972361809045226,0.8333333333333333,0.19094065395649332
F000142,0.0,0.26532663316582916,0.4375,0.4375
F000143,0.24393150317754336,0.8555276381909548,0.6458333333333334,0.09547032697824666
F000144,0.21262023679041775,0.8175879396984924,0.6875,0.3247595264191645
F000145,0.10855837675784433,0.6778894472361809,0.6458333333333334,0.3662165798176447
F000146,0.0,0.26532663316582916,0.32291666666666663,0.3553900439423329
F000147,0.0,0.26532663316582916,0.375,0.0625
F000148,0.125,0.7015075376884422,0.59375,0.125
F000149,0.0,0.26532663316582916,0.4895833333333333,0.2366211810750114
F000150,0.0,0.26532663316582916,0.4270833333333333,0.13010412496663332
F000151,0.10758004611556249,0.6758793969849246,0.65625,0.409839907768875
F000152,0.0,0.26532663316582916,0.3958333333333333,0.30830517889476544
F000153,0.0,0.26532663316582916,0.59375,0.409839907768875
F000154,0.0,0.26532663316582916,0.5416666666666666,0.19094065395649332
F000155,0.0,0.26532663316582916,0.6145833333333334,0.4732423621500228
F000156,0.08148492834627263,0.6331658291457286,0.6145833333333334,0.29536347664078805
F000157,0.2860869400744506,0.8997487437185929,0.6979166666666666,0.21949278651776538
F000158,0.46875,0.9886934673366834,0.75,0.0625
F000159,0.0195379619481027,0.5515075376884422,0.5729166666666666,0.2525907427704613
F000160,0.12649576603592685,0.7055276381909548,0.6354166666666666,0.2886751345948129
F000161,0.0,0.26532663316582916,0.4583333333333333,0.3662165798176447
F000162,0.0,0.26532663316582916,0.4479166666666667,0.26020824993326663
F000163,0.0,0.26532663316582916,0.4375,0.22534695471649932
F000164,0.18062235377245428,0.7801507537688442,0.6354166666666666,0.18042195912175804
F000165,0.05128440801435394,0.5949748743718593,0.59375,0.2724311839712921
F000166,0.0,0.26532663316582916,0.5,0.2724311839712921
F000167,0.0,0.26532663316582916,0.4375,0.22534695471649932
F000168,0.0,0.26532663316582916,0.3958333333333333,0.13010412496663332
F000169,0.23179450953263,0.8402010050251256,0.6875,0.28641098093474
F000170,0.0,0.26532663316582916,0.26041666666666663,0.2525907427704613
F000171,0.11286300635508668,0.6829145728643216,0.6041666666666666,0.19094065395649332
F000172,0.2527911374211575,0.8678391959798994,0.6354166666666666,0.036084391824351615
F000173,0.0,0.26532663316582916,0.4270833333333333,0.07216878364870322
F000174,0.0,0.26532663316582916,0.23958333333333331,0.03608439182435161
F000175,0.0,0.26532663316582916,0.4583333333333333,0.4854658415721268
F000176,0.0,0.26532663316582916,0.4583333333333333,0.42542870534712784
F000177,0.0,0.26532663316582916,0.3958333333333333,0.14433756729740646
F000178,0.1958734122634726,0.8015075376884422,0.625,0.10825317547305482
F000179,0.09449788301796343,0.6542713567839196,0.5833333333333334,0.14433756729740646
F000180,0.0,0.26532663316582916,0.4895833333333333,0.25259074277046123
F000181,0.35679450953263003,0.9560301507537688,0.75,0.28641098093474
F000182,0.0,0.26532663316582916,0.46875,0.4375
F000183,0.0,0.26532663316582916,0.4479166666666667,0.1301041249666333
F000184,0.3485869400744506,0.9515075376884422,0.7291666666666666,0.21949278651776538
F000185,0.244420273407784,0.8590452261306533,0.6770833333333334,0.2194927865177654
F000186,0.12779113742115752,0.707286432160804,0.5729166666666666,0.036084391824351615
F000187,0.0,0.26532663316582916,0.5104166666666666,0.09547032697824667
F000188,0.0,0.26532663316582916,0.5208333333333334,0.20090939085401988
F000189,0.0,0.26532663316582916,0.3854166666666667,0.29536347664078805
F000190,0.0,0.26532663316582916,0.5729166666666666,0.29536347664078805
F000191,0.0,0.26532663316582916,0.5729166666666666,0.29536347664078805
F000192,0.19342969762791706,0.7974874371859296,0.71875,0.4881406047441659
F000193,0.11754548559165526,0.6907035175879397,0.6770833333333334,0.47324236215002285
F000194,0.03608694007445065,0.5728643216080402,0.5729166666666666,0.21949278651776538
F000195,0.3125,0.9221105527638191,0.6875,0.125
F000196,0.0,0.26532663316582916,0.4375,0.49607837082461076
F000197,0.0,0.26532663316582916,0.4166666666666667,0.14433756729740646
F000198,0.08762023679041775,0.6396984924623116,0.625,0.3247595264191645
F000199,0.22661460418335005,0.8329145728643216,0.6458333333333334,0.1301041249666333
F000200,0.298356076129161,0.9105527638190954,0.7083333333333334,0.2366211810750114
F000201,0.0,0.26532663316582916,0.4895833333333333,0.406650443665482
F000202,0.15563831136216685,0.7449748743718593,0.6666666666666666,0.3553900439423329
F000203,0.0,0.26532663316582916,0.3958333333333333,0.09547032697824667
F000204,0.33203796194810264,0.9396984924623115,0.7291666666666666,0.2525907427704613
F000205,0.20703796194810267,0.814572864321608,0.6666666666666666,0.2525907427704613
F000206,0.1333734122634726,0.7150753768844221,0.59375,0.10825317547305482
F000207,0.07236917829939948,0.6221105527638191,0.6354166666666666,0.39692831006786766
F000208,0.0,0.26532663316582916,0.4166666666666667,0.19094065395649332
F000209,0.16732027152923154,0.7660804020100502,0.625,0.16535945694153692
F000210,0.0,0.26532663316582916,0.5,0.16535945694153692
F000211,0.10974894150898173,0.678643216080402,0.5729166666666666,0.07216878364870322
F000212,0.02214054305846308,0.5552763819095478,0.59375,0.33071891388307384
F000213,0.0,0.26532663316582916,0.6145833333333334,0.4732423621500228
F000214,0.0,0.26532663316582916,0.4791666666666667,0.07216878364870323
F000215,0.02512023679041775,0.5580402010050252,0.59375,0.3247595264191645
F000216,0.0,0.26532663316582916,0.4479166666666667,0.15728821740147395
F000217,0.0,0.26532663316582916,0.4375,0.3801726581436387
F000218,0.0,0.26532663316582916,0.28125,0.3903123748998999
F000219,0.056431503177543335,0.5987437185929648,0.5520833333333334,0.09547032697824667
F000220,0.2775227427958276,0.8919597989949749,0.6979166666666666,0.2366211810750114
F000221,0.22982027152923154,0.8384422110552764,0.65625,0.16535945694153692
F000222,0.18899576603592685,0.7904522613065327,0.6666666666666666,0.2886751345948129
F000223,0.11961811980838122,0.6962311557788945,0.6770833333333334,0.46909709371657093
F000224,0.0,0.26532663316582916,0.36458333333333337,0.15728821740147395
F000225,0.0,0.26532663316582916,0.40625,0.45069390943299864
F000226,0.0625,0.6052763819095477,0.625,0.375
F000227,0.0,0.26532663316582916,0.4791666666666667,0.19094065395649334
F000228,0.16059816984421,0.7527638190954774,0.6041666666666666,0.09547032697824667
F000229,0.0,0.26532663316582916,0.4270833333333333,0.38188130791298663
F000230,0.0,0.26532663316582916,0.5208333333333334,0.2194927865177654
F000231,0.09375,0.6492462311557788,0.65625,0.4375
F000232,0.0,0.26532663316582916,0.46875,0.21650635094610965
F000233,0.0,0.26532663316582916,0.5520833333333334,0.3553900439423329
F000234,0.21875,0.8253768844221105,0.65625,0.1875
F000235,0.2623265226417503,0.878391959798995,0.6875,0.22534695471649932
F000236,0.0,0.26532663316582916,0.33333333333333337,0.2366211810750114
F000237,0.008373412263472588,0.5386934673366834,0.53125,0.10825317547305482
F000238,0.01232652264175034,0.5437185929648242,0.5625,0.22534695471649932
F000239,0.30811898065976945,0.9180904522613065,0.7604166666666667,0.42542870534712784
F000240,0.02584144483392567,0.5600502512562814,0.6145833333333334,0.406650443665482
F000241,0.0,0.26532663316582916,0.40625,0.16535945694153692
F000242,0.0,0.26532663316582916,0.4375,0.375
F000243,0.34375,0.949497487437186,0.75,0.3125
F000244,0.0,0.26532663316582916,0.33333333333333337,0.2366211810750114
F000245,0.31065159501293926,0.9188442211055277,0.7291666666666666,0.29536347664078805
F000246,0.0,0.26532663316582916,0.5520833333333334,0.3818813079129867
F000247,0.0,0.26532663316582916,0.3958333333333333,0.15728821740147397
F000248,0.0,0.26532663316582916,0.3958333333333333,0.09547032697824666
F000249,0.0255225579659297,0.5587939698492462,0.5520833333333334,0.15728821740147395
F000250,0.0,0.26532663316582916,0.4479166666666667,0.15728821740147395
F000251,0.0,0.26532663316582916,0.53125,0.2724311839712921
F000252,0.0,0.26532663316582916,0.4479166666666667,0.616610357789531
F000253,0.0,0.26532663316582916,0.4166666666666667,0.23662118107501143
F000254,0.02214054305846308,0.5552763819095478,0.59375,0.33071891388307384
F000255,0.1958734122634726,0.8015075376884422,0.625,0.10825317547305482
F000256,0.0,0.26532663316582916,0.4375,0.4330127018922193
F000257,0.13000811150059233,0.7115577889447237,0.6666666666666666,0.406650443665482
F000258,0.24234381255005005,0.8515075376884422,0.71875,0.3903123748998999
F000259,0.0,0.26532663316582916,0.3854166666666667,0.29536347664078805
F000260,0.0,0.26532663316582916,0.4895833333333333,0.036084391824351615
F000261,0.06065159501293932,0.6032663316582915,0.6041666666666666,0.29536347664078805
F000262,0.16537129528143604,0.7630653266331658,0.6458333333333334,0.2525907427704613
F000263,0.0,0.26532663316582916,0.5,0.10825317547305482
F000264,0.3485869400744506,0.9515075376884422,0.7291666666666666,0.2194927865177654
F000265,0.09313831136216685,0.6444723618090452,0.6354166666666666,0.3553900439423329
F000266,0.0,0.26532663316582916,0.5625,0.28641098093474
F000267,0.0,0.26532663316582916,0.6041666666666666,0.5388548815157318
F000268,0.33612447075449087,0.942964824120603,0.6770833333333334,0.036084391824351615
F000269,0.0,0.26532663316582916,0.35416666666666663,0.2525907427704613
F000270,0.0,0.26532663316582916,0.34375,0.16535945694153692
F000271,0.0,0.26532663316582916,0.4375,0.22534695471649932
F000272,0.1697652665186385,0.7680904522613066,0.6979166666666666,0.45213613362938965
F000273,0.16322601271017334,0.7597989949748744,0.6770833333333334,0.3818813079129867
F000274,0.119555087063976,0.6954773869346733,0.6458333333333334,0.3442231592053814
F000275,0.25468922463259636,0.871859296482412,0.6666666666666666,0.15728821740147395
F000276,0.16322601271017334,0.7597989949748744,0.6770833333333334,0.3818813079129867
F000277,0.3843784492651927,0.9693467336683417,0.7708333333333333,0.3145764348029479
F000278,0.22661460418335005,0.8329145728643216,0.6458333333333334,0.1301041249666333
F000279,0.15625,0.7482412060301508,0.625,0.1875
F000280,0.11378440801435394,0.685427135678392,0.625,0.2724311839712921
F000281,0.0,0.26532663316582916,0.4479166666666667,0.29536347664078805
F000282,0.0,0.26532663316582916,0.46875,0.28641098093474
F000283,0.0,0.26532663316582916,0.4375,0.1875
F000284,0.0,0.26532663316582916,0.5520833333333334,0.2886751345948129
F000285,0.0,0.26532663316582916,0.4583333333333333,0.3442231592053814
F000286,0.3787119712396567,0.9670854271356784,0.7395833333333334,0.2009093908540199
F000287,0.28911460418335005,0.9035175879396985,0.6770833333333334,0.1301041249666333
F000288,0.0,0.26532663316582916,0.3854166666666667,0.29536347664078805
F000289,0.0,0.26532663316582916,0.3125,0.4375
F000290,0.41059816984421,0.9753768844221106,0.7291666666666666,0.09547032697824666
F000291,0.03349364905389035,0.571356783919598,0.625,0.4330127018922193
F000292,0.0,0.26532663316582916,0.40625,0.28641098093474
F000293,0.0,0.26532663316582916,0.46875,0.21650635094610965
F000294,0.08078127085001668,0.6321608040201006,0.5729166666666666,0.13010412496663332
F000295,0.3125,0.9221105527638191,0.71875,0.25
F000296,0.23786300635508664,0.8437185929648241,0.6666666666666666,0.19094065395649334
F000297,0.0,0.26532663316582916,0.46875,0.28641098093474
F000298,0.0,0.26532663316582916,0.4583333333333333,0.5315562842572114
F000299,0.19982652264175033,0.8075376884422111,0.65625,0.22534695471649932
F000300,0.0,0.26532663316582916,0.4375,0.25
F000301,0.0,0.26532663316582916,0.4375,0.125
F000302,0.0,0.26532663316582916,0.3854166666666667,0.18042195912175807
F000303,0.13732652264175033,0.7223618090452262,0.625,0.22534695471649932
F000304,0.14732909936926022,0.7346733668341708,0.6458333333333334,0.2886751345948129
F000305,0.0,0.26532663316582916,0.36458333333333337,0.3442231592053814
F000306,0.0,0.26532663316582916,0.32291666666666663,0.406650443665482
F000307,0.0,0.26532663316582916,0.4583333333333333,0.2818281095514309
F000308,0.0,0.26532663316582916,0.35416666666666663,0.2886751345948129
F000309,0.0,0.26532663316582916,0.46875,0.5
F000310,0.0,0.26532663316582916,0.46875,0.28641098093474
F000311,0.0,0.26532663316582916,0.3958333333333333,0.15728821740147397
F000312,0.11085607612916094,0.6801507537688443,0.6145833333333334,0.23662118107501143
F000313,0.0,0.26532663316582916,0.4375,0.22534695471649932
F000314,0.0,0.26532663316582916,0.46875,0.10825317547305482
F000315,0.0,0.26532663316582916,0.36458333333333337,0.46909709371657093
F000316,0.0,0.26532663316582916,0.4270833333333333,0.29536347664078805
F000317,0.21502274279582761,0.8218592964824121,0.6666666666666666,0.2366211810750114
F000318,0.14328127085001668,0.7316582914572864,0.6041666666666666,0.13010412496663332
F000319,0.11893150317754334,0.6939698492462312,0.5833333333333334,0.09547032697824666
F000320,0.0,0.26532663316582916,0.4270833333333333,0.5907269532815761
F000321,0.04537863790632339,0.5849246231155779,0.5729166666666666,0.2009093908540199
F000322,0.17628440801435394,0.7771356783919598,0.65625,0.2724311839712921
F000323,0.0,0.26532663316582916,0.34375,0.22534695471649932
F000324,0.0,0.26532663316582916,0.4791666666666667,0.31457643480294795
F000325,0.0,0.26532663316582916,0.5208333333333334,0.42542870534712784
F000326,0.16732027152923154,0.7660804020100502,0.625,0.16535945694153692
F000327,0.0,0.26532663316582916,0.30208333333333337,0.3442231592053814
F000328,0.0,0.26532663316582916,0.4583333333333333,0.30830517889476544
F000329,0.0,0.26532663316582916,0.3854166666666667,0.23662118107501143
F000330,0.0,0.26532663316582916,0.35416666666666663,0.3442231592053814
F000331,0.0,0.26532663316582916,0.3854166666666667,0.4434124302873492
F000332,0.0,0.26532663316582916,0.4895833333333333,0.32072508996543025
F000333,0.19029113742115752,0.7914572864321608,0.6041666666666666,0.036084391824351615
F000334,0.44308227484231505,0.9839195979899498,0.7395833333333334,0.07216878364870323
F000335,0.2623265226417503,0.878391959798995,0.6875,0.22534695471649932
F000336,0.0,0.26532663316582916,0.4479166666666667,0.32072508996543025
F000337,0.0,0.26532663316582916,0.5,0.34798527267687634
F000338,0.0,0.26532663316582916,0.4583333333333333,0.3442231592053814
F000339,0.0,0.26532663316582916,0.375,0.0625
F000340,0.0,0.26532663316582916,0.40625,0.21650635094610965
F000341,0.0,0.26532663316582916,0.32291666666666663,0.4018187817080398
F000342,0.008696339688420013,0.5399497487437186,0.5520833333333334,0.19094065395649332
F000343,0.0,0.26532663316582916,0.46875,0.22534695471649932
F000344,0.0,0.26532663316582916,0.6041666666666666,0.42542870534712784
F000345,0.06880412168395153,0.6175879396984925,0.6145833333333334,0.32072508996543025
F000346,0.0,0.26532663316582916,0.5833333333333334,0.4161455074049621
F000347,0.25,0.864070351758794,0.65625,0.125
F000348,0.10482027152923154,0.6701005025125628,0.59375,0.16535945694153692
F000349,0.0,0.26532663316582916,0.5,0.4881406047441659
F000350,0.3152911374211575,0.9263819095477387,0.6666666666666666,0.036084391824351615
F000351,0.30128440801435397,0.9128140703517588,0.71875,0.2724311839712921
F000352,0.08715304528350068,0.6391959798994975,0.65625,0.45069390943299864
F000353,0.0,0.26532663316582916,0.35416666666666663,0.036084391824351615
F000354,0.0,0.26532663316582916,0.375,0.4881406047441659
F000355,0.0,0.26532663316582916,0.4895833333333333,0.13010412496663332
F000356,0.2950800461155625,0.9085427135678392,0.75,0.409839907768875
F000357,0.11286300635508667,0.6821608040201005,0.6041666666666666,0.19094065395649334
F000358,0.08612447075449087,0.6386934673366834,0.5520833333333334,0.03608439182435161
F000359,0.09809816984421002,0.6572864321608041,0.5729166666666666,0.09547032697824666
F000360,0.05811898065976939,0.6020100502512563,0.6354166666666666,0.42542870534712784
F000361,0.0,0.26532663316582916,0.33333333333333337,0.3442231592053814
F000362,0.0820379619481027,0.6346733668341709,0.6041666666666666,0.2525907427704613
F000363,0.125,0.7015075376884422,0.59375,0.125
F000364,0.0,0.26532663316582916,0.32291666666666663,0.07216878364870323
F000365,0.0,0.26532663316582916,0.4375,0.125
F000366,0.0,0.26532663316582916,0.5520833333333334,0.21949278651776538
F000367,0.05418074388595062,0.5969849246231156,0.6041666666666666,0.30830517889476544
F000368,0.5423202715292316,0.9964824120603015,0.8125,0.16535945694153692
F000369,0.0,0.26532663316582916,0.4895833333333333,0.2366211810750114
F000370,0.0,0.26532663316582916,0.4583333333333333,0.1301041249666333
F000371,0.06529113742115752,0.6092964824120602,0.5416666666666666,0.03608439182435161
F000372,0.0,0.26532663316582916,0.4479166666666667,0.19094065395649332
F000373,0.09375,0.6492462311557788,0.59375,0.1875
F000374,0.15252274279582761,0.7404522613065326,0.6354166666666666,0.2366211810750114
F000375,0.28911460418335005,0.9035175879396985,0.6770833333333334,0.1301041249666333
F000376,0.0,0.26532663316582916,0.4270833333333333,0.2525907427704613
F000377,0.0,0.26532663316582916,0.34375,0.45069390943299864
F000378,0.0,0.26532663316582916,0.4166666666666667,0.2525907427704613
F000379,0.0,0.26532663316582916,0.4479166666666667,0.3818813079129867
F000380,0.0,0.26532663316582916,0.4791666666666667,0.26020824993326663
F000381,0.0,0.26532663316582916,0.375,0.3247595264191645
F000382,0.41976526651863855,0.978391959798995,0.8229166666666667,0.4521361336293897
F000383,0.0,0.26532663316582916,0.53125,0.28641098093474
F000384,0.044294509532630005,0.5834170854271357,0.59375,0.28641098093474
F000385,0.0,0.26532663316582916,0.3854166666666667,0.15728821740147397
F000386,0.05705508706397597,0.6010050251256281,0.6145833333333334,0.3442231592053814
F000387,0.0,0.26532663316582916,0.5208333333333334,0.26020824993326663
F000388,0.21262023679041775,0.8175879396984924,0.6875,0.3247595264191645
F000389,0.0,0.26532663316582916,0.5104166666666666,0.09547032697824667
F000390,0.44866454968463015,0.9851758793969849,0.7604166666666667,0.14433756729740646
F000391,0.0,0.26532663316582916,0.3854166666666667,0.15728821740147397
F000392,0.0,0.26532663316582916,0.40625,0.16535945694153692
F000393,0.18062235377245428,0.7801507537688442,0.6354166666666666,0.18042195912175804
F000394,0.0,0.26532663316582916,0.4270833333333333,0.406650443665482
F000395,0.0,0.26532663316582916,0.32291666666666663,0.4161455074049621
F000396,0.28125,0.8947236180904523,0.71875,0.3125
