feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000028,0.30013897580312127,0.8625628140703517,0.7055555555555556,0.22194427061597974,0.0,1.0,1.0,1.0,0.0,real,3,0.6163316582914573
F000029,0.0,0.285678391959799,0.4722222222222222,0.3469443332443554,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000030,0.0,0.285678391959799,0.19999999999999996,0.3527668414752787,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000031,0.1651087176761487,0.735678391959799,0.7166666666666667,0.5364492313143694,0.0,1.0,1.0,1.0,0.0,real,3,0.5528894472361809
F000032,0.0,0.285678391959799,0.39444444444444443,0.2834966849371794,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000033,0.0,0.285678391959799,0.39444444444444443,0.5699252712547627,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000034,0.0,0.285678391959799,0.34444444444444444,0.3150543750835073,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000035,0.1982210670055686,0.7693467336683417,0.7166666666666667,0.4702245326555295,0.0,1.0,1.0,1.0,0.0,real,3,0.5697236180904522
F000036,0.1814187158565999,0.7484924623115577,0.7,0.4371625682868001,0.0,1.0,1.0,1.0,0.0,real,3,0.5592964824120603
F000037,0.011333422293404505,0.5876884422110553,0.6444444444444444,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.47889447236180904
F000038,0.0,0.285678391959799,0.42777777777777776,0.33388842669592705,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000039,0.0,0.285678391959799,0.5222222222222223,0.2694301256218253,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000040,0.35186342637807366,0.9,0.75,0.29627314724385295,0.0,1.0,1.0,1.0,0.0,real,3,0.6350502512562815
F000041,0.0,0.285678391959799,0.3888888888888889,0.2341256389522831,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000042,0.023616579262360632,0.5959798994974874,0.6,0.35276684147527865,0.0,1.0,1.0,1.0,0.0,real,3,0.4830402010050251
F000043,0.0,0.285678391959799,0.3888888888888889,0.5669933698743588,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000044,0.36269092564888283,0.9047738693467337,0.7444444444444445,0.25239592648001224,0.0,1.0,1.0,1.0,0.0,real,3,0.6374371859296483
F000045,0.0,0.285678391959799,0.36111111111111116,0.2834966849371794,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000046,0.19556306340584032,0.7618090452261307,0.6388888888888888,0.16442942874387484,0.0,1.0,1.0,1.0,0.0,real,3,0.5659547738693468
F000047,0.0,0.285678391959799,0.4111111111111111,0.680957930935314,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000048,0.0,0.285678391959799,0.4111111111111111,0.16777409856157222,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000049,0.0,0.285678391959799,0.5055555555555555,0.18954135676924425,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000050,0.0,0.285678391959799,0.55,0.2728450923957483,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000051,0.044166897763147556,0.6178391959798994,0.6055555555555555,0.333888426695927,0.0,1.0,1.0,1.0,0.0,real,3,0.4939698492462311
F000052,0.0,0.285678391959799,0.45555555555555555,0.10183501544346309,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000053,0.0,0.285678391959799,0.45555555555555555,0.2143033502442879,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000054,0.11391414350147197,0.6871859296482412,0.6333333333333333,0.3055050463303894,0.0,1.0,1.0,1.0,0.0,real,3,0.528643216080402
F000055,0.0,0.285678391959799,0.5833333333333334,0.3511884584284246,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000056,0.16080278601701462,0.7276381909547739,0.6555555555555556,0.300616650188193,0.0,1.0,1.0,1.0,0.0,real,3,0.5488693467336684
F000057,0.0,0.285678391959799,0.37222222222222223,0.4525647078759179,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000058,0.028283525867729642,0.6062814070351759,0.6055555555555555,0.36565517048676294,0.5,1.0,1.0,1.0,0.5,real,3,0.782537688442211
F000059,0.0,0.285678391959799,0.26111111111111107,0.13471506281091264,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000060,0.21965695838264282,0.7924623115577889,0.7277777777777777,0.47179719434582545,0.0,1.0,1.0,1.0,0.0,real,3,0.5812814070351758
F000061,0.2666666666666666,0.8334170854271357,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.6017587939698492
F000062,0.0,0.285678391959799,0.5,0.19999999999999996,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000063,0.0,0.285678391959799,0.29999999999999993,0.24037008503093268,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000064,0.19556306340584032,0.7618090452261307,0.6388888888888888,0.16442942874387484,0.0,1.0,1.0,1.0,0.0,real,3,0.5659547738693468
F000065,0.0,0.285678391959799,0.2833333333333333,0.08819171036881966,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000066,0.4537205401120924,0.9525125628140704,0.7777777777777778,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.6613065326633166
F000067,0.0,0.285678391959799,0.4,0.13333333333333336,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000068,0.0,0.285678391959799,0.4444444444444444,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000069,0.38050000740543277,0.9108040201005025,0.7944444444444445,0.4167777629669122,0.0,1.0,1.0,1.0,0.0,real,3,0.6404522613065327
F000070,0.0934615859097789,0.6660804020100503,0.6333333333333333,0.3464101615137755,0.0,1.0,1.0,1.0,0.0,real,3,0.5180904522613066
F000071,0.0,0.285678391959799,0.48333333333333334,0.2645751311064591,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000072,0.08421580159264294,0.657788944723618,0.6555555555555556,0.45379061903693635,0.0,1.0,1.0,1.0,0.0,real,3,0.5139447236180904
F000073,0.0,0.285678391959799,0.37777777777777777,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000074,0.0,0.285678391959799,0.4166666666666667,0.3179797338056486,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000075,0.0,0.285678391959799,0.4277777777777778,0.06938886664887108,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000076,0.0,0.285678391959799,0.4222222222222222,0.15396007178390025,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000077,0.6302441204687924,0.9919597989949749,0.8833333333333333,0.2728450923957484,0.0,1.0,1.0,1.0,0.0,real,3,0.6810301507537688
F000078,0.0,0.285678391959799,0.4888888888888889,0.30792014356780034,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000079,0.2016525865877183,0.7768844221105528,0.6611111111111111,0.24113927126900786,0.0,1.0,1.0,1.0,0.0,real,3,0.5734924623115578
F000080,0.21440785457233258,0.7896984924623116,0.7,0.3711842908553348,0.0,1.0,1.0,1.0,0.0,real,3,0.5798994974874372
F000081,0.0,0.285678391959799,0.3888888888888889,0.3288588574877498,0.5,1.0,1.0,1.0,0.5,real,3,0.6222361809045226
F000082,0.0,0.285678391959799,0.4111111111111111,0.49140765305546624,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000083,0.0,0.285678391959799,0.39999999999999997,0.23094010767585035,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000084,0.0,0.285678391959799,0.3888888888888889,0.4337604732431808,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000085,0.2076767997638424,0.7841708542713568,0.6833333333333333,0.3179797338056486,0.0,1.0,1.0,1.0,0.0,real,3,0.5771356783919598
F000086,0.0,0.285678391959799,0.5444444444444444,0.21430335024428784,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000087,0.0,0.285678391959799,0.37777777777777777,0.15396007178390023,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000088,0.009276095667648004,0.5849246231155779,0.5555555555555556,0.20367003088692617,0.25,1.0,1.0,1.0,0.25,real,3,0.7076633165829146
F000089,0.0,0.285678391959799,0.5,0.19999999999999996,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000090,0.20595442649846935,0.7819095477386935,0.6222222222222222,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.5760050251256281
F000091,0.0,0.285678391959799,0.5333333333333333,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000092,0.0,0.285678391959799,0.45555555555555555,0.2143033502442879,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000093,0.0,0.285678391959799,0.39999999999999997,0.23094010767585033,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000094,0.2654961953102094,0.8311557788944723,0.7055555555555556,0.2912298316018035,0.0,1.0,1.0,1.0,0.0,real,3,0.6006281407035176
F000095,0.0,0.285678391959799,0.42777777777777776,0.2009237924447236,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000096,0.23870377224005107,0.8060301507537688,0.7444444444444445,0.5003702332976756,0.0,1.0,1.0,1.0,0.0,real,3,0.5880653266331658
F000097,0.0,0.285678391959799,0.4777777777777778,0.03849001794597504,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000098,0.0,0.285678391959799,0.5833333333333333,0.4409585518440985,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000099,0.0,0.285678391959799,0.3888888888888889,0.23412563895228308,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000100,0.2759427623343146,0.842211055276382,0.6888888888888889,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.6061557788944724
F000101,0.0,0.285678391959799,0.6,0.4807401700618653,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000102,0.0,0.285678391959799,0.4222222222222222,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000103,0.0,0.285678391959799,0.40555555555555556,0.13471506281091272,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000104,0.24706805967517398,0.8092964824120603,0.6611111111111111,0.1503083250940964,0.0,1.0,1.0,1.0,0.0,real,3,0.5896984924623115
F000105,0.05779279347834729,0.6324120603015075,0.6111111111111112,0.3288588574877499,0.0,1.0,1.0,1.0,0.0,real,3,0.5012562814070352
F000106,0.0,0.285678391959799,0.5888888888888889,0.4438885412319596,0.5,1.0,1.0,1.0,0.5,real,3,0.6222361809045226
F000107,0.05779279347834729,0.6324120603015075,0.6111111111111112,0.3288588574877499,0.25,1.0,1.0,1.0,0.25,real,3,0.7314070351758795
F000108,0.0,0.285678391959799,0.4944444444444444,0.42207599807161283,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000109,0.0,0.285678391959799,0.4111111111111111,0.25239592648001213,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000110,0.10515940274608065,0.6766331658291457,0.611111111111111,0.23412563895228305,0.0,1.0,1.0,1.0,0.0,real,3,0.5233668341708543
F000111,0.0,0.285678391959799,0.37777777777777777,0.27755546659548436,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000112,0.3552780088742587,0.9015075376884422,0.7611111111111111,0.3338884266959271,0.0,1.0,1.0,1.0,0.0,real,3,0.6358040201005025
F000113,0.1464816241512003,0.7201005025125629,0.6333333333333333,0.24037008503093257,0.0,1.0,1.0,1.0,0.0,real,3,0.5451005025125628
F000114,0.0,0.285678391959799,0.2777777777777778,0.32885885748774984,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000115,0.0,0.285678391959799,0.37222222222222223,0.22194427061597977,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000116,0.005341985600631843,0.5796482412060302,0.6111111111111112,0.4337604732431808,0.0,1.0,1.0,1.0,0.0,real,3,0.4748743718592965
F000117,0.0,0.285678391959799,0.5833333333333333,0.44095855184409843,0.5,1.0,1.0,1.0,0.5,real,3,0.6222361809045226
F000118,0.0,0.285678391959799,0.38888888888888884,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000119,0.0,0.285678391959799,0.43333333333333335,0.17638342073763938,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000120,0.0,0.285678391959799,0.3888888888888889,0.23412563895228308,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000121,0.21440785457233258,0.7896984924623116,0.7,0.3711842908553348,0.0,1.0,1.0,1.0,0.0,real,3,0.5798994974874372
F000122,0.12153135748343256,0.692964824120603,0.5944444444444444,0.13471506281091264,0.0,1.0,1.0,1.0,0.0,real,3,0.5315326633165829
F000123,0.0,0.285678391959799,0.33333333333333337,0.13333333333333336,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000124,0.0,0.285678391959799,0.5111111111111111,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000125,0.08452994616207482,0.6597989949748744,0.6,0.23094010767585027,0.0,1.0,1.0,1.0,0.0,real,3,0.5149497487437186
F000126,0.0,0.285678391959799,0.25555555555555554,0.16777409856157224,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000127,0.0,0.285678391959799,0.3944444444444445,0.38345408726083113,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000128,0.0,0.285678391959799,0.48333333333333334,0.37564758898615486,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000129,0.0,0.285678391959799,0.3388888888888889,0.44263520637871306,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000130,0.0,0.285678391959799,0.4388888888888889,0.41677776296691227,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000131,0.4186494061550604,0.9389447236180904,0.7944444444444445,0.34047896546765694,0.25,1.0,1.0,1.0,0.25,real,3,0.8846733668341709
F000132,0.38086186817405054,0.9125628140703518,0.7722222222222223,0.3271651525407879,0.0,1.0,1.0,1.0,0.0,real,3,0.6413316582914573
F000133,0.06095244568736677,0.6379396984924623,0.6277777777777778,0.38920621973637765,0.0,1.0,1.0,1.0,0.0,real,3,0.5040201005025126
F000134,0.0,0.285678391959799,0.42777777777777776,0.2009237924447236,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000135,0.27719379018602613,0.8452261306532663,0.7444444444444445,0.4233901974057256,0.25,1.0,1.0,1.0,0.25,real,3,0.8378140703517588
F000136,0.0,0.285678391959799,0.5222222222222223,0.2694301256218253,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000137,0.33928775983180265,0.8851758793969849,0.6888888888888889,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.6276381909547739
F000138,0.0,0.285678391959799,0.3555555555555555,0.07698003589195015,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000139,0.0,0.285678391959799,0.39999999999999997,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000140,0.0,0.285678391959799,0.29999999999999993,0.40551750201988135,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000141,0.5377991532071854,0.9751256281407035,0.7833333333333334,0.05773502691896263,0.0,1.0,1.0,1.0,0.0,real,3,0.6726130653266331
F000142,0.20595442649846935,0.7819095477386935,0.6222222222222222,0.07698003589195009,0.25,1.0,1.0,1.0,0.25,real,3,0.8061557788944724
F000143,0.0,0.285678391959799,0.3388888888888889,0.6149375156454094,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000144,0.35119661282874143,0.8984924623115578,0.7333333333333333,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.6342964824120603
F000145,0.0,0.285678391959799,0.4,0.13333333333333336,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000146,0.0,0.285678391959799,0.4111111111111111,0.16777409856157222,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000147,0.009276095667648004,0.5849246231155779,0.5555555555555556,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.4775125628140704
F000148,0.11391414350147197,0.6871859296482412,0.6333333333333333,0.3055050463303894,0.25,1.0,1.0,1.0,0.25,real,3,0.7587939698492463
F000149,0.0,0.285678391959799,0.33333333333333337,6.798699777552591e-17,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000150,0.0,0.285678391959799,0.4888888888888889,0.33554819712314443,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000151,0.0,0.285678391959799,0.4888888888888889,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000152,0.08601855278669221,0.6628140703517588,0.6055555555555555,0.2501851166488378,0.0,1.0,1.0,1.0,0.0,real,3,0.5164572864321608
F000153,0.32738162496830286,0.871608040201005,0.7222222222222222,0.23412563895228314,0.0,1.0,1.0,1.0,0.0,real,3,0.620854271356784
F000154,0.16186323787592485,0.7314070351758793,0.6833333333333333,0.4096068575814836,0.0,1.0,1.0,1.0,0.0,real,3,0.5507537688442211
F000155,0.0,0.285678391959799,0.48333333333333334,0.18559214542766742,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000156,0.0,0.285678391959799,0.35,0.31797973380564853,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000157,0.0,0.285678391959799,0.39999999999999997,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000158,0.3880367018819775,0.9193467336683417,0.7666666666666666,0.29059326290271165,0.5,1.0,1.0,1.0,0.5,real,3,0.9390703517587939
F000159,0.4451416229645136,0.949497487437186,0.7666666666666666,0.17638342073763946,0.25,1.0,1.0,1.0,0.25,real,3,0.8899497487437187
F000160,0.2800150157005695,0.8520100502512563,0.7222222222222222,0.3288588574877499,0.0,1.0,1.0,1.0,0.0,real,3,0.6110552763819096
F000161,0.011333422293404505,0.5876884422110553,0.6444444444444444,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.47889447236180904
F000162,0.0,0.285678391959799,0.4111111111111111,0.25239592648001213,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000163,0.24714054642029917,0.8133165829145729,0.6944444444444444,0.28349668493717944,0.0,1.0,1.0,1.0,0.0,real,3,0.5917085427135679
F000164,0.33928775983180265,0.8851758793969849,0.6888888888888889,0.07698003589195009,0.25,1.0,1.0,1.0,0.25,real,3,0.8577889447236181
F000165,0.05157981453777166,0.6236180904522614,0.5888888888888889,0.25239592648001213,0.0,1.0,1.0,1.0,0.0,real,3,0.4968592964824121
F000166,0.0,0.285678391959799,0.49444444444444446,0.44762749063297075,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000167,0.0,0.285678391959799,0.39444444444444443,0.36565517048676294,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000168,0.0,0.285678391959799,0.3888888888888889,0.32885885748774984,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000169,0.0,0.285678391959799,0.47777777777777775,0.40184758488944716,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000170,0.12752542620157437,0.699497487437186,0.6555555555555556,0.3671713698190735,0.0,1.0,1.0,1.0,0.0,real,3,0.5347989949748744
F000171,0.0,0.285678391959799,0.4166666666666667,0.3179797338056486,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000172,0.06095244568736677,0.6379396984924623,0.6277777777777778,0.38920621973637765,0.0,1.0,1.0,1.0,0.0,real,3,0.5040201005025126
F000173,0.0,0.285678391959799,0.5111111111111111,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000174,0.34821939957950676,0.8954773869346734,0.7222222222222222,0.19245008972987535,0.0,1.0,1.0,1.0,0.0,real,3,0.6327889447236181
F000175,0.0,0.285678391959799,0.4,0.13333333333333336,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000176,0.0,0.285678391959799,0.55,0.6691619966628244,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000177,0.0,0.285678391959799,0.3888888888888889,0.19245008972987526,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000178,0.0,0.285678391959799,0.28888888888888886,0.07698003589195009,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000179,0.0,0.285678391959799,0.36111111111111116,0.16442942874387495,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000180,0.0,0.285678391959799,0.3944444444444445,0.3834540872608311,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000181,0.5211147903273166,0.9703517587939698,0.8444444444444443,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.6702261306532663
F000182,0.16080278601701462,0.7276381909547739,0.6555555555555556,0.300616650188193,0.0,1.0,1.0,1.0,0.0,real,3,0.5488693467336684
F000183,0.09389072849699164,0.6688442211055277,0.5888888888888889,0.1677740985615722,0.0,1.0,1.0,1.0,0.0,real,3,0.5194723618090452
F000184,0.30013897580312127,0.8625628140703517,0.7055555555555556,0.22194427061597974,0.25,1.0,1.0,1.0,0.25,real,3,0.8464824120603015
F000185,0.10515940274608067,0.678643216080402,0.611111111111111,0.23412563895228303,0.0,1.0,1.0,1.0,0.0,real,3,0.5243718592964824
F000186,0.0,0.285678391959799,0.29999999999999993,0.40551750201988135,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000187,0.0,0.285678391959799,0.38333333333333336,0.08819171036881973,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000188,0.0,0.285678391959799,0.4888888888888889,0.30792014356780034,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000189,0.0,0.285678391959799,0.46111111111111114,0.25018511664883786,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000190,0.08205505282296638,0.6557788944723618,0.65,0.43588989435406733,0.0,1.0,1.0,1.0,0.0,real,3,0.5129396984924623
F000191,0.3292500333600267,0.8743718592964824,0.7166666666666667,0.20816659994661335,0.25,1.0,1.0,1.0,0.25,real,3,0.8523869346733668
F000192,0.042229580654633336,0.6145728643216081,0.6888888888888889,0.6710963942462889,0.0,1.0,1.0,1.0,0.0,real,3,0.4923366834170855
F000193,0.12312684125508802,0.6949748743718593,0.6722222222222223,0.44263520637871306,0.0,1.0,1.0,1.0,0.0,real,3,0.532537688442211
F000194,0.0,0.285678391959799,0.38333333333333336,0.33829638550307395,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000195,0.0,0.285678391959799,0.46111111111111114,0.25018511664883786,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000196,0.0,0.285678391959799,0.39999999999999997,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000197,0.0,0.285678391959799,0.4888888888888889,0.27755546659548436,0.25,1.0,1.0,1.0,0.25,real,3,0.5580402010050252
F000198,0.0,0.285678391959799,0.40555555555555556,0.13471506281091272,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000199,0.0,0.285678391959799,0.2777777777777778,0.32885885748774984,0.0,1.0,1.0,1.0,0.0,real,3,0.3278894472361809
F000200,0.0,0.285678391959799,0.36111111111111116,0.2834966849371794,0.5,1.0,1.0,1.0,0.5,real,3,0.6222361809045226
