feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000103,0.0,0.178623718887262,0.4722085246381922,0.0102923058717105,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.18301610541727673,0.13726207906295754,0.4031434824829739,0.24765669715684607
F000104,0.0621823689492801,0.7598828696925329,0.5479111281940566,0.0672797748776661,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7598828696925329,0.8316251830161054,0.6237188872620791,0.6241738819136142,0.7110264121983583
F000105,0.0939769950216563,0.8784773060029283,0.5529378336923094,0.0237973447259249,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8784773060029283,0.36749633967789164,0.2756222547584187,0.46600991663254654,0.8242003026866658
F000106,0.0552008406129888,0.7349926793557833,0.543483940398902,0.0635340803696305,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7349926793557833,0.8008784773060029,0.6006588579795022,0.21621088600159918,0.4377412972224425
F000107,0.1125097749436013,0.9150805270863837,0.5737024910298568,0.0697904142322244,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9150805270863837,0.8477306002928258,0.6357979502196194,0.2218358846618034,0.4859401829410769
F000108,0.0301541535351776,0.6295754026354319,0.5333286012793685,0.0730060980471189,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6295754026354319,0.8828696925329429,0.6621522693997072,0.22605463365695655,0.37169472377698076
F000109,0.0,0.178623718887262,0.4856425064705116,0.0896794055156248,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.9619326500732065,0.7214494875549049,0.23554681889605114,0.22298810904437188
F000110,0.0502381288532499,0.7203513909224012,0.5467360644470619,0.0864680000817476,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7203513909224012,0.9428989751098097,0.7071742313323572,0.6620933183847851,0.6929134449043814
F000111,0.0,0.178623718887262,0.4667479552629808,0.0347062309254042,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.4992679355783309,0.37445095168374815,0.1799999571265346,0.20164998531583805
F000112,0.0160336661347017,0.5446559297218155,0.5228400196350963,0.0592927462709818,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5446559297218155,0.7745241581259151,0.5808931185944364,0.6047152237244608,0.6241779013009953
F000113,0.052329940738418,0.7247437774524158,0.538903620888915,0.0509546020788239,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7247437774524158,0.7013177159590044,0.5259882869692533,0.579768226046059,0.7020253960972285
F000114,0.124149824362586,0.9341142020497804,0.572871762721507,0.0431874021608555,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9341142020497804,0.6090775988286969,0.4568081991215227,0.5483350089712726,0.818741706664037
F000115,0.0495097305518387,0.7159590043923866,0.5330263699429301,0.0330860186680427,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7159590043923866,0.48462664714494874,0.36346998535871156,0.1782421450452208,0.543004765385679
F000116,0.0111908779095717,0.5065885797950219,0.5289276021293284,0.0933286526981702,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5065885797950219,0.9707174231332357,0.7280380673499268,0.6715731775025777,0.6339685930429227
F000117,0.011442832168872,0.5109809663250366,0.5239864089448488,0.0730599714416512,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5109809663250366,0.8843338213762811,0.6632503660322109,0.2262304148650879,0.33133042794149486
F000118,0.1607205080257365,0.9736456808199122,0.5823089980139213,0.007794976004212,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9736456808199122,0.14055636896046853,0.1054172767203514,0.3886742238295008,0.9428539579711419
F000119,0.0757288018184381,0.8199121522693997,0.5406251091193546,0.011042832840542,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8199121522693997,0.2020497803806735,0.15153733528550511,0.14431637187586419,0.7320515596294874
