feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000061,0.0,0.23344262295081966,0.375,0.25
F000062,0.0,0.23344262295081966,0.4583333333333333,0.3818813079129867
F000063,0.47572601271017334,0.8704918032786885,0.8333333333333333,0.38188130791298663
F000064,0.0,0.23344262295081966,0.375,0.6614378277661477
F000065,0.0,0.23344262295081966,0.25,0.25
F000066,0.2611645496846301,0.7139344262295082,0.6666666666666666,0.14433756729740643
F000067,0.5223290993692602,0.900327868852459,0.8333333333333333,0.28867513459481287
F000068,1.0,0.9952459016393442,1.0,0.0
F000069,0.0,0.23344262295081966,0.5416666666666666,0.2886751345948129
F000070,0.375,0.7977049180327869,0.75,0.25
F000071,0.0,0.23344262295081966,0.625,0.6614378277661477
F000072,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F000073,0.20964054305846308,0.6598360655737705,0.6875,0.33071891388307384
F000074,0.625,0.9416393442622951,0.875,0.25
F000075,0.2593784492651927,0.709344262295082,0.7083333333333334,0.31457643480294795
F000076,0.0,0.23344262295081966,0.4166666666666667,0.14433756729740646
F000077,0.5334936490538904,0.9122950819672131,0.875,0.4330127018922193
F000078,0.125,0.5804918032786885,0.625,0.25
F000079,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F000080,0.0,0.23344262295081966,0.5,0.4330127018922193
F000081,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F000082,0.47572601271017334,0.8704918032786885,0.8333333333333333,0.38188130791298663
F000083,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F000084,0.0,0.23344262295081966,0.4166666666666667,0.14433756729740646
F000085,0.0,0.23344262295081966,0.33333333333333337,0.5204164998665332
F000086,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F000087,0.0,0.23344262295081966,0.4583333333333333,0.38188130791298663
F000088,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F000089,0.0,0.23344262295081966,0.4166666666666667,0.14433756729740646
F000090,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F000091,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F000092,0.0,0.23344262295081966,0.5416666666666666,0.6291528696058959
F000093,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F000094,0.0,0.23344262295081966,0.33333333333333337,0.14433756729740643
F000095,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F000096,0.47572601271017334,0.8704918032786885,0.8333333333333333,0.38188130791298663
F000097,0.0,0.23344262295081966,0.5625,0.45069390943299864
F000098,0.5,0.8788524590163934,0.75,0.0
F000099,0.0,0.23344262295081966,0.25,0.25
F000100,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F000101,0.22572601271017337,0.6783606557377049,0.7083333333333334,0.38188130791298663
F000102,0.0,0.23344262295081966,0.29166666666666663,0.3818813079129867
F000103,0.14239267937683997,0.6029508196721312,0.6666666666666666,0.3818813079129867
F000104,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F000105,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F000106,0.0,0.23344262295081966,0.4583333333333333,0.5204164998665333
F000107,0.0,0.23344262295081966,0.33333333333333337,0.14433756729740643
F000108,0.47572601271017334,0.8704918032786885,0.8333333333333333,0.38188130791298663
F000109,0.0,0.23344262295081966,0.4166666666666667,0.38188130791298663
F000110,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F000111,0.0,0.23344262295081966,0.125,0.25
F000112,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F000113,0.5334936490538904,0.9122950819672131,0.875,0.4330127018922193
F000114,0.25,0.6955737704918032,0.75,0.5
F000115,0.1020902318637188,0.5591803278688524,0.7083333333333334,0.6291528696058958
F000116,0.0,0.23344262295081966,0.375,0.25
F000117,0.43899576603592694,0.85,0.7916666666666667,0.28867513459481287
F000118,0.0,0.23344262295081966,0.625,0.6614378277661477
F000119,0.0,0.23344262295081966,0.29166666666666663,0.14433756729740643
F000120,0.0,0.23344262295081966,0.125,0.25
F000121,0.625,0.9416393442622951,0.875,0.25
F000122,0.022329099369260197,0.49327868852459017,0.5833333333333334,0.2886751345948129
F000123,0.0,0.23344262295081966,0.4166666666666667,0.14433756729740646
F000124,0.0,0.23344262295081966,0.5,0.0
F000125,0.25,0.6955737704918032,0.75,0.5
F000126,0.0,0.23344262295081966,0.4583333333333333,0.8036375634160796
F000127,0.4757260127101733,0.8629508196721312,0.8333333333333333,0.3818813079129867
F000128,0.2611645496846301,0.7139344262295082,0.6666666666666666,0.14433756729740643
F000129,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F000130,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F000131,0.0,0.23344262295081966,0.33333333333333337,0.38188130791298663
F000132,0.0,0.23344262295081966,0.33333333333333337,0.5773502691896258
F000133,0.09449788301796343,0.5498360655737705,0.5833333333333334,0.14433756729740646
F000134,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F000135,0.0,0.23344262295081966,0.27083333333333337,0.40181878170803975
F000136,0.07822920836670005,0.5418032786885246,0.6041666666666666,0.2602082499332666
F000137,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F000138,0.0,0.23344262295081966,0.5,0.25
F000139,0.022329099369260197,0.49327868852459017,0.5833333333333334,0.2886751345948129
F000140,0.044658198738520394,0.5167213114754098,0.6666666666666666,0.5773502691896258
F000141,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F000142,0.5111645496846301,0.8881967213114754,0.7916666666666667,0.14433756729740646
F000143,0.5334936490538904,0.9122950819672131,0.875,0.4330127018922193
F000144,0.09449788301796343,0.5498360655737705,0.5833333333333334,0.14433756729740646
F000145,0.0721738801489013,0.53,0.6458333333333334,0.43898557303553076
F000146,0.30104511593185934,0.7442622950819672,0.7291666666666666,0.31457643480294795
F000147,0.0,0.23344262295081966,0.35416666666666663,0.5907269532815761
F000148,0.625,0.9416393442622951,0.875,0.25
F000149,0.0,0.23344262295081966,0.29166666666666663,0.2886751345948129
F000150,0.2723290993692602,0.7242622950819673,0.7083333333333334,0.2886751345948129
F000151,0.0,0.23344262295081966,0.4166666666666667,0.8036375634160796
F000152,0.018756898530385424,0.4857377049180328,0.6666666666666666,0.6291528696058958
F000153,0.05504548559165526,0.5231147540983606,0.6458333333333334,0.47324236215002285
F000154,0.0,0.23344262295081966,0.35416666666666663,0.40181878170803975
F000155,0.14239267937683997,0.6029508196721312,0.6666666666666666,0.3818813079129867
F000156,0.005582274842315049,0.4686885245901639,0.5208333333333334,0.07216878364870323
F000157,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F000158,0.0,0.23344262295081966,0.4166666666666667,0.5773502691896258
F000159,0.4375,0.8462295081967213,0.8125,0.375
F000160,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F000161,0.0,0.23344262295081966,0.375,0.6614378277661477
F000162,0.0,0.23344262295081966,0.29166666666666663,0.5773502691896258
F000163,0.0,0.23344262295081966,0.4166666666666667,0.14433756729740646
F000164,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F000165,0.018756898530385424,0.4857377049180328,0.6666666666666666,0.6291528696058958
F000166,0.0,0.23344262295081966,0.35416666666666663,0.26020824993326663
F000167,0.014847884958626878,0.48180327868852457,0.7083333333333334,0.8036375634160796
F000168,0.0,0.23344262295081966,0.33333333333333337,0.6291528696058958
F000169,0.09449788301796343,0.5498360655737705,0.5833333333333334,0.14433756729740646
F000170,0.0,0.23344262295081966,0.5,0.5
F000171,0.14239267937683997,0.6029508196721312,0.6666666666666666,0.3818813079129867
F000172,0.0,0.23344262295081966,0.375,0.4330127018922193
F000173,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258
F000174,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F000175,0.0,0.23344262295081966,0.5833333333333334,0.38188130791298663
F000176,0.0,0.23344262295081966,0.29166666666666663,0.38188130791298663
F000177,0.125,0.5804918032786885,0.625,0.25
F000178,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F000179,0.125,0.5804918032786885,0.625,0.25
F000180,0.0,0.23344262295081966,0.5416666666666666,0.2886751345948129
F000181,0.1020902318637188,0.5591803278688524,0.7083333333333334,0.6291528696058958
F000182,0.17224894150898173,0.6355737704918033,0.6041666666666666,0.07216878364870322
F000183,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258
F000184,0.47572601271017334,0.8704918032786885,0.8333333333333333,0.38188130791298663
F000185,0.0,0.23344262295081966,0.6666666666666666,0.7637626158259733
F000186,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.38188130791298663
F000187,0.005582274842315049,0.4686885245901639,0.5208333333333334,0.07216878364870323
F000188,0.0,0.23344262295081966,0.3958333333333333,0.07216878364870322
F000189,0.0,0.23344262295081966,0.4791666666666667,0.4732423621500228
F000190,0.6889957660359269,0.9595081967213115,0.9166666666666667,0.28867513459481287
F000191,0.375,0.7977049180327869,0.75,0.25
F000192,0.014847884958626878,0.48180327868852457,0.7083333333333334,0.8036375634160796
F000193,0.0,0.23344262295081966,0.6666666666666666,0.7216878364870322
F000194,0.4596405430584631,0.8591803278688525,0.8125,0.33071891388307384
F000195,0.0,0.23344262295081966,0.5,0.25
F000196,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F000197,0.0,0.23344262295081966,0.6458333333333334,0.6166103577895309
F000198,0.022329099369260197,0.49327868852459017,0.5833333333333334,0.2886751345948129
F000199,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F000200,0.5223290993692602,0.900327868852459,0.8333333333333333,0.28867513459481287
F000201,0.0,0.23344262295081966,0.5416666666666666,0.2886751345948129
F000202,0.0,0.23344262295081966,0.16666666666666669,0.28867513459481287
F000203,0.0,0.23344262295081966,0.33333333333333337,0.5204164998665332
F000204,0.0,0.23344262295081966,0.4583333333333333,0.2886751345948129
F000205,0.011164549684630098,0.47622950819672133,0.5416666666666666,0.14433756729740646
F000206,0.0,0.23344262295081966,0.4583333333333333,0.5204164998665333
F000207,0.25,0.6955737704918032,0.625,0.0
F000208,0.0,0.23344262295081966,0.25,0.5
F000209,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F000210,0.0510451159318594,0.521311475409836,0.6041666666666666,0.3145764348029479
F000211,0.0,0.23344262295081966,0.5833333333333334,0.7216878364870323
F000212,0.011164549684630098,0.47622950819672133,0.5416666666666666,0.14433756729740646
F000213,0.0,0.23344262295081966,0.4375,0.33071891388307384
F000214,0.0,0.23344262295081966,0.4166666666666667,0.38188130791298663
F000215,0.4596405430584631,0.8591803278688525,0.8125,0.33071891388307384
F000216,0.14174682452694518,0.5980327868852459,0.625,0.21650635094610965
F000217,0.0,0.23344262295081966,0.375,0.5
F000218,0.018756898530385424,0.4857377049180328,0.6666666666666666,0.6291528696058958
F000219,0.0,0.23344262295081966,0.29166666666666663,0.2886751345948129
F000220,0.0,0.23344262295081966,0.3125,0.57282196186948
F000221,0.0,0.23344262295081966,0.33333333333333337,0.2886751345948129
F000222,0.0,0.23344262295081966,0.3125,0.625
F000223,0.0,0.23344262295081966,0.25,0.25
F000224,0.125,0.5804918032786885,0.625,0.25
F000225,0.0,0.23344262295081966,0.4583333333333333,0.2886751345948129
F000226,0.375,0.7977049180327869,0.75,0.25
F000227,0.0390759238962054,0.5144262295081967,0.6458333333333334,0.5051814855409226
F000228,0.0,0.23344262295081966,0.3958333333333333,0.3145764348029479
F000229,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F000230,0.19619633968842,0.6555737704918033,0.6458333333333334,0.19094065395649334
F000231,0.0,0.23344262295081966,0.375,0.6614378277661477
F000232,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F000233,0.25,0.6955737704918032,0.625,0.0
F000234,0.0,0.23344262295081966,0.6666666666666666,0.7637626158259733
F000235,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F000236,0.0,0.23344262295081966,0.5,0.5
F000237,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F000238,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F000239,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F000240,0.16928108611692616,0.6319672131147541,0.75,0.6614378277661477
F000241,0.022329099369260197,0.49327868852459017,0.5833333333333334,0.2886751345948129
F000242,0.0,0.23344262295081966,0.3958333333333333,0.3145764348029479
F000243,0.0,0.23344262295081966,0.4375,0.375
F000244,0.0,0.23344262295081966,0.3125,0.5448623679425842
F000245,0.011164549684630098,0.47622950819672133,0.5416666666666666,0.14433756729740646
F000246,0.0,0.23344262295081966,0.33333333333333337,0.2886751345948129
F000247,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F000248,0.25,0.6955737704918032,0.75,0.5
F000249,0.0,0.23344262295081966,0.5,0.25
F000250,0.0,0.23344262295081966,0.5833333333333334,0.6291528696058959
F000251,0.0,0.23344262295081966,0.6458333333333334,0.6884463184107628
F000252,0.0,0.23344262295081966,0.375,0.6614378277661477
F000253,0.43899576603592694,0.85,0.7916666666666667,0.28867513459481287
F000254,0.0,0.23344262295081966,0.5833333333333334,0.38188130791298663
F000255,0.0,0.23344262295081966,0.29166666666666663,0.14433756729740643
F000256,0.0,0.23344262295081966,0.29166666666666663,0.14433756729740643
F000257,0.22572601271017334,0.6716393442622951,0.7083333333333334,0.3818813079129867
F000258,0.25,0.6955737704918032,0.75,0.5
F000259,0.5782292083667001,0.9221311475409836,0.8541666666666667,0.2602082499332666
F000260,0.43899576603592694,0.85,0.7916666666666667,0.28867513459481287
F000261,0.0,0.23344262295081966,0.33333333333333337,0.5773502691896258
F000262,0.0,0.23344262295081966,0.25,0.6614378277661477
F000263,0.0,0.23344262295081966,0.4166666666666667,0.38188130791298663
F000264,0.0,0.23344262295081966,0.29166666666666663,0.38188130791298663
F000265,0.0,0.23344262295081966,0.4166666666666667,0.38188130791298663
F000266,0.0,0.23344262295081966,0.29166666666666663,0.5204164998665332
F000267,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F000268,0.0,0.23344262295081966,0.29166666666666663,0.14433756729740643
F000269,0.0,0.23344262295081966,0.29166666666666663,0.2886751345948129
F000270,0.0,0.23344262295081966,0.29166666666666663,0.14433756729740643
F000271,0.0,0.23344262295081966,0.5208333333333334,0.31457643480294795
F000272,0.2611645496846301,0.7139344262295082,0.6666666666666666,0.14433756729740643
F000273,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F000274,0.0,0.23344262295081966,0.5208333333333334,0.26020824993326663
F000275,0.0,0.23344262295081966,0.5416666666666666,0.2886751345948129
F000276,0.0,0.23344262295081966,0.29166666666666663,0.14433756729740643
F000277,0.0,0.23344262295081966,0.33333333333333337,0.2886751345948129
F000278,0.0,0.23344262295081966,0.29166666666666663,0.5204164998665332
F000279,0.0,0.23344262295081966,0.5833333333333334,0.38188130791298663
F000280,0.1020902318637188,0.5591803278688524,0.7083333333333334,0.6291528696058958
F000281,0.5944978830179634,0.9254098360655738,0.8333333333333333,0.14433756729740646
F000282,0.5111645496846301,0.8881967213114754,0.7916666666666667,0.14433756729740646
F000283,0.15849364905389035,0.6259016393442624,0.6875,0.4330127018922193
F000284,0.0,0.23344262295081966,0.33333333333333337,0.14433756729740643
F000285,0.0,0.23344262295081966,0.29166666666666663,0.14433756729740643
F000286,0.0,0.23344262295081966,0.5416666666666666,0.5204164998665333
F000287,0.0,0.23344262295081966,0.4791666666666667,0.19094065395649334
F000288,0.08858901906526001,0.5447540983606557,0.6875,0.57282196186948
F000289,0.16156254170003337,0.6275409836065574,0.6458333333333334,0.26020824993326663
F000290,0.0,0.23344262295081966,0.4583333333333333,0.5773502691896258
F000291,0.0,0.23344262295081966,0.27083333333333337,0.26020824993326663
F000292,0.0,0.23344262295081966,0.5416666666666666,0.6291528696058959
F000293,0.0,0.23344262295081966,0.29166666666666663,0.14433756729740643
F000294,0.3282292083667,0.7704918032786885,0.7291666666666666,0.26020824993326663
F000295,0.11286300635508667,0.5665573770491803,0.6041666666666666,0.19094065395649334
F000296,0.0,0.23344262295081966,0.6041666666666666,0.5051814855409226
F000297,0.0,0.23344262295081966,0.375,0.5
F000298,0.0,0.23344262295081966,0.33333333333333337,0.2886751345948129
F000299,0.0,0.23344262295081966,0.375,0.25
F000300,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F000301,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F000302,0.3125,0.7460655737704918,0.6875,0.125
F000303,0.0,0.23344262295081966,0.4583333333333333,0.5773502691896258
F000304,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F000305,0.0,0.23344262295081966,0.4791666666666667,0.19094065395649332
F000306,0.0,0.23344262295081966,0.4166666666666667,0.38188130791298663
F000307,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F000308,0.0,0.23344262295081966,0.29166666666666663,1.0103629710818451
F000309,0.0,0.23344262295081966,0.4166666666666667,0.38188130791298663
F000310,0.32217388014890125,0.7488524590163934,0.7708333333333333,0.4389855730355308
F000311,0.0,0.23344262295081966,0.35416666666666663,0.43898557303553076
F000312,0.4222489415089817,0.8444262295081967,0.7291666666666666,0.07216878364870323
F000313,0.625,0.9416393442622951,0.875,0.25
F000314,1.0,0.9952459016393442,1.0,0.0
F000315,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F000316,0.07312508340006674,0.5350819672131147,0.6666666666666666,0.5204164998665332
F000317,0.0,0.23344262295081966,0.375,0.6614378277661477
F000318,0.25,0.6955737704918032,0.75,0.5
F000319,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F000320,0.25,0.6955737704918032,0.75,0.5
F000321,0.0,0.23344262295081966,0.5,0.5
F000322,0.27465304528350065,0.728688524590164,0.75,0.45069390943299864
F000323,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F000324,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F000325,0.43899576603592694,0.85,0.7916666666666667,0.28867513459481287
F000326,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F000327,0.0,0.23344262295081966,0.375,0.4330127018922193
F000328,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F000329,0.7611645496846301,0.970327868852459,0.9166666666666667,0.14433756729740646
F000330,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F000331,0.047248941508981714,0.519344262295082,0.5416666666666666,0.07216878364870323
F000332,0.22572601271017334,0.6716393442622951,0.7083333333333334,0.3818813079129867
F000333,0.1875,0.638360655737705,0.6875,0.375
F000334,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F000335,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F000336,0.0,0.23344262295081966,0.4166666666666667,0.8779711460710615
F000337,1.0,0.9952459016393442,1.0,0.0
F000338,0.0,0.23344262295081966,0.25,0.0
F000339,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F000340,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.38188130791298663
F000341,0.044658198738520394,0.5167213114754098,0.6666666666666666,0.5773502691896258
F000342,0.0,0.23344262295081966,0.375,0.6614378277661477
F000343,0.0,0.23344262295081966,0.375,0.25
F000344,0.1875,0.638360655737705,0.6875,0.375
F000345,0.0,0.23344262295081966,0.375,0.75
F000346,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F000347,0.0,0.23344262295081966,0.4583333333333333,0.6291528696058959
F000348,0.0,0.23344262295081966,0.4166666666666667,0.14433756729740646
F000349,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F000350,0.5223290993692602,0.900327868852459,0.8333333333333333,0.28867513459481287
F000351,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F000352,0.0,0.23344262295081966,0.33333333333333337,0.2886751345948129
F000353,0.0,0.23344262295081966,0.375,0.6614378277661477
F000354,0.14239267937684,0.6083606557377049,0.6666666666666666,0.38188130791298663
F000355,0.0,0.23344262295081966,0.4583333333333333,0.3818813079129867
F000356,0.0,0.23344262295081966,0.29166666666666663,0.5204164998665332
F000357,0.022329099369260197,0.49327868852459017,0.5833333333333334,0.2886751345948129
F000358,0.5111645496846301,0.8881967213114754,0.7916666666666667,0.14433756729740646
F000359,0.5,0.8788524590163934,0.75,0.0
F000360,0.0,0.23344262295081966,0.33333333333333337,0.2886751345948129
F000361,0.0,0.23344262295081966,0.16666666666666669,0.14433756729740646
F000362,0.0,0.23344262295081966,0.375,0.5
F000363,0.0,0.23344262295081966,0.29166666666666663,0.14433756729740643
F000364,0.0,0.23344262295081966,0.5,0.25
F000365,0.0,0.23344262295081966,0.5625,0.45069390943299864
F000366,0.0,0.23344262295081966,0.375,0.4330127018922193
F000367,0.0,0.23344262295081966,0.5416666666666666,0.3818813079129867
F000368,0.0,0.23344262295081966,0.3125,0.33071891388307384
F000369,0.0,0.23344262295081966,0.33333333333333337,0.7216878364870322
F000370,0.2611645496846301,0.7139344262295082,0.6666666666666666,0.14433756729740643
F000371,0.0,0.23344262295081966,0.4583333333333333,0.2886751345948129
F000372,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F000373,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F000374,0.0,0.23344262295081966,0.33333333333333337,0.3818813079129867
F000375,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.38188130791298663
F000376,0.0,0.23344262295081966,0.27083333333333337,0.19094065395649332
F000377,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F000378,1.0,0.9952459016393442,1.0,0.0
F000379,0.0,0.23344262295081966,0.375,0.25
F000380,0.2611645496846301,0.7139344262295082,0.6666666666666666,0.14433756729740643
F000381,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F000382,0.6889957660359269,0.9595081967213115,0.9166666666666667,0.28867513459481287
F000383,0.5,0.8788524590163934,0.75,0.0
F000384,0.0,0.23344262295081966,0.25,0.25
F000385,0.0,0.23344262295081966,0.375,0.0
F000386,0.0,0.23344262295081966,0.5833333333333334,0.38188130791298663
F000387,0.0,0.23344262295081966,0.375,0.25
F000388,0.5334936490538904,0.9122950819672131,0.875,0.4330127018922193
F000389,0.0,0.23344262295081966,0.375,0.4330127018922193
F000390,0.4757260127101733,0.8629508196721312,0.8333333333333333,0.3818813079129867
F000391,0.22248941508981723,0.6654098360655738,0.7916666666666667,0.7216878364870323
F000392,0.0,0.23344262295081966,0.4166666666666667,0.14433756729740646
F000393,0.0,0.23344262295081966,0.33333333333333337,0.5773502691896258
F000394,0.625,0.9416393442622951,0.875,0.25
F000395,0.22572601271017334,0.6716393442622951,0.7083333333333334,0.3818813079129867
F000396,0.0,0.23344262295081966,0.25,0.0
F000397,0.0,0.23344262295081966,0.29166666666666663,0.6291528696058958
F000398,0.25,0.6955737704918032,0.75,0.5
F000399,0.2723290993692602,0.7242622950819673,0.7083333333333334,0.2886751345948129
F000400,0.0,0.23344262295081966,0.4166666666666667,0.5204164998665333
F000401,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F000402,0.0,0.23344262295081966,0.375,0.6614378277661477
F000403,0.4757260127101733,0.8629508196721312,0.8333333333333333,0.3818813079129867
F000404,0.0,0.23344262295081966,0.20833333333333331,0.5204164998665333
