feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000025,0.0,0.3178391959798995,0.4604166666666666,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000026,0.53911460418335,0.9886934673366834,0.8020833333333333,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.6793969849246231
F000027,0.0,0.3178391959798995,0.4770833333333333,0.1769239478796845,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000028,0.1339717186778433,0.7804020100502512,0.6229166666666667,0.22372322931098,0.0,1.0,1.0,1.0,0.0,real,3,0.575251256281407
F000029,0.1875,0.8314070351758794,0.625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.6007537688442212
F000030,0.0,0.3178391959798995,0.3729166666666667,0.0563656219102862,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000031,0.6356063222003986,0.9947236180904524,0.8520833333333333,0.1371206889325361,0.0,1.0,1.0,1.0,0.0,real,3,0.6824120603015076
F000032,0.2426997952731763,0.8758793969849247,0.7166666666666667,0.381267076120314,0.0,1.0,1.0,1.0,0.0,real,3,0.6229899497487438
F000033,0.0,0.3178391959798995,0.3479166666666666,0.4819124228875339,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000034,0.0,0.3178391959798995,0.2666666666666667,0.1706299602453606,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000035,0.0,0.3178391959798995,0.4333333333333333,0.0144337567297406,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000036,0.1968028974123892,0.8407035175879397,0.7,0.4063942051752214,0.0,1.0,1.0,1.0,0.0,real,3,0.6054020100502513
F000037,0.4066987298107781,0.9562814070351758,0.725,0.0866025403784438,0.0,1.0,1.0,1.0,0.0,real,3,0.6631909547738694
F000038,0.0,0.3178391959798995,0.2333333333333333,0.2742413778650722,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000039,0.0,0.3178391959798995,0.4541666666666666,0.5025456032374906,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000040,0.4921886677936136,0.9793969849246232,0.8041666666666667,0.2322893310794392,0.0,1.0,1.0,1.0,0.0,real,3,0.6747487437185931
F000041,0.1299192785576178,0.7753768844221105,0.6354166666666666,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.5727386934673366
F000042,0.0676276848170131,0.7185929648241206,0.5708333333333333,0.1480779636993071,0.0,1.0,1.0,1.0,0.0,real,3,0.5443467336683417
F000043,0.159109997190479,0.8057788944723618,0.6645833333333333,0.3401133389523753,0.0,1.0,1.0,1.0,0.0,real,3,0.5879396984924623
F000044,0.5489236239616763,0.9899497487437184,0.7979166666666666,0.0938194187433142,0.0,1.0,1.0,1.0,0.0,real,3,0.6800251256281407
F000045,0.0,0.3178391959798995,0.48125,0.0330718913883073,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000046,0.1429434373556867,0.7899497487437186,0.6833333333333333,0.44744645862196,0.0,1.0,1.0,1.0,0.0,real,3,0.5800251256281407
F000047,0.1707899368330763,0.8153266331658291,0.6604166666666667,0.3000867930005139,0.0,1.0,1.0,1.0,0.0,real,3,0.5927135678391959
F000048,0.3037513797060771,0.9170854271356784,0.6833333333333333,0.1258305739211791,0.0,1.0,1.0,1.0,0.0,real,3,0.6435929648241207
F000049,0.0,0.3178391959798995,0.4791666666666667,0.5051814855409226,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000050,0.0,0.3178391959798995,0.38125,0.1736555498681225,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000051,0.0995040778137467,0.7517587939698492,0.6395833333333333,0.3593251777058397,0.0,1.0,1.0,1.0,0.0,real,3,0.5609296482412061
F000052,0.0,0.3178391959798995,0.4583333333333333,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000053,0.1728472479233525,0.8185929648241206,0.6333333333333333,0.1876388374866283,0.0,1.0,1.0,1.0,0.0,real,3,0.5943467336683417
F000054,0.3467330522383856,0.9386934673366836,0.725,0.2065338955232288,0.0,1.0,1.0,1.0,0.0,real,3,0.6543969849246232
F000055,0.007264260710903,0.6477386934673367,0.5333333333333333,0.1188048119115271,0.0,1.0,1.0,1.0,0.0,real,3,0.5089195979899498
F000056,0.495729253327847,0.9806532663316584,0.7791666666666667,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.6753768844221106
F000057,0.0,0.3178391959798995,0.4458333333333333,0.350297492616395,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000058,0.2091877244616146,0.8489949748743718,0.64375,0.1566245510767708,0.5,1.0,1.0,1.0,0.5,real,3,0.903894472361809
F000059,0.0,0.3178391959798995,0.56875,0.3899118490120556,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000060,0.2150055188243083,0.8547738693467337,0.7333333333333333,0.5033222956847166,0.0,1.0,1.0,1.0,0.0,real,3,0.6124371859296482
F000061,0.1496530452835006,0.7957286432160804,0.6875,0.4506939094329986,0.0,1.0,1.0,1.0,0.0,real,3,0.5829145728643216
F000062,0.0,0.3178391959798995,0.525,0.2281035948861832,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000063,0.141493455583281,0.7879396984924623,0.5895833333333333,0.0753464221667713,0.0,1.0,1.0,1.0,0.0,real,3,0.5790201005025125
F000064,0.0373572303115388,0.685427135678392,0.6479166666666667,0.516952206043589,0.0,1.0,1.0,1.0,0.0,real,3,0.5277638190954774
F000065,0.0,0.3178391959798995,0.4729166666666666,0.2840371161192377,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000066,0.5547248941508982,0.9909547738693468,0.7791666666666667,0.0072168783648702,0.0,1.0,1.0,1.0,0.0,real,3,0.6805276381909549
F000067,0.0,0.3178391959798995,0.3270833333333333,0.0938194187433141,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000068,0.0590757275812647,0.7082914572864322,0.5395833333333333,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.5391959798994975
F000069,0.2868931794027495,0.9050251256281407,0.7562500000000001,0.4512136411945012,0.0,1.0,1.0,1.0,0.0,real,3,0.6375628140703518
F000070,0.0,0.3178391959798995,0.4625,0.0216506350946109,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000071,0.1189315031775433,0.7668341708542713,0.5833333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.5684673366834171
F000072,0.0,0.3178391959798995,0.4729166666666666,0.1612128510179425,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000073,0.0,0.3178391959798995,0.4270833333333333,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000074,0.0,0.3178391959798995,0.5333333333333333,0.2129896319855343,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000075,0.0,0.3178391959798995,0.3354166666666667,0.0970931683144253,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000076,0.0,0.3178391959798995,0.4166666666666667,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000077,0.1875,0.8314070351758794,0.6875,0.375,0.0,1.0,1.0,1.0,0.0,real,3,0.6007537688442212
F000078,0.0,0.3178391959798995,0.4979166666666667,0.2306015683670285,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000079,0.2755225579659297,0.8947236180904523,0.6770833333333334,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.6324120603015075
F000080,0.53559816984421,0.9879396984924624,0.7916666666666667,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.6790201005025126
F000081,0.0,0.3178391959798995,0.4083333333333333,0.4455216979377473,0.5,1.0,1.0,1.0,0.5,real,3,0.6383165829145729
F000082,0.5209640543058462,0.985427135678392,0.76875,0.0330718913883073,0.0,1.0,1.0,1.0,0.0,real,3,0.6777638190954774
F000083,0.0,0.3178391959798995,0.475,0.2281035948861832,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000084,0.0,0.3178391959798995,0.50625,0.1690968657308585,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000085,0.4288508738219461,0.963819095477387,0.7729166666666667,0.2339649190227743,0.0,1.0,1.0,1.0,0.0,real,3,0.6669597989949749
F000086,0.0,0.3178391959798995,0.5895833333333333,0.5471993086009277,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000087,0.0,0.3178391959798995,0.4916666666666666,0.1876388374866283,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000088,0.0,0.3178391959798995,0.3666666666666667,0.0688446318410763,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000089,0.2759446387387743,0.8954773869346734,0.66875,0.1231107225224513,0.0,1.0,1.0,1.0,0.0,real,3,0.6327889447236181
F000090,0.0,0.3178391959798995,0.525,0.1802775637731994,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000091,0.0,0.3178391959798995,0.5270833333333333,0.2840371161192377,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000092,0.0,0.3178391959798995,0.3875,0.2883140648667699,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000093,0.0195379619481027,0.6638190954773869,0.5729166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.5169597989949749
F000094,0.4945734983522413,0.9798994974874372,0.7958333333333334,0.1941863366288507,0.0,1.0,1.0,1.0,0.0,real,3,0.675
F000095,0.0,0.3178391959798995,0.4166666666666667,0.4254287053471278,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000096,0.2739227522216611,0.892462311557789,0.7208333333333333,0.335487828890011,0.0,1.0,1.0,1.0,0.0,real,3,0.6312814070351759
F000097,0.0,0.3178391959798995,0.4916666666666666,0.26526323403995,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000098,0.0,0.3178391959798995,0.3875,0.0649519052838329,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000099,0.378349364905389,0.949497487437186,0.7,0.0433012701892219,0.0,1.0,1.0,1.0,0.0,real,3,0.6597989949748744
F000100,0.1066815482313821,0.7582914572864322,0.64375,0.3616369035372358,0.0,1.0,1.0,1.0,0.0,real,3,0.5641959798994975
F000101,0.5014920903045983,0.9824120603015076,0.7729166666666667,0.0886824860574698,0.0,1.0,1.0,1.0,0.0,real,3,0.6762562814070352
F000102,0.0,0.3178391959798995,0.3583333333333333,0.0577350269189625,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000103,0.2089178529163026,0.8469849246231156,0.6395833333333333,0.140497627500728,0.0,1.0,1.0,1.0,0.0,real,3,0.6085427135678392
F000104,0.2101718506738994,0.8502512562814071,0.6583333333333333,0.2129896319855343,0.0,1.0,1.0,1.0,0.0,real,3,0.6101758793969849
F000105,0.5268756898530386,0.98643216080402,0.7791666666666667,0.0629152869605895,0.0,1.0,1.0,1.0,0.0,real,3,0.6782663316582914
F000106,0.0,0.3178391959798995,0.4729166666666666,0.0505181485540922,0.5,1.0,1.0,1.0,0.5,real,3,0.6383165829145729
F000107,0.0,0.3178391959798995,0.55,0.2136000936329383,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000108,0.1507423942479313,0.7964824120603015,0.5854166666666667,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.5832914572864322
F000109,0.0,0.3178391959798995,0.4666666666666667,0.2202035043620635,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000110,0.0,0.3178391959798995,0.4458333333333333,0.2851352018487604,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000111,0.0275746654458578,0.6721105527638191,0.5666666666666667,0.2115173357749509,0.25,1.0,1.0,1.0,0.25,real,3,0.7512562814070352
F000112,0.3145454608043423,0.9251256281407036,0.7145833333333333,0.2292424117246486,0.0,1.0,1.0,1.0,0.0,real,3,0.6476130653266332
F000113,0.2353670728617606,0.8706030150753769,0.6833333333333333,0.2625991876098121,0.0,1.0,1.0,1.0,0.0,real,3,0.6203517587939699
F000114,0.0,0.3178391959798995,0.5729166666666666,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000115,0.0,0.3178391959798995,0.41875,0.1515544456622767,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000116,0.0,0.3178391959798995,0.5041666666666667,0.1127312438205723,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000117,0.0,0.3178391959798995,0.5,0.2253469547164993,0.5,1.0,1.0,1.0,0.5,real,3,0.6383165829145729
F000118,0.0,0.3178391959798995,0.5354166666666667,0.1512103942635338,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000119,0.2226830903515944,0.8603015075376884,0.6625,0.2046338192968112,0.0,1.0,1.0,1.0,0.0,real,3,0.6152010050251256
F000120,0.0,0.3178391959798995,0.3791666666666666,0.588474369308752,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000121,0.6176835364308801,0.9919597989949748,0.8416666666666666,0.131299593804906,0.0,1.0,1.0,1.0,0.0,real,3,0.6810301507537688
F000122,0.0,0.3178391959798995,0.4479166666666667,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000123,0.0,0.3178391959798995,0.4020833333333333,0.0505181485540922,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000124,0.0,0.3178391959798995,0.4791666666666667,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000125,0.0,0.3178391959798995,0.3708333333333333,0.0938194187433141,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000126,0.0,0.3178391959798995,0.59375,0.3903123748998999,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000127,0.0,0.3178391959798995,0.3458333333333333,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000128,0.0,0.3178391959798995,0.4395833333333333,0.3771466337292875,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000129,0.0,0.3178391959798995,0.5125,0.3764555086593899,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000130,0.0,0.3178391959798995,0.4083333333333333,0.2129896319855343,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000131,0.1343784492651927,0.7809045226130653,0.6458333333333334,0.3145764348029479,0.25,1.0,1.0,1.0,0.25,real,3,0.8056532663316582
F000132,0.6566987298107781,0.9979899497487436,0.8500000000000001,0.0866025403784438,0.0,1.0,1.0,1.0,0.0,real,3,0.6840452261306532
F000133,0.3978220348255903,0.9542713567839196,0.7333333333333333,0.1376892636821526,0.0,1.0,1.0,1.0,0.0,real,3,0.6621859296482412
F000134,0.0,0.3178391959798995,0.4208333333333333,0.300086793000514,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000135,0.4643897440566032,0.9728643216080402,0.7770833333333333,0.1795538452201269,0.25,1.0,1.0,1.0,0.25,real,3,0.9016331658291457
F000136,0.0,0.3178391959798995,0.525,0.1441570324333849,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000137,0.1335686555675236,0.7798994974874371,0.6958333333333333,0.516196022198286,0.0,1.0,1.0,1.0,0.0,real,3,0.575
F000138,0.0,0.3178391959798995,0.4416666666666666,0.064145017993086,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000139,0.0,0.3178391959798995,0.5145833333333334,0.2456920497967594,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000140,0.0,0.3178391959798995,0.4541666666666666,0.1659882023920174,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000141,0.4632437388860386,0.971859296482412,0.7854166666666667,0.2151791888945893,0.0,1.0,1.0,1.0,0.0,real,3,0.6709798994974874
F000142,0.0,0.3178391959798995,0.3458333333333333,0.2437767079385012,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000143,0.0,0.3178391959798995,0.60625,0.5072905971925756,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000144,0.0,0.3178391959798995,0.4604166666666666,0.4627251704125606,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000145,0.0331251733223607,0.6771356783919598,0.5791666666666667,0.2504163200219453,0.0,1.0,1.0,1.0,0.0,real,3,0.5236180904522613
F000146,0.0,0.3178391959798995,0.4833333333333333,0.3322116544212941,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000147,0.0,0.3178391959798995,0.3395833333333333,0.6029009730737988,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000148,0.1128630063550866,0.7620603015075377,0.6041666666666666,0.1909406539564933,0.25,1.0,1.0,1.0,0.25,real,3,0.7962311557788945
F000149,0.0,0.3178391959798995,0.5541666666666667,0.2322893310794392,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000150,0.0,0.3178391959798995,0.475,0.4821825380496478,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000151,0.0,0.3178391959798995,0.4541666666666666,0.2742413778650722,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000152,0.0,0.3178391959798995,0.4833333333333333,0.0577350269189625,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000153,0.0,0.3178391959798995,0.39375,0.0330718913883073,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000154,0.0,0.3178391959798995,0.4208333333333333,0.0803637563416079,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000155,0.0,0.3178391959798995,0.5041666666666667,0.1127312438205723,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000156,0.0,0.3178391959798995,0.4875,0.3733296130767019,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000157,0.3447443507461285,0.936180904522613,0.6895833333333333,0.0688446318410762,0.0,1.0,1.0,1.0,0.0,real,3,0.6531407035175879
F000158,0.2947767867264576,0.9105527638190954,0.7020833333333333,0.2187797598804179,0.5,1.0,1.0,1.0,0.5,real,3,0.9346733668341709
F000159,0.3231486264177135,0.9278894472361808,0.6895833333333333,0.1120360804979062,0.25,1.0,1.0,1.0,0.25,real,3,0.879145728643216
F000160,0.0059683612183936,0.6457286432160804,0.5916666666666667,0.3547299442298793,0.0,1.0,1.0,1.0,0.0,real,3,0.5079145728643216
F000161,0.0,0.3178391959798995,0.34375,0.596212000885591,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000162,0.0,0.3178391959798995,0.425,0.1841364982832029,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000163,0.0,0.3178391959798995,0.4604166666666666,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000164,0.0,0.3178391959798995,0.5041666666666667,0.1226869322027954,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000165,0.0,0.3178391959798995,0.4125,0.0216506350946109,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000166,0.0,0.3178391959798995,0.4916666666666666,0.2532085767373083,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000167,0.0,0.3178391959798995,0.5,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000168,0.0,0.3178391959798995,0.5208333333333334,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000169,0.0,0.3178391959798995,0.3854166666666667,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000170,0.0,0.3178391959798995,0.5291666666666667,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000171,0.0,0.3178391959798995,0.5145833333333333,0.1880547349399459,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000172,0.0,0.3178391959798995,0.3479166666666666,0.258098011099143,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000173,0.0,0.3178391959798995,0.50625,0.081967981553775,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000174,0.0,0.3178391959798995,0.5354166666666667,0.2151791888945892,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000175,0.1790960553386749,0.8246231155778895,0.7125,0.49180788932265,0.25,1.0,1.0,1.0,0.25,real,3,0.8275125628140704
F000176,0.0,0.3178391959798995,0.3479166666666666,0.2728132755811808,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000177,0.1507526118909512,0.7972361809045226,0.6458333333333334,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.5836683417085428
F000178,0.0,0.3178391959798995,0.5729166666666666,0.295363476640788,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000179,0.0,0.3178391959798995,0.6083333333333334,0.4907477288111819,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000180,0.0127610005634735,0.6532663316582915,0.5354166666666667,0.1161446655397196,0.25,1.0,1.0,1.0,0.25,real,3,0.7418341708542714
F000181,0.5029841806091968,0.9834170854271356,0.7958333333333334,0.1773649721149397,0.0,1.0,1.0,1.0,0.0,real,3,0.6767587939698492
F000182,0.1621501724401955,0.8090452261306532,0.7083333333333334,0.5090329884529423,0.0,1.0,1.0,1.0,0.0,real,3,0.589572864321608
F000183,0.0,0.3178391959798995,0.5395833333333333,0.2878620908235978,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000184,0.3710943338968069,0.9472361809045228,0.7145833333333333,0.1161446655397196,0.25,1.0,1.0,1.0,0.25,real,3,0.888819095477387
F000185,0.0322843311071784,0.6753768844221105,0.6270833333333333,0.4437646711189764,0.0,1.0,1.0,1.0,0.0,real,3,0.5227386934673367
F000186,0.0,0.3178391959798995,0.4145833333333333,0.1582784992768548,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000187,0.0,0.3178391959798995,0.5229166666666667,0.205522707585642,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000188,0.0259446387387743,0.6688442211055277,0.54375,0.1231107225224513,0.0,1.0,1.0,1.0,0.0,real,3,0.5194723618090452
F000189,0.0,0.3178391959798995,0.5020833333333333,0.2796016511634603,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000190,0.0430056535670491,0.6909547738693468,0.5770833333333334,0.222322026199235,0.0,1.0,1.0,1.0,0.0,real,3,0.5305276381909548
F000191,0.0,0.3178391959798995,0.4208333333333333,0.2742413778650722,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000192,0.135725591410857,0.7834170854271357,0.6520833333333333,0.3368821505116193,0.0,1.0,1.0,1.0,0.0,real,3,0.5767587939698493
F000193,0.3447443507461285,0.936180904522613,0.6895833333333333,0.0688446318410762,0.0,1.0,1.0,1.0,0.0,real,3,0.6531407035175879
F000194,0.2150227427958276,0.8552763819095477,0.6666666666666666,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.6126884422110552
F000195,0.2952572699607507,0.9115577889447236,0.725,0.3094854600784986,0.0,1.0,1.0,1.0,0.0,real,3,0.6408291457286432
F000196,0.0,0.3178391959798995,0.5270833333333333,0.2001301659753804,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000197,0.0,0.3178391959798995,0.3604166666666666,0.2456920497967594,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000198,0.0,0.3178391959798995,0.38125,0.3144936406352281,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000199,0.0,0.3178391959798995,0.3583333333333333,0.0850857410694255,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000200,0.0570550870639759,0.7050251256281407,0.6145833333333334,0.3442231592053814,0.5,1.0,1.0,1.0,0.5,real,3,0.8319095477386935
F000201,0.2869031788396513,0.9057788944723618,0.6854166666666667,0.167860308987364,0.0,1.0,1.0,1.0,0.0,real,3,0.6379396984924623
