feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000052,0.0,0.3609077598828697,0.1,0.7198687859908789
F000053,0.0,0.3609077598828697,0.1,0.7198687859908789
F000054,0.0,0.3609077598828697,0.1,0.7198687859908789
F000055,0.12652409813402304,0.9795021961932651,0.1,0.7198687859908789
F000056,0.13127329044930686,0.9824304538799414,0.1,0.7198687859908789
F000057,0.0,0.3609077598828697,0.1,0.7198687859908789
F000058,0.0,0.3609077598828697,0.1,0.7198687859908789
F000059,0.0,0.3609077598828697,0.1,0.7198687859908789
F000060,0.0,0.3609077598828697,0.1,0.7198687859908789
F000061,0.07388654067266873,0.9414348462664714,0.1,0.7198687859908789
F000062,0.0,0.3609077598828697,0.1,0.7198687859908789
F000063,0.0,0.3609077598828697,0.1,0.7198687859908789
F000064,0.0,0.3609077598828697,0.1,0.7198687859908789
F000065,0.0,0.3609077598828697,0.1,0.7198687859908789
F000066,0.07218601548803834,0.9399707174231332,0.1,0.7198687859908789
F000067,0.0,0.3609077598828697,0.1,0.7198687859908789
F000068,0.0459117682737234,0.8872620790629575,0.1,0.7198687859908789
F000069,0.0,0.3609077598828697,0.1,0.7198687859908789
F000070,0.042590051240103205,0.8755490483162518,0.1,0.7198687859908789
F000071,0.028591211212056048,0.8345534407027818,0.1,0.7198687859908789
F000072,0.0,0.3609077598828697,0.1,0.7198687859908789
F000073,0.06578924327418433,0.9282576866764275,0.1,0.7198687859908789
F000074,0.0,0.3609077598828697,0.1,0.7198687859908789
F000075,0.17038361755959794,0.9897510980966325,0.1,0.7198687859908789
F000076,0.0,0.3609077598828697,0.1,0.7198687859908789
F000077,0.04448446296667895,0.8828696925329429,0.1,0.7198687859908789
F000078,0.10325937366152851,0.95900439238653,0.1,0.7198687859908789
F000079,0.0,0.3609077598828697,0.1,0.7198687859908789
F000080,0.0,0.3609077598828697,0.1,0.7198687859908789
F000081,0.0,0.3609077598828697,0.1,0.7198687859908789
F000082,0.0,0.3609077598828697,0.1,0.7198687859908789
F000083,0.0,0.3609077598828697,0.1,0.7198687859908789
F000084,0.0,0.3609077598828697,0.1,0.7198687859908789
F000085,0.09542496714877378,0.9531478770131772,0.1,0.7198687859908789
F000086,0.0,0.3609077598828697,0.1,0.7198687859908789
F000087,0.11904790052611083,0.9648609077598829,0.1,0.7198687859908789
F000088,0.0,0.3609077598828697,0.1,0.7198687859908789
F000089,0.06288869096739697,0.9267935578330894,0.1,0.7198687859908789
F000090,0.0,0.3609077598828697,0.1,0.7198687859908789
F000091,0.0,0.3609077598828697,0.1,0.7198687859908789
F000092,0.0,0.3609077598828697,0.1,0.7198687859908789
F000093,0.0,0.3609077598828697,0.1,0.7198687859908789
F000094,0.04281230033339116,0.8784773060029283,0.1,0.7198687859908789
F000095,0.0,0.3609077598828697,0.1,0.7198687859908789
F000096,0.0,0.3609077598828697,0.1,0.7198687859908789
F000097,0.0,0.3609077598828697,0.1,0.7198687859908789
F000098,0.0,0.3609077598828697,0.1,0.7198687859908789
F000099,0.0,0.3609077598828697,0.1,0.7198687859908789
F000100,0.0,0.3609077598828697,0.1,0.7198687859908789
F000101,0.08401192234120458,0.9502196193265008,0.1,0.7198687859908789
F000102,0.0,0.3609077598828697,0.1,0.7198687859908789
F000103,0.0,0.3609077598828697,0.1,0.7198687859908789
F000104,0.0,0.3609077598828697,0.1,0.7198687859908789
F000105,0.04361496770445435,0.8814055636896047,0.1,0.7198687859908789
F000106,0.0,0.3609077598828697,0.1,0.7198687859908789
F000107,0.12375343424158632,0.972181551976574,0.1,0.7198687859908789
F000108,0.10298599032922869,0.9560761346998536,0.1,0.7198687859908789
F000109,0.0,0.3609077598828697,0.1,0.7198687859908789
F000110,0.0,0.3609077598828697,0.1,0.7198687859908789
F000111,0.0,0.3609077598828697,0.1,0.7198687859908789
F000112,0.0,0.3609077598828697,0.1,0.7198687859908789
F000113,0.046932358926660006,0.890190336749634,0.1,0.7198687859908789
F000114,0.0,0.3609077598828697,0.1,0.7198687859908789
F000115,0.11989319012692481,0.9663250366032211,0.1,0.7198687859908789
F000116,0.0,0.3609077598828697,0.1,0.7198687859908789
F000117,0.035355103549139094,0.8535871156661786,0.1,0.7198687859908789
F000118,0.0058415753392202065,0.739385065885798,0.1,0.7198687859908789
F000119,0.0,0.3609077598828697,0.1,0.7198687859908789
F000120,0.0,0.3609077598828697,0.1,0.7198687859908789
F000121,0.0,0.3609077598828697,0.1,0.7198687859908789
F000122,0.06247218386957315,0.9238653001464129,0.1,0.7198687859908789
F000123,0.0,0.3609077598828697,0.1,0.7198687859908789
F000124,0.0,0.3609077598828697,0.1,0.7198687859908789
F000125,0.0,0.3609077598828697,0.1,0.7198687859908789
F000126,0.16734021363705573,0.986822840409956,0.1,0.7198687859908789
F000127,0.0,0.3609077598828697,0.1,0.7198687859908789
F000128,0.03538457702585074,0.8550512445095169,0.1,0.7198687859908789
F000129,0.02357487557591719,0.8125915080527086,0.1,0.7198687859908789
F000130,0.0,0.3609077598828697,0.1,0.7198687859908789
F000131,0.0,0.3609077598828697,0.1,0.7198687859908789
F000132,0.0,0.3609077598828697,0.1,0.7198687859908789
F000133,0.03389058834372509,0.849194729136164,0.1,0.7198687859908789
F000134,0.0,0.3609077598828697,0.1,0.7198687859908789
F000135,0.0,0.3609077598828697,0.1,0.7198687859908789
F000136,0.02678828830110669,0.828696925329429,0.1,0.7198687859908789
F000137,0.0,0.3609077598828697,0.1,0.7198687859908789
F000138,0.0,0.3609077598828697,0.1,0.7198687859908789
F000139,0.0,0.3609077598828697,0.1,0.7198687859908789
F000140,0.0,0.3609077598828697,0.1,0.7198687859908789
F000141,0.10941219311825462,0.9619326500732065,0.1,0.7198687859908789
F000142,0.016622784411867396,0.7759882869692533,0.1,0.7198687859908789
F000143,0.026104707697206513,0.8199121522693997,0.1,0.7198687859908789
F000144,0.0,0.3609077598828697,0.1,0.7198687859908789
F000145,0.0,0.3609077598828697,0.1,0.7198687859908789
F000146,0.0,0.3609077598828697,0.1,0.7198687859908789
F000147,0.0,0.3609077598828697,0.1,0.7198687859908789
F000148,0.0,0.3609077598828697,0.1,0.7198687859908789
F000149,0.0,0.3609077598828697,0.1,0.7198687859908789
F000150,0.0,0.3609077598828697,0.1,0.7198687859908789
F000151,0.010018990929219353,0.7554904831625183,0.1,0.7198687859908789
F000152,0.0,0.3609077598828697,0.1,0.7198687859908789
F000153,0.0,0.3609077598828697,0.1,0.7198687859908789
F000154,0.004399774087674186,0.7364568081991215,0.1,0.7198687859908789
F000155,0.0,0.3609077598828697,0.1,0.7198687859908789
F000156,0.12364062125200835,0.9707174231332357,0.1,0.7198687859908789
F000157,0.0,0.3609077598828697,0.1,0.7198687859908789
F000158,0.0,0.3609077598828697,0.1,0.7198687859908789
F000159,0.0,0.3609077598828697,0.1,0.7198687859908789
F000160,0.0,0.3609077598828697,0.1,0.7198687859908789
F000161,0.02484025988282509,0.8169838945827232,0.1,0.7198687859908789
F000162,0.011314362704435567,0.7613469985358712,0.1,0.7198687859908789
F000163,0.07012782679752362,0.9326500732064422,0.1,0.7198687859908789
F000164,0.0,0.3609077598828697,0.1,0.7198687859908789
F000165,0.0,0.3609077598828697,0.1,0.7198687859908789
F000166,0.041428185859165606,0.8696925329428989,0.1,0.7198687859908789
F000167,0.0,0.3609077598828697,0.1,0.7198687859908789
F000168,0.1103583852299514,0.9633967789165446,0.1,0.7198687859908789
F000169,0.041802382097798615,0.8711566617862372,0.1,0.7198687859908789
F000170,0.0,0.3609077598828697,0.1,0.7198687859908789
F000171,0.0,0.3609077598828697,0.1,0.7198687859908789
F000172,0.0025243132415803016,0.7291361639824304,0.1,0.7198687859908789
F000173,0.0,0.3609077598828697,0.1,0.7198687859908789
F000174,0.026779693167055002,0.8272327964860908,0.1,0.7198687859908789
F000175,0.0,0.3609077598828697,0.1,0.7198687859908789
F000176,0.0,0.3609077598828697,0.1,0.7198687859908789
F000177,0.0,0.3609077598828697,0.1,0.7198687859908789
F000178,0.0,0.3609077598828697,0.1,0.7198687859908789
F000179,0.0,0.3609077598828697,0.1,0.7198687859908789
F000180,0.0,0.3609077598828697,0.1,0.7198687859908789
F000181,0.0,0.3609077598828697,0.1,0.7198687859908789
F000182,0.0,0.3609077598828697,0.1,0.7198687859908789
F000183,0.0,0.3609077598828697,0.1,0.7198687859908789
F000184,0.0,0.3609077598828697,0.1,0.7198687859908789
F000185,0.0,0.3609077598828697,0.1,0.7198687859908789
F000186,0.0,0.3609077598828697,0.1,0.7198687859908789
F000187,0.0,0.3609077598828697,0.1,0.7198687859908789
F000188,0.0,0.3609077598828697,0.1,0.7198687859908789
F000189,0.0,0.3609077598828697,0.1,0.7198687859908789
F000190,0.0,0.3609077598828697,0.1,0.7198687859908789
F000191,0.0,0.3609077598828697,0.1,0.7198687859908789
F000192,0.16858421748048938,0.9882869692532943,0.1,0.7198687859908789
F000193,0.0,0.3609077598828697,0.1,0.7198687859908789
F000194,0.06259492177918573,0.9253294289897511,0.1,0.7198687859908789
F000195,0.0,0.3609077598828697,0.1,0.7198687859908789
F000196,0.0,0.3609077598828697,0.1,0.7198687859908789
F000197,0.0,0.3609077598828697,0.1,0.7198687859908789
F000198,0.0,0.3609077598828697,0.1,0.7198687859908789
F000199,0.07762712664666034,0.9458272327964861,0.1,0.7198687859908789
F000200,0.0,0.3609077598828697,0.1,0.7198687859908789
F000201,0.0,0.3609077598828697,0.1,0.7198687859908789
F000202,0.010250266526119928,0.7584187408491947,0.1,0.7198687859908789
F000203,0.08855752934700864,0.9516837481698389,0.1,0.7198687859908789
F000204,0.07149750231441528,0.9385065885797951,0.1,0.7198687859908789
F000205,0.03230034278564482,0.8462664714494875,0.1,0.7198687859908789
F000206,0.015421113304604297,0.7745241581259151,0.1,0.7198687859908789
F000207,0.0,0.3609077598828697,0.1,0.7198687859908789
F000208,0.0,0.3609077598828697,0.1,0.7198687859908789
F000209,0.0,0.3609077598828697,0.1,0.7198687859908789
F000210,0.0,0.3609077598828697,0.1,0.7198687859908789
F000211,0.0,0.3609077598828697,0.1,0.7198687859908789
F000212,0.0,0.3609077598828697,0.1,0.7198687859908789
F000213,0.1439142517584245,0.9853587115666179,0.1,0.7198687859908789
F000214,0.01913035105207309,0.7862371888726208,0.1,0.7198687859908789
F000215,0.12580140205472753,0.9736456808199122,0.1,0.7198687859908789
F000216,0.0,0.3609077598828697,0.1,0.7198687859908789
F000217,0.03706518164118014,0.8609077598828697,0.1,0.7198687859908789
F000218,0.026628044319466814,0.8257686676427526,0.1,0.7198687859908789
F000219,0.053363446268206646,0.9048316251830161,0.1,0.7198687859908789
F000220,0.0,0.3609077598828697,0.1,0.7198687859908789
F000221,0.0,0.3609077598828697,0.1,0.7198687859908789
F000222,0.0,0.3609077598828697,0.1,0.7198687859908789
F000223,0.003301407628391855,0.7320644216691069,0.1,0.7198687859908789
F000224,0.0,0.3609077598828697,0.1,0.7198687859908789
F000225,0.0,0.3609077598828697,0.1,0.7198687859908789
F000226,0.0,0.3609077598828697,0.1,0.7198687859908789
F000227,0.07041892761972594,0.9355783308931186,0.1,0.7198687859908789
F000228,0.0622076984618167,0.9224011713030746,0.1,0.7198687859908789
F000229,0.018314853270625257,0.780380673499268,0.1,0.7198687859908789
F000230,0.0,0.3609077598828697,0.1,0.7198687859908789
F000231,0.0,0.3609077598828697,0.1,0.7198687859908789
F000232,0.03327203531088678,0.8477306002928258,0.1,0.7198687859908789
F000233,0.012455093465733397,0.767203513909224,0.1,0.7198687859908789
F000234,0.031512597512985144,0.8448023426061494,0.1,0.7198687859908789
F000235,0.0748180577562014,0.9428989751098097,0.1,0.7198687859908789
F000236,0.0,0.3609077598828697,0.1,0.7198687859908789
F000237,0.0,0.3609077598828697,0.1,0.7198687859908789
F000238,0.10477713149972737,0.9604685212298683,0.1,0.7198687859908789
F000239,0.0,0.3609077598828697,0.1,0.7198687859908789
F000240,0.003108097410693699,0.7306002928257687,0.1,0.7198687859908789
F000241,0.04139982448518456,0.8682284040995608,0.1,0.7198687859908789
F000242,0.0,0.3609077598828697,0.1,0.7198687859908789
F000243,0.0,0.3609077598828697,0.1,0.7198687859908789
F000244,0.020106544050680814,0.7935578330893118,0.1,0.7198687859908789
F000245,0.017959574756618052,0.7789165446559297,0.1,0.7198687859908789
F000246,0.0,0.3609077598828697,0.1,0.7198687859908789
F000247,0.10306589720926711,0.9575402635431918,0.1,0.7198687859908789
F000248,0.0,0.3609077598828697,0.1,0.7198687859908789
F000249,0.0,0.3609077598828697,0.1,0.7198687859908789
F000250,0.0,0.3609077598828697,0.1,0.7198687859908789
F000251,0.0,0.3609077598828697,0.1,0.7198687859908789
F000252,0.0,0.3609077598828697,0.1,0.7198687859908789
F000253,0.0,0.3609077598828697,0.1,0.7198687859908789
F000254,0.0,0.3609077598828697,0.1,0.7198687859908789
F000255,0.03478755261053919,0.8506588579795022,0.1,0.7198687859908789
F000256,0.0,0.3609077598828697,0.1,0.7198687859908789
F000257,0.044938612726091676,0.8857979502196194,0.1,0.7198687859908789
F000258,0.0199958860311308,0.7920937042459737,0.1,0.7198687859908789
F000259,0.0789939825105833,0.9472913616398243,0.1,0.7198687859908789
F000260,0.010937829427721686,0.7598828696925329,0.1,0.7198687859908789
F000261,0.0,0.3609077598828697,0.1,0.7198687859908789
F000262,0.0,0.3609077598828697,0.1,0.7198687859908789
F000263,0.0,0.3609077598828697,0.1,0.7198687859908789
F000264,0.0,0.3609077598828697,0.1,0.7198687859908789
F000265,0.0,0.3609077598828697,0.1,0.7198687859908789
F000266,0.0,0.3609077598828697,0.1,0.7198687859908789
F000267,0.0,0.3609077598828697,0.1,0.7198687859908789
F000268,0.07117867617852622,0.9370424597364568,0.1,0.7198687859908789
F000269,0.0,0.3609077598828697,0.1,0.7198687859908789
F000270,0.00481283913711414,0.7379209370424598,0.1,0.7198687859908789
F000271,0.0,0.3609077598828697,0.1,0.7198687859908789
F000272,0.0,0.3609077598828697,0.1,0.7198687859908789
F000273,0.0,0.3609077598828697,0.1,0.7198687859908789
F000274,0.044734011527675296,0.8843338213762811,0.1,0.7198687859908789
F000275,0.0014737686069938292,0.7247437774524158,0.1,0.7198687859908789
F000276,0.0,0.3609077598828697,0.1,0.7198687859908789
F000277,0.04324050497520658,0.8799414348462665,0.1,0.7198687859908789
F000278,0.08032850923027915,0.9487554904831625,0.1,0.7198687859908789
F000279,0.004142760031650713,0.7349926793557833,0.1,0.7198687859908789
F000280,0.0,0.3609077598828697,0.1,0.7198687859908789
F000281,0.0126295166726706,0.7686676427525623,0.1,0.7198687859908789
F000282,0.0,0.3609077598828697,0.1,0.7198687859908789
F000283,0.010013472238383767,0.7540263543191801,0.1,0.7198687859908789
F000284,0.0,0.3609077598828697,0.1,0.7198687859908789
F000285,0.009812841929497534,0.7525622254758418,0.1,0.7198687859908789
F000286,0.0,0.3609077598828697,0.1,0.7198687859908789
F000287,0.01916891079591825,0.787701317715959,0.1,0.7198687859908789
F000288,0.0,0.3609077598828697,0.1,0.7198687859908789
F000289,0.06673196140959474,0.931185944363104,0.1,0.7198687859908789
F000290,0.016822051499264672,0.7774524158125915,0.1,0.7198687859908789
F000291,0.0,0.3609077598828697,0.1,0.7198687859908789
F000292,0.0,0.3609077598828697,0.1,0.7198687859908789
F000293,0.0,0.3609077598828697,0.1,0.7198687859908789
F000294,0.0,0.3609077598828697,0.1,0.7198687859908789
F000295,0.0,0.3609077598828697,0.1,0.7198687859908789
F000296,0.0,0.3609077598828697,0.1,0.7198687859908789
F000297,0.0362898992242517,0.8579795021961932,0.1,0.7198687859908789
F000298,0.0,0.3609077598828697,0.1,0.7198687859908789
F000299,0.008949455254830686,0.7510980966325037,0.1,0.7198687859908789
F000300,0.024384782502166254,0.8155197657393851,0.1,0.7198687859908789
F000301,0.0,0.3609077598828697,0.1,0.7198687859908789
F000302,0.0,0.3609077598828697,0.1,0.7198687859908789
F000303,0.12625798744372402,0.9765739385065886,0.1,0.7198687859908789
F000304,0.021438271907037596,0.8023426061493412,0.1,0.7198687859908789
F000305,0.0,0.3609077598828697,0.1,0.7198687859908789
F000306,0.0,0.3609077598828697,0.1,0.7198687859908789
F000307,0.050503669533297144,0.9019033674963397,0.1,0.7198687859908789
F000308,0.0,0.3609077598828697,0.1,0.7198687859908789
F000309,0.0,0.3609077598828697,0.1,0.7198687859908789
F000310,0.0,0.3609077598828697,0.1,0.7198687859908789
F000311,0.0,0.3609077598828697,0.1,0.7198687859908789
F000312,0.0,0.3609077598828697,0.1,0.7198687859908789
F000313,0.0,0.3609077598828697,0.1,0.7198687859908789
F000314,0.0,0.3609077598828697,0.1,0.7198687859908789
F000315,0.0,0.3609077598828697,0.1,0.7198687859908789
F000316,0.0,0.3609077598828697,0.1,0.7198687859908789
F000317,0.04803677558300251,0.8931185944363104,0.1,0.7198687859908789
F000318,0.0,0.3609077598828697,0.1,0.7198687859908789
F000319,0.014485327376491955,0.7730600292825769,0.1,0.7198687859908789
F000320,0.0,0.3609077598828697,0.1,0.7198687859908789
F000321,0.12651516714557,0.9780380673499268,0.1,0.7198687859908789
F000322,0.0,0.3609077598828697,0.1,0.7198687859908789
F000323,0.01954818101734801,0.7906295754026355,0.1,0.7198687859908789
F000324,0.0,0.3609077598828697,0.1,0.7198687859908789
F000325,0.0,0.3609077598828697,0.1,0.7198687859908789
F000326,0.0,0.3609077598828697,0.1,0.7198687859908789
F000327,0.010162800755382003,0.7569546120058566,0.1,0.7198687859908789
F000328,0.0,0.3609077598828697,0.1,0.7198687859908789
F000329,0.04240205524530316,0.8740849194729137,0.1,0.7198687859908789
F000330,0.0,0.3609077598828697,0.1,0.7198687859908789
F000331,0.0,0.3609077598828697,0.1,0.7198687859908789
F000332,0.0,0.3609077598828697,0.1,0.7198687859908789
F000333,0.03534143047033085,0.8521229868228404,0.1,0.7198687859908789
F000334,0.021397968692255496,0.8008784773060029,0.1,0.7198687859908789
F000335,0.006838027368237807,0.7423133235724744,0.1,0.7198687859908789
F000336,0.04123547967528143,0.8667642752562226,0.1,0.7198687859908789
F000337,0.02953848974110471,0.8389458272327965,0.1,0.7198687859908789
F000338,0.0,0.3609077598828697,0.1,0.7198687859908789
F000339,0.0,0.3609077598828697,0.1,0.7198687859908789
F000340,0.0,0.3609077598828697,0.1,0.7198687859908789
F000341,0.0,0.3609077598828697,0.1,0.7198687859908789
F000342,0.0,0.3609077598828697,0.1,0.7198687859908789
F000343,0.0,0.3609077598828697,0.1,0.7198687859908789
F000344,0.0,0.3609077598828697,0.1,0.7198687859908789
F000345,0.0,0.3609077598828697,0.1,0.7198687859908789
F000346,0.0,0.3609077598828697,0.1,0.7198687859908789
F000347,0.0,0.3609077598828697,0.1,0.7198687859908789
F000348,0.04614276106446587,0.8887262079062958,0.1,0.7198687859908789
F000349,0.04861612759189618,0.8945827232796486,0.1,0.7198687859908789
F000350,0.0,0.3609077598828697,0.1,0.7198687859908789
F000351,0.0,0.3609077598828697,0.1,0.7198687859908789
F000352,0.0,0.3609077598828697,0.1,0.7198687859908789
F000353,0.002024722410073531,0.726207906295754,0.1,0.7198687859908789
F000354,0.0,0.3609077598828697,0.1,0.7198687859908789
F000355,0.0,0.3609077598828697,0.1,0.7198687859908789
F000356,0.008079200586119856,0.7481698389458272,0.1,0.7198687859908789
F000357,0.0,0.3609077598828697,0.1,0.7198687859908789
F000358,0.0,0.3609077598828697,0.1,0.7198687859908789
F000359,0.0,0.3609077598828697,0.1,0.7198687859908789
F000360,0.021613513529249843,0.8038067349926794,0.1,0.7198687859908789
F000361,0.12302661408810804,0.9692532942898975,0.1,0.7198687859908789
F000362,0.026080087875877705,0.8184480234260615,0.1,0.7198687859908789
F000363,0.0,0.3609077598828697,0.1,0.7198687859908789
F000364,0.018658738827690906,0.7847730600292826,0.1,0.7198687859908789
F000365,0.0,0.3609077598828697,0.1,0.7198687859908789
F000366,0.020559849908903555,0.7950219619326501,0.1,0.7198687859908789
F000367,0.022261768455661593,0.8067349926793558,0.1,0.7198687859908789
F000368,0.0,0.3609077598828697,0.1,0.7198687859908789
F000369,0.0,0.3609077598828697,0.1,0.7198687859908789
F000370,0.0,0.3609077598828697,0.1,0.7198687859908789
F000371,0.022356542039928363,0.808199121522694,0.1,0.7198687859908789
F000372,0.056898631328355265,0.9106881405563689,0.1,0.7198687859908789
F000373,0.0,0.3609077598828697,0.1,0.7198687859908789
F000374,0.0,0.3609077598828697,0.1,0.7198687859908789
F000375,0.0,0.3609077598828697,0.1,0.7198687859908789
F000376,0.0,0.3609077598828697,0.1,0.7198687859908789
F000377,0.0,0.3609077598828697,0.1,0.7198687859908789
F000378,0.0,0.3609077598828697,0.1,0.7198687859908789
F000379,0.0,0.3609077598828697,0.1,0.7198687859908789
F000380,0.0,0.3609077598828697,0.1,0.7198687859908789
F000381,0.0,0.3609077598828697,0.1,0.7198687859908789
F000382,0.0,0.3609077598828697,0.1,0.7198687859908789
F000383,0.0,0.3609077598828697,0.1,0.7198687859908789
F000384,0.0,0.3609077598828697,0.1,0.7198687859908789
F000385,0.0,0.3609077598828697,0.1,0.7198687859908789
F000386,0.0,0.3609077598828697,0.1,0.7198687859908789
F000387,0.03040923913202552,0.8433382137628112,0.1,0.7198687859908789
F000388,0.0,0.3609077598828697,0.1,0.7198687859908789
F000389,0.0,0.3609077598828697,0.1,0.7198687859908789
F000390,0.0,0.3609077598828697,0.1,0.7198687859908789
F000391,0.0,0.3609077598828697,0.1,0.7198687859908789
F000392,0.026296265997632032,0.8228404099560761,0.1,0.7198687859908789
F000393,0.004102999004791257,0.7335285505124451,0.1,0.7198687859908789
F000394,0.0,0.3609077598828697,0.1,0.7198687859908789
F000395,0.042780159166976375,0.87701317715959,0.1,0.7198687859908789
F000396,0.013770383797869507,0.7715959004392386,0.1,0.7198687859908789
F000397,0.0,0.3609077598828697,0.1,0.7198687859908789
F000398,0.0,0.3609077598828697,0.1,0.7198687859908789
F000399,0.018584432765286582,0.7833089311859444,0.1,0.7198687859908789
F000400,0.0,0.3609077598828697,0.1,0.7198687859908789
F000401,0.04915412899345492,0.8975109809663251,0.1,0.7198687859908789
F000402,0.011456534552654092,0.7628111273792094,0.1,0.7198687859908789
F000403,0.0,0.3609077598828697,0.1,0.7198687859908789
F000404,0.022673149346557033,0.8096632503660323,0.1,0.7198687859908789
F000405,0.0,0.3609077598828697,0.1,0.7198687859908789
F000406,0.0,0.3609077598828697,0.1,0.7198687859908789
F000407,0.0,0.3609077598828697,0.1,0.7198687859908789
F000408,0.0,0.3609077598828697,0.1,0.7198687859908789
F000409,0.006873030186986795,0.7437774524158126,0.1,0.7198687859908789
F000410,0.008825640376128194,0.7496339677891655,0.1,0.7198687859908789
F000411,0.027881061023597012,0.8316251830161054,0.1,0.7198687859908789
F000412,0.0,0.3609077598828697,0.1,0.7198687859908789
F000413,0.0,0.3609077598828697,0.1,0.7198687859908789
F000414,0.0,0.3609077598828697,0.1,0.7198687859908789
F000415,0.0,0.3609077598828697,0.1,0.7198687859908789
F000416,0.0,0.3609077598828697,0.1,0.7198687859908789
F000417,0.022139129276544506,0.8052708638360175,0.1,0.7198687859908789
F000418,0.0,0.3609077598828697,0.1,0.7198687859908789
F000419,0.0,0.3609077598828697,0.1,0.7198687859908789
F000420,0.07018536840302954,0.9341142020497804,0.1,0.7198687859908789
F000421,0.0,0.3609077598828697,0.1,0.7198687859908789
F000422,0.0,0.3609077598828697,0.1,0.7198687859908789
F000423,0.0,0.3609077598828697,0.1,0.7198687859908789
F000424,0.0,0.3609077598828697,0.1,0.7198687859908789
F000425,0.14050183406894423,0.9838945827232797,0.1,0.7198687859908789
F000426,0.01845441638510312,0.7818448023426061,0.1,0.7198687859908789
F000427,0.0,0.3609077598828697,0.1,0.7198687859908789
F000428,0.0,0.3609077598828697,0.1,0.7198687859908789
F000429,0.09868411186251673,0.9546120058565154,0.1,0.7198687859908789
F000430,0.05577489264228491,0.9092240117130308,0.1,0.7198687859908789
F000431,0.0,0.3609077598828697,0.1,0.7198687859908789
F000432,0.0,0.3609077598828697,0.1,0.7198687859908789
F000433,0.0,0.3609077598828697,0.1,0.7198687859908789
F000434,0.12596520685596183,0.9751098096632503,0.1,0.7198687859908789
F000435,0.027744972087056844,0.8301610541727672,0.1,0.7198687859908789
F000436,0.011518835691741383,0.7642752562225475,0.1,0.7198687859908789
F000437,0.00753512660442505,0.746705710102489,0.1,0.7198687859908789
F000438,0.0,0.3609077598828697,0.1,0.7198687859908789
