feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000047,0.0,0.315519765739385,0.6169312169312169,0.597848947818336,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000048,0.0,0.315519765739385,0.337037037037037,0.1803200685406416,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000049,0.1162095817195119,0.8155197657393851,0.6312169312169312,0.2924485614287009,0.75,1.0,1.0,1.0,0.75,real,3,0.8431551976573939
F000050,0.0982874501485063,0.7935578330893118,0.6095238095238095,0.2415203377982251,0.5,1.0,1.0,1.0,0.5,real,3,0.7655563689604684
F000051,0.1221459381814916,0.8243045387994143,0.6592592592592592,0.3927451606740537,0.5,1.0,1.0,1.0,0.5,real,3,0.7886163982430453
F000052,0.0,0.315519765739385,0.3317460317460318,0.1247017101041419,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000053,0.0,0.315519765739385,0.4415343915343915,0.1326164907501313,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000054,0.0,0.315519765739385,0.4198412698412698,0.2128582673407557,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000055,0.0091806030752901,0.6383601756954612,0.5611111111111111,0.2260832382938641,0.5,1.0,1.0,1.0,0.5,real,3,0.6491581259150805
F000056,0.0,0.315519765739385,0.4235449735449735,0.1590499424261859,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000057,0.0,0.315519765739385,0.4185185185185185,0.0898100418739417,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000058,0.2981474698156231,0.95900439238653,0.7264550264550265,0.3095251661888596,0.75,1.0,1.0,1.0,0.75,real,3,0.9507686676427525
F000059,0.2606246873822596,0.9370424597364568,0.6917989417989417,0.2459463924312478,0.5,1.0,1.0,1.0,0.5,real,3,0.8731698389458272
F000060,0.1787145643283083,0.8755490483162518,0.6026455026455027,0.053152881925394,0.5,1.0,1.0,1.0,0.5,real,3,0.8270497803806734
F000061,0.0,0.315519765739385,0.3756613756613756,0.1466286397941906,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000062,0.2473087087239136,0.9297218155197656,0.7608465608465609,0.548768825938416,0.25,1.0,1.0,1.0,0.25,real,3,0.757320644216691
F000063,0.1212858177165934,0.821376281112738,0.6370370370370371,0.3055765127149612,0.25,1.0,1.0,1.0,0.25,real,3,0.6760614934114203
F000064,0.0245312902776536,0.6705710102489019,0.5470899470899471,0.1392972078044811,0.25,1.0,1.0,1.0,0.25,real,3,0.5629575402635432
F000065,0.0,0.315519765739385,0.4179894179894179,0.3211426646665294,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000066,0.0,0.315519765739385,0.3989417989417989,0.1215227701160262,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000067,0.0,0.315519765739385,0.3904761904761905,0.2150310377381091,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000068,0.0,0.315519765739385,0.4828042328042328,0.1240568686528396,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000069,0.0,0.315519765739385,0.4087301587301587,0.3653380725867906,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000070,0.310604443517234,0.9707174231332356,0.7309523809523809,0.3026006367750556,0.5,1.0,1.0,1.0,0.5,real,3,0.8984260614934113
F000071,0.0241694023729441,0.6691068814055637,0.5915343915343916,0.3177987613916777,0.5,1.0,1.0,1.0,0.5,real,3,0.6722181551976574
F000072,0.3213566482877904,0.9736456808199122,0.7224867724867725,0.247233793371509,0.5,1.0,1.0,1.0,0.5,real,3,0.9006222547584187
F000073,0.3156062972122352,0.972181551976574,0.682010582010582,0.0968297336178575,0.5,1.0,1.0,1.0,0.5,real,3,0.8995241581259151
F000074,0.0,0.315519765739385,0.4013227513227513,0.3775520645347478,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000075,0.0,0.315519765739385,0.3751322751322751,0.4188832449782282,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000076,0.0,0.315519765739385,0.5177248677248677,0.22310670540982,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000077,0.0,0.315519765739385,0.364021164021164,0.1715852703382797,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000078,0.0,0.315519765739385,0.5121693121693122,0.1883835666579781,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000079,0.4280109529193491,0.9926793557833088,0.8071428571428572,0.3725495227327301,0.5,1.0,1.0,1.0,0.5,real,3,0.9148975109809662
F000080,0.0,0.315519765739385,0.5571428571428572,0.3831023984783033,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000081,0.0,0.315519765739385,0.4674603174603174,0.099924385622458,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000082,0.0,0.315519765739385,0.4145502645502645,0.1133152505841521,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000083,0.0319789935615725,0.6808199121522694,0.5486772486772487,0.1307510075858495,0.25,1.0,1.0,1.0,0.25,real,3,0.5706442166910689
F000084,0.0,0.315519765739385,0.3999999999999999,0.2498071818781715,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000085,0.0293440114646244,0.6793557833089312,0.5595238095238095,0.1794072151659891,0.5,1.0,1.0,1.0,0.5,real,3,0.679904831625183
F000086,0.0,0.315519765739385,0.4634920634920634,0.175380664342008,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000087,0.0,0.315519765739385,0.3838624338624338,0.3505757181739423,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000088,0.1326402074343251,0.8374816983894583,0.6312169312169312,0.2595873099990746,0.25,1.0,1.0,1.0,0.25,real,3,0.6881405563689605
F000089,0.0,0.315519765739385,0.5055555555555555,0.0249464026119075,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000090,0.0895208264095483,0.7833089311859444,0.6177248677248677,0.2918578180803741,0.25,1.0,1.0,1.0,0.25,real,3,0.6475109809663251
F000091,0.0,0.315519765739385,0.3386243386243386,0.1114883995010871,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000092,0.3917248942794809,0.985358711566618,0.7211640211640211,0.1012062960971229,0.25,1.0,1.0,1.0,0.25,real,3,0.7990483162518304
F000093,0.3238886693068154,0.9751098096632504,0.7185185185185184,0.226296735460443,0.25,1.0,1.0,1.0,0.25,real,3,0.7913616398243046
F000094,0.0,0.315519765739385,0.3851851851851852,0.2413812051535788,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000095,0.041774336906919,0.7027818448023426,0.555026455026455,0.1365571462919819,0.5,1.0,1.0,1.0,0.5,real,3,0.6974743777452416
F000096,0.1425587833116539,0.8535871156661786,0.6240740740740741,0.2111787296729885,0.75,1.0,1.0,1.0,0.75,real,3,0.871705710102489
F000097,0.0,0.315519765739385,0.5002645502645503,0.3187289466449687,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000098,0.0,0.315519765739385,0.4312169312169312,0.1191357698327799,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000099,0.0,0.315519765739385,0.3338624338624338,0.0852032581307964,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000100,0.1903601917806205,0.8828696925329429,0.6330687830687831,0.1515547487138912,0.25,1.0,1.0,1.0,0.25,real,3,0.722181551976574
F000101,0.0,0.315519765739385,0.5502645502645502,0.27736174438267,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000102,0.0,0.315519765739385,0.4208994708994709,0.240832589025746,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000103,0.0,0.315519765739385,0.5441798941798942,0.2281319260756139,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000104,0.0,0.315519765739385,0.3936507936507936,0.4164905145407803,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000105,0.0638042937902404,0.7510980966325037,0.6100529100529101,0.3126030526311592,0.5,1.0,1.0,1.0,0.5,real,3,0.7337115666178624
F000106,0.0641434190767906,0.7525622254758418,0.5648148148148149,0.1309724211056779,0.25,1.0,1.0,1.0,0.25,real,3,0.6244509516837482
F000107,0.0,0.315519765739385,0.3865079365079364,0.1014756330693626,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000108,0.116481261899408,0.8169838945827232,0.6148148148148148,0.226296735460443,0.25,1.0,1.0,1.0,0.25,real,3,0.6727672035139093
F000109,0.0219875433991749,0.6617862371888726,0.5888888888888889,0.3115804687572056,0.25,1.0,1.0,1.0,0.25,real,3,0.5563689604685212
F000110,0.0263974192994411,0.6749633967789166,0.5994708994708995,0.3450887592847157,0.5,1.0,1.0,1.0,0.5,real,3,0.6766105417276721
F000111,0.1919193580108351,0.8850658857979502,0.6177248677248677,0.0870607548778006,0.25,1.0,1.0,1.0,0.25,real,3,0.7238286969253295
F000112,0.2716238495351072,0.9472913616398244,0.6605820105820106,0.099080343257828,0.5,1.0,1.0,1.0,0.5,real,3,0.8808565153733529
F000113,0.1343927479312418,0.8404099560761347,0.6248677248677248,0.2306854036084157,0.5,1.0,1.0,1.0,0.5,real,3,0.8006954612005855
F000114,0.0984081576827374,0.7964860907759883,0.6378306878306879,0.3545064359572765,0.5,1.0,1.0,1.0,0.5,real,3,0.7677525622254758
F000115,0.2137811832130147,0.903367496339678,0.6439153439153439,0.1480990092353461,0.25,1.0,1.0,1.0,0.25,real,3,0.7375549048316253
F000116,0.0,0.315519765739385,0.3597883597883597,0.1805155778754707,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000117,0.1344285779123224,0.8418740849194729,0.62010582010582,0.2115661245986355,0.25,1.0,1.0,1.0,0.25,real,3,0.6914348462664714
F000118,0.2662099010889448,0.945827232796486,0.7433862433862434,0.4411251713670839,0.5,1.0,1.0,1.0,0.5,real,3,0.879758418740849
F000119,0.0739229641466984,0.7628111273792094,0.6296296296296295,0.3706725902251215,0.25,1.0,1.0,1.0,0.25,real,3,0.6321376281112738
F000120,0.0,0.315519765739385,0.3761904761904762,0.1911891419036641,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000121,0.235133293009866,0.9194729136163984,0.6182539682539683,0.002749286996141,0.5,1.0,1.0,1.0,0.5,real,3,0.8599926793557834
F000122,0.0,0.315519765739385,0.3764550264550264,0.049086729496694,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000123,0.0,0.315519765739385,0.4156084656084656,0.2828798261678307,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000124,0.0,0.315519765739385,0.3841269841269841,0.3307077242693439,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000125,0.0452040251989968,0.7144948755490483,0.5529100529100529,0.121232161242218,0.5,1.0,1.0,1.0,0.5,real,3,0.7062591508052708
F000126,0.0,0.315519765739385,0.4701058201058201,0.3330926316629679,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000127,0.0,0.315519765739385,0.3283068783068783,0.0491892784862495,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000128,0.0,0.315519765739385,0.3656084656084656,0.1904850086142233,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000129,0.0,0.315519765739385,0.5407407407407407,0.2678983899262981,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000130,0.0,0.315519765739385,0.4404761904761904,0.1794072151659891,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000131,0.4080636957566526,0.9882869692532944,0.7375661375661375,0.1341371587512451,0.25,1.0,1.0,1.0,0.25,real,3,0.8012445095168376
F000132,0.2623986021197981,0.9385065885797952,0.6550264550264551,0.0953086158662239,0.25,1.0,1.0,1.0,0.25,real,3,0.7639092240117132
F000133,0.0760679704342307,0.7650073206442167,0.5653439153439154,0.1092397205071999,0.25,1.0,1.0,1.0,0.25,real,3,0.6337847730600293
F000134,0.0,0.315519765739385,0.4817460317460317,0.2331064656731433,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000135,0.0,0.315519765739385,0.4513227513227513,0.1617594534155434,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000136,0.0,0.315519765739385,0.3042328042328042,0.2953973513694785,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000137,0.0257203758631949,0.6734992679355783,0.562962962962963,0.2004111001254619,0.75,1.0,1.0,1.0,0.75,real,3,0.7366398243045389
F000138,0.1734728728279056,0.8711566617862372,0.7097883597883597,0.4922076934976279,0.5,1.0,1.0,1.0,0.5,real,3,0.8237554904831624
F000139,0.1050194792425426,0.8067349926793558,0.6177248677248677,0.2608605124143855,0.5,1.0,1.0,1.0,0.5,real,3,0.7754392386530015
F000140,0.0,0.315519765739385,0.4632275132275132,0.3154712821154886,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000141,0.023227040167487,0.6661786237188873,0.5693121693121693,0.230794596913703,0.25,1.0,1.0,1.0,0.25,real,3,0.5596632503660323
F000142,0.0,0.315519765739385,0.4613756613756614,0.1427277485721681,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000143,0.0,0.315519765739385,0.5677248677248677,0.3862897703539458,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000144,0.0,0.315519765739385,0.4529100529100529,0.2622716686024389,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000145,0.0,0.315519765739385,0.5880952380952381,0.3578405882810321,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000146,0.0505765136761823,0.7232796486090776,0.593915343915344,0.2745083483090109,0.5,1.0,0.5,0.5,0.5,real,3,0.7180636896046853
F000147,0.0675853896406948,0.7569546120058566,0.6206349206349207,0.3473689032582929,0.25,1.0,1.0,1.0,0.25,real,3,0.6277452415812592
F000148,0.0335709776776354,0.6837481698389458,0.562962962962963,0.1847098964965808,0.25,1.0,1.0,1.0,0.25,real,3,0.5728404099560761
F000149,0.0774796483882525,0.767203513909224,0.6153439153439153,0.3064163645991564,0.25,1.0,1.0,1.0,0.25,real,3,0.6354319180087848
F000150,0.0,0.315519765739385,0.5433862433862434,0.241485562152223,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000151,0.0,0.315519765739385,0.4769841269841269,0.3850408910496354,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000152,0.0,0.315519765739385,0.4481481481481481,0.3840657610050003,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000153,0.3030050221821753,0.9648609077598828,0.656084656084656,0.0183285799742737,0.25,1.0,1.0,1.0,0.25,real,3,0.7836749633967789
F000154,0.0,0.315519765739385,0.4579365079365079,0.1885284008416512,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000155,0.0,0.315519765739385,0.4888888888888889,0.0416345303130285,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000156,0.0,0.315519765739385,0.3341269841269841,0.2829807507873999,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000157,0.0,0.315519765739385,0.3809523809523809,0.1931035723904196,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000158,0.0023751452836578,0.6354319180087847,0.5825396825396825,0.3254084395914144,0.75,1.0,1.0,1.0,0.75,real,3,0.7080893118594436
F000159,0.0,0.315519765739385,0.4907407407407407,0.1603750747748961,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000160,0.0,0.315519765739385,0.5198412698412699,0.2024976320979853,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000161,0.089463628424745,0.7818448023426061,0.5865079365079365,0.1671044891822559,0.25,1.0,1.0,1.0,0.25,real,3,0.6464128843338214
F000162,0.0,0.315519765739385,0.33994708994709,0.4943835049540038,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000163,0.2216473723386494,0.9092240117130308,0.6597883597883598,0.1958586944761402,0.5,1.0,1.0,1.0,0.5,real,3,0.8523060029282578
F000164,0.0,0.315519765739385,0.405026455026455,0.3997364126902494,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000165,0.0,0.315519765739385,0.4505291005291005,0.1609083353944999,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000166,0.0096320765905992,0.6398243045387995,0.5746031746031746,0.2791485452314998,0.5,1.0,1.0,1.0,0.5,real,3,0.6502562225475842
F000167,0.0,0.315519765739385,0.4449735449735449,0.1969874738043282,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000168,0.206216094043728,0.8945827232796486,0.6187830687830688,0.0627000870448191,0.5,1.0,1.0,1.0,0.5,real,3,0.8413250366032211
F000169,0.0176374970580947,0.6515373352855052,0.5470899470899471,0.1530847942435989,0.25,1.0,1.0,1.0,0.25,real,3,0.5486822840409956
F000170,0.2471578029940409,0.9282576866764276,0.6547619047619048,0.1247320130595373,0.25,1.0,1.0,1.0,0.25,real,3,0.7562225475841875
F000171,0.0,0.315519765739385,0.4243386243386243,0.2417983629136437,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000172,0.1416552930363816,0.8521229868228404,0.6642857142857143,0.3738322710700937,0.5,1.0,1.0,1.0,0.5,real,3,0.8094802342606149
F000173,0.1409373943145264,0.849194729136164,0.6444444444444445,0.2959029891487249,0.25,1.0,1.0,1.0,0.25,real,3,0.6969253294289898
F000174,0.0,0.315519765739385,0.5253968253968254,0.224994051039745,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000175,0.0555962082706321,0.7364568081991215,0.6328042328042328,0.4200245146756668,0.75,1.0,1.0,1.0,0.75,real,3,0.7838579795021963
F000176,0.2231547146854118,0.9136163982430454,0.6761904761904761,0.2584524753910809,0.5,1.0,1.0,1.0,0.5,real,3,0.8556002928257687
F000177,0.0,0.315519765739385,0.4042328042328042,0.3807583280008249,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000178,0.0,0.315519765739385,0.3756613756613756,0.0969857289937743,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000179,0.0,0.315519765739385,0.3343915343915343,0.3371860991210895,1.0,1.0,1.0,1.0,1.0,real,3,0.48297950219619323
F000180,0.0,0.315519765739385,0.4812169312169312,0.2854510839418746,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000181,0.0,0.315519765739385,0.4616402116402116,0.2205625856835419,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000182,0.0,0.315519765739385,0.3666666666666667,0.1716342094084225,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000183,0.3042913520710238,0.9663250366032212,0.6727513227513228,0.0824225868632431,0.5,1.0,1.0,1.0,0.5,real,3,0.8951317715959005
F000184,0.0,0.315519765739385,0.5391534391534392,0.275666961119012,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000185,0.094227333630369,0.7906295754026355,0.5751322751322752,0.1120744332683623,0.25,1.0,1.0,1.0,0.25,real,3,0.6530014641288434
F000186,0.0,0.315519765739385,0.4624338624338624,0.0325815964409326,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000187,0.0,0.315519765739385,0.4462962962962963,0.571464578524577,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000188,0.0,0.315519765739385,0.5838624338624339,0.402425041676256,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000189,0.0,0.315519765739385,0.373015873015873,0.3241361564549546,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000190,0.0,0.315519765739385,0.3296296296296296,0.4646900514034616,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000191,0.0,0.315519765739385,0.6005291005291005,0.4035410574744624,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000192,0.2332095355333099,0.91800878477306,0.7285714285714285,0.4478666432190943,0.5,1.0,1.0,1.0,0.5,real,3,0.8588945827232796
F000193,0.1442554375058566,0.8579795021961932,0.5973544973544973,0.1009071144062761,0.75,1.0,1.0,1.0,0.75,real,3,0.875
F000194,0.0,0.315519765739385,0.5386243386243386,0.1910397307326435,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000195,0.0,0.315519765739385,0.4505291005291005,0.3232657016539076,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000196,0.4372780915570985,0.9956076134699854,0.7648148148148148,0.1847030761450619,0.5,1.0,1.0,1.0,0.5,real,3,0.9170937042459736
F000197,0.0,0.315519765739385,0.36005291005291,0.0658363511145318,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000198,0.3410955399316042,0.9795021961932652,0.7166666666666667,0.1844755868034581,0.25,1.0,1.0,1.0,0.25,real,3,0.7946559297218156
F000199,0.0104917677412786,0.6412884333821376,0.5835978835978836,0.313407998908977,0.5,1.0,1.0,1.0,0.5,real,3,0.6513543191800878
