feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000020,0.18332935668097572,0.7864321608040201,0.6237373737373737,0.12829078158754353,0.0,1.0,1.0,1.0,0.0,real,3,0.5782663316582914
F000021,0.13995120293408742,0.729145728643216,0.6151515151515151,0.1807036547378858,0.0,1.0,1.0,1.0,0.0,real,3,0.5496231155778895
F000022,0.0,0.24798994974874372,0.351010101010101,0.46743672527247554,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000023,0.2010052449048983,0.8075376884422111,0.63989898989899,0.15758546978616314,0.0,1.0,1.0,1.0,0.0,real,3,0.588819095477387
F000024,0.0,0.24798994974874372,0.43282828282828284,0.193093166428371,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000025,0.0,0.24798994974874372,0.38282828282828285,0.30244387701692027,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000026,0.0,0.24798994974874372,0.49343434343434345,0.5202098655875991,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000027,0.0,0.24798994974874372,0.30808080808080807,0.4112438670818415,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000028,0.0,0.24798994974874372,0.41515151515151516,0.40912457773909505,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000029,0.0,0.24798994974874372,0.47373737373737373,0.28596385968869614,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000030,0.0,0.24798994974874372,0.5696969696969697,0.39449843782605687,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000031,0.3028839444170146,0.9130653266331659,0.702020202020202,0.2023129192467789,0.0,1.0,1.0,1.0,0.0,real,3,0.6415829145728643
F000032,0.13051867984233073,0.7120603015075377,0.6530303030303031,0.3510838524365506,0.0,1.0,1.0,1.0,0.0,real,3,0.5410804020100503
F000033,0.04012605137643043,0.5663316582914573,0.5494949494949495,0.11772769522693706,0.0,1.0,1.0,1.0,0.0,real,3,0.46821608040201
F000034,0.10014446412194854,0.6658291457286433,0.5818181818181818,0.12698379902883009,0.0,1.0,1.0,1.0,0.0,real,3,0.5179648241206031
F000035,0.020154137265540634,0.536180904522613,0.5686868686868687,0.23443920021639347,0.0,1.0,1.0,1.0,0.0,real,3,0.45314070351758795
F000036,0.1547522524703833,0.7517587939698492,0.6035353535353536,0.10463690920064762,0.0,1.0,1.0,1.0,0.0,real,3,0.5609296482412061
F000037,0.0,0.24798994974874372,0.3691919191919192,0.3312099494416215,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000038,0.0,0.24798994974874372,0.4919191919191919,0.1883994090025739,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000039,0.33712251383235925,0.9381909547738694,0.6808080808080808,0.04898729556760467,0.0,1.0,1.0,1.0,0.0,real,3,0.6541457286432161
F000040,0.2901227893031786,0.900251256281407,0.7111111111111111,0.26419886583808727,0.0,1.0,1.0,1.0,0.0,real,3,0.6351758793969849
F000041,0.2281179743202223,0.8427135678391959,0.6404040404040404,0.10538021297571695,0.0,1.0,1.0,1.0,0.0,real,3,0.6064070351758793
F000042,0.015341027610316776,0.5271356783919598,0.5833333333333333,0.3026512781126997,0.0,1.0,1.0,1.0,0.0,real,3,0.4486180904522613
F000043,0.18404550896039143,0.7874371859296483,0.6015151515151516,0.03796958813982321,0.0,1.0,1.0,1.0,0.0,real,3,0.5787688442211055
F000044,0.3540220405907908,0.9447236180904522,0.7186868686868687,0.16670339356589312,0.0,1.0,1.0,1.0,0.0,real,3,0.6574120603015076
F000045,0.0,0.24798994974874372,0.4681818181818182,0.24134228253044768,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000046,0.41564376558479443,0.9678391959798995,0.7626262626262627,0.21921751933546174,0.0,1.0,1.0,1.0,0.0,real,3,0.6689698492462312
F000047,0.11641298304954815,0.692964824120603,0.5994949494949495,0.16515383188070162,0.0,1.0,1.0,1.0,0.0,real,3,0.5315326633165829
F000048,0.28773979336498284,0.8969849246231156,0.6585858585858586,0.058863847613468585,0.0,1.0,1.0,1.0,0.0,real,3,0.6335427135678392
F000049,0.08004404548645165,0.6351758793969849,0.5671717171717172,0.1085987777139654,0.0,1.0,1.0,1.0,0.0,real,3,0.5026381909547739
F000050,0.0,0.24798994974874372,0.36717171717171715,0.3926123725171763,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000051,0.0,0.24798994974874372,0.42474747474747476,0.5458780622922575,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000052,0.0,0.24798994974874372,0.44747474747474747,0.22467880008544633,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000053,0.09151225598937898,0.6527638190954774,0.6373737373737374,0.3664704375161915,0.0,1.0,1.0,1.0,0.0,real,3,0.5114321608040201
F000054,0.0,0.24798994974874372,0.4080808080808081,0.3484365359571779,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000055,0.0,0.24798994974874372,0.5338383838383838,0.3311822234604548,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000056,0.24669094115661575,0.8592964824120602,0.6883838383838384,0.2601534712221221,0.0,1.0,1.0,1.0,0.0,real,3,0.6146984924623116
F000057,0.0,0.24798994974874372,0.3939393939393939,0.05554637206007076,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000058,0.11123951050805465,0.6849246231155779,0.6171717171717171,0.24620784767075946,0.5,1.0,1.0,1.0,0.5,real,3,0.8218592964824121
F000059,0.0,0.24798994974874372,0.42373737373737375,0.31987045893443905,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000060,0.4332171108163315,0.9763819095477387,0.7868686868686869,0.28104052584208444,0.0,1.0,1.0,1.0,0.0,real,3,0.6732412060301508
F000061,0.37344839766799715,0.9532663316582914,0.7282828282828283,0.16623451779531886,0.0,1.0,1.0,1.0,0.0,real,3,0.6616834170854271
F000062,0.0,0.24798994974874372,0.42525252525252527,0.23318242529177144,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000063,0.0,0.24798994974874372,0.42424242424242425,0.08484848484848484,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000064,0.3243583225146165,0.9296482412060302,0.7171717171717171,0.2199702236576356,0.0,1.0,1.0,1.0,0.0,real,3,0.6498743718592965
F000065,0.0,0.24798994974874372,0.4303030303030303,0.021851825911903,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000066,0.0,0.24798994974874372,0.43636363636363634,0.5591545500446446,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000067,0.0,0.24798994974874372,0.3772727272727273,0.052573792645143856,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000068,0.0,0.24798994974874372,0.3595959595959596,0.41360398733690373,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000069,0.46462351175658956,0.9809045226130654,0.7656565656565657,0.13337923911308341,0.0,1.0,1.0,1.0,0.0,real,3,0.6755025125628141
F000070,0.09722080355595322,0.6618090452261306,0.5823232323232324,0.1348513221810228,0.0,1.0,1.0,1.0,0.0,real,3,0.5159547738693467
F000071,0.0,0.24798994974874372,0.3691919191919192,0.15049149149146393,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000072,0.20147539607923992,0.8080402010050252,0.6328282828282829,0.12836233915465148,0.0,1.0,1.0,1.0,0.0,real,3,0.589070351758794
F000073,0.0,0.24798994974874372,0.33636363636363636,0.4000459110474969,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000074,0.09726950103245588,0.6623115577889447,0.5691919191919191,0.08222867470276497,0.25,1.0,1.0,1.0,0.25,real,3,0.7463567839195979
F000075,0.0,0.24798994974874372,0.4308080808080808,0.37281759601989123,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000076,0.0,0.24798994974874372,0.4222222222222222,0.1263070628876007,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000077,0.2901227893031786,0.900251256281407,0.7111111111111111,0.26419886583808727,0.0,1.0,1.0,1.0,0.0,real,3,0.6351758793969849
F000078,0.043900423621881915,0.571356783919598,0.5595959595959596,0.15058299114007453,0.0,1.0,1.0,1.0,0.0,real,3,0.47072864321608043
F000079,0.26575493646306847,0.8814070351758794,0.6898989898989899,0.22808608666982272,0.0,1.0,1.0,1.0,0.0,real,3,0.6257537688442211
F000080,0.16848229083420296,0.7663316582914573,0.6550505050505051,0.2832374385336144,0.0,1.0,1.0,1.0,0.0,real,3,0.5682160804020101
F000081,0.0,0.24798994974874372,0.4863636363636364,0.2835722538269495,0.5,1.0,1.0,1.0,0.5,real,3,0.603391959798995
F000082,0.2780921688725518,0.8909547738693467,0.694949494949495,0.22361364205287623,0.0,1.0,1.0,1.0,0.0,real,3,0.6305276381909548
F000083,0.0,0.24798994974874372,0.4777777777777778,0.2703827395269501,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000084,0.0,0.24798994974874372,0.3934343434343434,0.04310421877444818,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000085,0.0,0.24798994974874372,0.4217171717171717,0.4956962002955543,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000086,0.05699175058989343,0.59321608040201,0.5858585858585859,0.2294508422545565,0.0,1.0,1.0,1.0,0.0,real,3,0.48165829145728645
F000087,0.0,0.24798994974874372,0.40505050505050505,0.2831239435863641,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000088,0.0,0.24798994974874372,0.43282828282828284,0.0675107265111392,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000089,0.0,0.24798994974874372,0.39444444444444443,0.4350393766767087,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000090,0.0,0.24798994974874372,0.4121212121212121,0.13700187339948264,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000091,0.0,0.24798994974874372,0.297979797979798,0.28247452623851976,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000092,0.0,0.24798994974874372,0.46212121212121215,0.14661782307155088,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000093,0.0,0.24798994974874372,0.5040404040404041,0.22237827394964643,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000094,0.3222626370427871,0.928643216080402,0.6989898989898989,0.15143432187402162,0.0,1.0,1.0,1.0,0.0,real,3,0.6493718592964824
F000095,0.0,0.24798994974874372,0.49242424242424243,0.15818646225622052,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000096,0.2300187764700411,0.8457286432160804,0.6868686868686869,0.2874371945346653,0.0,1.0,1.0,1.0,0.0,real,3,0.6079145728643216
F000097,0.0,0.24798994974874372,0.35505050505050506,0.04926767029598872,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000098,0.0,0.24798994974874372,0.5540404040404041,0.21692257261508766,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000099,0.18830574238303224,0.7959798994974875,0.63989898989899,0.18298447482989527,0.0,1.0,1.0,1.0,0.0,real,3,0.5830402010050252
F000100,0.23333333333333328,0.8472361809045226,0.6333333333333333,0.06666666666666665,0.0,1.0,1.0,1.0,0.0,real,3,0.6086683417085427
F000101,0.1709926934575978,0.7678391959798995,0.6611111111111111,0.3024590575292489,0.0,1.0,1.0,1.0,0.0,real,3,0.5689698492462312
F000102,0.0,0.24798994974874372,0.5727272727272728,0.333663748084868,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000103,0.0,0.24798994974874372,0.47878787878787876,0.2939862505608461,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000104,0.17438664331926162,0.7738693467336684,0.6353535353535353,0.1926408547756181,0.0,1.0,1.0,1.0,0.0,real,3,0.5719849246231156
F000105,0.5675657785197272,0.9969849246231156,0.8090909090909091,0.1012320793241822,0.0,1.0,1.0,1.0,0.0,real,3,0.6835427135678392
F000106,0.1304703724046126,0.7110552763819096,0.5792929292929293,0.05623097236249201,0.5,1.0,1.0,1.0,0.5,real,3,0.8349246231155779
F000107,0.0,0.24798994974874372,0.39595959595959596,0.32123117915637905,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000108,0.0,0.24798994974874372,0.4085858585858586,0.3587593832528027,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000109,0.0,0.24798994974874372,0.3242424242424242,0.14583284140019356,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000110,0.0,0.24798994974874372,0.4131313131313131,0.501323622983935,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000111,0.0,0.24798994974874372,0.36717171717171715,0.10384408269548269,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000112,0.03794656566273072,0.5623115577889447,0.6186868686868687,0.3988543434220134,0.0,1.0,1.0,1.0,0.0,real,3,0.4662060301507538
F000113,0.3142105512217711,0.9231155778894472,0.705050505050505,0.1917809177584779,0.0,1.0,1.0,1.0,0.0,real,3,0.646608040201005
F000114,0.1496339180469044,0.7447236180904523,0.6353535353535353,0.24214630532033254,0.0,1.0,1.0,1.0,0.0,real,3,0.5574120603015076
F000115,0.0,0.24798994974874372,0.43737373737373736,0.18445893710971265,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000116,0.0,0.24798994974874372,0.4444444444444445,0.08405108712207966,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000117,0.09684947340939312,0.6608040201005025,0.5702020202020202,0.08710913398929455,0.5,1.0,1.0,1.0,0.5,real,3,0.8097989949748744
F000118,0.01201082359818284,0.521105527638191,0.6267676767676768,0.48304905987434144,0.0,1.0,1.0,1.0,0.0,real,3,0.4456030150753769
F000119,0.08850259431279434,0.6477386934673367,0.6414141414141414,0.3886513770309771,0.0,1.0,1.0,1.0,0.0,real,3,0.5089195979899498
F000120,0.06463498820152716,0.6105527638190955,0.548989898989899,0.06668961955654167,0.0,1.0,1.0,1.0,0.0,real,3,0.49032663316582914
F000121,0.22110832190287116,0.8341708542713567,0.6873737373737374,0.3072783056892072,0.0,1.0,1.0,1.0,0.0,real,3,0.6021356783919598
F000122,0.0,0.24798994974874372,0.3651515151515151,0.4006537357593979,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000123,0.023549162935162238,0.5422110552763819,0.5328282828282829,0.08421480544280688,0.0,1.0,1.0,1.0,0.0,real,3,0.45615577889447234
F000124,0.0,0.24798994974874372,0.3656565656565657,0.2397069938779183,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000125,0.0,0.24798994974874372,0.5045454545454545,0.23800903594980535,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000126,0.0,0.24798994974874372,0.5595959595959596,0.2407009455936401,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000127,0.0,0.24798994974874372,0.5055555555555555,0.13661032680457985,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000128,0.0,0.24798994974874372,0.4166666666666667,0.10606060606060608,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000129,0.0,0.24798994974874372,0.4070707070707071,0.4004741603484872,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000130,0.0,0.24798994974874372,0.3666666666666667,0.33045590012643844,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000131,0.3812040373523758,0.9562814070351758,0.7186868686868687,0.11233940004272315,0.25,1.0,1.0,1.0,0.25,real,3,0.8933417085427136
F000132,0.32577603387335846,0.9316582914572864,0.7388888888888889,0.3040034878088387,0.0,1.0,1.0,1.0,0.0,real,3,0.6508793969849246
F000133,0.0,0.24798994974874372,0.45707070707070707,0.31541849608202405,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000134,0.0,0.24798994974874372,0.5005050505050506,0.0807638767985482,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000135,0.2578756995611038,0.8733668341708543,0.7247474747474748,0.3832384998676916,0.25,1.0,1.0,1.0,0.25,real,3,0.8518844221105528
F000136,0.0,0.24798994974874372,0.6181818181818182,0.5279341027971531,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000137,0.45533200487107844,0.978391959798995,0.7414141414141414,0.0549925559144089,0.0,1.0,1.0,1.0,0.0,real,3,0.6742462311557789
F000138,0.0,0.24798994974874372,0.3934343434343434,0.1778953926825533,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000139,0.0,0.24798994974874372,0.42828282828282827,0.2532675957432493,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000140,0.0,0.24798994974874372,0.5353535353535354,0.3457379663168672,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000141,0.2920076310666327,0.9030150753768844,0.6813131313131313,0.14123726311925988,0.0,1.0,1.0,1.0,0.0,real,3,0.6365577889447236
F000142,0.0,0.24798994974874372,0.41464646464646465,0.21475279600389532,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000143,0.006026176725793558,0.5115577889447236,0.553030303030303,0.20006885866962504,0.0,1.0,1.0,1.0,0.0,real,3,0.4408291457286432
F000144,0.2421701189319656,0.8562814070351759,0.651010101010101,0.11970016617647293,0.0,1.0,1.0,1.0,0.0,real,3,0.6131909547738693
F000145,0.16985551703961896,0.7673366834170854,0.6601010101010101,0.3006930063248025,0.0,1.0,1.0,1.0,0.0,real,3,0.5687185929648241
F000146,0.06260556557312254,0.6055276381909548,0.5929292929292929,0.2465060405709266,0.0,1.0,1.0,1.0,0.0,real,3,0.48781407035175883
F000147,0.0,0.24798994974874372,0.4131313131313131,0.2714673478841391,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000148,0.0,0.24798994974874372,0.3535353535353536,0.259216402946997,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000149,0.06470984451192545,0.6110552763819096,0.5363636363636364,0.016034856430694466,0.0,1.0,1.0,1.0,0.0,real,3,0.49057788944723624
F000150,0.05368052590516045,0.5879396984924623,0.5641414141414142,0.1492046047553356,0.25,1.0,1.0,1.0,0.25,real,3,0.7091708542713568
F000151,0.0,0.24798994974874372,0.4575757575757576,0.3306781300776664,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000152,0.0,0.24798994974874372,0.4095959595959596,0.053037517546767936,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000153,0.3354985793327767,0.9371859296482412,0.6747474747474748,0.027992740324345542,0.0,1.0,1.0,1.0,0.0,real,3,0.653643216080402
F000154,0.0897337210618391,0.6497487437185929,0.5954545454545455,0.20235073969450362,0.0,1.0,1.0,1.0,0.0,real,3,0.5099246231155778
F000155,0.0,0.24798994974874372,0.39646464646464646,0.05736271056363914,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000156,0.0,0.24798994974874372,0.4808080808080808,0.033379215438097576,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000157,0.0,0.24798994974874372,0.3328282828282828,0.47238073286272003,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000158,0.0,0.24798994974874372,0.4025252525252525,0.4486110933426579,0.5,1.0,1.0,1.0,0.5,real,3,0.603391959798995
F000159,0.2937034959629364,0.9060301507537688,0.6823232323232323,0.1418859373670566,0.25,1.0,1.0,1.0,0.25,real,3,0.86821608040201
F000160,0.21595456365092366,0.8301507537688442,0.6363636363636364,0.11354541815269809,0.0,1.0,1.0,1.0,0.0,real,3,0.6001256281407035
F000161,0.34278474051304125,0.9396984924623115,0.6868686868686869,0.06190526644866492,0.0,1.0,1.0,1.0,0.0,real,3,0.6548994974874371
F000162,0.01894578107914724,0.5336683417085427,0.5419191919191919,0.12978520551847317,0.0,1.0,1.0,1.0,0.0,real,3,0.4518844221105528
F000163,0.23005108690901482,0.8462311557788945,0.6424242424242425,0.10959479587894007,0.0,1.0,1.0,1.0,0.0,real,3,0.6081658291457287
F000164,0.0,0.24798994974874372,0.41868686868686866,0.3242613040854729,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000165,0.0,0.24798994974874372,0.447979797979798,0.2985476527271363,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000166,0.0951240971561692,0.65678391959799,0.5792929292929293,0.12692352285937866,0.25,1.0,1.0,1.0,0.25,real,3,0.7435929648241206
F000167,0.0,0.24798994974874372,0.45606060606060606,0.38038451378669713,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000168,0.04869178121375352,0.5798994974874372,0.5575757575757575,0.1329194678755231,0.0,1.0,1.0,1.0,0.0,real,3,0.475
F000169,0.0,0.24798994974874372,0.5095959595959596,0.2320178053815702,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000170,0.010122242074845175,0.5180904522613066,0.5621212121212121,0.2282403643351581,0.0,1.0,1.0,1.0,0.0,real,3,0.44409547738693467
F000171,0.0,0.24798994974874372,0.37222222222222223,0.27734033508149514,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000172,0.0,0.24798994974874372,0.4308080808080808,0.2114781015856256,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000173,0.0,0.24798994974874372,0.3934343434343434,0.23652545613281636,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000174,0.0,0.24798994974874372,0.4707070707070707,0.22525026044066834,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000175,0.0,0.24798994974874372,0.4348484848484849,0.4307829163609747,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000176,0.0,0.24798994974874372,0.508080808080808,0.2950670860099503,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000177,0.09709604643412051,0.6613065326633166,0.5944444444444444,0.18358568490953675,0.0,1.0,1.0,1.0,0.0,real,3,0.5157035175879398
F000178,0.21123362264256063,0.821608040201005,0.6555555555555556,0.19975497693710098,0.25,1.0,1.0,1.0,0.25,real,3,0.8260050251256281
F000179,0.11329578931910685,0.6889447236180904,0.5767676767676767,0.0804791284324933,0.0,1.0,1.0,1.0,0.0,real,3,0.5295226130653267
F000180,0.0,0.24798994974874372,0.5207070707070707,0.2686963619497064,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000181,0.0,0.24798994974874372,0.4116161616161616,0.598546857802807,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000182,0.2219848248959026,0.8351758793969849,0.6626262626262627,0.20653540071324542,0.0,1.0,1.0,1.0,0.0,real,3,0.6026381909547739
F000183,0.0,0.24798994974874372,0.5782828282828283,0.32190225080854057,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000184,0.3602711035670388,0.9477386934673366,0.7085858585858587,0.11380122720935693,0.25,1.0,1.0,1.0,0.25,real,3,0.8890703517587939
F000185,0.11055643018430372,0.6839195979899497,0.658080808080808,0.41121037195462484,0.0,1.0,1.0,1.0,0.0,real,3,0.5270100502512562
F000186,0.0,0.24798994974874372,0.4909090909090909,0.19241827716833387,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000187,0.0,0.24798994974874372,0.4606060606060606,0.3017548917455661,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000188,0.12882665440138985,0.7085427135678392,0.6252525252525253,0.24335679220732134,0.0,1.0,1.0,1.0,0.0,real,3,0.539321608040201
F000189,0.0,0.24798994974874372,0.46969696969696967,0.1788649037984691,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000190,0.13584987895392503,0.7231155778894472,0.5898989898989899,0.08789620168810948,0.0,1.0,1.0,1.0,0.0,real,3,0.5466080402010051
F000191,0.0,0.24798994974874372,0.47929292929292927,0.06613655165604382,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000192,0.14937014886293082,0.7442211055276382,0.6646464646464647,0.3598455608599971,0.0,1.0,1.0,1.0,0.0,real,3,0.5571608040201005
F000193,0.1803114264617857,0.7829145728643216,0.6888888888888889,0.39493270263198416,0.0,1.0,1.0,1.0,0.0,real,3,0.5765075376884422
F000194,0.06540307657187899,0.6125628140703517,0.5823232323232324,0.1984867761491712,0.0,1.0,1.0,1.0,0.0,real,3,0.4913316582914573
F000195,0.5307246710151962,0.992964824120603,0.7676767676767677,0.009257728676678404,0.0,1.0,1.0,1.0,0.0,real,3,0.6815326633165829
F000196,0.0,0.24798994974874372,0.46616161616161617,0.2663278380007499,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000197,0.0,0.24798994974874372,0.45202020202020204,0.24056738360485247,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
