feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000012,0.23870377224005107,0.6708196721311476,0.7444444444444445,0.5003702332976756,0.5,1.0,1.0,1.0,0.5,real,3,0.8647131147540983
F000013,0.3645940724502976,0.7937704918032787,0.7833333333333333,0.40414518843273806,0.5,1.0,1.0,1.0,0.5,real,3,0.8954508196721311
F000014,0.0,0.22491803278688524,0.4277777777777778,0.7182798381730661,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000015,0.0,0.22491803278688524,0.36111111111111105,0.6702680503046966,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000016,0.0,0.22491803278688524,0.37777777777777777,0.15396007178390023,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000017,0.13602943530918812,0.580327868852459,0.638888888888889,0.28349668493717944,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.35136612021857927
F000018,0.0,0.22491803278688524,0.5888888888888888,0.4438885412319595,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000019,0.05314675863477092,0.49459016393442623,0.5944444444444444,0.27148426050823593,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.617431693989071
F000020,0.19556306340584032,0.6322950819672131,0.6388888888888888,0.16442942874387484,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.36868852459016394
F000021,0.053720540112092444,0.49573770491803276,0.5777777777777777,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.3015983606557377
F000022,0.0,0.22491803278688524,0.4888888888888889,0.27755546659548436,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000023,0.6038383998819211,0.9331147540983606,0.8416666666666666,0.1589898669028243,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7636065573770492
F000024,0.07854497463356824,0.5227868852459017,0.7000000000000001,0.6429100507328637,0.0,1.0,1.0,1.0,0.0,real,3,0.30836065573770494
F000025,0.0,0.22491803278688524,0.3388888888888889,0.46228097917143823,0.0,1.0,1.0,1.0,0.0,real,3,0.23389344262295084
F000026,0.0,0.22491803278688524,0.5111111111111111,0.5047918529600244,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000027,0.0,0.22491803278688524,0.4666666666666666,0.46188021535170065,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000028,0.0,0.22491803278688524,0.6222222222222222,0.5047918529600244,0.25,1.0,1.0,1.0,0.25,real,3,0.5653688524590165
F000029,0.0,0.22491803278688524,0.3416666666666667,0.3883726732577015,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000030,0.11330395485872527,0.5545901639344263,0.6722222222222222,0.46228097917143823,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6374316939890711
F000031,0.0,0.22491803278688524,0.37222222222222223,0.5419443732558755,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000032,0.22629658163573396,0.6621311475409836,0.7333333333333333,0.4807401700618653,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.37863387978142077
F000033,0.34077636645642,0.7663934426229508,0.6944444444444444,0.09622504486493767,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.41338797814207656
F000034,0.0,0.22491803278688524,0.5555555555555556,0.2775554665954843,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4897131147540983
F000035,0.6940183509409887,0.9629508196721311,0.8833333333333333,0.14529663145135574,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.773551912568306
F000036,0.0,0.22491803278688524,0.40555555555555556,0.30971910810591907,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000037,0.0,0.22491803278688524,0.2833333333333333,0.2081665999466133,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000038,0.0,0.22491803278688524,0.6222222222222222,0.7343427396381469,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000039,0.0,0.22491803278688524,0.5222222222222221,0.6158402871356008,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000040,0.0,0.22491803278688524,0.5138888888888888,0.2605194241709634,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000041,0.36779874338239293,0.7960655737704918,0.7722222222222223,0.3532914021241032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4232786885245902
F000042,0.0,0.22491803278688524,0.2944444444444445,0.5124378914488981,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000043,0.2800150157005695,0.7185245901639344,0.7222222222222222,0.3288588574877499,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6953825136612022
F000044,0.0,0.22491803278688524,0.5138888888888888,0.08221471437193742,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000045,0.040774413557518235,0.4842622950819672,0.6222222222222222,0.40734006177385246,0.5,1.0,1.0,1.0,0.5,real,3,0.8180737704918032
F000046,0.2798149574845336,0.7154098360655737,0.7,0.24037008503093268,0.25,1.0,1.0,1.0,0.25,real,3,0.6879918032786886
F000047,0.0,0.22491803278688524,0.3666666666666667,0.24037008503093263,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000048,0.06384408990592255,0.5070491803278688,0.6611111111111111,0.5167562646325993,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6215846994535519
F000049,0.0,0.22491803278688524,0.3833333333333333,0.2848001248439177,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000050,0.12599717735728458,0.5668852459016394,0.611111111111111,0.1924500897298752,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3468852459016394
F000051,0.4092760956676479,0.8275409836065574,0.7555555555555555,0.2036700308869263,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4337704918032787
F000052,0.0,0.22491803278688524,0.48333333333333334,0.18559214542766744,0.5,1.0,1.0,1.0,0.5,real,3,0.7532377049180328
F000053,0.0,0.22491803278688524,0.39444444444444443,0.4167777629669122,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000054,0.0,0.22491803278688524,0.40555555555555556,0.01924500897298752,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000055,0.6000000000000001,0.9301639344262295,0.8666666666666667,0.2666666666666667,0.25,1.0,1.0,1.0,0.25,real,3,0.7416803278688525
F000056,0.27432345408382947,0.7049180327868853,0.8055555555555556,0.6735753140545634,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6897131147540984
F000057,0.34821939957950676,0.7742622950819672,0.7222222222222222,0.19245008972987535,0.0,1.0,1.0,1.0,0.0,real,3,0.3712295081967213
F000058,0.0,0.22491803278688524,0.23888888888888887,0.2009237924447236,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000059,0.4194587632670634,0.8339344262295082,0.8444444444444443,0.5388602512436508,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.43590163934426235
F000060,0.0,0.22491803278688524,0.6611111111111111,0.7244410361201351,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000061,0.0,0.22491803278688524,0.4666666666666667,0.11547005383792514,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000062,0.32224099184793414,0.7501639344262295,0.7638888888888888,0.4110735718596873,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4079781420765028
F000063,0.0,0.22491803278688524,0.2,0.4,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000064,0.0,0.22491803278688524,0.5888888888888889,0.8335555259338245,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000065,0.0,0.22491803278688524,0.34444444444444444,0.45379061903693635,0.0,1.0,1.0,1.0,0.0,real,3,0.23389344262295084
F000066,0.6104202463723214,0.9349180327868852,0.8388888888888888,0.13471506281091258,0.0,1.0,1.0,1.0,0.0,real,3,0.41139344262295086
F000067,0.008702314190326493,0.45524590163934425,0.5722222222222222,0.2714842605082358,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.309672131147541
F000068,0.6072039272861663,0.9337704918032786,0.8500000000000001,0.18559214542766742,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7850683060109289
F000069,0.0,0.22491803278688524,0.37777777777777777,0.15396007178390025,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000070,0.0,0.22491803278688524,0.3555555555555555,0.33554819712314443,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000071,0.07857551966360544,0.5237704918032787,0.5777777777777777,0.15396007178390017,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.33251366120218584
F000072,0.0,0.22491803278688524,0.5944444444444444,0.4299009360478468,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4897131147540983
F000073,0.24345862845134536,0.6731147540983606,0.6611111111111111,0.15752718754175365,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6769398907103825
F000074,0.09623184019853498,0.5424590163934426,0.6944444444444444,0.5853140973807077,0.5,1.0,1.0,1.0,0.5,real,3,0.8326229508196721
F000075,0.3666666666666666,0.7945901639344263,0.7,0.06666666666666665,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.717431693989071
F000076,0.0,0.22491803278688524,0.45555555555555555,0.6677768533918542,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000077,0.24724747683480527,0.6775409836065573,0.7,0.3055050463303894,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3837704918032787
F000078,0.3422649730810373,0.768360655737705,0.7,0.11547005383792526,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7161475409836066
F000079,0.3880367018819775,0.8114754098360656,0.7666666666666666,0.29059326290271165,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7230601092896175
F000080,0.0029772132492346913,0.45114754098360654,0.5111111111111111,0.03849001794597505,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5839754098360656
F000081,0.6193518861200256,0.9388524590163935,0.8722222222222222,0.2501851166488378,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7655191256830601
F000082,0.0,0.22491803278688524,0.40555555555555556,0.6292264504341231,0.25,1.0,1.0,1.0,0.25,real,3,0.5653688524590165
F000083,0.0,0.22491803278688524,0.3833333333333333,0.5196152422706632,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000084,0.30953956399285976,0.740655737704918,0.7472222222222222,0.36980976090316936,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6994535519125683
F000085,0.0,0.22491803278688524,0.4166666666666667,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000086,0.14344006148741667,0.5849180327868853,0.7083333333333334,0.5464532103585,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6475409836065574
F000087,0.0,0.22491803278688524,0.5,0.06666666666666665,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000088,0.0,0.22491803278688524,0.4666666666666667,0.11547005383792514,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000089,0.0,0.22491803278688524,0.3388888888888889,0.13471506281091272,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000090,0.10975001112000891,0.5504918032786885,0.5722222222222222,0.06938886664887109,0.0,1.0,1.0,1.0,0.0,real,3,0.31528688524590165
F000091,0.0,0.22491803278688524,0.2,0.6928203230275509,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000092,0.053720540112092444,0.49573770491803276,0.5777777777777777,0.20367003088692617,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.32316939890710383
F000093,0.31590219684073917,0.7445901639344262,0.7388888888888888,0.323751161874077,0.0,1.0,1.0,1.0,0.0,real,3,0.36381147540983605
F000094,0.31380721308696585,0.7424590163934426,0.7277777777777777,0.2834966849371794,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4054098360655738
F000095,0.0,0.22491803278688524,0.4777777777777778,0.6194382162118379,0.25,1.0,1.0,1.0,0.25,real,3,0.5653688524590165
F000096,0.7881980241500992,0.9819672131147541,0.9277777777777778,0.13471506281091267,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7798907103825137
F000097,0.0,0.22491803278688524,0.3055555555555556,0.4114113018127471,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000098,0.0,0.22491803278688524,0.37222222222222223,0.22194427061597977,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4897131147540983
F000099,0.0,0.22491803278688524,0.5777777777777777,0.42860670048857574,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000100,0.0,0.22491803278688524,0.4472222222222222,0.3128424050066908,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000101,0.0,0.22491803278688524,0.32777777777777783,0.1503083250940965,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000102,0.0,0.22491803278688524,0.37222222222222223,0.2912298316018035,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000103,0.11391414350147197,0.5575409836065573,0.6333333333333333,0.3055050463303894,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6283060109289618
F000104,0.21367382617870156,0.6526229508196721,0.7055555555555556,0.39487456986481917,0.0,1.0,1.0,1.0,0.0,real,3,0.34081967213114756
F000105,0.15895835113047552,0.5981967213114754,0.6472222222222223,0.27097218662793787,0.25,1.0,1.0,1.0,0.25,real,3,0.6586885245901639
F000106,0.0,0.22491803278688524,0.5333333333333333,0.39999999999999997,0.25,1.0,1.0,1.0,0.25,real,3,0.5653688524590165
F000107,0.0,0.22491803278688524,0.4666666666666667,0.11547005383792512,0.25,1.0,1.0,1.0,0.25,real,3,0.5653688524590165
F000108,0.40304745907024747,0.8226229508196722,0.7944444444444445,0.37168285963728287,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.43213114754098364
F000109,0.0,0.22491803278688524,0.3611111111111111,0.09622504486493767,0.25,1.0,1.0,1.0,0.25,real,3,0.5653688524590165
F000110,0.11330395485872527,0.5545901639344263,0.6722222222222222,0.46228097917143823,0.0,1.0,1.0,1.0,0.0,real,3,0.31631147540983606
F000111,0.11330395485872527,0.5545901639344263,0.6722222222222222,0.46228097917143823,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3427868852459017
F000112,0.17196987064601882,0.6131147540983607,0.6777777777777778,0.3671713698190735,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.36229508196721316
F000113,0.0,0.22491803278688524,0.36111111111111116,0.2834966849371794,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000114,0.20595442649846935,0.6455737704918033,0.6222222222222222,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.3390573770491804
F000115,0.44077441355751823,0.850327868852459,0.8222222222222222,0.40734006177385246,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4413661202185793
F000116,0.0,0.22491803278688524,0.4388888888888889,0.10715167512214392,0.0,1.0,1.0,1.0,0.0,real,3,0.23389344262295084
F000117,0.260488240937585,0.6919672131147541,0.7666666666666666,0.5456901847914967,0.0,1.0,1.0,1.0,0.0,real,3,0.35065573770491804
F000118,0.0,0.22491803278688524,0.3222222222222222,0.3671713698190735,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000119,0.12599717735728458,0.5668852459016394,0.611111111111111,0.1924500897298752,0.25,1.0,1.0,1.0,0.25,real,3,0.650860655737705
F000120,0.0,0.22491803278688524,0.5611111111111111,0.3532914021241032,0.0,1.0,1.0,1.0,0.0,real,3,0.23389344262295084
F000121,0.5525797013730404,0.9114754098360656,0.8055555555555556,0.11706281947614157,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7563934426229508
F000122,0.0,0.22491803278688524,0.3666666666666667,0.529150262212918,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000123,0.0,0.22491803278688524,0.4666666666666667,0.11547005383792512,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000124,0.3880367018819775,0.8114754098360656,0.7666666666666666,0.29059326290271165,0.25,1.0,1.0,1.0,0.25,real,3,0.7120081967213115
F000125,0.2727279703121741,0.7039344262295082,0.7277777777777777,0.36565517048676294,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6872131147540984
F000126,0.48616668890668446,0.8791803278688525,0.7777777777777778,0.13877773329774226,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7456284153005465
F000127,0.7881980241500992,0.9819672131147541,0.9277777777777778,0.13471506281091267,0.25,1.0,1.0,1.0,0.25,real,3,0.7546311475409837
F000128,0.044166897763147556,0.4878688524590164,0.6055555555555555,0.333888426695927,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3205464480874317
F000129,0.07453751235885528,0.5180327868852459,0.65,0.4509249752822894,0.25,1.0,1.0,1.0,0.25,real,3,0.6386475409836065
F000130,0.47667034588287227,0.8721311475409836,0.8222222222222222,0.3355481971231445,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7432786885245902
F000131,0.1333333333333333,0.5767213114754098,0.6,0.1333333333333333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.644808743169399
F000132,0.34409767316093376,0.77,0.7388888888888889,0.26736020923368814,0.0,1.0,1.0,1.0,0.0,real,3,0.3701639344262295
F000133,0.0,0.22491803278688524,0.33333333333333337,0.6110100926607787,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000134,0.0,0.22491803278688524,0.5277777777777778,0.3469443332443555,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000135,0.42129842977749865,0.8368852459016394,0.8111111111111111,0.4018475848894472,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4368852459016394
F000136,0.27719379018602613,0.7104918032786885,0.7444444444444445,0.4233901974057256,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6893989071038251
F000137,0.0,0.22491803278688524,0.6,0.46188021535170054,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000138,0.06666666666666665,0.509344262295082,0.6666666666666666,0.5333333333333333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6223497267759563
F000139,0.0,0.22491803278688524,0.5777777777777778,0.4537906190369364,0.0,1.0,1.0,1.0,0.0,real,3,0.23389344262295084
F000140,0.3645940724502976,0.7937704918032787,0.7833333333333333,0.40414518843273806,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.42251366120218586
F000141,0.7377991532071854,0.9708196721311475,0.8833333333333333,0.057735026918962505,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8005054644808743
F000142,0.24724747683480527,0.6775409836065573,0.7,0.3055050463303894,0.0,1.0,1.0,1.0,0.0,real,3,0.34704918032786886
F000143,0.0,0.22491803278688524,0.4777777777777778,0.03849001794597504,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000144,0.0,0.22491803278688524,0.4888888888888889,0.33554819712314443,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000145,0.0,0.22491803278688524,0.45,0.14529663145135574,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000146,0.1967102746346694,0.6334426229508197,0.7416666666666667,0.5732461173973279,0.0,1.0,1.0,1.0,0.0,real,3,0.33602459016393443
F000147,0.0,0.22491803278688524,0.31666666666666665,0.40960685758148363,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000148,0.2416809854892858,0.6722950819672131,0.7555555555555555,0.5388602512436508,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3820218579234973
F000149,0.0,0.22491803278688524,0.4777777777777778,0.03849001794597504,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000150,0.33046299723113676,0.7575409836065574,0.7277777777777779,0.2501851166488378,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.711639344262295
F000151,0.17196987064601882,0.6131147540983607,0.6777777777777778,0.3671713698190735,0.25,1.0,1.0,1.0,0.25,real,3,0.6624180327868853
F000152,0.0,0.22491803278688524,0.40555555555555556,0.5336804426010147,0.0,1.0,1.0,1.0,0.0,real,3,0.23389344262295084
F000153,0.18985690583578663,0.6291803278688525,0.7222222222222222,0.5091750772173156,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6581557377049181
F000154,0.11391414350147197,0.5575409836065573,0.6333333333333333,0.3055050463303894,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6384153005464481
F000155,0.32142991660327247,0.7495081967213115,0.7777777777777778,0.46825127790456617,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7024043715846995
F000156,0.31380721308696585,0.7424590163934426,0.7277777777777777,0.2834966849371794,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7000546448087432
F000157,0.0,0.22491803278688524,0.5777777777777778,1.0007404665953514,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000158,0.4205475777532717,0.8350819672131148,0.8166666666666667,0.4255715111601235,0.25,1.0,1.0,1.0,0.25,real,3,0.7179098360655738
F000159,0.0,0.22491803278688524,0.37777777777777777,0.6842135252595846,0.0,1.0,1.0,1.0,0.0,real,3,0.23389344262295084
F000160,0.0,0.22491803278688524,0.5833333333333334,0.6227180564089801,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4897131147540983
F000161,0.0,0.22491803278688524,0.5055555555555555,0.7396195218063386,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000162,0.2909332709113745,0.7272131147540983,0.7166666666666667,0.2848001248439177,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6949726775956284
F000163,0.0,0.22491803278688524,0.29166666666666663,0.3329164059239697,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4897131147540983
F000164,0.0,0.22491803278688524,0.5111111111111111,0.33554819712314443,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4897131147540983
F000165,0.35186342637807366,0.780655737704918,0.75,0.29627314724385295,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7212704918032786
F000166,0.3292500333600267,0.7562295081967213,0.7166666666666667,0.20816659994661335,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.41000000000000003
F000167,0.1413097422010795,0.5836065573770491,0.7166666666666667,0.5840471822645076,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.647103825136612
F000168,0.24737926565553314,0.6798360655737705,0.7833333333333334,0.6385748020222672,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6791803278688525
F000169,0.0,0.22491803278688524,0.5944444444444444,0.40046269535422446,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000170,0.2133974596215561,0.651311475409836,0.65,0.17320508075688776,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.669672131147541
