feature_id,mi_score,mi_rank
F000132,0.1515311786831639,0.9125628140703518
F000133,0.0975404996924849,0.8035175879396985
F000134,0.009337036489021955,0.4884422110552764
F000135,0.17642295357493865,0.9417085427135679
F000136,0.0,0.22060301507537688
F000137,0.0,0.22060301507537688
F000138,0.0,0.22060301507537688
F000139,0.1005663027182877,0.8135678391959799
F000140,0.0,0.22060301507537688
F000141,0.0026365297885151406,0.45226130653266333
F000142,0.057477709629694784,0.6748743718592964
F000143,0.0,0.22060301507537688
F000144,0.1834806856326705,0.9492462311557789
F000145,0.10017164129421463,0.8120603015075377
F000146,0.0,0.22060301507537688
F000147,0.0531493803013654,0.6587939698492462
F000148,0.05085617800816333,0.6487437185929649
F000149,0.0,0.22060301507537688
F000150,0.13557236272434792,0.8914572864321608
F000151,0.0,0.22060301507537688
F000152,0.0,0.22060301507537688
F000153,0.010927638079623492,0.4949748743718593
F000154,0.0,0.22060301507537688
F000155,0.0,0.22060301507537688
F000156,0.0,0.22060301507537688
F000157,0.03255863471061993,0.5773869346733669
F000158,0.05675298390496919,0.6723618090452261
F000159,0.05650758365956898,0.6693467336683417
F000160,0.08202373417571951,0.7582914572864322
F000161,0.0,0.22060301507537688
F000162,0.0,0.22060301507537688
F000163,0.0,0.22060301507537688
F000164,0.0,0.22060301507537688
F000165,0.0,0.22060301507537688
F000166,0.0,0.22060301507537688
F000167,0.0,0.22060301507537688
F000168,0.0,0.22060301507537688
F000169,0.20857556072754613,0.963819095477387
F000170,0.00898408613607149,0.4864321608040201
F000171,0.024686476838462257,0.5462311557788945
F000172,0.0270021041540891,0.5582914572864321
F000173,0.03348098563297097,0.5809045226130654
F000174,0.031175483327468223,0.5708542713567839
F000175,0.12021384736583274,0.8653266331658291
F000176,0.13499028714227235,0.8909547738693467
F000177,0.11820924536123045,0.8597989949748743
F000178,0.10062022777221302,0.814572864321608
F000179,0.0,0.22060301507537688
F000180,0.17780550495749003,0.9437185929648241
F000181,0.23574815187072518,0.9763819095477387
F000182,0.07869763084961612,0.7467336683417085
F000183,0.08255765970964513,0.7603015075376884
F000184,0.07785103000301508,0.7442211055276382
F000185,0.025565627717612838,0.5527638190954773
F000186,0.0,0.22060301507537688
F000187,0.12126519841718375,0.8658291457286432
F000188,0.049075526227511546,0.6432160804020101
F000189,0.0,0.22060301507537688
F000190,0.0,0.22060301507537688
F000191,0.0,0.22060301507537688
F000192,0.03364902608738918,0.5814070351758794
F000193,0.20548870764069282,0.9608040201005025
F000194,0.21929082144280643,0.9698492462311558
F000195,0.0,0.22060301507537688
F000196,0.09018119233317745,0.7819095477386935
F000197,0.0,0.22060301507537688
F000198,0.0,0.22060301507537688
F000199,0.09082829298027839,0.7834170854271357
F000200,0.0,0.22060301507537688
F000201,0.16642821858020396,0.9326633165829146
F000202,0.0,0.22060301507537688
F000203,0.0,0.22060301507537688
F000204,0.2982698004217854,0.9944723618090452
F000205,0.029169231321216627,0.5653266331658291
F000206,0.0,0.22060301507537688
F000207,0.11712669427867928,0.8562814070351759
F000208,0.016600193752179138,0.5206030150753769
F000209,0.0,0.22060301507537688
F000210,0.0696457217977069,0.7246231155778895
F000211,0.0,0.22060301507537688
F000212,0.0,0.22060301507537688
F000213,0.0,0.22060301507537688
F000214,0.0,0.22060301507537688
F000215,0.0,0.22060301507537688
F000216,0.0,0.22060301507537688
F000217,0.10622910838109356,0.8316582914572864
F000218,0.0,0.22060301507537688
F000219,0.021449548601533808,0.5366834170854271
F000220,0.17136142351340888,0.9381909547738694
F000221,0.14231839447037942,0.9020100502512562
F000222,0.10936013651212195,0.8396984924623115
F000223,0.0,0.22060301507537688
F000224,0.08436043651242175,0.7638190954773869
F000225,0.04057595522794033,0.6145728643216081
F000226,0.0,0.22060301507537688
F000227,0.0,0.22060301507537688
F000228,0.0,0.22060301507537688
F000229,0.1305963327483175,0.8814070351758794
F000230,0.049010801162786555,0.642713567839196
F000231,0.06418639133837667,0.7040201005025125
F000232,0.008435835587820906,0.4819095477386935
F000233,0.040410092562077615,0.6130653266331658
F000234,0.0,0.22060301507537688
F000235,0.18423076138274674,0.949748743718593
F000236,0.0,0.22060301507537688
F000237,0.06959344674543222,0.7241206030150754
F000238,0.0,0.22060301507537688
F000239,0.1471954138227658,0.9065326633165829
F000240,0.0,0.22060301507537688
F000241,0.13257783472981988,0.8864321608040201
F000242,0.0,0.22060301507537688
F000243,0.2515769237184766,0.9834170854271357
F000244,0.07475590484906647,0.7366834170854272
F000245,0.12448941414139947,0.8723618090452261
F000246,0.19774524989723452,0.9577889447236181
F000247,0.0,0.22060301507537688
F000248,0.0,0.22060301507537688
F000249,0.04210261925460457,0.6185929648241206
F000250,0.0,0.22060301507537688
F000251,0.031276497399071124,0.571356783919598
F000252,0.24848332563531073,0.9814070351758793
F000253,0.0,0.22060301507537688
F000254,0.0,0.22060301507537688
F000255,0.17011241255077514,0.9371859296482412
F000256,0.0,0.22060301507537688
F000257,0.10736558451756961,0.8351758793969849
F000258,0.15078947937335307,0.9115577889447236
F000259,0.0,0.22060301507537688
F000260,0.0,0.22060301507537688
F000261,0.04959970175168693,0.6452261306532663
F000262,0.11889399604598094,0.8623115577889447
F000263,0.01075468790667311,0.49396984924623116
F000264,0.013145390297375492,0.5035175879396985
F000265,0.03595260207517548,0.5909547738693467
F000266,0.09256409471607996,0.7904522613065327
F000267,0.013188544597495966,0.5040201005025126
F000268,0.0,0.22060301507537688
F000269,0.0,0.22060301507537688
F000270,0.07382261494518838,0.7341708542713568
F000271,0.0,0.22060301507537688
F000272,0.09830125471020557,0.8050251256281407
F000273,0.022744949896935207,0.5386934673366834
F000274,0.07174782389980883,0.7286432160804021
F000275,0.0,0.22060301507537688
F000276,0.016204043356028652,0.5190954773869346
F000277,0.15223562246036293,0.9150753768844221
F000278,0.09379649594848094,0.7949748743718593
F000279,0.02543722758921274,0.5517587939698493
F000280,0.0,0.22060301507537688
F000281,0.0337838249063982,0.5819095477386935
F000282,0.10317248032446558,0.8241206030150754
F000283,0.0,0.22060301507537688
F000284,0.009145336297321727,0.48743718592964824
F000285,0.0,0.22060301507537688
F000286,0.11761185873443214,0.857286432160804
F000287,0.03425318640517161,0.5839195979899497
F000288,0.0,0.22060301507537688
F000289,0.0,0.22060301507537688
F000290,0.16801552016750554,0.936180904522613
F000291,0.0,0.22060301507537688
F000292,0.0,0.22060301507537688
F000293,0.03847786562985078,0.6020100502512563
F000294,0.07197207412405948,0.7296482412060301
F000295,0.06052848768047281,0.6909547738693468
F000296,0.0,0.22060301507537688
F000297,0.0,0.22060301507537688
F000298,0.19940762655961186,0.9582914572864322
F000299,0.06720176935375433,0.7160804020100503
F000300,0.00252762967961484,0.45175879396984925
F000301,0.037556489708474805,0.5959798994974874
F000302,0.0,0.22060301507537688
F000303,0.0,0.22060301507537688
F000304,0.07078429793628316,0.7271356783919598
F000305,0.0,0.22060301507537688
F000306,0.015478556601130178,0.5145728643216081
F000307,0.16652474367672876,0.9336683417085427
F000308,0.01588124303322802,0.5165829145728643
F000309,0.0,0.22060301507537688
F000310,0.03925104140302671,0.607537688442211
F000311,0.0,0.22060301507537688
F000312,0.03828714043912562,0.6010050251256281
F000313,0.0,0.22060301507537688
F000314,0.0,0.22060301507537688
F000315,0.0,0.22060301507537688
F000316,0.0,0.22060301507537688
F000317,0.0,0.22060301507537688
F000318,0.018378220530205658,0.5266331658291458
F000319,0.0,0.22060301507537688
F000320,0.1401532923052773,0.8974874371859296
F000321,0.0,0.22060301507537688
F000322,0.0,0.22060301507537688
F000323,0.0,0.22060301507537688
F000324,0.0,0.22060301507537688
F000325,0.025972203124188242,0.5537688442211055
F000326,0.030843007994993066,0.5688442211055277
F000327,0.0,0.22060301507537688
F000328,0.06427151642350148,0.7050251256281407
F000329,0.043551470703455886,0.6236180904522614
F000330,0.0,0.22060301507537688
F000331,0.0,0.22060301507537688
F000332,0.03290251005449529,0.578894472361809
F000333,0.09315397030595562,0.7919597989949749
F000334,0.017241069393054698,0.5231155778894472
F000335,0.13086543301741815,0.8824120603015075
F000336,0.0,0.22060301507537688
F000337,0.0,0.22060301507537688
F000338,0.1633072404592255,0.9276381909547738
F000339,0.0,0.22060301507537688
F000340,0.0,0.22060301507537688
F000341,0.05710517880050747,0.6743718592964824
F000342,0.0,0.22060301507537688
F000343,0.0,0.22060301507537688
F000344,0.0,0.22060301507537688
F000345,0.0,0.22060301507537688
F000346,0.045170272322257565,0.628643216080402
F000347,0.0,0.22060301507537688
F000348,0.05652033367231879,0.6698492462311558
F000349,0.12618680480937794,0.8743718592964824
F000350,0.10412565627764137,0.8261306532663316
F000351,0.1900326921846771,0.9537688442211055
F000352,0.0,0.22060301507537688
F000353,0.0,0.22060301507537688
F000354,0.1032247553767407,0.8246231155778895
F000355,0.16512298124555436,0.9316582914572864
F000356,0.248750516188879,0.9819095477386934
F000357,0.0,0.22060301507537688
F000358,0.0,0.22060301507537688
F000359,0.10785796000994519,0.8366834170854272
F000360,0.10711793426991933,0.8341708542713567
F000361,0.0,0.22060301507537688
F000362,0.0,0.22060301507537688
F000363,0.00010347725546222541,0.44170854271356785
F000364,0.0,0.22060301507537688
F000365,0.0,0.22060301507537688
F000366,0.0,0.22060301507537688
F000367,0.0,0.22060301507537688
F000368,0.05797247688142804,0.6768844221105528
F000369,0.0,0.22060301507537688
F000370,0.13184980900179433,0.8844221105527639
F000371,0.0,0.22060301507537688
F000372,0.0,0.22060301507537688
F000373,0.026574078726063988,0.557286432160804
F000374,0.0,0.22060301507537688
F000375,0.008610360762346003,0.4834170854271357
F000376,0.0,0.22060301507537688
F000377,0.007511834663820105,0.47889447236180904
F000378,0.0,0.22060301507537688
F000379,0.11838894554093082,0.8608040201005025
F000380,0.0,0.22060301507537688
F000381,0.167827985266348,0.935678391959799
F000382,0.2576220097739952,0.985929648241206
F000383,0.059799186951172034,0.6874371859296482
F000384,0.00980218695417201,0.4909547738693467
F000385,0.08848360313558801,0.7748743718592965
F000386,0.06460399175597686,0.7065326633165829
F000387,0.0014551286071140535,0.4472361809045226
F000388,0.17689582904781442,0.942713567839196
F000389,0.050640702792688064,0.6472361809045226
F000390,0.25516695731894234,0.9854271356783919
F000391,0.031049108201093523,0.5698492462311557
F000392,0.0,0.22060301507537688
F000393,0.062041689193674365,0.6959798994974874
F000394,0.09160116875315394,0.7869346733668342
F000395,0.0,0.22060301507537688
F000396,0.0,0.22060301507537688
F000397,0.0,0.22060301507537688
F000398,0.0,0.22060301507537688
F000399,0.0,0.22060301507537688
F000400,0.08109905825104335,0.7537688442211056
F000401,0.10142392857591376,0.8180904522613065
F000402,0.0,0.22060301507537688
F000403,0.0017973539493392199,0.4484924623115578
F000404,0.01734959450157958,0.5241206030150753
F000405,0.13418519883718405,0.8889447236180904
F000406,0.07741543235379522,0.742713567839196
F000407,0.0,0.22060301507537688
F000408,0.0,0.22060301507537688
F000409,0.038007315159300115,0.6
F000410,0.11672919388117897,0.8552763819095477
F000411,0.0,0.22060301507537688
F000412,0.0,0.22060301507537688
F000413,0.0,0.22060301507537688
F000414,0.06884873350071863,0.7211055276381909
F000415,0.0,0.22060301507537688
F000416,0.004137356289341643,0.4623115577889447
F000417,0.1359370130889983,0.892964824120603
F000418,0.13066030781229343,0.8819095477386935
F000419,0.06286886502085043,0.6974874371859296
F000420,0.0,0.22060301507537688
F000421,0.10892071107269619,0.8391959798994975
F000422,0.0,0.22060301507537688
F000423,0.0,0.22060301507537688
F000424,0.18288008503207043,0.9472361809045227
F000425,0.0,0.22060301507537688
F000426,0.0,0.22060301507537688
F000427,0.13691366406564942,0.8939698492462311
F000428,0.099873682598423,0.8105527638190955
F000429,0.0,0.22060301507537688
F000430,0.14738411350668668,0.907035175879397
F000431,0.17744280459479,0.9432160804020101
F000432,0.11871234586433088,0.8618090452261307
F000433,0.0,0.22060301507537688
F000434,0.0,0.22060301507537688
F000435,0.2692381713901566,0.9884422110552764
F000436,0.04371234586433115,0.6246231155778894
F000437,0.0,0.22060301507537688
F000438,0.0,0.22060301507537688
F000439,0.05341780556979092,0.6603015075376885
F000440,0.0,0.22060301507537688
F000441,0.0,0.22060301507537688
F000442,0.0,0.22060301507537688
F000443,0.0,0.22060301507537688
F000444,0.0403768675288525,0.6125628140703517
F000445,0.05894186109384636,0.6819095477386935
F000446,0.08521813737012285,0.7658291457286432
F000447,0.05337558052756597,0.6592964824120603
F000448,0.1001154772674624,0.8115577889447236
F000449,0.0470255006480742,0.635678391959799
F000450,0.0,0.22060301507537688
F000451,0.0585125606645458,0.6798994974874372
F000452,0.055465270117255105,0.6668341708542713
F000453,0.05663129628328134,0.671356783919598
F000454,0.0,0.22060301507537688
F000455,0.16238556453754982,0.9266331658291457
F000456,0.0,0.22060301507537688
F000457,0.06389614104812624,0.7015075376884422
F000458,0.10852456067654592,0.8381909547738694
F000459,0.0,0.22060301507537688
F000460,0.0,0.22060301507537688
F000461,0.09186794401992904,0.7889447236180904
F000462,0.07708925424123958,0.7422110552763819
F000463,0.0,0.22060301507537688
F000464,0.0,0.22060301507537688
F000465,0.0,0.22060301507537688
F000466,0.0,0.22060301507537688
F000467,0.0,0.22060301507537688
F000468,0.01890374605573153,0.528643216080402
F000469,0.001424603576588801,0.4467336683417085
F000470,0.0,0.22060301507537688
F000471,0.211826213978199,0.964824120603015
F000472,0.0,0.22060301507537688
F000473,0.07180144895343399,0.729145728643216
F000474,0.024318901470886667,0.5437185929648242
F000475,0.03885391600590116,0.6040201005025125
F000476,0.08008669620926967,0.7507537688442211
F000477,0.0,0.22060301507537688
F000478,0.025800602952588125,0.5532663316582914
F000479,0.0,0.22060301507537688
F000480,0.007430309582294736,0.47788944723618093
F000481,0.3130683652203501,0.9959798994974874
F000482,0.006872234024219104,0.4763819095477387
F000483,0.0,0.22060301507537688
F000484,0.13923184695658763,0.8969849246231156
F000485,0.07217457432655938,0.7301507537688442
F000486,0.22450415165613657,0.9718592964824121
F000487,0.1179072950592801,0.8582914572864322
F000488,0.0,0.22060301507537688
F000489,0.0,0.22060301507537688
F000490,0.0,0.22060301507537688
F000491,0.029287881439866714,0.5658291457286432
F000492,0.0,0.22060301507537688
F000493,0.0,0.22060301507537688
F000494,0.014216916368901655,0.507537688442211
F000495,0.06402346911663104,0.7025125628140704
F000496,0.0,0.22060301507537688
F000497,0.0,0.22060301507537688
F000498,0.03664388879587399,0.59321608040201
F000499,0.046854474006459146,0.6346733668341709
F000500,0.0,0.22060301507537688
F000501,0.0,0.22060301507537688
F000502,0.0,0.22060301507537688
F000503,0.0,0.22060301507537688
F000504,0.38937223049480374,0.9994974874371859
F000505,0.12892285607484122,0.878391959798995
F000506,0.08674041389239906,0.7703517587939699
F000507,0.0,0.22060301507537688
F000508,0.0,0.22060301507537688
F000509,0.0,0.22060301507537688
F000510,0.0,0.22060301507537688
F000511,0.200315239967225,0.9587939698492463
F000512,0.0,0.22060301507537688
F000513,0.0,0.22060301507537688
F000514,0.0,0.22060301507537688
F000515,0.0,0.22060301507537688
F000516,0.0,0.22060301507537688
F000517,0.07407582622781161,0.7351758793969849
F000518,0.07570789183046522,0.7396984924623116
F000519,0.1270771792291645,0.8758793969849247
F000520,0.06814840927098276,0.7185929648241206
F000521,0.0,0.22060301507537688
F000522,0.13190039655238195,0.8849246231155778
F000523,0.12832030547229056,0.8773869346733668
F000524,0.04627494842693358,0.6321608040201006
F000525,0.042319069471054904,0.6201005025125628
F000526,0.0,0.22060301507537688
F000527,0.0,0.22060301507537688
F000528,0.0,0.22060301507537688
F000529,0.06954987170185678,0.7236180904522613
F000530,0.0,0.22060301507537688
F000531,0.0,0.22060301507537688
F000532,0.0,0.22060301507537688
F000533,0.0,0.22060301507537688
F000534,0.020767947919933416,0.5341708542713568
F000535,0.0,0.22060301507537688
F000536,0.03216053431251953,0.5758793969849246
F000537,0.0,0.22060301507537688
F000538,0.07538330253528791,0.7381909547738693
F000539,0.0006840793066529294,0.44271356783919597
F000540,0.26712133177331676,0.9874371859296482
F000541,0.12450482665681184,0.8728643216080402
F000542,0.02094344809543358,0.535175879396985
F000543,0.0991284762804614,0.8095477386934673
F000544,0.0,0.22060301507537688
F000545,0.048818425970411417,0.6422110552763819
F000546,0.0,0.22060301507537688
F000547,0.0,0.22060301507537688
F000548,0.018626545778531067,0.5276381909547738
F000549,0.0,0.22060301507537688
F000550,0.004031456183441362,0.46180904522613064
F000551,0.0,0.22060301507537688
F000552,0.05835287447544801,0.6793969849246231
F000553,0.14152474367672863,0.9005025125628141
F000554,0.19201944417142935,0.9552763819095478
F000555,0.0,0.22060301507537688
F000556,0.0,0.22060301507537688
F000557,0.0013810285330138061,0.4457286432160804
F000558,0.08279525994724524,0.7613065326633166
F000559,0.0,0.22060301507537688
F000560,0.05673183388381897,0.671859296482412
F000561,0.08362011077209597,0.7618090452261307
F000562,0.2516774288294139,0.9839195979899498
F000563,0.0,0.22060301507537688
F000564,0.0,0.22060301507537688
F000565,0.0,0.22060301507537688
F000566,0.12610217825416337,0.8738693467336683
F000567,0.05493003208201719,0.6633165829145728
F000568,0.0,0.22060301507537688
F000569,0.0,0.22060301507537688
F000570,0.028248230400215624,0.5633165829145729
F000571,0.0,0.22060301507537688
F000572,0.20766119731318233,0.9633165829145729
F000573,0.0,0.22060301507537688
F000574,0.0,0.22060301507537688
F000575,0.05294755509954019,0.6572864321608041
F000576,0.0,0.22060301507537688
F000577,0.27069677284875815,0.9889447236180905
F000578,0.0,0.22060301507537688
F000579,0.0,0.22060301507537688
F000580,0.0,0.22060301507537688
F000581,0.16412234127432646,0.9291457286432161
F000582,0.0,0.22060301507537688
F000583,0.0,0.22060301507537688
F000584,0.05816898532097059,0.678391959798995
F000585,0.05340775555974098,0.6597989949748744
F000586,0.0685078956598808,0.7201005025125629
F000587,0.11396652861851408,0.8507537688442212
F000588,0.0,0.22060301507537688
F000589,0.0,0.22060301507537688
F000590,0.04433274648473162,0.6261306532663317
F000591,0.0,0.22060301507537688
F000592,0.06711664426862951,0.7155778894472362
F000593,0.09339224554423087,0.792964824120603
F000594,0.010647812799797984,0.4934673366834171
F000595,0.011320188472173642,0.49547738693467336
F000596,0.06569522078838252,0.7105527638190955
F000597,0.0,0.22060301507537688
F000598,0.03811419026617546,0.6005025125628141
F000599,0.03750091465289973,0.5954773869346733
F000600,0.0,0.22060301507537688
F000601,0.0,0.22060301507537688
F000602,0.0,0.22060301507537688
F000603,0.04288194503393017,0.6211055276381909
F000604,0.0,0.22060301507537688
F000605,0.048269800421785414,0.6371859296482412
F000606,0.0,0.22060301507537688
F000607,0.06127300239557587,0.6939698492462312
F000608,0.0,0.22060301507537688
F000609,0.059010025132598676,0.6834170854271356
F000610,0.11577601792800296,0.8532663316582915
F000611,0.0699226220746072,0.7261306532663316
F000612,0.0,0.22060301507537688
F000613,0.0,0.22060301507537688
F000614,0.0,0.22060301507537688
F000615,0.12512590227788745,0.8733668341708543
F000616,0.2680665605049235,0.9879396984924623
F000617,0.18315923531122036,0.9482412060301507
F000618,0.14882750097948616,0.9085427135678392
F000619,0.040581617733602915,0.6150753768844222
F000620,0.0,0.22060301507537688
F000621,0.025082027234012427,0.5492462311557789
F000622,0.032363634515619744,0.5768844221105528
F000623,0.0,0.22060301507537688
F000624,0.0,0.22060301507537688
F000625,0.0,0.22060301507537688
F000626,0.1388422159942011,0.8964824120603015
F000627,0.0,0.22060301507537688
F000628,0.0,0.22060301507537688
F000629,0.03494903710102237,0.5859296482412061
F000630,0.0,0.22060301507537688
F000631,0.08953495418693946,0.7804020100502512
F000632,0.0,0.22060301507537688
F000633,0.0,0.22060301507537688
F000634,0.03166553381751913,0.5733668341708543
F000635,0.01085158800357311,0.49447236180904525
F000636,0.0,0.22060301507537688
F000637,0.12625232840431355,0.8748743718592965
F000638,0.01344374059572595,0.5055276381909548
F000639,0.12438197653396155,0.871859296482412
F000640,0.0,0.22060301507537688
F000641,0.13772565795039848,0.8949748743718593
F000642,0.0,0.22060301507537688
F000643,0.19433469648668167,0.9567839195979899
F000644,0.10270155485354016,0.821105527638191
F000645,0.07662142200096134,0.7407035175879397
F000646,0.0,0.22060301507537688
F000647,0.0,0.22060301507537688
F000648,0.05446262058519413,0.6623115577889447
F000649,0.03318751033949541,0.5793969849246231
F000650,0.008597010748995881,0.4829145728643216
F000651,0.01151421366619898,0.4964824120603015
F000652,0.0,0.22060301507537688
F000653,0.02472536437734929,0.5467336683417086
F000654,0.0,0.22060301507537688
F000655,0.0,0.22060301507537688
F000656,0.0,0.22060301507537688
F000657,0.00453553168751708,0.4648241206030151
F000658,0.03904726619925136,0.6055276381909548
F000659,0.010229837381822371,0.4914572864321608
F000660,0.0,0.22060301507537688
F000661,0.12365590080788591,0.871356783919598
F000662,0.0,0.22060301507537688
F000663,0.0,0.22060301507537688
F000664,0.10437787050044389,0.8266331658291457
F000665,0.07910323125521646,0.7477386934673367
F000666,0.0,0.22060301507537688
F000667,0.15182075397273898,0.91356783919598
F000668,0.0,0.22060301507537688
F000669,0.0,0.22060301507537688
F000670,0.1961907983427833,0.957286432160804
F000671,0.0,0.22060301507537688
F000672,0.0,0.22060301507537688
F000673,0.24020459235657765,0.9773869346733668
F000674,0.002667729819714859,0.45276381909547736
F000675,0.008587260739245872,0.4824120603015075
F000676,0.15069462784661303,0.9110552763819095
F000677,0.03770663985862521,0.5969849246231156
F000678,0.049511951663936626,0.6447236180904523
F000679,0.0,0.22060301507537688
F000680,0.0017973539493392199,0.4484924623115578
F000681,0.009799861951847122,0.4904522613065327
F000682,0.13139379751637104,0.8839195979899498
F000683,0.0,0.22060301507537688
F000684,0.0,0.22060301507537688
F000685,0.06448766663965189,0.7060301507537688
F000686,0.0,0.22060301507537688
F000687,0.07913638128836653,0.7482412060301508
F000688,0.0,0.22060301507537688
F000689,0.11476486691685217,0.8522613065326633
F000690,0.0,0.22060301507537688
F000691,0.0,0.22060301507537688
F000692,0.0,0.22060301507537688
F000693,0.03916396631595154,0.607035175879397
F000694,0.007236584388569334,0.47738693467336685
F000695,0.1492502653728387,0.9095477386934674
F000696,0.17662770377968862,0.9422110552763819
F000697,0.04049581764780297,0.6135678391959799
F000698,0.0,0.22060301507537688
F000699,0.0,0.22060301507537688
F000700,0.0,0.22060301507537688
F000701,0.0517885789405641,0.6532663316582915
F000702,0.0,0.22060301507537688
F000703,0.0,0.22060301507537688
F000704,0.08115852228109577,0.7547738693467336
F000705,0.0,0.22060301507537688
F000706,0.15980796195994706,0.9236180904522613
F000707,0.08885421600620091,0.7778894472361809
F000708,0.050017677169662544,0.6462311557788945
