feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000052,0.082598401598316,0.8389458272327965,0.5581095313999725,0.0672413224032583,0.75,1.0,1.0,1.0,0.75,real,3,0.8825036603221084
F000053,0.0511809243260757,0.7159590043923866,0.5342169503290827,0.0345059526641791,0.5,1.0,1.0,1.0,0.5,real,3,0.6987554904831625
F000054,0.13139902005391,0.9414348462664714,0.5728563134169752,0.0286272135600808,0.5,1.0,1.0,1.0,0.5,real,3,0.811493411420205
F000055,0.1485583219225373,0.9560761346998536,0.594307469491293,0.0801132341200974,0.5,1.0,1.0,1.0,0.5,real,3,0.8188140556368961
F000056,0.0617745922226814,0.7540263543191801,0.5375568610311258,0.0266782596791402,0.75,1.0,1.0,1.0,0.75,real,3,0.8400439238653001
F000057,0.0405482031499747,0.6676427525622255,0.5349402037913067,0.0586644088652773,0.5,1.0,1.0,1.0,0.5,real,3,0.6745973645680821
F000058,0.1707497851297121,0.9838945827232796,0.5911818267516796,0.0232277367472944,0.75,1.0,1.0,1.0,0.75,real,3,0.9549780380673498
F000059,0.0,0.2035139092240117,0.5129370200877554,0.0915693585216229,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000060,0.0419581705616432,0.6808199121522694,0.5348311094542713,0.0554080966937984,0.5,1.0,1.0,1.0,0.5,real,3,0.681185944363104
F000061,0.0430423242279763,0.6837481698389458,0.5242584713081037,0.0109492367764619,0.5,1.0,1.0,1.0,0.5,real,3,0.6826500732064422
F000062,0.1143916314408714,0.91800878477306,0.5671537561703003,0.0398317617994581,0.25,1.0,1.0,1.0,0.25,real,3,0.5790629575402635
F000063,0.0,0.2035139092240117,0.4768439128273687,0.0905783360896785,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000064,0.0,0.2035139092240117,0.4631168586315645,0.0472279212051096,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000065,0.0768700158938573,0.8184480234260615,0.5442193713149596,0.0231374534721234,0.25,1.0,1.0,1.0,0.25,real,3,0.5292825768667643
F000066,0.0,0.2035139092240117,0.4847986511037981,0.0989347960621523,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000067,0.0753126198017188,0.8096632503660323,0.5660639697312492,0.1136306393215589,0.25,1.0,1.0,1.0,0.25,real,3,0.5248901903367497
F000068,0.0,0.2035139092240117,0.513485469799808,0.0541673171203987,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000069,0.0958146330743889,0.87701317715959,0.5577697578157137,0.0394497651140767,0.75,1.0,1.0,1.0,0.75,real,3,0.9015373352855052
F000070,0.2059194032456189,0.9941434846266471,0.6171845433977787,0.0568993670998769,0.5,1.0,1.0,1.0,0.5,real,3,0.8378477306002928
F000071,0.122728643433091,0.9297218155197656,0.5780621400658165,0.0667912733970838,0.5,1.0,1.0,1.0,0.5,real,3,0.8056368960468521
F000072,0.0,0.2035139092240117,0.4920636440765117,0.0471971324166996,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000073,0.0632504932708534,0.7628111273792094,0.5519334678801591,0.0812328849789294,0.5,1.0,1.0,1.0,0.5,real,3,0.722181551976574
F000074,0.0871775286715554,0.8535871156661786,0.5577855906348553,0.0567873051963105,0.75,1.0,1.0,1.0,0.75,real,3,0.8898243045387995
F000075,0.1028037835156962,0.8887262079062958,0.5792114441930618,0.1112382097408546,0.5,1.0,1.0,1.0,0.5,real,3,0.7851390922401171
F000076,0.0538139546224832,0.726207906295754,0.5391778289112849,0.0490834064001727,0.5,1.0,1.0,1.0,0.5,real,3,0.7038799414348462
F000077,0.0,0.2035139092240117,0.4770349564651035,0.0374455306282248,0.75,1.0,1.0,1.0,0.75,real,3,0.5647877013177159
F000078,0.0351900665004507,0.6530014641288433,0.5218715506307418,0.0171060695220657,0.5,1.0,1.0,1.0,0.5,real,3,0.667276720351391
F000079,0.0761992174336916,0.8155197657393851,0.5487644616412999,0.0426594116978162,0.5,1.0,1.0,1.0,0.5,real,3,0.7485358711566619
F000080,0.0342389412414211,0.6456808199121523,0.5302631161730427,0.0525745822093282,0.5,1.0,1.0,1.0,0.5,real,3,0.6636163982430454
F000081,0.0,0.2035139092240117,0.4865115735979706,0.0266606155362037,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000082,0.0,0.2035139092240117,0.5153366884341148,0.0790468258242519,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000083,0.0951463392459904,0.8726207906295754,0.5579420763060469,0.0414756267322066,0.25,1.0,1.0,1.0,0.25,real,3,0.5563689604685212
F000084,0.0477479919508478,0.7042459736456809,0.5433922939805292,0.0780731920204214,0.25,1.0,1.0,1.0,0.25,real,3,0.47218155197657397
F000085,0.0,0.2035139092240117,0.5221530277320718,0.0944663214356145,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000086,0.0,0.2035139092240117,0.4725977821198409,0.0389837650965806,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000087,0.0251914643744455,0.6046852122986823,0.5278490504593446,0.0610132730884872,0.25,1.0,1.0,1.0,0.25,real,3,0.4224011713030747
F000088,0.0654455637133408,0.7701317715959004,0.5436349067599068,0.0436484996129453,0.25,1.0,1.0,1.0,0.25,real,3,0.5051244509516837
F000089,0.0,0.2035139092240117,0.5211504396338955,0.1275353272953679,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000090,0.0286708048973605,0.6193265007320644,0.5228540638283286,0.0340746455185932,0.25,1.0,1.0,1.0,0.25,real,3,0.42972181551976574
F000091,0.0,0.2035139092240117,0.469502540963938,0.0971504919331846,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000092,0.0820864869792094,0.8345534407027818,0.5578311180241328,0.0671514981381121,0.25,1.0,1.0,1.0,0.25,real,3,0.5373352855051244
F000093,0.0570500982349395,0.7408491947291361,0.5502219165638284,0.0867874697854342,0.25,1.0,1.0,1.0,0.25,real,3,0.4904831625183016
F000094,0.0,0.2035139092240117,0.4844041161044837,0.0081342701410583,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000095,0.0148682037346563,0.5534407027818448,0.5086143819415878,0.0047211202970386,0.5,1.0,1.0,1.0,0.5,real,3,0.6174963396778916
F000096,0.0598691715789415,0.7510980966325037,0.5381232217537365,0.0327545438570628,0.75,1.0,1.0,1.0,0.75,real,3,0.838579795021962
F000097,0.0,0.2035139092240117,0.4874577934320581,0.0653431241130398,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000098,0.0254410635072041,0.6061493411420205,0.5320420051761964,0.0772858936903771,0.5,1.0,1.0,1.0,0.5,real,3,0.6438506588579795
F000099,0.0,0.2035139092240117,0.4841567684766214,0.021333956968942,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000100,0.0,0.2035139092240117,0.4615205076785959,0.0522166612302007,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000101,0.0518622903858957,0.7174231332357247,0.5269279403194844,0.0039871805061461,0.25,1.0,1.0,1.0,0.25,real,3,0.4787701317715959
F000102,0.0138719607051711,0.5461200585651538,0.5240163084464555,0.0683213123754798,0.5,1.0,1.0,1.0,0.5,real,3,0.6138360175695461
F000103,0.0,0.2035139092240117,0.498804418620595,0.024244660363586,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000104,0.0416481335721226,0.6764275256222547,0.5314603044014808,0.042544950461678,0.5,1.0,1.0,1.0,0.5,real,3,0.6789897510980967
F000105,0.0495770758042108,0.7115666178623719,0.5334950894693542,0.0348262062689948,0.5,1.0,1.0,1.0,0.5,real,3,0.6965592972181551
F000106,0.1066857961956743,0.9004392386530015,0.5642118726861374,0.0434758983532007,0.25,1.0,1.0,1.0,0.25,real,3,0.5702781844802343
F000107,0.1235105061945981,0.9326500732064422,0.5743453054298643,0.0503602093302608,0.25,1.0,1.0,1.0,0.25,real,3,0.5863836017569546
F000108,0.0882297788063138,0.8565153733528551,0.5562793089263678,0.0486576780928434,0.25,1.0,1.0,1.0,0.25,real,3,0.5483162518301611
F000109,0.0485038428509833,0.7071742313323572,0.53666923762512,0.0496692647985132,0.25,1.0,1.0,1.0,0.25,real,3,0.47364568081991215
F000110,0.0346732846589081,0.6486090775988287,0.5443861836692719,0.1081981653592714,0.5,1.0,1.0,1.0,0.5,real,3,0.6650805270863835
F000111,0.0327468697248558,0.6339677891654466,0.5465195649938297,0.1205845205256071,0.25,1.0,1.0,1.0,0.25,real,3,0.43704245973645683
F000112,0.0,0.2035139092240117,0.5052755424722336,0.0343305369135119,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000113,0.0675760481710637,0.7789165446559297,0.5366811497326203,0.0115725025883537,0.5,1.0,1.0,1.0,0.5,real,3,0.7302342606149341
F000114,0.0564700966026519,0.7349926793557833,0.5436538675785,0.0616752771086959,0.5,1.0,1.0,1.0,0.5,real,3,0.7082723279648608
F000115,0.1117431921878665,0.9106881405563688,0.5622493958247635,0.0255111989233207,0.25,1.0,1.0,1.0,0.25,real,3,0.5754026354319179
F000116,0.0403694679410043,0.6661786237188873,0.5248084421705745,0.0184948328002894,0.5,1.0,1.0,1.0,0.5,real,3,0.6738653001464129
F000117,0.0,0.2035139092240117,0.4835146501782531,0.0507694870579343,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000118,0.0956124787096676,0.8755490483162518,0.5637521853146853,0.063783783839406,0.5,1.0,1.0,1.0,0.5,real,3,0.7785505124450951
F000119,0.0147461561471205,0.5490483162518301,0.5434803493075552,0.1444290849359796,0.25,1.0,1.0,1.0,0.25,real,3,0.3945827232796486
F000120,0.0,0.2035139092240117,0.5113536310503222,0.0664151817974885,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000121,0.0565996103617544,0.7364568081991215,0.5401097799259564,0.0472398989803167,0.5,1.0,1.0,1.0,0.5,real,3,0.70900439238653
F000122,0.0792190457854897,0.8243045387994143,0.5515879096393802,0.0479135469865414,0.25,1.0,1.0,1.0,0.25,real,3,0.5322108345534406
F000123,0.0,0.2035139092240117,0.4407134623954477,0.0471476453982828,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000124,0.0554081966284942,0.7306002928257687,0.5375461058549293,0.0393680301627289,0.25,1.0,1.0,1.0,0.25,real,3,0.48535871156661786
F000125,0.0,0.2035139092240117,0.474496756307418,0.0591191189730717,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000126,0.0,0.2035139092240117,0.4698239536199095,0.1459760521689139,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000127,0.0,0.2035139092240117,0.507134623954477,0.0457489645047848,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000128,0.0,0.2035139092240117,0.4873212326888797,0.0616198585410053,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000129,0.0287297347477511,0.6207906295754027,0.5427114827574386,0.1133864615342521,0.25,1.0,1.0,1.0,0.25,real,3,0.43045387994143486
F000130,0.066503098993028,0.7730600292825769,0.5451473801933361,0.0475833227872881,0.25,1.0,1.0,1.0,0.25,real,3,0.506588579795022
F000131,0.0682507247649879,0.780380673499268,0.5510649124160154,0.0677582001340855,0.25,1.0,1.0,1.0,0.25,real,3,0.5102489019033676
F000132,0.0553587950327962,0.7291361639824304,0.5505393228095434,0.091439701172581,0.25,1.0,1.0,1.0,0.25,real,3,0.48462664714494874
F000133,0.0503510285986797,0.7130307467057101,0.5282419143356644,0.0122656001452978,0.25,1.0,1.0,1.0,0.25,real,3,0.4765739385065886
F000134,0.0464420343175041,0.6998535871156661,0.5404489750445632,0.0689118315432447,0.5,1.0,1.0,1.0,0.5,real,3,0.6907027818448024
F000135,0.0698693059818799,0.787701317715959,0.5487874074454957,0.0554110178182227,0.25,1.0,1.0,1.0,0.25,real,3,0.513909224011713
F000136,0.0409153157297955,0.6720351390922401,0.5239896561771562,0.0141279932490335,0.25,1.0,1.0,1.0,0.25,real,3,0.4560761346998536
F000137,0.1285363015029393,0.9385065885797952,0.5801188854038118,0.0634029386093686,0.75,1.0,1.0,1.0,0.75,real,3,0.9322840409956077
F000138,0.0994628875063422,0.8828696925329429,0.5628229766556972,0.0523661316101044,0.5,1.0,1.0,1.0,0.5,real,3,0.7822108345534406
F000139,0.0,0.2035139092240117,0.4960977778349102,0.0184724227384418,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000140,0.0340099493308242,0.6442166910688141,0.5295420266008501,0.050148207741752,0.5,1.0,1.0,1.0,0.5,real,3,0.6628843338213763
F000141,0.0618343181115013,0.7554904831625183,0.5448568190388043,0.0557586399322146,0.25,1.0,1.0,1.0,0.25,real,3,0.4978038067349927
F000142,0.0,0.2035139092240117,0.5090244283902372,0.0573849569774376,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000143,0.0918861962617367,0.862371888726208,0.5610256196009873,0.0603300858804756,0.75,1.0,1.0,1.0,0.75,real,3,0.8942166910688141
F000144,0.0,0.2035139092240117,0.4987692179144385,0.0642473735864579,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000145,0.044228952674226,0.6881405563689604,0.5310805738379267,0.0358643900032549,0.75,1.0,1.0,1.0,0.75,real,3,0.8071010248901903
F000146,0.1287948177420429,0.9399707174231332,0.5735616130193336,0.0366568165932486,0.5,1.0,0.5,0.5,0.5,real,3,0.8753660322108345
F000147,0.0,0.2035139092240117,0.508185974564651,0.0369804716489054,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000148,0.0,0.2035139092240117,0.4857674096736596,0.059715796645246,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000149,0.0232130122042497,0.6017569546120058,0.5182013146167558,0.0263792340585236,0.25,1.0,1.0,1.0,0.25,real,3,0.42093704245973645
F000150,0.0,0.2035139092240117,0.497586598450569,0.0514184127016134,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000151,0.0,0.2035139092240117,0.5096753736459618,0.0482392356955021,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000152,0.0569507448720224,0.7379209370424598,0.5483353044014809,0.0794397278618785,0.25,1.0,1.0,1.0,0.25,real,3,0.4890190336749634
F000153,0.0781617277090071,0.8228404099560761,0.5638813545523105,0.0992019627912274,0.25,1.0,1.0,1.0,0.25,real,3,0.5314787701317716
F000154,0.0,0.2035139092240117,0.4970961238516385,0.0301561406775267,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000155,0.052498770211126,0.7218155197657394,0.5329443901686549,0.0267800202523674,0.25,1.0,1.0,1.0,0.25,real,3,0.48096632503660325
F000156,0.0,0.2035139092240117,0.5114481780474428,0.1042111733270485,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000157,0.0,0.2035139092240117,0.49455070358563,0.1099174980175212,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000158,0.0,0.2035139092240117,0.4786010986562457,0.0556055746831508,0.75,1.0,1.0,1.0,0.75,real,3,0.5647877013177159
F000159,0.0435655227921099,0.6852122986822841,0.5353821087001235,0.0543973892162738,0.5,1.0,1.0,1.0,0.5,real,3,0.6833821376281113
F000160,0.0,0.2035139092240117,0.4912132138694638,0.0568996577286259,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000161,0.0733229132253495,0.8008784773060029,0.5571989193404634,0.0821498509111546,0.25,1.0,1.0,1.0,0.25,real,3,0.5204978038067349
F000162,0.041737922400227,0.6793557833089312,0.5376670908748115,0.0671925186987918,0.5,1.0,1.0,1.0,0.5,real,3,0.6804538799414348
F000163,0.155318085934407,0.9648609077598828,0.5951274766899767,0.0698737348910927,0.5,1.0,1.0,1.0,0.5,real,3,0.8232064421669106
F000164,0.0310892102852312,0.6266471449487555,0.5406982937405732,0.1006147543918302,0.5,1.0,1.0,1.0,0.5,real,3,0.654099560761347
F000165,0.0,0.2035139092240117,0.4704618726861374,0.044083601711736,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000166,0.0,0.2035139092240117,0.4696941844919786,0.0223154894829495,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000167,0.069211691661666,0.7847730600292826,0.5445728138283286,0.0398678719899821,0.5,1.0,1.0,1.0,0.5,real,3,0.7331625183016106
F000168,0.033471564125863,0.6398243045387995,0.5393192530508707,0.0903338839517565,0.5,1.0,1.0,1.0,0.5,real,3,0.6606881405563689
F000169,0.0406129868341016,0.6691068814055637,0.5255252682366653,0.020875099278458,0.25,1.0,1.0,1.0,0.25,real,3,0.4546120058565154
F000170,0.0,0.2035139092240117,0.4851998491704374,0.0695849718696118,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000171,0.0,0.2035139092240117,0.4860362676539147,0.0662343450002812,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000172,0.1321457174509601,0.944363103953148,0.5745077685794597,0.0337396394159187,0.5,1.0,1.0,1.0,0.5,real,3,0.8129575402635433
F000173,0.0,0.2035139092240117,0.4698130484711367,0.0646850129599175,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000174,0.0413724496825766,0.6749633967789166,0.5311896467503086,0.0420136876360807,0.25,1.0,1.0,1.0,0.25,real,3,0.4575402635431918
F000175,0.1070338911463172,0.9019033674963396,0.5698023575689017,0.0651416479829722,0.75,1.0,1.0,1.0,0.75,real,3,0.91398243045388
F000176,0.0823003641833242,0.8374816983894583,0.5613899886877828,0.0809592263844826,0.5,1.0,1.0,1.0,0.5,real,3,0.7595168374816984
F000177,0.0147793991291583,0.5505124450951684,0.5169138857466063,0.0380967447281087,0.5,1.0,1.0,1.0,0.5,real,3,0.6160322108345535
F000178,0.0,0.2035139092240117,0.4853586701288907,0.0596330129177,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000179,0.0331850009246107,0.636896046852123,0.5490950868983957,0.1300103457443615,1.0,1.0,1.0,1.0,1.0,real,3,0.8111273792093705
F000180,0.0,0.2035139092240117,0.4599397752982312,0.1667558142995956,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000181,0.1086071116583949,0.9062957540263544,0.5654015194364459,0.0443918544289939,0.5,1.0,1.0,1.0,0.5,real,3,0.7939238653001465
F000182,0.1336846705572346,0.945827232796486,0.5886542532222679,0.0872476717746025,0.5,1.0,1.0,1.0,0.5,real,3,0.8136896046852122
F000183,0.1724636391444176,0.985358711566618,0.5918939179692856,0.0226483935883073,0.5,1.0,1.0,1.0,0.5,real,3,0.8334553440702783
F000184,0.0860779346197269,0.8506588579795022,0.559727671225833,0.066754815663878,0.75,1.0,1.0,1.0,0.75,real,3,0.8883601756954612
F000185,0.1053534080918873,0.8960468521229868,0.5639587404017551,0.0451281454232458,0.25,1.0,1.0,1.0,0.25,real,3,0.568081991215227
F000186,0.1514920488825343,0.9619326500732064,0.5769449943438915,0.004795879610497,0.25,1.0,1.0,1.0,0.25,real,3,0.6010248901903368
F000187,0.0,0.2035139092240117,0.4634622454751131,0.0586938153292454,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000188,0.0746100581808789,0.8067349926793558,0.550074364973262,0.0510773435312902,0.5,1.0,1.0,1.0,0.5,real,3,0.7441434846266471
F000189,0.0217708549929615,0.5915080527086384,0.5346557486631016,0.0950812846664833,0.5,1.0,1.0,1.0,0.5,real,3,0.6365300146412884
F000190,0.0974867451500657,0.8814055636896047,0.5606268853695324,0.0475340511779981,0.25,1.0,1.0,1.0,0.25,real,3,0.5607613469985359
F000191,0.0096168733086411,0.5168374816983895,0.5191451991635815,0.0573470500370437,0.25,1.0,1.0,1.0,0.25,real,3,0.3784773060029283
F000192,0.2015920902447997,0.9926793557833088,0.6069265048676813,0.0245218389811258,0.5,1.0,1.0,1.0,0.5,real,3,0.8371156661786237
F000193,0.0639553084024054,0.767203513909224,0.5493567676196353,0.0695164536737303,0.75,1.0,1.0,1.0,0.75,real,3,0.8466325036603222
F000194,0.0452368683486996,0.6925329428989752,0.5342669340463458,0.046593999487984,0.25,1.0,1.0,1.0,0.25,real,3,0.4663250366032211
F000195,0.0907371551734235,0.8579795021961932,0.5542011817839024,0.0353304167887624,0.75,1.0,1.0,1.0,0.75,real,3,0.8920204978038067
