feature_id,mi_score,mi_rank
F000194,0.18245276285801038,0.9285245901639344
F000195,0.07451606018446544,0.6872131147540984
F000196,0.0,0.16639344262295083
F000197,0.0,0.16639344262295083
F000198,0.0,0.16639344262295083
F000199,0.0,0.16639344262295083
F000200,0.047736497298091596,0.5750819672131148
F000201,0.2404516840148263,0.9665573770491803
F000202,0.03179094903830193,0.4963934426229508
F000203,0.0,0.16639344262295083
F000204,0.060331979715962936,0.6304918032786885
F000205,0.06861564967879197,0.6665573770491803
F000206,0.0,0.16639344262295083
F000207,0.1003311735769783,0.779016393442623
F000208,0.0,0.16639344262295083
F000209,0.05153076580816096,0.5947540983606557
F000210,0.0,0.16639344262295083
F000211,0.0,0.16639344262295083
F000212,0.0,0.16639344262295083
F000213,0.05552197128855152,0.6095081967213115
F000214,0.14083395281814748,0.8770491803278688
F000215,0.16639024893212673,0.9111475409836065
F000216,0.07217556442291717,0.680327868852459
F000217,0.03613665206821559,0.5154098360655738
F000218,0.1199732102468789,0.8344262295081967
F000219,0.009481147451166239,0.3826229508196721
F000220,0.006526398773751385,0.3685245901639344
F000221,0.0,0.16639344262295083
F000222,0.008363127003668591,0.3780327868852459
F000223,0.03980739652843335,0.54
F000224,0.0,0.16639344262295083
F000225,0.019230312793455218,0.42950819672131146
F000226,0.11302216373456453,0.8134426229508197
F000227,0.061962914156087345,0.638360655737705
F000228,0.0,0.16639344262295083
F000229,0.0,0.16639344262295083
F000230,0.0,0.16639344262295083
F000231,0.06826848403506447,0.6642622950819672
F000232,0.16391508889219564,0.9078688524590164
F000233,0.10076938775358268,0.7816393442622951
F000234,0.0072656692498640485,0.3721311475409836
F000235,0.0,0.16639344262295083
F000236,0.0,0.16639344262295083
F000237,0.01200802728169581,0.39278688524590166
F000238,0.0,0.16639344262295083
F000239,0.021200931704354442,0.4419672131147541
F000240,0.013508062334362636,0.400327868852459
F000241,0.0,0.16639344262295083
F000242,0.05091780171778604,0.5901639344262295
F000243,0.055147319763093616,0.6078688524590163
F000244,0.05828604263865844,0.620327868852459
F000245,0.002669534390571382,0.34950819672131145
F000246,0.0,0.16639344262295083
F000247,0.05342325693221972,0.6036065573770492
F000248,0.0,0.16639344262295083
F000249,0.0,0.16639344262295083
F000250,0.0,0.16639344262295083
F000251,0.0,0.16639344262295083
F000252,0.0,0.16639344262295083
F000253,0.09493131028237833,0.7639344262295082
F000254,0.0,0.16639344262295083
F000255,0.0,0.16639344262295083
F000256,0.0,0.16639344262295083
F000257,0.10915992509148809,0.8045901639344263
F000258,0.0,0.16639344262295083
F000259,0.33563780880621397,0.9904918032786886
F000260,0.06622014070433568,0.6570491803278689
F000261,0.0,0.16639344262295083
F000262,0.11930728260726697,0.8311475409836065
F000263,0.0,0.16639344262295083
F000264,0.060015668866694405,0.6301639344262295
F000265,0.06070090360615099,0.6337704918032787
F000266,0.0,0.16639344262295083
F000267,0.05221745235954178,0.5983606557377049
F000268,0.036366930422984556,0.5167213114754098
F000269,0.11820015386855931,0.8275409836065574
F000270,0.0012666000929002497,0.3377049180327869
F000271,0.0876186496028446,0.7370491803278688
F000272,0.06891216115951426,0.6678688524590164
F000273,0.039309307872449795,0.5370491803278689
F000274,0.0,0.16639344262295083
F000275,0.12408853936220776,0.8439344262295082
F000276,0.03862227560647069,0.5314754098360656
F000277,0.0,0.16639344262295083
F000278,0.0,0.16639344262295083
F000279,0.0,0.16639344262295083
F000280,0.09983499076655433,0.7773770491803279
F000281,0.0,0.16639344262295083
F000282,0.12483782329220494,0.8472131147540983
F000283,0.09557968033939579,0.7659016393442623
F000284,0.005802561207808754,0.3639344262295082
F000285,0.0,0.16639344262295083
F000286,0.15123127966284278,0.8914754098360655
F000287,0.06255459830040322,0.6416393442622951
F000288,0.15422731078336493,0.8947540983606558
F000289,0.0,0.16639344262295083
F000290,0.07784862124678082,0.7006557377049181
F000291,0.0,0.16639344262295083
F000292,0.0,0.16639344262295083
F000293,0.1505499452638941,0.8901639344262295
F000294,0.02784377535428595,0.4783606557377049
F000295,0.07455568917146316,0.6881967213114754
F000296,0.025949324775624838,0.4698360655737705
F000297,0.058327839883894006,0.620655737704918
F000298,0.09471739880685681,0.7622950819672131
F000299,0.0,0.16639344262295083
F000300,0.0,0.16639344262295083
F000301,0.0,0.16639344262295083
F000302,0.0,0.16639344262295083
F000303,0.0,0.16639344262295083
F000304,0.19324610464980418,0.9373770491803278
F000305,0.17045418103500287,0.9160655737704918
F000306,0.08824477786055174,0.740327868852459
F000307,0.04911348288560369,0.5836065573770491
F000308,0.02980029836344067,0.48721311475409834
F000309,0.02535730986472462,0.4659016393442623
F000310,0.0,0.16639344262295083
F000311,0.004564033653491784,0.3586885245901639
F000312,0.0,0.16639344262295083
F000313,0.11865685374476409,0.8281967213114754
F000314,0.07945993954784969,0.7075409836065574
F000315,0.0,0.16639344262295083
F000316,0.052995670243022985,0.6029508196721312
F000317,0.02151325840986984,0.4436065573770492
F000318,0.08084330993276789,0.7118032786885246
F000319,0.014257024595464074,0.4042622950819672
F000320,0.13567915176551382,0.8662295081967213
F000321,0.02774742920530815,0.47737704918032786
F000322,0.0,0.16639344262295083
F000323,0.17314389433861566,0.9186885245901639
F000324,0.12772522918310836,0.8514754098360656
F000325,0.07119701262148781,0.6763934426229509
F000326,0.0,0.16639344262295083
F000327,0.0,0.16639344262295083
F000328,0.0004044018622808565,0.3344262295081967
F000329,0.19043360808806065,0.9350819672131148
F000330,0.16083198959148182,0.9036065573770492
F000331,0.0,0.16639344262295083
F000332,0.0,0.16639344262295083
F000333,0.0,0.16639344262295083
F000334,0.08171145126041734,0.7144262295081967
F000335,0.054921368956647676,0.6075409836065574
F000336,0.0932073466287262,0.7580327868852459
F000337,0.23963714767397426,0.9659016393442623
F000338,0.0,0.16639344262295083
F000339,0.055251890009834215,0.6085245901639345
F000340,0.0,0.16639344262295083
F000341,0.07826643802615352,0.7016393442622951
F000342,0.14257378218955585,0.880655737704918
F000343,0.0,0.16639344262295083
F000344,0.08676342892293287,0.7321311475409836
F000345,0.06438627052681212,0.6495081967213114
F000346,0.07424721854565486,0.6862295081967213
F000347,0.03452651756334424,0.5081967213114754
F000348,0.15409690818636612,0.8944262295081967
F000349,0.06316855549330791,0.6436065573770492
F000350,0.21385202870991904,0.9550819672131148
F000351,0.12083109992055818,0.8367213114754098
F000352,0.0,0.16639344262295083
F000353,0.013923874592280061,0.40229508196721314
F000354,0.012149895021738466,0.39344262295081966
F000355,0.12927284593970323,0.8537704918032787
F000356,0.0357016753948487,0.5118032786885246
F000357,0.04141922247218055,0.5472131147540984
F000358,0.0559782829980604,0.6108196721311475
F000359,0.029309644332517593,0.4842622950819672
F000360,0.04297060758638138,0.5544262295081968
F000361,0.052501131995918326,0.6
F000362,0.11255090726485628,0.8124590163934426
F000363,0.11926901858823058,0.8304918032786885
F000364,0.0,0.16639344262295083
F000365,0.024772967020319836,0.46229508196721314
F000366,0.0,0.16639344262295083
F000367,0.03947892744894621,0.5377049180327869
F000368,0.0,0.16639344262295083
F000369,0.0,0.16639344262295083
F000370,0.04191157889577379,0.5501639344262295
F000371,0.0,0.16639344262295083
F000372,0.0,0.16639344262295083
F000373,0.059949729828661535,0.6291803278688525
F000374,0.0,0.16639344262295083
F000375,0.08509485021589835,0.7255737704918033
F000376,0.0,0.16639344262295083
F000377,0.30948284778283197,0.9859016393442623
F000378,0.4841804922912367,0.9986885245901639
F000379,0.0,0.16639344262295083
F000380,0.02464828663248131,0.460983606557377
F000381,0.09444569195620245,0.7609836065573771
F000382,0.06502109789294153,0.6527868852459017
F000383,0.3047633470106996,0.9845901639344262
F000384,0.0,0.16639344262295083
F000385,0.0,0.16639344262295083
F000386,0.0,0.16639344262295083
F000387,0.0638357073988498,0.6462295081967213
F000388,0.0,0.16639344262295083
F000389,0.09957019353866414,0.7763934426229508
F000390,0.11102627769313522,0.8085245901639344
F000391,0.028138902951027056,0.48098360655737704
F000392,0.0,0.16639344262295083
F000393,0.0,0.16639344262295083
F000394,0.32401130092994057,0.9888524590163934
F000395,0.07216546424783399,0.68
F000396,0.01951416636678216,0.4314754098360656
F000397,0.07523440645234736,0.6904918032786885
F000398,0.16701910300702472,0.9121311475409836
F000399,0.0515195112774558,0.5944262295081967
F000400,0.076497827790724,0.6960655737704918
F000401,0.09079413401889758,0.7498360655737705
F000402,0.0,0.16639344262295083
F000403,0.0,0.16639344262295083
F000404,0.06456966413125809,0.6508196721311476
F000405,0.009141848912421535,0.38163934426229507
F000406,0.027924712935223583,0.479344262295082
F000407,0.23236812708207588,0.9632786885245902
F000408,0.0,0.16639344262295083
F000409,0.023481658569568742,0.4540983606557377
F000410,0.0,0.16639344262295083
F000411,0.0891960196012671,0.7452459016393442
F000412,0.0,0.16639344262295083
F000413,0.0,0.16639344262295083
F000414,0.0,0.16639344262295083
F000415,0.0,0.16639344262295083
F000416,0.050110536514236026,0.5878688524590164
F000417,0.08079578693632872,0.7114754098360656
F000418,0.049296683561716126,0.5842622950819673
F000419,0.2693851978664119,0.9777049180327869
F000420,0.15227819191869107,0.8927868852459017
F000421,0.0,0.16639344262295083
F000422,0.26113385534299804,0.9757377049180328
F000423,0.0865941867362765,0.7311475409836066
F000424,0.0,0.16639344262295083
F000425,0.0,0.16639344262295083
F000426,0.18362951008738926,0.9301639344262295
F000427,0.09172214128373546,0.7540983606557377
F000428,0.0,0.16639344262295083
F000429,0.0,0.16639344262295083
F000430,0.0,0.16639344262295083
F000431,0.0,0.16639344262295083
F000432,0.0,0.16639344262295083
F000433,0.0077765618660197156,0.3740983606557377
F000434,0.0,0.16639344262295083
F000435,0.0,0.16639344262295083
F000436,0.27710071735490627,0.979672131147541
F000437,0.0,0.16639344262295083
F000438,0.06336009655172159,0.6449180327868852
F000439,0.038542613839502415,0.5301639344262296
F000440,0.1332246517877942,0.8613114754098361
F000441,0.04653487957170621,0.5698360655737705
F000442,0.047988761946641034,0.5773770491803278
F000443,0.19627887701205315,0.940983606557377
F000444,0.0,0.16639344262295083
F000445,0.0,0.16639344262295083
F000446,0.11433050270788647,0.8167213114754098
F000447,0.0,0.16639344262295083
F000448,0.0,0.16639344262295083
F000449,0.14971578916658013,0.8895081967213114
F000450,0.0,0.16639344262295083
F000451,0.16328654895495442,0.9065573770491804
F000452,0.0,0.16639344262295083
F000453,0.10914441380418305,0.8042622950819672
F000454,0.1192926630106037,0.8308196721311475
F000455,0.12075705116229862,0.8363934426229508
F000456,0.0,0.16639344262295083
F000457,0.024521318084460342,0.45967213114754096
F000458,0.005871517110233704,0.3645901639344262
F000459,0.02299857182487197,0.4498360655737705
F000460,0.0,0.16639344262295083
F000461,0.014685247722074246,0.4075409836065574
F000462,0.06587300121144102,0.6563934426229509
F000463,0.07284502167132167,0.6822950819672131
F000464,0.0,0.16639344262295083
F000465,0.09224359838414009,0.7554098360655738
F000466,0.0,0.16639344262295083
F000467,0.07011724262775343,0.6724590163934426
F000468,0.0,0.16639344262295083
F000469,0.11154304392197578,0.8111475409836065
F000470,0.0,0.16639344262295083
F000471,0.0,0.16639344262295083
F000472,0.05540597923227941,0.6091803278688525
F000473,0.0,0.16639344262295083
F000474,0.0,0.16639344262295083
F000475,0.17687120382265276,0.9232786885245902
F000476,0.05296531193582532,0.6022950819672132
F000477,0.017401189331204492,0.4183606557377049
F000478,0.1201020044546206,0.8350819672131148
F000479,0.012878258415084831,0.39737704918032785
F000480,0.11101167241537202,0.8081967213114755
F000481,0.0036648840701316576,0.3534426229508197
F000482,0.0,0.16639344262295083
F000483,0.030078577589088384,0.4885245901639344
F000484,0.0,0.16639344262295083
F000485,0.08785908684018562,0.7390163934426229
F000486,0.0016024727971939434,0.33967213114754097
F000487,0.0,0.16639344262295083
F000488,0.0,0.16639344262295083
F000489,0.24505220045744758,0.9698360655737704
F000490,0.1540313651068701,0.8940983606557377
F000491,0.06669362308469418,0.659672131147541
F000492,0.004968473841213461,0.36
F000493,0.07190405230929975,0.6786885245901639
F000494,0.1658972423551215,0.9104918032786885
F000495,0.0,0.16639344262295083
F000496,0.19766699541962263,0.9426229508196722
F000497,0.13609091124332662,0.8675409836065574
F000498,0.12980337940206166,0.8554098360655737
F000499,0.0,0.16639344262295083
F000500,0.05910247766562016,0.6242622950819672
F000501,0.0,0.16639344262295083
F000502,0.10533548442494256,0.7947540983606557
F000503,0.024205259873665064,0.45868852459016396
F000504,0.059658159800249466,0.6278688524590164
F000505,0.011107872511572303,0.3888524590163934
F000506,0.08433892995315562,0.7232786885245902
F000507,0.010995711137800734,0.3881967213114754
F000508,0.0019026599394862398,0.3419672131147541
F000509,0.07655971395100813,0.6963934426229508
F000510,0.0,0.16639344262295083
F000511,0.05400241565664454,0.6055737704918033
F000512,0.0,0.16639344262295083
F000513,0.0,0.16639344262295083
F000514,0.0,0.16639344262295083
F000515,0.20696386655794452,0.9501639344262295
F000516,0.08740459493832553,0.7354098360655738
F000517,0.07748277441278995,0.699344262295082
F000518,0.06955580859108745,0.6701639344262295
F000519,0.06420227552857583,0.6478688524590164
F000520,0.0928592180013077,0.7570491803278688
F000521,0.21631644483941148,0.9573770491803278
F000522,0.13779009122165475,0.8721311475409836
F000523,0.40477458924665566,0.9970491803278688
F000524,0.0878536485220538,0.738688524590164
F000525,0.10739359075834654,0.8
F000526,0.02532446230865726,0.46557377049180326
F000527,0.03658810120387512,0.518360655737705
F000528,0.17070226413771117,0.9163934426229509
F000529,0.23611299151823895,0.9649180327868853
F000530,0.0,0.16639344262295083
F000531,0.0,0.16639344262295083
F000532,0.06732712339026548,0.660655737704918
F000533,0.012828675305782022,0.39704918032786884
F000534,0.0,0.16639344262295083
F000535,0.13705846417423806,0.8701639344262295
F000536,0.041226965544140626,0.5462295081967213
F000537,0.0,0.16639344262295083
F000538,0.0,0.16639344262295083
F000539,0.06399182934453873,0.6472131147540984
F000540,0.012111604851869684,0.39311475409836066
F000541,0.0,0.16639344262295083
F000542,0.027950249637882507,0.479672131147541
F000543,0.0,0.16639344262295083
F000544,0.06571197440669585,0.6554098360655738
F000545,0.0,0.16639344262295083
F000546,0.12590692078585253,0.8488524590163934
F000547,0.10520623773996829,0.7937704918032787
F000548,0.19174171235593818,0.9367213114754098
F000549,0.0,0.16639344262295083
F000550,0.07759251589250016,0.699672131147541
F000551,0.09751796081794528,0.7727868852459017
F000552,0.11107204805624304,0.8095081967213115
F000553,0.04536666927036914,0.5655737704918032
F000554,0.0,0.16639344262295083
F000555,0.0,0.16639344262295083
F000556,0.0,0.16639344262295083
F000557,0.0,0.16639344262295083
F000558,0.0,0.16639344262295083
F000559,0.08615939123467298,0.7301639344262295
F000560,0.18115065366116445,0.9272131147540984
F000561,0.035743740403509916,0.5124590163934426
F000562,0.0,0.16639344262295083
F000563,0.13462250038908086,0.8645901639344262
F000564,0.07945872960081934,0.7072131147540983
F000565,0.08242101001951174,0.7173770491803279
F000566,0.13647754286861402,0.8695081967213115
F000567,0.22316002091264808,0.959672131147541
F000568,0.02460785005953703,0.460655737704918
F000569,0.18672957440875204,0.9321311475409836
F000570,0.0,0.16639344262295083
F000571,0.10722699141462444,0.7993442622950819
F000572,0.0056846479320007415,0.36327868852459017
F000573,0.018078825535156495,0.42327868852459016
F000574,0.051252603368377114,0.5914754098360656
F000575,0.034707330902052025,0.5088524590163934
F000576,0.0,0.16639344262295083
F000577,0.08538501579026336,0.7272131147540983
F000578,0.018912522500390105,0.4275409836065574
F000579,0.007201065237891768,0.3711475409836066
F000580,0.179662189958677,0.9259016393442623
F000581,0.0,0.16639344262295083
F000582,0.060982420335036425,0.6360655737704918
F000583,0.0,0.16639344262295083
F000584,0.013438882002024366,0.4
F000585,0.024110763726537643,0.4583606557377049
F000586,0.008663929858650832,0.38
F000587,0.02457107339737341,0.460327868852459
F000588,0.034088230360351135,0.5059016393442622
F000589,0.03655175305362768,0.5180327868852459
F000590,0.006929553124274124,0.3704918032786885
F000591,0.018846033616606084,0.42721311475409834
F000592,0.10088053391736018,0.7826229508196721
F000593,0.0,0.16639344262295083
F000594,0.1294639875008139,0.8544262295081967
F000595,0.0,0.16639344262295083
F000596,0.013194172381805425,0.39901639344262296
F000597,0.050090812229805826,0.5872131147540983
F000598,0.051833479607148014,0.5957377049180328
F000599,0.00802894106576768,0.3763934426229508
F000600,0.0,0.16639344262295083
F000601,0.19370388273916128,0.9383606557377049
F000602,0.0,0.16639344262295083
F000603,0.08911032814560649,0.7445901639344262
F000604,0.0,0.16639344262295083
F000605,0.03096628028944215,0.49245901639344264
F000606,0.08938734158051487,0.7459016393442623
F000607,0.044580498669956725,0.559672131147541
F000608,0.03857286108337199,0.5308196721311476
F000609,0.023226285287879733,0.4514754098360656
F000610,0.07490834362628451,0.6891803278688524
F000611,0.061974055691996766,0.6386885245901639
F000612,0.0,0.16639344262295083
F000613,0.29150129217174037,0.9819672131147541
F000614,0.02698215417532701,0.4757377049180328
F000615,0.03618803830381223,0.5160655737704918
F000616,0.0,0.16639344262295083
F000617,0.14249079271028187,0.88
F000618,0.0,0.16639344262295083
F000619,0.11629426610638993,0.8229508196721311
F000620,0.22599192350243413,0.9613114754098361
F000621,0.10654835537465557,0.7973770491803279
F000622,0.15493951281135643,0.8957377049180328
F000623,0.09742723235015927,0.7724590163934426
F000624,0.172982054616166,0.9183606557377049
F000625,0.03442340430233615,0.5078688524590164
F000626,0.134200958762553,0.8632786885245901
F000627,0.11017818252371048,0.8059016393442623
F000628,0.23475125401983465,0.9639344262295082
F000629,0.008389684267068098,0.37868852459016394
F000630,0.0,0.16639344262295083
F000631,0.13608926155928014,0.8672131147540983
F000632,0.06804782082148941,0.6629508196721311
F000633,0.0,0.16639344262295083
F000634,0.00625817284763075,0.36688524590163935
F000635,0.0,0.16639344262295083
F000636,0.06540952344634987,0.6537704918032787
F000637,0.0,0.16639344262295083
F000638,0.0,0.16639344262295083
F000639,0.0,0.16639344262295083
F000640,0.0,0.16639344262295083
F000641,0.1652402969613338,0.9098360655737705
F000642,0.0,0.16639344262295083
F000643,0.0,0.16639344262295083
F000644,0.0933486895434108,0.7586885245901639
F000645,0.11973550219183338,0.8321311475409836
F000646,0.013796372326110529,0.4019672131147541
F000647,0.13445706411683367,0.8639344262295082
F000648,0.013609688992124003,0.400983606557377
F000649,0.017464284131141428,0.4186885245901639
F000650,0.14602057274529368,0.8862295081967213
F000651,0.0,0.16639344262295083
F000652,0.0856554081659191,0.7281967213114754
F000653,0.14371664517452398,0.8822950819672131
F000654,0.0030317939633570656,0.35081967213114756
F000655,0.011997973982168508,0.3924590163934426
F000656,0.0,0.16639344262295083
F000657,0.0,0.16639344262295083
F000658,0.0,0.16639344262295083
F000659,0.0,0.16639344262295083
F000660,0.02688961255801825,0.47475409836065574
F000661,0.10364945115996171,0.7914754098360656
F000662,0.01938089682459987,0.4301639344262295
F000663,0.0,0.16639344262295083
F000664,0.10156753468176061,0.7852459016393443
F000665,0.0296987548306602,0.48688524590163934
F000666,0.05481249971615676,0.6072131147540983
F000667,0.1246915110952107,0.8465573770491803
F000668,0.0,0.16639344262295083
F000669,0.10911826525854096,0.8036065573770492
F000670,0.0005503762627769859,0.33508196721311473
F000671,0.02991144452721861,0.4878688524590164
F000672,0.0,0.16639344262295083
F000673,0.13965740032580576,0.8754098360655738
F000674,0.0386037999301001,0.5311475409836065
F000675,0.026037035414376852,0.47114754098360656
F000676,0.07324900365425102,0.6829508196721311
F000677,0.0,0.16639344262295083
F000678,0.004456392756376992,0.35737704918032787
F000679,0.0,0.16639344262295083
F000680,0.0003534971185292779,0.3340983606557377
F000681,0.0020360061254642847,0.34295081967213115
F000682,0.12471862287684421,0.8468852459016394
F000683,0.04651681771153893,0.5695081967213115
F000684,0.08579305574938711,0.7291803278688525
F000685,0.08392760380653552,0.721639344262295
F000686,0.20697015044570932,0.9508196721311475
F000687,0.0,0.16639344262295083
F000688,0.18467239278661873,0.9311475409836065
F000689,0.0,0.16639344262295083
F000690,0.0,0.16639344262295083
F000691,0.05951322676057935,0.6275409836065574
F000692,0.0,0.16639344262295083
F000693,0.2098121184192563,0.9518032786885245
