feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000098,0.0,0.49540983606557376,1.0,0.875
F000099,0.0,0.49540983606557376,1.0,0.875
F000100,0.0,0.49540983606557376,1.0,0.875
F000101,0.0,0.49540983606557376,1.0,0.875
F000102,0.0,0.49540983606557376,1.0,0.875
F000103,0.0,0.49540983606557376,1.0,0.875
F000104,0.0,0.49540983606557376,1.0,0.875
F000105,0.0,0.49540983606557376,1.0,0.875
F000106,0.0,0.49540983606557376,1.0,0.875
F000107,0.0,0.49540983606557376,1.0,0.875
F000108,0.0,0.49540983606557376,1.0,0.875
F000109,0.0,0.49540983606557376,1.0,0.875
F000110,0.0,0.49540983606557376,1.0,0.875
F000111,0.0,0.49540983606557376,1.0,0.875
F000112,0.0,0.49540983606557376,1.0,0.875
F000113,0.0,0.49540983606557376,1.0,0.875
F000114,0.0,0.49540983606557376,1.0,0.875
F000115,0.0,0.49540983606557376,1.0,0.875
F000116,0.0,0.49540983606557376,1.0,0.875
F000117,0.0,0.49540983606557376,1.0,0.875
F000118,0.0,0.49540983606557376,1.0,0.875
F000119,0.0,0.49540983606557376,1.0,0.875
F000120,0.0,0.49540983606557376,1.0,0.875
F000121,0.0,0.49540983606557376,1.0,0.875
F000122,0.0,0.49540983606557376,1.0,0.875
F000123,0.0,0.49540983606557376,1.0,0.875
F000124,0.0,0.49540983606557376,1.0,0.875
F000125,0.0,0.49540983606557376,1.0,0.875
F000126,0.0,0.49540983606557376,1.0,0.875
F000127,0.0,0.49540983606557376,1.0,0.875
F000128,0.0,0.49540983606557376,1.0,0.875
F000129,0.0,0.49540983606557376,1.0,0.875
F000130,0.0,0.49540983606557376,1.0,0.875
F000131,0.0,0.49540983606557376,1.0,0.875
F000132,0.0,0.49540983606557376,1.0,0.875
F000133,0.0,0.49540983606557376,1.0,0.875
F000134,0.0,0.49540983606557376,1.0,0.875
F000135,0.0,0.49540983606557376,1.0,0.875
F000136,0.0,0.49540983606557376,1.0,0.875
F000137,0.0,0.49540983606557376,1.0,0.875
F000138,0.0,0.49540983606557376,1.0,0.875
F000139,0.0,0.49540983606557376,1.0,0.875
F000140,0.0,0.49540983606557376,1.0,0.875
F000141,0.0,0.49540983606557376,1.0,0.875
F000142,0.0,0.49540983606557376,1.0,0.875
F000143,0.0,0.49540983606557376,1.0,0.875
F000144,0.0,0.49540983606557376,1.0,0.875
F000145,0.0,0.49540983606557376,1.0,0.875
F000146,0.0,0.49540983606557376,1.0,0.875
F000147,0.0,0.49540983606557376,1.0,0.875
F000148,0.0,0.49540983606557376,1.0,0.875
F000149,0.0,0.49540983606557376,1.0,0.875
F000150,0.0,0.49540983606557376,1.0,0.875
F000151,0.0,0.49540983606557376,1.0,0.875
F000152,0.0,0.49540983606557376,1.0,0.875
F000153,0.0,0.49540983606557376,1.0,0.875
F000154,0.0,0.49540983606557376,1.0,0.875
F000155,0.0,0.49540983606557376,1.0,0.875
F000156,0.0,0.49540983606557376,1.0,0.875
F000157,0.0,0.49540983606557376,1.0,0.875
F000158,0.0,0.49540983606557376,1.0,0.875
F000159,0.0,0.49540983606557376,1.0,0.875
F000160,0.0,0.49540983606557376,1.0,0.875
F000161,0.0,0.49540983606557376,1.0,0.875
F000162,0.0,0.49540983606557376,1.0,0.875
F000163,0.0,0.49540983606557376,1.0,0.875
F000164,0.0,0.49540983606557376,1.0,0.875
F000165,0.0,0.49540983606557376,1.0,0.875
F000166,0.0,0.49540983606557376,1.0,0.875
F000167,0.0,0.49540983606557376,1.0,0.875
F000168,0.0,0.49540983606557376,1.0,0.875
F000169,0.0,0.49540983606557376,1.0,0.875
F000170,0.0,0.49540983606557376,1.0,0.875
F000171,0.0,0.49540983606557376,1.0,0.875
F000172,0.0,0.49540983606557376,1.0,0.875
F000173,0.0,0.49540983606557376,1.0,0.875
F000174,0.0,0.49540983606557376,1.0,0.875
F000175,0.0,0.49540983606557376,1.0,0.875
F000176,0.0,0.49540983606557376,1.0,0.875
F000177,0.0,0.49540983606557376,1.0,0.875
F000178,0.0,0.49540983606557376,1.0,0.875
F000179,0.0,0.49540983606557376,1.0,0.875
F000180,0.0,0.49540983606557376,1.0,0.875
F000181,0.0,0.49540983606557376,1.0,0.875
F000182,0.0,0.49540983606557376,1.0,0.875
F000183,0.0,0.49540983606557376,1.0,0.875
F000184,0.0,0.49540983606557376,1.0,0.875
F000185,0.0,0.49540983606557376,1.0,0.875
F000186,0.0,0.49540983606557376,1.0,0.875
F000187,0.0,0.49540983606557376,1.0,0.875
F000188,0.0,0.49540983606557376,1.0,0.875
F000189,0.0,0.49540983606557376,1.0,0.875
F000190,0.0,0.49540983606557376,1.0,0.875
F000191,0.0,0.49540983606557376,1.0,0.875
F000192,0.0,0.49540983606557376,1.0,0.875
F000193,0.0,0.49540983606557376,1.0,0.875
F000194,0.0,0.49540983606557376,1.0,0.875
F000195,0.0,0.49540983606557376,1.0,0.875
F000196,0.0,0.49540983606557376,1.0,0.875
F000197,0.0,0.49540983606557376,1.0,0.875
F000198,0.0,0.49540983606557376,1.0,0.875
F000199,0.0,0.49540983606557376,1.0,0.875
F000200,0.0,0.49540983606557376,1.0,0.875
F000201,0.0,0.49540983606557376,1.0,0.875
F000202,0.0,0.49540983606557376,1.0,0.875
F000203,0.0,0.49540983606557376,1.0,0.875
F000204,0.0,0.49540983606557376,1.0,0.875
F000205,0.0,0.49540983606557376,1.0,0.875
F000206,0.0,0.49540983606557376,1.0,0.875
F000207,0.0,0.49540983606557376,1.0,0.875
F000208,0.0,0.49540983606557376,1.0,0.875
F000209,0.0,0.49540983606557376,1.0,0.875
F000210,0.0,0.49540983606557376,1.0,0.875
F000211,0.0,0.49540983606557376,1.0,0.875
F000212,0.0,0.49540983606557376,1.0,0.875
F000213,0.0,0.49540983606557376,1.0,0.875
F000214,0.0,0.49540983606557376,1.0,0.875
F000215,0.0,0.49540983606557376,1.0,0.875
F000216,0.0,0.49540983606557376,1.0,0.875
F000217,0.0,0.49540983606557376,1.0,0.875
F000218,0.0,0.49540983606557376,1.0,0.875
F000219,0.0,0.49540983606557376,1.0,0.875
F000220,0.0,0.49540983606557376,1.0,0.875
F000221,0.0,0.49540983606557376,1.0,0.875
F000222,0.0,0.49540983606557376,1.0,0.875
F000223,0.0,0.49540983606557376,1.0,0.875
F000224,0.0,0.49540983606557376,1.0,0.875
F000225,0.0,0.49540983606557376,1.0,0.875
F000226,0.0,0.49540983606557376,1.0,0.875
F000227,0.0,0.49540983606557376,1.0,0.875
F000228,0.0,0.49540983606557376,1.0,0.875
F000229,0.0,0.49540983606557376,1.0,0.875
F000230,0.0,0.49540983606557376,1.0,0.875
F000231,0.0,0.49540983606557376,1.0,0.875
F000232,0.0008228024230236639,0.9911475409836066,1.0,0.875
F000233,0.0,0.49540983606557376,1.0,0.875
F000234,0.0,0.49540983606557376,1.0,0.875
F000235,0.0,0.49540983606557376,1.0,0.875
F000236,0.0,0.49540983606557376,1.0,0.875
F000237,0.0,0.49540983606557376,1.0,0.875
F000238,0.0,0.49540983606557376,1.0,0.875
F000239,0.0,0.49540983606557376,1.0,0.875
F000240,0.0,0.49540983606557376,1.0,0.875
F000241,0.0,0.49540983606557376,1.0,0.875
F000242,0.0,0.49540983606557376,1.0,0.875
F000243,0.0,0.49540983606557376,1.0,0.875
F000244,0.0,0.49540983606557376,1.0,0.875
F000245,0.0,0.49540983606557376,1.0,0.875
F000246,0.0,0.49540983606557376,1.0,0.875
F000247,0.0,0.49540983606557376,1.0,0.875
F000248,0.0,0.49540983606557376,1.0,0.875
F000249,0.0,0.49540983606557376,1.0,0.875
F000250,0.0,0.49540983606557376,1.0,0.875
F000251,0.0,0.49540983606557376,1.0,0.875
F000252,0.0,0.49540983606557376,1.0,0.875
F000253,0.0,0.49540983606557376,1.0,0.875
F000254,0.0,0.49540983606557376,1.0,0.875
F000255,0.0,0.49540983606557376,1.0,0.875
F000256,0.0,0.49540983606557376,1.0,0.875
F000257,0.0,0.49540983606557376,1.0,0.875
F000258,0.0,0.49540983606557376,1.0,0.875
F000259,0.0,0.49540983606557376,1.0,0.875
F000260,0.0,0.49540983606557376,1.0,0.875
F000261,0.0,0.49540983606557376,1.0,0.875
F000262,0.0,0.49540983606557376,1.0,0.875
F000263,0.0,0.49540983606557376,1.0,0.875
F000264,0.0,0.49540983606557376,1.0,0.875
F000265,0.0,0.49540983606557376,1.0,0.875
F000266,0.0,0.49540983606557376,1.0,0.875
F000267,0.0,0.49540983606557376,1.0,0.875
F000268,0.0,0.49540983606557376,1.0,0.875
F000269,0.0,0.49540983606557376,1.0,0.875
F000270,0.0,0.49540983606557376,1.0,0.875
F000271,0.0,0.49540983606557376,1.0,0.875
F000272,0.0,0.49540983606557376,1.0,0.875
F000273,0.0,0.49540983606557376,1.0,0.875
F000274,0.27850880996194827,0.999344262295082,1.0,0.875
F000275,0.0,0.49540983606557376,1.0,0.875
F000276,0.0,0.49540983606557376,1.0,0.875
F000277,0.0,0.49540983606557376,1.0,0.875
F000278,0.0,0.49540983606557376,1.0,0.875
F000279,0.0,0.49540983606557376,1.0,0.875
F000280,0.0,0.49540983606557376,1.0,0.875
F000281,0.0,0.49540983606557376,1.0,0.875
F000282,0.0,0.49540983606557376,1.0,0.875
F000283,0.0,0.49540983606557376,1.0,0.875
F000284,0.0,0.49540983606557376,1.0,0.875
F000285,0.0,0.49540983606557376,1.0,0.875
F000286,0.0,0.49540983606557376,1.0,0.875
F000287,0.0,0.49540983606557376,1.0,0.875
F000288,0.0,0.49540983606557376,1.0,0.875
F000289,0.0,0.49540983606557376,1.0,0.875
F000290,0.0,0.49540983606557376,1.0,0.875
F000291,0.0,0.49540983606557376,1.0,0.875
F000292,0.0,0.49540983606557376,1.0,0.875
F000293,0.0,0.49540983606557376,1.0,0.875
F000294,0.0,0.49540983606557376,1.0,0.875
F000295,0.0,0.49540983606557376,1.0,0.875
F000296,0.0,0.49540983606557376,1.0,0.875
F000297,0.0,0.49540983606557376,1.0,0.875
F000298,0.0,0.49540983606557376,1.0,0.875
F000299,0.0,0.49540983606557376,1.0,0.875
F000300,0.0,0.49540983606557376,1.0,0.875
F000301,0.0,0.49540983606557376,1.0,0.875
F000302,0.0,0.49540983606557376,1.0,0.875
F000303,0.0,0.49540983606557376,1.0,0.875
F000304,0.0,0.49540983606557376,1.0,0.875
F000305,0.0,0.49540983606557376,1.0,0.875
F000306,0.0,0.49540983606557376,1.0,0.875
F000307,0.0,0.49540983606557376,1.0,0.875
F000308,0.0,0.49540983606557376,1.0,0.875
F000309,0.0,0.49540983606557376,1.0,0.875
F000310,0.0,0.49540983606557376,1.0,0.875
F000311,0.0,0.49540983606557376,1.0,0.875
F000312,0.0,0.49540983606557376,1.0,0.875
F000313,0.0,0.49540983606557376,1.0,0.875
F000314,0.0,0.49540983606557376,1.0,0.875
F000315,0.0,0.49540983606557376,1.0,0.875
F000316,0.0,0.49540983606557376,1.0,0.875
F000317,0.0,0.49540983606557376,1.0,0.875
F000318,0.0,0.49540983606557376,1.0,0.875
F000319,0.0,0.49540983606557376,1.0,0.875
F000320,0.0,0.49540983606557376,1.0,0.875
F000321,0.0,0.49540983606557376,1.0,0.875
F000322,0.0,0.49540983606557376,1.0,0.875
F000323,0.0,0.49540983606557376,1.0,0.875
F000324,0.0,0.49540983606557376,1.0,0.875
F000325,0.0,0.49540983606557376,1.0,0.875
F000326,0.0,0.49540983606557376,1.0,0.875
F000327,0.0,0.49540983606557376,1.0,0.875
F000328,0.0,0.49540983606557376,1.0,0.875
F000329,0.0,0.49540983606557376,1.0,0.875
F000330,0.0,0.49540983606557376,1.0,0.875
F000331,0.0,0.49540983606557376,1.0,0.875
F000332,0.0,0.49540983606557376,1.0,0.875
F000333,0.0,0.49540983606557376,1.0,0.875
F000334,0.0,0.49540983606557376,1.0,0.875
F000335,0.0,0.49540983606557376,1.0,0.875
F000336,0.0,0.49540983606557376,1.0,0.875
F000337,0.0,0.49540983606557376,1.0,0.875
F000338,0.0,0.49540983606557376,1.0,0.875
F000339,0.0,0.49540983606557376,1.0,0.875
F000340,0.0,0.49540983606557376,1.0,0.875
F000341,0.0,0.49540983606557376,1.0,0.875
F000342,0.0,0.49540983606557376,1.0,0.875
F000343,0.0,0.49540983606557376,1.0,0.875
F000344,0.0,0.49540983606557376,1.0,0.875
F000345,0.0,0.49540983606557376,1.0,0.875
F000346,0.0,0.49540983606557376,1.0,0.875
F000347,0.0,0.49540983606557376,1.0,0.875
F000348,0.0,0.49540983606557376,1.0,0.875
F000349,0.0,0.49540983606557376,1.0,0.875
F000350,0.0,0.49540983606557376,1.0,0.875
F000351,0.0,0.49540983606557376,1.0,0.875
F000352,0.0,0.49540983606557376,1.0,0.875
F000353,0.0,0.49540983606557376,1.0,0.875
F000354,0.0,0.49540983606557376,1.0,0.875
F000355,0.0,0.49540983606557376,1.0,0.875
F000356,0.0,0.49540983606557376,1.0,0.875
F000357,0.0,0.49540983606557376,1.0,0.875
F000358,0.0,0.49540983606557376,1.0,0.875
F000359,0.0,0.49540983606557376,1.0,0.875
F000360,0.0,0.49540983606557376,1.0,0.875
F000361,0.0,0.49540983606557376,1.0,0.875
F000362,0.0,0.49540983606557376,1.0,0.875
F000363,0.0,0.49540983606557376,1.0,0.875
F000364,0.0,0.49540983606557376,1.0,0.875
F000365,0.0,0.49540983606557376,1.0,0.875
F000366,0.0,0.49540983606557376,1.0,0.875
F000367,0.0,0.49540983606557376,1.0,0.875
F000368,0.0,0.49540983606557376,1.0,0.875
F000369,0.0,0.49540983606557376,1.0,0.875
F000370,0.0,0.49540983606557376,1.0,0.875
F000371,0.0,0.49540983606557376,1.0,0.875
F000372,0.0,0.49540983606557376,1.0,0.875
F000373,0.0,0.49540983606557376,1.0,0.875
F000374,0.0,0.49540983606557376,1.0,0.875
F000375,0.0,0.49540983606557376,1.0,0.875
F000376,0.0,0.49540983606557376,1.0,0.875
F000377,0.0,0.49540983606557376,1.0,0.875
F000378,0.0,0.49540983606557376,1.0,0.875
F000379,0.0,0.49540983606557376,1.0,0.875
F000380,0.0,0.49540983606557376,1.0,0.875
F000381,0.0,0.49540983606557376,1.0,0.875
F000382,0.0,0.49540983606557376,1.0,0.875
F000383,0.0,0.49540983606557376,1.0,0.875
F000384,0.0,0.49540983606557376,1.0,0.875
F000385,0.0,0.49540983606557376,1.0,0.875
F000386,0.0,0.49540983606557376,1.0,0.875
F000387,0.0,0.49540983606557376,1.0,0.875
F000388,0.0,0.49540983606557376,1.0,0.875
F000389,0.0,0.49540983606557376,1.0,0.875
F000390,0.0,0.49540983606557376,1.0,0.875
F000391,0.0,0.49540983606557376,1.0,0.875
F000392,0.0,0.49540983606557376,1.0,0.875
F000393,0.0,0.49540983606557376,1.0,0.875
F000394,0.0,0.49540983606557376,1.0,0.875
F000395,0.0,0.49540983606557376,1.0,0.875
F000396,0.0,0.49540983606557376,1.0,0.875
F000397,0.0,0.49540983606557376,1.0,0.875
F000398,0.0,0.49540983606557376,1.0,0.875
F000399,0.0,0.49540983606557376,1.0,0.875
F000400,0.0,0.49540983606557376,1.0,0.875
F000401,0.0,0.49540983606557376,1.0,0.875
F000402,0.0,0.49540983606557376,1.0,0.875
F000403,0.0,0.49540983606557376,1.0,0.875
F000404,0.0,0.49540983606557376,1.0,0.875
F000405,0.0,0.49540983606557376,1.0,0.875
F000406,0.0,0.49540983606557376,1.0,0.875
F000407,0.0,0.49540983606557376,1.0,0.875
F000408,0.0,0.49540983606557376,1.0,0.875
F000409,0.0,0.49540983606557376,1.0,0.875
F000410,0.0,0.49540983606557376,1.0,0.875
F000411,0.0,0.49540983606557376,1.0,0.875
F000412,0.0,0.49540983606557376,1.0,0.875
F000413,0.0,0.49540983606557376,1.0,0.875
F000414,0.0,0.49540983606557376,1.0,0.875
F000415,0.0,0.49540983606557376,1.0,0.875
F000416,0.0,0.49540983606557376,1.0,0.875
F000417,0.0,0.49540983606557376,1.0,0.875
F000418,0.0,0.49540983606557376,1.0,0.875
F000419,0.0,0.49540983606557376,1.0,0.875
F000420,0.0,0.49540983606557376,1.0,0.875
F000421,0.0,0.49540983606557376,1.0,0.875
F000422,0.0,0.49540983606557376,1.0,0.875
F000423,0.0,0.49540983606557376,1.0,0.875
F000424,0.0,0.49540983606557376,1.0,0.875
F000425,0.0,0.49540983606557376,1.0,0.875
F000426,0.0,0.49540983606557376,1.0,0.875
F000427,0.0,0.49540983606557376,1.0,0.875
F000428,0.0,0.49540983606557376,1.0,0.875
F000429,0.0,0.49540983606557376,1.0,0.875
F000430,0.0,0.49540983606557376,1.0,0.875
F000431,0.0,0.49540983606557376,1.0,0.875
F000432,0.0,0.49540983606557376,1.0,0.875
F000433,0.0,0.49540983606557376,1.0,0.875
F000434,0.0,0.49540983606557376,1.0,0.875
F000435,0.0,0.49540983606557376,1.0,0.875
F000436,0.0,0.49540983606557376,1.0,0.875
F000437,0.0,0.49540983606557376,1.0,0.875
F000438,0.0,0.49540983606557376,1.0,0.875
F000439,0.0,0.49540983606557376,1.0,0.875
F000440,0.0,0.49540983606557376,1.0,0.875
F000441,0.0,0.49540983606557376,1.0,0.875
F000442,0.0,0.49540983606557376,1.0,0.875
F000443,0.0,0.49540983606557376,1.0,0.875
F000444,0.0,0.49540983606557376,1.0,0.875
F000445,0.0,0.49540983606557376,1.0,0.875
F000446,0.0,0.49540983606557376,1.0,0.875
F000447,0.0,0.49540983606557376,1.0,0.875
F000448,0.0,0.49540983606557376,1.0,0.875
F000449,0.0,0.49540983606557376,1.0,0.875
F000450,0.0,0.49540983606557376,1.0,0.875
F000451,0.0,0.49540983606557376,1.0,0.875
F000452,0.0,0.49540983606557376,1.0,0.875
F000453,0.0,0.49540983606557376,1.0,0.875
F000454,0.0,0.49540983606557376,1.0,0.875
F000455,0.0,0.49540983606557376,1.0,0.875
F000456,0.0,0.49540983606557376,1.0,0.875
F000457,0.0,0.49540983606557376,1.0,0.875
F000458,0.0,0.49540983606557376,1.0,0.875
F000459,0.0,0.49540983606557376,1.0,0.875
F000460,0.0,0.49540983606557376,1.0,0.875
F000461,0.0,0.49540983606557376,1.0,0.875
F000462,0.0,0.49540983606557376,1.0,0.875
F000463,0.0,0.49540983606557376,1.0,0.875
F000464,0.0,0.49540983606557376,1.0,0.875
F000465,0.0,0.49540983606557376,1.0,0.875
F000466,0.0,0.49540983606557376,1.0,0.875
F000467,0.0,0.49540983606557376,1.0,0.875
F000468,0.0,0.49540983606557376,1.0,0.875
F000469,0.0,0.49540983606557376,1.0,0.875
F000470,0.0,0.49540983606557376,1.0,0.875
F000471,0.0,0.49540983606557376,1.0,0.875
F000472,0.0,0.49540983606557376,1.0,0.875
F000473,0.0,0.49540983606557376,1.0,0.875
F000474,0.0,0.49540983606557376,1.0,0.875
F000475,0.0,0.49540983606557376,1.0,0.875
F000476,0.0,0.49540983606557376,1.0,0.875
F000477,0.0,0.49540983606557376,1.0,0.875
F000478,0.0,0.49540983606557376,1.0,0.875
F000479,0.0,0.49540983606557376,1.0,0.875
F000480,0.0,0.49540983606557376,1.0,0.875
F000481,0.0,0.49540983606557376,1.0,0.875
F000482,0.0,0.49540983606557376,1.0,0.875
F000483,0.0,0.49540983606557376,1.0,0.875
F000484,0.0,0.49540983606557376,1.0,0.875
F000485,0.0,0.49540983606557376,1.0,0.875
F000486,0.0,0.49540983606557376,1.0,0.875
F000487,0.0,0.49540983606557376,1.0,0.875
F000488,0.0,0.49540983606557376,1.0,0.875
F000489,0.0,0.49540983606557376,1.0,0.875
F000490,0.0,0.49540983606557376,1.0,0.875
F000491,0.0,0.49540983606557376,1.0,0.875
F000492,0.0,0.49540983606557376,1.0,0.875
F000493,0.0,0.49540983606557376,1.0,0.875
F000494,0.0,0.49540983606557376,1.0,0.875
F000495,0.0,0.49540983606557376,1.0,0.875
F000496,0.0,0.49540983606557376,1.0,0.875
F000497,0.0,0.49540983606557376,1.0,0.875
F000498,0.0,0.49540983606557376,1.0,0.875
F000499,0.0,0.49540983606557376,1.0,0.875
F000500,0.0,0.49540983606557376,1.0,0.875
F000501,0.0,0.49540983606557376,1.0,0.875
F000502,0.0,0.49540983606557376,1.0,0.875
F000503,0.0,0.49540983606557376,1.0,0.875
F000504,0.0,0.49540983606557376,1.0,0.875
F000505,0.0,0.49540983606557376,1.0,0.875
F000506,0.0,0.49540983606557376,1.0,0.875
F000507,0.0,0.49540983606557376,1.0,0.875
F000508,0.0,0.49540983606557376,1.0,0.875
F000509,0.0,0.49540983606557376,1.0,0.875
F000510,0.0,0.49540983606557376,1.0,0.875
F000511,0.0,0.49540983606557376,1.0,0.875
F000512,0.0,0.49540983606557376,1.0,0.875
F000513,0.0,0.49540983606557376,1.0,0.875
F000514,0.0,0.49540983606557376,1.0,0.875
F000515,0.0,0.49540983606557376,1.0,0.875
F000516,0.0,0.49540983606557376,1.0,0.875
F000517,0.0,0.49540983606557376,1.0,0.875
F000518,0.0,0.49540983606557376,1.0,0.875
F000519,0.0,0.49540983606557376,1.0,0.875
F000520,0.0,0.49540983606557376,1.0,0.875
F000521,0.0,0.49540983606557376,1.0,0.875
F000522,0.0,0.49540983606557376,1.0,0.875
F000523,0.07948634762491898,0.9944262295081967,1.0,0.875
F000524,0.0,0.49540983606557376,1.0,0.875
F000525,0.0,0.49540983606557376,1.0,0.875
F000526,0.0,0.49540983606557376,1.0,0.875
F000527,0.0,0.49540983606557376,1.0,0.875
F000528,0.0,0.49540983606557376,1.0,0.875
F000529,0.0,0.49540983606557376,1.0,0.875
F000530,0.0,0.49540983606557376,1.0,0.875
F000531,0.0,0.49540983606557376,1.0,0.875
F000532,0.0,0.49540983606557376,1.0,0.875
F000533,0.0,0.49540983606557376,1.0,0.875
F000534,0.0,0.49540983606557376,1.0,0.875
F000535,0.0,0.49540983606557376,1.0,0.875
F000536,0.0,0.49540983606557376,1.0,0.875
F000537,0.0,0.49540983606557376,1.0,0.875
F000538,0.0,0.49540983606557376,1.0,0.875
F000539,0.08928311404717654,0.9957377049180328,1.0,0.875
F000540,0.0,0.49540983606557376,1.0,0.875
F000541,0.0,0.49540983606557376,1.0,0.875
F000542,0.0,0.49540983606557376,1.0,0.875
F000543,0.0,0.49540983606557376,1.0,0.875
F000544,0.0,0.49540983606557376,1.0,0.875
F000545,0.0,0.49540983606557376,1.0,0.875
F000546,0.0,0.49540983606557376,1.0,0.875
F000547,0.0,0.49540983606557376,1.0,0.875
F000548,0.0,0.49540983606557376,1.0,0.875
F000549,0.0,0.49540983606557376,1.0,0.875
F000550,0.0,0.49540983606557376,1.0,0.875
F000551,0.0,0.49540983606557376,1.0,0.875
F000552,0.0,0.49540983606557376,1.0,0.875
F000553,0.0,0.49540983606557376,1.0,0.875
F000554,0.0,0.49540983606557376,1.0,0.875
F000555,0.0,0.49540983606557376,1.0,0.875
F000556,0.0,0.49540983606557376,1.0,0.875
