feature_id,mi_score,mi_rank
F000085,0.0,0.24816983894582723
F000086,0.151198453541445,0.9765739385065886
F000087,0.030402322589064168,0.705710102489019
F000088,0.0,0.24816983894582723
F000089,0.0,0.24816983894582723
F000090,0.0,0.24816983894582723
F000091,0.0,0.24816983894582723
F000092,0.11530830202629327,0.9502196193265008
F000093,0.0,0.24816983894582723
F000094,0.0,0.24816983894582723
F000095,0.1175499261429176,0.9560761346998536
F000096,0.0,0.24816983894582723
F000097,0.13755428520977686,0.9648609077598829
F000098,0.04286719510618142,0.7759882869692533
F000099,0.0,0.24816983894582723
F000100,0.04172997063546213,0.7701317715959004
F000101,0.005041427696918843,0.5197657393850659
F000102,0.0,0.24816983894582723
F000103,0.11298643407942555,0.9428989751098097
F000104,0.0384155766960681,0.7349926793557833
F000105,0.0,0.24816983894582723
F000106,0.1942279356334271,0.9926793557833089
F000107,0.0,0.24816983894582723
F000108,0.0,0.24816983894582723
F000109,0.0,0.24816983894582723
F000110,0.0,0.24816983894582723
F000111,0.0,0.24816983894582723
F000112,0.0494001939306854,0.8023426061493412
F000113,0.0,0.24816983894582723
F000114,0.0,0.24816983894582723
F000115,0.0,0.24816983894582723
F000116,0.0,0.24816983894582723
F000117,0.0,0.24816983894582723
F000118,0.03337362790411924,0.7159590043923866
F000119,0.0,0.24816983894582723
F000120,0.043276687807179304,0.7789165446559297
F000121,0.0,0.24816983894582723
F000122,0.004909383814875268,0.5153733528550513
F000123,0.0,0.24816983894582723
F000124,0.0,0.24816983894582723
F000125,0.07503098674897801,0.8843338213762811
F000126,0.007006158567900211,0.5329428989751098
F000127,0.039191941534933106,0.7423133235724744
F000128,0.0,0.24816983894582723
F000129,0.0,0.24816983894582723
F000130,0.0038421639976553568,0.5065885797950219
F000131,0.0411072137627051,0.7686676427525623
F000132,0.0,0.24816983894582723
F000133,0.05866178609668937,0.8418740849194729
F000134,0.024715024116839013,0.6691068814055637
F000135,0.0,0.24816983894582723
F000136,0.06060819038684362,0.8506588579795022
F000137,0.0,0.24816983894582723
F000138,0.0,0.24816983894582723
F000139,0.05730687058736206,0.8316251830161054
F000140,0.0,0.24816983894582723
F000141,0.07874295764844907,0.8960468521229868
F000142,0.0,0.24816983894582723
F000143,0.0,0.24816983894582723
F000144,0.028454877672869028,0.6837481698389458
F000145,0.0,0.24816983894582723
F000146,0.034481143074134746,0.7232796486090776
F000147,0.026532352116926505,0.6764275256222547
F000148,0.0,0.24816983894582723
F000149,0.0,0.24816983894582723
F000150,0.010446150289141753,0.5475841874084919
F000151,0.0,0.24816983894582723
F000152,0.03978868275667424,0.7510980966325037
F000153,0.06473081238630374,0.8609077598828697
F000154,0.03272179131478259,0.7115666178623719
F000155,0.0250400055079969,0.6705710102489019
F000156,0.05862736722035877,0.8404099560761347
F000157,0.0,0.24816983894582723
F000158,0.0,0.24816983894582723
F000159,0.0,0.24816983894582723
F000160,0.14192138801437926,0.9692532942898975
F000161,0.0,0.24816983894582723
F000162,0.0,0.24816983894582723
F000163,0.0,0.24816983894582723
F000164,0.0,0.24816983894582723
F000165,0.026858788576779924,0.677891654465593
F000166,0.05749805671604813,0.8330893118594437
F000167,0.0,0.24816983894582723
F000168,0.0,0.24816983894582723
F000169,0.0,0.24816983894582723
F000170,0.03344930454229589,0.718887262079063
F000171,0.051883590164081506,0.8111273792093704
F000172,0.05077480311779459,0.8052708638360175
F000173,0.09478056587355743,0.9165446559297218
F000174,0.0,0.24816983894582723
F000175,0.0,0.24816983894582723
F000176,0.027653479996471386,0.6808199121522694
F000177,0.012950359043350401,0.5900439238653001
F000178,0.0,0.24816983894582723
F000179,0.08265785062584219,0.9033674963396779
F000180,0.0009321110876026051,0.5036603221083455
F000181,0.056450984575225904,0.8272327964860908
F000182,0.08051663842029155,0.9019033674963397
F000183,0.013110962328953812,0.5915080527086384
F000184,0.0047012007941922285,0.5124450951683748
F000185,0.01998799733098866,0.636896046852123
F000186,0.0,0.24816983894582723
F000187,0.07134381743680884,0.8784773060029283
F000188,0.040152208120199484,0.7554904831625183
F000189,0.0,0.24816983894582723
F000190,0.0,0.24816983894582723
F000191,0.0702516429990463,0.8755490483162518
F000192,0.06711228508027633,0.8667642752562226
F000193,0.0,0.24816983894582723
F000194,0.04717232920282077,0.787701317715959
F000195,0.0,0.24816983894582723
F000196,0.0,0.24816983894582723
F000197,0.10565267987067117,0.9385065885797951
F000198,0.005304706085197619,0.5212298682284041
F000199,0.0672265226945139,0.8682284040995608
F000200,0.006919873325364589,0.5314787701317716
F000201,0.01968286265085406,0.6354319180087847
F000202,0.0,0.24816983894582723
F000203,0.03241359256908405,0.7101024890190337
F000204,0.028264211857203403,0.6822840409956076
F000205,0.0,0.24816983894582723
F000206,0.0,0.24816983894582723
F000207,0.01874641483940609,0.6295754026354319
F000208,0.0,0.24816983894582723
F000209,0.007587955243446798,0.5358711566617862
F000210,0.0,0.24816983894582723
F000211,0.0,0.24816983894582723
F000212,0.024658211376203054,0.6676427525622255
F000213,0.061184705715197074,0.8550512445095169
F000214,0.0,0.24816983894582723
F000215,0.013597822282725547,0.5929721815519766
F000216,0.0,0.24816983894582723
F000217,0.0650770517950432,0.862371888726208
F000218,0.0,0.24816983894582723
F000219,0.06295576451750606,0.8579795021961932
F000220,0.0,0.24816983894582723
F000221,0.01629331238630405,0.6017569546120058
F000222,0.0,0.24816983894582723
F000223,0.0,0.24816983894582723
F000224,0.10625166728032043,0.9399707174231332
F000225,0.04246650262199436,0.7730600292825769
F000226,0.00462003196302363,0.5109809663250366
F000227,0.07908266423815591,0.8975109809663251
F000228,0.0,0.24816983894582723
F000229,0.03862977222276376,0.7379209370424598
F000230,0.03895369598418741,0.7408491947291361
F000231,0.0,0.24816983894582723
F000232,0.0009065579370495236,0.5021961932650073
F000233,0.0,0.24816983894582723
F000234,0.03344699203998358,0.7174231332357247
F000235,0.0,0.24816983894582723
F000236,0.11373025044824181,0.9487554904831625
F000237,0.0,0.24816983894582723
F000238,0.05665480274779422,0.828696925329429
F000239,0.0,0.24816983894582723
F000240,0.0,0.24816983894582723
F000241,0.0,0.24816983894582723
F000242,0.0,0.24816983894582723
F000243,0.006767248172739437,0.5300146412884333
F000244,0.010455920611412095,0.5490483162518301
F000245,0.15089904230453355,0.9751098096632503
F000246,0.0,0.24816983894582723
F000247,0.0,0.24816983894582723
F000248,0.05241350006899159,0.8184480234260615
F000249,0.012185325465817076,0.5856515373352855
F000250,0.054940718221209606,0.8243045387994143
F000251,0.02381622928422078,0.6632503660322109
F000252,0.0,0.24816983894582723
F000253,0.004577944420935953,0.5095168374816984
F000254,0.06804347194896332,0.8711566617862372
F000255,0.06662301740350896,0.8653001464128843
F000256,0.004949968230459456,0.5168374816983895
F000257,0.0,0.24816983894582723
F000258,0.17215631512430662,0.9838945827232797
F000259,0.0,0.24816983894582723
F000260,0.0,0.24816983894582723
F000261,0.0,0.24816983894582723
F000262,0.12759974322398482,0.9604685212298683
F000263,0.0,0.24816983894582723
F000264,0.027277322589064124,0.6793557833089312
F000265,0.0224433544738456,0.6442166910688141
F000266,0.04909679362728547,0.7979502196193266
F000267,0.0007757859312771398,0.4992679355783309
F000268,0.047094629125120635,0.7862371888726208
F000269,0.07218637765436897,0.8799414348462665
F000270,0.0008321531751447342,0.5007320644216691
F000271,0.0,0.24816983894582723
F000272,0.14951015341564466,0.972181551976574
F000273,0.060653581746573204,0.8521229868228404
F000274,0.14950578856752972,0.9707174231332357
F000275,0.009379364066105067,0.5446559297218155
F000276,0.0,0.24816983894582723
F000277,0.022212624555616012,0.6427525622254758
F000278,0.0,0.24816983894582723
F000279,0.0,0.24816983894582723
F000280,0.011420696576188272,0.5797950219619327
F000281,0.1279335240265156,0.9619326500732065
F000282,0.0,0.24816983894582723
F000283,0.0,0.24816983894582723
F000284,0.0,0.24816983894582723
F000285,0.04751700767249889,0.7891654465592972
F000286,0.05723764004938148,0.8301610541727672
F000287,0.0,0.24816983894582723
F000288,0.08893641002940145,0.9106881405563689
F000289,0.1036295294100209,0.9341142020497804
F000290,0.0,0.24816983894582723
F000291,0.10528892325691452,0.9370424597364568
F000292,0.050775034368025995,0.8067349926793558
F000293,0.11617786070835256,0.9531478770131772
F000294,0.0,0.24816983894582723
F000295,0.0,0.24816983894582723
F000296,0.09002045330094499,0.9136163982430454
F000297,0.0,0.24816983894582723
F000298,0.06779846232895381,0.8696925329428989
F000299,0.07969818603933931,0.8989751098096632
F000300,0.025336872992364423,0.6734992679355783
F000301,0.029457694300685677,0.6881405563689604
F000302,0.0,0.24816983894582723
F000303,0.0,0.24816983894582723
F000304,0.0,0.24816983894582723
F000305,0.03379496582545749,0.7203513909224012
F000306,0.0,0.24816983894582723
F000307,0.0,0.24816983894582723
F000308,0.0,0.24816983894582723
F000309,0.005602325132816555,0.5241581259150805
F000310,0.0,0.24816983894582723
F000311,0.0,0.24816983894582723
F000312,0.0,0.24816983894582723
F000313,0.06041510494559654,0.849194729136164
F000314,0.02091392325691488,0.6412884333821376
F000315,0.0,0.24816983894582723
F000316,0.0,0.24816983894582723
F000317,0.0,0.24816983894582723
F000318,0.0,0.24816983894582723
F000319,0.0,0.24816983894582723
F000320,0.01252347111646257,0.5871156661786238
F000321,0.007852505507996765,0.5387994143484627
F000322,0.0,0.24816983894582723
F000323,0.0,0.24816983894582723
F000324,0.008242624648116204,0.541727672035139
F000325,0.0,0.24816983894582723
F000326,0.0,0.24816983894582723
F000327,0.0,0.24816983894582723
F000328,0.0,0.24816983894582723
F000329,0.01454118719667874,0.5973645680819912
F000330,0.0,0.24816983894582723
F000331,0.0,0.24816983894582723
F000332,0.0,0.24816983894582723
F000333,0.028488004268495626,0.6852122986822841
F000334,0.037372406902898225,0.7306002928257687
F000335,0.0,0.24816983894582723
F000336,0.2161272169077082,0.9970717423133236
F000337,0.0,0.24816983894582723
F000338,0.09512853965903134,0.91800878477306
F000339,0.0,0.24816983894582723
F000340,0.0,0.24816983894582723
F000341,0.0,0.24816983894582723
F000342,0.0,0.24816983894582723
F000343,0.0,0.24816983894582723
F000344,0.0,0.24816983894582723
F000345,0.008216262121753415,0.5402635431918009
F000346,0.03239885036684198,0.7086383601756955
F000347,0.01960845788894927,0.6339677891654466
F000348,0.11583688224237387,0.9516837481698389
F000349,0.039201711857203225,0.7437774524158126
F000350,0.0,0.24816983894582723
F000351,0.012878208971200289,0.5885797950219619
F000352,0.005875142593134042,0.527086383601757
F000353,0.0,0.24816983894582723
F000354,0.0,0.24816983894582723
F000355,0.0,0.24816983894582723
F000356,0.0,0.24816983894582723
F000357,0.15820076835625985,0.9780380673499268
F000358,0.0,0.24816983894582723
F000359,0.0711206031510947,0.87701317715959
F000360,0.0,0.24816983894582723
F000361,0.0,0.24816983894582723
F000362,0.0,0.24816983894582723
F000363,0.0,0.24816983894582723
F000364,0.10396692349741476,0.9355783308931186
F000365,0.034251222531713976,0.7218155197657394
F000366,0.0,0.24816983894582723
F000367,0.0,0.24816983894582723
F000368,0.1007397108952024,0.9282576866764275
F000369,0.015088383056374832,0.5988286969253295
F000370,0.0,0.24816983894582723
F000371,0.0,0.24816983894582723
F000372,0.0,0.24816983894582723
F000373,0.033280896561387774,0.7144948755490483
F000374,0.08907695235744373,0.9121522693997072
F000375,0.0,0.24816983894582723
F000376,0.025419313699805324,0.6749633967789166
F000377,0.006618496461487933,0.5285505124450952
F000378,0.09717706983256114,0.9224011713030746
F000379,0.0,0.24816983894582723
F000380,0.0,0.24816983894582723
F000381,0.0,0.24816983894582723
F000382,0.023857044950036377,0.664714494875549
F000383,0.05128112549911701,0.808199121522694
F000384,0.04759967963017098,0.7906295754026355
F000385,0.0386477264227032,0.739385065885798
F000386,0.0,0.24816983894582723
F000387,0.0,0.24816983894582723
F000388,0.0,0.24816983894582723
F000389,0.0,0.24816983894582723
F000390,0.0,0.24816983894582723
F000391,0.014127596158087341,0.5944363103953147
F000392,0.04450098434397587,0.7818448023426061
F000393,0.02908191267490401,0.6866764275256223
F000394,0.0,0.24816983894582723
F000395,0.0,0.24816983894582723
F000396,0.0,0.24816983894582723
F000397,0.03967323107872245,0.7481698389458272
F000398,0.07734655312704453,0.8931185944363104
F000399,0.0,0.24816983894582723
F000400,0.005793222198713588,0.5256222547584187
F000401,0.0,0.24816983894582723
F000402,0.0805098828528743,0.9004392386530015
F000403,0.057924655580147144,0.8389458272327965
F000404,0.05883381586430714,0.8433382137628112
F000405,0.0,0.24816983894582723
F000406,0.0,0.24816983894582723
F000407,0.046641956797448314,0.7833089311859444
F000408,0.007760814791306192,0.5373352855051244
F000409,0.004553894396885694,0.5080527086383602
F000410,0.04237631503180639,0.7715959004392386
F000411,0.0,0.24816983894582723
F000412,0.0,0.24816983894582723
F000413,0.004843246248737554,0.513909224011713
F000414,0.0,0.24816983894582723
F000415,0.0,0.24816983894582723
F000416,0.11756854178653309,0.9575402635431918
F000417,0.0,0.24816983894582723
F000418,0.043012137542629114,0.7774524158125915
F000419,0.05630405395954541,0.8257686676427526
F000420,0.0,0.24816983894582723
F000421,0.10016355094404283,0.9267935578330894
F000422,0.0,0.24816983894582723
F000423,0.04695639929939088,0.7847730600292826
F000424,0.0,0.24816983894582723
F000425,0.07705801065100215,0.890190336749634
F000426,0.0,0.24816983894582723
F000427,0.0,0.24816983894582723
F000428,0.0,0.24816983894582723
F000429,0.03983678280477432,0.7540263543191801
F000430,0.03316665894715043,0.7130307467057101
F000431,0.1503045557725471,0.9736456808199122
F000432,0.0,0.24816983894582723
F000433,0.05173454939004096,0.8096632503660323
F000434,0.0524292250847167,0.8199121522693997
F000435,0.0,0.24816983894582723
F000436,0.0,0.24816983894582723
F000437,0.04989952099251238,0.8038067349926794
F000438,0.0,0.24816983894582723
F000439,0.1014646718683252,0.9297218155197657
F000440,0.05982165903965031,0.8462664714494875
F000441,0.10972366675415812,0.9414348462664714
F000442,0.11310818732617878,0.9458272327964861
F000443,0.002469809500300846,0.5051244509516838
F000444,0.2646541529346442,1.0
F000445,0.05786903989953118,0.8374816983894583
F000446,0.00503188862487991,0.5183016105417276
F000447,0.0,0.24816983894582723
F000448,0.0,0.24816983894582723
F000449,0.018837353992845474,0.6310395314787701
F000450,0.043839608682600284,0.780380673499268
F000451,0.011936500216991552,0.5841874084919473
F000452,0.08410888801437966,0.9062957540263543
F000453,0.0,0.24816983894582723
F000454,0.09760944995244136,0.9238653001464129
F000455,0.0,0.24816983894582723
F000456,0.0,0.24816983894582723
F000457,0.0,0.24816983894582723
F000458,0.0,0.24816983894582723
F000459,0.0,0.24816983894582723
F000460,0.061151116619108103,0.8535871156661786
F000461,0.06930933571482734,0.8726207906295754
F000462,0.0,0.24816983894582723
F000463,0.01670259638933791,0.6032210834553441
F000464,0.024427770520761838,0.6661786237188873
F000465,0.010976522694514212,0.5505124450951684
F000466,0.07756126896676041,0.8945827232796486
F000467,0.020087955243446753,0.6383601756954612
F000468,0.0,0.24816983894582723
F000469,0.0,0.24816983894582723
F000470,0.0,0.24816983894582723
F000471,0.06254676957726124,0.8565153733528551
F000472,0.0,0.24816983894582723
F000473,0.0,0.24816983894582723
F000474,0.0,0.24816983894582723
F000475,0.0,0.24816983894582723
F000476,0.10174304783603927,0.931185944363104
F000477,0.0,0.24816983894582723
F000478,0.06658040954840083,0.8638360175695461
F000479,0.0,0.24816983894582723
F000480,0.025129441534933017,0.6720351390922401
F000481,0.020308914839406222,0.6398243045387995
F000482,0.03973757645556786,0.7496339677891655
F000483,0.0,0.24816983894582723
F000484,0.0,0.24816983894582723
F000485,0.014389602670094037,0.595900439238653
F000486,0.0592902460082374,0.8448023426061494
F000487,0.0,0.24816983894582723
F000488,0.03687862984662105,0.7291361639824304
F000489,0.0,0.24816983894582723
F000490,0.0,0.24816983894582723
F000491,0.0,0.24816983894582723
F000492,0.19492394101693256,0.9941434846266471
F000493,0.0770556981486894,0.8887262079062958
F000494,0.0,0.24816983894582723
F000495,0.0,0.24816983894582723
F000496,0.0,0.24816983894582723
F000497,0.018972404127895803,0.6325036603221084
F000498,0.0,0.24816983894582723
F000499,0.0,0.24816983894582723
F000500,0.07511441026990151,0.8857979502196194
F000501,0.0,0.24816983894582723
F000502,0.0,0.24816983894582723
F000503,0.0,0.24816983894582723
F000504,0.0,0.24816983894582723
F000505,0.0,0.24816983894582723
F000506,0.13955876221425378,0.9663250366032211
F000507,0.0,0.24816983894582723
F000508,0.0,0.24816983894582723
F000509,0.08319897616696781,0.9048316251830161
F000510,0.049098065503556665,0.7994143484626647
F000511,0.0869290423970337,0.9077598828696926
F000512,0.1810269417386196,0.9853587115666179
F000513,0.19243663226533714,0.9912152269399708
F000514,0.16792674126543777,0.9809663250366032
F000515,0.09964043354214625,0.9253294289897511
F000516,0.1403615880772924,0.9677891654465594
F000517,0.01138709042535814,0.5658857979502196
F000518,0.05766287212062979,0.8345534407027818
F000519,0.09349751335870944,0.9150805270863837
F000520,0.07017206367929267,0.8740849194729137
F000521,0.03516678793153509,0.726207906295754
F000522,0.10261271665395942,0.9326500732064422
F000523,0.04760146405458926,0.7920937042459737
F000524,0.023102666431941893,0.6515373352855052
F000525,0.029493927403627287,0.6947291361639825
F000526,0.018550132839344924,0.6171303074670571
F000527,0.023102666431941893,0.6515373352855052
F000528,0.052357689605357235,0.8147877013177159
F000529,0.023102666431941893,0.6515373352855052
F000530,0.03516678793153509,0.726207906295754
F000531,0.01138709042535814,0.5658857979502196
F000532,0.04075656918020307,0.7620790629575402
F000533,0.057662872120629816,0.83601756954612
F000534,0.023102666431941893,0.6515373352855052
F000535,0.04075656918020307,0.7620790629575402
F000536,0.04075656918020307,0.7620790629575402
F000537,0.01138709042535814,0.5658857979502196
F000538,0.04824482817034788,0.7950219619326501
F000539,0.04913571394092471,0.8008784773060029
F000540,0.04075656918020307,0.7620790629575402
F000541,0.018550132839344924,0.6171303074670571
F000542,0.052357689605357235,0.8147877013177159
F000543,0.01138709042535814,0.5658857979502196
F000544,0.023102666431941837,0.6456808199121523
F000545,0.03516678793153509,0.726207906295754
F000546,0.0,0.24816983894582723
F000547,0.029493927403627287,0.6947291361639825
F000548,0.04075656918020307,0.7620790629575402
F000549,0.029493927403627287,0.6947291361639825
F000550,0.04824482817034788,0.7950219619326501
F000551,0.052357689605357235,0.8147877013177159
F000552,0.01138709042535814,0.5658857979502196
F000553,0.029493927403627287,0.6947291361639825
F000554,0.052357689605357235,0.8147877013177159
F000555,0.01138709042535814,0.5658857979502196
F000556,0.01138709042535814,0.5658857979502196
F000557,0.0,0.24816983894582723
F000558,0.023102666431941893,0.6515373352855052
F000559,0.04824482817034788,0.7950219619326501
F000560,0.029493927403627287,0.6947291361639825
F000561,0.01138709042535814,0.5658857979502196
F000562,0.0,0.24816983894582723
F000563,0.0,0.24816983894582723
F000564,0.0,0.24816983894582723
F000565,0.029493927403627287,0.6947291361639825
F000566,0.01138709042535814,0.5658857979502196
F000567,0.0,0.24816983894582723
F000568,0.018550132839344924,0.6171303074670571
F000569,0.0,0.24816983894582723
F000570,0.0,0.24816983894582723
F000571,0.018550132839344924,0.6171303074670571
F000572,0.0,0.24816983894582723
F000573,0.0,0.24816983894582723
F000574,0.023102666431941893,0.6515373352855052
F000575,0.0,0.24816983894582723
F000576,0.04075656918020307,0.7620790629575402
F000577,0.0,0.24816983894582723
F000578,0.04075656918020307,0.7620790629575402
F000579,0.018550132839344924,0.6171303074670571
F000580,0.01138709042535814,0.5658857979502196
F000581,0.018550132839344924,0.6171303074670571
F000582,0.01138709042535814,0.5658857979502196
F000583,0.0,0.24816983894582723
F000584,0.029493927403627287,0.6947291361639825
F000585,0.0,0.24816983894582723
F000586,0.0,0.24816983894582723
F000587,0.018550132839344924,0.6171303074670571
F000588,0.0,0.24816983894582723
F000589,0.0,0.24816983894582723
F000590,0.01138709042535814,0.5658857979502196
F000591,0.0,0.24816983894582723
F000592,0.0,0.24816983894582723
F000593,0.01138709042535814,0.5658857979502196
F000594,0.0,0.24816983894582723
F000595,0.018550132839344924,0.6171303074670571
F000596,0.0,0.24816983894582723
F000597,0.0,0.24816983894582723
F000598,0.0,0.24816983894582723
F000599,0.0,0.24816983894582723
F000600,0.023102666431941893,0.6515373352855052
F000601,0.0,0.24816983894582723
F000602,0.0,0.24816983894582723
F000603,0.0,0.24816983894582723
F000604,0.03775396783607349,0.732796486090776
F000605,0.0,0.24816983894582723
F000606,0.01138709042535814,0.5658857979502196
F000607,0.0,0.24816983894582723
F000608,0.0,0.24816983894582723
F000609,0.0,0.24816983894582723
F000610,0.01138709042535814,0.5658857979502196
F000611,0.0,0.24816983894582723
F000612,0.0,0.24816983894582723
F000613,0.0,0.24816983894582723
F000614,0.04075656918020307,0.7620790629575402
F000615,0.018550132839344924,0.6171303074670571
F000616,0.0,0.24816983894582723
F000617,0.018550132839344924,0.6171303074670571
F000618,0.0,0.24816983894582723
F000619,0.0,0.24816983894582723
F000620,0.0,0.24816983894582723
F000621,0.0,0.24816983894582723
F000622,0.0,0.24816983894582723
F000623,0.0,0.24816983894582723
F000624,0.0,0.24816983894582723
F000625,0.0,0.24816983894582723
F000626,0.0,0.24816983894582723
F000627,0.0,0.24816983894582723
F000628,0.01138709042535814,0.5658857979502196
F000629,0.018550132839344924,0.6171303074670571
F000630,0.01138709042535814,0.5658857979502196
F000631,0.018550132839344924,0.6171303074670571
F000632,0.0,0.24816983894582723
F000633,0.0,0.24816983894582723
F000634,0.03775396783607349,0.732796486090776
F000635,0.0,0.24816983894582723
F000636,0.0,0.24816983894582723
F000637,0.0,0.24816983894582723
F000638,0.0,0.24816983894582723
F000639,0.0,0.24816983894582723
F000640,0.01138709042535814,0.5658857979502196
F000641,0.018550132839344924,0.6171303074670571
F000642,0.0,0.24816983894582723
F000643,0.0,0.24816983894582723
F000644,0.0,0.24816983894582723
F000645,0.0,0.24816983894582723
F000646,0.0,0.24816983894582723
F000647,0.0,0.24816983894582723
F000648,0.0,0.24816983894582723
F000649,0.0,0.24816983894582723
F000650,0.0,0.24816983894582723
F000651,0.0,0.24816983894582723
F000652,0.018550132839344924,0.6171303074670571
F000653,0.0,0.24816983894582723
F000654,0.029493927403627287,0.6947291361639825
F000655,0.0,0.24816983894582723
F000656,0.0,0.24816983894582723
F000657,0.0,0.24816983894582723
F000658,0.0,0.24816983894582723
F000659,0.0,0.24816983894582723
F000660,0.0,0.24816983894582723
F000661,0.0,0.24816983894582723
F000662,0.018550132839344924,0.6171303074670571
F000663,0.0,0.24816983894582723
F000664,0.0,0.24816983894582723
F000665,0.0,0.24816983894582723
F000666,0.0,0.24816983894582723
F000667,0.0,0.24816983894582723
F000668,0.0,0.24816983894582723
F000669,0.0,0.24816983894582723
F000670,0.0,0.24816983894582723
F000671,0.0,0.24816983894582723
F000672,0.0,0.24816983894582723
F000673,0.0,0.24816983894582723
F000674,0.0,0.24816983894582723
F000675,0.0,0.24816983894582723
F000676,0.0,0.24816983894582723
F000677,0.0,0.24816983894582723
F000678,0.0,0.24816983894582723
F000679,0.0,0.24816983894582723
F000680,0.018550132839344924,0.6171303074670571
F000681,0.0,0.24816983894582723
F000682,0.0,0.24816983894582723
F000683,0.0,0.24816983894582723
F000684,0.0,0.24816983894582723
