feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000017,0.0738301415938863,0.4714754098360655,0.5674603174603174,0.1221809866534972,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4714754098360655,0.2657377049180328,0.11810564663023679,0.13325981665621545,0.44376898683149685
F000018,0.217917680002348,0.6750819672131148,0.663003663003663,0.2161792920099559,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6750819672131148,0.6019672131147541,0.26754098360655737,0.483333058616262,0.6760907282988444
F000019,0.1162239912751508,0.5318032786885246,0.628052503052503,0.2797620296597105,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5318032786885246,0.7777049180327869,0.34564663023679415,0.5363552688942638,0.5826303323479352
F000020,0.1039359314478899,0.5137704918032787,0.5876068376068376,0.1425554875315704,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5137704918032787,0.3377049180327869,0.1500910746812386,0.14083669264534623,0.47221248768252266
F000021,0.0846055939724386,0.4859016393442623,0.644993894993895,0.4107643920307026,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4859016393442623,0.9547540983606557,0.47737704918032786,0.2315262026337006,0.3670269282450954
F000022,0.0,0.1859016393442623,0.3064713064713065,0.1695607059700884,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.4367213114754098,0.19409836065573768,0.1512613694048792,0.19579747379736628
F000023,0.4641308931256133,0.9036065573770492,0.7638888888888888,0.1272937693043289,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9036065573770492,0.2786885245901639,0.1238615664845173,0.3857959329929231,0.8757681626802831
F000024,0.0925674591949,0.5,0.6085164835164835,0.248931015676134,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5,0.6963934426229508,0.3481967213114754,0.2009252889008331,0.4083843052942757
F000025,0.0,0.1859016393442623,0.4873321123321123,0.302012282566966,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1859016393442623,0.8255737704918032,0.4127868852459016,0.21622574576726683,0.2069470034936845
F000026,0.0653189123339317,0.460983606557377,0.5576923076923077,0.1001314061013673,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.460983606557377,0.1855737704918033,0.08247723132969034,0.12481997073665979,0.4425005942249694
F000027,0.0,0.1859016393442623,0.427045177045177,0.1318469322261981,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.29770491803278687,0.13231329690346083,0.13662539938487264,0.19264744841589776
F000028,0.1135104623479593,0.5278688524590164,0.5955433455433455,0.1551524574774632,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5278688524590164,0.3881967213114754,0.1940983606557377,0.47119037893039506,0.5571745229776941
F000029,0.1040392876003037,0.5140983606557377,0.579059829059829,0.1081607410387086,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5140983606557377,0.21442622950819673,0.09530054644808743,0.36640721430917617,0.5297995162590701
F000030,0.0,0.1859016393442623,0.4993894993894994,0.1046416567839582,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.2039344262295082,0.0906375227686703,0.3632417092179522,0.23058148048612978
F000031,0.1269748609592796,0.5504918032786885,0.6062271062271062,0.1709587029898655,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5504918032786885,0.44163934426229506,0.19628415300546445,0.43496018394099556,0.5756869658693899
F000032,0.4004279967412286,0.86,0.7881562881562881,0.3517691591426953,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.86,0.9019672131147541,0.40087431693989073,0.20024354265579744,0.6102092985756516
F000033,0.0,0.1859016393442623,0.3797313797313797,0.1286274224174652,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.2824590163934426,0.12553734061930782,0.1350202753142823,0.19230198572665652
F000034,0.0,0.1859016393442623,0.3234126984126984,0.0792658109342784,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1859016393442623,0.11786885245901639,0.04583788706739526,0.2951153408581922,0.20849746334617336
F000035,0.5418519665970983,0.940655737704918,0.8165445665445665,0.1824743329840695,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.940655737704918,0.48622950819672134,0.21610200364298726,0.4484135805786975,0.8840795246200244
F000036,0.0315699043609666,0.4140983606557377,0.572039072039072,0.2250164794343548,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4140983606557377,0.6288524590163934,0.27948998178506373,0.4914446654125236,0.4880944787840783
F000037,0.1743265750021813,0.6147540983606558,0.6367521367521368,0.1983553970041845,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6147540983606558,0.5422950819672131,0.24102003642987246,0.4653292484099257,0.6302030875809967
F000038,0.0,0.1859016393442623,0.5477716727716728,0.2692125989565902,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.7491803278688525,0.33296903460837884,0.5277490519274987,0.35003899787990084
F000039,0.0,0.1859016393442623,0.3269230769230768,0.3204814218005947,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.8580327868852459,0.3813479052823315,0.19561802382871987,0.20534413090865658
F000040,0.0721135750048017,0.4685245901639344,0.5738705738705738,0.1512551454726919,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4685245901639344,0.3744262295081967,0.16641165755919854,0.14470279793364985,0.42997710292932007
F000041,0.3410041240626145,0.8119672131147541,0.6834554334554335,0.0518134856965049,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8119672131147541,0.05573770491803279,0.02477231329690346,0.11115052703872913,0.7977211024515513
F000042,0.035389482268383,0.419672131147541,0.5665445665445665,0.1953993016415001,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.419672131147541,0.5344262295081967,0.23752276867030964,0.4629551195915077,0.4812333602078295
F000043,0.1002544067072684,0.5098360655737705,0.6521672771672772,0.4081602952545717,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5098360655737705,0.9534426229508197,0.37078324225865206,0.5157052942757323,0.5725045119292902
F000044,0.0,0.1859016393442623,0.5006105006105006,0.1309278305496065,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.29180327868852457,0.12969034608378868,0.389752814356953,0.24983260174982827
F000045,0.1346428698201805,0.5642622950819672,0.6005799755799756,0.1330341626795413,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.5642622950819672,0.30327868852459017,0.15163934426229508,0.6055972856758935,0.6196230851921527
F000046,0.3279451718587279,0.7983606557377049,0.6865079365079365,0.0901414023142901,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.7983606557377049,0.1557377049180328,0.0778688524590164,0.3922876914807848,0.7890546895995699
F000047,0.0,0.1859016393442623,0.3522588522588522,0.3880724336860671,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.9373770491803278,0.41661202185792345,0.5845302995013288,0.3912708770043895
F000048,0.1304533096992929,0.5560655737704918,0.6427045177045178,0.3099114514194851,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5560655737704918,0.8413114754098361,0.37391621129326047,0.5555461435098092,0.6019775806981397
F000049,0.0,0.1859016393442623,0.5010683760683761,0.2468018092043039,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.6885245901639344,0.3060109289617486,0.1777718056675326,0.20150318014870555
F000050,0.0,0.1859016393442623,0.304029304029304,0.3387387270205247,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.8855737704918033,0.39358834244080143,0.19851760279494757,0.20596819254083432
F000051,0.2871349253931668,0.7557377049180328,0.6715506715506715,0.1119328354163524,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7557377049180328,0.2278688524590164,0.10127504553734061,0.12927289557765237,0.7031908985039865
F000052,0.0673248424041872,0.4626229508196721,0.5947802197802198,0.2444711943125046,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.4626229508196721,0.6842622950819672,0.3421311475409836,0.7826297500671863,0.6223028486965869
F000053,0.0,0.1859016393442623,0.5526556776556777,0.3212067318330416,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.858688524590164,0.38163934426229507,0.560789011317149,0.3740310669174953
F000054,0.1027883993906329,0.5124590163934426,0.6037851037851037,0.2095636163591492,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5124590163934426,0.579672131147541,0.257632058287796,0.16631156499148975,0.44146237869151067
F000055,0.2278381282671173,0.6868852459016394,0.7084859584859585,0.3782675774095992,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.6868852459016394,0.929672131147541,0.4648360655737705,0.6549813356624563,0.6831513168503092
F000056,0.3247136621949323,0.7937704918032787,0.6755189255189256,0.0526483776858373,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7937704918032787,0.05868852459016394,0.022823315118397084,0.2794918420974051,0.7911476813281973
F000057,0.0,0.1859016393442623,0.452991452991453,0.3341240336770584,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1859016393442623,0.8770491803278688,0.4385245901639344,0.2223226283257189,0.20825920451491536
F000058,0.0686286035583307,0.4649180327868852,0.6362942612942613,0.4079198380603837,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4649180327868852,0.9531147540983607,0.42360655737704916,0.20562847502164888,0.36832184896533193
F000059,0.3336067701184954,0.8045901639344263,0.71001221001221,0.1728352998118493,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8045901639344263,0.449672131147541,0.19985428051001822,0.15262486189495056,0.6911319059989848
F000060,0.1666666666666666,0.6042622950819672,0.6666666666666666,0.3333333333333333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6042622950819672,0.8757377049180328,0.3892167577413479,0.19748203887843768,0.4612729911314163
F000061,0.0,0.1859016393442623,0.481990231990232,0.1207310300169291,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.26131147540983607,0.1161384335154827,0.132793812893786,0.19182279554480575
F000062,0.2412212222260378,0.7019672131147541,0.6941391941391941,0.2941143321047007,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7019672131147541,0.8104918032786885,0.36021857923497264,0.19061279823225535,0.5344360476574398
F000063,0.2169905610409454,0.6737704918032786,0.692002442002442,0.334028645927877,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6737704918032786,0.8763934426229508,0.38950819672131143,0.19755107647287168,0.5036001074979843
F000064,0.0,0.1859016393442623,0.4184981684981685,0.2807818347552928,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.7816393442622951,0.34739526411657556,0.18757514407715967,0.20361310280987788
F000065,0.0,0.1859016393442623,0.3864468864468864,0.0739210112476577,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1859016393442623,0.1078688524590164,0.0539344262295082,0.13121889277076054,0.18865141091104543
F000066,0.382725339078126,0.8455737704918033,0.7307692307692307,0.1576262449206708,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.8455737704918033,0.3947540983606557,0.19737704918032786,0.1651983337812416,0.7254326256382694
F000067,0.219946865343692,0.6777049180327869,0.653998778998779,0.176101385307732,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6777049180327869,0.45934426229508196,0.20415300546448087,0.15364316641285197,0.587710257099346
F000068,0.6808233526069729,0.978032786885246,0.8782051282051282,0.1511738076065669,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.978032786885246,0.3737704918032787,0.14535519125683058,0.3626729075218728,0.9345453731075877
F000069,0.0,0.1859016393442623,0.3487484737484737,0.1067638852572839,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.2098360655737705,0.09326047358834244,0.3650223058317657,0.23187446624264685
F000070,0.0,0.1859016393442623,0.5045787545787546,0.1245118202734534,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.2701639344262295,0.12007285974499088,0.38322396010630355,0.24509165397593236
F000071,0.0,0.1859016393442623,0.4334554334554334,0.0913978749226957,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.15901639344262294,0.07067395264116574,0.12202394816208306,0.1895048523395742
F000072,0.1494619906196549,0.5836065573770491,0.6504884004884005,0.303029620714292,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5836065573770491,0.8272131147540983,0.3216939890710382,0.4823809340380422,0.6142465914180776
F000073,0.1139531878817748,0.5285245901639344,0.5992063492063492,0.1689190210618472,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5285245901639344,0.43426229508196723,0.19300546448087433,0.4327344381737287,0.5575386903162233
F000074,0.3078142591097335,0.7786885245901639,0.7228327228327228,0.2757023731114243,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7786885245901639,0.7691803278688525,0.38459016393442624,0.822088793335125,0.8366292394517603
F000075,0.0,0.1859016393442623,0.4884004884004884,0.2736323396315569,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.7609836065573771,0.33821493624772314,0.5313102451551256,0.352624969392935
F000076,0.0,0.1859016393442623,0.4618437118437118,0.190778266151853,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.5186885245901639,0.23052823315118395,0.15989106870912834,0.19765480008360953
F000077,0.3103962416236103,0.779672131147541,0.7058913308913309,0.202772840318103,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.779672131147541,0.5583606557377049,0.24816029143897994,0.16406784317238496,0.6449739795156618
F000078,0.1326989149486403,0.559672131147541,0.659035409035409,0.3707438062443556,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.559672131147541,0.921967213114754,0.3585428051001821,0.5073958434112693,0.6024033802143988
F000079,0.0918367450371386,0.4983606557377049,0.5918803418803419,0.1838478774470901,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4983606557377049,0.4921311475409836,0.21872495446265935,0.450194177192511,0.5378387171907193
F000080,0.0,0.1859016393442623,0.4851953601953602,0.0875600271446482,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1859016393442623,0.14622950819672131,0.05686703096539161,0.30260250231419267,0.21393428887097254
F000081,0.5242630798157474,0.9363934426229508,0.7985347985347986,0.1456130345076993,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9363934426229508,0.35180327868852457,0.15635701275045535,0.4078555465973902,0.8961251037654154
F000082,0.1357743961810776,0.5652459016393443,0.6858974358974359,0.4720409512275884,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5652459016393443,0.9836065573770492,0.4918032786885246,0.6732880945982262,0.6211179790378931
F000083,0.1568737637945152,0.5934426229508196,0.6785714285714286,0.4005381866966839,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5934426229508196,0.9475409836065574,0.4211293260473588,0.5875968825584521,0.6294112096509301
F000084,0.0,0.1859016393442623,0.4423076923076923,0.3450121198625407,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.8960655737704918,0.39825136612021855,0.5720661232046343,0.38221997670877006
F000085,0.0,0.1859016393442623,0.5006105006105006,0.126696160758005,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.27704918032786885,0.12313296903460837,0.38530132282241936,0.24660013735853564
F000086,0.0,0.1859016393442623,0.5393772893772893,0.1865369105547631,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.5055737704918033,0.22469945355191256,0.45424998059064176,0.29666741915255757
F000087,0.0,0.1859016393442623,0.5421245421245421,0.4821652503418042,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.9865573770491803,0.43846994535519124,0.5993686046164413,0.4020457583086984
F000088,0.0,0.1859016393442623,0.4871794871794871,0.0444115591684327,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.038688524590163934,0.017194899817850638,0.3133850040311745,0.19437787930365194
F000089,0.0,0.1859016393442623,0.3931623931623931,0.1165068878650904,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.24868852459016394,0.11052823315118397,0.3767445668727045,0.24038662247305087
F000090,0.2598969640097549,0.7257377049180328,0.673992673992674,0.1761767679511862,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7257377049180328,0.4601639344262295,0.23008196721311475,0.17294564633163126,0.6132615694705724
F000091,0.14557013105478,0.5783606557377049,0.6761294261294262,0.4133774424081446,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5783606557377049,0.9560655737704918,0.4249180327868852,0.20593914419660184,0.43326159634506856
F000092,0.0,0.1859016393442623,0.4416971916971917,0.1989211106215902,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.5442622950819672,0.2418943533697632,0.1625835348920541,0.19823428588491743
F000093,0.2538964510654645,0.7177049180327869,0.6892551892551892,0.249227854889828,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7177049180327869,0.6973770491803278,0.3486885245901639,0.20104178984144044,0.5500486159634508
F000094,0.0,0.1859016393442623,0.375,0.4227447834420168,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.9636065573770491,0.4282695810564663,0.20673307653259276,0.20773636716533786
F000095,0.0,0.1859016393442623,0.4450549450549451,0.2361430250737904,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1859016393442623,0.6654098360655738,0.3327049180327869,0.5652837812416017,0.3499088013974738
F000096,0.6069871798940715,0.961967213114754,0.8092185592185592,0.022899877086094,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.961967213114754,0.009508196721311476,0.004225865209471767,0.30458094299620775,0.9607708083251215
F000097,0.0,0.1859016393442623,0.5294566544566545,0.2997015523031013,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.8226229508196722,0.36561020036429875,0.5499075875660665,0.3661294872943355
F000098,0.115314207707168,0.5308196721311476,0.5934065934065934,0.1429979582120375,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5308196721311476,0.340327868852459,0.13234972677595627,0.35384411597838095,0.5504117710292933
F000099,0.0,0.1859016393442623,0.4038461538461538,0.1842184959935472,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.4944262295081967,0.21974499089253186,0.4508866314312162,0.2942251127235809
F000100,0.240011023544427,0.7013114754098361,0.6457570207570208,0.1030060359392291,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7013114754098361,0.1977049180327869,0.08786885245901639,0.361362190570038,0.699338027411986
F000101,0.1324260877983421,0.5593442622950819,0.6123321123321124,0.184476273731765,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5593442622950819,0.49540983606557376,0.2201821493624772,0.45118339753351844,0.5856578339156141
F000102,0.0,0.1859016393442623,0.492063492063492,0.0274928699614107,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.014754098360655738,0.006557377049180328,0.3061636955418197,0.18913410373555495
F000103,0.0,0.1859016393442623,0.5117521367521367,0.1142831215854431,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1859016393442623,0.23868852459016393,0.09282331511839707,0.3270115142285526,0.23165896861656066
F000104,0.235429189947568,0.6967213114754098,0.648962148962149,0.1249902159534599,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6967213114754098,0.27147540983606555,0.13573770491803278,0.15059688255845205,0.6343042192958881
F000105,0.197987483056394,0.6485245901639344,0.6481990231990232,0.1968211266833049,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.6485245901639344,0.539016393442623,0.2695081967213115,0.522382531577533,0.6566981994087611
F000106,0.0,0.1859016393442623,0.3885836385836386,0.1762084983636962,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1859016393442623,0.46081967213114755,0.23040983606557378,0.4958405133028756,0.29948235689330827
F000107,0.0,0.1859016393442623,0.405982905982906,0.0911820012536404,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1859016393442623,0.15737704918032788,0.07868852459016394,0.3928441279226015,0.22469121203977427
F000108,0.3973230710786631,0.8563934426229508,0.736111111111111,0.149798302287118,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8563934426229508,0.3659016393442623,0.16262295081967212,0.14380530920600793,0.7556471916151571
