feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000013,0.2100757628345094,0.7668341708542713,0.6353535353535353,0.1212626157451225,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.7668341708542713,0.22562814070351758,0.056407035175879396,0.5088820358071766,0.7704198441958536
F000014,0.148189050303465,0.6974874371859296,0.6813131313131313,0.4288744246455951,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6974874371859296,0.9793969849246231,0.24484924623115578,0.3662879093962274,0.6173269930052271
F000015,0.4791894198479885,0.9678391959798996,0.7691919191919192,0.1183888370716998,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9678391959798996,0.21608040201005024,0.05402010050251256,0.22503598393979948,0.9355492916845535
F000016,0.140795459600004,0.6869346733668342,0.5782828282828283,0.0315403939313051,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6869346733668342,0.016080402010050253,0.004020100502512563,0.18802593368854323,0.6856609681573698
F000017,0.1493367197300542,0.699748743718593,0.6782828282828283,0.4144578736712048,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.699748743718593,0.9731155778894472,0.2432788944723618,0.36512553344612514,0.6195522840332315
F000018,0.0,0.2489949748743718,0.4247474747474747,0.1703540669060096,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.42814070351758793,0.10703517587939698,0.26427779601525214,0.2619575263250927
F000019,0.26175033647325,0.8261306532663316,0.6555555555555556,0.0987215492757222,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8261306532663316,0.157286432160804,0.039321608040201,0.21415614504684227,0.8081988144238781
F000020,0.0,0.2489949748743718,0.4636363636363636,0.5161131843889399,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.9964824120603015,0.24912060301507538,0.36944957198050554,0.2791648569480568
F000021,0.0069274497834586,0.5090452261306533,0.6045454545454545,0.404326918614901,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5090452261306533,0.9663316582914573,0.24158291457286432,0.36387016742001466,0.47547855483447393
F000022,0.0938907284969916,0.6211055276381909,0.5888888888888889,0.1677740985615722,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6211055276381909,0.41557788944723617,0.10389447236180904,0.5877493623898387,0.6428502752455746
F000023,0.2331991863999832,0.7984924623115578,0.6888888888888889,0.289157182755589,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7984924623115578,0.8115577889447236,0.2028894472361809,0.33522922400949473,0.7115762543875155
F000024,0.0,0.2489949748743718,0.4439393939393939,0.244630115644532,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.6934673366834171,0.17336683417085427,0.31337655614757204,0.2699906568015959
F000025,0.0695153691748989,0.592964824120603,0.5727272727272728,0.1518783525592929,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.592964824120603,0.3454773869346734,0.08636934673366835,0.24898092851190629,0.5737161782530744
F000026,0.5651154469297652,0.9876884422110552,0.8303030303030303,0.1909812273525906,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9876884422110552,0.500251256281407,0.12506281407035175,0.2776218719224262,0.910451156536451
F000027,0.1754657693913005,0.7296482412060301,0.6409090909090909,0.2127048248537625,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7296482412060301,0.578894472361809,0.14472361809045226,0.2921748188177066,0.677613191586071
F000028,0.1469393979787208,0.6954773869346733,0.6303030303030303,0.2273333252546794,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6954773869346733,0.6341708542713568,0.1585427135678392,0.30240372717860664,0.6438912527461427
F000029,0.0,0.2489949748743718,0.4565656565656565,0.3709533214533545,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.935678391959799,0.23391959798994974,0.3581977727835156,0.27732393121385823
F000030,0.0,0.2489949748743718,0.3414141414141414,0.1655703150679827,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2489949748743718,0.40376884422110554,0.10094221105527638,0.582846234943562,0.30768348652811794
F000031,0.6150600813943792,0.9944723618090452,0.8570707070707071,0.1981626654940701,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9944723618090452,0.5261306532663317,0.13153266331658292,0.2824108608368476,0.912347068255852
F000032,0.2208920251567437,0.7819095477386935,0.6838383838383838,0.2935694850400479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7819095477386935,0.8170854271356784,0.2042713567839196,0.3362521148455847,0.6977887553344613
F000033,0.2729767185561984,0.835678391959799,0.652020202020202,0.0621273709684112,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.835678391959799,0.06155778894472362,0.015389447236180905,0.19644153556728366,0.8285134055958183
F000034,0.0,0.2489949748743718,0.4424242424242424,0.1072230667451765,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.18190954773869347,0.04547738693467337,0.21871265877124313,0.25450253781470156
F000035,0.0,0.2489949748743718,0.409090909090909,0.2405228464604173,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.6819095477386935,0.17047738693467338,0.3112377843993839,0.2696407287694755
F000036,0.1003373153958994,0.6311557788944724,0.6308080808080808,0.3225576924405242,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6311557788944724,0.870854271356784,0.217713567839196,0.34620205297846013,0.5743205032701195
F000037,0.3137651117859214,0.871356783919598,0.6969696969696969,0.1603485643069448,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.871356783919598,0.3836683417085427,0.09591708542713567,0.25604817428852805,0.8232777423549911
F000038,0.1119396115991413,0.6482412060301508,0.5939393939393939,0.1518783525592929,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6482412060301508,0.3454773869346734,0.08636934673366835,0.24898092851190629,0.6242183751672938
F000039,0.1133918668892165,0.6512562814070352,0.6222222222222222,0.2621051551104556,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6512562814070352,0.7512562814070352,0.1878140703517588,0.3240704148885129,0.5984512701699451
F000040,0.591423671234421,0.9899497487437184,0.8358585858585859,0.1605870009655014,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9899497487437184,0.385929648241206,0.0964824120603015,0.2564666296305649,0.9301451983535768
F000041,0.0,0.2489949748743718,0.4368686868686869,0.3201000379291076,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.864321608040201,0.21608040201005024,0.3449931819903538,0.2751635059720714
F000042,0.0,0.2489949748743718,0.5353535353535354,0.2062684631986074,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.5597989949748744,0.1399497487437186,0.2886411959293957,0.2659436630388121
F000043,0.2165127160255321,0.7753768844221105,0.6530303030303031,0.1790957800701479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7753768844221105,0.4592964824120603,0.11482412060301507,0.2700431807277594,0.728841380268175
F000044,0.5887950274213835,0.9894472361809046,0.8161616161616162,0.0870564098036979,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9894472361809046,0.11758793969849246,0.029396984924623115,0.20680992904219592,0.9712403095881418
F000045,0.0,0.2489949748743718,0.4813131313131313,0.1199300888076384,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.2201005025125628,0.0550251256281407,0.22577990454786498,0.25565882174692556
F000046,0.1976412246509354,0.7552763819095477,0.6631313131313131,0.2572428032233815,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7552763819095477,0.7311557788944724,0.1827889447236181,0.32035081184818565,0.6848704893815812
F000047,0.2730559834364476,0.8361809045226131,0.6994949494949495,0.2518678311069027,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8361809045226131,0.7185929648241206,0.17964824120603015,0.31802605994798117,0.752450380040908
F000048,0.3306933755461701,0.8849246231155778,0.7070707070707071,0.1668960771904879,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8849246231155778,0.4100502512562814,0.10251256281407035,0.2609301532789576,0.8321486831140626
F000049,0.0,0.2489949748743718,0.5363636363636364,0.1970396146304104,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.5213567839195979,0.13033919597989949,0.28152745511476984,0.2647797719754551
F000050,0.0,0.2489949748743718,0.4282828282828282,0.0730631972526267,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.07814070351758794,0.019535175879396984,0.19951020807555364,0.25136079265675104
F000051,0.2456713133381813,0.8120603015075377,0.6883838383838383,0.2621927268589907,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8120603015075377,0.7517587939698492,0.1879396984924623,0.32416340496452106,0.7289985101386329
F000052,0.0,0.2489949748743718,0.4232323232323232,0.3565127153303585,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.9236180904522613,0.23090452261306532,0.35596601095931923,0.2769587889194717
F000053,0.1756059784961845,0.7301507537688442,0.6732323232323233,0.341717335936924,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7301507537688442,0.9080402010050251,0.22701005025125628,0.35308331860306563,0.6484157281381783
F000054,0.379220132459109,0.914572864321608,0.7439393939393939,0.2173173108393576,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.914572864321608,0.5969849246231156,0.1492462311557789,0.2955224615540012,0.8333124163531224
F000055,0.0,0.2489949748743718,0.3868686868686868,0.1007471324427611,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.16180904522613065,0.040452261306532664,0.2149930557309159,0.2538939673240574
F000056,0.5017073847310307,0.9723618090452262,0.8045454545454545,0.2147670487197565,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9723618090452262,0.5859296482412061,0.14648241206030152,0.2934766798818212,0.884141120173733
F000057,0.0,0.2489949748743718,0.3484848484848485,0.1388659301501769,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.2994974874371859,0.07487437185929648,0.24047233655715763,0.25806267518497006
F000058,0.2183858048082244,0.7788944723618091,0.6338383838383839,0.0985819257370864,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.7788944723618091,0.15628140703517587,0.03907035175879397,0.5543178202570642,0.7859232090098736
F000059,0.0609611286528213,0.5849246231155779,0.6257575757575757,0.3811080457246603,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5849246231155779,0.9442211055276382,0.23605527638190954,0.35977860407565465,0.5342142559531325
F000060,0.5198697065347082,0.9793969849246232,0.8196969696969696,0.2390484657184622,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9793969849246232,0.6763819095477387,0.16909547738693467,0.31021489356329385,0.8763677053609759
F000061,0.4022138555467132,0.9341708542713568,0.7181818181818181,0.0682995616338463,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9341708542713568,0.07160804020100503,0.017902010050251257,0.1983013370874473,0.9240728611651221
F000062,0.1903537025906356,0.7474874371859297,0.598989898989899,0.0152521907783247,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7474874371859297,0.0022613065326633165,0.0005653266331658291,0.18546870659831824,0.7472740903007501
F000063,0.0,0.2489949748743718,0.4323232323232323,0.3043204857802108,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.83643216080402,0.209108040201005,0.3398322327718997,0.2743191144163026
F000064,0.1355268115544697,0.6814070351758794,0.6166666666666667,0.1956130435577273,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6814070351758794,0.5170854271356784,0.1292713567839196,0.28073703946870027,0.6411640173227948
F000065,0.0,0.2489949748743718,0.4146464646464646,0.2760792884163909,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2489949748743718,0.778643216080402,0.1946608040201005,0.7384944508977046,0.36217213580465135
F000066,0.466313816082572,0.9633165829145728,0.7787878787878788,0.1825238829863709,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9633165829145728,0.4743718592964824,0.1185929648241206,0.2728328830080049,0.8929653291583545
F000067,0.0,0.2489949748743718,0.4686868686868687,0.1212626157451225,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.22562814070351758,0.056407035175879396,0.22680279538395498,0.25582617863185264
F000068,0.1412648003449295,0.6884422110552764,0.6202020202020202,0.1982784801182217,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6884422110552764,0.5266331658291458,0.13165829145728644,0.2825038509128558,0.6465298856089493
F000069,0.4714637381043465,0.9653266331658292,0.7883838383838384,0.2106078773266603,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9653266331658292,0.5698492462311557,0.14246231155778893,0.2905009974495594,0.8805293426933664
F000070,0.0,0.2489949748743718,0.4717171717171717,0.1644573494055297,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.39849246231155777,0.09962311557788944,0.2587913815307694,0.2610598848513926
F000071,0.0,0.2489949748743718,0.3883838383838384,0.1651538318807017,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.40050251256281405,0.10012562814070351,0.25916334183480216,0.26112074190045703
F000072,0.0,0.2489949748743718,0.5323232323232323,0.2496155599366217,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.7123115577889447,0.17807788944723618,0.31686368399787884,0.2705611916365748
F000073,0.2901687994216043,0.8547738693467337,0.657070707070707,0.0479452294396195,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8547738693467337,0.040452261306532664,0.010113065326633166,0.19253595237494,0.8498723359258605
F000074,0.0,0.2489949748743718,0.397979797979798,0.1698412085412824,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2489949748743718,0.42412060301507537,0.10603015075376884,0.5912963056488473,0.31064165046337205
F000075,0.0,0.2489949748743718,0.5025252525252526,0.1591510227938256,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.3801507537688442,0.09503768844221105,0.2553972437564708,0.26050456427867974
F000076,0.0,0.2489949748743718,0.3707070707070707,0.0911780533042162,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.12989949748743718,0.032474874371859294,0.20908818590439637,0.2529278616701598
F000077,0.5106446995039149,0.9753768844221106,0.7767676767676768,0.0857813080628773,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9753768844221106,0.114321608040201,0.02858040201005025,0.20620549354814272,0.958077842099947
F000078,0.064588497043055,0.5894472361809046,0.5510101010101011,0.074863409954294,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5894472361809046,0.08266331658291458,0.020665829145728645,0.20034711875962727,0.5849142540592409
F000079,0.4004994390636861,0.9311557788944724,0.7343434343434343,0.136374859246365,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9311557788944724,0.278643216080402,0.0696608040201005,0.2366132484028181,0.8920722172419889
F000080,0.41741908436434,0.94321608040201,0.7797979797979797,0.284353750463239,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.94321608040201,0.800502512562814,0.2001256281407035,0.33318344233731473,0.828520965379662
F000081,0.0,0.2489949748743718,0.4207070707070707,0.0647332120000489,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2489949748743718,0.06432160804020101,0.016080402010050253,0.5102325698845989,0.26040882805989746
F000082,0.4188454786855798,0.9442211055276382,0.747979797979798,0.1542282345480323,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9442211055276382,0.3603015075376884,0.0900753768844221,0.25172413575414765,0.8925069758339436
F000083,0.0,0.2489949748743718,0.4318181818181818,0.0400871410767361,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.024874371859296484,0.006218592964824121,0.1896532600186864,0.24974808085654399
F000084,0.0247893235100572,0.5346733668341709,0.555050505050505,0.1706233731819056,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5346733668341709,0.42989949748743717,0.10747487437185929,0.2646032612812808,0.516985918916189
F000085,0.4076439914710076,0.9371859296482412,0.7383838383838384,0.1382473705933384,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9371859296482412,0.2974874371859296,0.0743718592964824,0.24010037625312491,0.8950107320522209
F000086,0.0058248166363571,0.5062814070351759,0.5343434343434343,0.1257241041010231,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5062814070351759,0.24170854271356784,0.06042713567839196,0.22977847781621677,0.4980523850407818
F000087,0.0,0.2489949748743718,0.5292929292929293,0.1863410514359629,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.4864321608040201,0.12160804020100502,0.2750646448322012,0.2637223807479609
F000088,0.0,0.2489949748743718,0.5075757575757576,0.1747357968889514,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2489949748743718,0.4457286432160804,0.1114321608040201,0.6002679856569278,0.313782417110679
F000089,0.2647398517611055,0.8283919597989949,0.6671717171717172,0.1392071651646577,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8283919597989949,0.3027638190954774,0.07569095477386935,0.24107677205121084,0.793703441832277
F000090,0.0606060606060605,0.5844221105527638,0.5606060606060606,0.1212121212121212,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5844221105527638,0.22462311557788944,0.05615577889447236,0.2266168152319386,0.5723867137193506
F000091,0.0456592414501696,0.564321608040201,0.5838383838383838,0.2440350524531959,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.564321608040201,0.6909547738693468,0.1727386934673367,0.3129116057675312,0.5307721080275751
F000092,0.0,0.2489949748743718,0.3929292929292929,0.2607000065574201,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.7447236180904523,0.18618090452261307,0.32286154390040656,0.2715425115527385
F000093,0.1194722910461258,0.6592964824120603,0.5671717171717172,0.029742286594617,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6592964824120603,0.013567839195979899,0.0033919597989949747,0.18756098330850232,0.6583155412742102
F000094,0.365432946744375,0.9080402010050252,0.7560606060606061,0.2933765307536741,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9080402010050252,0.8160804020100503,0.20402010050251257,0.33606613469356833,0.7982896896543017
F000095,0.0,0.2489949748743718,0.4691919191919191,0.1984867761491712,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.5276381909547738,0.13190954773869346,0.2826898310648721,0.26496995025378145
F000096,0.3482193995795067,0.8989949748743719,0.7222222222222222,0.1924500897298753,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8989949748743719,0.507537688442211,0.12688442211055276,0.2789702280245448,0.8318865053912781
F000097,0.0,0.2489949748743718,0.4318181818181818,0.0660439233869799,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.06683417085427136,0.01670854271356784,0.1974179313653696,0.2510184717557637
F000098,0.0,0.2489949748743718,0.4924242424242424,0.144536242638931,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2489949748743718,0.3208542713567839,0.08021356783919598,0.5484200209590667,0.295631707532638
F000099,0.385732524930324,0.9206030150753768,0.7126262626262626,0.0790400006444025,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9206030150753768,0.09472361809045227,0.023680904522613067,0.20257888058382365,0.9075666176359182
F000100,0.2270756821598715,0.7879396984924623,0.6540404040404041,0.1620102518418731,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7879396984924623,0.3891959798994975,0.09729899497487438,0.2570710651246181,0.7472843646625085
F000101,0.3908314085065686,0.9251256281407036,0.7808080808080808,0.3415695062191859,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9251256281407036,0.90678391959799,0.2266959798994975,0.3528508434130452,0.7993036634175905
F000102,0.0,0.2489949748743718,0.3944444444444444,0.1565917215188593,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.3688442211055276,0.0922110552763819,0.2533049670462867,0.26016224337769245
F000103,0.2236476460220482,0.7844221105527638,0.645959595959596,0.1365430917942873,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7844221105527638,0.28266331658291455,0.07066582914572864,0.23735716901088355,0.7551437305876114
F000104,0.1351835625518031,0.6809045226130653,0.6025252525252526,0.1397338849974038,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6809045226130653,0.30402010050251255,0.07600502512562814,0.24130924724123126,0.6572818552561803
F000105,0.3471748595074625,0.8969849246231156,0.7742424242424243,0.4026199779547721,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8969849246231156,0.9653266331658291,0.24133165829145728,0.3636841872679983,0.7698310333072397
F000106,0.0,0.2489949748743718,0.4540404040404041,0.0790400006444025,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2489949748743718,0.09472361809045227,0.023680904522613067,0.5248072018383374,0.2658036571046185
F000107,0.0,0.2489949748743718,0.3459595959595959,0.2057112308526899,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2489949748743718,0.5577889447236181,0.13944723618090452,0.6467955354662761,0.33007057902578213
F000108,0.1511989543002674,0.7025125628140704,0.6474747474747474,0.287501081298455,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7025125628140704,0.8085427135678392,0.2021356783919598,0.3346712835534456,0.6353202254993562
F000109,0.0,0.2489949748743718,0.4232323232323232,0.3229986529115489,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2489949748743718,0.8721105527638191,0.21802763819095478,0.7773021830256812,0.3757577775813742
F000110,0.0,0.2489949748743718,0.409090909090909,0.1320878467739598,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.26733668341708544,0.06683417085427136,0.23452097169263403,0.25708896239993934
F000111,0.0,0.2489949748743718,0.3409090909090909,0.3302196169348995,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2489949748743718,0.8839195979899498,0.22097989949748745,0.7822053104719577,0.3774742430746698
F000112,0.0949088387263459,0.6231155778894473,0.6368686868686868,0.3576570700220555,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6231155778894473,0.9256281407035176,0.2314070351758794,0.3563379712633519,0.5645661094416807
F000113,0.0417860877978345,0.5557788944723618,0.6181818181818182,0.3891550971316036,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5557788944723618,0.9517587939698492,0.2379396984924623,0.3611734552157774,0.511598633872882
F000114,0.1051185177804383,0.6391959798994975,0.5984848484848485,0.1837023583785173,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6391959798994975,0.4781407035175879,0.11953517587939698,0.2735303085780662,0.6070296046817
F000115,0.0,0.2489949748743718,0.3742424242424242,0.2629038936575027,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.7542713567839195,0.18856783919597989,0.32462835534456197,0.27183158253579454
F000116,0.0,0.2489949748743718,0.5106060606060606,0.1972492189130284,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.5241206030150753,0.13103015075376884,0.28203890053281483,0.2648634504179187
F000117,0.0,0.2489949748743718,0.4888888888888889,0.1563276131083079,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2489949748743718,0.3670854271356784,0.0917713567839196,0.6553766319032347,0.31413419168707857
F000118,0.0,0.2489949748743718,0.3489898989898989,0.0909259243674166,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.12688442211055276,0.03172110552763819,0.20853024544834725,0.2528365760965632
F000119,0.1815983690565032,0.7386934673366834,0.6848484848484849,0.3761972012809332,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7386934673366834,0.9386934673366835,0.23467336683417087,0.3587557132395647,0.6521945152900179
