feature_id,mi_score,mi_rank
F000063,0.0,0.24011713030746706
F000064,0.08498898830095936,0.9077598828696926
F000065,0.0,0.24011713030746706
F000066,0.03358427322436919,0.7598828696925329
F000067,0.0,0.24011713030746706
F000068,0.059716517715988626,0.8638360175695461
F000069,0.0,0.24011713030746706
F000070,0.046416276290747405,0.8184480234260615
F000071,0.026780183217154363,0.7101024890190337
F000072,0.005165990118586095,0.5109809663250366
F000073,0.0,0.24011713030746706
F000074,0.11617095737355343,0.9531478770131772
F000075,0.0,0.24011713030746706
F000076,0.0,0.24011713030746706
F000077,0.19174264492823712,0.9926793557833089
F000078,0.0,0.24011713030746706
F000079,0.018633859055205093,0.6500732064421669
F000080,0.0,0.24011713030746706
F000081,0.0,0.24011713030746706
F000082,0.0,0.24011713030746706
F000083,0.0,0.24011713030746706
F000084,0.015915396961743156,0.6281112737920937
F000085,0.0,0.24011713030746706
F000086,0.026232857279203214,0.7042459736456809
F000087,0.02929099705609306,0.7276720351390923
F000088,0.0,0.24011713030746706
F000089,0.0,0.24011713030746706
F000090,0.0,0.24011713030746706
F000091,0.0,0.24011713030746706
F000092,0.0,0.24011713030746706
F000093,0.007177910489881478,0.5212298682284041
F000094,0.0,0.24011713030746706
F000095,0.09074967726477312,0.9209370424597365
F000096,0.0,0.24011713030746706
F000097,0.03384000707385293,0.7628111273792094
F000098,0.08897176767436354,0.9194729136163983
F000099,0.0,0.24011713030746706
F000100,0.021615642896363862,0.6749633967789166
F000101,0.04112829170588772,0.7979502196193266
F000102,0.0,0.24011713030746706
F000103,0.09932369872941971,0.931185944363104
F000104,0.0,0.24011713030746706
F000105,0.0,0.24011713030746706
F000106,0.13018363740185834,0.9663250366032211
F000107,0.03384321567081172,0.7642752562225475
F000108,0.0,0.24011713030746706
F000109,0.0,0.24011713030746706
F000110,0.0,0.24011713030746706
F000111,0.0,0.24011713030746706
F000112,0.10574555378408723,0.9443631039531479
F000113,0.0,0.24011713030746706
F000114,0.0,0.24011713030746706
F000115,0.0,0.24011713030746706
F000116,0.0,0.24011713030746706
F000117,0.0,0.24011713030746706
F000118,0.019440084080180053,0.6603221083455344
F000119,0.0,0.24011713030746706
F000120,0.15189048957746065,0.9853587115666179
F000121,0.0,0.24011713030746706
F000122,0.0,0.24011713030746706
F000123,0.013690581846302674,0.6120058565153733
F000124,0.0,0.24011713030746706
F000125,0.020710818554039667,0.6691068814055637
F000126,0.055128397502868465,0.8506588579795022
F000127,0.15232310817414163,0.986822840409956
F000128,0.019104091947313107,0.6544655929721815
F000129,0.0,0.24011713030746706
F000130,0.004656993906464901,0.5051244509516838
F000131,0.0,0.24011713030746706
F000132,0.0,0.24011713030746706
F000133,0.02554249023096089,0.698389458272328
F000134,0.0,0.24011713030746706
F000135,0.0,0.24011713030746706
F000136,0.10056997849132454,0.9341142020497804
F000137,0.0,0.24011713030746706
F000138,0.00827763541773141,0.5256222547584187
F000139,0.04996177592999684,0.8330893118594437
F000140,0.021743206305177232,0.6764275256222547
F000141,0.22925414155048762,1.0
F000142,0.0,0.24011713030746706
F000143,0.0,0.24011713030746706
F000144,0.020015940515411446,0.6632503660322109
F000145,0.0,0.24011713030746706
F000146,0.0028960812080520704,0.49487554904831627
F000147,0.027971049642395496,0.718887262079063
F000148,0.0,0.24011713030746706
F000149,0.0,0.24011713030746706
F000150,0.04640482940430024,0.8169838945827232
F000151,0.0,0.24011713030746706
F000152,0.05928830010027086,0.8609077598828697
F000153,0.0,0.24011713030746706
F000154,0.0,0.24011713030746706
F000155,0.03943519313778898,0.7950219619326501
F000156,0.0,0.24011713030746706
F000157,0.0,0.24011713030746706
F000158,0.0,0.24011713030746706
F000159,0.0787192164061874,0.9004392386530015
F000160,0.059375149015244766,0.862371888726208
F000161,0.014878348073131598,0.623718887262079
F000162,0.0,0.24011713030746706
F000163,0.0,0.24011713030746706
F000164,0.026197345915567105,0.7027818448023426
F000165,0.0,0.24011713030746706
F000166,0.014634776540497718,0.6193265007320644
F000167,0.0,0.24011713030746706
F000168,0.0,0.24011713030746706
F000169,0.0,0.24011713030746706
F000170,0.0,0.24011713030746706
F000171,0.012580032367187188,0.5841874084919473
F000172,0.0,0.24011713030746706
F000173,0.045157985969956904,0.8140556368960469
F000174,0.0,0.24011713030746706
F000175,0.01603489551874171,0.6310395314787701
F000176,0.0,0.24011713030746706
F000177,0.12442988594498194,0.9633967789165446
F000178,0.0,0.24011713030746706
F000179,0.0,0.24011713030746706
F000180,0.0,0.24011713030746706
F000181,0.08513992404714466,0.9092240117130308
F000182,0.034170319122915016,0.7657393850658858
F000183,0.02660488108872694,0.7086383601756955
F000184,0.01094926933936513,0.5797950219619327
F000185,0.0,0.24011713030746706
F000186,0.0,0.24011713030746706
F000187,0.007404159934881083,0.5226939970717424
F000188,0.07178920427167146,0.8872620790629575
F000189,0.0,0.24011713030746706
F000190,0.0,0.24011713030746706
F000191,0.054848469097940056,0.8477306002928258
F000192,0.10313789668424267,0.9385065885797951
F000193,0.0,0.24011713030746706
F000194,0.006063573438044312,0.5183016105417276
F000195,0.0,0.24011713030746706
F000196,0.002956220721316516,0.49633967789165445
F000197,0.038560937185408095,0.7833089311859444
F000198,0.08738906218540832,0.9136163982430454
F000199,0.06516683996318573,0.8799414348462665
F000200,0.0055746526366236004,0.5124450951683748
F000201,0.0,0.24011713030746706
F000202,0.0,0.24011713030746706
F000203,0.07745788454972691,0.8989751098096632
F000204,0.0,0.24011713030746706
F000205,0.009239260598106647,0.5651537335285505
F000206,0.0,0.24011713030746706
F000207,0.023041170493766305,0.6925329428989752
F000208,0.018936681233027386,0.6515373352855052
F000209,0.0343865959016918,0.767203513909224
F000210,0.021503472081068065,0.6734992679355783
F000211,0.0,0.24011713030746706
F000212,0.010049821564917405,0.5724743777452416
F000213,0.052164607820328834,0.8404099560761347
F000214,0.0,0.24011713030746706
F000215,0.009866281147002054,0.5695461200585652
F000216,0.02474452356430712,0.6939970717423133
F000217,0.035718553874274805,0.7686676427525623
F000218,0.0,0.24011713030746706
F000219,0.0,0.24011713030746706
F000220,0.0,0.24011713030746706
F000221,0.0,0.24011713030746706
F000222,0.005789346796630568,0.5153733528550513
F000223,0.0,0.24011713030746706
F000224,0.07024071574018675,0.8857979502196194
F000225,0.0,0.24011713030746706
F000226,0.06223331515466102,0.8740849194729137
F000227,0.016947524556370386,0.636896046852123
F000228,0.02220907519935489,0.6866764275256223
F000229,0.0,0.24011713030746706
F000230,0.0,0.24011713030746706
F000231,0.001067137582233535,0.48462664714494874
F000232,0.08519975843360461,0.9106881405563689
F000233,0.06755015543243892,0.8814055636896047
F000234,0.07627834130906219,0.8960468521229868
F000235,0.09991115380906246,0.9326500732064422
F000236,0.09743573655882876,0.9282576866764275
F000237,0.0,0.24011713030746706
F000238,0.050112276471122374,0.8345534407027818
F000239,0.0,0.24011713030746706
F000240,0.020764670951642028,0.6705710102489019
F000241,0.0,0.24011713030746706
F000242,0.0075465522647732985,0.5241581259150805
F000243,0.028372948091169192,0.7203513909224012
F000244,0.09634846216043336,0.9253294289897511
F000245,0.11252456036778113,0.9502196193265008
F000246,0.0,0.24011713030746706
F000247,0.0,0.24011713030746706
F000248,0.031542087979058886,0.7510980966325037
F000249,0.040891766078737124,0.7964860907759883
F000250,0.10892867708439802,0.9472913616398243
F000251,0.010041474876883338,0.5710102489019033
F000252,0.0,0.24011713030746706
F000253,0.03189590083287186,0.7525622254758418
F000254,0.04127016372275971,0.7994143484626647
F000255,0.13164151112535727,0.9677891654465594
F000256,0.016808254104600184,0.6354319180087847
F000257,0.0,0.24011713030746706
F000258,0.09384406551541158,0.9238653001464129
F000259,0.0,0.24011713030746706
F000260,0.0,0.24011713030746706
F000261,0.0,0.24011713030746706
F000262,0.06771502962075049,0.8828696925329429
F000263,0.0025484687510646253,0.4904831625183016
F000264,0.01836624472509074,0.6486090775988287
F000265,0.0,0.24011713030746706
F000266,0.10346768842028431,0.9399707174231332
F000267,0.0,0.24011713030746706
F000268,0.08149907543604629,0.9033674963396779
F000269,0.1163631696751406,0.9546120058565154
F000270,0.014968253827099876,0.6251830161054173
F000271,0.0,0.24011713030746706
F000272,0.1091429810096396,0.9487554904831625
F000273,0.02728861575683683,0.7130307467057101
F000274,0.061095542337200826,0.8696925329428989
F000275,0.0,0.24011713030746706
F000276,0.0,0.24011713030746706
F000277,0.03042488920561004,0.7320644216691069
F000278,0.0,0.24011713030746706
F000279,0.0,0.24011713030746706
F000280,0.0,0.24011713030746706
F000281,0.053510093931439906,0.8418740849194729
F000282,0.0,0.24011713030746706
F000283,0.0,0.24011713030746706
F000284,0.01069787465346983,0.5768667642752562
F000285,0.05650358481555595,0.8535871156661786
F000286,0.0,0.24011713030746706
F000287,0.06042917311614393,0.8667642752562226
F000288,0.10490518321715414,0.9414348462664714
F000289,0.12482090117974698,0.9648609077598829
F000290,0.0,0.24011713030746706
F000291,0.05797984293243896,0.8594436310395315
F000292,0.0,0.24011713030746706
F000293,0.1235952107651781,0.9604685212298683
F000294,0.0,0.24011713030746706
F000295,0.004904055872276825,0.5095168374816984
F000296,0.02501757950142558,0.6954612005856515
F000297,0.0,0.24011713030746706
F000298,0.03786050914123029,0.7818448023426061
F000299,0.038590913846818786,0.7847730600292826
F000300,0.0,0.24011713030746706
F000301,0.19213839271598876,0.9941434846266471
F000302,0.0,0.24011713030746706
F000303,0.025868161211382246,0.6998535871156661
F000304,0.0,0.24011713030746706
F000305,0.0,0.24011713030746706
F000306,0.0,0.24011713030746706
F000307,0.0,0.24011713030746706
F000308,0.0,0.24011713030746706
F000309,0.0,0.24011713030746706
F000310,0.0,0.24011713030746706
F000311,0.0,0.24011713030746706
F000312,0.0,0.24011713030746706
F000313,0.0609492693393654,0.8682284040995608
F000314,0.0,0.24011713030746706
F000315,0.0,0.24011713030746706
F000316,0.0,0.24011713030746706
F000317,0.0,0.24011713030746706
F000318,0.006645001558535091,0.5197657393850659
F000319,0.01484519979779586,0.6222547584187409
F000320,0.0649998194836654,0.8784773060029283
F000321,0.03206912170921772,0.7569546120058566
F000322,0.0,0.24011713030746706
F000323,0.06951370837255433,0.8843338213762811
F000324,0.0,0.24011713030746706
F000325,0.0,0.24011713030746706
F000326,0.0,0.24011713030746706
F000327,0.003640692499538467,0.4992679355783309
F000328,0.0,0.24011713030746706
F000329,0.01921344440041528,0.6559297218155198
F000330,0.01438389894587,0.6178623718887262
F000331,0.0,0.24011713030746706
F000332,0.0,0.24011713030746706
F000333,0.01924540029174615,0.6588579795021962
F000334,0.0,0.24011713030746706
F000335,0.0,0.24011713030746706
F000336,0.11515274815221921,0.9516837481698389
F000337,0.0,0.24011713030746706
F000338,0.0,0.24011713030746706
F000339,0.003880990396086359,0.5021961932650073
F000340,0.0,0.24011713030746706
F000341,0.0,0.24011713030746706
F000342,0.0,0.24011713030746706
F000343,0.017484661031006876,0.6398243045387995
F000344,0.0,0.24011713030746706
F000345,0.0,0.24011713030746706
F000346,0.0,0.24011713030746706
F000347,0.0,0.24011713030746706
F000348,0.027493619086840226,0.7144948755490483
F000349,0.025291524306620294,0.6969253294289898
F000350,0.0,0.24011713030746706
F000351,0.004867807398528434,0.5080527086383602
F000352,0.0,0.24011713030746706
F000353,0.0,0.24011713030746706
F000354,0.0,0.24011713030746706
F000355,0.0,0.24011713030746706
F000356,0.0,0.24011713030746706
F000357,0.08797491457744755,0.9150805270863837
F000358,0.0,0.24011713030746706
F000359,0.010782032062753188,0.5783308931185944
F000360,0.0,0.24011713030746706
F000361,0.0,0.24011713030746706
F000362,0.0,0.24011713030746706
F000363,0.0,0.24011713030746706
F000364,0.0,0.24011713030746706
F000365,0.0,0.24011713030746706
F000366,0.0,0.24011713030746706
F000367,0.0,0.24011713030746706
F000368,0.1967230224959311,0.9956076134699854
F000369,0.0,0.24011713030746706
F000370,0.06413796432493513,0.87701317715959
F000371,0.0036459389891598804,0.5007320644216691
F000372,0.027647675100270996,0.7159590043923866
F000373,0.0491829974168434,0.828696925329429
F000374,0.047860968751064714,0.821376281112738
F000375,0.045367845554816544,0.8155197657393851
F000376,0.04156700230084809,0.8008784773060029
F000377,0.0,0.24011713030746706
F000378,0.047109983625079455,0.8199121522693997
F000379,0.0,0.24011713030746706
F000380,0.0,0.24011713030746706
F000381,0.0,0.24011713030746706
F000382,0.0,0.24011713030746706
F000383,0.0206773017236479,0.6676427525622255
F000384,0.07434459796906889,0.890190336749634
F000385,0.009111241915400248,0.5636896046852123
F000386,0.0,0.24011713030746706
F000387,0.020517782423503217,0.6661786237188873
F000388,0.0,0.24011713030746706
F000389,0.0,0.24011713030746706
F000390,0.0,0.24011713030746706
F000391,0.027943147856681394,0.7174231332357247
F000392,0.026141542344138458,0.7013177159590044
F000393,0.02252614732249336,0.6881405563689604
F000394,0.0,0.24011713030746706
F000395,0.0,0.24011713030746706
F000396,0.012574553777149777,0.582723279648609
F000397,0.1421759355959029,0.9795021961932651
F000398,0.15274068105265215,0.9882869692532943
F000399,0.030489408020129005,0.7335285505124451
F000400,0.0,0.24011713030746706
F000401,0.0027277165865626785,0.493411420204978
F000402,0.07510646630906237,0.8916544655929722
F000403,0.08174015380212474,0.9048316251830161
F000404,0.010379223066193877,0.575402635431918
F000405,0.0,0.24011713030746706
F000406,0.0,0.24011713030746706
F000407,0.0,0.24011713030746706
F000408,0.0,0.24011713030746706
F000409,0.1021944824595784,0.9355783308931186
F000410,0.0,0.24011713030746706
F000411,0.0,0.24011713030746706
F000412,0.0,0.24011713030746706
F000413,0.009319128646724462,0.568081991215227
F000414,0.0,0.24011713030746706
F000415,0.0,0.24011713030746706
F000416,0.14378093420228022,0.9809663250366032
F000417,0.0,0.24011713030746706
F000418,0.0,0.24011713030746706
F000419,0.0,0.24011713030746706
F000420,0.0597535466592678,0.8653001464128843
F000421,0.013967735248456181,0.616398243045388
F000422,0.0,0.24011713030746706
F000423,0.09381154595164198,0.9224011713030746
F000424,0.00020359140618753102,0.48316251830161056
F000425,0.0,0.24011713030746706
F000426,0.015061650014245975,0.6266471449487555
F000427,0.012668080042550933,0.5856515373352855
F000428,0.0,0.24011713030746706
F000429,0.05603929216376313,0.8521229868228404
F000430,0.0,0.24011713030746706
F000431,0.13456731795741383,0.972181551976574
F000432,0.0,0.24011713030746706
F000433,0.019003758253229197,0.6530014641288433
F000434,0.07193767329651912,0.8887262079062958
F000435,0.0,0.24011713030746706
F000436,0.0,0.24011713030746706
F000437,0.0025074290615874073,0.4890190336749634
F000438,0.0,0.24011713030746706
F000439,0.12242169448366536,0.9575402635431918
F000440,0.10809964661624205,0.9458272327964861
F000441,0.08710664061392404,0.9121522693997072
F000442,0.0,0.24011713030746706
F000443,0.0,0.24011713030746706
F000444,0.21675982163429253,0.9970717423133236
F000445,0.03714668303677904,0.7774524158125915
F000446,0.0,0.24011713030746706
F000447,0.0,0.24011713030746706
F000448,0.0,0.24011713030746706
F000449,0.0,0.24011713030746706
F000450,0.09652844710604302,0.9267935578330894
F000451,0.0,0.24011713030746706
F000452,0.05364971125855722,0.8448023426061494
F000453,0.0,0.24011713030746706
F000454,0.10563006597328695,0.9428989751098097
F000455,0.026886370432716467,0.7115666178623719
F000456,0.0,0.24011713030746706
F000457,0.0,0.24011713030746706
F000458,0.0,0.24011713030746706
F000459,0.0,0.24011713030746706
F000460,0.02030154900414516,0.664714494875549
F000461,0.019239937005032903,0.657393850658858
F000462,0.0,0.24011713030746706
F000463,0.021154558841529836,0.6720351390922401
F000464,0.004705513095609071,0.5065885797950219
F000465,0.0,0.24011713030746706
F000466,0.01031123549820645,0.5739385065885798
F000467,0.0,0.24011713030746706
F000468,0.0,0.24011713030746706
F000469,0.0,0.24011713030746706
F000470,0.0,0.24011713030746706
F000471,0.04508189019073594,0.8125915080527086
F000472,0.0,0.24011713030746706
F000473,0.0,0.24011713030746706
F000474,0.07592457181466772,0.8945827232796486
F000475,0.0,0.24011713030746706
F000476,0.14034045107429693,0.9780380673499268
F000477,0.0,0.24011713030746706
F000478,0.037721282048877924,0.780380673499268
F000479,0.0,0.24011713030746706
F000480,0.13786575563085157,0.9751098096632503
F000481,0.04221240724312825,0.8038067349926794
F000482,0.003365793787139637,0.4978038067349927
F000483,0.0,0.24011713030746706
F000484,0.0,0.24011713030746706
F000485,0.013760130353351219,0.6134699853587116
F000486,0.03262095702667778,0.7584187408491947
F000487,0.0,0.24011713030746706
F000488,0.0,0.24011713030746706
F000489,0.031993025929996755,0.7554904831625183
F000490,0.0,0.24011713030746706
F000491,0.0,0.24011713030746706
F000492,0.06162392020932872,0.8726207906295754
F000493,0.01619441481888595,0.6325036603221084
F000494,0.030196601867947814,0.7306002928257687
F000495,0.02857773462408053,0.7218155197657394
F000496,0.0,0.24011713030746706
F000497,0.0,0.24011713030746706
F000498,0.0,0.24011713030746706
F000499,0.0,0.24011713030746706
F000500,0.13284417131239223,0.9707174231332357
F000501,0.0,0.24011713030746706
F000502,0.0,0.24011713030746706
F000503,0.0,0.24011713030746706
F000504,0.0025845437871399035,0.49194729136163984
F000505,0.0,0.24011713030746706
F000506,0.1027095056308518,0.9370424597364568
F000507,0.0,0.24011713030746706
F000508,0.03104007263329356,0.7496339677891655
F000509,0.12259378801513399,0.95900439238653
F000510,0.013793105191013622,0.6149341142020498
F000511,0.05022219259666372,0.83601756954612
F000512,0.18126573177894628,0.9912152269399708
F000513,0.1800164435732834,0.9897510980966325
F000514,0.14722032384757094,0.9838945827232797
F000515,0.08334539565374052,0.9062957540263543
F000516,0.13282594296973416,0.9692532942898975
F000517,0.03942270745699658,0.7898975109809663
F000518,0.04204544010438767,0.8023426061493412
F000519,0.11887539187071612,0.9560761346998536
F000520,0.08841220310408959,0.91800878477306
F000521,0.048398586118448814,0.8250366032210834
F000522,0.09836399002980853,0.9297218155197657
F000523,0.054882238977029624,0.849194729136164
F000524,0.017490700726820047,0.6442166910688141
F000525,0.03942270745699658,0.7898975109809663
F000526,0.01365537779365715,0.5988286969253295
F000527,0.026523542024378052,0.7064421669106882
F000528,0.05758317893005083,0.8572474377745242
F000529,0.048398586118448814,0.8250366032210834
F000530,0.048398586118448814,0.8250366032210834
F000531,0.008652321702126,0.5439238653001464
F000532,0.030646025174715943,0.7415812591508053
F000533,0.04994154944547505,0.8316251830161054
F000534,0.017490700726820047,0.6442166910688141
F000535,0.030646025174715943,0.7415812591508053
F000536,0.030646025174715943,0.7415812591508053
F000537,0.03942270745699658,0.7898975109809663
F000538,0.035816107447168496,0.7723279648609077
F000539,0.05060186454302336,0.8374816983894583
F000540,0.030646025174715943,0.7415812591508053
F000541,0.01365537779365715,0.5988286969253295
F000542,0.048398586118448814,0.8250366032210834
F000543,0.035816107447168496,0.7723279648609077
F000544,0.01749070072682002,0.6412884333821376
F000545,0.05758317893005083,0.8572474377745242
F000546,0.0,0.24011713030746706
F000547,0.04414630039959749,0.8089311859443631
F000548,0.030646025174715943,0.7415812591508053
F000549,0.04414630039959749,0.8089311859443631
F000550,0.04414630039959749,0.8089311859443631
F000551,0.03942270745699658,0.7898975109809663
F000552,0.008652321702126,0.5439238653001464
F000553,0.030646025174715943,0.7415812591508053
F000554,0.03942270745699658,0.7898975109809663
F000555,0.008652321702126,0.5439238653001464
F000556,0.008652321702126,0.5439238653001464
F000557,0.0,0.24011713030746706
F000558,0.026523542024378052,0.7064421669106882
F000559,0.04414630039959749,0.8089311859443631
F000560,0.022059673207009634,0.6815519765739385
F000561,0.022059673207009634,0.6815519765739385
F000562,0.008652321702126,0.5439238653001464
F000563,0.0,0.24011713030746706
F000564,0.0,0.24011713030746706
F000565,0.022059673207009634,0.6815519765739385
F000566,0.008652321702126,0.5439238653001464
F000567,0.0,0.24011713030746706
F000568,0.01365537779365715,0.5988286969253295
F000569,0.0,0.24011713030746706
F000570,0.0,0.24011713030746706
F000571,0.022059673207009634,0.6815519765739385
F000572,0.0,0.24011713030746706
F000573,0.0,0.24011713030746706
F000574,0.03942270745699658,0.7898975109809663
F000575,0.008652321702126,0.5439238653001464
F000576,0.030646025174715943,0.7415812591508053
F000577,0.008652321702126,0.5439238653001464
F000578,0.030646025174715943,0.7415812591508053
F000579,0.01365537779365715,0.5988286969253295
F000580,0.008652321702126,0.5439238653001464
F000581,0.01365537779365715,0.5988286969253295
F000582,0.008652321702126,0.5439238653001464
F000583,0.008652321702126,0.5439238653001464
F000584,0.030646025174715943,0.7415812591508053
F000585,0.0,0.24011713030746706
F000586,0.0,0.24011713030746706
F000587,0.01365537779365715,0.5988286969253295
F000588,0.0,0.24011713030746706
F000589,0.008652321702126,0.5439238653001464
F000590,0.008652321702126,0.5439238653001464
F000591,0.01365537779365715,0.5988286969253295
F000592,0.008652321702126,0.5439238653001464
F000593,0.008652321702126,0.5439238653001464
F000594,0.0,0.24011713030746706
F000595,0.01365537779365715,0.5988286969253295
F000596,0.0,0.24011713030746706
F000597,0.0,0.24011713030746706
F000598,0.0,0.24011713030746706
F000599,0.0,0.24011713030746706
F000600,0.017490700726820047,0.6442166910688141
F000601,0.0,0.24011713030746706
F000602,0.0,0.24011713030746706
F000603,0.01365537779365715,0.5988286969253295
F000604,0.035816107447168496,0.7723279648609077
F000605,0.0,0.24011713030746706
F000606,0.008652321702126,0.5439238653001464
F000607,0.0,0.24011713030746706
F000608,0.0,0.24011713030746706
F000609,0.0,0.24011713030746706
F000610,0.008652321702126,0.5439238653001464
F000611,0.008652321702126,0.5439238653001464
F000612,0.0,0.24011713030746706
F000613,0.0,0.24011713030746706
F000614,0.030646025174715943,0.7415812591508053
F000615,0.022059673207009634,0.6815519765739385
F000616,0.0,0.24011713030746706
F000617,0.01365537779365715,0.5988286969253295
F000618,0.0,0.24011713030746706
F000619,0.0,0.24011713030746706
F000620,0.0,0.24011713030746706
F000621,0.0,0.24011713030746706
F000622,0.0,0.24011713030746706
F000623,0.0,0.24011713030746706
F000624,0.0,0.24011713030746706
F000625,0.0,0.24011713030746706
F000626,0.0,0.24011713030746706
F000627,0.0,0.24011713030746706
F000628,0.008652321702126,0.5439238653001464
F000629,0.01365537779365715,0.5988286969253295
F000630,0.008652321702126,0.5439238653001464
F000631,0.01365537779365715,0.5988286969253295
F000632,0.0,0.24011713030746706
F000633,0.0,0.24011713030746706
F000634,0.035816107447168496,0.7723279648609077
F000635,0.0,0.24011713030746706
F000636,0.008652321702126,0.5439238653001464
F000637,0.0,0.24011713030746706
F000638,0.0,0.24011713030746706
F000639,0.0,0.24011713030746706
F000640,0.008652321702126,0.5439238653001464
F000641,0.01365537779365715,0.5988286969253295
F000642,0.0,0.24011713030746706
F000643,0.0,0.24011713030746706
F000644,0.0,0.24011713030746706
F000645,0.008652321702126,0.5439238653001464
F000646,0.0,0.24011713030746706
F000647,0.0,0.24011713030746706
F000648,0.0,0.24011713030746706
F000649,0.01365537779365715,0.5988286969253295
F000650,0.0,0.24011713030746706
F000651,0.0,0.24011713030746706
F000652,0.01365537779365715,0.5988286969253295
F000653,0.0,0.24011713030746706
F000654,0.022059673207009634,0.6815519765739385
F000655,0.0,0.24011713030746706
F000656,0.0,0.24011713030746706
F000657,0.0,0.24011713030746706
F000658,0.0,0.24011713030746706
F000659,0.0,0.24011713030746706
F000660,0.0,0.24011713030746706
F000661,0.0,0.24011713030746706
F000662,0.01365537779365715,0.5988286969253295
F000663,0.0,0.24011713030746706
F000664,0.0,0.24011713030746706
F000665,0.0,0.24011713030746706
F000666,0.0,0.24011713030746706
F000667,0.0,0.24011713030746706
F000668,0.0,0.24011713030746706
F000669,0.0,0.24011713030746706
F000670,0.008652321702126,0.5439238653001464
F000671,0.0,0.24011713030746706
F000672,0.0,0.24011713030746706
F000673,0.0,0.24011713030746706
F000674,0.0,0.24011713030746706
F000675,0.0,0.24011713030746706
F000676,0.0,0.24011713030746706
F000677,0.0,0.24011713030746706
F000678,0.0,0.24011713030746706
F000679,0.0,0.24011713030746706
F000680,0.01365537779365715,0.5988286969253295
F000681,0.0,0.24011713030746706
F000682,0.0,0.24011713030746706
F000683,0.0,0.24011713030746706
F000684,0.0,0.24011713030746706
